Gene,Score,Confirmed Sources
NUP37,0.99728286,
NEDD4,0.9971897,"OnGene, NCG"
AP4B1,0.9971724,IntOGen
ZBED1,0.9970867,IntOGen
NSD1,0.99704343,"OncoKB, OnGene, NCG, IntOGen"
APOB,0.9968444,"NCG, IntOGen"
DCAF8,0.9965779,
AP2A1,0.996561,"NCG, IntOGen"
CALM1,0.99642676,
RFC1,0.9964252,"NCG, IntOGen"
AGO3,0.9963748,IntOGen
EIF3L,0.9963581,
HIC1,0.9963192,
PEX3,0.99631566,
AEBP2,0.9962819,
SHC1,0.9962101,
KAT5,0.99607015,
ACSL4,0.9959974,
MTA2,0.99592066,IntOGen
AKAP6,0.9957736,"NCG, IntOGen"
APOC1,0.99538594,
AP3D1,0.99537873,"NCG, IntOGen"
CEP63,0.9952571,
MCM2,0.9952101,IntOGen
AP2S1,0.99518836,
STX11,0.99504626,IntOGen
BATF2,0.99500835,
AHR,0.9949379,IntOGen
GOSR1,0.99493045,IntOGen
CDC27,0.99490213,"NCG, IntOGen"
BAZ2A,0.99467707,"NCG, IntOGen"
NOS3,0.99459755,IntOGen
TEKT4,0.9942913,IntOGen
HCFC1,0.9940812,IntOGen
MLH1,0.9939138,"OncoKB, NCG, IntOGen"
NCK1,0.9938957,
PTCD3,0.99377304,
NID1,0.9936557,"NCG, IntOGen"
PIAS4,0.99364084,IntOGen
SRC,0.993497,"OncoKB, OnGene, NCG"
BLK,0.9932325,"OnGene, NCG"
MTA1,0.9931658,
RBBP4,0.99311984,IntOGen
LMNB1,0.99304986,
SRSF1,0.99295264,"OnGene, NCG, IntOGen"
DOK2,0.99290437,
REPS1,0.9928597,IntOGen
FOXO1,0.99271905,"OncoKB, OnGene, NCG, IntOGen"
ECM1,0.99237776,IntOGen
AP3S1,0.99232274,
CENPN,0.9922173,
PDCD6,0.9920431,NCG
CXCL2,0.99203694,OnGene
HDAC4,0.99188966,"OncoKB, IntOGen"
MCM6,0.9918595,IntOGen
CISD3,0.99185103,
AP3B1,0.9916699,IntOGen
PARP2,0.9916698,"OncoKB, NCG"
TFAM,0.9915792,
CENPV,0.9915645,IntOGen
COX5A,0.9913886,
DHX30,0.99132466,"NCG, IntOGen"
BUB1,0.9912617,IntOGen
APOE,0.9912589,IntOGen
NUPR1,0.9911577,
PDK1,0.99106896,OncoKB
ACOT9,0.9909106,
PCDH7,0.9905543,IntOGen
MGME1,0.9905131,
SNRPA,0.99045557,NCG
MCM7,0.9903059,"NCG, IntOGen"
ALMS1,0.9901354,"NCG, IntOGen"
TBCA,0.99004716,
SMAD1,0.9900433,
