Node Name,Score,Label
FOXM1,0.60844713,3
CALM1,0.65361416,3
EPC1,0.5478232,3
ING3,0.4387708,3
MBL2,0.4297087,3
PTX3,0.41696224,3
TRIP6,0.54443246,3
CUL4A,0.55129135,3
CAND1,0.7340326,3
CUL4B,0.7104602,3
E2F6,0.6211723,0
EZH2,0.66774243,0
PHC3,0.39365718,3
AP2B1,0.7410682,3
AP1S2,0.5564109,3
MCMBP,0.5896852,3
MCM7,0.73101246,3
CASP7,0.62670916,3
PARP1,0.8125414,1
NOD2,0.467651,3
ATG13,0.37068003,3
ULK2,0.34936473,3
HMGA1,0.8209454,1
ABL1,0.8346472,1
SMC3,0.8872541,3
EPC2,0.41049066,3
CBX2,0.5254898,3
BMI1,0.5895005,3
E2F1,0.8975371,1
PHB,0.80300933,3
RBBP7,0.7986006,3
IRF1,0.6884283,3
TRAF3,0.6074054,3
CASP3,0.8068567,1
CASP6,0.6694283,3
CUL5,0.77122104,3
MYD88,0.43782464,1
DTL,0.49798977,3
DKC1,0.58946407,3
VDAC2,0.7677834,3
NHP2,0.47019416,3
PPARA,0.48884946,3
MED1,0.5573894,3
SGK1,0.62037027,1
SUZ12,0.79394716,1
RCC1,0.7259534,3
KDM1A,0.96364677,3
HTRA2,0.69132185,3
DHX9,0.608771,3
STAU1,0.59233636,3
MAVS,0.5570474,3
APEX1,0.7979177,1
SMC1A,0.78104126,1
ERCC3,0.6158051,1
ERCC5,0.48157457,3
CUL7,0.77251965,3
PPARG,0.90327513,1
MFN2,0.55131644,3
CD22,0.45588696,3
NID2,0.44392887,3
ELN,0.552688,1
TLR2,0.38226512,3
ELP1,0.51004857,0
ELP3,0.44377407,0
RBMX,0.7504658,3
PTPRC,0.5225677,1
SMAD6,0.4442122,3
CBX8,0.59743863,3
SOCS3,0.4901813,3
PHC2,0.6578305,3
TAB1,0.698305,3
WWP1,0.44132626,3
ACTN3,0.9301056,3
CUL3,0.7713217,1
FCN2,0.5115257,3
CRP,0.45147136,1
HMGB1,0.7198397,3
PHF5A,0.63869786,3
ACTN4,0.87446296,3
MMP9,0.65318865,1
CXCL6,0.5774246,3
MCM6,0.86446226,3
TBP,0.6831805,3
VDR,0.57116336,1
FBXW8,0.82498974,3
VDAC1,0.84567225,3
CPSF2,0.47030076,3
PELI3,0.39814955,3
DCAF8,0.64944226,3
TTK,0.68142104,3
EGR1,0.5158583,3
MSH2,0.80799586,1
SPI1,0.52004325,3
CUL2,0.68861055,3
VHL,0.7338125,1
PHC1,0.48425958,3
HCFC1,0.777277,3
RYBP,0.5501141,3
FBXW5,0.7352276,3
PRKDC,0.8929425,3
RAD21,0.75197756,1
RBM39,0.740082,3
KLHL9,0.54943776,3
DCAF6,0.47623947,3
KIF11,0.66774625,0
WDR5,0.52208596,0
ULK1,0.47229877,3
RACK1,0.57437354,0
AEBP2,0.74499184,3
BMX,0.8940725,3
DCAF4,0.5300513,3
HMGB2,0.5135469,3
NR4A1,0.5733063,3
MCL1,0.53751993,3
NOP58,0.4842805,3
PDK1,0.85132676,3
AP1M2,0.5489227,3
MYSM1,0.3837696,3
RBM10,0.41866437,1
BECN1,0.5556114,3
TLR4,0.48811138,1
TIRAP,0.35390073,3
TMED7,0.37089676,3
STAT2,0.49778268,3
KEAP1,0.6175304,1
ERCC8,0.62946564,3
CDC42,0.6970232,3
RING1,0.74365604,3
U2AF1,0.73637855,3
FHL2,0.94612426,3
DMAP1,0.48996451,3
CBX3,0.74374694,3
IRF2,0.58622324,3
TLR3,0.5571504,3
RBBP4,0.90477455,3
OPTN,0.4779155,3
UBC,0.8835477,3
MASP1,0.58723134,3
FCN1,0.52692026,3
TRAF5,0.4282524,3
PSMD4,0.70797294,3
MBD2,0.877767,3
MBD3,0.8761545,3
CRBN,0.43861553,3
ETS1,0.8229447,3
RPTOR,0.4548157,3
MCM4,0.76004297,3
NOP10,0.4799959,0
SYNPO,0.8165225,3
NONO,0.6883101,1
PSPC1,0.42171296,3
LMNA,0.7394795,1
EMD,0.6741798,3
BFSP2,0.44199252,3
KRT37,0.41478267,3
NR1H4,0.46533427,3
PCGF2,0.59297293,0
CBX6,0.45634308,0
KRT85,0.4382314,3
MTA1,0.7252609,3
RBBP5,0.7109791,3
ASH2L,0.53316146,3
SEPT5,0.40156078,3
SEPT8,0.4319938,3
CLK2,0.7517434,3
SRPK2,0.56765497,3
IQCB1,0.7315014,3
BBS2,0.77870506,3
PTBP1,0.47517252,3
SNRPA,0.47387707,3
DDX5,0.8918458,1
SFPQ,0.7422916,1
IFT80,0.40085787,3
IFT46,0.62994134,3
UBXN7,0.78951013,3
LIN37,0.7705135,3
NXF1,0.54908806,3
NPHP4,0.44053698,3
NPHP1,0.4352489,3
COIL,0.5600086,3
TAF9,0.58070046,3
UBE2S,0.5713639,3
TAF4,0.6420549,3
TAF12,0.46074098,3
THAP1,0.5648014,3
RNF4,0.7172805,3
KRT34,0.5189647,3
VAV2,0.42431358,3
LRP1,0.41381446,3
APOE,0.5791667,3
FGFR3,0.632569,1
STIM1,0.44068956,3
MCM2,0.81899476,3
TERF1,0.56526214,3
CBX7,0.5861007,0
TLX3,0.6576252,1
ARPC2,0.53241754,3
PSMD1,0.4971588,3
ADRM1,0.5910505,3
PSME2,0.3594978,3
PSME1,0.43747863,3
PCGF3,0.4066714,3
ENKD1,0.49227673,0
KIFC3,0.60557264,0
DLG1,0.6484333,3
IKZF1,0.5072019,1
CCL8,0.7097709,3
CCL13,0.6729791,3
CCL11,0.48996583,3
DPY30,0.7190751,3
PPIL3,0.5060595,3
SLU7,0.3855908,3
SF3A3,0.74593925,3
DHX15,0.75889647,3
RBM8A,0.7179239,3
SF3B2,0.66210705,3
NELFB,0.45364666,0
NELFE,0.51301366,0
BBS1,0.711849,3
ARL 6.00,0.5287745,3
EIF3F,0.41831535,3
EIF3B,0.42241892,3
LSM 3.00,0.48604727,3
LSM 2.00,0.6671728,3
RIF1,0.45757455,0
CBX1,0.7173492,0
NUP54,0.5623276,3
NUP58,0.46802267,3
PCNA,0.8672374,1
BUB1B,0.8691869,1
RNPS1,0.70514095,3
SF3A2,0.62684727,3
SMC5,0.3715448,0
SMC6,0.36069775,0
CDC20,0.94482416,3
TNNI1,0.64371705,3
TNNC1,0.6431642,3
KRT83,0.6018303,3
KRT38,0.5145161,3
AP1M1,0.66235155,3
PRPS1,0.6441507,3
SPG21,0.4336496,3
PPIL1,0.55750966,3
KRT86,0.41622442,3
DRD2,0.5444022,3
DRD4,0.538445,3
FBLN1,0.5530711,3
CXCL5,0.7468223,3
SKP2,0.8806165,3
DCP2,0.5029378,3
CDC73,0.6835903,1
PAF1,0.52205163,3
SF3A1,0.75764513,3
BCOR,0.54479825,1
PCGF1,0.70880866,3
TAF6L,0.41154277,0
U2AF2,0.5337378,3
APOH,0.5733597,3
LDLR,0.5289743,3
MED19,0.4978927,3
MED29,0.4617635,3
LUC7L,0.43873018,3
SRPK1,0.63882095,3
AURKC,0.62457037,3
AURKB,0.80951196,1
RNF8,0.5052256,3
MKKS,0.519521,3
PSMD3,0.607105,3
OPA1,0.48828083,3
BNIP3,0.3644073,3
RET,0.75925916,1
FEN1,0.5425473,1
KLC1,0.5262949,3
HSPB1,0.80915135,3
LEO1,0.5325138,3
UIMC1,0.53549707,3
MED6,0.34628886,3
MTA2,0.83228767,3
RFX3,0.518995,3
MSH6,0.6162432,1
HBM,0.44481984,3
HBG2,0.55989915,3
DCTN1,0.7307096,1
HDAC6,0.8948776,3
MED20,0.4649953,3
MED18,0.41254455,3
EEA1,0.70944476,3
RAB5C,0.8091566,3
PCGF5,0.50869805,3
VPS39,0.40036806,3
RILP,0.47145668,3
AHI1,0.6369581,3
DISC1,0.5683617,3
RPP40,0.36189404,3
POP1,0.43264368,3
ERN 1.00,0.52689797,3
OS9,0.6733896,3
FBXW4,0.4860003,3
DOCK8,0.6152148,3
RAB32,0.42911568,3
LRRK2,0.5393451,3
CXCL3,0.7646458,3
CALR,0.84554976,1
PDIA3,0.68022066,3
MED8,0.54846674,3
MED11,0.42982322,3
CCNC,0.6646534,1
TNNT1,0.6508753,3
SGO1,0.59127706,0
IFT27,0.560932,3
FANCF,0.48856294,1
FANCA,0.5625462,3
XRCC4,0.48655382,3
NHEJ1,0.58372855,3
HDAC9,0.77332556,3
POC5,0.48802215,3
CETN1,0.45131052,3
SPC25,0.530999,3
FBXL7,0.53901815,3
LMNB1,0.70779294,3
TAF9B,0.47064015,3
CEP55,0.6845194,3
PIAS2,0.81249917,3
C2CD3,0.66154325,3
BBS5,0.6936665,3
TTC8,0.75475353,3
BBS7,0.6506517,3
EIF3A,0.31999967,3
LMO4,0.5483762,3
LDB2,0.6175066,3
RFC4,0.87419295,3
CDC6,0.65238225,3
KRT35,0.49028295,3
GGA1,0.47830838,3
GGA3,0.47395945,3
OCRL,0.7763548,3
NUP62,0.6115215,3
NR1H3,0.5463877,3
PSMD7,0.59239894,3
MYOZ3,0.48936284,3
FHL3,0.53371245,3
EXOC2,0.5017235,3
EXOC1,0.49515027,3
ORC1,0.8298493,3
ESR2,0.88322085,1
MSH3,0.6411822,3
THOC7,0.40732828,3
THOC5,0.41125852,3
MCRS1,0.4984053,3
TADA3,0.47466725,3
SGF29,0.664128,3
WDR83,0.43434313,3
STT3A,0.55552053,3
RPN1,0.6249017,1
TAF1,0.62306374,3
TNNT2,0.6090405,3
SRSF9,0.48502487,3
ATF4,0.7898571,3
HIP1,0.6375939,1
ORC2,0.7471893,3
ORC5,0.8107458,3
PCBP1,0.6983829,1
IFT81,0.53625494,3
SF3B4,0.6464246,3
BATF2,0.61084276,3
EIF3H,0.30025563,3
BBS4,0.54908353,3
STAG2,0.7231649,3
MED30,0.5466806,3
MCM3,0.8754815,3
STX3,0.5184611,3
STX4,0.36784348,3
CEP70,0.6079531,3
RAB5A,0.7133704,3
CTR9,0.63749325,3
BAHD1,0.66366386,3
SRSF7,0.39310464,3
SET,0.49492314,1
PUF60,0.62738144,3
SYVN1,0.5246866,3
EPHA7,0.47303155,1
EPHA2,0.6336697,3
IFT74,0.44181886,3
BBS12,0.59293646,3
PSMD2,0.6241338,3
PPIE,0.65795285,3
AQR,0.62774765,3
SEPT2,0.53879905,3
ARF6,0.5131965,3
LMNB2,0.7031845,3
MED4,0.3967564,3
CLPP,0.4766076,3
CLPX,0.51970315,3
RFC3,0.50177747,3
INSR,0.8276594,3
TBL1X,0.54678214,3
NPC1,0.61771786,3
DCTN2,0.83705175,3
ERBB4,0.77714336,1
ABI2,0.69822294,3
MED31,0.32314545,3
DPM3,0.49347946,3
DPM1,0.5949168,3
HTRA1,0.4761891,3
VPS25,0.3714084,0
SRSF2,0.71915317,1
MED16,0.54741496,3
MED24,0.46953064,3
MMS19,0.5326146,3
APOA1,0.5374226,3
LCAT,0.53897405,3
IFT88,0.36739376,3
IFT52,0.41250217,3
KAT6A,0.5632285,1
BMF,0.48868075,3
CENPH,0.48941368,3
MED9,0.31975955,3
GGA2,0.51596946,0
CDK5,0.463133,3
VPS16,0.41113067,3
UHRF1,0.48437682,1
DNMT1,0.6029217,3
VRK1,0.5713816,3
PICK1,0.7230333,3
RAB5B,0.4227131,3
SRRM1,0.77776134,3
DCTN3,0.504647,3
ING2,0.8392765,3
CEP63,0.8426506,3
PIBF1,0.67296606,3
TPM1,0.7867401,3
AURKA,0.7860641,1
HGS,0.70562047,3
E2F2,0.46829292,3
WDR35,0.52675545,3
WDR19,0.41835088,3
MYOM2,0.68148303,3
ACTN2,0.6932926,3
VAMP8,0.60742885,3
STX7,0.6152396,3
SEC13,0.5896963,3
EXOC7,0.5780474,0
IFT20,0.5067612,0
DDX20,0.7192826,3
FUS,0.8604517,1
HJURP,0.4530958,3
CENPA,0.623762,3
FXR2,0.7295778,3
FMR1,0.5369474,3
CIAO1,0.6944672,3
RAD17,0.49685878,1
NBN,0.85186857,3
CLK3,0.49791992,3
TFB2M,0.42973545,3
MARC1,0.49015048,3
NUF2,0.5653753,3
CHD4,0.8453131,1
EDC4,0.47914055,3
TOE1,0.47021836,3
HOOK2,0.44350865,0
CTC1,0.4370335,3
STN 1.00,0.46312547,3
IDE,0.49238142,3
INS,0.6465172,3
NOL11,0.3721757,3
UTP4,0.38565338,3
ISY1,0.6204443,3
DHX8,0.486724,3
TEKT4,0.41014946,3
OFD1,0.69422406,3
TEC,0.39137834,1
ACD,0.5245743,3
RAC3,0.56300586,3
RNF11,0.45178455,3
FBN1,0.6224319,3
LTBP1,0.3963191,3
MGME1,0.7663756,3
WASF1,0.6464017,3
ZER1,0.4506251,3
BIRC5,0.7881611,3
KIF3C,0.5352872,3
KIF3B,0.42737648,3
SRP19,0.40473637,3
SRP68,0.44619718,3
IFFO1,0.579548,3
GORAB,0.6090767,3
TFAM,0.66446054,3
TFB1M,0.5125313,3
FANCG,0.55919176,1
FANCE,0.4918951,1
FANCC,0.7250723,3
ORC3,0.6749454,3
KMT2A,0.6223291,1
RAB8A,0.6576544,3
MKS1,0.45818838,3
B9D2,0.5796806,3
B9D1,0.4446463,3
TULP3,0.4453883,3
STOM,0.5743161,3
NUBP2,0.5664402,3
PRPF3,0.6936948,3
CDC5L,0.7044822,3
PLRG1,0.5751732,3
NDEL1,0.51756185,0
MTUS2,0.484405,0
MATR3,0.7336877,3
GRB10,0.5782352,3
MED7,0.4134501,3
MED10,0.40342554,3
PTBP2,0.5171525,3
APOB,0.67339104,3
KRT81,0.4842731,3
TRIM8,0.42675984,3
MSL2,0.48057655,3
MYOD1,0.93477476,1
UBE3A,0.6925289,3
CENPE,0.6833291,3
APOA2,0.59338784,3
ARPC4,0.40381262,3
ARPC3,0.5320958,3
SRSF4,0.6272131,3
WNT7A,0.44019523,3
GFAP,0.5500219,3
GMCL2,0.5394258,3
FXR1,0.46999627,3
WFS1,0.42258862,3
SP100,0.56299317,3
PIGH,0.39823067,3
PIGQ,0.4547868,3
SRSF1,0.8597783,3
POP5,0.41633767,3
RPP30,0.43439886,3
PEX5,0.5410473,3
PEX12,0.6823347,3
PCGF6,0.35737234,3
CBX4,0.7333329,3
VAMP3,0.68165636,3
EDC3,0.49495265,3
DDX6,0.4704169,1
EIF3G,0.33967045,3
EIF3I,0.43409854,3
SRSF3,0.73966694,1
CHD8,0.43235755,3
CNPY3,0.4828323,3
RBM4,0.5491357,0
RP1L1,0.62019557,3
ARL 3.00,0.4793122,3
LASP1,0.42313692,3
PEX2,0.6058908,3
TPM4,0.5277271,1
TPM3,0.744657,3
VPS41,0.3700348,3
ACOT8,0.6151758,3
HAUS1,0.70973074,3
NUP98,0.57329005,1
CREB3,0.49043074,3
AIF1L,0.4853812,0
PROM1,0.43797314,0
EHD1,0.474532,3
EHD3,0.4915507,3
AGO2,0.7608729,3
MEF2C,0.45519716,3
CDK7,0.84807366,3
SEPT7,0.43515882,3
SEPT9,0.42653757,3
LTBP4,0.65718573,3
RRAS,0.587492,3
AP1G1,0.61161137,3
RFC5,0.5088351,3
AGO1,0.5106634,3
KIF3A,0.45931777,3
TAF2,0.7243559,3
WDR43,0.39998788,3
UTP15,0.38388285,3
LIN9,0.47169963,3
LRP6,0.48105785,3
SNX3,0.35519874,3
RAB7A,0.5753067,3
ZMYM2,0.5518291,1
MCM5,0.69980496,3
ORC4,0.57822996,3
PRKN,0.86818236,3
SYNE2,0.6071217,3
EBP,0.6021907,3
HMOX2,0.38854453,3
ACOX1,0.7386995,3
SENP2,0.528969,3
WNT5A,0.54425955,3
PIGC,0.48785657,3
SF3B1,0.61211246,1
STX12,0.40111193,3
CCL21,0.60278976,3
CCL24,0.7531369,3
CHMP6,0.43018252,3
PSMD8,0.56062186,3
CNTRL,0.66456044,1
CSTF2,0.5568732,0
UBXN1,0.57057536,3
MECP2,0.8094665,3
FOXA1,0.5887446,1
NOP56,0.5847514,3
HAUS4,0.4370787,3
VPS18,0.5005293,3
IFT57,0.682345,3
EZH1,0.7769051,3
BRCC3,0.5947842,3
LIN52,0.5782003,0
FZR1,0.65509766,3
PATL1,0.50457925,3
DDX23,0.67308813,3
FBN2,0.40102112,3
MYO6,0.8247869,3
CCL7,0.63305384,3
LZTS1,0.5446837,0
MSL1,0.39733672,3
KAT8,0.5003805,3
JADE2,0.444599,0
VASP,0.5299024,3
NOTUM,0.5646558,3
KMT2C,0.5648975,1
EIF3J,0.29696304,3
TNNI2,0.39083046,3
NFX1,0.5520843,3
TAF13,0.5866329,3
TAF11,0.61439437,3
MED14,0.52847874,3
HDAC4,0.8749403,3
ING5,0.49728122,3
TAF10,0.53313434,3
TAF8,0.37479207,3
CCL26,0.62432647,3
CCL17,0.5605082,3
HES6,0.4014378,3
PAAF1,0.5748356,3
HMGN2,0.53560805,3
CENPC,0.6024668,3
TNNC2,0.34690288,3
TNNI3,0.47116444,3
CEP95,0.4352545,0
AHR,0.62886,3
WWTR1,0.53090197,1
TMED1,0.4913607,3
EXOC3,0.6051997,3
VAPB,0.5985418,3
JAGN1,0.4342184,3
PHF6,0.3993182,1
LYAR,0.41656998,3
USE1,0.49186674,0
BSCL2,0.53002363,0
AKT2,0.65176624,1
PPARD,0.4354122,3
DLG2,0.64541256,3
SF3B6,0.70141643,3
TCHP,0.34143394,3
EXOC6,0.6234755,3
SYNE1,0.4060225,3
TAL1,0.45856273,3
LATS1,0.5976488,3
VPS35,0.492936,3
ABI1,0.89609694,1
HOOK1,0.52010316,3
HOOK3,0.67157704,1
CCL22,0.4321283,3
CCL14,0.54052705,3
XCL1,0.5805232,3
CCL28,0.6881613,3
CNOT1,0.5922744,3
CNOT7,0.49317536,3
IDH3A,0.6452131,3
IDH3B,0.44530267,3
MYO10,0.45835224,3
FSCN1,0.43139523,3
IRS4,0.5112539,3
VPS36,0.3996848,3
SNF8,0.48588887,3
EPHA4,0.41339707,3
MYH9,0.7271031,1
MYL9,0.45561793,3
UCHL5,0.51996,3
PDIA4,0.47526866,3
PPIB,0.7375473,3
PINX1,0.5249488,3
RFC1,0.8413995,3
MYH10,0.58014727,3
TRIM5,0.62896293,3
MKRN3,0.4423921,3
FREM1,0.6992557,3
FREM2,0.55615586,3
ERCC2,0.43157768,1
TEAD4,0.4962203,3
TAF5,0.38570523,3
PAK2,0.616983,3
MGST3,0.47166118,3
CD2AP,0.59117275,3
MACF1,0.5226531,3
NEK6,0.4814803,3
DPM2,0.48545128,3
SF3B3,0.6354048,3
CDC7,0.5957836,0
C1QBP,0.51176614,3
DCTN6,0.6376284,3
MED21,0.38211712,3
VPS11,0.3666182,3
SIAH1,0.54364824,3
BAZ1A,0.5481382,1
BAZ1B,0.61440563,3
STIP1,0.42370448,3
ING4,0.4655972,3
AKAP6,0.5867119,3
RYR2,0.45927122,3
PDS5B,0.5362498,3
CXXC1,0.42498758,0
PARK7,0.5261396,3
XPC,0.61990553,1
MED17,0.4980669,3
MED27,0.3768166,3
NSD2,0.8851736,1
TAF3,0.5610162,3
NEK2,0.34481242,3
NCF4,0.48117617,3
NR2C2,0.8457971,3
LAMP2,0.5300172,3
NAGK,0.43560502,3
BBS10,0.48569548,3
PCBP2,0.45498177,3
SRSF5,0.4260856,0
PIGA,0.5137969,3
XCL2,0.7062506,3
CCL20,0.58703375,3
HBB,0.46038294,3
NSD3,0.54587585,1
SNURF,0.48896965,0
UBE2T,0.41223598,0
PLIN5,0.75177693,3
EPS15,0.80218554,3
NUDC,0.5669106,3
ZW10,0.5028164,3
FANCL,0.58820915,0
SOX2,0.5831798,1
KDM6A,0.5607331,3
FGFR1,0.8184973,1
PRAP1,0.48549995,1
MEP1B,0.41214263,3
ELL,0.49665627,1
CHD3,0.9472474,3
PPIF,0.7732835,3
DSC2,0.64744675,3
DSG2,0.4671209,3
BCL6,0.8625293,3
SSRP1,0.53813446,3
