Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
145,0.016746044158935547,0.0,0.0
146,0.016588926315307617,0.0,0.0
147,0.01638317108154297,0.0,0.0
148,0.016317129135131836,0.0,0.0
149,0.016145944595336914,0.0,0.0
150,0.0190432071685791,0.0,0.0
151,0.017034053802490234,0.0,0.0
152,0.016723155975341797,0.0,0.0
153,0.016447067260742188,0.0,0.0
154,0.01654982566833496,0.0,0.0
155,0.016624927520751953,0.0,0.0
156,0.01697373390197754,0.0,0.0
157,0.015765905380249023,0.0,0.0
158,0.016640186309814453,0.0,0.0
159,0.02077198028564453,0.0,0.0
160,0.019368886947631836,0.0,0.0
161,0.023284912109375,0.0,0.0
162,0.01586318016052246,0.0,0.0
163,0.01606607437133789,0.0,0.0
164,0.016340970993041992,0.0,0.0
165,0.01652383804321289,0.0,0.0
166,0.01637101173400879,0.0,0.0
167,0.01657390594482422,0.0,0.0
168,0.016350984573364258,0.0,0.0
169,0.015845060348510742,0.0,0.0
170,0.016121864318847656,0.0,0.0
171,0.016273975372314453,0.0,0.0
172,0.01656818389892578,0.0,0.0
173,0.016065120697021484,0.0,0.0
174,0.016935348510742188,0.0,0.0
175,0.01761794090270996,0.0,0.0
176,0.016777992248535156,0.0,0.0
177,0.01610112190246582,0.0,0.0
178,0.016479015350341797,0.0,0.0
179,0.016199827194213867,0.0,0.0
180,0.01741504669189453,0.0,0.0
181,0.01625823974609375,0.0,0.0
182,0.016516923904418945,0.0,0.0
183,0.01596689224243164,0.0,0.0
184,0.016321897506713867,0.0,0.0
185,0.01650214195251465,0.0,0.0
186,0.016482830047607422,66.1,0.0
187,0.016115903854370117,64.3,0.0
188,0.016248703002929688,72.7,0.0
189,0.016108036041259766,53.3,0.0
190,0.016208171844482422,64.3,0.0
191,0.016786813735961914,76.9,0.0
192,0.020128965377807617,0.0,0.0
193,0.017077922821044922,0.0,0.0
194,0.01665496826171875,0.0,0.0
195,0.0161740779876709,0.0,0.0
196,0.016762971878051758,0.0,0.0
197,0.01619267463684082,0.0,0.0
198,0.016907930374145508,0.0,0.0
199,0.016125202178955078,0.0,0.0
200,0.016621112823486328,0.0,0.0
