Node Name,Score,Label
ORC1,0.9106934,3
ORC3,0.84180254,3
ORC5,0.87360924,3
CCNA2,0.94874877,3
E2F1,0.9189568,1
DTL,0.73741746,3
CCNB2,0.8857503,3
ORC4,0.8422891,3
MCM7,0.899439,3
CDC7,0.885717,3
ORC6,0.8261785,3
CDC45,0.9246122,3
MCM3,0.920989,3
MCM6,0.90321165,3
MCM2,0.9018744,3
ORC2,0.9159645,3
AAAS,0.85234314,3
NUP85,0.80253303,3
SEC13,0.8009409,3
NUP93,0.82755506,3
NUP37,0.73103577,3
NUP98,0.75518125,1
NUP43,0.8489865,3
NUP88,0.8050997,3
NDC1,0.80811125,3
NUP54,0.84993786,3
CBX5,0.8594583,3
CBX3,0.8637219,3
DSN1,0.77593094,3
NSL1,0.69878215,3
PSMD5,0.8840334,3
ADRM1,0.92136467,3
PSMD6,0.8918319,3
PSMD4,0.9092016,3
PSMD3,0.87444806,3
PSMD8,0.9042777,3
PSMD1,0.8815426,3
PSMD2,0.88362134,3
PSMD7,0.9075993,3
SEM1,0.7835462,3
NOB1,0.6930146,3
UCHL5,0.830914,3
PSMD9,0.8302847,3
UBB,0.9538682,3
EFNA2,0.76946676,3
EPHA7,0.70565504,1
EPHA2,0.71722704,3
EPHA4,0.7419098,3
SF3A1,0.9061883,3
SF3B3,0.9365517,3
SNRPA,0.90103096,3
LSM 3.00,0.88888747,3
WBP4,0.8356039,3
DHX15,0.9000246,3
SF3B2,0.92586076,3
DDX46,0.86965406,3
PHF5A,0.9142992,3
SRSF1,0.9062858,3
PRPF3,0.9028096,3
LSM 7.00,0.8392658,3
LSM 6.00,0.888429,3
SF3B5,0.92771083,3
LSM 5.00,0.83141524,3
LSM 4.00,0.8770191,3
NCBP2,0.8132945,3
U2AF2,0.875225,3
SF3B6,0.85600716,3
LSM 8.00,0.88053733,3
DDX23,0.8221536,3
LSM 2.00,0.89352584,3
SF3B1,0.9311663,1
CWC27,0.846671,3
DMC1,0.69771004,3
BRCA2,0.9211035,1
RAD51,0.8756864,1
MCMBP,0.8235126,3
WDHD1,0.81948525,3
CBX7,0.91063863,3
PCGF1,0.9172168,3
CBX2,0.89126277,3
PCGF5,0.7770664,3
CBX6,0.83194387,3
EZH2,0.93532205,1
EED,0.8967237,1
RING1,0.9330689,3
SCML2,0.7870268,3
SUZ12,0.8590129,1
PCGF2,0.9196471,3
EZH1,0.901559,3
PHC2,0.87526023,3
PHC1,0.909315,3
CBX4,0.9067889,3
HDAC2,0.9243204,3
CBX8,0.9020617,3
BMI1,0.9261928,3
PHC3,0.8169389,3
PCGF6,0.8316863,3
PCGF3,0.8360724,3
TAB1,0.77320373,3
TLR3,0.77916104,3
MYD88,0.82373875,1
TAB2,0.83415854,3
TRAF2,0.78650665,3
IRAK4,0.7498433,3
XIAP,0.83531237,1
RIPK1,0.8315447,3
IRAK1,0.8271686,3
TRAF6,0.9058902,3
TRADD,0.79690987,3
MYH9,0.8152624,1
MYL6B,0.70929736,3
MYH10,0.73835397,3
MYL9,0.694065,3
ACTB,0.9735954,3
MYL6,0.7492408,3
EIF3D,0.9056903,3
EIF3B,0.90186703,3
EIF3L,0.81033653,3
RACK1,0.83526504,3
EIF3A,0.89526206,3
EIF3F,0.91159475,3
EIF3H,0.85224026,3
EIF3G,0.91295165,3
EIF3I,0.876161,3
EIF3C,0.91254824,3
EIF3J,0.869156,3
IL2RB,0.71105456,3
IL2RG,0.72720844,3
JAK1,0.8481557,1
IL2RA,0.713988,3
RBX1,0.9365893,3
DCAF4,0.8114889,3
CUL7,0.8177147,3
CAND1,0.9035456,3
CUL4A,0.9346181,3
FBXW8,0.8413971,3
SKP2,0.8760741,1
GAN,0.87221384,3
KLHL9,0.8512691,3
NEDD8,0.82176274,3
DCAF1,0.7538421,3
CUL2,0.87779504,3
ERCC8,0.75647175,3
DET1,0.7644939,3
CRBN,0.8245158,3
CUL4B,0.9066874,3
CUL3,0.93842065,1
CUL5,0.86257416,3
DDB1,0.9164338,3
VHL,0.6925017,1
HIF1A,0.8925959,1
ELOC,0.7741819,3
CUL1,0.92619157,3
FBXW5,0.72357625,3
DDB2,0.7744933,1
KEAP1,0.7325397,1
FBXW7,0.85029936,1
ELOB,0.74133986,3
DDX42,0.85781103,3
NID2,0.66025716,3
LAMC1,0.7000274,3
SOS 2,0.70872205,3
GAB2,0.76243484,3
SOS 1,0.7956662,3
SHC1,0.93733233,3
GRB2,0.95021755,3
GAB1,0.75537086,3
EGFR,0.9513908,1
RRAS,0.76157606,3
APEX1,0.75803185,1
PARP1,0.90439534,3
XRCC1,0.7918301,3
FEN1,0.7734792,3
PSME2,0.82834834,3
PSME1,0.86358,3
AURKA,0.8981025,1
UBE2C,0.86060864,3
CENPA,0.93315107,3
CKAP5,0.7498259,3
BUB1,0.8634052,3
CCNB1,0.92597115,3
CDC20,0.9380676,3
MYCN,0.73195803,3
KIF2C,0.83496684,3
TOP2A,0.88167214,3
BIRC5,0.91824794,3
PLK1,0.92580354,3
KIF11,0.85541373,3
GYS2,0.5711806,3
GYS1,0.7071032,3
CSTF1,0.8126957,3
CSTF2,0.77059716,3
CPSF3,0.82992375,3
BARD1,0.8127968,1
CPSF2,0.86986524,3
BRCA1,0.9557576,1
CPSF4,0.8769382,3
CPSF1,0.8205426,3
PIGU,0.72502047,3
PIGS,0.69193524,3
PIGT,0.6914021,3
ACOT8,0.9296283,3
ACOT2,0.94035923,3
IDH3G,0.74564177,3
IDH3A,0.82109267,3
OGDHL,0.67516106,3
IDH3B,0.7884654,3
STAG2,0.7265333,1
SMC3,0.8203437,3
CDCA5,0.7649574,3
RAD21,0.8148371,3
NIPBL,0.7779729,3
SGO1,0.7860641,3
PDS5A,0.7082641,3
REC8,0.68946856,3
PDS5B,0.7254693,3
STAG1,0.75180286,3
STAG3,0.6609732,3
WAPL,0.7479827,3
CTCF,0.7697952,3
SMC1B,0.73060095,3
SMC1A,0.701126,3
SGO2,0.63599074,3
ABCD1,0.8072152,3
PEX19,0.74180406,3
ABCD3,0.7979061,3
TIMP1,0.7655945,1
MMP9,0.7446737,3
CD63,0.8090489,3
MMP3,0.74989545,3
MMP2,0.73635566,3
MMP1,0.74509764,3
MMP10,0.6828601,3
SGCG,0.68119717,3
DAG1,0.7032119,3
DMD,0.73738587,3
SGCA,0.7212645,3
SGCB,0.69702184,3
SGCD,0.69748914,3
MMP7,0.6849508,3
TIMP3,0.6201068,3
SRC,0.94171566,3
TGFB1,0.77374184,3
TIMP2,0.6810393,3
TIMP4,0.6776099,3
LRWD1,0.85082734,3
CCL22,0.78285015,3
CCL14,0.7020583,3
CCL17,0.7993503,3
CCL28,0.7926875,3
CCL26,0.8273247,3
CCL21,0.88462853,3
CCL5,0.8369938,3
PAAF1,0.8217654,3
TSC2,0.7447014,1
PKD1,0.62283754,3
TSC1,0.7541973,3
AKT2,0.8370065,3
MAPK3,0.9039572,3
RHEB,0.7320005,3
MTOR,0.853068,3
AKT1,0.9588472,3
UBE3A,0.7688727,3
RPTOR,0.82459277,3
CDIPT,0.72591877,0
PGS1,0.74528396,0
PI4KB,0.62868094,0
PI4KA,0.6725218,0
CSK,0.9099581,3
VPS18,0.70470196,3
VPS11,0.6548565,3
VPS41,0.698787,3
VPS39,0.6579549,3
VPS16,0.77037615,3
AGO2,0.88619167,3
FMR1,0.7947751,3
TSNAX,0.6984054,3
DGCR8,0.75818694,1
DDX6,0.81881577,1
RBM8A,0.86199075,3
DHX9,0.88393897,3
FXR1,0.8012209,3
NCBP1,0.84044015,3
DDX20,0.8267023,3
AGO1,0.8139105,3
RBM4,0.86073476,3
AGO3,0.7276428,3
DCP2,0.7882308,3
XPO5,0.71801895,3
DCTN6,0.9056503,3
CAPZB,0.9242643,3
DCTN1,0.9318434,1
DCTN2,0.8914774,3
DCTN5,0.8631777,3
DCTN4,0.89880645,3
DCTN3,0.872648,3
PAF1,0.84595555,3
CDC73,0.8550697,1
ERCC6,0.8366963,3
CTR9,0.85980445,3
CDK9,0.9459625,3
SSRP1,0.7864243,3
LEO1,0.8528102,3
SMAD4,0.8679613,3
SMAD3,0.93803585,3
SMAD2,0.8644026,3
IGF1,0.8364819,3
LTBP1,0.75363994,3
TGFB2,0.6902494,3
LTBP2,0.56502855,3
LTBP4,0.651285,3
SMAD7,0.76109195,3
BTK,0.8238915,3
BLK,0.86657417,3
CDC37,0.845207,3
PINK1,0.8386952,3
STIP1,0.61514664,3
BRAF,0.8632062,1
RAF1,0.88902754,1
CDK4,0.931321,1
CDK6,0.90054756,1
EPOR,0.70737785,3
JAK2,0.8271836,1
RAB3A,0.6744317,3
SYN1,0.7098666,3
COMP,0.7399796,3
CD36,0.83641076,3
GSK3A,0.80335146,3
PON1,0.7265014,3
LCAT,0.73844045,3
APOE,0.802296,3
HGF,0.72467744,1
NRP1,0.5732477,3
NTRK1,0.88693386,3
ERBB3,0.78892547,3
MET,0.80852634,3
IGF1R,0.8074328,3
LAMB1,0.751444,3
LAMA1,0.7607048,3
LAMA5,0.7276205,3
LAMA4,0.7216655,3
BET1,0.7248171,3
STX5,0.75289595,3
GOSR1,0.7191503,3
CAV2,0.8803268,3
CAV1,0.9063484,1
CPLX2,0.670358,3
VAMP1,0.76014113,3
NOD1,0.668066,3
NOD2,0.7274725,3
WASL,0.8283199,3
ARPC2,0.88635707,3
ABI1,0.89114696,1
CDC42,0.8664436,3
NCK2,0.67694265,3
SNX9,0.58670497,3
ARPC3,0.87707275,3
ARPC4,0.8445581,3
NCK1,0.7958177,3
ARPC5,0.8867965,3
WIPF1,0.669014,3
RBM28,0.78945154,3
NOC2L,0.8159595,3
RPF2,0.7926581,3
NOP2,0.7376585,3
DDX24,0.7513927,3
RBM34,0.6174833,3
DDX18,0.88813734,3
PUM3,0.6808269,3
DKC1,0.8552335,3
FIS1,0.68054116,0
DNM1L,0.76570475,0
MFF,0.67798203,0
VDAC1,0.7818583,0
MFN2,0.7548084,0
CHMP5,0.73631704,3
VPS4A,0.7403243,3
IST1,0.72369134,3
CHMP6,0.7917834,3
CHMP3,0.79403305,3
VPS4B,0.71455425,3
VTA1,0.74149615,3
SETX,0.60658014,3
STN 1.00,0.7885532,3
MED23,0.8433353,3
MED8,0.8607995,3
MED4,0.8960984,3
MED30,0.8591491,3
MED12,0.873157,1
MED24,0.89371467,3
MED14,0.8901187,3
MED1,0.90859824,3
MED6,0.8331018,3
MED13,0.86694,3
RPA1,0.9018076,3
CTC1,0.72680795,3
MED29,0.8595301,3
MED27,0.8459047,3
MED16,0.85779375,3
MED17,0.8822163,3
RCOR1,0.8209223,3
PPIF,0.6904807,3
ITPR1,0.8131041,3
VDAC3,0.6771888,3
VDAC2,0.74915475,3
BCL2,0.93878436,1
UTP18,0.6817609,3
UTP4,0.66996336,3
UTP15,0.7381522,3
MTREX,0.73994344,3
NOP56,0.8385189,3
BOP 1.00,0.8998246,3
NOP58,0.7998002,3
TBL3,0.71880186,3
RCL1,0.71035874,3
WDR3,0.76290244,3
NOP14,0.7199796,3
IMP4,0.7612644,3
NAT10,0.76264346,3
NOL10,0.68370473,3
NOL6,0.7273221,3
WDR43,0.7346779,3
WNT3,0.6589759,3
WNT3A,0.78369415,3
C1QBP,0.88004893,3
PHB2,0.86829174,3
KNG1,0.77089655,3
MED31,0.894188,0
MED19,0.8664767,0
MED9,0.82728744,0
MED10,0.87966835,0
MED26,0.8765553,0
MED7,0.8693648,0
MED15,0.81215376,0
CDK8,0.884922,0
MED11,0.87116545,0
MED18,0.88037175,0
MED20,0.8614886,0
MED21,0.8857107,0
CCNC,0.8581238,0
DDX5,0.8874997,1
RBM39,0.8570742,3
ESR1,0.9442377,3
CCL13,0.8457984,3
XCL1,0.7981814,3
CCL24,0.8390527,3
CCL11,0.85723734,3
CCL8,0.7946101,3
KAT2A,0.8603629,3
EP300,0.9883469,1
TAF6,0.8226325,3
TRRAP,0.8318351,1
TAF9,0.8765261,3
HDAC1,0.96887577,3
MYC,0.9419188,1
ENY2,0.79735345,3
SGF29,0.78391355,3
KAT2B,0.8890627,3
TAF6L,0.7753172,3
TAF2,0.79914045,3
WDR5,0.8522978,3
TAF10,0.8680384,3
TAF12,0.8769142,3
TAF5L,0.7650758,3
TAF5,0.80544686,3
TBP,0.9197697,3
TADA1,0.83135086,3
TAF4,0.84685135,3
TAF9B,0.8164278,3
TADA3,0.80363524,3
HDAC5,0.8200012,3
HDAC4,0.9297693,3
MYH1,0.6739005,3
MYH7,0.6783181,3
MYL1,0.7546918,3
CXCL6,0.75570345,3
CCL7,0.6637643,3
CXCL2,0.8170986,3
CXCL3,0.7980679,3
TLR2,0.80163187,3
STAT3,0.88245887,1
PPARG,0.89090526,1
NLRP3,0.71519464,3
JUN,0.95224434,1
TBK1,0.7658716,3
TLR4,0.822543,1
GAR1,0.67123896,0
TERT,0.7373967,0
NHP2,0.7069456,0
NOP10,0.71549153,0
CD9,0.78718466,3
SPI1,0.8466849,3
IRF1,0.8397776,3
FOS,0.9195457,3
CSF1R,0.78932273,1
RARA,0.80519354,1
GATA1,0.75723934,1
CEBPA,0.9013286,1
GATA2,0.83021873,1
CCND1,0.8583005,1
RBL2,0.831989,3
APOC1,0.7732354,3
APOC2,0.8254329,3
APOA5,0.7960708,3
WASF1,0.82962465,3
FZD10,0.72641635,3
WNT7B,0.6820399,3
WNT7A,0.747611,3
CNOT2,0.73318505,3
CNOT1,0.76033425,3
CNOT3,0.75607103,1
CNOT9,0.74790287,3
CNOT7,0.7712919,3
NANOG,0.69129515,3
SALL1,0.61746144,3
SOX2,0.763758,1
SRSF9,0.7237022,3
SRPK1,0.782029,3
SRSF3,0.82304275,1
SRSF7,0.692832,3
SRSF2,0.7683923,1
SRSF6,0.7015124,3
TRA2B,0.76157176,3
ASF1A,0.87381595,3
TAF1,0.84382105,3
TLK2,0.6930871,3
HIRA,0.91530275,3
FANCE,0.75425076,1
FANCM,0.8563973,3
FANCB,0.81775296,3
FANCC,0.8336915,3
CENPX,0.8967956,3
CENPS,0.91555494,3
UBE2T,0.7340367,3
FANCF,0.7233405,3
FANCG,0.81335896,3
FANCA,0.8467239,3
FANCI,0.8564144,3
FANCL,0.6947815,3
SNX3,0.69375396,3
SNX6,0.71498173,3
VPS35,0.7135701,3
SNX5,0.6903036,3
FIG4,0.77088535,3
MTMR2,0.7490777,3
TAF8,0.79250234,3
TAF1A,0.63950324,3
CDK7,0.8984089,3
ERCC3,0.8865574,1
TAF3,0.84644085,3
CCNH,0.9144521,3
TAF7,0.83244723,3
MYOD1,0.8593905,1
TAF7L,0.7698974,3
SP1,0.8448252,3
ERCC2,0.8558965,1
TAF4B,0.76343966,3
TAF13,0.8040243,3
TAF11,0.8302566,3
EXOC2,0.74610394,3
EXOC7,0.6852203,3
EXOC6,0.6544488,3
EXOC4,0.73138636,3
EXOC1,0.6927864,3
EXOC3,0.6959769,3
EXOC8,0.6967053,3
EXOC5,0.72695565,3
LAMB3,0.71750724,3
LAMC2,0.7187952,3
C1D,0.842807,3
IL12B,0.6644381,3
IL23R,0.66762346,3
SIAH1,0.6289038,3
RYBP,0.76800895,3
KDM2B,0.71857667,3
TBL1X,0.7401957,3
FBXL7,0.8067809,3
CCNE1,0.8324207,1
FBXL3,0.6304892,3
MLH1,0.8568605,1
MLH3,0.69247186,3
PMS1,0.71326655,3
MSH4,0.6322814,3
ATM,0.9496553,3
MSH5,0.60873985,3
BLM,0.90385336,3
MSH3,0.815772,3
MSH2,0.8804945,3
PMS2,0.7244876,3
MSH6,0.7942626,3
IKZF1,0.7661544,1
BRD4,0.9145609,1
GNAT1,0.70582783,3
RGS9,0.70845723,3
GNAT2,0.65143293,3
UMPS,0.7397785,3
PRPS1,0.74889445,3
TNNC1,0.6804034,3
TPM3,0.693375,1
TNNT2,0.697962,3
TNNT1,0.6410335,3
TNNI2,0.6829916,3
TNNI1,0.6650276,3
TNNT3,0.67971766,3
TPM1,0.62927663,3
TNNI3,0.7060747,3
XRCC6,0.8042597,3
XRCC5,0.75426316,3
SLX4,0.8557979,3
PRKDC,0.83983886,3
ERCC5,0.7577359,3
XRCC4,0.7848379,3
PAK2,0.7495908,3
PAK1,0.84555525,3
PLTP,0.6801859,3
LDLR,0.685627,3
AEBP2,0.8832518,3
BCOR,0.9161507,1
DOK1,0.59944475,3
RASA1,0.78880125,3
NOC3L,0.85898983,3
RGS2,0.5571455,3
GNAI3,0.6482368,3
APOL1,0.73434824,3
RPN2,0.7285801,3
STT3A,0.7790621,3
STT3B,0.72103125,3
RPN1,0.7617916,1
MAGT1,0.75468415,3
ELL2,0.76528466,3
EAF1,0.77057314,3
ELL,0.8060653,1
LSM 10.00,0.6149574,0
PCF11,0.80565417,0
CPSF6,0.81293577,0
CPSF7,0.7519761,0
WDR82,0.8192119,0
SYMPK,0.74216104,0
RHOQ,0.5942057,3
CRK,0.87613785,3
EGR1,0.8230544,1
JUNB,0.80462986,3
CREB1,0.927492,3
JUND,0.82830054,3
NFYB,0.54677844,3
NFYA,0.5752365,3
NFYC,0.6336588,3
COIL,0.82130075,3
NOLC1,0.7355467,3
MYOG,0.71044004,3
MEF2C,0.8073982,3
AHR,0.95760137,3
ARNT,0.9482782,1
INHBA,0.7954044,3
INHA,0.716128,3
FST,0.7789194,3
IFT81,0.8841948,3
IFT80,0.85224897,3
IFT57,0.86497164,3
IFT46,0.8716027,3
IFT27,0.8826857,3
IFT20,0.8901056,3
IFT88,0.87581784,3
IFT74,0.8622098,3
IFT52,0.79974437,3
RNF11,0.7454962,3
ITCH,0.7766672,3
PDE1B,0.65237135,0
CALM3,0.88941735,0
LRP1,0.6983793,3
CALR,0.8525956,1
PTBP1,0.8858618,3
RBM25,0.855108,3
B9D2,0.904206,3
AHI1,0.84229875,3
MKS1,0.8961087,3
B9D1,0.8758041,3
PLCG1,0.8592712,1
ERBB2,0.8481453,3
FGFR2,0.7279705,3
NTRK3,0.6748604,3
LAT,0.6343978,3
ERBB4,0.7786419,3
CBL,0.90814686,3
FGFR3,0.83907175,3
VAV2,0.63914996,3
ITPR3,0.7580871,3
FGFR1,0.8268432,3
SRSF4,0.72121614,3
BBS2,0.8736516,3
BBS4,0.8452602,3
BBS10,0.8597627,3
BBS5,0.8531431,3
BBS1,0.87933785,3
BBS7,0.8460811,3
TTC8,0.807234,3
BBS12,0.82725334,3
STAT1,0.88328195,3
STAT2,0.691773,3
MDM2,0.8951964,1
IRF2,0.84568167,3
NUP62,0.86457783,3
TPR,0.67733526,1
NUP50,0.8248922,3
NUP58,0.7602324,3
CLPP,0.94441366,3
CLPX,0.95567733,3
THOC2,0.8059838,3
THOC6,0.68809235,3
THOC5,0.7362673,3
THOC7,0.6814072,3
THOC1,0.7106896,3
THOC3,0.71946913,3
VASP,0.7747928,3
ENAH,0.79084885,3
EVL,0.77101916,3
TLN1,0.777004,3
MKKS,0.6690284,3
FNTB,0.5890577,3
FNTA,0.65960246,3
RALY,0.535417,0
CELF1,0.56402904,0
RASA2,0.6295286,3
SUGP1,0.6448911,3
RBM10,0.69363487,1
MAVS,0.79808307,3
BECN1,0.89942485,3
UBE2N,0.7819304,3
CASP8,0.93569773,1
TRAF5,0.72596675,3
BIRC2,0.87541443,3
ERN 1.00,0.8373432,3
RNF31,0.6898002,3
FADD,0.8225211,3
TANK,0.6421022,3
BIRC3,0.86088586,1
HELB,0.70274556,3
RPA2,0.88977015,3
PIN1,0.7591133,1
IRF3,0.75381476,3
HIPK2,0.8458615,3
HSPB1,0.8600771,3
BAG3,0.8035527,3
DAXX,0.92584115,1
PLEC,0.8041793,3
XRN1,0.8040322,3
LSM 1.00,0.75495535,3
PPIH,0.8420052,3
SMO,0.7672907,1
ARRB1,0.894806,3
GLI3,0.73673207,3
KIF3A,0.64643484,3
EVC,0.6594161,3
GNAI1,0.81438655,3
FXR2,0.8374855,3
PUF60,0.79611135,3
PARP2,0.8051348,3
GATA3,0.8170946,3
EGLN3,0.7952055,3
EPAS1,0.91204554,1
SUMO2,0.8025261,3
SUMO1,0.88230515,3
SNX4,0.5936368,3
SNX1,0.67233706,3
TRIP4,0.7397818,3
LRP2,0.6375484,3
PATL1,0.76742476,3
BMP15,0.6431864,3
BMPR2,0.7766165,3
ACTN4,0.92857087,3
ACTN1,0.9302874,3
SYNPO,0.7597193,3
MAGI1,0.77924424,3
ATF3,0.9228942,3
MEN1,0.86233264,1
HIP1R,0.7099927,3
EPN2,0.84263784,3
EPN3,0.7553984,3
GRWD1,0.8310383,3
DDX56,0.76568115,3
NOL11,0.7705466,3
SON,0.6965257,3
RBM5,0.66332215,3
VPS25,0.7224652,3
HGS,0.861185,3
VPS36,0.76324457,3
VPS28,0.7369722,3
SNF8,0.81737626,3
NCOA2,0.8710823,3
NCOR2,0.91049373,3
RXRB,0.7033658,3
RXRG,0.674245,3
RARB,0.63729596,3
PML,0.8508689,3
RXRA,0.85031396,3
NCOA1,0.88004875,3
FUS,0.81625456,1
SFPQ,0.89743054,3
ILF3,0.7820791,3
NONO,0.8478177,3
NR0B2,0.7858594,3
NR1H4,0.73091656,3
CREB3,0.7887826,3
HNF4A,0.83139265,3
NR1I2,0.7553458,3
PTCD3,0.8362305,3
ERAL1,0.9008786,3
TOP3A,0.7622087,3
XPA,0.67616767,1
MRE11,0.8676935,3
RMI1,0.7922971,3
ATR,0.92284137,1
ATRIP,0.8579366,3
DNA2,0.76385325,3
WRN,0.76566815,1
COQ3,0.78942615,0
COQ8A,0.85785395,0
COQ9,0.8044507,0
COQ8B,0.6703616,0
COQ6,0.7920213,0
COQ5,0.780428,0
BRD8,0.87320393,3
EP400,0.7939361,3
ING3,0.790104,3
EPC1,0.8483006,3
DMAP1,0.8130937,3
MRGBP,0.76543254,3
EPC2,0.7833283,3
TFB1M,0.8701268,3
TERF2,0.87641805,3
TERF1,0.79780954,3
NBN,0.8630941,1
ACD,0.8204292,3
TINF2,0.8240266,3
NXT1,0.70102525,3
NXF2,0.61501527,3
NXF3,0.6359151,3
NXF1,0.8526818,3
CRP,0.71356624,1
AP3B1,0.8701953,3
AP3S2,0.8797475,3
AP3M2,0.88657445,3
AP3S1,0.8755906,3
AP3M1,0.8665884,3
AP3D1,0.87365925,3
COX17,0.78880584,3
COX11,0.6796137,3
E2F3,0.81847215,3
CCNL2,0.822466,3
FZR1,0.8879328,3
E2F2,0.7654829,3
BTBD2,0.6916936,0
TRIM5,0.57966065,0
ELP3,0.7446186,3
ELP1,0.7804756,3
MBD2,0.8411075,3
MTA3,0.71631837,3
MTA1,0.75912166,3
RBBP7,0.87811774,3
RBBP4,0.9287262,3
CHD3,0.85156876,3
MTA2,0.8347344,3
DNMT1,0.9065251,1
NUF2,0.8252875,3
CDC16,0.85010874,3
NDC80,0.8057334,3
CENPF,0.8647838,3
FOXM1,0.81396353,3
AURKB,0.9029094,1
CDC23,0.82072365,3
BUB1B,0.93203866,1
CENPE,0.82155365,3
CDC27,0.9085731,3
XPC,0.64120334,3
PKP1,0.7816775,3
TCF7,0.80034864,3
CTBP1,0.8763115,3
OASL,0.61729354,3
ISG15,0.774421,3
GNL3L,0.7629113,3
TSR1,0.6387115,3
CCNE2,0.8148202,3
CCND2,0.882127,3
CCND3,0.7413349,3
HTRA2,0.814651,3
FOXO3,0.8446111,3
GNL3,0.8906758,3
LATS2,0.6886035,3
CASP3,0.9198834,3
TCHP,0.727911,3
EEA1,0.7785697,3
NID1,0.59313,3
COX5B,0.9178211,3
COX7C,0.9414981,3
COX8A,0.89590925,1
COX6C,0.9298763,1
SDHB,0.81148183,1
COX5A,0.9354493,3
COG3,0.8254572,3
COG8,0.8414655,3
COG6,0.82189864,3
COG5,0.84152484,3
COG2,0.8294083,3
DDX1,0.7733967,3
U2AF1,0.82467043,1
SRPK2,0.69046164,3
PSIP1,0.7737672,1
SRRM1,0.8628411,3
RNPS1,0.8520364,3
KAT7,0.91207457,1
JADE3,0.7452994,3
JADE2,0.79651433,3
