Gene Name,Score
NRP1,0.93467164
CEP76,0.9333281
MKKS,0.93325216
TWSG1,0.9326905
MYOZ3,0.93264955
CASQ2,0.9325099
DLG2,0.9324289
EPN1,0.9324063
EPC1,0.9323361
MYO1B,0.9322156
DPY30,0.9321837
VDAC3,0.9321632
DCTN3,0.93168896
CEP70,0.93113226
LSM 4.00,0.9309494
TACO1,0.9306636
PEX13,0.9301091
SFXN1,0.9295553
TLR2,0.9290587
CCL14,0.92880917
EHD1,0.92877215
SENP3,0.9287506
NEDD4,0.92742425
RAB2A,0.92628956
SSRP1,0.9260462
XRCC5,0.925855
LTBP4,0.9251838
RXRG,0.9246644
ZWINT,0.9238598
STAT2,0.92368966
NCF2,0.9231462
AHR,0.92291564
LEO1,0.92155707
UBE2N,0.92136264
VAMP2,0.92132765
WASL,0.92126834
IQCB1,0.9212508
APOC2,0.92118394
BMI1,0.9208616
CCND3,0.9207773
EHD3,0.92058146
UBB,0.92041993
PDIA3,0.92006844
SCP2,0.92004097
RGS6,0.919434
TNNT2,0.9193643
MSH4,0.9193434
STOM,0.9192034
CCL20,0.918281
FLOT2,0.91806805
UBE4A,0.9179873
VAPB,0.9166279
GRHPR,0.9151019
MMP13,0.91489476
XRN2,0.91429406
PSMD2,0.91426426
CELF1,0.9142298
MKRN3,0.91419375
CSK,0.91416216
HBG2,0.91389686
FXR2,0.9134706
CENPE,0.91335344
SMC2,0.9132107
LAMP1,0.91252077
UBE2W,0.91231203
THOC6,0.91227037
TBP,0.9119508
TPM1,0.91172564
LARP7,0.91148514
L1CAM,0.91143656
PPIF,0.91074944
RAB9A,0.9102783
OAZ1,0.9102335
MYO19,0.90872496
KLC1,0.90837914
SHC1,0.90774876
CCL13,0.90749425
LAMA1,0.9074779
CCL24,0.9073418
FOXJ3,0.9072941
PRDX1,0.9072419
RAN,0.90719795
FLNC,0.9066905
RASA1,0.90664756
CUL4B,0.90641934
HTRA2,0.90613556
FCN2,0.9056219
CDK4,0.90516144
EGFL7,0.90431523
FAF1,0.9033836
APOA1,0.9033076
RFC3,0.9031075
SRSF4,0.9031017
HIPK2,0.9026784
GALNS,0.90239424
KRT85,0.90203595
IDH3A,0.90153533
NR4A1,0.9009596
MYO6,0.90069324
TNNC1,0.90059525
WNT7A,0.8998064
P4HA3,0.8993286
TIMP3,0.899271
FAF2,0.8988797
AP3B2,0.8982454
EPOR,0.89798707
RERE,0.8979461
PPIL3,0.8976953
PIGP,0.8974313
SLIRP,0.8970313
CCNH,0.8967881
EEA1,0.896372
CRX,0.8958852
HBB,0.89567745
MAX,0.8955855
AGO2,0.8954881
MBD1,0.89495575
PURA,0.8948763
HMGN2,0.8946129
BBS4,0.89430577
ACOT9,0.89422536
SMC1B,0.89404655
SEPT1,0.8926277
ORC3,0.89131796
ADRM1,0.89120406
HDAC7,0.8911769
ATF2,0.8901728
MSRB2,0.88911813
MYL6,0.88832486
MATN3,0.88831294
FANCC,0.8878183
NUDC,0.8877021
MCRS1,0.887476
AP1S2,0.8860919
PCCA,0.8856178
FMR1,0.8850329
PCCB,0.8847567
SYNPO,0.8836662
PLCE1,0.88322127
DDX20,0.8832018
HDHD3,0.8827965
PAAF1,0.8817877
IRF3,0.881635
GRWD1,0.8806793
LDB3,0.88066185
PINX1,0.8805601
CEP97,0.8804319
PIGU,0.88017
CENPA,0.8791775
LEPR,0.87895465
PEX2,0.8782324
AGO1,0.8780416
NUP88,0.8778592
UXT,0.8772355
ICAM1,0.8770157
GNB5,0.87685126
DISC1,0.87514955
KDM6A,0.87501436
NR0B2,0.8746153
ARPC2,0.8745604
KAT8,0.8744839
WNT3A,0.87434506
GANAB,0.8743208
ELOB,0.87391454
NR2C2,0.87347066
TTC8,0.8729568
PCGF5,0.8728475
FOXN3,0.8721053
WAPL,0.8719364
DSG2,0.8692078
PPIH,0.8686991
LMAN1,0.86849254
MMP1,0.86848706
RBM8A,0.86831075
SRSF1,0.86819375
PBX2,0.8676277
DDX23,0.8674704
CLK2,0.8666973
SPG21,0.865878
PDIA2,0.86570597
BBS10,0.86527103
MMP10,0.8648389
AP2B1,0.86468846
C2CD3,0.8645121
PPM1B,0.86392754
UBE2C,0.86374426
CDC5L,0.8624872
GRID2,0.8623481
GRIA1,0.8618657
RYR1,0.861835
APOH,0.86001813
TDRD7,0.8576401
MYO1D,0.8573519
RXRB,0.85654014
CDC23,0.8553134
COMP,0.8553118
SATB1,0.85510516
RBX1,0.8543954
RPA1,0.85134697
TONSL,0.8508659
PEBP1,0.8501316
RBM28,0.84972864
SF3A2,0.8490792
SNX2,0.84868073
BFSP2,0.84801143
WFS1,0.8476247
VAMP8,0.84727937
STT3A,0.84695464
MED23,0.8462827
DERL2,0.845348
FBXW5,0.8451785
BICD1,0.8431254
EDEM3,0.8430713
RGS9,0.8428159
XCL1,0.84240127
HBM,0.8422829
CASP9,0.8409896
CXCL3,0.84025043
CASP7,0.8384468
KLC4,0.83834153
NOD2,0.83725244
GID8,0.8361997
PLOD2,0.83586425
SUMO1,0.835676
TEAD1,0.8347329
COPA,0.83401567
MYO10,0.8338265
BMP1,0.8329805
CCR5,0.83220047
NLGN1,0.83191645
WDR19,0.83082986
NPHP3,0.8294628
WNT4,0.82930136
UHRF2,0.82921505
PALLD,0.82733995
TLE1,0.8272502
THOC2,0.826606
RYBP,0.8263917
MCM5,0.82617944
RMI1,0.82546264
WNT7B,0.82518125
PARVB,0.82290363
FOXC1,0.82255036
DERL3,0.8223604
TAF10,0.8223316
SYT2,0.8220341
SGCG,0.8205295
TRDN,0.8202953
HDAC9,0.81899637
CDC16,0.8187723
PLD1,0.81863135
ERCC5,0.81837726
TAF7L,0.8180095
CLOCK,0.8177276
MPV17,0.81766886
UIMC1,0.81727284
WNT3,0.81709933
MYO1E,0.816671
FREM2,0.8156127
MICU2,0.8150102
SRRM1,0.81487954
LIN7A,0.8138581
RAI14,0.81347114
RBM25,0.8109787
TAF11,0.81050783
TAP2,0.8103418
KDM5B,0.80990225
KIF3C,0.80879235
CFLAR,0.808776
PCF11,0.80804074
SPC24,0.8062597
MED1,0.80566025
DRD5,0.80495477
CENPN,0.8043516
BBS12,0.8041263
BBS5,0.8040918
PSMD9,0.8024589
RNF31,0.8021289
CNOT9,0.8004897
PCGF1,0.80048704
PARVA,0.8002129
SCO1,0.79901516
TFDP1,0.7976174
DLG1,0.7974373
CD3E,0.7970335
C1D,0.7955459
MMP3,0.7953967
MED26,0.7948942
FLOT1,0.794578
LASP1,0.79372036
DDX56,0.7925395
MAGI1,0.7921921
CCL27,0.7918462
CENPB,0.79152364
ELMO2,0.79054266
KIF3B,0.7901894
GAB2,0.78942657
TAB2,0.78885007
SON,0.7888333
VDAC2,0.7886111
ACD,0.7860778
WDR62,0.7858856
NCEH1,0.7858754
EPHA2,0.7853988
NUP93,0.784794
ARL 3.00,0.7843682
TAF2,0.78352773
SYF2,0.7832998
COX14,0.7825193
ING4,0.78137565
MARK4,0.781375
FOXK1,0.7809953
IMP4,0.7795923
TEFM,0.7787943
NOXA1,0.77539945
PDIA4,0.7738768
COX5A,0.77276415
HYOU1,0.77223575
PLK4,0.7708256
PLS1,0.77016205
PPIL1,0.7694975
CEP55,0.76880246
HTRA1,0.7676187
PEX10,0.76706976
CDC6,0.7666943
NSL1,0.76393956
CDK13,0.7634469
CNTN2,0.76289827
LBR,0.76223594
ORC2,0.76102585
MIS12,0.7609705
ABHD5,0.75917137
PPIB,0.75908786
LIN7B,0.75735724
LAT,0.75727457
NPHP4,0.7570785
ITPR3,0.7568588
SYNE1,0.75570476
COX15,0.7550426
GLE1,0.75401646
RAC3,0.75394493
COIL,0.75382227
PSMD4,0.75330967
SF3B6,0.7480172
MED30,0.7476003
PUF60,0.7460312
SOS 2,0.7457772
DCP2,0.74520785
APOA2,0.74516225
AP1M2,0.74494696
LAMA4,0.7445123
HOOK1,0.74307936
PIGA,0.74199694
KLHL9,0.74194133
PHKG1,0.7400015
MSL2,0.7398521
PARD3,0.73889405
LSM 7.00,0.7365752
CNR1,0.73622435
MEF2A,0.7361748
ERCC6,0.73433894
OBSL1,0.73418134
GGA3,0.73367256
VPS36,0.73326814
NCBP2,0.7319202
TAF3,0.7301985
MYOM1,0.7295629
MARC1,0.7283427
HMGA2,0.72736377
STX3,0.7273353
SYN1,0.7254447
LDB2,0.72387046
EXOC1,0.72121704
SP100,0.7194141
DCP1A,0.7169884
LRP6,0.7165881
SRRM2,0.7161922
MAVS,0.71615213
RPGR,0.714615
MAIP1,0.7126189
ARF1,0.7113542
IRF1,0.71085155
GGA1,0.70886236
SF3B2,0.7084386
SRF,0.7080894
RBM14,0.7079145
PROC,0.70534146
LATS1,0.7042603
MED17,0.70425266
GSK3A,0.7041979
MED15,0.70343405
ID2,0.7021442
NFRKB,0.7021303
GLOD4,0.6987714
H2BFS,0.6985401
CBX4,0.69744515
MYL1,0.69709474
TGFB2,0.69619
MCAT,0.6957962
SNX5,0.6935429
FBXW8,0.693302
B9D2,0.691933
SEPT7,0.69186294
SGCB,0.6918047
ARPC3,0.6916839
RBP2,0.6914162
VAMP3,0.69124126
RUNX3,0.69056636
TAF1,0.689273
RFC2,0.688972
PRKN,0.6889674
DKC1,0.6868231
MSL1,0.6863631
EBP,0.685838
IDE,0.68347996
MED11,0.68287265
EXOC6,0.6821771
REST,0.6806071
TRAF5,0.6797052
MYH14,0.6751081
KIF2A,0.673955
TMOD3,0.67386526
ETS1,0.6735158
GNA12,0.6730697
SAP18,0.67087406
FBLN1,0.6665638
MYO1F,0.6654642
DHX9,0.6639889
AMOT,0.6632589
ISY1,0.66309774
THRB,0.66293424
GRM1,0.66232437
UGDH,0.66148424
FCN1,0.66142434
PCBP2,0.6566607
XRN1,0.6550307
STAT1,0.65333754
DPM1,0.6510539
SPC25,0.64913267
HAUS1,0.6488022
NHEJ1,0.6482614
ERCC8,0.64734447
MED8,0.6472087
CD2AP,0.64708996
EPN3,0.64564687
AP1M1,0.6443907
CCL17,0.643051
STX12,0.64151037
GBF1,0.6393298
NHP2,0.6393155
RBMX,0.63859516
INVS,0.6382404
LRP1,0.6382057
SOCS3,0.6372377
MED16,0.63560677
ELK1,0.6347608
SUMO3,0.6330982
BECN1,0.63275117
HAUS8,0.63237506
ANXA7,0.6303685
NFYB,0.6274795
SIAH1,0.62643915
BET1,0.6259557
SGCA,0.62577504
MSH3,0.62471646
TLN1,0.62277865
SF3A1,0.62181205
MED19,0.6202474
TNNI2,0.6201349
RING1,0.6180805
PEX14,0.61689216
GP1BB,0.6157258
GET4,0.6155148
ATG9A,0.6151654
MYH10,0.6126921
HGS,0.61215895
MMAB,0.61146176
ZW10,0.6098307
TLR3,0.609507
PTBP2,0.60933197
PEX7,0.60657996
STRAP,0.6045745
RCN1,0.60434735
MCM10,0.60365283
PSME3,0.60216206
LTBP1,0.6020374
MMS19,0.60077846
KIF14,0.6007383
XRCC4,0.5991514
MKS1,0.5971611
FHL3,0.596965
CCL7,0.5967514
CTAG2,0.59644306
ING3,0.59543806
CD3D,0.59521174
GNAT2,0.5935339
VASP,0.5919163
BMF,0.58776015
PPM1G,0.5863118
KMT2E,0.58303016
FKBP8,0.58252347
TNNI3,0.5825068
SRP19,0.5799086
CENPC,0.57989156
KRT81,0.57911605
GRIA2,0.5782919
PYM1,0.57669497
MED29,0.57644403
FOXM1,0.5758129
SRPK2,0.5747979
NTF3,0.57433826
TOX4,0.5720019
DPM3,0.57145643
SNX3,0.56993556
ERN 1.00,0.5695962
TFB2M,0.5682377
CALU,0.56812793
CLIP2,0.56570494
PCGF3,0.56395775
U2AF2,0.563694
TYRP1,0.56355596
SNX6,0.5630496
NUBP2,0.5622139
PRELP,0.55971956
RHEB,0.558756
NR1H3,0.5581362
DOCK2,0.556882
FBN2,0.55416316
MTG2,0.5513336
RPN2,0.5508847
PSMD5,0.55075717
MLH3,0.54760146
APOC3,0.54642034
EXOC3,0.5452997
MFAP5,0.54494184
COPG1,0.5446892
DSN1,0.5439036
FOXE1,0.53900206
TEAD4,0.5375448
SNX4,0.5372862
PREB,0.5348796
CLK3,0.53483474
CD36,0.5344717
IRF2,0.5339325
TMED1,0.5308941
STT3B,0.5307819
PMS1,0.5281096
NUP58,0.5260208
LIN9,0.52464956
CETN1,0.5237236
RMND1,0.5225217
PRDX5,0.5173002
EHMT2,0.5171287
GRIK3,0.5168114
KAT2A,0.5128758
NFS1,0.51071113
UQCC2,0.5102554
MYO5B,0.5097159
SNX9,0.5089913
CENPO,0.505865
PDE12,0.4998596
SDC1,0.49917358
PATL1,0.49893233
BAG1,0.498111
PNKP,0.49650225
NCF1,0.49583924
MEP1B,0.49273232
KIF3A,0.49050015
SPAG5,0.49007145
KIF5A,0.48998958
DDX46,0.4897118
SEPT2,0.48904157
NANOG,0.4884604
PARK7,0.48748395
GRSF1,0.48526382
PYGB,0.48520508
HAP1,0.48355496
HAUS2,0.48136857
SRSF8,0.4811594
RRS1,0.47949272
IRF5,0.4789985
IRS4,0.47891423
IL2RG,0.47881642
MOGS,0.4786293
PELI1,0.4764156
SEC63,0.475749
DCAF4,0.47527772
DDX47,0.47506616
MED20,0.47466895
WDR83,0.4745609
CD19,0.47320974
RARB,0.4728407
NAT10,0.47281894
MGST1,0.47281015
PECR,0.4726567
SRP14,0.4714673
DHX30,0.47036943
PHF5A,0.4702756
FSCN1,0.4702687
RYR2,0.46974486
GRIK2,0.4675242
RPP30,0.4673036
RPAP2,0.46639797
CDK5,0.4651498
HMGB1,0.46458578
PLRG1,0.46430624
UCHL5,0.46211973
GNAT1,0.46130753
VMP1,0.4588994
PSMD3,0.4586916
PLTP,0.4586183
CPSF7,0.45838878
GLRB,0.45607215
PAF1,0.45508632
SF3B3,0.44723767
MAML1,0.44502485
HELLS,0.444876
DPM2,0.44352555
KLC3,0.44321173
TOP2B,0.44216213
KIF5C,0.440844
LIMA1,0.44053614
ATF3,0.43982717
STX6,0.43890065
LDHA,0.43859205
KRT38,0.43692914
MATN2,0.4362808
SALL1,0.43582645
HAUS4,0.4270473
UBL4A,0.42560896
KRT34,0.4252675
SETX,0.4249016
SNF8,0.42371157
TSC1,0.42269138
NEDD8,0.4194448
MTREX,0.41817603
MED6,0.41590545
CALR3,0.40942746
MCU,0.40885958
OPA1,0.4085186
SGO2,0.40775278
GAN,0.40770498
CCL28,0.4063825
NR1I2,0.40620965
NPHP1,0.40585566
SV2A,0.40479356
COA6,0.40439352
ERH,0.40427688
LSM 1.00,0.40286314
IL2RB,0.40051222
SF3B4,0.39983743
PRPS1,0.39923447
IDH3G,0.39792097
MPC2,0.39746943
SUGP1,0.39745125
CSN3,0.39642224
PSMD1,0.3948999
RSU1,0.39021403
NEXN,0.38968098
NEK6,0.3885955
SENP2,0.38559344
HAUS5,0.3854436
ULK1,0.3834957
MYO1A,0.38338065
SRP68,0.38336664
ELOC,0.38282725
RPP38,0.3822661
PSMD6,0.37995163
PIN1,0.37804306
DCAF7,0.37726113
CHD8,0.3763485
UQCC1,0.37492126
GRB10,0.37434557
TAF5,0.37372476
VPS4B,0.3732723
DCAF1,0.37165144
RYR3,0.36958715
CAPZB,0.3673697
MED7,0.36719674
FOXO6,0.3670522
RAB4A,0.36697203
RAB5B,0.36495155
CDK8,0.36399984
RFC5,0.36341467
MRGBP,0.3617681
TAF13,0.36162594
FGR,0.36103216
COLQ,0.3602113
WWP1,0.35909492
TFAP4,0.35866958
DECR2,0.35722125
POC5,0.35685652
B9D1,0.3556767
BRAF,0.3555703
MACF1,0.35295096
MYL9,0.35214755
CENPJ,0.3495798
TSR1,0.3491539
SNX1,0.3489217
CNOT1,0.34567696
STIM1,0.3439637
PGAM5,0.3431325
SRP54,0.34304672
ASPH,0.34237695
RHOQ,0.34133956
MATN1,0.34086812
GNA13,0.33960196
LMNB2,0.33917984
TAF9,0.33776587
VPS4A,0.335937
VCAM1,0.33385044
RPP40,0.33145034
DCLK1,0.3304147
CD79A,0.33039504
RPTOR,0.33009169
LAMC2,0.32946676
PON2,0.32929438
WDR43,0.32904306
SRSF9,0.32785276
TNNC2,0.3256496
GRIP1,0.32484233
PPARA,0.32380873
MASP1,0.3235828
SNAI2,0.3212881
NLRP3,0.32012662
AP1G1,0.31984866
HELB,0.31831366
FOXS1,0.31829503
PYGM,0.31768692
TFDP2,0.31604144
KMT2B,0.31341332
DDX1,0.31126675
CD22,0.31085932
E2F2,0.30983976
SYT1,0.3075241
PSME2,0.30598632
SLU7,0.30559126
CNOT7,0.30553997
SYNE2,0.3053997
PHB2,0.3050872
NAGK,0.30394682
VWA8,0.30391577
RNF11,0.30249634
IFT27,0.30140245
TRADD,0.3006506
LUC7L,0.30040124
STX7,0.29924524
TAF4B,0.29904622
TANC1,0.29891473
YAP1,0.29662514
NCK2,0.29632947
TINF2,0.29589096
ESCO2,0.29311034
FXR1,0.29205924
COQ5,0.29134706
GFAP,0.2906748
CD59,0.28770995
PGAM1,0.2876999
SMAD6,0.28653863
STAM2,0.2858366
PIGC,0.28550592
AQR,0.28499666
GLI3,0.28381693
RELB,0.2827948
EGR1,0.2809413
RNF8,0.27956364
LCAT,0.27751553
IDH3B,0.2763637
SEPT9,0.27600127
KRT35,0.2743496
IFT46,0.27322495
SLX4,0.27312633
SYT10,0.27287522
MYBPH,0.27264807
FOXK2,0.27229658
EP400,0.2715113
RFX3,0.27127287
EHD2,0.2710986
PAX6,0.2709981
CD79B,0.27033666
MYSM1,0.26990506
MIB1,0.26944596
EPC2,0.2671284
PSME1,0.26542726
DRD2,0.26473376
FIS1,0.26450926
ARPC4,0.2640493
COPB2,0.26204297
PHC1,0.26197484
HSDL2,0.26113448
CDC45,0.26045913
FBXL7,0.25695485
SMAD7,0.25541234
SEPT8,0.252697
PIAS3,0.25266036
FANCM,0.25209594
PELI3,0.24918798
SCML2,0.24880801
WDR3,0.2468294
DHX15,0.24496086
TRIO,0.24434671
CD3G,0.24430428
BAHD1,0.24115291
POP7,0.23990531
OCRL,0.23959592
MED13,0.23540679
HERC2,0.23522718
LAMB1,0.23358923
JAK1,0.23223694
FNTA,0.23216602
SF3A3,0.2320673
UTP15,0.23162968
JUND,0.23023504
KIF9,0.23022524
NR2F6,0.23021218
COQ9,0.22989182
TRIM8,0.22976701
RILP,0.2286519
PPOX,0.2285715
ODF2L,0.22788234
HIBCH,0.22767602
EXOC2,0.22735524
BRD8,0.2270276
SF3B5,0.22599873
FOXB1,0.2242142
VPS18,0.22332941
TGS1,0.21982677
EVL,0.21966106
LSM 10.00,0.21865596
KLC2,0.21760368
IFT81,0.21722387
SRP72,0.21624917
MYO9A,0.21416166
MSX1,0.21342382
EDC3,0.21263541
VPS11,0.21250406
LAMB3,0.21144098
CLIC4,0.21129645
IL2RA,0.21093245
PRDX2,0.21082637
STIP1,0.21008971
CISD1,0.20958255
PEX26,0.20892207
PDS5B,0.20738196
RAB32,0.20666151
MED24,0.20659545
NUBPL,0.20613651
NOLC1,0.20603499
HDAC8,0.20536084
NOP58,0.2048605
ARF6,0.20421508
SIN3B,0.20332982
PTEN,0.20281903
PTX3,0.1988641
TOP3A,0.19732167
KIF2C,0.1968449
GNPAT,0.1960177
CETN3,0.19367686
CENPU,0.19326325
PTPRO,0.19284013
TTLL5,0.19226728
HNF4A,0.19185278
ETFB,0.19074434
RPE,0.19003844
TOP 1.00,0.18884899
PSMD8,0.18746443
PDK3,0.1866659
UCHL1,0.18648976
MYH13,0.18617596
PRC1,0.18606739
COX7C,0.18419427
CSRP1,0.18285249
KRT83,0.18050745
LSM 6.00,0.17961614
CCL21,0.17904335
VAPA,0.1782935
GNL3L,0.17695956
LRIF1,0.17693096
XPO5,0.17670198
CD8A,0.17657697
POMP,0.17654596
LSM 2.00,0.17590138
RBM22,0.17332207
TAL1,0.1729454
VRK1,0.17256156
VAMP7,0.1705613
CBX2,0.16839391
THOC3,0.16838899
UTP4,0.1679707
TIMP4,0.16560659
CD81,0.16515043
THOC5,0.16441612
CD8B,0.16255893
VPS28,0.16247405
THOC7,0.16159748
MGST3,0.16153489
TNNT3,0.16131863
NFYA,0.16130066
DVL1,0.16058956
CPSF2,0.15870939
SPRTN,0.15834387
TAF9B,0.15746185
GYS2,0.15684962
WDR82,0.15596293
NUP50,0.1548261
TADA3,0.15481474
CLPX,0.1525453
SRSF6,0.15240937
TDG,0.1519339
JAGN1,0.15137258
PICK1,0.1509864
DHRS4,0.1488652
EPHA4,0.14724422
STX1A,0.14502113
HINT2,0.14443637
SEPT3,0.14416261
STX4,0.14159995
MED9,0.14149673
SRSF7,0.14068337
MED18,0.13989946
LYAR,0.13977735
MAFG,0.139467
ECI1,0.1379047
LYRM7,0.13767539
NUP54,0.13638003
SATB2,0.13622838
MBL2,0.13611048
ZCRB1,0.13485278
TOP2A,0.1344868
ITPR1,0.13427246
MYH3,0.13265081
STX5,0.13198389
RAB21,0.13161226
KRT37,0.13139866
PDPR,0.13137777
TYK2,0.13091303
EGLN3,0.1304482
MED10,0.1289119
PHC3,0.12606992
MAML2,0.12590921
IFIH1,0.12558042
PSME4,0.12532517
PLD2,0.12521966
DSG1,0.12429041
DCAF6,0.12290207
VAV2,0.122422345
NR1H4,0.12205574
RTN4,0.12199951
GNL3,0.12196017
TFB1M,0.121378444
ARL8B,0.12002227
SYT3,0.11998247
P3H3,0.1191657
TLK2,0.11724823
DDX31,0.115716994
CLPP,0.11518213
NSUN4,0.115033336
TAF12,0.114605986
LYRM4,0.11405137
MCMBP,0.11397223
IGSF5,0.11294024
SSNA1,0.111908615
TBL3,0.11147465
CDC26,0.11102519
TNS2,0.10889016
RAD1,0.10807459
EIF3I,0.10727434
PCNT,0.10669912
RUNX2,0.10594564
BOP 1.00,0.10566454
SREK1,0.105498336
TKFC,0.10448301
DDX24,0.1041655
CPSF6,0.10361819
COQ8B,0.10346068
JADE3,0.10320188
EPB41,0.10117158
CCNA1,0.10102836
MYL3,0.100972295
HMOX2,0.10038048
GRIK5,0.09894546
HACL1,0.098798424
DHX8,0.09841103
NMD3,0.09732186
NPAT,0.097259484
WIPI2,0.09495348
HJURP,0.094380714
LCA5,0.0942715
NOL11,0.09352251
EPN2,0.09348784
MAFB,0.09306523
DDX28,0.09301522
ECH1,0.09286319
LOXL1,0.09261819
PEX12,0.0922729
HAND2,0.09186107
SOS 1,0.09169882
MRM3,0.091609165
SRCAP,0.09141685
TAF8,0.09140917
PPARD,0.090796016
NEK2,0.09024501
C1QBP,0.08930292
EIF3B,0.088897154
FGF1,0.08711613
