Node Name,Score,Label
DDX5,0.6528776,1
SFPQ,0.6242952,1
IFT80,0.5039934,3
IFT46,0.61229515,3
UBXN7,0.559707,3
LIN37,0.61876017,3
NXF1,0.64140797,3
NPHP4,0.45682594,3
NPHP1,0.497978,3
COIL,0.6500422,3
TAF9,0.6456735,3
UBE2S,0.5108728,3
TAF4,0.61433697,3
TAF12,0.5819985,3
THAP1,0.5377873,3
RNF4,0.5957076,3
KRT34,0.63510185,3
VAV2,0.45204198,3
LRP1,0.51640874,3
APOE,0.58583266,3
FGFR3,0.6367366,1
STIM1,0.53779644,3
MCM2,0.61502564,3
TERF1,0.47194356,3
CBX7,0.61879426,0
TLX3,0.5174898,1
ARPC2,0.6630649,3
PSMD1,0.6319085,3
ADRM1,0.62976223,3
PSME2,0.50045514,3
PSME1,0.6084964,3
PCGF3,0.4809269,3
ENKD1,0.6137294,0
KIFC3,0.55586416,0
DLG1,0.53616625,3
IKZF1,0.5374569,1
CCL8,0.5309995,3
CCL13,0.5713695,3
CCL11,0.5342716,3
DPY30,0.6547443,3
PPIL3,0.45772606,3
SLU7,0.46772903,3
SF3A3,0.64403504,3
DHX15,0.6402413,3
RBM8A,0.6296618,3
SF3B2,0.6309734,3
NELFB,0.43718898,0
NELFE,0.4560295,0
BBS1,0.675942,3
ARL 6.00,0.61145645,3
EIF3F,0.62477416,3
EIF3B,0.664264,3
LSM 3.00,0.5914443,3
LSM 2.00,0.63475424,3
RIF1,0.5156773,0
CBX1,0.60844684,0
NUP54,0.5794105,3
NUP58,0.53757364,3
PCNA,0.6829731,1
BUB1B,0.6377777,1
RNPS1,0.62752503,3
SF3A2,0.6235339,3
SMC5,0.5321654,0
SMC6,0.52447176,0
CDC20,0.6663968,3
TNNI1,0.5181693,3
TNNC1,0.48713133,3
KRT83,0.62128276,3
KRT38,0.6141675,3
AP1M1,0.57636625,3
PRPS1,0.5216319,3
SPG21,0.5196971,3
PPIL1,0.60624504,3
KRT86,0.4667451,3
DRD2,0.5467625,3
DRD4,0.55471617,3
FBLN1,0.55269,3
CXCL5,0.54087967,3
SKP2,0.6655917,3
DCP2,0.5110563,3
CDC73,0.650525,1
PAF1,0.64373064,3
SF3A1,0.62498766,3
BCOR,0.60655373,1
PCGF1,0.5800505,3
TAF6L,0.48286018,0
U2AF2,0.558315,3
APOH,0.55958074,3
LDLR,0.5089799,3
MED19,0.668472,3
MED29,0.6867296,3
LUC7L,0.5288521,3
SRPK1,0.62189835,3
AURKC,0.6006087,3
AURKB,0.6620868,1
RNF8,0.5208598,3
MKKS,0.55251634,3
PSMD3,0.6250373,3
OPA1,0.49366933,3
BNIP3,0.5033773,3
RET,0.5705266,1
FEN1,0.4795368,1
KLC1,0.52297235,3
HSPB1,0.6681315,3
LEO1,0.63432246,3
UIMC1,0.493113,3
MED6,0.56731576,3
MTA2,0.63607603,3
RFX3,0.4970506,3
MSH6,0.52783,1
HBM,0.4800026,3
HBG2,0.52134603,3
DCTN1,0.657645,1
HDAC6,0.6341465,3
MED20,0.65320337,3
MED18,0.6585904,3
EEA1,0.57358545,3
RAB5C,0.5322307,3
PCGF5,0.5498512,3
VPS39,0.5067791,3
RILP,0.570923,3
AHI1,0.5964352,3
DISC1,0.54611707,3
RPP40,0.44740912,3
POP1,0.53098184,3
ERN 1.00,0.5648987,3
OS9,0.6454447,3
FBXW4,0.59435683,3
DOCK8,0.5321498,3
RAB32,0.48709658,3
LRRK2,0.5473919,3
CXCL3,0.47790733,3
CALR,0.65184313,1
PDIA3,0.49878594,3
MED8,0.6714682,3
MED11,0.6598946,3
CCNC,0.7057278,1
TNNT1,0.4985553,3
SGO1,0.50400287,0
IFT27,0.604622,3
FANCF,0.5582938,1
FANCA,0.55709535,3
XRCC4,0.45538318,3
NHEJ1,0.50224155,3
HDAC9,0.5720385,3
POC5,0.4905936,3
CETN1,0.53291124,3
SPC25,0.5111913,3
FBXL7,0.57534057,3
LMNB1,0.5763384,3
TAF9B,0.48012355,3
CEP55,0.5415459,3
PIAS2,0.6271069,3
C2CD3,0.6092948,3
BBS5,0.54229474,3
TTC8,0.5389584,3
BBS7,0.5812334,3
EIF3A,0.66180027,3
LMO4,0.53575605,3
LDB2,0.47369426,3
RFC4,0.6234763,3
CDC6,0.5581726,3
KRT35,0.5596649,3
GGA1,0.54397833,3
GGA3,0.5730413,3
OCRL,0.4726894,3
NUP62,0.59881616,3
NR1H3,0.5456913,3
PSMD7,0.64083946,3
MYOZ3,0.53969514,3
FHL3,0.55141336,3
EXOC2,0.4903897,3
EXOC1,0.5153512,3
ORC1,0.569441,3
ESR2,0.6544261,1
MSH3,0.5768649,3
THOC7,0.5215853,3
THOC5,0.5034553,3
MCRS1,0.51573867,3
TADA3,0.56152225,3
SGF29,0.59608525,3
WDR83,0.5484573,3
STT3A,0.5706451,3
RPN1,0.4873866,1
TAF1,0.5943092,3
TNNT2,0.51121527,3
SRSF9,0.4958963,3
ATF4,0.653182,3
HIP1,0.5567157,1
ORC2,0.5877954,3
ORC5,0.67630297,3
PCBP1,0.60236883,1
IFT81,0.59410095,3
SF3B4,0.6093865,3
BATF2,0.54762214,3
EIF3H,0.58068943,3
BBS4,0.56027627,3
STAG2,0.5469303,3
MED30,0.64094615,3
MCM3,0.6608512,3
STX3,0.53345954,3
STX4,0.4519319,3
CEP70,0.5716696,3
RAB5A,0.49668932,3
CTR9,0.6651859,3
BAHD1,0.5904217,3
SRSF7,0.5423828,3
SET,0.5213372,1
PUF60,0.6173251,3
SYVN1,0.5226751,3
EPHA7,0.5036878,1
EPHA2,0.58560663,3
IFT74,0.54104406,3
BBS12,0.5955488,3
PSMD2,0.6200524,3
PPIE,0.64424485,3
AQR,0.61482304,3
SEPT2,0.5025196,3
ARF6,0.5165268,3
LMNB2,0.5433642,3
MED4,0.64117897,3
CLPP,0.704229,3
CLPX,0.6099836,3
RFC3,0.5364329,3
INSR,0.6412785,3
TBL1X,0.5445857,3
NPC1,0.49028778,3
DCTN2,0.6780726,3
ERBB4,0.5595993,1
ABI2,0.63653123,3
MED31,0.64739573,3
DPM3,0.48310494,3
DPM1,0.5450062,3
HTRA1,0.5453093,3
VPS25,0.51466995,0
SRSF2,0.5235532,1
MED16,0.66952723,3
MED24,0.6228692,3
MMS19,0.555014,3
APOA1,0.61410314,3
LCAT,0.556404,3
IFT88,0.60791796,3
IFT52,0.5602334,3
KAT6A,0.65491,1
BMF,0.58319557,3
CENPH,0.5390373,3
MED9,0.57565767,3
GGA2,0.55710095,0
CDK5,0.4958084,3
VPS16,0.555904,3
UHRF1,0.45830253,1
DNMT1,0.58103,3
VRK1,0.5152766,3
PICK1,0.5339643,3
RAB5B,0.46641874,3
SRRM1,0.6552965,3
DCTN3,0.5114177,3
ING2,0.64172983,3
CEP63,0.5514619,3
PIBF1,0.6237474,3
TPM1,0.53545976,3
AURKA,0.622473,1
HGS,0.5655355,3
E2F2,0.5462394,3
WDR35,0.47025266,3
WDR19,0.4271317,3
MYOM2,0.5181667,3
ACTN2,0.6141969,3
VAMP8,0.49629813,3
STX7,0.49900842,3
SEC13,0.53550905,3
EXOC7,0.54665613,0
IFT20,0.5841767,0
DDX20,0.6411842,3
FUS,0.6843918,1
HJURP,0.53392875,3
CENPA,0.5858296,3
FXR2,0.6425336,3
FMR1,0.55904037,3
CIAO1,0.5617996,3
RAD17,0.562575,1
NBN,0.6426073,3
CLK3,0.5687812,3
TFB2M,0.5115107,3
MARC1,0.5123992,3
NUF2,0.48339352,3
CHD4,0.6353029,1
EDC4,0.50547105,3
TOE1,0.51181096,3
HOOK2,0.4868963,0
CTC1,0.53414756,3
STN 1.00,0.47488296,3
IDE,0.53919667,3
INS,0.61970013,3
NOL11,0.59276414,3
UTP4,0.4991478,3
ISY1,0.59804344,3
DHX8,0.6253659,3
TEKT4,0.45774114,3
OFD1,0.5723651,3
TEC,0.4587962,1
ACD,0.4975191,3
RAC3,0.5202347,3
RNF11,0.51486176,3
FBN1,0.5887351,3
LTBP1,0.49202806,3
MGME1,0.6263604,3
WASF1,0.50525194,3
ZER1,0.48906007,3
BIRC5,0.64052564,3
KIF3C,0.54913414,3
KIF3B,0.55254686,3
SRP19,0.5172556,3
SRP68,0.5111029,3
IFFO1,0.5229898,3
GORAB,0.53687346,3
TFAM,0.6177689,3
TFB1M,0.4542406,3
FANCG,0.5767833,1
FANCE,0.57585865,1
FANCC,0.6451036,3
ORC3,0.53993875,3
KMT2A,0.6102514,1
RAB8A,0.55469173,3
MKS1,0.48738787,3
B9D2,0.64923656,3
B9D1,0.5652042,3
TULP3,0.4368537,3
STOM,0.52169895,3
NUBP2,0.51236033,3
PRPF3,0.6171317,3
CDC5L,0.7159953,3
PLRG1,0.60082775,3
NDEL1,0.47948593,0
MTUS2,0.4938026,0
MATR3,0.6594067,3
GRB10,0.649125,3
MED7,0.6469237,3
MED10,0.67153484,3
PTBP2,0.640678,3
APOB,0.58171505,3
KRT81,0.62165236,3
TRIM8,0.49690035,3
MSL2,0.4829674,3
MYOD1,0.5847236,1
UBE3A,0.6348244,3
CENPE,0.55844367,3
APOA2,0.614667,3
ARPC4,0.5332994,3
ARPC3,0.6473637,3
SRSF4,0.5341057,3
WNT7A,0.4577591,3
GFAP,0.61676306,3
GMCL2,0.49167725,3
FXR1,0.51432943,3
WFS1,0.51289445,3
SP100,0.5382984,3
PIGH,0.45862907,3
PIGQ,0.46902773,3
SRSF1,0.6307765,3
POP5,0.43151018,3
RPP30,0.45406345,3
PEX5,0.51533294,3
PEX12,0.4940668,3
PCGF6,0.52499133,3
CBX4,0.6489942,3
VAMP3,0.5152431,3
EDC3,0.49332988,3
DDX6,0.5385678,1
EIF3G,0.6239015,3
EIF3I,0.6809782,3
SRSF3,0.63642615,1
CHD8,0.54952514,3
CNPY3,0.4638135,3
RBM4,0.5893782,0
RP1L1,0.4707442,3
ARL 3.00,0.5139536,3
LASP1,0.53216636,3
PEX2,0.4504416,3
TPM4,0.4774247,1
TPM3,0.5098278,3
VPS41,0.46200743,3
ACOT8,0.5164784,3
HAUS1,0.6077694,3
NUP98,0.5490388,1
CREB3,0.52878594,3
AIF1L,0.5302432,0
PROM1,0.49038246,0
EHD1,0.4908721,3
EHD3,0.46307176,3
AGO2,0.6062338,3
MEF2C,0.4819737,3
CDK7,0.66871816,3
SEPT7,0.4582736,3
SEPT9,0.47464907,3
LTBP4,0.547851,3
RRAS,0.47123066,3
AP1G1,0.55455357,3
RFC5,0.54338145,3
AGO1,0.5519411,3
KIF3A,0.5458353,3
TAF2,0.6432885,3
WDR43,0.44484946,3
UTP15,0.43826154,3
LIN9,0.53299105,3
LRP6,0.46421745,3
SNX3,0.48407403,3
RAB7A,0.5421809,3
ZMYM2,0.46418324,1
MCM5,0.6238012,3
ORC4,0.54142946,3
PRKN,0.6376055,3
SYNE2,0.55259377,3
EBP,0.54210305,3
HMOX2,0.5073756,3
ACOX1,0.6577386,3
SENP2,0.50580937,3
WNT5A,0.4999018,3
PIGC,0.4547814,3
SF3B1,0.6127869,1
STX12,0.48051468,3
CCL21,0.61349446,3
CCL24,0.66700655,3
CHMP6,0.562936,3
PSMD8,0.6017147,3
CNTRL,0.561781,1
CSTF2,0.5773829,0
UBXN1,0.5319825,3
MECP2,0.64176196,3
FOXA1,0.53395724,1
NOP56,0.5880562,3
HAUS4,0.5165584,3
VPS18,0.48110676,3
IFT57,0.5755852,3
EZH1,0.6516341,3
BRCC3,0.5270899,3
LIN52,0.52833146,0
FZR1,0.6114488,3
PATL1,0.53891337,3
DDX23,0.67142576,3
FBN2,0.51989913,3
MYO6,0.5311177,3
CCL7,0.5457233,3
LZTS1,0.5373032,0
MSL1,0.50326574,3
KAT8,0.49697924,3
JADE2,0.50641394,0
VASP,0.4789874,3
NOTUM,0.49013835,3
KMT2C,0.64916986,1
EIF3J,0.57683486,3
TNNI2,0.44034964,3
NFX1,0.52497303,3
TAF13,0.64875144,3
TAF11,0.6170677,3
MED14,0.66087586,3
HDAC4,0.6045644,3
ING5,0.5458193,3
TAF10,0.594652,3
TAF8,0.52494323,3
CCL26,0.52248853,3
CCL17,0.5304511,3
HES6,0.49570888,3
PAAF1,0.6426242,3
HMGN2,0.48360702,3
CENPC,0.55829966,3
TNNC2,0.44464383,3
TNNI3,0.4899787,3
CEP95,0.48172146,0
AHR,0.60338724,3
WWTR1,0.4848171,1
TMED1,0.49519616,3
EXOC3,0.49713275,3
VAPB,0.5417408,3
JAGN1,0.55529463,3
PHF6,0.48450086,1
LYAR,0.63153666,3
USE1,0.52147454,0
BSCL2,0.56506395,0
AKT2,0.55552673,1
PPARD,0.60276467,3
DLG2,0.66017205,3
SF3B6,0.56079084,3
TCHP,0.4739784,3
EXOC6,0.5401857,3
SYNE1,0.535961,3
TAL1,0.4819385,3
LATS1,0.5528699,3
VPS35,0.5070927,3
ABI1,0.64999723,1
HOOK1,0.5162548,3
HOOK3,0.549433,1
CCL22,0.5152412,3
CCL14,0.5650788,3
XCL1,0.50463647,3
CCL28,0.55472124,3
CNOT1,0.5853374,3
CNOT7,0.5788801,3
IDH3A,0.63566756,3
IDH3B,0.5090582,3
MYO10,0.53969544,3
FSCN1,0.5674792,3
IRS4,0.48631912,3
VPS36,0.48944786,3
SNF8,0.62078387,3
EPHA4,0.48668727,3
MYH9,0.59256613,1
MYL9,0.516199,3
UCHL5,0.523426,3
PDIA4,0.47402576,3
PPIB,0.5259669,3
PINX1,0.46171692,3
RFC1,0.6194167,3
MYH10,0.48905182,3
TRIM5,0.5145311,3
MKRN3,0.47739786,3
FREM1,0.5611233,3
FREM2,0.5446657,3
ERCC2,0.5675619,1
TEAD4,0.49650267,3
TAF5,0.5224405,3
PAK2,0.5175582,3
MGST3,0.51175565,3
CD2AP,0.58546954,3
MACF1,0.5267628,3
NEK6,0.47125274,3
DPM2,0.5192055,3
SF3B3,0.6280461,3
CDC7,0.63788813,0
C1QBP,0.6497519,3
DCTN6,0.66090554,3
MED21,0.6374891,3
VPS11,0.4859648,3
SIAH1,0.51738846,3
BAZ1A,0.54492646,1
BAZ1B,0.5915932,3
STIP1,0.5177204,3
ING4,0.6269351,3
AKAP6,0.55749327,3
RYR2,0.4533412,3
PDS5B,0.4588608,3
CXXC1,0.59739304,0
PARK7,0.4730633,3
XPC,0.4931929,1
MED17,0.6594572,3
MED27,0.48037812,3
NSD2,0.61191905,1
TAF3,0.5920106,3
NEK2,0.46734676,3
NCF4,0.53084636,3
NR2C2,0.573351,3
LAMP2,0.49658814,3
NAGK,0.52804124,3
BBS10,0.5333823,3
PCBP2,0.48919213,3
SRSF5,0.48505417,0
PIGA,0.5012823,3
XCL2,0.5275578,3
CCL20,0.527995,3
HBB,0.48102784,3
NSD3,0.504614,1
SNURF,0.48894852,0
UBE2T,0.48697168,0
PLIN5,0.54596734,3
EPS15,0.67833954,3
NUDC,0.48536006,3
ZW10,0.4751919,3
FANCL,0.57837766,0
SOX2,0.53327525,1
KDM6A,0.51527154,3
FGFR1,0.57561177,1
PRAP1,0.44283712,1
MEP1B,0.5127369,3
ELL,0.56499153,1
CHD3,0.6440678,3
PPIF,0.5227686,3
DSC2,0.54009515,3
DSG2,0.50617194,3
BCL6,0.606115,3
SSRP1,0.4718032,3
CFTR,0.6469594,3
ODF2L,0.4537538,3
