Gene Name,Score
C1QC,0.955196
SIAE,0.95471466
ORC1,0.9547111
STAU1,0.95468795
WNT3A,0.95387006
WDR19,0.9538578
CTR9,0.95329064
BICD1,0.9532392
RXRA,0.95239973
LEO1,0.95211756
TEAD2,0.9517636
GAB1,0.9516944
UBE3A,0.95146066
NBN,0.9512852
EPN1,0.9512552
FZR1,0.9505775
DLG1,0.9502346
TRDN,0.95009726
EMD,0.95002943
SRRM2,0.9494098
STN 1.00,0.9491832
GNB5,0.94909334
VDAC3,0.94902927
SMAD4,0.9484317
PIGS,0.94829154
RCC1,0.947795
WDR62,0.94776905
RERE,0.9475696
PDGFA,0.94751585
MTG2,0.9475048
PGAM1,0.9473865
ANK3,0.94692856
GALNS,0.9459274
SFXN1,0.94532126
TRIM5,0.94500905
UBE2B,0.94474703
SRSF4,0.94460595
CCND3,0.94454426
E2F4,0.9444173
OAZ1,0.9440483
L1CAM,0.9439549
FOXK1,0.9433739
ATG9A,0.94167876
BBS4,0.94040316
LAMC1,0.9396511
AURKC,0.9393258
ARPC4,0.9391791
MCM4,0.9390398
GLI3,0.9382947
PEX13,0.93800724
DDX20,0.93757695
APOC3,0.93682235
CUL2,0.9350408
FLOT2,0.93501055
EZH1,0.9348774
CALD1,0.93465054
NCBP2,0.9340337
ERC2,0.93365437
CUL7,0.9330769
PCGF1,0.93298745
TBP,0.9325955
PPIE,0.93138814
TCHP,0.93092275
SDHB,0.930523
RC3H1,0.93046176
LAMP1,0.9302273
GRM7,0.9299444
IMP4,0.92973065
SGCD,0.9277858
ERH,0.92723525
DSN1,0.9267866
SRPK1,0.92564124
CCL28,0.9253398
FAF2,0.9246328
FREM2,0.92458206
SSRP1,0.92319125
VWF,0.9231673
NPC1,0.92250913
PSRC1,0.92180026
PURB,0.9217897
CENPE,0.92164356
PIGT,0.921418
DDX23,0.92130464
AP1B1,0.92095894
IRS1,0.92085814
FAF1,0.9202948
CIAO1,0.91957563
RBX1,0.9194556
LDB2,0.9179681
ENY2,0.9177137
RAN,0.9176433
OCLN,0.9175369
AMPH,0.9174491
TPM2,0.9170705
TKT,0.9167112
RAB3A,0.9165857
NR0B2,0.916365
GRIA4,0.91439015
DRD5,0.91431123
ELMO2,0.9138994
MATR3,0.913144
CENPO,0.9128401
WNT7A,0.91112447
SAP30,0.9109311
BRCA2,0.9100354
HMGN2,0.90964854
MMP10,0.9084615
SGF29,0.9062411
RRAS,0.9050427
SMC2,0.9044629
PROC,0.9034698
IDH3A,0.90198284
LAMA1,0.9017818
ECT2,0.9007363
ILK,0.9006874
HBG2,0.9002936
IRAK4,0.8995145
DOCK8,0.8988924
BAG3,0.8988631
MYO1B,0.8984127
EDC4,0.89793766
DCP2,0.8977028
PRKN,0.8972591
NCF4,0.8963783
U2AF1,0.8959725
RASA1,0.8957598
RAB3B,0.89574206
P4HA3,0.89566904
PEX2,0.89343035
VAMP2,0.89327806
SF3A1,0.89321166
HDHD3,0.89254004
CNTN2,0.8913691
DNMT1,0.89106387
GRM8,0.8908785
NUP88,0.8901914
RASA2,0.88985
HELLS,0.8885933
CDCA5,0.8885785
PDIA2,0.8884676
PINK1,0.8879828
MYH7,0.88774306
XCL1,0.8876009
HDAC5,0.8871985
LAMB1,0.8858199
PSMD2,0.88567156
BMP2,0.8847666
INHBA,0.8844455
SIN3B,0.88416386
TIMP2,0.88387126
ARL 3.00,0.8831113
VAPB,0.8826808
MED23,0.8820851
ARF1,0.88132757
SGCB,0.8795927
RYR2,0.8792356
PIGU,0.8789495
TAB2,0.878787
MCAT,0.87852716
TTK,0.8770067
STAT1,0.8751785
ABHD5,0.87504125
GMCL2,0.8744894
THRB,0.87369055
ADRM1,0.86939704
PLIN1,0.8691193
PSMD4,0.8686307
LDB3,0.8681315
PSME1,0.86633843
CXCL3,0.8657437
TBL1X,0.8654167
FOXN3,0.8647338
VAMP3,0.8621223
CBX5,0.86153775
GNPAT,0.86129445
LEF1,0.8601366
EPOR,0.8599041
FLOT1,0.85921556
IRF7,0.8587804
BBS2,0.85749483
CDC16,0.8568889
CCL14,0.8565664
CNOT9,0.855792
CDK4,0.85392404
TRIP6,0.8537844
EDEM3,0.8526837
RPN2,0.85260147
DLG2,0.85197943
HIPK2,0.8516476
ZAP70,0.85079587
COPA,0.8507938
CD4,0.85056144
CDK1,0.84924966
CCNT1,0.8488078
API5,0.84791183
TIAM1,0.847818
HSPB1,0.8470752
ORC6,0.8467454
LIN7A,0.8465129
UBE2S,0.84589064
IQCB1,0.84576464
MED17,0.8452926
PPIH,0.8436937
XRCC4,0.84365946
TAF7,0.8424005
XCL2,0.84160924
TBK1,0.84027934
HES6,0.8399096
THOC1,0.8388046
OBSL1,0.83828294
MYO6,0.8381626
TAB1,0.8375248
SENP2,0.83728945
BFSP2,0.8353543
MMP8,0.8348797
MCL1,0.8342859
RAB2A,0.8332499
FOXR2,0.8330886
LDLR,0.83278084
STAG2,0.83260286
UBE2C,0.83248836
MYOZ3,0.8319493
MAML1,0.83101475
PEX10,0.82949823
PLS1,0.8270212
HAUS1,0.82259715
UIMC1,0.82205796
DDB1,0.8212298
H2BFS,0.82090235
WNT4,0.82018095
PAAF1,0.82009095
DAG1,0.81981295
LEPR,0.81903446
BBS5,0.817769
SMC1B,0.8167824
BID,0.8152055
PIGQ,0.8139403
KAT8,0.8126153
EGR1,0.8125094
PAK1,0.8108775
IRF1,0.81057805
TWSG1,0.8093714
COG2,0.8069501
TERF1,0.8067187
KDM6A,0.8065511
GID8,0.80537677
CLK3,0.80423176
PHC2,0.8041711
RYR1,0.8033269
DCTN6,0.80321187
ATF2,0.8010285
PRDX1,0.79905826
NCF1,0.79771733
PDK3,0.7949463
SKIL,0.7944076
FCN1,0.7943693
MTCH2,0.79278064
RPRD2,0.79248774
PIGH,0.79237247
FMR1,0.78989387
PIGA,0.7895202
NOD2,0.78901434
SPC24,0.78734815
RBMX,0.7867067
TNNI3,0.7853837
TAF2,0.78529066
NPAT,0.7825186
ETFB,0.78181314
THOC6,0.7797669
COG8,0.7796631
TEAD1,0.778411
SOS 2,0.7777502
SP100,0.77700526
CRX,0.77612156
TAP2,0.77538425
THOC2,0.77340513
MPV17,0.7733238
RUNX3,0.7733202
DHX15,0.7718731
NSL1,0.771452
BET1,0.7708109
NUF2,0.7703274
B9D1,0.76923364
SEPT1,0.7680169
EXOC6,0.76739234
AMOT,0.76570964
CENPC,0.76487416
EBP,0.7634683
LAT,0.763164
GRB10,0.7628823
PARVB,0.76176476
CEP76,0.7610636
MSRB2,0.7584258
SPG21,0.757301
PLCE1,0.75705534
LTBP4,0.7549384
FOXG1,0.7544967
MATN2,0.7518306
LMNB2,0.74837214
PEX26,0.7476792
LRP6,0.7472997
SUMO1,0.74690694
COX15,0.74661136
BBS12,0.7463229
TAF1,0.7454867
MED1,0.74488103
NFYC,0.74367315
ORC4,0.7426524
MFN2,0.74182546
MCM10,0.7414819
EHD1,0.74131227
CASP6,0.7404626
CUL4B,0.7398846
CALU,0.7396162
PLK4,0.73960435
WNT3,0.738957
VAPA,0.73713565
EGFR,0.73461306
ROCK1,0.7328697
U2AF2,0.7324535
MSH5,0.7318754
SYNE2,0.73124194
GNAI2,0.73046935
NLRP3,0.7302457
PSMD6,0.730233
MYL6,0.72971827
VDAC2,0.7279833
UBL4A,0.7264004
DEAF1,0.72632015
DERL2,0.72601634
KAT2A,0.7248784
PCGF5,0.72386
CASQ2,0.7222354
RNPS1,0.7210286
FOXK2,0.7209377
DHRS4,0.72045785
NUP43,0.72002757
PEX7,0.7191973
HAUS4,0.7175305
DCAF1,0.71515185
PKP3,0.7144068
UCHL5,0.7129884
MED26,0.7125566
MYL6B,0.71216065
NPHP3,0.7118808
CTAG2,0.7099636
WNT7B,0.7096868
CFLAR,0.70928806
MED8,0.7081583
AP1S2,0.7068498
SYVN1,0.70612794
CLPX,0.70598215
BECN1,0.7054218
PPIB,0.7048233
KLC1,0.70310926
ING3,0.7030907
ARPC3,0.70209014
KIF3C,0.7004313
RAB9A,0.7002753
ING5,0.69932646
SRRM1,0.69871
HDAC1,0.6983013
CCL17,0.69780594
TLR2,0.69759023
VCAM1,0.6949141
CASP7,0.69407624
TIMP3,0.69364715
COG6,0.69302243
YAP1,0.69168556
CCL27,0.6898294
DPM2,0.6893993
SETX,0.68873614
SF3B6,0.68815565
GNA12,0.68581456
HMGA2,0.68557733
ING4,0.68551505
HTRA2,0.685347
TONSL,0.68407446
GRIA2,0.68370974
LARP7,0.68295014
CCL24,0.682614
TAF9,0.6823444
HYOU1,0.68204767
GNA13,0.67919177
MAFG,0.6778589
DERL3,0.6758132
UHRF2,0.6732259
MYO19,0.67219377
RFC2,0.670555
NUDC,0.67015386
PCBP2,0.669838
KIF3B,0.6677147
CLOCK,0.6670417
FCN2,0.6666175
CNOT1,0.66654885
EGFL7,0.6647218
MAVS,0.6646791
RGS9,0.66389817
PCCB,0.66357905
FNTB,0.66220295
C1D,0.6591056
MYH8,0.6577934
FBN1,0.6574234
FBN2,0.65729296
NEK7,0.65728253
GGA1,0.6558688
MYO10,0.6535602
NUP93,0.65215933
MMP13,0.6512718
MAML2,0.65087456
APOA1,0.6469974
IFFO1,0.64695925
PSMD9,0.6464814
CREB3,0.6463708
FANCC,0.64301395
RFX3,0.64272946
CD3D,0.6426976
INVS,0.6421408
PDS5B,0.6378448
NID2,0.6358044
PIN1,0.6346126
CD19,0.6336735
NLGN1,0.6267489
EHMT2,0.62589633
MMP1,0.6248882
HOOK1,0.6245285
MED13,0.62434804
STOM,0.62389743
BAHD1,0.6234953
BRAF,0.6194758
PUF60,0.61943364
NTF3,0.6189756
MEF2A,0.618884
APOH,0.61841273
MED19,0.61803555
CENPB,0.611576
TDRD7,0.6105148
SKP1,0.6089122
RBM8A,0.60866857
CEP55,0.6078757
KIF5C,0.60646987
CBX4,0.60582185
PARD3,0.6036684
PELI1,0.6033559
DPM1,0.600359
TLN1,0.5989994
TOP 1.00,0.59765655
MYH14,0.59623677
NUP62,0.5960914
DCTN4,0.5949386
MBD1,0.5947003
PIGP,0.5945953
GNAT1,0.59451175
RAB8A,0.59445024
STT3A,0.5928415
OS9,0.59081495
MIS12,0.58845395
GLOD4,0.5873624
HAUS8,0.58512986
FSCN1,0.5848475
GRHPR,0.5846038
HBB,0.5834372
MED11,0.5822848
GANAB,0.5811493
PHKG1,0.58076245
NPHP4,0.57833004
B9D2,0.5771474
MMAB,0.5730665
SOCS3,0.5692215
RNF11,0.5673941
RBBP5,0.5672761
BMI1,0.56710213
GRIA1,0.56654805
HIRA,0.56651855
LSM 6.00,0.56466275
MYO5B,0.5640179
SCP2,0.56221384
FBXW5,0.56203747
MSH4,0.56180847
GLRB,0.5608413
HBM,0.55350757
LASP1,0.5534365
IL2RB,0.5534315
LAMP2,0.5528089
CCL20,0.55251336
LAMB3,0.5523839
MLH3,0.55127996
MATN3,0.5508932
TERF2,0.548903
IRS4,0.5467917
COMP,0.54538196
UGDH,0.5447136
ANXA7,0.544194
TAF4,0.5434329
KLC3,0.54243886
PCGF3,0.54029626
DCP1A,0.53731817
RXRG,0.53723896
ESCO2,0.5363572
ERCC5,0.5360038
FYN,0.5348012
LAMA4,0.5343297
ASH2L,0.5339782
LCAT,0.533641
RAI14,0.5331751
PYM1,0.53308916
ARF6,0.53175867
CD3G,0.53076285
CDC5L,0.52828705
CENPA,0.52770275
RNF31,0.5270562
POC1A,0.5253374
MYH10,0.5239108
VAMP8,0.52316004
XRN1,0.5225453
HGS,0.5224826
ACD,0.52083075
COX14,0.5188518
SGCA,0.51715124
FKBP8,0.51583683
SF3B3,0.5149703
PRELP,0.5102464
CCR5,0.5100856
SGCG,0.5098993
BRAP,0.5093076
SIAH1,0.5090476
CIRBP,0.5054885
CHD8,0.5036461
MSL2,0.50262684
PLRG1,0.5016332
LMAN1,0.5006151
AP3B2,0.5003586
UQCC2,0.5002065
HAUS2,0.49942952
CDC6,0.4990359
PARVA,0.49600822
GET4,0.49486184
PSME2,0.49275407
GNAI1,0.4915919
MAIP1,0.49148116
SRCAP,0.48842412
ITCH,0.4879576
DMAP1,0.4816901
IDH3G,0.48085082
CCNL2,0.48029244
PTEN,0.47914925
SLU7,0.47869986
NCF2,0.478311
DAPK2,0.47813788
GBF1,0.47472945
MKKS,0.47330362
TAF7L,0.47256228
FOXJ3,0.46894687
SYNE1,0.46836635
SPI1,0.467339
STX6,0.46724465
PAF1,0.4669327
MICU2,0.46412128
SEPT9,0.46410173
PSMD7,0.45813203
MED14,0.4571261
ERN 1.00,0.45683685
CD81,0.45637435
TKFC,0.45513162
GYS2,0.45382813
COQ5,0.45364386
ASPH,0.45307806
RBP2,0.45232716
TAF10,0.4515527
CD8B,0.4499585
MEF2C,0.4497727
ECH1,0.44652432
CENPU,0.44574752
EPAS1,0.4454311
COIL,0.4452958
BAG1,0.44509333
SNF8,0.44148755
RPP40,0.4406715
SON,0.43989044
SYT1,0.43826592
DOCK2,0.43754804
FADD,0.43631995
EXOC1,0.43536738
IRF5,0.4321237
PAK2,0.43177414
KRT85,0.43067312
PSME4,0.42690778
FLNC,0.42500174
EXOC8,0.4227384
TOX4,0.4227068
MSH3,0.42181298
NAAA,0.41843745
ZW10,0.41734126
RYR3,0.41710848
MYBPH,0.4152458
TOP3A,0.41410673
EPC1,0.41361436
MSL1,0.41335514
PEX12,0.41286176
PRDX5,0.41226628
TLR3,0.41166624
GP1BB,0.4114391
DDX47,0.41131395
SDC1,0.41121984
MFAP5,0.41102228
SF3B4,0.4102805
PEX14,0.4093077
ELOB,0.40818673
MFF,0.40665185
KIF2A,0.40647444
GGA3,0.40643457
EPHA2,0.40637016
SOAT1,0.40611258
WDR43,0.40168938
TYK2,0.4013112
TAF3,0.4002391
DHX9,0.40018758
MMP3,0.39847142
EXOC3,0.39712608
RSU1,0.39661992
MEP1B,0.39482012
TMED1,0.39473724
KDM5B,0.3927599
HEY2,0.39033338
DCAF7,0.38271648
WAPL,0.3826276
PON2,0.38163128
PLD1,0.38074997
TSC1,0.3806914
UBE2N,0.37950963
COX7C,0.3785833
ID2,0.3780088
PALLD,0.37692422
SEC13,0.3732494
TAF11,0.373156
HMGB1,0.37171477
STIM1,0.3700406
RYBP,0.37001064
SGO2,0.36840758
MCRS1,0.36825532
MYOM1,0.3675639
CNOT7,0.36617246
CD2AP,0.36222884
NFRKB,0.3620567
GRID2,0.3617181
OCRL,0.3598562
DDX24,0.35855922
TAF4B,0.35846558
RING1,0.35772187
ORC3,0.35719058
PYGM,0.35660422
GAN,0.3558798
SPAG5,0.3550426
STX1A,0.35382873
AQR,0.35312515
DCAF6,0.3526201
DLG4,0.35147238
RBL2,0.35047704
MYO1D,0.34813672
SF3B2,0.3470553
MRM1,0.34676078
RPP30,0.34635502
LUC7L,0.345549
LRP1,0.34550726
NOP56,0.34370047
PLTP,0.34063488
FBXL7,0.3405236
NUP58,0.33793753
ELK1,0.33757925
STAT2,0.336268
LSM 2.00,0.33576936
PPIL1,0.33438313
SYF2,0.3341083
XRN2,0.33168977
EEA1,0.33146977
PATL1,0.33138382
PSMD5,0.3303181
LYRM7,0.327147
ICAM1,0.32714674
SRF,0.3254731
RBM28,0.3245561
NEK6,0.32189664
PPARD,0.3211049
UXT,0.32066825
MED16,0.3204143
HNF4A,0.32027882
POP5,0.3200825
VASP,0.31969893
PRC1,0.31924915
IRF2,0.3161639
NUP54,0.31599548
PHB,0.3132636
GFAP,0.31267986
MATN1,0.31196564
SCO1,0.31040472
RAB7A,0.3098042
TAP1,0.30960688
CENPJ,0.30750418
SUGP1,0.3061805
TINF2,0.3061787
GSK3A,0.30325022
PRPS1,0.30312714
SRSF8,0.3019064
GRM1,0.3014894
NANOG,0.3000061
REST,0.2992893
CHMP6,0.29870063
MED7,0.29752856
MYSM1,0.29435682
TEAD4,0.29397595
SEPT7,0.28969035
PSMD1,0.28929302
SEC63,0.2889078
TEFM,0.28872803
POP7,0.2871426
CCL22,0.28568918
MOGS,0.28269973
CD22,0.2825429
SRP72,0.282195
RHEB,0.2807905
DPM3,0.27878612
SPC25,0.27711353
NR4A1,0.27663893
PIGC,0.2741737
CD59,0.27341285
SYT2,0.2712266
ETS1,0.27099037
PICK1,0.2698596
STX3,0.26820666
TOP2A,0.26799172
PBX2,0.26543206
FOXS1,0.26512077
DISC1,0.26435274
TRIM8,0.26377007
SEPT2,0.26262063
NCEH1,0.26043785
RPTOR,0.25886688
MCM5,0.25878817
ATF1,0.25815925
SF3B5,0.25665596
DVL1,0.2556248
SRP54,0.25179395
PTBP1,0.25164753
DDX56,0.25147092
NHP2,0.25077567
ERCC8,0.25010046
MARK4,0.24836332
CNR1,0.2474821
PPM1G,0.244402
TFB2M,0.24416532
GRWD1,0.24291047
NOXA1,0.24234372
EAF1,0.24154782
SYN1,0.23963074
CSN3,0.23801547
RPAP2,0.23689753
CENPT,0.23573947
CD36,0.23552333
DSG2,0.2351498
COPG1,0.23503803
POP1,0.23461947
SRP19,0.23445268
GRIK3,0.232429
GNAT2,0.23241916
THAP1,0.22712865
CELF1,0.22652976
PSME3,0.22470972
WDR12,0.22362031
CAPZB,0.22273867
MED29,0.22257635
CDK13,0.221314
IL2RG,0.22075163
MARC1,0.21950063
ECI1,0.21930921
MED30,0.21871874
NDC80,0.2186498
MED20,0.21753164
KIF5A,0.21709032
LRWD1,0.21502957
STX7,0.21429889
RXRB,0.2140266
EHD3,0.21397157
FXR1,0.21109246
RBM14,0.21012966
MGST1,0.20938048
CETN3,0.2085875
FOXL1,0.20622344
RPP38,0.20597705
PSMF1,0.20500813
CD8A,0.20461333
PECR,0.20266198
RFC5,0.20112726
JAK1,0.20103727
SUMO3,0.20102073
MASP1,0.20100844
INS,0.19924198
SNX4,0.19892716
CDK8,0.19853586
FOXO6,0.1966827
FANCM,0.19542922
SPRTN,0.19467269
CLIP2,0.19393241
IL2RA,0.19296525
PSMD3,0.19259082
CPSF7,0.1903953
CETN1,0.18865946
KIF14,0.18589924
STAM2,0.18539247
CSRP1,0.1848437
CUL4A,0.18457301
RAC3,0.1820865
PDIA3,0.18123113
IFIH1,0.18057166
RPA1,0.17976364
MYO1E,0.1795699
IDE,0.17909178
SRPK2,0.17863904
EHD4,0.17819346
RPGR,0.1780317
PREB,0.17788722
SNAI2,0.17679688
ERAL1,0.17586577
KRT38,0.17553961
UBE2W,0.17436339
ORC2,0.17343557
HIBCH,0.17232718
NR2F6,0.17191108
PDPR,0.17152579
MED6,0.17082527
GNL3,0.17074785
NFYB,0.16798185
VPS4B,0.16780864
HDAC8,0.16723849
DDX28,0.16694222
KLC4,0.16558336
SKA1,0.16519539
RAB5B,0.16315173
LRRK2,0.16273299
SNX2,0.16267943
PCF11,0.16119578
VMP1,0.16085583
MYO1F,0.16008341
FOXB1,0.15911305
TRIO,0.15872966
PRDX2,0.1566488
FHL3,0.15478277
NR1I2,0.1529798
CD2,0.15294491
PARK7,0.15281633
TMOD3,0.15185608
MAGI1,0.15141071
UTP15,0.15125741
TYRP1,0.15082747
SAP18,0.14927453
MED18,0.1491235
BOP 1.00,0.14793798
VPS36,0.14739661
KRT81,0.1469554
PDIA4,0.14503503
SV2A,0.14454614
CD79B,0.14407757
STT3B,0.14331715
KLHL9,0.14309497
MED10,0.14263956
FIS1,0.1422566
GAB2,0.14087103
SATB1,0.13982697
DECR2,0.13906948
PDE12,0.13639398
BBS10,0.13624987
FBLN1,0.13517597
EXOC2,0.1346872
HTRA1,0.13423026
RAB32,0.13417755
FBXW4,0.1340819
MYL1,0.13383782
KLC2,0.13354416
NFS1,0.13231452
TLK2,0.13121879
COLQ,0.13051008
SF3A2,0.13047655
IGSF5,0.13045421
SRSF9,0.13044554
ODF2L,0.12990026
PEBP1,0.12940425
MKRN3,0.12878306
HAUS3,0.12738824
DCTN3,0.12644097
SALL1,0.12637748
CDC23,0.12634724
TOP2B,0.12564766
MCU,0.1242358
NPHP1,0.1229515
MYO9A,0.12234558
CISD1,0.12129266
LATS1,0.11969838
HACL1,0.119477145
SNX5,0.118994884
VPS18,0.11868172
NR1H3,0.118310094
UCHL1,0.11717114
MAFB,0.11670994
NUP50,0.11666194
LCA5,0.116001
NOL11,0.11598515
FOXM1,0.11545652
RAB4A,0.11481781
TNNC2,0.114545666
JUND,0.11350846
COQ9,0.11211038
IFT46,0.11198131
PHC1,0.11100286
WFS1,0.11032956
FOXE1,0.109463625
SNX9,0.10918277
ISY1,0.108637445
CDK5,0.10824569
CD79A,0.10801223
LAMC2,0.10776298
TNNI2,0.107680045
PSMD8,0.10687884
NAT10,0.106462374
MED24,0.106036335
TANC1,0.10591333
DRD2,0.10577449
GSTK1,0.10520971
RUNX2,0.10466222
WDR82,0.10458007
WDR3,0.10440572
HMGB2,0.10415767
OXA1L,0.10410898
KRT83,0.10375661
MED27,0.103565894
TRADD,0.1033249
LIN7B,0.10283411
MRM3,0.10255153
BRD8,0.10111612
EDC3,0.10007776
RPE,0.09940147
DCLK1,0.09927606
APOL1,0.09657624
MPC2,0.096327476
POC5,0.09499073
NR1H4,0.09464524
NEDD8,0.094084
IFT57,0.09374592
HDAC7,0.09347891
CD3E,0.09343802
TRAF5,0.09311525
TRIP4,0.09265524
GRIK2,0.092624135
GLE1,0.09142085
LSM 4.00,0.091140814
TDG,0.08952385
LYAR,0.08925201
DKC1,0.08919619
CEP19,0.0889312
IFT27,0.088393725
MTREX,0.08705172
RFC3,0.08654197
HMGCL,0.086246215
KMT2E,0.084620535
PIAS3,0.08438629
IRF3,0.083660625
TAF13,0.08348083
TGFB2,0.08346579
MYL9,0.0830948
ELOC,0.08276079
RRS1,0.082562
MED9,0.081908114
NAGK,0.08162761
MCMBP,0.08144649
CCL21,0.08143975
EIF3F,0.08085962
NCK2,0.08022665
CDC26,0.07902361
LSM 7.00,0.07857581
ITPR3,0.078559004
NEXN,0.078305535
OPTN,0.07821352
LIMA1,0.077809215
CRBN,0.0777589
NUBP2,0.077634126
E2F2,0.076299466
CCNA1,0.076290645
EPN2,0.07611452
GRIP1,0.0756482
OPA1,0.0749797
DSG1,0.07323814
NHEJ1,0.07298192
PYGB,0.07115382
DDX18,0.071149215
DDX31,0.071087964
COA6,0.07086777
RBM22,0.07078985
HERC2,0.07048049
STX12,0.069100276
TNNT3,0.06844121
TSR1,0.067864716
MAGT1,0.067552686
SNX6,0.06711333
KRT34,0.066973686
THOC7,0.06623089
CLIC4,0.06550612
SYT10,0.06543313
GRSF1,0.06467064
BNIP3,0.06369683
ULK1,0.06347978
TAF5,0.063190304
BRCC3,0.063077725
MKS1,0.06276545
CARM1,0.06260957
EPHA4,0.06253603
RTN4,0.062245857
HMOX2,0.06133484
RAD1,0.06121368
JUNB,0.061046816
FNTA,0.06102959
GFI1B,0.06091141
LYRM4,0.060680427
EIF3B,0.06031807
XPO5,0.06025008
THOC5,0.059899207
MIB1,0.059784383
NOC2L,0.05955505
PAX6,0.05873344
BMF,0.058060978
KMT2B,0.05789374
PCNT,0.05675895
USF1,0.056631748
UQCC1,0.05661724
GRIK1,0.05601892
SNX1,0.055950068
NUBPL,0.055546552
MGST3,0.055186655
E2F5,0.05503423
EIF3C,0.05455788
COPB2,0.05414502
STX5,0.053727187
MMS19,0.053537752
VPS4A,0.05340227
WWP1,0.052935123
CALR3,0.052780386
MED15,0.051903345
UTP4,0.05137592
VWA8,0.05126519
LOXL1,0.05126379
RILP,0.050877023
EIF3I,0.050458748
THOC3,0.050317917
PIBF1,0.049539637
CPSF2,0.049363136
PELI3,0.049230773
CTC1,0.048515372
LSM 10.00,0.048312407
PTX3,0.048261918
EIF3D,0.04747041
ITPR1,0.046792693
ATF3,0.046462614
COQ8B,0.046333864
DCAF4,0.04596927
PCCA,0.04587869
LSM 3.00,0.045128245
EVL,0.04491774
SRSF7,0.0447578
JAGN1,0.043697394
SREK1,0.043424282
KRT35,0.043283395
KIF9,0.04269248
WDR83,0.04230718
STRAP,0.042224575
TADA3,0.042083163
RARB,0.04205332
VAMP7,0.04188311
HAUS5,0.041837834
HAND2,0.04174034
EID3,0.04160132
RAD9B,0.041415595
HAP1,0.04127959
CBX2,0.0411016
RHOQ,0.041066997
TLE1,0.04090871
NDC1,0.040821206
PMS1,0.040183693
SLX4,0.040042438
EIF3A,0.039591763
SRP14,0.03956335
