Gene Name,Score
SIN3A,0.9340027
LSM 4.00,0.93361413
AP2A2,0.93360114
SHC1,0.9332106
CBX8,0.93317926
CCNB1,0.93310684
HCFC1,0.9329601
FYN,0.93273205
MED24,0.93217456
HSPB1,0.9320367
CEBPB,0.93191475
MTA2,0.93183887
WDR5,0.93175584
UBE3A,0.93168175
ASPH,0.93150336
NOP56,0.93122596
MCU,0.9310515
GSK3B,0.93091685
EIF3A,0.93089193
DDX21,0.930628
CENPS,0.9306261
PSMD5,0.9305131
MED4,0.9299636
BIRC2,0.929898
ID2,0.92962587
CHD3,0.9295258
CBX4,0.9294191
KRT81,0.92913365
PDPK1,0.9290189
ECM1,0.9288206
CTBP2,0.92863935
TAF7L,0.9282434
DPY30,0.92821217
DLG2,0.92818123
DCTN4,0.92810196
ATF6B,0.92734534
SMAD1,0.9268486
EIF3I,0.9266636
TFAM,0.9265905
MED21,0.92644364
SRPK1,0.92640454
ATF4,0.92598885
IRS1,0.92500526
MED30,0.92496437
DCTN2,0.9248723
PHC2,0.92472726
MCM2,0.9244617
AIFM1,0.92435473
CRK,0.92427
MCM6,0.9242546
DDB1,0.9240553
RBBP7,0.9236228
CUL2,0.9232353
FOXM1,0.92296976
CAV1,0.9227477
CASP6,0.92197883
MSH2,0.9218039
EIF3D,0.92124975
KAT5,0.921151
SIAH1,0.9211426
ING4,0.92110103
RFC4,0.9210208
CDC16,0.92070514
COX5A,0.92002344
HDAC6,0.91994774
PSMD2,0.9197656
CLPP,0.9195464
CUL4A,0.9192707
MSX1,0.9192377
DDX18,0.91914934
RBBP5,0.9190883
PRKDC,0.9188518
CENPA,0.9187228
B9D1,0.91849405
CD44,0.91845846
INS,0.9182805
PSMD8,0.9181602
BBS2,0.9179035
TAF1,0.9178159
BBS7,0.91777486
SF3B3,0.91746676
ORC5,0.9170117
LSM 6.00,0.9165116
COX7C,0.91640157
CAND1,0.91637063
TAF10,0.91623753
SMC3,0.91561896
IFT57,0.91550654
EZH1,0.9155012
SRPK2,0.91537327
ETFB,0.9151405
NUPR1,0.914548
AP1S1,0.9142283
RC3H1,0.9137555
FHL2,0.9130253
PIAS4,0.9129473
CCNH,0.9128563
ORC2,0.91255945
IDH3A,0.91249293
ABI2,0.912343
RAF1,0.9121195
CUL5,0.9117084
SNF8,0.91156185
DVL2,0.911393
DHX15,0.9113353
PUF60,0.91117203
RBL1,0.91101974
BLK,0.91068923
SF3A1,0.90970427
DKC1,0.9096311
ABCF1,0.909583
SKP1,0.909544
TAF12,0.90939915
RIPK1,0.9091186
TRAF2,0.90815896
AVIL,0.9078877
CLK2,0.9078218
SRSF3,0.9078177
EIF3G,0.90770096
DISC1,0.90767527
CENPJ,0.9073814
CSK,0.9065493
RAD18,0.9065435
MED15,0.9065322
MCL1,0.9065086
MATN2,0.90609425
PSMD9,0.9060609
HNF4A,0.90598154
DLG3,0.90589494
MED9,0.9057929
DDX20,0.9055724
RAN,0.9053017
SAP30,0.9051628
SF3A3,0.9049219
NUP62,0.9048519
FXR2,0.90484405
ADRM1,0.90438086
SRSF1,0.9042789
MBD2,0.9035954
CENPX,0.9033127
AP1S2,0.9030377
PSMD6,0.90284854
TAF13,0.9028376
RFC1,0.90281475
NGB,0.9028059
CLPX,0.902555
GNL3,0.9024072
TAF4,0.9018783
BMX,0.90154445
PDK1,0.90085185
PSME1,0.8999487
CAPZB,0.89959884
BRD1,0.899396
KRT38,0.8990219
SIN3B,0.89897865
HDAC5,0.89813703
ARPC3,0.89798397
MTA1,0.89766043
SLX4,0.8972812
ARPC5,0.8971761
AP1M2,0.89715946
C1D,0.8971594
PPIH,0.8971415
FBN1,0.89690435
TAB2,0.8968902
TAF11,0.8967333
STAU1,0.8966638
HTRA2,0.8964938
ING2,0.8963791
AGO2,0.8961213
GRB10,0.8958488
CPSF4,0.8957734
TAF6,0.89574116
PICK1,0.895684
ATF3,0.895235
SGF29,0.89478695
NUP43,0.8945898
MCM5,0.8944988
AEBP2,0.8941129
IRF1,0.89402574
SF3B2,0.8940208
HDAC9,0.89359033
TAF2,0.8934259
PATL1,0.89341897
UCHL5,0.8931392
PSMD1,0.89293116
SMC1B,0.89290744
FANCM,0.89282024
DHX30,0.8926033
CD81,0.8925841
PSME3,0.892584
FOXK1,0.89257944
CDC26,0.892418
DDX42,0.89233905
THOC2,0.89212257
FAF2,0.8918974
ITCH,0.89181805
COIL,0.89174116
ATRIP,0.8913144
ORC1,0.8912753
BMP1,0.89106596
IFT27,0.890815
LSM 3.00,0.8905568
DNMT1,0.8903331
RPTOR,0.8901507
RHOA,0.8900342
ACTB,0.88964915
DDX23,0.88957465
APEX1,0.8887793
CARM1,0.88865215
ATG13,0.8883082
AP2A1,0.88823134
NEDD8,0.8882057
ACTN1,0.88804144
MCM4,0.8879232
CCNT1,0.88744825
STAT1,0.88720167
ACSF2,0.88694257
PTBP2,0.8869301
MED31,0.8867295
FANCB,0.88648164
HDAC4,0.8861423
PIAS1,0.88594216
EPN3,0.88556284
ELK1,0.8854457
RBM28,0.88487583
EIF3H,0.8846513
SF3B4,0.88442326
PSMF1,0.8843137
CDC6,0.88409376
AHR,0.8837825
DHX9,0.883278
PARP2,0.8830176
BRD8,0.88283676
RBM4,0.88266265
FBXW8,0.88261104
ISY1,0.8823441
MKS1,0.88227695
GNAI2,0.8822634
RBM8A,0.88208896
ERAL1,0.8820367
HGS,0.8820335
BOP 1.00,0.8819768
SDC1,0.881859
ILF3,0.8818451
OFD1,0.8816332
ATRX,0.8815074
GFAP,0.8809036
U2AF2,0.8807365
CEP63,0.87998235
GSK3A,0.8789435
CDC23,0.8784865
ERCC2,0.8782589
DCP1A,0.8776371
E2F3,0.8771131
PHC1,0.8768659
DCAF8,0.87670994
CAV2,0.8765113
COG6,0.8765024
TERF2,0.8764015
CD4,0.8763313
LYAR,0.8762295
ULK1,0.8761911
ARPC2,0.8758188
LARP7,0.87562066
IFT81,0.87517494
GATA3,0.87501293
EGLN3,0.8748691
RAB7A,0.87486464
IFT20,0.8747147
IGF1R,0.87409586
TEFM,0.8735581
AGR2,0.87343895
RRS1,0.87342966
ORC6,0.87341577
KLHL9,0.8725803
DDX41,0.8722742
IRAK1,0.87195075
HMGB1,0.87165815
RAD50,0.8714626
ELOC,0.87117547
VDAC2,0.87113106
LYZL2,0.8707978
NUP93,0.87071496
NRIP1,0.8706881
NOL11,0.8706493
MRE11,0.87057626
MTA3,0.87053317
ACTN2,0.8704263
LUC7L,0.86986697
DDX46,0.86908346
CTCF,0.86906374
CBX7,0.8690498
PEX19,0.8686933
MRM1,0.86866426
YAP1,0.8685489
LYN,0.86851466
COPG1,0.86840624
EPC1,0.8683891
ARL 6.00,0.8682663
BAG1,0.86794764
LSM 5.00,0.8679311
TAF7,0.86792904
ABHD5,0.8678855
RUNX2,0.86748886
STT3A,0.86729854
CNOT2,0.8672027
BUB3,0.86676955
EMD,0.8665249
BAHD1,0.8663573
ACTN3,0.86617947
DAPK2,0.86611843
CSTF1,0.8657981
AMPH,0.8657755
PIBF1,0.8655927
EHMT2,0.8655332
EPN2,0.8655328
TAF9,0.86546564
DRD4,0.864713
CISD2,0.864251
CNOT1,0.86424184
FOXK2,0.86424184
CNOT7,0.86418986
CDC42,0.86315703
COPB2,0.8629643
TADA3,0.8628769
GRN,0.86286086
KAT2A,0.8627741
PLRG1,0.86241865
RRP1B,0.8620401
NR4A1,0.8619797
MBD3,0.8617792
SYNE4,0.86132663
EID3,0.86107713
MCMBP,0.86104447
AURKC,0.8609822
NCK2,0.86092794
HIPK2,0.860741
NAAA,0.8606334
FOXR2,0.8605286
NCBP1,0.8604031
TAF5,0.8603171
RBL2,0.86022216
HCK,0.8599729
JADE3,0.8599712
GNAI3,0.85977644
FGR,0.8594914
MED27,0.85947293
NR1I3,0.8594178
APOB,0.85939896
DOK2,0.8591944
KIF23,0.85910386
CEP55,0.8589281
CEP19,0.8587919
AP3M1,0.8583716
HEY2,0.85826427
CSTF2,0.8578651
CPSF2,0.85772157
CWC15,0.8570213
SCN2B,0.8567948
TLE1,0.85645705
CFLAR,0.85640913
CUL7,0.85620207
CISD1,0.8558871
PEX14,0.85563695
MSH3,0.85538554
GPC4,0.85531586
HERC2,0.8550703
NINL,0.8549058
LRWD1,0.85487187
PIGT,0.85483474
CPT2,0.8547148
NOLC1,0.85465807
ACSM5,0.85458946
LIN37,0.85447246
NR2C2,0.8544424
BRAF,0.8544273
PIAS2,0.8543458
PPARD,0.85342014
IDH3G,0.853089
CHMP6,0.85302883
EIF3J,0.85274017
MATN1,0.85267496
RNF4,0.8525958
PHF5A,0.85258615
DPF3,0.8523661
PALLD,0.8522879
ATG9A,0.8522578
MEF2A,0.8522099
SYF2,0.8522031
RELB,0.85202694
NDC80,0.851736
SATB1,0.8514975
IDE,0.851317
OBSL1,0.85124314
E4F1,0.8512283
PCGF1,0.8510521
NUP54,0.8509375
LATS1,0.85051876
VDAC1,0.8504456
CRKL,0.8504245
RFC5,0.8502306
DAB2,0.84995717
RYBP,0.84983766
FANCL,0.8494271
WDR83,0.8494073
FLOT1,0.84922945
BSCL2,0.8489231
EXOC1,0.8486238
RFC3,0.84817386
BUB1,0.8481258
CBX2,0.8478612
CBX6,0.84784216
KIF11,0.84775066
AP3S1,0.84763455
CREB3,0.8475462
PLIN1,0.84747994
PDK3,0.8474425
NUP50,0.8473808
CLK3,0.84653276
NUP85,0.8464817
NOP2,0.8456459
KIZ,0.8455904
APOA2,0.8453009
GRSF1,0.84516734
COX11,0.8448985
STX7,0.84484774
SRP68,0.8445506
RAB5C,0.8445377
DLG1,0.8432317
AKAP8,0.8431816
CENPT,0.8429889
NDC1,0.8428436
RFC2,0.84213716
FLOT2,0.8420418
CCR5,0.8418748
TRA2A,0.8417954
CDK5,0.8416957
SREK1,0.841282
TMOD3,0.8411089
SEC13,0.84104264
IFNA5,0.84100974
IFT74,0.840862
MEP1B,0.8404662
HYOU1,0.8404622
BIN1,0.84033036
ING5,0.8402466
RBMX,0.8398546
PON2,0.83955395
CXCL5,0.8394255
NUP37,0.8393544
CENPW,0.83887655
NCF1,0.8388764
ARF1,0.8388475
CENPB,0.8386793
ORC3,0.83850396
DSN1,0.8383948
CENPH,0.8382007
ORC4,0.83803684
MATN4,0.83784217
TOP3B,0.8377004
PDE4D,0.837625
GLE1,0.837449
CHRD,0.8373671
GNAT2,0.83708733
BAZ2A,0.8369333
ACTN4,0.8368557
PPIF,0.8365846
MAVS,0.8365801
LRIF1,0.8365319
HMGB2,0.83640206
ERN 1.00,0.83639944
TTC8,0.8362868
DPM1,0.83596045
BECN1,0.83495986
PPM1A,0.8348912
GRIA3,0.8345553
THOC1,0.8343564
LMNB1,0.8340791
IQCB1,0.8339327
FAHD1,0.83393025
NPHP1,0.8339153
AP1G1,0.8331723
SOCS3,0.83309084
CCL5,0.8327717
PCGF5,0.8323957
COCH,0.83228195
FHL3,0.8322092
FGF1,0.832054
G3BP1,0.8320134
KIF3A,0.8318799
BBS4,0.83173037
ZBED1,0.8313386
CCL21,0.83102566
RALY,0.83088565
SRSF7,0.83013946
SP100,0.8297682
TAF3,0.8295098
PLTP,0.8294177
NR1H3,0.82909644
CETN1,0.82905245
UBE2A,0.8290459
TFDP1,0.82881653
ALDOA,0.82877177
AP2S1,0.8287489
UBXN7,0.8282877
DRD3,0.82828444
MIS12,0.82812357
CSPP1,0.82785904
SFXN1,0.82769805
GAN,0.82669973
CPT1A,0.82653934
BBS12,0.82640636
TOP2A,0.8260898
IFT52,0.82575554
TADA1,0.8256724
INVS,0.82565576
UBXN1,0.8254559
APOE,0.8249874
C2CD3,0.82495713
CIAO1,0.8248147
P3H3,0.824811
BBS5,0.8248094
CTC1,0.8247845
CD2AP,0.8245502
SF3B5,0.82443386
E2F7,0.823916
FOXG1,0.8238281
TFAP4,0.8236325
PTBP1,0.8234873
PCGF6,0.82347256
VPS25,0.8233904
COPZ1,0.8233445
WDR12,0.8231981
KDM5B,0.8227208
MYL6,0.8227123
SMAD9,0.8223791
DCX,0.8223704
STRAP,0.82231885
ALMS1,0.8222573
RPA2,0.8222074
FBXL7,0.8220589
WBP4,0.8219845
GBF1,0.8219688
NEDD4,0.82187754
INHA,0.8216916
AMOT,0.821577
TRIP6,0.8215427
NFYA,0.82047015
PDGFA,0.82000345
BMF,0.819883
UBE2N,0.8197995
TFDP2,0.8197471
DEAF1,0.81969357
CCNA1,0.81969327
PPIB,0.81965756
STX2,0.8195532
MSH4,0.81953156
NAGK,0.81934005
EP400,0.8191436
GRM1,0.8189683
MYH8,0.8188282
RBP2,0.8187543
STN 1.00,0.81865054
RILP,0.8186131
BMP2,0.8185288
NOC2L,0.8182726
ULK2,0.8181669
COPG2,0.81815565
NFX1,0.81802016
SRSF6,0.817883
DRD2,0.81772274
EHD2,0.81760406
PAX6,0.81725025
NIPBL,0.8171231
JUNB,0.8171088
HJURP,0.81693065
CNN2,0.8167973
CCNL2,0.8166953
MDC 1.00,0.81653756
SRSF4,0.8164748
TWSG1,0.8163424
EBP,0.8159619
PINK1,0.81577057
VAPB,0.8157306
LCAT,0.81567967
GGA1,0.8156743
TNNI3,0.8154513
MBD1,0.81524867
CD3E,0.81516016
CSRP1,0.8147507
MYOM1,0.8146203
THOC6,0.81459785
KIF5A,0.81433564
HIP1R,0.8142148
CDK14,0.81408715
IL2RA,0.8138693
MMS19,0.8138367
NFS1,0.8137264
AP3D1,0.8136826
CDK13,0.8135416
EXOC3,0.8135252
ATF2,0.81351763
TRIB3,0.81345606
IFNA4,0.8133933
VAMP3,0.81331295
RPAP2,0.8131955
DCTN3,0.8129978
JUND,0.8129352
DERL2,0.8127416
CALD1,0.8127387
FMR1,0.81266093
GLI3,0.8126096
SRP54,0.8125441
AP3S2,0.8125063
CR1,0.81243867
TNNC1,0.8124142
LATS2,0.8123224
ARPC4,0.8120948
THOC3,0.8120618
POMP,0.8120041
THOC7,0.81182295
KLC1,0.8115859
MRGBP,0.8115247
BAZ1B,0.8114328
BFSP1,0.81142664
RXRB,0.8111352
PNKP,0.8110339
CREM,0.81095
PSME4,0.81093925
CD151,0.8109043
IL2RB,0.8107943
SYVN1,0.8103713
ACOX3,0.8101091
RBM25,0.81009036
KLC3,0.8098286
KIF22,0.80965775
TBL1X,0.80935466
ASNS,0.8089115
MAEA,0.80880904
BMP7,0.8087677
MCRS1,0.8081168
ABCD3,0.8078959
ING3,0.80767363
DOCK8,0.80757487
CSN2,0.8073323
RAB2A,0.80726415
SPI1,0.8068334
WASF1,0.806652
PPARA,0.8066215
MSL1,0.80654246
CEP72,0.80614096
PMF1,0.805925
FBXW4,0.8057891
ABCA2,0.8056557
GNAI1,0.8056276
FREM2,0.8055298
IGF1,0.80546427
BID,0.80543506
CPSF7,0.8052598
AAK1,0.8050853
EEA1,0.80433846
ECH1,0.8042532
KCNA1,0.80415887
AKAP6,0.8040676
DCLK1,0.803919
MLH3,0.80387443
NXF3,0.80363715
ECT2,0.8033239
SNX1,0.80320734
REPS1,0.80319864
RAB5A,0.80306554
SRP19,0.8030177
C1QA,0.80270433
RHEB,0.8025447
STIM1,0.80250114
CENPN,0.8024204
SNRPA,0.80232894
THOC5,0.80230904
LIMA1,0.8018041
SIAE,0.801755
LTBP4,0.80171734
NID1,0.8016842
FXR1,0.80136806
CENPU,0.801218
PIGS,0.8011946
RXRG,0.80109787
CD9,0.8010587
CMC1,0.8010326
IRAK4,0.8009829
LSM 1.00,0.8006875
TNNT2,0.80053425
FBXW5,0.8004436
RGS2,0.8003969
DPM2,0.80015373
PLIN5,0.8000638
LSM 7.00,0.79989445
AP3B1,0.79949206
PCGF3,0.79936236
PIGU,0.79927075
AJUBA,0.79920936
HIRA,0.7990472
PI4KB,0.7989044
EGFL7,0.7985664
DTL,0.7983229
NOD1,0.79828393
DSC2,0.7981037
NCEH1,0.79796904
VAPA,0.7978872
STX5,0.7978333
BMP15,0.7975933
ASF1A,0.7972701
NSL1,0.79723704
CNR1,0.79720384
EPHA2,0.79718035
ERCC5,0.7968252
MCM10,0.7966633
PHF10,0.7965716
JADE2,0.7965308
ACSL4,0.7961592
TTK,0.79600424
RPGR,0.7957232
IDH3B,0.795376
PIGA,0.79526955
P4HA3,0.7952402
BET1,0.79468036
CENPE,0.7945312
RNF8,0.79446137
FST,0.7944415
TKT,0.79443145
CD59,0.79426235
GNA13,0.794248
GLRB,0.7942368
PTCD3,0.7941864
RNF11,0.7941853
TRDN,0.7937382
DNAI2,0.7936246
EPHA4,0.7932415
HAUS5,0.79312986
OSMR,0.7931255
GRIA4,0.7930556
XRN1,0.793015
PAK1,0.7928957
PKD1,0.7928616
LIN52,0.7927797
PDPR,0.79273325
VPS36,0.7927227
SKIL,0.7926304
MGST3,0.7926019
HAUS2,0.7923775
MSH5,0.79202247
MYO5A,0.79141915
DMC1,0.79124624
SUMO3,0.7912128
RCC1,0.79119897
PKP3,0.7911305
NXT1,0.790672
EPCAM,0.79066515
MKKS,0.7905193
PEX3,0.79048824
FADD,0.79043853
WNT3,0.79041165
UVRAG,0.7904101
TFB1M,0.79023635
GLIS2,0.7902037
COX14,0.7901174
RBM22,0.7892212
LAMB3,0.78917557
BAG3,0.78907716
RARB,0.78906024
GSTK1,0.7889236
SETD7,0.7887439
TOP 1.00,0.7887347
NR2F6,0.7887337
VRK1,0.7886493
COPA,0.7884984
RPA1,0.7884168
PRDX1,0.78829205
DSG1,0.7880509
NEXN,0.7880328
SH2B2,0.78760785
APOH,0.78747296
MFF,0.7873063
FOXO4,0.7872507
GP1BB,0.7871138
RAB3B,0.78710103
LIN9,0.7866896
CSN3,0.78662795
IFT80,0.7864709
KIFC3,0.7863545
C1QL4,0.7861467
RBM14,0.7855636
FKBP8,0.78528076
MASP1,0.784865
SNX5,0.78452736
STX6,0.7843215
VAMP8,0.78414947
PKP1,0.7841094
PDS5A,0.7839714
UBE2B,0.78383815
SV2A,0.78381824
COQ6,0.78346026
STX3,0.78341043
SMAD7,0.7829322
ZWINT,0.78266114
KIF14,0.7823654
GRIK1,0.782345
GGA3,0.7822888
CENPC,0.78192204
TNNI1,0.781821
TEAD4,0.78173965
DDX47,0.7814972
CEP57,0.781379
SETX,0.7808359
GRIP1,0.7805153
HTRA1,0.78050435
VPS39,0.7804909
FGD1,0.78046614
PJA2,0.7804378
STAG3,0.78016514
NCF4,0.7800744
TMEM9,0.78000337
NLGN1,0.7799166
MMP10,0.7799003
PDIA5,0.77989465
TAB1,0.77988845
PELI1,0.77984726
COX17,0.7798235
AP3M2,0.7794265
MYH6,0.77916396
TPM1,0.77903783
KLC2,0.7785998
TRAF4,0.77829677
SRF,0.7782628
PROC,0.77807665
LEPR,0.777743
STIP1,0.77773964
HAUS3,0.777578
SOS 1,0.7773431
STAG1,0.7772761
CEP97,0.7770824
TRADD,0.776831
AP1M1,0.7767936
PEX5,0.77678263
NRP1,0.7766115
IST1,0.7765424
SYNE1,0.77619547
MYO1B,0.77581596
PPIL1,0.7757554
RAB1A,0.775612
DDX24,0.7755273
CCL7,0.7753107
SPC25,0.7750591
SCLT1,0.77499396
LYRM4,0.77483696
FSCN1,0.7748348
GNA12,0.77480394
PELI3,0.7747807
PKP2,0.774479
LAMC1,0.77435356
TLK2,0.77408755
HBG2,0.7739898
RASA1,0.7739365
KIF3C,0.77364415
WNT7A,0.7734093
SCO1,0.7730412
FBLN1,0.7724534
PSME2,0.7721651
GRIK2,0.7719377
PURB,0.7719356
HELLS,0.7716701
WNT5A,0.77126944
EDC4,0.7711561
GNL3L,0.7711543
NOL10,0.7710874
RPN2,0.77103966
GANAB,0.7709852
CD63,0.7709183
EXOC8,0.770882
MMP3,0.7706982
SAP18,0.7705206
MBL2,0.77030593
TRAF3,0.7701126
GALNS,0.76957697
E2F4,0.7694771
LDB3,0.7693022
TAF9B,0.7692998
LAMP2,0.7690556
EXOC6,0.7686282
RAB4A,0.7685215
FZD10,0.76815647
SON,0.76800454
RUFY1,0.7678409
LMNB2,0.76782787
RAB32,0.76769733
MYL9,0.76751405
NR1H4,0.76748234
TFB2M,0.7672303
SMAD6,0.7670555
BFSP2,0.76640934
POP1,0.7662668
GGT7,0.7660415
MRS2,0.76584136
APBB1,0.7658175
LRP2,0.7655956
TPPP,0.76530075
LZTS1,0.7652071
XRCC4,0.7648867
THAP1,0.7645566
MPC2,0.76413256
ARF6,0.7640874
ERCC8,0.7639462
NCF2,0.7638604
NOP10,0.7634901
ABCD1,0.7626955
LAMP1,0.7626084
STAT6,0.76256853
KIF5C,0.7624872
UACA,0.76235706
NXF2,0.7621848
IRF5,0.76126873
KNG1,0.7611561
KIF3B,0.7611274
HDAC7,0.76099646
COG5,0.76024973
KAT8,0.76022345
LRP1,0.76021826
NOXA1,0.76015043
DSG2,0.7600288
NHP2,0.75962496
TPP1,0.75961155
GYS1,0.75957566
DOK1,0.75914
TRIM8,0.7591047
PHB2,0.7589289
MAP1B,0.7587708
AP3B2,0.758522
NOS1,0.75834745
LONP2,0.75822085
EHMT1,0.75805515
EDA,0.75799465
NUBP2,0.7578097
PON1,0.75771713
WAPL,0.75739497
LUM,0.757099
GIT2,0.7563703
TDRKH,0.7563666
SRP14,0.7559564
NOP14,0.75536895
GAB1,0.7553634
ARNT2,0.7551534
CALU,0.75506735
EAF1,0.7550293
NUP88,0.75498
RAB3A,0.7549514
ENAH,0.75462973
MYO1C,0.75458384
LAMA5,0.7543574
RINT1,0.75428003
ZBTB9,0.75416005
MYO9B,0.754159
NR0B2,0.7538956
FOXA1,0.75383055
PEX26,0.7536051
WNT3A,0.75339466
AKAP1,0.75322634
WASL,0.7531302
SCRIB,0.7527337
UBL4A,0.75261694
TAF1A,0.7525895
TRIM5,0.7524663
PURA,0.7523522
WNT4,0.75234514
TPGS1,0.75229824
TULP3,0.75226676
SNX9,0.75206673
PODXL,0.7519243
RERE,0.7517436
TEAD1,0.75173515
TDG,0.7516506
PPM1B,0.7513246
PEBP1,0.7513142
MYH10,0.75086826
IFFO1,0.7505124
RUNX3,0.7504712
TSNAX,0.75034153
CIRBP,0.75026536
SGCB,0.75010616
PDS5B,0.7499626
SYN1,0.7499346
SMC2,0.74945784
CCNB2,0.749432
BRCC3,0.7493058
PAK2,0.7491948
PGAM5,0.7491043
HAUS4,0.749064
XPC,0.74872506
ANXA2,0.7482971
TFPT,0.74806476
ZER1,0.7479979
ZAP70,0.7478144
MGST1,0.74779135
PARD3,0.74774027
HOOK1,0.7477251
BPTF,0.7468865
OCRL,0.7463336
VAMP2,0.7461509
RGPD8,0.74564624
UFL1,0.7454987
OCLN,0.7454526
DCP2,0.7454461
TAF6L,0.74517715
PRC1,0.7450858
LRP6,0.7450355
DRD5,0.7449752
MIB1,0.7448823
TIMP4,0.744854
STX1A,0.74452
CASP7,0.7442249
ADRB2,0.7442077
HAUS8,0.74398196
SYNPO,0.7439428
TSR1,0.74278754
PIAS3,0.74205536
UIMC1,0.7420084
SSRP1,0.7417884
XRN2,0.7413177
TNNT1,0.7403203
ROCK1,0.74031043
PTPRA,0.7402768
GPN3,0.73986006
RAI14,0.73982346
XPO5,0.73982227
LAT,0.73980737
UMPS,0.7397372
JAGN1,0.73962253
STX4,0.73960805
DERL1,0.7395609
XRCC5,0.7395108
MYO9A,0.73935544
VPS28,0.739088
SEPT2,0.73904854
MYO19,0.7390242
SATB2,0.7384491
RSU1,0.7383429
FNTB,0.73816955
MACF1,0.7375656
LBR,0.7374584
UGDH,0.7373151
NPM3,0.7373037
PLK4,0.73700833
STAU2,0.7369616
SUGP1,0.73692864
MYL6B,0.73692024
MYH7,0.7368405
PARL,0.73671204
KIF2A,0.73643374
AGTR1,0.7363386
NUDC,0.7360555
DDX1,0.7357004
LIN54,0.7353701
STX17,0.7347846
DCAF6,0.73447335
MEF2C,0.7343009
TAP2,0.73428285
AP4M1,0.7342759
MUC5B,0.73423046
VPS35,0.73420215
VPS16,0.73344475
VAMP1,0.73340327
PEX12,0.73282546
IL1R2,0.7326346
E2F2,0.7326123
STX12,0.73238844
SYNE2,0.73236305
TGM2,0.7318994
ALX4,0.73145753
WDR35,0.7313512
NMD3,0.7311351
LAMB1,0.7309526
FBN2,0.73053825
NTF3,0.73030764
BNIP3,0.72945064
KDM2B,0.7290441
CDCA5,0.72876674
VPS4B,0.72855896
ANK3,0.72829306
INHBA,0.7282224
APOC1,0.7281339
NR1H2,0.7279447
AP4E1,0.7275621
TIAM1,0.7273953
NFYC,0.72709876
WWP2,0.727061
MEX3B,0.72686297
DPM3,0.72670746
RAB8A,0.72652227
AP4B1,0.7258441
PPM1G,0.72568446
RRBP1,0.7251993
PDIA4,0.7247853
EDC3,0.7246582
WASF2,0.72432905
DAPK1,0.7241742
DVL1,0.72349566
WNT7B,0.72313905
CLIP1,0.7224233
RAC3,0.72131455
C1QC,0.7210798
NAT10,0.72038966
PCNT,0.7203558
NR1I2,0.7202738
SPC24,0.71917826
WDR43,0.71914047
GRIA2,0.71855456
DAG1,0.71853095
UBXN4,0.71842265
SFR1,0.7180767
SEPT5,0.71775377
CD36,0.7175186
COG3,0.71679384
PARVA,0.7164561
TRA2B,0.7162825
PINX1,0.715974
SGCD,0.7153359
FCN1,0.7151106
GRIA1,0.714723
OPA1,0.7142121
ATF5,0.7139728
IRF3,0.71357137
VPS18,0.7135535
PEX7,0.7133831
EFHC1,0.7132332
NCBP2,0.7129599
SRSF8,0.71270245
TAP1,0.7125737
MYO6,0.7125032
GAR1,0.7125008
TGS1,0.71234035
SRSF9,0.7123156
LDHA,0.7118751
