Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
181,0.0966179370880127,0.0,0.0
182,0.09712409973144531,0.0,0.0
183,0.0997920036315918,0.0,0.0
184,0.10137391090393066,0.0,0.0
185,0.09914803504943848,0.0,0.0
186,0.09809303283691406,54.9,0.0
187,0.10275769233703613,56.0,0.0
188,0.09861493110656738,55.6,0.0
189,0.15097904205322266,58.9,0.0
190,0.14400887489318848,73.1,0.0
191,0.09700894355773926,78.8,0.0
192,0.09730696678161621,56.0,0.0
193,0.10008907318115234,0.0,0.0
194,0.10384202003479004,0.0,0.0
195,0.10214519500732422,0.0,0.0
196,0.09921479225158691,55.4,0.0
197,0.09614300727844238,55.0,0.0
198,0.09511208534240723,59.5,0.0
199,0.09861087799072266,55.3,0.0
200,0.09802126884460449,52.1,0.0
201,0.10090088844299316,56.4,0.0
202,0.0964810848236084,55.1,0.0
203,0.10009884834289551,56.6,0.0
204,0.09592223167419434,0.0,0.0
205,0.12091493606567383,0.0,0.0
206,0.09831786155700684,58.4,0.0
207,0.09858465194702148,53.2,0.0
208,0.1221461296081543,0.0,0.0
209,0.09887576103210449,0.0,0.0
210,0.09628796577453613,0.0,0.0
211,0.09912824630737305,0.0,0.0
212,0.09850597381591797,0.0,0.0
213,0.09937381744384766,0.0,0.0
214,0.09994983673095703,0.0,0.0
215,0.09941601753234863,0.0,0.0
216,0.10950493812561035,56.3,0.0
217,0.09712910652160645,59.0,0.0
218,0.0931699275970459,58.4,0.0
219,0.09801197052001953,52.9,0.0
220,0.09965896606445312,55.6,0.0
221,0.09798288345336914,0.0,0.0
222,0.0991051197052002,0.0,0.0
223,0.10177779197692871,0.0,0.0
224,0.09915590286254883,0.0,0.0
225,0.10669898986816406,0.0,0.0
226,0.09994983673095703,54.9,0.0
227,0.10402178764343262,56.4,0.0
228,0.09672307968139648,56.8,0.0
229,0.09862613677978516,56.0,0.0
230,0.09829902648925781,60.5,0.0
231,0.16600513458251953,54.8,0.0
232,0.09612703323364258,72.8,0.0
233,0.0996847152709961,0.0,0.0
234,0.10091376304626465,0.0,0.0
235,0.09814119338989258,0.0,0.0
236,0.11741518974304199,55.4,0.0
237,0.10001993179321289,59.8,0.0
238,0.0990300178527832,57.7,0.0
239,0.09947991371154785,55.3,0.0
240,0.09555816650390625,52.5,0.0
241,0.09942197799682617,54.2,0.0
242,0.09985780715942383,55.3,0.0
243,0.09689092636108398,55.7,0.0
244,0.10106706619262695,54.5,0.0
245,0.10421991348266602,0.0,0.0
246,0.09897494316101074,55.7,0.0
247,0.0989832878112793,55.3,0.0
248,0.1189870834350586,53.8,0.0
249,0.10439801216125488,64.1,0.0
250,0.10043025016784668,57.1,0.0
251,0.0942831039428711,53.8,0.0
252,0.0959618091583252,54.7,0.0
253,0.09949302673339844,56.0,0.0
254,0.1175069808959961,55.1,0.0
255,0.10360503196716309,0.0,0.0
256,0.10029220581054688,60.6,0.0
257,0.09797286987304688,53.2,0.0
258,0.09878182411193848,0.0,0.0
259,0.09919905662536621,0.0,0.0
260,0.09893298149108887,0.0,0.0
261,0.09770894050598145,0.0,0.0
262,0.09803199768066406,0.0,0.0
263,0.10140109062194824,0.0,0.0
264,0.09918427467346191,0.0,0.0
265,0.0969998836517334,0.0,0.0
266,0.10228800773620605,0.0,0.0
267,0.09955883026123047,54.7,0.0
268,0.0990450382232666,57.0,0.0
269,0.10529589653015137,55.1,0.0
270,0.09990811347961426,58.7,0.0
271,0.09529399871826172,55.1,0.0
272,0.09793686866760254,54.7,0.0
273,0.09749007225036621,53.4,0.0
274,0.15187406539916992,55.3,0.0
275,0.10663795471191406,0.0,0.0
276,0.09764814376831055,0.0,0.0
277,0.09704804420471191,64.1,0.0
278,0.09876799583435059,55.3,0.0
279,0.09801387786865234,55.0,0.0
280,0.09877824783325195,57.9,0.0
281,0.09743499755859375,54.1,0.0
282,0.10159778594970703,53.2,0.0
283,0.0959770679473877,0.0,0.0
284,0.10054802894592285,0.0,0.0
285,0.10279703140258789,0.0,0.0
286,0.09891819953918457,0.0,0.0
287,0.0988931655883789,0.0,0.0
288,0.09743499755859375,55.4,0.0
289,0.1097269058227539,53.3,0.0
290,0.10179710388183594,0.0,0.0
291,0.09749913215637207,0.0,0.0
292,0.09538412094116211,0.0,0.0
293,0.09756803512573242,0.0,0.0
294,0.099761962890625,0.0,0.0
295,0.10138583183288574,0.0,0.0
296,0.09696507453918457,0.0,0.0
297,0.09959197044372559,0.0,0.0
298,0.10135006904602051,0.0,0.0
299,0.09987998008728027,57.0,0.0
300,0.10019898414611816,55.1,0.0
301,0.09781289100646973,54.4,0.0
302,0.0960078239440918,54.4,0.0
303,0.09911584854125977,0.0,0.0
304,0.10291194915771484,0.0,0.0
305,0.10059690475463867,0.0,0.0
306,0.10007905960083008,0.0,0.0
307,0.10786581039428711,0.0,0.0
308,0.09832596778869629,0.0,0.0
309,0.1088252067565918,56.5,0.0
310,0.11457109451293945,57.0,0.0
311,0.09881067276000977,70.5,0.0
312,0.09975600242614746,54.5,0.0
313,0.10073995590209961,59.0,0.0
314,0.09936976432800293,59.2,0.0
315,0.1079702377319336,55.7,0.0
316,0.12346386909484863,59.5,0.0
317,0.0989999771118164,69.1,0.0
318,0.10338401794433594,0.0,0.0
319,0.09778618812561035,55.1,0.0
320,0.10149097442626953,54.1,0.0
321,0.09992599487304688,56.8,0.0
322,0.1022942066192627,54.5,0.0
323,0.09918713569641113,0.0,0.0
324,0.09785795211791992,0.0,0.0
325,0.1069180965423584,0.0,0.0
326,0.1002192497253418,0.0,0.0
327,0.09900498390197754,0.0,0.0
328,0.09687113761901855,0.0,0.0
329,0.10573005676269531,55.2,0.0
330,0.1010739803314209,61.6,0.0
331,0.10572195053100586,0.0,0.0
332,0.10204911231994629,0.0,0.0
333,0.09814906120300293,0.0,0.0
334,0.1031041145324707,0.0,0.0
335,0.0990438461303711,0.0,0.0
336,0.09653973579406738,0.0,0.0
337,0.09912800788879395,0.0,0.0
338,0.10026288032531738,0.0,0.0
339,0.10654592514038086,54.8,0.0
340,0.09926819801330566,57.1,0.0
341,0.09853315353393555,57.0,0.0
342,0.09875893592834473,54.1,0.0
343,0.10274410247802734,54.5,0.0
344,0.1043550968170166,54.4,0.0
345,0.09829878807067871,56.0,0.0
346,0.10217022895812988,56.0,0.0
347,0.10163688659667969,55.0,0.0
348,0.10047006607055664,0.0,0.0
349,0.09858202934265137,56.4,0.0
350,0.10415410995483398,54.4,0.0
351,0.09783816337585449,58.2,0.0
352,0.10205316543579102,53.2,0.0
353,0.09936690330505371,56.4,0.0
354,0.09759783744812012,0.0,0.0
355,0.10421514511108398,0.0,0.0
356,0.11102795600891113,0.0,0.0
357,0.0980229377746582,0.0,0.0
358,0.10403704643249512,0.0,0.0
359,0.0993812084197998,57.4,0.0
360,0.09791374206542969,53.2,0.0
361,0.11019515991210938,54.7,0.0
362,0.09961819648742676,58.8,0.0
363,0.1005549430847168,54.4,0.0
364,0.09825301170349121,55.1,0.0
365,0.09682917594909668,0.0,0.0
366,0.09786701202392578,0.0,0.0
367,0.09972596168518066,0.0,0.0
368,0.09814810752868652,0.0,0.0
369,0.10027170181274414,55.6,0.0
370,0.11863398551940918,51.9,0.0
371,0.09971475601196289,66.0,0.0
372,0.10082387924194336,54.1,0.0
373,0.1036379337310791,0.0,0.0
374,0.09929609298706055,0.0,0.0
375,0.10281515121459961,0.0,0.0
376,0.09865117073059082,0.0,0.0
377,0.09974002838134766,0.0,0.0
378,0.09978699684143066,0.0,0.0
379,0.09793782234191895,56.3,0.0
380,0.09977388381958008,54.4,0.0
381,0.10166406631469727,53.9,0.0
382,0.0977468490600586,56.8,0.0
383,0.1087031364440918,53.3,0.0
384,0.0958409309387207,58.8,0.0
385,0.11052107810974121,53.9,0.0
386,0.09835076332092285,67.4,0.0
387,0.0969541072845459,0.0,0.0
388,0.10777115821838379,0.0,0.0
389,0.09828805923461914,55.6,0.0
390,0.11412215232849121,53.2,0.0
391,0.10254907608032227,64.4,0.0
392,0.11559081077575684,55.3,0.0
393,0.09841704368591309,61.3,0.0
394,0.10460901260375977,53.9,0.0
395,0.09753012657165527,61.5,0.0
396,0.10065102577209473,0.0,0.0
397,0.10087108612060547,0.0,0.0
398,0.1165459156036377,0.0,0.0
399,0.108306884765625,57.4,0.0
400,0.09999585151672363,67.8,0.0
401,0.11763978004455566,54.7,0.0
402,0.10083508491516113,63.4,0.0
403,0.1009070873260498,55.7,0.0
404,0.09950399398803711,55.6,0.0
405,0.09850287437438965,56.0,0.0
406,0.09884333610534668,51.4,0.0
407,0.09550786018371582,53.1,0.0
408,0.10134196281433105,0.0,0.0
409,0.09957575798034668,57.8,0.0
410,0.11785697937011719,53.9,0.0
411,0.09772205352783203,64.4,0.0
412,0.10165977478027344,52.6,0.0
413,0.10011792182922363,59.8,0.0
414,0.10887718200683594,52.7,0.0
415,0.10084676742553711,0.0,0.0
416,0.09872794151306152,0.0,0.0
417,0.0983891487121582,0.0,0.0
418,0.10346817970275879,0.0,0.0
419,0.09756994247436523,55.9,0.0
420,0.10234665870666504,56.2,0.0
421,0.09812307357788086,54.2,0.0
422,0.09731888771057129,0.0,0.0
423,0.10093903541564941,0.0,0.0
424,0.09685802459716797,0.0,0.0
425,0.0997779369354248,0.0,0.0
426,0.10515880584716797,0.0,0.0
427,0.09964299201965332,0.0,0.0
428,0.0955660343170166,0.0,0.0
429,0.09567713737487793,0.0,0.0
430,0.151472806930542,55.2,0.0
431,0.10462784767150879,72.6,0.0
432,0.10128903388977051,65.4,0.0
433,0.10004782676696777,59.3,0.0
434,0.10096263885498047,56.0,0.0
435,0.1059577465057373,51.3,0.0
436,0.09832191467285156,54.9,0.0
437,0.09759306907653809,0.0,0.0
438,0.09775376319885254,0.0,0.0
439,0.09979701042175293,0.0,0.0
440,0.09953784942626953,55.5,0.0
441,0.09762787818908691,53.2,0.0
442,0.1042318344116211,57.9,0.0
443,0.10442495346069336,53.7,0.0
444,0.09871411323547363,0.0,0.0
445,0.09798717498779297,0.0,0.0
446,0.1027979850769043,0.0,0.0
447,0.09777092933654785,0.0,0.0
448,0.10481715202331543,0.0,0.0
449,0.0998837947845459,0.0,0.0
450,0.12034893035888672,55.7,0.0
451,0.10378026962280273,64.8,0.0
452,0.0989530086517334,59.0,0.0
453,0.09890007972717285,53.3,0.0
454,0.10243606567382812,57.3,0.0
455,0.09920501708984375,56.3,0.0
456,0.09604597091674805,52.6,0.0
457,0.09975719451904297,0.0,0.0
458,0.10112881660461426,0.0,0.0
459,0.10138297080993652,0.0,0.0
460,0.09985899925231934,55.0,0.0
461,0.1015019416809082,53.2,0.0
462,0.10012316703796387,56.6,0.0
463,0.09804296493530273,52.0,0.0
464,0.09904885292053223,56.4,0.0
465,0.1016697883605957,0.0,0.0
466,0.09862995147705078,0.0,0.0
467,0.09819984436035156,0.0,0.0
468,0.09538602828979492,0.0,0.0
469,0.0992741584777832,0.0,0.0
470,0.10295414924621582,0.0,0.0
471,0.11908626556396484,54.4,0.0
472,0.09835004806518555,65.9,0.0
473,0.10259294509887695,0.0,0.0
474,0.0976409912109375,0.0,0.0
475,0.0986177921295166,0.0,0.0
476,0.09841775894165039,0.0,0.0
477,0.101593017578125,0.0,0.0
478,0.09786486625671387,0.0,0.0
479,0.09764575958251953,0.0,0.0
480,0.09553790092468262,0.0,0.0
481,0.09684395790100098,54.8,0.0
482,0.10073113441467285,58.4,0.0
483,0.0975189208984375,53.8,0.0
484,0.09922099113464355,57.3,0.0
485,0.09937405586242676,53.9,0.0
486,0.09776425361633301,0.0,0.0
487,0.09881806373596191,0.0,0.0
488,0.09987998008728027,0.0,0.0
489,0.09893918037414551,0.0,0.0
490,0.09937405586242676,0.0,0.0
491,0.10107922554016113,0.0,0.0
492,0.11069393157958984,54.6,0.0
493,0.09959197044372559,61.9,0.0
494,0.09878683090209961,57.0,0.0
495,0.10038566589355469,54.7,0.0
496,0.1013479232788086,54.3,0.0
497,0.09688305854797363,54.5,0.0
498,0.09842085838317871,54.1,0.0
499,0.10643792152404785,54.5,0.0
500,0.1143190860748291,20.0,0.0
