Node Name,Score,Label
HCFC1,0.9863089,2
RYBP,0.5858089,3
FBXW5,0.35230532,3
PRKDC,0.9995728,2
RAD21,0.997703,1
RBM39,0.99430674,2
KLHL9,0.06483237,3
DCAF6,0.5403446,3
KIF11,0.0756208,0
WDR5,0.44890833,0
ULK1,0.0114873275,3
RACK1,0.10113593,0
AEBP2,0.99958605,2
BMX,0.9998536,2
DCAF4,0.54398143,3
HMGB2,0.004476911,3
NR4A1,0.6172947,3
MCL1,0.87989736,3
NOP58,0.28373808,3
PDK1,0.9281474,3
AP1M2,0.96974754,2
MYSM1,0.22581896,3
RBM10,0.9548344,1
BECN1,0.9441234,3
TLR4,0.8090463,1
TIRAP,0.028583176,3
TMED7,0.015134089,3
STAT2,0.29779464,3
KEAP1,0.8976898,1
ERCC8,0.10371837,3
CDC42,0.9994497,2
RING1,0.36002582,3
U2AF1,0.97578293,2
FHL2,0.99998796,2
DMAP1,0.7702504,3
CBX3,0.8977521,3
IRF2,0.070580505,3
TLR3,0.4185622,3
RBBP4,0.99990225,2
OPTN,0.18745476,3
UBC,0.9997315,2
MASP1,0.20545174,3
FCN1,0.75737965,3
TRAF5,0.38695884,3
PSMD4,0.9326487,3
MBD2,0.9987859,2
MBD3,0.9495852,3
CRBN,0.36260593,3
ETS1,0.8531549,3
RPTOR,0.7452514,3
MCM4,0.90766305,3
NOP10,0.3622085,0
SYNPO,0.74851847,3
NONO,0.9970893,1
PSPC1,0.02034222,3
LMNA,0.9792078,1
EMD,0.9637632,2
BFSP2,0.5044342,3
KRT37,0.2290021,3
NR1H4,0.13664794,3
PCGF2,0.31536302,0
CBX6,0.13307866,0
KRT85,0.94155765,3
MTA1,0.989073,2
RBBP5,0.47758463,3
ASH2L,0.6243226,3
SEPT5,0.12628213,3
SEPT8,0.2669682,3
CLK2,0.8513903,3
SRPK2,0.76571167,3
IQCB1,0.92105603,3
BBS2,0.90127385,3
PTBP1,0.1235091,3
SNRPA,0.9940374,2
DDX5,0.99999964,1
SFPQ,0.99852484,1
IFT80,0.032926343,3
IFT46,0.19965151,3
UBXN7,0.9935974,2
LIN37,0.97959316,2
NXF1,0.52647096,3
NPHP4,0.5806465,3
NPHP1,0.041240133,3
COIL,0.32097107,3
TAF9,0.8884229,3
UBE2S,0.94613594,3
TAF4,0.23888372,3
TAF12,0.21109168,3
THAP1,0.49574786,3
RNF4,0.9921129,2
KRT34,0.1138191,3
VAV2,0.4923456,3
LRP1,0.8109394,3
APOE,0.9989423,2
FGFR3,0.9858876,1
STIM1,0.20725232,3
MCM2,0.97020257,2
TERF1,0.9730982,2
CBX7,0.30991444,0
TLX3,0.89123803,1
ARPC2,0.89482015,3
PSMD1,0.6696084,3
ADRM1,0.6029103,3
PSME2,0.7195132,3
PSME1,0.8759383,3
PCGF3,0.8388096,3
ENKD1,0.1253375,0
KIFC3,0.063218914,0
DLG1,0.98359317,2
IKZF1,0.67402744,1
CCL8,0.99885046,2
CCL13,0.92500085,3
CCL11,0.9911328,2
DPY30,0.9487052,3
PPIL3,0.8308609,3
SLU7,0.7727977,3
SF3A3,0.32398567,3
DHX15,0.580876,3
RBM8A,0.9421787,3
SF3B2,0.94066036,3
NELFB,0.33210158,0
NELFE,0.13858566,0
BBS1,0.9950718,2
ARL 6.00,0.9999939,2
EIF3F,0.54274553,3
EIF3B,0.036561202,3
LSM 3.00,0.09223961,3
LSM 2.00,0.7527416,3
RIF1,0.037152346,0
CBX1,0.24571857,0
NUP54,0.11859934,3
NUP58,0.9012472,3
PCNA,0.9997235,1
BUB1B,0.99186,1
RNPS1,0.9127594,3
SF3A2,0.8454149,3
SMC5,0.21175042,0
SMC6,0.08074734,0
CDC20,1.0,2
TNNI1,0.99551326,2
TNNC1,0.9878812,2
KRT83,0.5955816,3
KRT38,0.13759308,3
AP1M1,0.9704394,2
PRPS1,0.7483064,3
SPG21,0.77066165,3
PPIL1,0.47585025,3
KRT86,0.9980203,2
DRD2,0.112205766,3
DRD4,0.9428177,3
FBLN1,0.5853326,3
CXCL5,0.9179891,3
SKP2,0.8417879,3
DCP2,0.9805108,2
CDC73,0.7173974,1
PAF1,0.42276534,3
SF3A1,0.9533447,2
BCOR,0.70178634,1
PCGF1,0.91101146,3
TAF6L,0.39874873,0
U2AF2,0.75122815,3
APOH,0.85689825,3
LDLR,0.95014554,2
MED19,0.6213592,3
MED29,0.4031353,3
LUC7L,0.027742526,3
SRPK1,0.7967808,3
AURKC,0.9995084,2
AURKB,0.99928635,1
RNF8,0.07521772,3
MKKS,0.63371146,3
PSMD3,0.8794415,3
OPA1,0.37483513,3
BNIP3,0.13035902,3
RET,0.9725056,1
FEN1,0.9503979,1
KLC1,0.9693527,2
HSPB1,0.5953343,3
LEO1,0.94418067,3
UIMC1,0.78642756,3
MED6,0.3330003,3
MTA2,0.9987525,2
RFX3,0.65092164,3
MSH6,0.980889,1
HBM,0.92687047,3
HBG2,0.6868952,3
DCTN1,0.9891004,1
HDAC6,0.99008673,2
MED20,0.3494152,3
MED18,0.30114296,3
EEA1,0.6126582,3
RAB5C,0.98567015,2
PCGF5,0.66195685,3
VPS39,0.100307606,3
RILP,0.14181438,3
AHI1,0.99188274,2
DISC1,0.72651154,3
RPP40,0.69238037,3
POP1,0.20019093,3
ERN 1.00,0.5609162,3
OS9,0.9300737,3
FBXW4,0.24039887,3
DOCK8,0.95100814,2
RAB32,0.2162671,3
LRRK2,0.3558817,3
CXCL3,0.736898,3
CALR,0.9960936,1
PDIA3,0.19937785,3
MED8,0.71323717,3
MED11,0.59071416,3
CCNC,0.999483,1
TNNT1,0.99566615,2
SGO1,0.122960426,0
IFT27,0.27648744,3
FANCF,0.9087643,1
FANCA,0.96086246,2
XRCC4,0.68546396,3
NHEJ1,0.15543267,3
HDAC9,0.84593827,3
POC5,0.1655886,3
CETN1,0.120634496,3
SPC25,0.8494932,3
FBXL7,0.053327847,3
LMNB1,0.9880288,2
TAF9B,0.60680646,3
CEP55,0.743673,3
PIAS2,0.9401064,3
C2CD3,0.959943,2
BBS5,0.8683135,3
TTC8,0.8169604,3
BBS7,0.9634902,2
EIF3A,0.09092072,3
LMO4,0.9843035,2
LDB2,0.8003198,3
RFC4,0.97424716,2
CDC6,0.9929577,2
KRT35,0.05260045,3
GGA1,0.71479523,3
GGA3,0.85912144,3
OCRL,0.9076895,3
NUP62,0.7200352,3
NR1H3,0.33557975,3
PSMD7,0.6993199,3
MYOZ3,0.86720157,3
FHL3,0.7089487,3
EXOC2,0.45790803,3
EXOC1,0.811135,3
ORC1,0.9651577,2
ESR2,0.99989283,1
MSH3,0.7510362,3
THOC7,0.278459,3
THOC5,0.2540139,3
MCRS1,0.66925895,3
TADA3,0.3624516,3
SGF29,0.92877996,3
WDR83,0.3190944,3
STT3A,0.48669428,3
RPN1,0.9756974,1
TAF1,0.82930994,3
TNNT2,0.9920081,2
SRSF9,0.08423289,3
ATF4,0.9853823,2
HIP1,0.985496,1
ORC2,0.5913358,3
ORC5,0.8835965,3
PCBP1,0.70678556,1
IFT81,0.30941156,3
SF3B4,0.8876842,3
BATF2,0.9999186,2
EIF3H,0.013342908,3
BBS4,0.9828689,2
STAG2,0.2903005,3
MED30,0.84954435,3
MCM3,0.9946853,2
STX3,0.75023705,3
STX4,0.32545006,3
CEP70,0.96259797,2
RAB5A,0.990297,2
CTR9,0.948528,3
BAHD1,0.57913816,3
SRSF7,0.073297076,3
SET,0.92685074,1
PUF60,0.77693075,3
SYVN1,0.9618805,2
EPHA7,0.9591576,1
EPHA2,0.27241957,3
IFT74,0.08061545,3
BBS12,0.7309517,3
PSMD2,0.98054594,2
PPIE,0.9658242,2
AQR,0.34020275,3
SEPT2,0.65270257,3
ARF6,0.7647722,3
LMNB2,0.6210914,3
MED4,0.089421906,3
CLPP,0.023386464,3
CLPX,0.69040483,3
RFC3,0.9182993,3
INSR,0.9985605,2
TBL1X,0.77403307,3
NPC1,0.978408,2
DCTN2,0.7824094,3
ERBB4,0.8696534,1
ABI2,0.9999851,2
MED31,0.09064528,3
DPM3,0.47452483,3
DPM1,0.3291738,3
HTRA1,0.3589707,3
VPS25,0.14642088,0
SRSF2,0.8551303,1
MED16,0.40413845,3
MED24,0.6758671,3
MMS19,0.044964787,3
APOA1,0.96518886,2
LCAT,0.51043504,3
IFT88,0.0328435,3
IFT52,0.02910185,3
KAT6A,0.8789859,1
BMF,0.54105103,3
CENPH,0.9840837,2
MED9,0.15173021,3
GGA2,0.1989382,0
CDK5,0.43727413,3
VPS16,0.045511752,3
UHRF1,0.995577,1
DNMT1,0.9738304,2
VRK1,0.097906746,3
PICK1,0.5332371,3
RAB5B,0.8118891,3
SRRM1,0.9069701,3
DCTN3,0.9042546,3
ING2,0.99935883,2
CEP63,0.9778522,2
PIBF1,0.9021474,3
TPM1,0.781584,3
AURKA,0.97363645,1
HGS,0.85327137,3
E2F2,0.12403566,3
WDR35,0.6387108,3
WDR19,0.949235,3
MYOM2,0.8528527,3
ACTN2,0.99995255,2
VAMP8,0.8727431,3
STX7,0.046586026,3
SEC13,0.62783116,3
EXOC7,0.44016573,0
IFT20,0.31514847,0
DDX20,0.80302286,3
FUS,0.980393,1
HJURP,0.104744434,3
CENPA,0.90541625,3
FXR2,0.9389039,3
FMR1,0.92214084,3
CIAO1,0.9837938,2
RAD17,0.97182894,1
NBN,0.99795365,2
CLK3,0.9975051,2
TFB2M,0.5111404,3
MARC1,0.45846853,3
NUF2,0.9584934,2
CHD4,0.9997788,1
EDC4,0.9716319,2
TOE1,0.037976157,3
HOOK2,0.46465623,0
CTC1,0.07049053,3
STN 1.00,0.9833552,2
IDE,0.14338683,3
INS,0.9666473,2
NOL11,0.10184033,3
UTP4,0.33445135,3
ISY1,0.360853,3
DHX8,0.049324285,3
TEKT4,0.9371512,3
OFD1,0.95784485,2
TEC,0.9078623,1
ACD,0.31322998,3
RAC3,0.45342445,3
RNF11,0.14406656,3
FBN1,0.9278742,3
LTBP1,0.054731023,3
MGME1,0.99096525,2
WASF1,0.8408398,3
ZER1,0.107359536,3
BIRC5,0.99687284,2
KIF3C,0.69563985,3
KIF3B,0.91935897,3
SRP19,0.26027885,3
SRP68,0.2560484,3
IFFO1,0.8679033,3
GORAB,0.8155235,3
TFAM,0.99428815,2
TFB1M,0.11224676,3
FANCG,0.8838223,1
FANCE,0.88204724,1
FANCC,0.8800195,3
ORC3,0.9223399,3
KMT2A,0.99569845,1
RAB8A,0.66981256,3
MKS1,0.36158797,3
B9D2,0.63977695,3
B9D1,0.44268382,3
TULP3,0.98027873,2
STOM,0.66797173,3
NUBP2,0.16828914,3
PRPF3,0.9960956,2
CDC5L,0.5185712,3
PLRG1,0.90348667,3
NDEL1,0.45649087,0
MTUS2,0.06313559,0
MATR3,0.9695637,2
GRB10,0.5769787,3
MED7,0.13984416,3
MED10,0.34830377,3
PTBP2,0.0248601,3
APOB,0.9875278,2
KRT81,0.83882403,3
TRIM8,0.5783246,3
MSL2,0.74523896,3
MYOD1,0.99976104,1
UBE3A,0.99558914,2
CENPE,0.9150723,3
APOA2,0.9889847,2
ARPC4,0.9728875,2
ARPC3,0.6565561,3
SRSF4,0.87596637,3
WNT7A,0.7294381,3
GFAP,0.14076081,3
GMCL2,0.8038142,3
FXR1,0.16487776,3
WFS1,0.8808356,3
SP100,0.5537758,3
PIGH,0.95440966,2
PIGQ,0.8709888,3
SRSF1,0.7870828,3
POP5,0.71707,3
RPP30,0.39374152,3
PEX5,0.9997521,2
PEX12,0.36806777,3
PCGF6,0.016225051,3
CBX4,0.84338427,3
VAMP3,0.7019422,3
EDC3,0.4342406,3
DDX6,0.97086114,1
EIF3G,0.11719411,3
EIF3I,0.020159226,3
SRSF3,0.9422553,1
CHD8,0.8045453,3
CNPY3,0.12792239,3
RBM4,0.27260146,0
RP1L1,0.9255382,3
ARL 3.00,0.9948978,2
LASP1,0.86731756,3
PEX2,0.8923631,3
TPM4,0.9936733,1
TPM3,0.52568406,3
VPS41,0.056750376,3
ACOT8,0.9997545,2
HAUS1,0.76859033,3
NUP98,0.9869819,1
CREB3,0.9080232,3
AIF1L,0.095812455,0
PROM1,0.07026227,0
EHD1,0.8609272,3
EHD3,0.80664027,3
AGO2,0.38541543,3
MEF2C,0.08073287,3
CDK7,0.99906844,2
SEPT7,0.34930173,3
SEPT9,0.9077498,3
LTBP4,0.31208226,3
RRAS,0.81433433,3
AP1G1,0.991734,2
RFC5,0.53786945,3
AGO1,0.96775156,2
KIF3A,0.3362419,3
TAF2,0.7713414,3
WDR43,0.210101,3
UTP15,0.10321638,3
LIN9,0.23826844,3
LRP6,0.6721502,3
SNX3,0.072343916,3
RAB7A,0.87807715,3
ZMYM2,0.8450296,1
MCM5,0.38558254,3
ORC4,0.9976902,2
PRKN,0.9122037,3
SYNE2,0.3013809,3
EBP,0.82077616,3
HMOX2,0.10717707,3
ACOX1,0.9941128,2
SENP2,0.87921333,3
WNT5A,0.8671758,3
PIGC,0.46478847,3
SF3B1,0.99735165,1
STX12,0.475227,3
CCL21,0.20370655,3
CCL24,0.8704726,3
CHMP6,0.11712669,3
PSMD8,0.6848493,3
CNTRL,0.775632,1
CSTF2,0.055796277,0
UBXN1,0.9579085,2
MECP2,0.9998472,2
FOXA1,0.9569305,1
NOP56,0.5690497,3
HAUS4,0.9732127,2
VPS18,0.03601949,3
IFT57,0.2149675,3
EZH1,0.69795763,3
BRCC3,0.14100179,3
LIN52,0.08312781,0
FZR1,0.80462337,3
PATL1,0.522287,3
DDX23,0.8957761,3
FBN2,0.84112483,3
MYO6,0.9835998,2
CCL7,0.82338756,3
LZTS1,0.0135142105,0
MSL1,0.7975587,3
KAT8,0.95960665,2
JADE2,0.24204238,0
VASP,0.80801296,3
NOTUM,0.95131606,2
KMT2C,0.8471332,1
EIF3J,0.016308252,3
TNNI2,0.62789816,3
NFX1,0.050795183,3
TAF13,0.08037775,3
TAF11,0.52187246,3
MED14,0.50897336,3
HDAC4,0.99797136,2
ING5,0.9617152,2
TAF10,0.87824327,3
TAF8,0.047321837,3
CCL26,0.99338526,2
CCL17,0.9782718,2
HES6,0.57696235,3
PAAF1,0.965106,2
HMGN2,0.74750835,3
CENPC,0.26378426,3
TNNC2,0.33686343,3
TNNI3,0.70869887,3
CEP95,0.09800505,0
AHR,0.99757403,2
WWTR1,0.96896553,1
TMED1,0.4140414,3
EXOC3,0.23448922,3
VAPB,0.937665,3
JAGN1,0.24953416,3
PHF6,0.9735174,1
LYAR,0.28169897,3
USE1,0.4621404,0
BSCL2,0.12604058,0
AKT2,0.99819,1
PPARD,0.48709846,3
DLG2,0.8788309,3
SF3B6,0.92018247,3
TCHP,0.9860054,2
EXOC6,0.87696147,3
SYNE1,0.50250846,3
TAL1,0.07854587,3
LATS1,0.657426,3
VPS35,0.075416215,3
ABI1,0.9999962,1
HOOK1,0.62680244,3
HOOK3,0.9826665,1
CCL22,0.7201667,3
CCL14,0.95940924,2
XCL1,0.79246545,3
CCL28,0.9173964,3
CNOT1,0.9151388,3
CNOT7,0.44936854,3
IDH3A,0.93251234,3
IDH3B,0.07956412,3
MYO10,0.8663493,3
FSCN1,0.79296,3
IRS4,0.77426404,3
VPS36,0.4585334,3
SNF8,0.6130457,3
EPHA4,0.4946265,3
MYH9,0.9992762,1
MYL9,0.24001871,3
UCHL5,0.749982,3
PDIA4,0.81529886,3
PPIB,0.099347584,3
PINX1,0.09234067,3
RFC1,0.998365,2
MYH10,0.8585645,3
TRIM5,0.9723726,2
MKRN3,0.7341215,3
FREM1,0.9842014,2
FREM2,0.96053386,2
ERCC2,0.97819114,1
TEAD4,0.6627653,3
TAF5,0.2248618,3
PAK2,0.6219256,3
MGST3,0.099014096,3
CD2AP,0.63953334,3
MACF1,0.25553852,3
NEK6,0.1222773,3
DPM2,0.6313801,3
SF3B3,0.7148703,3
CDC7,0.14100252,0
C1QBP,0.035280637,3
DCTN6,0.9068366,3
MED21,0.17423776,3
VPS11,0.13868363,3
SIAH1,0.9290913,3
BAZ1A,0.9913591,1
BAZ1B,0.9927207,2
STIP1,0.15509439,3
ING4,0.91176945,3
AKAP6,0.9796252,2
RYR2,0.86700386,3
PDS5B,0.33515832,3
CXXC1,0.14437017,0
PARK7,0.41449845,3
XPC,0.92789084,1
MED17,0.94508535,3
MED27,0.14153422,3
NSD2,0.9998692,1
TAF3,0.30661702,3
NEK2,0.072265156,3
NCF4,0.9778817,2
NR2C2,0.9598413,2
LAMP2,0.94434243,3
NAGK,0.23610914,3
BBS10,0.59282064,3
PCBP2,0.64463174,3
SRSF5,0.30995554,0
PIGA,0.6312053,3
XCL2,0.9703043,2
CCL20,0.9889233,2
HBB,0.9382518,3
NSD3,0.9806898,1
SNURF,0.19047704,0
UBE2T,0.14322688,0
PLIN5,0.9849326,2
EPS15,0.997592,2
NUDC,0.97576344,2
ZW10,0.7505231,3
FANCL,0.16903226,0
SOX2,0.97128963,1
KDM6A,0.32898113,3
FGFR1,0.9984621,1
PRAP1,0.9472424,1
MEP1B,0.13343364,3
ELL,0.87915456,1
CHD3,0.9999101,2
PPIF,0.2385293,3
DSC2,0.9921474,2
DSG2,0.9350533,3
BCL6,0.9991603,2
SSRP1,0.80244505,3
CFTR,0.97501874,2
ODF2L,0.36992347,3
