Gene Name,Score
HCFC1,0.777277
DCP1A,0.77723366
EZH1,0.7769051
ALMS1,0.7764913
OCRL,0.7763548
LATS2,0.7746296
HDAC9,0.77332556
PPIF,0.7732835
CUL7,0.77251965
AP2A1,0.7720828
CUL5,0.77122104
LIN37,0.7705135
WASL,0.76971334
FYN,0.76938707
PPM1A,0.7690381
LYN,0.76830703
VDAC2,0.7677834
MGME1,0.7663756
NEDD4,0.7662078
CXCL3,0.7646458
ERBB3,0.76359785
AP2S1,0.76339436
AAK1,0.76244277
ACTN1,0.761631
AGO2,0.7608729
THOC2,0.76080453
MCM4,0.76004297
DHX15,0.75889647
PEX3,0.7584041
SF3A1,0.75764513
SUMO1,0.756858
TTC8,0.75475353
CCL24,0.7531369
RIPK1,0.75280696
PLIN5,0.75177693
CLK2,0.7517434
RBMX,0.7504658
CDK9,0.74810857
ABCF1,0.7480587
ORC2,0.7471893
CISD3,0.74702436
CXCL5,0.7468223
IRS1,0.7463875
MYO5C,0.74627143
SF3A3,0.74593925
COX7C,0.74575865
AEBP2,0.74499184
TPM3,0.744657
DCTN4,0.74462396
CBX3,0.74374694
RING1,0.74365604
DDB1,0.743369
ELOB,0.74301076
AP2B1,0.7410682
RBM39,0.740082
DAB2,0.73964405
ACOX1,0.7386995
MED23,0.73812956
PPIB,0.7375473
DVL2,0.7367589
U2AF1,0.73637855
PDPK1,0.7360135
FBXW5,0.7352276
CAND1,0.7340326
CDC16,0.73369896
MATR3,0.7336877
CBX4,0.7333329
IQCB1,0.7315014
MCM7,0.73101246
FXR2,0.7295778
MYO19,0.72839856
FOXO1,0.7277515
AP2A2,0.72673833
RCC1,0.7259534
MTA1,0.7252609
FANCC,0.7250723
TAF2,0.7243559
ACOX3,0.72338355
STAG2,0.7231649
PICK1,0.7230333
DHX30,0.7219562
DLG3,0.721317
COX5A,0.72112155
HMGB1,0.7198397
DDX20,0.7192826
DPY30,0.7190751
MYO1B,0.7187872
BARD1,0.7180571
AP1B1,0.7180386
RBM8A,0.7179239
CDK2,0.7176059
RNF4,0.7172805
AP3D1,0.7171654
NUPR1,0.7167338
NUP43,0.71529007
GNAI2,0.71528006
SIN3A,0.71485627
KIF23,0.7147589
HYOU1,0.7137713
RAB5A,0.7133704
BBS1,0.711849
SRRM2,0.71116596
RBBP5,0.7109791
CUL4B,0.7104602
BUB1,0.710014
CCL8,0.7097709
HAUS1,0.70973074
EEA1,0.70944476
RC3H1,0.7090853
PCGF1,0.70880866
SDHB,0.70842516
PSMD4,0.70797294
LMNB1,0.70779294
XRCC5,0.70653284
XCL2,0.7062506
HGS,0.70562047
RNPS1,0.70514095
CDC5L,0.7044822
MTG2,0.70389956
LMNB2,0.7031845
GNAQ,0.70246226
MLH1,0.7023968
SF3B6,0.70141643
CEBPB,0.70115924
RMND1,0.70095295
MCM5,0.69980496
FREM1,0.6992557
PAK1,0.69902736
GRIA3,0.69845164
TAB1,0.698305
ABI2,0.69822294
COX15,0.69813466
CDC42,0.6970232
C1QA,0.6956934
CIAO1,0.6944672
OFD1,0.69422406
PRPF3,0.6936948
BBS5,0.6936665
ACTN2,0.6932926
PIAS4,0.6931159
MYH6,0.6926316
UBE3A,0.6925289
MYL6,0.69241774
AP3M1,0.69153076
HTRA2,0.69132185
AP3S2,0.6894166
FLOT1,0.68905854
CUL2,0.68861055
IRF1,0.6884283
CCL28,0.6881613
ABCD1,0.68675315
FAF1,0.6856357
CEP55,0.6845194
CENPE,0.6833291
TBP,0.6831805
RAC1,0.682869
NUP37,0.68271625
IFT57,0.682345
PEX12,0.6823347
ECH1,0.6821647
VAMP3,0.68165636
MYOM2,0.68148303
TTK,0.68142104
PDIA3,0.68022066
CSK,0.6797439
ARNT2,0.67864627
PTEN,0.6778234
TAB2,0.677682
PLIN1,0.67727476
PEX26,0.6766264
ACOT4,0.67621195
EPN1,0.6758542
ORC3,0.6749454
TIMP2,0.6747536
EMD,0.6741798
APOB,0.67339104
OS9,0.6733896
TOP 1.00,0.67338127
DDX23,0.67308813
GAN,0.67298734
CCL13,0.6729791
PIBF1,0.67296606
ATF1,0.6720499
PKP2,0.670997
SMC1B,0.6709614
VDAC3,0.6696834
CASP6,0.6694283
UBE2A,0.66897607
SURF1,0.6678571
GRIA4,0.66764045
LSM 2.00,0.6671728
BICD1,0.6659692
HIPK2,0.6651295
ACOT2,0.66498095
MRM1,0.66481626
FANCB,0.66481525
OCLN,0.664653
TFAM,0.66446054
SGF29,0.664128
BAHD1,0.66366386
AP1M1,0.66235155
SF3B2,0.66210705
C2CD3,0.66154325
CRKL,0.6593499
ELOC,0.6592261
PPIE,0.65795285
PHC2,0.6578305
RAB8A,0.6576544
CASP9,0.65740347
LTBP4,0.65718573
AP3B1,0.6570657
CEP97,0.65641737
RBL2,0.6563382
PEX19,0.65602064
LAMP1,0.6556868
CELF1,0.6552052
FZR1,0.65509766
CAPZB,0.65497375
GNAI3,0.6548678
CALM1,0.65361416
SIAE,0.65285826
CALD1,0.6526202
MEF2A,0.65244013
CDC6,0.65238225
GRSF1,0.6516332
COX5B,0.65104055
TNNT1,0.6508753
BBS7,0.6506517
DCAF8,0.64944226
DLG1,0.6484333
ZAP70,0.64840627
MGST1,0.6477506
DSC2,0.64744675
HELLS,0.6471173
FOXG1,0.6470977
NID1,0.6470279
ATRIP,0.6469179
LRWD1,0.6465499
INS,0.6465172
SF3B4,0.6464246
WASF1,0.6464017
DLG2,0.64541256
IDH3A,0.6452131
PEX14,0.64483154
PTCD3,0.64429307
PLS1,0.64420086
PRPS1,0.6441507
TNNI1,0.64371705
MCU,0.6434243
TNNC1,0.6431642
AP4B1,0.6428871
TAF4,0.6420549
HMGA2,0.64140964
MSH3,0.6411822
REST,0.64070594
GNPAT,0.6402497
GANAB,0.64010483
SRPK1,0.63882095
PHF5A,0.63869786
AGR2,0.63840574
DCTN6,0.6376284
CTR9,0.63749325
CHRD,0.6374543
CCNT1,0.63701296
AHI1,0.6369581
HNF4A,0.6356356
CNOT9,0.6354923
SF3B3,0.6354048
AP3M2,0.63526785
APOC2,0.63421154
EPHA2,0.6336697
CCL7,0.63305384
LIMA1,0.63208437
RRS1,0.63127166
CALM3,0.63029796
ARF1,0.6301885
IFT46,0.62994134
ACSL4,0.6296883
REPS1,0.6295252
ERCC8,0.62946564
TRIM5,0.62896293
AHR,0.62886
ANLN,0.62830275
AQR,0.62774765
LSM 4.00,0.6276096
PUF60,0.62738144
SRSF4,0.6272131
PINK1,0.6268588
SF3A2,0.62684727
SKIL,0.6267717
CASP7,0.62670916
AP3B2,0.6261698
ACADM,0.62610096
ID2,0.6253473
PEBP1,0.6253276
SENP3,0.6248384
AURKC,0.62457037
CCL26,0.62432647
PSMD2,0.6241338
CENPA,0.623762
TRAF2,0.6236103
EXOC6,0.6234755
FAF2,0.6234278
TAF1,0.62306374
TBK1,0.6225422
FBN1,0.6224319
CCL5,0.6223544
E2F4,0.62142354
ISY1,0.6204443
API5,0.62043893
RP1L1,0.62019557
ORC6,0.61970496
GRIK2,0.6187849
DHRS4,0.61850566
GRIA1,0.6181739
ELK1,0.6178931
NPC1,0.61771786
LDB2,0.6175066
NCF1,0.61737037
PAK2,0.616983
CD36,0.6165783
AP4E1,0.61615133
UBE2B,0.615959
NRP1,0.6156556
CLOCK,0.6152894
STX7,0.6152396
DOCK8,0.6152148
ACOT8,0.6151758
PALLD,0.6151534
CCNH,0.6149569
AGO3,0.61488444
CCND3,0.6146518
BAZ1B,0.61440563
TAF11,0.61439437
MSX1,0.61277336
FGR,0.6126307
PNKP,0.61183035
LAMA5,0.61181116
COQ6,0.6116307
AP1G1,0.61161137
NUP62,0.6115215
BATF2,0.61084276
BRAF,0.6094096
GORAB,0.6090767
TNNT2,0.6090405
ADRB2,0.6089318
COPG1,0.6088465
DHX9,0.608771
TAF7L,0.608747
TWSG1,0.6085486
FOXM1,0.60844713
LEF1,0.60832894
CEP70,0.6079531
VAMP8,0.60742885
TRAF3,0.6074054
SYNE2,0.6071217
PSMD3,0.607105
FOXS1,0.6069653
UBE2N,0.6069051
PEX2,0.6058908
SLX4,0.60527205
EXOC3,0.6051997
ROCK1,0.6032789
DNMT1,0.6029217
CCL21,0.60278976
CENPC,0.6024668
EBP,0.6021907
GSTK1,0.6020844
AMFR,0.60192156
KRT83,0.6018303
CDCA5,0.6016864
CDC26,0.60162425
PGAM1,0.60060984
MAFG,0.60018724
MAML1,0.5999531
MFAP5,0.59968394
PDK3,0.59945863
C1D,0.59929234
ESCO2,0.59923893
GRWD1,0.5989585
POMP,0.5987219
VAPB,0.5985418
HDAC8,0.5980535
CCNB2,0.59804523
LATS1,0.5976488
CBX8,0.59743863
GRIA2,0.59711355
AP4M1,0.5969418
ACLY,0.59544647
PLCE1,0.5953427
DPM1,0.5949168
BRCC3,0.5947842
APOA2,0.59338784
CARM1,0.5932273
PIGT,0.5932182
AVIL,0.5931541
KIF5A,0.5929863
BBS12,0.59293646
HDAC7,0.59264964
MMP13,0.5926118
PSMD7,0.59239894
STAU1,0.59233636
CNOT1,0.5922744
ABCD3,0.59219193
COQ9,0.5921363
TAFA4,0.5920019
RBM25,0.5916139
CD2AP,0.59117275
GRM2,0.5911373
ADRM1,0.5910505
MATN2,0.5903684
EGLN3,0.5900937
SCO1,0.5898055
SEC13,0.5896963
MCMBP,0.5896852
BMP7,0.5895689
BMI1,0.5895005
DKC1,0.58946407
CRX,0.5888177
GBF1,0.58816886
HELB,0.5878183
ODF2L,0.58780646
RRAS,0.587492
GLE1,0.58732074
MASP1,0.58723134
CCL20,0.58703375
AKAP6,0.5867119
TAF13,0.5866329
IRF2,0.58622324
BMP1,0.58613616
ERAL1,0.58586955
GYS2,0.58565897
ATF3,0.58545685
SKP1,0.58528984
MSH5,0.5851422
LDB3,0.58477956
NOP56,0.5847514
PSMD9,0.58474445
SETX,0.5846821
GRM1,0.5845935
TACO1,0.5843811
XRN2,0.58436376
PRDX1,0.5838914
NHEJ1,0.58372855
DLG4,0.5836001
PLD1,0.5823604
PEX10,0.5818313
H2BFS,0.5813831
PMS1,0.5813555
PSMD5,0.5811314
COPB2,0.5811176
TAF9,0.58070046
XCL1,0.5805232
PEX13,0.58032215
MYH10,0.58014727
B9D2,0.5796806
IFFO1,0.579548
APOE,0.5791667
KIF7,0.57854986
GRB10,0.5782352
ORC4,0.57822996
DERL2,0.5781401
CCR5,0.5780539
CXCL6,0.5774246
FOXL1,0.57716864
COQ8B,0.5767507
NUP85,0.5764227
HEY2,0.5763485
FOXK1,0.5762411
IRF3,0.57616466
NSUN4,0.57616466
SUMO3,0.57597846
MMP10,0.57582176
DEAF1,0.5753569
RAB7A,0.5753067
PLRG1,0.5751732
LYRM7,0.575088
PAAF1,0.5748356
CENPV,0.57453686
STMN1,0.574462
TEAD2,0.574415
STOM,0.5743161
EPN2,0.5741615
VCAM1,0.574087
LAMA1,0.57379603
LAMB3,0.57359433
APOH,0.5733597
NR4A1,0.5733063
TBCA,0.572952
ITCH,0.5729073
COG8,0.57268363
BAG3,0.57211673
KAT2A,0.57157916
VRK1,0.5713816
UBE2S,0.5713639
CDK13,0.57106674
HAUS3,0.57086194
UBXN1,0.57057536
AP3S1,0.57057023
GLI3,0.57054347
RAI14,0.57033455
CD3D,0.5701182
CFLAR,0.56996953
NUP93,0.5693168
ARPC5,0.56926143
DOK1,0.5689198
DISC1,0.5683617
SRPK2,0.56765497
RAB2A,0.56695485
NUDC,0.5669106
DDX18,0.5665843
NUBP2,0.5664402
RASA2,0.5662123
GNAI1,0.56594425
TYK2,0.5657726
NUF2,0.5653753
TERF1,0.56526214
CXCL2,0.56497973
THAP1,0.5648014
NOTUM,0.5646558
NFYC,0.56446177
RERE,0.5644232
COG2,0.5642691
APOC1,0.56411844
GDF7,0.56403196
ATG9A,0.56359357
GLOD4,0.5632523
ATF6B,0.56318045
RAC3,0.56300586
SP100,0.56299317
CD4,0.5626482
FANCA,0.5625462
SLIRP,0.56242526
NUP54,0.5623276
KIF2A,0.5620353
TAF3,0.5610162
IFT27,0.560932
KDM6A,0.5607331
MBD1,0.56072235
NDC80,0.56065804
PSMD8,0.56062186
KDM2B,0.56061894
CCL17,0.5605082
NPAT,0.5604718
ATF5,0.5604341
WNT3A,0.56027126
RGS9,0.5601645
IRAK1,0.56004006
COIL,0.5600086
HBG2,0.55989915
DCLK1,0.55969864
MAML2,0.5594826
TAP1,0.5594588
TIAM1,0.55942374
CCNL2,0.55932957
FOXC1,0.55915415
SKA1,0.5590615
FADD,0.55900687
NTF3,0.5586421
ETFB,0.5585742
PDE12,0.55809695
GLRB,0.5577584
MYL6B,0.55764425
PPIL1,0.55750966
MED1,0.5573894
TLR3,0.5571504
MAVS,0.5570474
AP1S2,0.5564109
FREM2,0.55615586
IRAK4,0.5560957
NEK7,0.5560859
RNF31,0.5560451
BECN1,0.5556114
STT3A,0.55552053
TAF7,0.5553229
DCAF7,0.55406433
BSN,0.5540064
MSH4,0.55392164
TONSL,0.5534926
FBLN1,0.5530711
NFX1,0.5520843
SPRTN,0.5520472
MFN2,0.55131644
CUL4A,0.55129135
TKT,0.5512469
DAG1,0.5504696
SREK1,0.55027807
E2F5,0.55013007
RYBP,0.5501141
SF3B5,0.5500883
GNA13,0.5500697
MYO1F,0.5500356
GFAP,0.5500219
RGS6,0.54959804
KLHL9,0.54943776
HAUS8,0.5491098
NXF1,0.54908806
BBS4,0.54908353
AP1M2,0.5489227
GAB1,0.5484995
MED8,0.54846674
LMO4,0.5483762
TYRP1,0.5479679
EPC1,0.5478232
ZWINT,0.5477861
MED16,0.54741496
ENY2,0.5474101
MMAB,0.5473736
STRAP,0.54728615
NCEH1,0.5471659
PIN1,0.5469163
FOXR2,0.5468536
TBL1X,0.54678214
MED30,0.5466806
NR1H3,0.5463877
CEP19,0.54572105
NLRP3,0.54521203
LIN7A,0.5451373
MMP3,0.5448741
SFXN1,0.5447261
MED26,0.54457724
TRIP6,0.54443246
DRD2,0.5444022
WNT5A,0.54425955
DSN1,0.54416376
DCAF1,0.5440925
NR0B2,0.5439802
SIAH1,0.54364824
GNB5,0.54341483
NEDD8,0.54329145
TEAD1,0.54192406
EHMT2,0.5418235
JUNB,0.54153764
INHA,0.5413716
PEX5,0.5410473
CCNA1,0.5408053
BRAP,0.5407194
CCL14,0.54052705
IRF7,0.54015386
PON2,0.5399069
BIN1,0.5396792
GMCL2,0.5394258
LRRK2,0.5393451
FBXL7,0.53901815
LCAT,0.53897405
SEPT2,0.53879905
CD81,0.53875107
GNL3,0.5387253
CENPJ,0.5387083
DRD4,0.538445
SYT1,0.538302
RUNX3,0.5382326
SSRP1,0.53813446
MIS12,0.53811824
CIR1,0.53759855
MCL1,0.53751993
COG6,0.5375075
APOA1,0.5374226
MCM10,0.53733385
FOXK2,0.53715163
EGFL7,0.5370111
FMR1,0.5369474
KMT2E,0.5366618
ZBED1,0.5365158
IFT81,0.53625494
PDS5B,0.5362498
GP1BB,0.53579
STX1A,0.53574896
HMGN2,0.53560805
UIMC1,0.53549707
RAB3B,0.5354091
KIF3C,0.5352872
TINF2,0.53500515
LEPR,0.534779
RASA1,0.53455585
MFF,0.5344654
PLTP,0.53443384
DDX41,0.53407806
IL2RA,0.5339465
DGKZ,0.53389287
U2AF2,0.5337378
FHL3,0.53371245
CALU,0.5334514
ASH2L,0.53316146
TAF10,0.53313434
PSRC1,0.5331076
CLIC4,0.53309226
SMC2,0.532738
MMS19,0.5326146
LEO1,0.5325138
KDM5B,0.53248304
ARPC2,0.53241754
ARPC3,0.5320958
JAK1,0.5319858
IL2RB,0.53125405
PDGFA,0.5311892
NCBP2,0.5310391
SPC25,0.530999
CD59,0.5305967
DCAF4,0.5300513
LAMP2,0.5300172
HAP1,0.5300125
ELMO2,0.52999246
VASP,0.5299024
PELI1,0.5294809
SNX1,0.52941
CTAG2,0.5293504
FOXO6,0.5290101
TPM2,0.52899975
LDLR,0.5289743
SENP2,0.528969
ARL 6.00,0.5287745
IDH3G,0.5285695
MED14,0.52847874
DOCK2,0.5282663
CENPB,0.52803767
OBSL1,0.52754086
EPN3,0.527408
SRCAP,0.5270602
FCN1,0.52692026
ERN 1.00,0.52689797
LAT,0.5268811
WDR35,0.52675545
KLC1,0.5262949
PARK7,0.5261396
RBM28,0.52595025
CBX2,0.5254898
PINX1,0.5249488
CENPN,0.52476907
SYVN1,0.5246866
CIRBP,0.524644
SCP2,0.5246375
CDC45,0.52462786
ACD,0.5245743
C1QC,0.5241279
DDX24,0.5235228
HERC2,0.52338606
MACF1,0.5226531
MYH8,0.5225378
BRD8,0.522425
VWA8,0.5221263
PAF1,0.52205163
SOAT1,0.5220314
CD3G,0.5217896
BID,0.5212859
SALL1,0.5211798
WDR62,0.5209102
HMGCL,0.5207246
HOOK1,0.52010316
SPI1,0.52004325
HINT2,0.5200219
UCHL5,0.51996
PIGS,0.5199387
CLPX,0.51970315
TIMP3,0.51966053
MYOM1,0.51956767
MKKS,0.519521
DERL3,0.51940334
HAND2,0.5193689
PKP3,0.51901805
RFX3,0.518995
KRT34,0.5189647
STX3,0.5184611
P4HA3,0.517968
ANXA7,0.5179184
STAG3,0.51790535
PTBP2,0.5171525
NCK2,0.5171039
CSRP1,0.5170324
COMP,0.5167457
ABHD5,0.5164898
STAU2,0.5164005
CBR4,0.5161042
EGR1,0.5158583
MTCH2,0.51552314
OAZ1,0.5154109
PLK4,0.51487327
RAB3A,0.514751
KRT38,0.5145161
HAUS2,0.513956
PIGA,0.5137969
GRM7,0.51357126
HMGB2,0.5135469
NFYB,0.5135136
THOC1,0.5135071
LAMC1,0.5134345
ARF6,0.5131965
ELL2,0.51312286
DDX47,0.5129514
TFB1M,0.5125313
GNA12,0.512233
GNAT1,0.5121611
C1QBP,0.51176614
FCN2,0.5115257
SON,0.51130533
IRS4,0.5112539
AGO1,0.5106634
UBE4A,0.50976723
MYBPH,0.50945157
CPSF6,0.5092197
RFC5,0.5088351
PCGF5,0.50869805
NOS3,0.50857484
ERC2,0.5076302
COLQ,0.5071922
CD79A,0.50713134
HSDL2,0.5069891
DDX28,0.50696313
PPM1G,0.5069338
MRM3,0.50691056
DSG1,0.5068722
GRHPR,0.5066601
DDX46,0.5064144
PPIL3,0.5060595
PIGU,0.5060493
UXT,0.50582975
MYO5B,0.5054845
DAPK1,0.5052512
RNF8,0.5052256
BET1,0.50497705
FLNC,0.5048547
DCTN3,0.504647
L1CAM,0.5046381
PATL1,0.50457925
TOP2A,0.50449085
THRB,0.50424933
BAG1,0.50418854
NEXN,0.5030799
DCP2,0.5029378
ZW10,0.5028164
MYO1A,0.5025002
ERH,0.50242347
HAUS5,0.5019652
CASQ2,0.5018282
RFC3,0.50177747
EXOC2,0.5017235
FOXN3,0.50126714
KIF9,0.5011357
SMAD7,0.5008308
PYGB,0.5008162
BAZ2A,0.5006508
PRC1,0.5005494
VPS18,0.5005293
KAT8,0.5003805
GOSR1,0.49993753
TLE1,0.49976903
RPAP2,0.49935842
SAP18,0.49897915
MCRS1,0.4984053
MED17,0.4980669
DTL,0.49798977
CLK3,0.49791992
MED19,0.4978927
STAT2,0.49778268
SNAI2,0.49776945
MAFB,0.49762124
PDIA2,0.49728924
ING5,0.49728122
PSMD1,0.4971588
WNT3,0.49697405
TFDP2,0.49685878
RUNX2,0.49676403
FNTB,0.49639812
PCDH7,0.49630156
TEAD4,0.4962203
CLIP2,0.49595588
APOL1,0.49591437
SOS 2,0.49587792
NSL1,0.49537998
EPB41,0.49536324
EXOC1,0.49515027
EDC3,0.49495265
NANOG,0.49487552
MAGI1,0.49481076
AMPH,0.49428585
RPA1,0.4941356
ALDOA,0.49403864
MED13,0.4940292
DPM3,0.49347946
CNOT7,0.49317536
VPS35,0.492936
KIF5C,0.4927718
INVS,0.49258196
IDE,0.49238142
PBX2,0.49219418
FKBP8,0.49185973
KLC4,0.49160695
EHD3,0.4915507
RXRG,0.49141434
TMED1,0.4913607
FOXB1,0.49131578
ECI1,0.49125573
CD3E,0.49121055
CREB3,0.49043074
KRT35,0.49028295
SOCS3,0.4901813
ERCC6,0.49015397
MARC1,0.49015048
CCL11,0.48996583
DMAP1,0.48996451
LMAN1,0.48979688
JUND,0.48942053
CENPH,0.48941368
MYOZ3,0.48936284
CALR3,0.48921314
SRP14,0.48919338
VAPA,0.4891271
IGSF5,0.48902017
KLC3,0.48886418
PPARA,0.48884946
MYH7,0.48883978
BMF,0.48868075
SGCB,0.48846546
OPA1,0.48828083
RARB,0.48810297
POC5,0.48802215
PIGC,0.48785657
ANK3,0.4872546
ETFA,0.48689184
DHX8,0.486724
CNR1,0.48657548
XRCC4,0.48655382
LSM 3.00,0.48604727
FBXW4,0.4860003
SAE1,0.48594347
SNF8,0.48588887
LRP2,0.48577884
BBS10,0.48569548
LBR,0.4856317
DPM2,0.48545128
SRSF9,0.48502487
POC1A,0.48466292
MOGS,0.48434722
NOP58,0.4842805
KRT81,0.4842731
PHC1,0.48425958
RPE,0.48422515
IGHA2,0.48412433
COA6,0.4839448
GRIK5,0.48389286
MYO1D,0.48381406
NSD1,0.4837258
DAPK2,0.48336765
IMP4,0.48335737
STX11,0.48321274
CNPY3,0.4828323
CD79B,0.48251167
SDC1,0.48243073
LSM 7.00,0.4820792
PARVB,0.48168954
PCF11,0.481639
ERCC5,0.48157457
NEK6,0.4814803
NCF4,0.48117617
LRP6,0.48105785
PARD3,0.4810322
XPO5,0.48093346
NOXA1,0.48088765
MSL2,0.48057655
PLD2,0.48050728
WAPL,0.4802343
DNAI2,0.48018938
SRP54,0.48011556
UBL4A,0.4800616
MYO9A,0.47983423
ARL 3.00,0.4793122
MSRB2,0.4791854
EDC4,0.47914055
MARK4,0.4791175
PEX7,0.47892562
GNAT2,0.47891444
SGCD,0.47848967
SNX6,0.47845653
WWP2,0.47837538
GGA1,0.47830838
RSU1,0.4780404
PSME4,0.47800657
OPTN,0.4779155
PDCD7,0.47752646
PYM1,0.47726223
PCCA,0.47720656
NUP88,0.47709778
GRIK1,0.476608
CLPP,0.4766076
RHEB,0.4765329
CSN3,0.47642827
DCAF6,0.47623947
PIGP,0.4762275
TFAP4,0.47619125
HTRA1,0.4761891
BMP2,0.47611645
MYH7B,0.47610953
LRIF1,0.47582424
BRD1,0.47572276
DDX1,0.4756389
MYO1E,0.47542393
PDIA4,0.47526866
PTBP1,0.47517252
MAIP1,0.4751638
SV2A,0.47515878
EDEM3,0.4751288
TADA3,0.47466725
EHD1,0.474532
LDHA,0.4744941
GGA3,0.47395945
SNRPA,0.47387707
RELB,0.47361857
HDHD3,0.47349513
RFC2,0.47325918
RBM14,0.47291932
MPDZ,0.4728151
FIS1,0.47246423
ULK1,0.47229877
LIN9,0.47169963
MGST3,0.47166118
PCCB,0.47158793
RILP,0.47145668
PNISR,0.47139394
OAT,0.47120827
TNNI3,0.47116444
ITPR1,0.47097403
CPT1A,0.47090778
KIF14,0.47088754
TAF9B,0.47064015
BAAT,0.47032797
CPSF2,0.47030076
CCL18,0.47026923
TOE1,0.47021836
NHP2,0.47019416
FXR1,0.46999627
APOC3,0.4698458
MED24,0.46953064
EXOC8,0.46929097
CDC23,0.4691619
TTLL5,0.46876848
CD8A,0.4684794
TMOD3,0.46843883
E2F2,0.46829292
UBE2W,0.46818033
UQCC2,0.46816805
NUP58,0.46802267
MMP8,0.4677816
NOD2,0.467651
RPN2,0.46752915
DSG2,0.4671209
UGDH,0.4670741
PTPRA,0.4670139
ASPH,0.46681097
GALNS,0.4666102
GRIP1,0.46641
EAF1,0.46634948
SIN3B,0.46625048
MLH3,0.46574983
ING4,0.4655972
NR1H4,0.46533427
JADE3,0.46522522
MED20,0.4649953
TAP2,0.46466193
KLC2,0.4646482
RAB4A,0.46464223
HIC1,0.46440753
GRM8,0.4643489
MRGBP,0.46416673
RBM22,0.4641329
LAMB1,0.46379694
GRIK3,0.46368486
HIBCH,0.4635159
CPSF7,0.4634713
SGCA,0.46335855
CDK5,0.463133
STN 1.00,0.46312547
XRN1,0.46301523
MPV17,0.46296883
SYF2,0.46277165
COX14,0.46258402
PLOD2,0.46210623
BACE1,0.461842
MED29,0.4617635
TLN1,0.46169963
MMP1,0.4615131
CD2,0.46125284
PROC,0.46099347
TAF12,0.46074098
TDG,0.4603891
HBB,0.46038294
DMC1,0.46023518
KIF3A,0.45931777
LIN7B,0.4593171
PARVA,0.4593033
RYR2,0.45927122
FNTA,0.4589461
DRD5,0.45863557
TAL1,0.45856273
LAMC2,0.4585199
MYO10,0.45835224
UBE2C,0.45825043
MKS1,0.45818838
ACOT9,0.45795354
WDR3,0.45764005
PRELP,0.45749548
FOXJ3,0.45749334
LAMA4,0.45730585
RPRD2,0.4569993
GNL3L,0.45689058
SYT2,0.45683903
CCL27,0.4567061
LSM 6.00,0.45634785
CD22,0.45588696
PHKG1,0.45582592
MYL9,0.45561793
