Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
62,0.24617290496826172,79.8,0.0
63,0.27163219451904297,81.1,0.0
64,0.2396078109741211,85.4,0.0
65,0.2488870620727539,0.0,0.0
66,0.26183295249938965,0.0,0.0
67,0.2478799819946289,0.0,0.0
68,0.2471778392791748,80.8,0.0
69,0.39054393768310547,87.5,0.0
70,0.6505959033966064,0.0,0.0
71,0.3409719467163086,90.0,0.0
72,0.4436471462249756,89.4,0.0
73,0.35222506523132324,94.2,0.0
74,0.29120588302612305,93.5,0.0
75,0.2731750011444092,90.8,0.0
76,0.267333984375,88.2,0.0
77,0.26718592643737793,88.7,0.0
78,0.31670188903808594,89.0,0.0
79,0.26013898849487305,89.5,0.0
80,0.25681424140930176,81.2,0.0
81,0.26953697204589844,80.3,0.0
82,0.26421618461608887,80.9,0.0
83,0.26987290382385254,85.2,0.0
84,0.24663877487182617,85.8,0.0
85,0.2624547481536865,86.7,0.0
86,0.26210999488830566,82.8,0.0
87,0.24659204483032227,81.7,0.0
88,0.24620699882507324,78.6,0.0
89,0.254274845123291,80.6,0.0
90,0.2462759017944336,100.0,0.0
91,0.2549288272857666,0.0,0.0
92,0.2653219699859619,0.0,0.0
93,0.2684638500213623,81.9,0.0
94,0.2514660358428955,83.3,0.0
95,0.2462470531463623,81.5,0.0
96,0.24606704711914062,80.6,0.0
97,0.24454092979431152,79.8,0.0
98,0.24466323852539062,81.6,0.0
99,0.25179290771484375,81.2,0.0
100,0.4058959484100342,79.6,0.0
101,0.35669779777526855,88.9,0.0
102,0.33356499671936035,87.7,0.0
103,0.42435503005981445,83.9,0.0
104,0.30976104736328125,87.3,0.0
105,0.2514348030090332,81.9,0.0
106,0.25168681144714355,75.4,0.0
107,0.2477889060974121,78.6,0.0
108,0.23808884620666504,75.5,0.0
109,0.23496079444885254,75.4,0.0
110,0.24837779998779297,0.0,0.0
111,0.23573803901672363,0.0,0.0
112,0.23655986785888672,0.0,0.0
113,0.24234223365783691,75.2,0.0
114,0.24535298347473145,75.1,0.0
115,0.27273988723754883,76.0,0.0
116,0.23553204536437988,79.2,0.0
117,0.23858094215393066,75.4,0.0
118,0.24105119705200195,75.5,0.0
119,0.23727798461914062,0.0,0.0
120,0.2371058464050293,0.0,0.0
121,0.2349071502685547,74.8,0.0
122,0.23215103149414062,76.1,0.0
123,0.2760660648345947,0.0,0.0
124,0.2378401756286621,0.0,0.0
125,0.24863982200622559,0.0,0.0
126,0.24988508224487305,76.2,0.0
127,0.24147582054138184,76.0,0.0
128,0.24379611015319824,76.0,0.0
129,0.23487281799316406,0.0,0.0
130,0.23205804824829102,75.1,0.0
131,0.25585412979125977,73.4,0.0
132,0.2483992576599121,76.8,0.0
133,0.23509788513183594,76.8,0.0
134,0.2370438575744629,75.8,0.0
135,0.23778676986694336,76.6,0.0
136,0.24504923820495605,74.5,0.0
137,0.24027681350708008,76.4,0.0
138,0.23706316947937012,74.9,0.0
139,0.2418198585510254,74.5,0.0
140,0.25778722763061523,75.8,0.0
141,0.23822999000549316,0.0,0.0
142,0.23662614822387695,0.0,0.0
143,0.2458479404449463,75.4,0.0
144,0.23465704917907715,76.8,0.0
145,0.23935699462890625,75.4,0.0
146,0.26629185676574707,74.7,0.0
147,0.30713391304016113,81.9,0.0
148,0.3196139335632324,81.6,0.0
149,0.5190730094909668,84.1,0.0
150,0.35453224182128906,90.4,0.0
151,0.4021790027618408,85.3,0.0
152,0.24523305892944336,88.4,0.0
153,0.24157333374023438,76.4,0.0
154,0.2523813247680664,77.1,0.0
155,0.24676513671875,77.3,0.0
156,0.23829102516174316,0.0,0.0
157,0.26891398429870605,0.0,0.0
158,0.24289822578430176,76.3,0.0
159,0.24286985397338867,76.4,0.0
160,0.24512386322021484,74.2,0.0
161,0.2486720085144043,75.4,0.0
162,0.23731398582458496,76.8,0.0
163,0.2651488780975342,74.5,0.0
164,0.23929381370544434,78.7,0.0
165,0.24445581436157227,75.0,0.0
166,0.24517011642456055,77.3,0.0
167,0.2408740520477295,75.1,0.0
168,0.24264788627624512,76.1,0.0
169,0.24743294715881348,76.4,0.0
170,0.24674391746520996,75.9,0.0
171,0.24444007873535156,76.9,0.0
172,0.24090313911437988,77.2,0.0
173,0.24641799926757812,75.8,0.0
174,0.24238896369934082,76.0,0.0
175,0.2369837760925293,76.3,0.0
176,0.23875808715820312,0.0,0.0
177,0.24744892120361328,0.0,0.0
178,0.24086880683898926,0.0,0.0
179,0.23391294479370117,76.1,0.0
180,0.2749900817871094,75.5,0.0
181,0.23932528495788574,79.0,0.0
182,0.23874211311340332,78.0,0.0
183,0.23770594596862793,74.9,0.0
184,0.2505059242248535,76.2,0.0
185,0.2515561580657959,75.5,0.0
186,0.2427971363067627,76.8,0.0
187,0.24058961868286133,77.4,0.0
188,0.26506495475769043,76.3,0.0
189,0.23784303665161133,0.0,0.0
190,0.24204301834106445,0.0,0.0
191,0.23900198936462402,0.0,0.0
192,0.23937416076660156,77.0,0.0
193,0.24269795417785645,74.2,0.0
194,0.24873995780944824,0.0,0.0
195,0.23831486701965332,0.0,0.0
196,0.23016691207885742,0.0,0.0
197,0.24869894981384277,76.1,0.0
198,0.23868918418884277,78.1,0.0
199,0.23479914665222168,75.1,0.0
200,0.23448395729064941,75.5,0.0
201,0.24058175086975098,76.0,0.0
