Node Name,Score,Label
SMAD9,0.08112748,0
NCF2,0.478311,3
NCF1,0.79771733,3
HDAC3,0.99964833,2
E2F4,0.9444173,3
TFDP1,0.036777996,3
FOXO1,0.99271905,2
PLK1,0.9976767,2
CENPU,0.44574752,3
FKBP8,0.51583683,3
TERF2,0.548903,3
PI4KB,0.07828176,0
PI4KA,0.02033968,0
NCK1,0.9938957,2
JUNB,0.061046816,3
BLM,0.9089535,1
TOP3A,0.41410673,3
HEY2,0.39033338,3
RUNX2,0.10466222,3
ATF3,0.046462614,3
GATA1,0.8621178,1
BUB1,0.9912617,2
BUB3,0.9999958,2
LAMA1,0.9017818,3
SDC4,0.85924834,1
CRK,0.9745685,3
SPC24,0.78734815,3
NDC80,0.2186498,3
SMAD5,0.016258087,0
SKI,0.0337189,0
AP2A1,0.996561,2
AP2M1,0.99963915,2
TFDP2,0.019820545,3
CAV1,0.9833862,1
NOS3,0.99459755,2
HDAC7,0.09347891,3
CRKL,0.96551895,3
WASL,0.968596,3
PML,0.99130857,1
SMAD1,0.9900433,2
BAX,0.9956637,1
SP1,0.99959964,2
WRN,0.91026884,1
WNT3A,0.95387006,3
WIF1,0.985388,1
BCL3,0.9999807,1
PRC1,0.31924915,3
PEBP1,0.12940425,3
SHC1,0.9962101,2
CCND2,0.99702966,1
CCND3,0.94454426,3
IGF1R,0.9919057,1
IRS1,0.92085814,3
SKIL,0.7944076,3
ERBB2,0.9936265,1
ERBB3,0.9740262,3
EGFR,0.73461306,3
GIT2,0.08422735,0
FYB1,0.0784024,0
ENAH,0.11488255,0
ZAP70,0.85079587,3
FYN,0.5348012,3
JAK2,0.99965966,1
DOK1,0.96192837,3
ARRB1,0.9997539,2
ARRB2,0.9999578,2
HCK,0.9999548,2
BCAR1,0.9987024,2
LCK,0.97219837,1
CD79A,0.10801223,3
CD79B,0.14407757,3
SOS 1,0.0064538848,3
SOS 2,0.7777502,3
LYN,0.9845399,3
BLK,0.9932325,2
BTK,0.99950314,2
TAB2,0.878787,3
IRAK4,0.8995145,3
PELI1,0.6033559,3
XPO1,0.97684574,1
RAN,0.9176433,3
IL2RB,0.5534315,3
IL2RG,0.22075163,3
MTOR,0.97787786,1
TERT,0.9982237,2
IL2RA,0.19296525,3
GAB2,0.14087103,3
GAST,0.020497259,0
ANXA2,0.06886218,0
NCOA3,0.99760866,2
STAT6,0.8639134,1
CYLD,0.9917225,1
TSHR,0.88232976,1
BIRC2,0.9865672,3
TRAF2,0.98467374,3
RIPK1,0.9552847,3
CIR1,0.0125582535,3
SAP30,0.9109311,3
FBXW7,0.9992968,1
SKP1,0.6089122,3
PLCG1,0.99494076,1
JAK1,0.20103727,3
PLD1,0.38074997,3
RAC1,0.9895984,3
CAV2,0.99908257,2
NCK2,0.08022665,3
CSK,0.99783,2
PLS1,0.8270212,3
PDPK1,0.9753827,3
ELK1,0.33757925,3
ID2,0.3780088,3
RBL2,0.35047704,3
SOCS1,0.99455017,1
RBL1,0.9995123,2
SNX6,0.06711333,3
SNX4,0.19892716,3
SNX2,0.16267943,3
SNX1,0.055950068,3
SMAD7,0.0046123406,3
PPM1A,0.98303854,3
DCP1A,0.53731817,3
FOXO3,0.9719478,3
NFYB,0.16798185,3
NFYC,0.74367315,3
CDC16,0.8568889,3
SNW1,0.09509554,0
CDC27,0.99490213,2
CUL1,0.9835613,3
FOXO4,0.9947837,1
E2F5,0.05503423,3
RBX1,0.9194556,3
HNF4A,0.32027882,3
NFYA,0.006740177,3
KAT2B,0.998086,2
DVL2,0.9981729,2
RHOA,0.79109377,1
TBK1,0.84027934,3
CFLAR,0.70928806,3
PSMD6,0.730233,3
TRADD,0.1033249,3
MET,0.9915509,1
GNAI3,0.9993111,2
ADRB2,0.98012686,3
TOP 1.00,0.59765655,3
EED,0.986598,1
CD44,0.9329814,1
BMPR2,0.9985623,2
FOXM1,0.11545652,3
CALM1,0.99642676,2
EPC1,0.41361436,3
ING3,0.7030907,3
MBL2,0.0064371205,3
PTX3,0.048261918,3
TRIP6,0.8537844,3
CUL4A,0.18457301,3
CAND1,0.96257573,3
CUL4B,0.7398846,3
E2F6,0.10630057,0
EZH2,0.20110196,0
PHC3,0.03329431,3
AP2B1,0.99809664,2
AP1S2,0.7068498,3
MCMBP,0.08144649,3
MCM7,0.9903059,2
CASP7,0.69407624,3
PARP1,0.9798616,1
NOD2,0.78901434,3
ATG13,0.02568693,3
ULK2,0.0066665434,3
HMGA1,0.9998042,1
ABL1,0.9999883,1
SMC3,0.9994955,2
EPC2,0.026178274,3
CBX2,0.0411016,3
BMI1,0.56710213,3
E2F1,0.9996922,1
PHB,0.3132636,3
RBBP7,0.9813064,3
IRF1,0.81057805,3
TRAF3,0.96535695,3
CASP3,0.9980434,1
CASP6,0.7404626,3
CUL5,0.99966335,2
MYD88,0.9398944,1
DTL,0.016590742,3
DKC1,0.08919619,3
VDAC2,0.7279833,3
NHP2,0.25077567,3
PPARA,0.023689438,3
MED1,0.74488103,3
SGK1,0.9469616,1
SUZ12,0.9998023,1
RCC1,0.947795,3
KDM1A,0.99993265,2
HTRA2,0.685347,3
DHX9,0.40018758,3
STAU1,0.95468795,3
MAVS,0.6646791,3
APEX1,0.995934,1
SMC1A,0.99916506,1
ERCC3,0.9245775,1
ERCC5,0.5360038,3
CUL7,0.9330769,3
PPARG,0.99948573,1
MFN2,0.74182546,3
CD22,0.2825429,3
NID2,0.6358044,3
ELN,0.93917817,1
TLR2,0.69759023,3
ELP1,0.030227095,0
ELP3,0.08159744,0
RBMX,0.7867067,3
PTPRC,0.9751927,1
SMAD6,0.02423096,3
CBX8,0.97405845,3
SOCS3,0.5692215,3
PHC2,0.8041711,3
TAB1,0.8375248,3
WWP1,0.052935123,3
ACTN3,0.9999951,2
CUL3,0.9933077,1
FCN2,0.6666175,3
CRP,0.9671856,1
HMGB1,0.37171477,3
PHF5A,0.025233798,3
ACTN4,0.99977547,2
MMP9,0.97776073,1
CXCL6,0.97245514,3
MCM6,0.9918595,2
TBP,0.9325955,3
VDR,0.9233073,1
FBXW8,0.98235345,3
VDAC1,0.95953435,3
CPSF2,0.049363136,3
PELI3,0.049230773,3
DCAF8,0.9965779,2
TTK,0.8770067,3
EGR1,0.8125094,3
MSH2,0.99512756,1
SPI1,0.467339,3
CUL2,0.9350408,3
VHL,0.999164,1
PHC1,0.11100286,3
HCFC1,0.9940812,2
RYBP,0.37001064,3
FBXW5,0.56203747,3
PRKDC,0.99973875,2
RAD21,0.9958539,1
RBM39,0.9875323,3
KLHL9,0.14309497,3
DCAF6,0.3526201,3
KIF11,0.067336775,0
WDR5,0.13098292,0
ULK1,0.06347978,3
RACK1,0.072243385,0
AEBP2,0.9962819,2
BMX,0.99997103,2
DCAF4,0.04596927,3
HMGB2,0.10415767,3
NR4A1,0.27663893,3
MCL1,0.8342859,3
NOP58,0.037392654,3
PDK1,0.99106896,2
AP1M2,0.97429436,3
MYSM1,0.29435682,3
RBM10,0.7412885,1
BECN1,0.7054218,3
TLR4,0.791679,1
TIRAP,0.0016123534,3
TMED7,0.00067041087,3
STAT2,0.336268,3
KEAP1,0.94380164,1
ERCC8,0.25010046,3
CDC42,0.9995877,2
RING1,0.35772187,3
U2AF1,0.8959725,3
FHL2,0.99998987,2
DMAP1,0.4816901,3
CBX3,0.97573304,3
IRF2,0.3161639,3
TLR3,0.41166624,3
RBBP4,0.99311984,2
OPTN,0.07821352,3
UBC,0.99837947,2
MASP1,0.20100844,3
FCN1,0.7943693,3
TRAF5,0.09311525,3
PSMD4,0.8686307,3
MBD2,0.99950325,2
MBD3,0.9825752,3
CRBN,0.0777589,3
ETS1,0.27099037,3
RPTOR,0.25886688,3
MCM4,0.9390398,3
NOP10,0.03802726,0
SYNPO,0.9623246,3
NONO,0.99562186,1
PSPC1,0.0032287808,3
LMNA,0.9865724,1
EMD,0.95002943,3
BFSP2,0.8353543,3
KRT37,0.030587755,3
NR1H4,0.09464524,3
PCGF2,0.056586303,0
CBX6,0.016562821,0
KRT85,0.43067312,3
MTA1,0.9931658,2
RBBP5,0.5672761,3
ASH2L,0.5339782,3
SEPT5,0.03823701,3
SEPT8,0.013325123,3
CLK2,0.98523027,3
SRPK2,0.17863904,3
IQCB1,0.84576464,3
BBS2,0.85749483,3
PTBP1,0.25164753,3
SNRPA,0.99045557,2
DDX5,0.9998883,1
SFPQ,0.9856479,1
IFT80,0.0022876053,3
IFT46,0.11198131,3
UBXN7,0.9988691,2
LIN37,0.9977658,2
NXF1,0.0054434272,3
NPHP4,0.57833004,3
NPHP1,0.1229515,3
COIL,0.4452958,3
TAF9,0.6823444,3
UBE2S,0.84589064,3
TAF4,0.5434329,3
TAF12,0.02332159,3
THAP1,0.22712865,3
RNF4,0.98074704,3
KRT34,0.066973686,3
VAV2,0.023342561,3
LRP1,0.34550726,3
APOE,0.9912589,2
FGFR3,0.9819548,1
STIM1,0.3700406,3
MCM2,0.9952101,2
TERF1,0.8067187,3
CBX7,0.12740336,0
TLX3,0.9022101,1
ARPC2,0.97935116,3
PSMD1,0.28929302,3
ADRM1,0.86939704,3
PSME2,0.49275407,3
PSME1,0.86633843,3
PCGF3,0.54029626,3
ENKD1,0.023965532,0
KIFC3,0.19231716,0
DLG1,0.9502346,3
IKZF1,0.9480866,1
CCL8,0.997341,2
CCL13,0.9788911,3
CCL11,0.9764632,3
DPY30,0.9729609,3
PPIL3,0.97132033,3
SLU7,0.47869986,3
SF3A3,0.9603332,3
DHX15,0.7718731,3
RBM8A,0.60866857,3
SF3B2,0.3470553,3
NELFB,0.046843734,0
NELFE,0.1456349,0
BBS1,0.99732614,2
ARL 6.00,0.99989426,2
EIF3F,0.08085962,3
EIF3B,0.06031807,3
LSM 3.00,0.045128245,3
LSM 2.00,0.33576936,3
RIF1,0.03010883,0
CBX1,0.10490013,0
NUP54,0.31599548,3
NUP58,0.33793753,3
PCNA,0.9998529,1
BUB1B,0.99615943,1
RNPS1,0.7210286,3
SF3A2,0.13047655,3
SMC5,0.051291224,0
SMC6,0.02346161,0
CDC20,0.99999905,2
TNNI1,0.98770404,3
TNNC1,0.983182,3
KRT83,0.10375661,3
KRT38,0.17553961,3
AP1M1,0.9586137,3
PRPS1,0.30312714,3
SPG21,0.757301,3
PPIL1,0.33438313,3
KRT86,0.98800534,3
DRD2,0.10577449,3
DRD4,0.9800618,3
FBLN1,0.13517597,3
CXCL5,0.98385173,3
SKP2,0.9823726,3
DCP2,0.8977028,3
CDC73,0.97506815,1
PAF1,0.4669327,3
SF3A1,0.89321166,3
BCOR,0.8956443,1
PCGF1,0.93298745,3
TAF6L,0.025605377,0
U2AF2,0.7324535,3
APOH,0.61841273,3
LDLR,0.83278084,3
MED19,0.61803555,3
MED29,0.22257635,3
LUC7L,0.345549,3
SRPK1,0.92564124,3
AURKC,0.9393258,3
AURKB,0.9998745,1
RNF8,0.022193348,3
MKKS,0.47330362,3
PSMD3,0.19259082,3
OPA1,0.0749797,3
BNIP3,0.06369683,3
RET,0.9541844,1
FEN1,0.9416129,1
KLC1,0.70310926,3
HSPB1,0.8470752,3
LEO1,0.95211756,3
UIMC1,0.82205796,3
MED6,0.17082527,3
MTA2,0.99592066,2
RFX3,0.64272946,3
MSH6,0.9361328,1
HBM,0.55350757,3
HBG2,0.9002936,3
DCTN1,0.97843105,1
HDAC6,0.999859,2
MED20,0.21753164,3
MED18,0.1491235,3
EEA1,0.33146977,3
RAB5C,0.9601544,3
PCGF5,0.72386,3
VPS39,0.01364574,3
RILP,0.050877023,3
AHI1,0.99963605,2
DISC1,0.26435274,3
RPP40,0.4406715,3
POP1,0.23461947,3
ERN 1.00,0.45683685,3
OS9,0.59081495,3
FBXW4,0.1340819,3
DOCK8,0.8988924,3
RAB32,0.13417755,3
LRRK2,0.16273299,3
CXCL3,0.8657437,3
CALR,0.9923773,1
PDIA3,0.18123113,3
MED8,0.7081583,3
MED11,0.5822848,3
CCNC,0.99592054,1
TNNT1,0.9845219,3
SGO1,0.030402087,0
IFT27,0.088393725,3
FANCF,0.94283015,1
FANCA,0.96483773,3
XRCC4,0.84365946,3
NHEJ1,0.07298192,3
HDAC9,0.98130476,3
POC5,0.09499073,3
CETN1,0.18865946,3
SPC25,0.27711353,3
FBXL7,0.3405236,3
LMNB1,0.99304986,2
TAF9B,0.03386347,3
CEP55,0.6078757,3
PIAS2,0.98889714,3
C2CD3,0.9607843,3
BBS5,0.817769,3
TTC8,0.9726573,3
BBS7,0.9724841,3
EIF3A,0.039591763,3
LMO4,0.99756014,2
LDB2,0.9179681,3
RFC4,0.9981547,2
CDC6,0.4990359,3
KRT35,0.043283395,3
GGA1,0.6558688,3
GGA3,0.40643457,3
OCRL,0.3598562,3
NUP62,0.5960914,3
NR1H3,0.118310094,3
PSMD7,0.45813203,3
MYOZ3,0.8319493,3
FHL3,0.15478277,3
EXOC2,0.1346872,3
EXOC1,0.43536738,3
ORC1,0.9547111,3
ESR2,0.9997056,1
MSH3,0.42181298,3
THOC7,0.06623089,3
THOC5,0.059899207,3
MCRS1,0.36825532,3
TADA3,0.042083163,3
SGF29,0.9062411,3
WDR83,0.04230718,3
STT3A,0.5928415,3
RPN1,0.90820587,1
TAF1,0.7454867,3
TNNT2,0.9781958,3
SRSF9,0.13044554,3
ATF4,0.9973667,2
HIP1,0.9949957,1
ORC2,0.17343557,3
ORC5,0.9993974,2
PCBP1,0.9399584,1
IFT81,0.035691146,3
SF3B4,0.4102805,3
BATF2,0.99500835,2
EIF3H,0.039237507,3
BBS4,0.94040316,3
STAG2,0.83260286,3
MED30,0.21871874,3
MCM3,0.9889109,3
STX3,0.26820666,3
STX4,0.031000668,3
CEP70,0.9765568,3
RAB5A,0.9976815,2
CTR9,0.95329064,3
BAHD1,0.6234953,3
SRSF7,0.0447578,3
SET,0.87622094,1
PUF60,0.61943364,3
SYVN1,0.70612794,3
EPHA7,0.81048,1
EPHA2,0.40637016,3
IFT74,0.022904381,3
BBS12,0.7463229,3
PSMD2,0.88567156,3
PPIE,0.93138814,3
AQR,0.35312515,3
SEPT2,0.26262063,3
ARF6,0.53175867,3
LMNB2,0.74837214,3
MED4,0.0014106452,3
CLPP,0.00015328312,3
CLPX,0.70598215,3
RFC3,0.08654197,3
INSR,0.99996984,2
TBL1X,0.8654167,3
NPC1,0.92250913,3
DCTN2,0.99854136,2
ERBB4,0.99448675,1
ABI2,0.999736,2
MED31,0.012630846,3
DPM3,0.27878612,3
DPM1,0.600359,3
HTRA1,0.13423026,3
VPS25,0.057810973,0
SRSF2,0.9032021,1
MED16,0.3204143,3
MED24,0.106036335,3
MMS19,0.053537752,3
APOA1,0.6469974,3
LCAT,0.533641,3
IFT88,0.008363518,3
IFT52,0.008096215,3
KAT6A,0.91791373,1
BMF,0.058060978,3
CENPH,0.9700841,3
MED9,0.081908114,3
GGA2,0.028813796,0
CDK5,0.10824569,3
VPS16,0.017705506,3
UHRF1,0.97320527,1
DNMT1,0.89106387,3
VRK1,0.019942243,3
PICK1,0.2698596,3
RAB5B,0.16315173,3
SRRM1,0.69871,3
DCTN3,0.12644097,3
ING2,0.99996984,2
CEP63,0.9952571,2
PIBF1,0.049539637,3
TPM1,0.98348963,3
AURKA,0.9955304,1
HGS,0.5224826,3
E2F2,0.076299466,3
WDR35,0.98248464,3
WDR19,0.9538578,3
MYOM2,0.9798661,3
ACTN2,0.99985313,2
VAMP8,0.52316004,3
STX7,0.21429889,3
SEC13,0.3732494,3
EXOC7,0.24828677,0
IFT20,0.121456414,0
DDX20,0.93757695,3
FUS,0.9973123,1
HJURP,0.030661868,3
CENPA,0.52770275,3
FXR2,0.98145664,3
FMR1,0.78989387,3
CIAO1,0.91957563,3
RAD17,0.79654515,1
NBN,0.9512852,3
CLK3,0.80423176,3
TFB2M,0.24416532,3
MARC1,0.21950063,3
NUF2,0.7703274,3
CHD4,0.98013204,1
EDC4,0.89793766,3
TOE1,0.022744393,3
HOOK2,0.07026298,0
CTC1,0.048515372,3
STN 1.00,0.9491832,3
IDE,0.17909178,3
INS,0.19924198,3
NOL11,0.11598515,3
UTP4,0.05137592,3
ISY1,0.108637445,3
DHX8,0.025439017,3
TEKT4,0.9942913,2
OFD1,0.9746061,3
TEC,0.8979335,1
ACD,0.52083075,3
RAC3,0.1820865,3
RNF11,0.5673941,3
FBN1,0.6574234,3
LTBP1,0.026540319,3
MGME1,0.9905131,2
WASF1,0.97581065,3
ZER1,0.012020192,3
BIRC5,0.9886363,3
KIF3C,0.7004313,3
KIF3B,0.6677147,3
SRP19,0.23445268,3
SRP68,0.027800031,3
IFFO1,0.64695925,3
GORAB,0.96272844,3
TFAM,0.9915792,2
TFB1M,0.037638757,3
FANCG,0.9673265,1
FANCE,0.9227658,1
FANCC,0.64301395,3
ORC3,0.35719058,3
KMT2A,0.9846581,1
RAB8A,0.59445024,3
MKS1,0.06276545,3
B9D2,0.5771474,3
B9D1,0.76923364,3
TULP3,0.9648261,3
STOM,0.62389743,3
NUBP2,0.077634126,3
PRPF3,0.998058,2
CDC5L,0.52828705,3
PLRG1,0.5016332,3
NDEL1,0.063588835,0
MTUS2,0.013055944,0
MATR3,0.913144,3
GRB10,0.7628823,3
MED7,0.29752856,3
MED10,0.14263956,3
PTBP2,0.020425353,3
APOB,0.9968444,2
KRT81,0.1469554,3
TRIM8,0.26377007,3
MSL2,0.50262684,3
MYOD1,0.9998857,1
UBE3A,0.95146066,3
CENPE,0.92164356,3
APOA2,0.96974105,3
ARPC4,0.9391791,3
ARPC3,0.70209014,3
SRSF4,0.94460595,3
WNT7A,0.91112447,3
GFAP,0.31267986,3
GMCL2,0.8744894,3
FXR1,0.21109246,3
WFS1,0.11032956,3
SP100,0.77700526,3
PIGH,0.79237247,3
PIGQ,0.8139403,3
SRSF1,0.99295264,2
POP5,0.3200825,3
RPP30,0.34635502,3
PEX5,0.9852099,3
PEX12,0.41286176,3
PCGF6,0.011365801,3
CBX4,0.60582185,3
VAMP3,0.8621223,3
EDC3,0.10007776,3
DDX6,0.94019336,1
EIF3G,0.03931186,3
EIF3I,0.050458748,3
SRSF3,0.9964432,1
CHD8,0.5036461,3
CNPY3,0.036201242,3
RBM4,0.06375199,0
RP1L1,0.9592576,3
ARL 3.00,0.8831113,3
LASP1,0.5534365,3
PEX2,0.89343035,3
TPM4,0.95699406,1
TPM3,0.9655796,3
VPS41,0.0067313467,3
ACOT8,0.9646198,3
HAUS1,0.82259715,3
NUP98,0.9822925,1
CREB3,0.6463708,3
AIF1L,0.050731305,0
PROM1,0.008894411,0
EHD1,0.74131227,3
EHD3,0.21397157,3
AGO2,0.9586621,3
MEF2C,0.4497727,3
CDK7,0.99995136,2
SEPT7,0.28969035,3
SEPT9,0.46410173,3
LTBP4,0.7549384,3
RRAS,0.9050427,3
AP1G1,0.9795623,3
RFC5,0.20112726,3
AGO1,0.9677977,3
KIF3A,0.027777255,3
TAF2,0.78529066,3
WDR43,0.40168938,3
UTP15,0.15125741,3
LIN9,0.018370623,3
LRP6,0.7472997,3
SNX3,0.009362562,3
RAB7A,0.3098042,3
ZMYM2,0.7957974,1
MCM5,0.25878817,3
ORC4,0.7426524,3
PRKN,0.8972591,3
SYNE2,0.73124194,3
EBP,0.7634683,3
HMOX2,0.06133484,3
ACOX1,0.99864596,2
SENP2,0.83728945,3
WNT5A,0.98512197,3
PIGC,0.2741737,3
SF3B1,0.99161875,1
STX12,0.069100276,3
CCL21,0.08143975,3
CCL24,0.682614,3
CHMP6,0.29870063,3
PSMD8,0.10687884,3
CNTRL,0.90600944,1
CSTF2,0.05543083,0
UBXN1,0.972763,3
MECP2,0.99998677,2
FOXA1,0.8265184,1
NOP56,0.34370047,3
HAUS4,0.7175305,3
VPS18,0.11868172,3
IFT57,0.09374592,3
EZH1,0.9348774,3
BRCC3,0.063077725,3
LIN52,0.00843502,0
FZR1,0.9505775,3
PATL1,0.33138382,3
DDX23,0.92130464,3
FBN2,0.65729296,3
MYO6,0.8381626,3
CCL7,0.9706706,3
LZTS1,0.069861144,0
MSL1,0.41335514,3
KAT8,0.8126153,3
JADE2,0.03782532,0
VASP,0.31969893,3
NOTUM,0.98846006,3
KMT2C,0.9662302,1
EIF3J,0.032165915,3
TNNI2,0.107680045,3
NFX1,0.0049142214,3
TAF13,0.08348083,3
TAF11,0.373156,3
MED14,0.4571261,3
HDAC4,0.99188966,2
ING5,0.69932646,3
TAF10,0.4515527,3
TAF8,0.0214168,3
CCL26,0.97901523,3
CCL17,0.69780594,3
HES6,0.8399096,3
PAAF1,0.82009095,3
HMGN2,0.90964854,3
CENPC,0.76487416,3
TNNC2,0.114545666,3
TNNI3,0.7853837,3
CEP95,0.0060434104,0
AHR,0.9949379,2
WWTR1,0.92468804,1
TMED1,0.39473724,3
EXOC3,0.39712608,3
VAPB,0.8826808,3
JAGN1,0.043697394,3
PHF6,0.8638202,1
LYAR,0.08925201,3
USE1,0.11781419,0
BSCL2,0.123684466,0
AKT2,0.9832618,1
PPARD,0.3211049,3
DLG2,0.85197943,3
SF3B6,0.68815565,3
TCHP,0.93092275,3
EXOC6,0.76739234,3
SYNE1,0.46836635,3
TAL1,0.020313712,3
LATS1,0.11969838,3
VPS35,0.017095795,3
ABI1,0.99999416,1
HOOK1,0.6245285,3
HOOK3,0.97126526,1
CCL22,0.28568918,3
CCL14,0.8565664,3
XCL1,0.8876009,3
CCL28,0.9253398,3
CNOT1,0.66654885,3
CNOT7,0.36617246,3
IDH3A,0.90198284,3
IDH3B,0.03570563,3
MYO10,0.6535602,3
FSCN1,0.5848475,3
IRS4,0.5467917,3
VPS36,0.14739661,3
SNF8,0.44148755,3
EPHA4,0.06253603,3
MYH9,0.987258,1
MYL9,0.0830948,3
UCHL5,0.7129884,3
PDIA4,0.14503503,3
PPIB,0.7048233,3
PINX1,0.014864012,3
RFC1,0.9964252,2
MYH10,0.5239108,3
TRIM5,0.94500905,3
MKRN3,0.12878306,3
FREM1,0.97610563,3
FREM2,0.92458206,3
ERCC2,0.76884824,1
TEAD4,0.29397595,3
TAF5,0.063190304,3
PAK2,0.43177414,3
MGST3,0.055186655,3
CD2AP,0.36222884,3
MACF1,0.02940044,3
NEK6,0.32189664,3
DPM2,0.6893993,3
SF3B3,0.5149703,3
CDC7,0.035843782,0
C1QBP,0.0059553836,3
DCTN6,0.80321187,3
MED21,0.018615015,3
VPS11,0.03499643,3
SIAH1,0.5090476,3
BAZ1A,0.94140196,1
BAZ1B,0.9984022,2
STIP1,0.033905044,3
ING4,0.68551505,3
AKAP6,0.9957736,2
RYR2,0.8792356,3
PDS5B,0.6378448,3
CXXC1,0.060995184,0
PARK7,0.15281633,3
XPC,0.8759087,1
MED17,0.8452926,3
MED27,0.103565894,3
NSD2,0.9999852,1
TAF3,0.4002391,3
NEK2,0.013876699,3
NCF4,0.8963783,3
NR2C2,0.9745866,3
LAMP2,0.5528089,3
NAGK,0.08162761,3
BBS10,0.13624987,3
PCBP2,0.669838,3
SRSF5,0.06371725,0
PIGA,0.7895202,3
XCL2,0.84160924,3
CCL20,0.55251336,3
HBB,0.5834372,3
NSD3,0.9710704,1
SNURF,0.042405844,0
UBE2T,0.071986005,0
PLIN5,0.96975034,3
EPS15,0.99992,2
NUDC,0.67015386,3
ZW10,0.41734126,3
FANCL,0.33489266,0
SOX2,0.99740016,1
KDM6A,0.8065511,3
FGFR1,0.99950755,1
PRAP1,0.9170189,1
MEP1B,0.39482012,3
ELL,0.918042,1
CHD3,0.9999877,2
PPIF,0.9713576,3
DSC2,0.97878265,3
DSG2,0.2351498,3
BCL6,0.9991066,2
