Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
161,0.017833948135375977,66.3,0.0
162,0.020697832107543945,70.6,0.0
163,0.018665075302124023,85.7,0.0
164,0.019193172454833984,0.0,0.0
165,0.017980337142944336,0.0,0.0
166,0.01662278175354004,0.0,0.0
167,0.01678013801574707,0.0,0.0
168,0.020167827606201172,0.0,0.0
169,0.01597309112548828,0.0,0.0
170,0.015784025192260742,0.0,0.0
171,0.016555070877075195,0.0,0.0
172,0.016433000564575195,0.0,0.0
173,0.01632404327392578,0.0,0.0
174,0.0167386531829834,0.0,0.0
175,0.01653289794921875,0.0,0.0
176,0.016041994094848633,0.0,0.0
177,0.018007993698120117,0.0,0.0
178,0.015486955642700195,0.0,0.0
179,0.01568317413330078,0.0,0.0
180,0.01669621467590332,0.0,0.0
181,0.018759965896606445,0.0,0.0
182,0.015903949737548828,0.0,0.0
183,0.016076087951660156,0.0,0.0
184,0.015705108642578125,0.0,0.0
185,0.01588606834411621,0.0,0.0
186,0.016620159149169922,0.0,0.0
187,0.01702094078063965,0.0,0.0
188,0.0172579288482666,0.0,0.0
189,0.01572132110595703,0.0,0.0
190,0.016035079956054688,0.0,0.0
191,0.016116857528686523,0.0,0.0
192,0.01679706573486328,0.0,0.0
193,0.016082048416137695,0.0,0.0
194,0.016117095947265625,0.0,0.0
195,0.01719188690185547,0.0,0.0
196,0.01614689826965332,0.0,0.0
197,0.01601099967956543,0.0,0.0
198,0.01697993278503418,0.0,0.0
199,0.016261816024780273,0.0,0.0
200,0.016050100326538086,0.0,0.0
201,0.02578592300415039,0.0,0.0
