Node Name,Score,Label
SKI,0.7257289,0
AP2A1,0.9822197,3
AP2M1,0.9999434,2
TFDP2,0.31604144,3
CAV1,0.9893792,1
NOS3,0.95584637,3
HDAC7,0.8911769,3
CRKL,0.9999449,2
WASL,0.92126834,3
PML,0.95423007,1
SMAD1,0.9973437,2
BAX,0.9867405,1
SP1,0.98882127,3
WRN,0.9393051,1
WNT3A,0.87434506,3
WIF1,0.94970614,1
BCL3,0.98540676,1
PRC1,0.18606739,3
PEBP1,0.8501316,3
SHC1,0.90774876,3
CCND2,0.9665954,1
CCND3,0.9207773,3
IGF1R,0.9918133,1
IRS1,0.93526655,3
SKIL,0.97658044,3
ERBB2,0.95633703,1
ERBB3,0.9479555,3
EGFR,0.9926237,2
GIT2,0.4329809,0
FYB1,0.29398596,0
ENAH,0.47042108,0
ZAP70,0.97516644,3
FYN,0.9999143,2
JAK2,0.9168285,1
DOK1,0.98221105,3
ARRB1,1.0,2
ARRB2,0.9996675,2
HCK,0.9998839,2
BCAR1,0.9940196,2
LCK,0.9264392,1
CD79A,0.33039504,3
CD79B,0.27033666,3
SOS 1,0.09169882,3
SOS 2,0.7457772,3
LYN,0.9702552,3
BLK,0.99509794,2
BTK,0.976274,3
TAB2,0.78885007,3
IRAK4,0.9955564,2
PELI1,0.4764156,3
XPO1,0.97505254,1
RAN,0.90719795,3
IL2RB,0.40051222,3
IL2RG,0.47881642,3
MTOR,0.923305,1
TERT,0.992841,2
IL2RA,0.21093245,3
GAB2,0.78942657,3
GAST,0.18630202,0
ANXA2,0.13329643,0
NCOA3,0.9982949,2
STAT6,0.89989537,1
CYLD,0.9985246,1
TSHR,0.9547161,1
BIRC2,0.98854876,3
TRAF2,0.99702805,2
RIPK1,0.99970776,2
CIR1,0.054012824,3
SAP30,0.9793991,3
FBXW7,0.96352315,1
SKP1,0.95828813,3
PLCG1,0.999524,1
JAK1,0.23223694,3
PLD1,0.81863135,3
RAC1,0.9992224,2
CAV2,0.9531948,3
NCK2,0.29632947,3
CSK,0.91416216,3
PLS1,0.77016205,3
PDPK1,0.98708284,3
ELK1,0.6347608,3
ID2,0.7021442,3
RBL2,0.98982286,3
SOCS1,0.99673444,1
RBL1,0.9993862,2
SNX6,0.5630496,3
SNX4,0.5372862,3
SNX2,0.84868073,3
SNX1,0.3489217,3
SMAD7,0.25541234,3
PPM1A,0.9991959,2
DCP1A,0.7169884,3
FOXO3,0.96222687,3
NFYB,0.6274795,3
NFYC,0.9522684,3
CDC16,0.8187723,3
SNW1,0.747496,0
CDC27,0.9959615,2
CUL1,0.99299896,2
FOXO4,0.99877745,1
E2F5,0.053436566,3
RBX1,0.8543954,3
HNF4A,0.19185278,3
NFYA,0.16130066,3
KAT2B,0.99895656,2
DVL2,0.99891865,2
RHOA,0.9592667,1
TBK1,0.9930622,2
CFLAR,0.808776,3
PSMD6,0.37995163,3
TRADD,0.3006506,3
MET,0.9935455,1
GNAI3,0.9986608,2
ADRB2,0.94566613,3
TOP 1.00,0.18884899,3
EED,0.99439573,1
CD44,0.9269159,1
BMPR2,0.99911517,2
FOXM1,0.5758129,3
CALM1,0.9996364,2
EPC1,0.9323361,3
ING3,0.59543806,3
MBL2,0.13611048,3
PTX3,0.1988641,3
TRIP6,0.9987956,2
CUL4A,0.9976804,2
CAND1,0.99744606,2
CUL4B,0.90641934,3
E2F6,0.3579606,0
EZH2,0.8010647,0
PHC3,0.12606992,3
AP2B1,0.86468846,3
AP1S2,0.8860919,3
MCMBP,0.11397223,3
MCM7,0.9939418,2
CASP7,0.8384468,3
PARP1,0.98283136,1
NOD2,0.83725244,3
ATG13,0.028113686,3
ULK2,0.019429602,3
HMGA1,0.999701,1
ABL1,0.99999976,1
SMC3,0.99324256,2
EPC2,0.2671284,3
CBX2,0.16839391,3
BMI1,0.9208616,3
E2F1,0.99999034,1
PHB,0.08315161,3
RBBP7,0.96266866,3
IRF1,0.71085155,3
TRAF3,0.9979861,2
CASP3,0.92000145,1
CASP6,0.9369004,3
CUL5,0.9992489,2
MYD88,0.96846116,1
DTL,0.06954441,3
DKC1,0.6868231,3
VDAC2,0.7886111,3
NHP2,0.6393155,3
PPARA,0.32380873,3
MED1,0.80566025,3
SGK1,0.8742858,1
SUZ12,0.9992926,1
RCC1,0.94642204,3
KDM1A,0.99941874,2
HTRA2,0.90613556,3
DHX9,0.6639889,3
STAU1,0.98521554,3
MAVS,0.71615213,3
APEX1,0.9753446,1
SMC1A,0.9988512,1
ERCC3,0.9740708,1
ERCC5,0.81837726,3
CUL7,0.94181913,3
PPARG,0.94597477,1
MFN2,0.95280004,3
CD22,0.31085932,3
NID2,0.94963926,3
ELN,0.89729154,1
TLR2,0.9290587,3
ELP1,0.11102519,0
ELP3,0.43241838,0
RBMX,0.63859516,3
PTPRC,0.993321,1
SMAD6,0.28653863,3
CBX8,0.9882234,3
SOCS3,0.6372377,3
PHC2,0.9548481,3
TAB1,0.9943891,2
WWP1,0.35909492,3
ACTN3,0.99998677,2
CUL3,0.9993517,1
FCN2,0.9056219,3
CRP,0.96826607,1
HMGB1,0.46458578,3
PHF5A,0.4702756,3
ACTN4,0.9998833,2
MMP9,0.9218077,1
CXCL6,0.9523073,3
MCM6,0.9676068,3
TBP,0.9119508,3
VDR,0.7091552,1
FBXW8,0.693302,3
VDAC1,0.99849653,2
CPSF2,0.15870939,3
PELI3,0.24918798,3
DCAF8,0.9906551,2
TTK,0.9734595,3
EGR1,0.2809413,3
MSH2,0.9742587,1
SPI1,0.94690055,3
CUL2,0.987978,3
VHL,0.99839145,1
PHC1,0.26197484,3
HCFC1,0.9705996,3
RYBP,0.8263917,3
FBXW5,0.8451785,3
PRKDC,0.9999027,2
RAD21,0.9989692,1
RBM39,0.9924705,2
KLHL9,0.74194133,3
DCAF6,0.12290207,3
KIF11,0.15040247,0
WDR5,0.8644445,0
ULK1,0.3834957,3
RACK1,0.49735877,0
AEBP2,0.9996309,2
BMX,0.99927515,2
DCAF4,0.47527772,3
HMGB2,0.063931525,3
NR4A1,0.9009596,3
MCL1,0.9813641,3
NOP58,0.2048605,3
PDK1,0.98155963,3
AP1M2,0.74494696,3
MYSM1,0.26990506,3
RBM10,0.9378905,1
BECN1,0.63275117,3
TLR4,0.88561076,1
TIRAP,0.059888754,3
TMED7,0.039915908,3
STAT2,0.92368966,3
KEAP1,0.8924214,1
ERCC8,0.64734447,3
CDC42,0.9998764,2
RING1,0.6180805,3
U2AF1,0.98122543,3
FHL2,0.9999784,2
DMAP1,0.066050544,3
CBX3,0.99361414,2
IRF2,0.5339325,3
TLR3,0.609507,3
RBBP4,0.99978966,2
OPTN,0.0819788,3
UBC,0.99932396,2
MASP1,0.3235828,3
FCN1,0.66142434,3
TRAF5,0.6797052,3
PSMD4,0.75330967,3
MBD2,0.99937373,2
MBD3,0.98942626,3
CRBN,0.046644993,3
ETS1,0.6735158,3
RPTOR,0.33009169,3
MCM4,0.95511466,3
NOP10,0.30037165,0
SYNPO,0.8836662,3
NONO,0.9930789,1
PSPC1,0.08525824,3
LMNA,0.99856,1
EMD,0.99297124,2
BFSP2,0.84801143,3
KRT37,0.13139866,3
NR1H4,0.12205574,3
PCGF2,0.21618408,0
CBX6,0.075884745,0
KRT85,0.90203595,3
MTA1,0.99709964,2
RBBP5,0.9459678,3
ASH2L,0.96680605,3
SEPT5,0.020123292,3
SEPT8,0.252697,3
CLK2,0.8666973,3
SRPK2,0.5747979,3
IQCB1,0.9212508,3
BBS2,0.9747672,3
PTBP1,0.038612977,3
SNRPA,0.9966349,2
DDX5,0.99999905,1
SFPQ,0.99091715,1
IFT80,0.009025264,3
IFT46,0.27322495,3
UBXN7,0.99896526,2
LIN37,0.9997477,2
NXF1,0.9429528,3
NPHP4,0.7570785,3
NPHP1,0.40585566,3
COIL,0.75382227,3
TAF9,0.33776587,3
UBE2S,0.9898443,3
TAF4,0.059726853,3
TAF12,0.114605986,3
THAP1,0.030198496,3
RNF4,0.99055,2
KRT34,0.4252675,3
VAV2,0.122422345,3
LRP1,0.6382057,3
APOE,0.9937191,2
FGFR3,0.99306375,1
STIM1,0.3439637,3
MCM2,0.99826884,2
TERF1,0.9599771,3
CBX7,0.5515642,0
TLX3,0.49394768,1
ARPC2,0.8745604,3
PSMD1,0.3948999,3
ADRM1,0.89120406,3
PSME2,0.30598632,3
PSME1,0.26542726,3
PCGF3,0.56395775,3
ENKD1,0.4209568,0
KIFC3,0.2714928,0
DLG1,0.7974373,3
IKZF1,0.96059364,1
CCL8,0.9985851,2
CCL13,0.90749425,3
CCL11,0.9890443,3
DPY30,0.9321837,3
PPIL3,0.8976953,3
SLU7,0.30559126,3
SF3A3,0.2320673,3
DHX15,0.24496086,3
RBM8A,0.86831075,3
SF3B2,0.7084386,3
NELFB,0.10912612,0
NELFE,0.6085884,0
BBS1,0.99432445,2
ARL 6.00,0.99996805,2
EIF3F,0.0648712,3
EIF3B,0.088897154,3
LSM 3.00,0.047603782,3
LSM 2.00,0.17590138,3
RIF1,0.167784,0
CBX1,0.15832053,0
NUP54,0.13638003,3
NUP58,0.5260208,3
PCNA,0.9999273,1
BUB1B,0.9899857,1
RNPS1,0.99389714,2
SF3A2,0.8490792,3
SMC5,0.2770406,0
SMC6,0.07871601,0
CDC20,1.0,2
TNNI1,0.9971403,2
TNNC1,0.90059525,3
KRT83,0.18050745,3
KRT38,0.43692914,3
AP1M1,0.6443907,3
PRPS1,0.39923447,3
SPG21,0.865878,3
PPIL1,0.7694975,3
KRT86,0.99929047,2
DRD2,0.26473376,3
DRD4,0.99262106,2
FBLN1,0.6665638,3
CXCL5,0.96063304,3
SKP2,0.99362767,2
DCP2,0.74520785,3
CDC73,0.915014,1
PAF1,0.45508632,3
SF3A1,0.62181205,3
BCOR,0.7630015,1
PCGF1,0.80048704,3
TAF6L,0.3557461,0
U2AF2,0.563694,3
APOH,0.86001813,3
LDLR,0.95828396,3
MED19,0.6202474,3
MED29,0.57644403,3
LUC7L,0.30040124,3
SRPK1,0.94725883,3
AURKC,0.99656844,2
AURKB,0.99983096,1
RNF8,0.27956364,3
MKKS,0.93325216,3
PSMD3,0.4586916,3
OPA1,0.4085186,3
BNIP3,0.051607143,3
RET,0.9840917,1
FEN1,0.9918743,1
KLC1,0.90837914,3
HSPB1,0.9771213,3
LEO1,0.92155707,3
UIMC1,0.81727284,3
MED6,0.41590545,3
MTA2,0.99852306,2
RFX3,0.27127287,3
MSH6,0.966783,1
HBM,0.8422829,3
HBG2,0.91389686,3
DCTN1,0.99653,1
HDAC6,0.9958574,2
MED20,0.47466895,3
MED18,0.13989946,3
EEA1,0.896372,3
RAB5C,0.9978053,2
PCGF5,0.8728475,3
VPS39,0.038137857,3
RILP,0.2286519,3
AHI1,0.99929523,2
DISC1,0.87514955,3
RPP40,0.33145034,3
POP1,0.050007455,3
ERN 1.00,0.5695962,3
OS9,0.96653926,3
FBXW4,0.07362612,3
DOCK8,0.98211825,3
RAB32,0.20666151,3
LRRK2,0.96444696,3
CXCL3,0.84025043,3
CALR,0.992547,1
PDIA3,0.92006844,3
MED8,0.6472087,3
MED11,0.68287265,3
CCNC,1.0,1
TNNT1,0.9868707,3
SGO1,0.28873655,0
IFT27,0.30140245,3
FANCF,0.93663174,1
FANCA,0.98589325,3
XRCC4,0.5991514,3
NHEJ1,0.6482614,3
HDAC9,0.81899637,3
POC5,0.35685652,3
CETN1,0.5237236,3
SPC25,0.64913267,3
FBXL7,0.25695485,3
LMNB1,0.99908376,2
TAF9B,0.15746185,3
CEP55,0.76880246,3
PIAS2,0.99244785,2
C2CD3,0.8645121,3
BBS5,0.8040918,3
TTC8,0.8729568,3
BBS7,0.97088957,3
EIF3A,0.033611268,3
LMO4,0.9991084,2
LDB2,0.72387046,3
RFC4,0.9944787,2
CDC6,0.7666943,3
KRT35,0.2743496,3
GGA1,0.70886236,3
GGA3,0.73367256,3
OCRL,0.23959592,3
NUP62,0.08190566,3
NR1H3,0.5581362,3
PSMD7,0.08372566,3
MYOZ3,0.93264955,3
FHL3,0.596965,3
EXOC2,0.22735524,3
EXOC1,0.72121704,3
ORC1,0.9923307,2
ESR2,0.999984,1
MSH3,0.62471646,3
THOC7,0.16159748,3
THOC5,0.16441612,3
MCRS1,0.887476,3
TADA3,0.15481474,3
SGF29,0.9772717,3
WDR83,0.4745609,3
STT3A,0.84695464,3
RPN1,0.9963313,1
TAF1,0.689273,3
TNNT2,0.9193643,3
SRSF9,0.32785276,3
ATF4,0.97887003,3
HIP1,0.99035174,1
ORC2,0.76102585,3
ORC5,0.99963,2
PCBP1,0.8578184,1
IFT81,0.21722387,3
SF3B4,0.39983743,3
BATF2,0.98725337,3
EIF3H,0.043176312,3
BBS4,0.89430577,3
STAG2,0.9582138,3
MED30,0.7476003,3
MCM3,0.99779415,2
STX3,0.7273353,3
STX4,0.14159995,3
CEP70,0.93113226,3
RAB5A,0.9777893,3
CTR9,0.9791702,3
BAHD1,0.24115291,3
SRSF7,0.14068337,3
SET,0.8167626,1
PUF60,0.7460312,3
SYVN1,0.9707691,3
EPHA7,0.94893,1
EPHA2,0.7853988,3
IFT74,0.012276657,3
BBS12,0.8041263,3
PSMD2,0.91426426,3
PPIE,0.97211593,3
AQR,0.28499666,3
SEPT2,0.48904157,3
ARF6,0.20421508,3
LMNB2,0.33917984,3
MED4,0.010698116,3
CLPP,0.11518213,3
CLPX,0.1525453,3
RFC3,0.9031075,3
INSR,0.99762267,2
TBL1X,0.967145,3
NPC1,0.9947462,2
DCTN2,0.96440846,3
ERBB4,0.932786,1
ABI2,0.9999888,2
MED31,0.023721812,3
DPM3,0.57145643,3
DPM1,0.6510539,3
HTRA1,0.7676187,3
VPS25,0.31300178,0
SRSF2,0.98760706,1
MED16,0.63560677,3
MED24,0.20659545,3
MMS19,0.60077846,3
APOA1,0.9033076,3
LCAT,0.27751553,3
IFT88,0.024225414,3
IFT52,0.03215519,3
KAT6A,0.9130624,1
BMF,0.58776015,3
CENPH,0.94309855,3
MED9,0.14149673,3
GGA2,0.3871051,0
CDK5,0.4651498,3
VPS16,0.024562174,3
UHRF1,0.9823387,1
DNMT1,0.99341136,2
VRK1,0.17256156,3
PICK1,0.1509864,3
RAB5B,0.36495155,3
SRRM1,0.81487954,3
DCTN3,0.93168896,3
ING2,0.9974753,2
CEP63,0.99101454,2
PIBF1,0.9797078,3
TPM1,0.91172564,3
AURKA,0.99105144,1
HGS,0.61215895,3
E2F2,0.30983976,3
WDR35,0.94508046,3
WDR19,0.83082986,3
MYOM2,0.98983496,3
ACTN2,0.9996321,2
VAMP8,0.84727937,3
STX7,0.29924524,3
SEC13,0.9525401,3
EXOC7,0.6348732,0
IFT20,0.09369863,0
DDX20,0.8832018,3
FUS,0.9910194,1
HJURP,0.094380714,3
CENPA,0.8791775,3
FXR2,0.9134706,3
FMR1,0.8850329,3
CIAO1,0.9958897,2
RAD17,0.88783485,1
NBN,0.9888326,3
CLK3,0.53483474,3
TFB2M,0.5682377,3
MARC1,0.7283427,3
NUF2,0.94590896,3
CHD4,0.99564326,1
EDC4,0.9915018,2
TOE1,0.056709714,3
HOOK2,0.42721042,0
CTC1,0.06857423,3
STN 1.00,0.9958616,2
IDE,0.68347996,3
INS,0.9877884,3
NOL11,0.09352251,3
UTP4,0.1679707,3
ISY1,0.66309774,3
DHX8,0.09841103,3
TEKT4,0.99706775,2
OFD1,0.93611866,3
TEC,0.93167543,1
ACD,0.7860778,3
RAC3,0.75394493,3
RNF11,0.30249634,3
FBN1,0.95992655,3
LTBP1,0.6020374,3
MGME1,0.94483054,3
WASF1,0.940481,3
ZER1,0.01612029,3
BIRC5,0.99688464,2
KIF3C,0.80879235,3
KIF3B,0.7901894,3
SRP19,0.5799086,3
SRP68,0.38336664,3
IFFO1,0.9870466,3
GORAB,0.94514245,3
TFAM,0.98022455,3
TFB1M,0.121378444,3
FANCG,0.8996871,1
FANCE,0.8327008,1
FANCC,0.8878183,3
ORC3,0.89131796,3
KMT2A,0.9933868,1
RAB8A,0.93831664,3
MKS1,0.5971611,3
B9D2,0.691933,3
B9D1,0.3556767,3
TULP3,0.9731293,3
STOM,0.9192034,3
NUBP2,0.5622139,3
PRPF3,0.9965918,2
CDC5L,0.8624872,3
PLRG1,0.46430624,3
NDEL1,0.3391901,0
MTUS2,0.035543777,0
MATR3,0.9829131,3
GRB10,0.37434557,3
MED7,0.36719674,3
MED10,0.1289119,3
PTBP2,0.60933197,3
APOB,0.9417666,3
KRT81,0.57911605,3
TRIM8,0.22976701,3
MSL2,0.7398521,3
MYOD1,0.93960106,1
UBE3A,0.9775802,3
CENPE,0.91335344,3
APOA2,0.74516225,3
ARPC4,0.2640493,3
ARPC3,0.6916839,3
SRSF4,0.9031017,3
WNT7A,0.8998064,3
GFAP,0.2906748,3
GMCL2,0.9357816,3
FXR1,0.29205924,3
WFS1,0.8476247,3
SP100,0.7194141,3
PIGH,0.98297936,3
PIGQ,0.975934,3
SRSF1,0.86819375,3
POP5,0.0525439,3
RPP30,0.4673036,3
PEX5,0.9973247,2
PEX12,0.0922729,3
PCGF6,0.054603647,3
CBX4,0.69744515,3
VAMP3,0.69124126,3
EDC3,0.21263541,3
DDX6,0.95925015,1
EIF3G,0.021966374,3
EIF3I,0.10727434,3
SRSF3,0.9533643,1
CHD8,0.3763485,3
CNPY3,0.023748461,3
RBM4,0.1612762,0
RP1L1,0.9943386,2
ARL 3.00,0.7843682,3
LASP1,0.79372036,3
PEX2,0.8782324,3
TPM4,0.9900912,1
TPM3,0.98057896,3
VPS41,0.033492066,3
ACOT8,0.9497666,3
HAUS1,0.6488022,3
NUP98,0.99955004,1
CREB3,0.96517456,3
AIF1L,0.110853545,0
PROM1,0.092904605,0
EHD1,0.92877215,3
EHD3,0.92058146,3
AGO2,0.8954881,3
MEF2C,0.032820243,3
CDK7,0.99617445,2
SEPT7,0.69186294,3
SEPT9,0.27600127,3
LTBP4,0.9251838,3
RRAS,0.93736804,3
AP1G1,0.31984866,3
RFC5,0.36341467,3
AGO1,0.8780416,3
KIF3A,0.49050015,3
TAF2,0.78352773,3
WDR43,0.32904306,3
UTP15,0.23162968,3
LIN9,0.52464956,3
LRP6,0.7165881,3
SNX3,0.56993556,3
RAB7A,0.98404366,3
ZMYM2,0.91262627,1
MCM5,0.82617944,3
ORC4,0.99946064,2
PRKN,0.6889674,3
SYNE2,0.3053997,3
EBP,0.685838,3
HMOX2,0.10038048,3
ACOX1,0.9933396,2
SENP2,0.38559344,3
WNT5A,0.951181,3
PIGC,0.28550592,3
SF3B1,0.9968978,1
STX12,0.64151037,3
CCL21,0.17904335,3
CCL24,0.9073418,3
CHMP6,0.08626669,3
PSMD8,0.18746443,3
CNTRL,0.94850856,1
CSTF2,0.37272513,0
UBXN1,0.9856065,3
MECP2,0.9999881,2
FOXA1,0.70820314,1
NOP56,0.03733303,3
HAUS4,0.4270473,3
VPS18,0.22332941,3
IFT57,0.07730122,3
EZH1,0.9839855,3
BRCC3,0.06282017,3
LIN52,0.46828356,0
FZR1,0.93811506,3
PATL1,0.49893233,3
DDX23,0.8674704,3
FBN2,0.55416316,3
MYO6,0.90069324,3
CCL7,0.5967514,3
LZTS1,0.18519838,0
MSL1,0.6863631,3
KAT8,0.8744839,3
JADE2,0.31683856,0
VASP,0.5919163,3
NOTUM,0.93564194,3
KMT2C,0.77882046,1
EIF3J,0.02422729,3
TNNI2,0.6201349,3
NFX1,0.06056335,3
TAF13,0.36162594,3
TAF11,0.81050783,3
MED14,0.060839776,3
HDAC4,0.9935359,2
ING5,0.96395344,3
TAF10,0.8223316,3
TAF8,0.09140917,3
CCL26,0.95963347,3
CCL17,0.643051,3
HES6,0.9651124,3
PAAF1,0.8817877,3
HMGN2,0.8946129,3
CENPC,0.57989156,3
TNNC2,0.3256496,3
TNNI3,0.5825068,3
CEP95,0.012502261,0
AHR,0.92291564,3
WWTR1,0.9763935,1
TMED1,0.5308941,3
EXOC3,0.5452997,3
VAPB,0.9166279,3
JAGN1,0.15137258,3
PHF6,0.9489876,1
LYAR,0.13977735,3
USE1,0.63391083,0
BSCL2,0.2608154,0
AKT2,0.9973345,1
PPARD,0.090796016,3
DLG2,0.9324289,3
SF3B6,0.7480172,3
TCHP,0.99189794,2
EXOC6,0.6821771,3
SYNE1,0.75570476,3
TAL1,0.1729454,3
LATS1,0.7042603,3
VPS35,0.05158913,3
ABI1,0.9999441,1
HOOK1,0.74307936,3
HOOK3,0.96949154,1
CCL22,0.98643506,3
CCL14,0.92880917,3
XCL1,0.84240127,3
CCL28,0.4063825,3
CNOT1,0.34567696,3
CNOT7,0.30553997,3
IDH3A,0.90153533,3
IDH3B,0.2763637,3
MYO10,0.8338265,3
FSCN1,0.4702687,3
IRS4,0.47891423,3
VPS36,0.73326814,3
SNF8,0.42371157,3
EPHA4,0.14724422,3
MYH9,0.9999757,1
MYL9,0.35214755,3
UCHL5,0.46211973,3
PDIA4,0.7738768,3
PPIB,0.75908786,3
PINX1,0.8805601,3
RFC1,0.9977968,2
MYH10,0.6126921,3
TRIM5,0.9629232,3
MKRN3,0.91419375,3
FREM1,0.97958434,3
FREM2,0.8156127,3
ERCC2,0.9313929,1
TEAD4,0.5375448,3
TAF5,0.37372476,3
PAK2,0.9512826,3
MGST3,0.16153489,3
CD2AP,0.64708996,3
MACF1,0.35295096,3
NEK6,0.3885955,3
DPM2,0.44352555,3
SF3B3,0.44723767,3
CDC7,0.07154095,0
C1QBP,0.08930292,3
DCTN6,0.9611142,3
MED21,0.03626281,3
VPS11,0.21250406,3
SIAH1,0.62643915,3
BAZ1A,0.9878264,1
BAZ1B,0.9994797,2
STIP1,0.21008971,3
ING4,0.78137565,3
AKAP6,0.9990482,2
RYR2,0.46974486,3
PDS5B,0.20738196,3
CXXC1,0.22111139,0
PARK7,0.48748395,3
XPC,0.70006937,1
MED17,0.70425266,3
MED27,0.038586665,3
NSD2,0.99756974,1
TAF3,0.7301985,3
NEK2,0.09024501,3
NCF4,0.9789382,3
NR2C2,0.87347066,3
LAMP2,0.9638209,3
NAGK,0.30394682,3
BBS10,0.86527103,3
PCBP2,0.6566607,3
SRSF5,0.34997275,0
PIGA,0.74199694,3
XCL2,0.97489625,3
CCL20,0.918281,3
HBB,0.89567745,3
NSD3,0.80263036,1
SNURF,0.31926623,0
UBE2T,0.28853706,0
PLIN5,0.98559475,3
EPS15,0.9992254,2
NUDC,0.8877021,3
ZW10,0.6098307,3
FANCL,0.5913573,0
SOX2,0.99913687,1
KDM6A,0.87501436,3
FGFR1,0.99958605,1
PRAP1,0.9618464,1
MEP1B,0.49273232,3
ELL,0.9422077,1
CHD3,0.9962883,2
PPIF,0.91074944,3
DSC2,0.96899915,3
DSG2,0.8692078,3
BCL6,0.9485209,3
SSRP1,0.9260462,3
CFTR,0.99911076,2
