Gene Name,Score
U2AF2,0.93256027
NOS3,0.931775
TCHP,0.9317336
RAB3B,0.93079287
ING4,0.93054
ICAM1,0.93004256
CIAO1,0.9287015
POC1A,0.92844033
STOM,0.92771965
AP1M1,0.9274345
WAPL,0.92741984
CCNT1,0.92680436
CBX8,0.92668515
DCTN4,0.92651445
MYH8,0.92364097
RMI1,0.9235651
DEAF1,0.923468
HYOU1,0.9231989
STMN1,0.92306083
SGCG,0.92191494
KAT8,0.92111063
RFC2,0.9207338
LIMA1,0.92023146
SYF2,0.920128
ETS1,0.91989845
MIS12,0.91941375
ARL 3.00,0.9191552
SON,0.9186484
CENPO,0.9183093
PSMD2,0.9176273
MYO1F,0.9172094
CTR9,0.91715544
HAUS1,0.91636604
SOS 2,0.9151689
DCAF1,0.91363066
SYNE1,0.9129126
SRPK2,0.9128569
MFAP5,0.9125196
SF3B2,0.91240346
VWF,0.91239876
RAC3,0.91237324
DAG1,0.911832
BMP1,0.91129625
PEBP1,0.91067785
GOSR1,0.90937144
PIGS,0.9091031
CBX4,0.9083104
STX11,0.9073762
HDAC5,0.9071131
HDHD3,0.9069938
THOC2,0.9068827
PHC2,0.9066401
PAAF1,0.90624416
MYL6B,0.9062099
EPN1,0.9060715
DSG2,0.9060543
SGCD,0.9056014
SEPT2,0.90503263
PIGU,0.90492827
NUP93,0.9044982
BBS7,0.90342283
CDK13,0.9029988
HMGA2,0.90248984
FZR1,0.90247774
CREB3,0.9012716
WNT7A,0.9011062
RYR1,0.9009582
L1CAM,0.90086985
RAB3A,0.9001593
DNMT1,0.8996068
PBX2,0.8994207
BECN1,0.8984615
RXRB,0.89710325
NUF2,0.8954479
UBE4A,0.89507264
CNOT9,0.8949848
COG6,0.8948957
TAFA4,0.8937659
ZNRF2,0.8937464
NOXA1,0.8936453
TWSG1,0.89237547
RAB2A,0.8917214
HDAC7,0.89170206
LAMP2,0.89164454
LSM 2.00,0.8913268
HES6,0.8907891
GNPAT,0.8907221
GRSF1,0.8905474
BSN,0.8901894
MAVS,0.8896758
PNISR,0.889425
ZAP70,0.88910633
ERC2,0.8889502
TAF9,0.88778627
CENPJ,0.8876337
LIN7A,0.8874618
GRHPR,0.8872527
RBM8A,0.8863227
TERF1,0.8852501
PDIA4,0.8834756
UCHL5,0.8826902
TAF11,0.88222593
CENPV,0.8815552
COPA,0.879368
PALLD,0.8782209
CD3G,0.8775734
RAB8A,0.87559336
PEX13,0.8753704
ZNRF1,0.8750492
MLH3,0.8749049
PCGF5,0.87389547
CEP76,0.87382054
HELB,0.8720044
VDAC2,0.87159747
ELOB,0.8708678
PPIL1,0.8708137
HAUS4,0.86985713
MATN3,0.8693332
P4HA3,0.86909413
CCL22,0.8680155
FBXW5,0.8677292
TAF4,0.86765194
RBMX,0.867546
UGDH,0.866713
DERL2,0.8658652
CD81,0.8654702
SF3B4,0.86524606
MYO1E,0.8652418
SEC13,0.8643309
DLG2,0.8639358
PDIA2,0.8634247
GLOD4,0.86307096
UHRF2,0.8612539
CNTN2,0.8606559
TPM3,0.86003757
RRS1,0.8596341
CASP9,0.85917944
CCL14,0.85865784
MCAT,0.8583239
EHD4,0.8582437
FBN1,0.858165
DPM1,0.8566672
LAT,0.85625833
NSL1,0.8557298
KDM5B,0.8554267
MYL1,0.85503066
LEPR,0.85438734
ARF5,0.85322726
KIF3B,0.8524111
NUP62,0.85125524
MED1,0.85078824
IRF3,0.850563
CCL17,0.8491433
MYO5B,0.84801066
FOXJ3,0.8479831
MATN2,0.8439358
TAF1,0.8434857
IFFO1,0.84256846
ACOT9,0.842462
FSCN1,0.84178257
OS9,0.8416923
TAF10,0.8415652
TKT,0.8396672
EPHA4,0.83962446
SAP18,0.8390412
TLR3,0.8388497
ETFB,0.83867705
KLC1,0.8332918
LRP2,0.83313435
CDC23,0.8326751
DERL3,0.8320184
PLOD2,0.8316888
SRPK1,0.8312322
SF3A2,0.83106214
KMT2E,0.83061016
LYRM7,0.8304023
TERF2,0.8292537
DDX46,0.829146
ARPC3,0.8286727
THOC6,0.8278182
MYL6,0.82736564
WDR6,0.8262186
PPM1G,0.8258702
PPIB,0.8258535
GRIA4,0.8251096
DAPK2,0.82390517
ACD,0.8225982
PLRG1,0.8223146
COLQ,0.821721
MAGI1,0.81972104
OCRL,0.81957954
PAK2,0.8191968
LSM 7.00,0.8183014
CIRBP,0.81806
MSH3,0.81614745
GRIK3,0.81587696
MPDZ,0.8144595
FOXR2,0.81442004
SRF,0.81321317
RILP,0.81182915
ERCC8,0.81088203
GRWD1,0.8089892
PSME1,0.8088513
IRF2,0.8051517
GET4,0.8031178
CD8B,0.80098933
APOC3,0.80062735
RYR2,0.7994619
ERCC6,0.79888326
VAPA,0.79792726
SGCA,0.7943598
CASP6,0.7939547
APOA2,0.7931527
VAMP8,0.792651
RPA1,0.7905017
EXOC3,0.7901145
DOCK2,0.78998226
GRB10,0.7897844
ROCK1,0.7889483
E2F5,0.78866315
PHKG1,0.7886214
XCL1,0.7872452
PLOD1,0.78608024
CD79A,0.7860096
COPG1,0.78420776
MKKS,0.7809318
BET1,0.78029054
NCF2,0.7801741
TLR2,0.7798326
CLK3,0.77944064
SEPT9,0.77939636
IRS4,0.7777584
PLS1,0.77597135
FANCC,0.7743268
IMP4,0.7742886
IGHA2,0.7734905
HSDL2,0.77279603
NUP37,0.771237
MRM1,0.7710688
PDS5B,0.77070785
HELLS,0.76985776
LDLR,0.7687986
FOXN3,0.76722544
MYOM1,0.7658874
HNF4A,0.76545995
TIAM1,0.7620597
SYNPO,0.75960016
PIGT,0.7585108
IL2RA,0.7558124
CCR5,0.7552029
CBR4,0.75468516
SEPT1,0.75413364
EHMT2,0.753619
APOC2,0.7534962
PSME4,0.7516641
CCL11,0.75166184
EHD1,0.7515284
KDM2B,0.75135547
FLNC,0.75072795
PSME3,0.74912953
CASQ2,0.7480301
GLE1,0.74751407
VASP,0.74550456
PIGC,0.7447259
BMP2,0.74461
BAG1,0.7443756
SRP19,0.74083555
CD79B,0.7396074
IL2RG,0.7393645
EGLN3,0.73858845
CHD8,0.7377044
PPIH,0.73760176
WNT3A,0.7364718
FKBP8,0.7355028
TNNI3,0.7344137
RING1,0.7341342
LRP6,0.73393995
MCRS1,0.73358136
CCNL2,0.733545
VAPB,0.73290104
GNA13,0.7325805
ATG9A,0.7313587
POP5,0.72995573
PDIA3,0.72981375
CFLAR,0.72940856
RAI14,0.72803533
IL2RB,0.72406083
BMF,0.72321135
RBM25,0.7226138
MED13,0.7205364
HMGB1,0.7201547
INS,0.719558
INVS,0.7174904
CASP7,0.7158215
COX14,0.7156393
TDRD7,0.7142004
ASH2L,0.7139609
CAPZB,0.71255183
RBP2,0.7123844
ECI1,0.71010554
LAMB1,0.7094357
ELOC,0.70913273
NDC80,0.7072218
AP1S2,0.7052874
WNT7B,0.70526415
TFDP1,0.7046229
RGS9,0.70451486
STX1A,0.70385
PROC,0.6971995
PARVB,0.6971867
FOXL1,0.6970941
MED8,0.6945858
APOA1,0.6937595
SUMO3,0.69364
HGS,0.6913781
KRT81,0.69060266
RBM14,0.6878583
E2F2,0.68784183
MGST1,0.6873993
FBLN1,0.6867711
RPRD2,0.6860469
TRDN,0.6807369
MACF1,0.67970186
ARPC2,0.676541
SNX1,0.67636174
CENPC,0.67459404
FADD,0.6736287
TMOD3,0.6720534
MYH14,0.6710363
CBX2,0.6699492
CISD1,0.66861576
EPC1,0.6661291
SV2A,0.6657829
SUMO1,0.6644159
ORC2,0.6635264
REST,0.6632893
ID2,0.66221714
NANOG,0.66023624
DDX24,0.65696585
PCF11,0.65633166
APOH,0.6561325
UIMC1,0.6519153
PNKP,0.6495722
RAB9A,0.64951617
SYVN1,0.6470527
MFF,0.64686215
PYGM,0.64140916
ORC5,0.6409045
LDB3,0.64023155
DHX15,0.6357272
MED26,0.63569283
MYH10,0.634954
TSC1,0.6346769
CENPH,0.63356614
EPHA2,0.62928355
MSL1,0.6279958
MSH4,0.6278592
ODF2L,0.62406826
C1D,0.6236441
PRELP,0.6218657
RBM28,0.6218263
THOC1,0.6210363
MSRB2,0.6196419
SPI1,0.61807746
PHB,0.6167064
CDCA5,0.61668116
CELF1,0.615954
NTF3,0.6156038
PEX26,0.61209536
MED6,0.61178935
SATB1,0.6109096
TOP2B,0.6090792
CDK5,0.60901296
COMP,0.6089558
NFS1,0.60321784
MYOZ3,0.6028785
FHL3,0.6013388
GSK3A,0.6008425
LAMB3,0.59945476
NHP2,0.59857225
IRF5,0.5971654
TOX4,0.59678036
CENPA,0.59660894
WDR43,0.5939194
PRPS1,0.5932574
MED11,0.5898371
RAB7A,0.58819747
SEPT5,0.58682716
DCAF6,0.58650684
PINX1,0.5862773
THRB,0.5830932
WNT4,0.58228606
GLRB,0.58032167
TEFM,0.58006954
ECH1,0.5743257
POP7,0.5724886
SF3B5,0.5718748
AMPH,0.57037985
GRM1,0.56983584
YAP1,0.5695058
TIMP3,0.5687269
NAT10,0.5666543
MMAB,0.5651921
RPP30,0.5618347
TACO1,0.56116855
MPV17,0.55976576
PEX2,0.55767024
NUP85,0.5545493
NR1H3,0.5543071
LCAT,0.55262506
COQ6,0.5525374
FGR,0.55131584
RARB,0.5490423
CCNH,0.5486081
FANCM,0.54468906
CSPP1,0.54443747
BBS12,0.542695
DECR2,0.5414814
ARF1,0.54035753
ISY1,0.53846323
LIN37,0.5367559
NUP58,0.53604287
GNA12,0.53546864
DPM2,0.534605
PLD1,0.53435755
SIN3B,0.53182006
MED15,0.53126246
TYRP1,0.5308993
PSMD5,0.5300022
DPM3,0.5277009
MYBPH,0.5273418
CCND3,0.5252795
RMND1,0.52513367
PSMD7,0.5244419
PMS1,0.524405
LASP1,0.5212775
RPP40,0.519495
TAF9B,0.51748836
MTCH2,0.5174577
LSM 1.00,0.5168949
UBL4A,0.51673007
FOXO6,0.5137834
GBF1,0.51376957
SNX9,0.513066
MAIP1,0.5087363
WDR83,0.50861
MED14,0.50780404
PLTP,0.5074976
ARPC4,0.5068351
RXRG,0.5063196
PTEN,0.50250036
ADRM1,0.5013753
SYT10,0.50096184
ERCC5,0.50091296
TAF5,0.49972787
MMP3,0.49877575
HTRA1,0.4983801
RUNX3,0.4980359
EBP,0.49401408
AGO2,0.49285704
BAHD1,0.4922409
HAUS8,0.49158046
ENY2,0.49103108
NUP54,0.49061304
RPP38,0.49029082
RPGR,0.48933282
DCAF7,0.48871982
KRT35,0.4886943
FOXE1,0.48535204
PLK4,0.48466417
IFT27,0.4839544
ULK1,0.48294657
BMI1,0.48212895
SLU7,0.48013788
BFSP2,0.48011544
NFRKB,0.47869542
SIAH1,0.47790843
KLC3,0.47741714
DOK1,0.47740948
ABHD5,0.47738492
SNX2,0.47651932
LMAN1,0.47379196
MEF2C,0.47290412
NHEJ1,0.46939296
KIF5C,0.4692203
CRK,0.46509644
TFAP4,0.4567762
GID8,0.45668012
SCO1,0.45499885
TRIO,0.45188212
SYT2,0.45165703
PAF1,0.44822338
EXOC1,0.44750115
FXR1,0.44459936
VPS11,0.44441977
PCGF3,0.44401008
SPAG5,0.44193012
CDC5L,0.44102603
PUF60,0.44033316
CD19,0.43726742
LRRK2,0.43366712
PON2,0.43191907
RBM22,0.43023777
CCNA1,0.43014073
ING5,0.42974135
DLG4,0.42905527
SPC24,0.42888403
PSMD1,0.4270851
CD8A,0.42573744
EXOC2,0.42517892
ZW10,0.4251062
MED19,0.42203003
UXT,0.42189586
BBS10,0.42183855
GP1BB,0.42103472
STAT2,0.41832703
MSL2,0.41771352
OPTN,0.41619712
NCEH1,0.41288665
SYT3,0.4126807
DCTN3,0.41080642
HOOK1,0.40945747
MED16,0.40884548
POMP,0.4084252
PSMD6,0.40830463
TRAF2,0.4072428
POC5,0.40556714
PRC1,0.40501377
DHRS4,0.40255985
AP3B2,0.40236628
NUBP2,0.3968043
GGA1,0.39568466
NAGK,0.39400306
BRCC3,0.39299825
VPS4A,0.38504532
TLN1,0.38242713
STRAP,0.3821334
B9D1,0.38135868
RFC3,0.3789251
PHF5A,0.3778066
DDX1,0.37431264
EHD2,0.37243685
RPTOR,0.37212202
NLGN1,0.3715216
DHX8,0.37144986
CPSF7,0.3677767
PHC1,0.3677581
PCBP2,0.3661245
UTP15,0.36501428
EAF1,0.36112764
EPB41,0.35928395
NPHP3,0.35820377
FOXS1,0.3545961
PEX12,0.3536531
UQCC2,0.35137555
GNAI3,0.3507669
EXOC8,0.35010967
KRT83,0.34953558
CENPB,0.34878758
GAB2,0.34643784
KIF14,0.34511513
SSNA1,0.34338975
EGR1,0.3411715
PSME2,0.34020275
SEC63,0.33999002
USF1,0.33721247
SPRTN,0.33720842
LCA5,0.3364229
DCLK1,0.33591703
GRIK5,0.3357714
VCAM1,0.33488613
KLHL9,0.3327612
TLE1,0.33165
SGO2,0.33148682
JUNB,0.33104518
TAF4B,0.33094308
POP1,0.3299513
HIBCH,0.32757288
RPAP2,0.32739735
PURA,0.3266858
GAN,0.32341063
SYT1,0.32244864
EDC3,0.32020587
CNR1,0.31917632
LBR,0.3166195
FGF1,0.31560513
MEP1B,0.31532
ITPR3,0.3151389
MED20,0.3148992
RHEB,0.31380036
TAF13,0.31237242
MRGBP,0.30646423
CTAG2,0.30244973
DRD2,0.30234846
LSM 6.00,0.30090147
MTREX,0.29951012
CNOT7,0.29922754
KRT85,0.29720113
RYR3,0.29665196
TOP3A,0.29566517
CDC45,0.29038128
HACL1,0.28834742
LTBP1,0.28774726
CCL21,0.28593254
IFT57,0.2858853
SEPT3,0.28525764
CALU,0.2850427
ATF3,0.28436533
MED9,0.28308418
TOP2A,0.2815099
RELB,0.28076
NUP88,0.28039178
SNAI2,0.27911365
MAML1,0.2786108
ASPH,0.2774039
BIRC2,0.2767678
CSN3,0.27543268
LETM1,0.27456874
PYM1,0.27247375
LDHA,0.26967707
RFC5,0.26847327
CHMP6,0.267568
PTBP1,0.265472
SPC25,0.26512253
TRADD,0.2650804
HAUS2,0.2647698
GRIK1,0.26419193
BRAP,0.2614425
IFIH1,0.26086044
CIR1,0.25853682
ERAL1,0.2583135
STAM2,0.25762734
VPS39,0.2570754
SDC1,0.25600561
DCAF4,0.2533631
PCCB,0.25319415
EP400,0.25299984
DDX56,0.25261822
DDX47,0.25245252
MYL9,0.2497598
B9D2,0.24959666
ANXA7,0.24862166
IFT81,0.24836484
CD36,0.24661312
SUGP1,0.24519937
PREB,0.24319227
NEDD8,0.24222276
RAB4A,0.2413004
IDH3G,0.24047294
GFAP,0.23849708
SRP14,0.23669097
NPHP4,0.2358987
STX3,0.23572722
FIS1,0.23566625
AQR,0.23203114
STX12,0.23102364
GFI1B,0.22802424
SNX5,0.22560465
CDC6,0.22325224
SYN1,0.22218521
GNAT2,0.22117577
NCF1,0.21969713
TAP2,0.21906242
SRP72,0.21778935
KRT34,0.215582
GGA3,0.21491802
MED18,0.21472438
SLX4,0.21450754
EPN3,0.21429673
EPC2,0.21425168
MYH3,0.2111269
STT3A,0.20969553
MAML2,0.20759326
HAP1,0.20749779
CD3E,0.20724407
XRN1,0.2056069
NEXN,0.20537618
PARK7,0.2048142
MED7,0.20456268
SALL1,0.20420761
RPP21,0.20352799
PRDX5,0.20275618
LAMC2,0.20257613
OBSL1,0.20202285
MAFG,0.20151642
PDE12,0.20024337
TMED1,0.19732095
BRD8,0.1971576
SNF8,0.19582616
MPC2,0.19536132
SRSF8,0.19513375
MSX1,0.1950313
TKFC,0.19457087
KIF2A,0.19325244
DVL1,0.19324201
CD2AP,0.19230275
CCL18,0.19116148
SETX,0.18989018
CPSF2,0.18971902
DGKZ,0.18815392
KRT37,0.18773942
TGS1,0.18740325
PIBF1,0.18650812
KLC4,0.18638104
TAP1,0.18583155
RSU1,0.18492429
MED10,0.18422213
MED24,0.18397102
CETN1,0.18347594
CLIP2,0.18295974
VWA8,0.18260707
PTBP2,0.18249585
PICK1,0.18196747
EPN2,0.18079314
MARK4,0.18046872
ZCRB1,0.1794305
HAND2,0.17616892
MBL2,0.1722127
TGFB2,0.170647
SNX6,0.17061952
CD2,0.17023619
SVIL,0.16937746
SRSF7,0.16927916
MED29,0.16838042
TFB2M,0.16824298
WNT3,0.16724475
MYL3,0.16583015
CALR3,0.1650074
CENPT,0.16394356
TRIM8,0.16334619
TNNI2,0.16272323
H2BFS,0.16175018
LATS1,0.1617003
KLC2,0.16169643
PPARD,0.16115566
RFX3,0.16107285
CCL27,0.16063587
CRBN,0.16050556
MCMBP,0.1596707
PSMD3,0.15945022
HMGB2,0.1593406
MATN1,0.15874632
IFT46,0.1586154
NOP56,0.15860797
TAF8,0.1571424
CDK8,0.15648657
VPS41,0.15445481
SNX3,0.15426797
TRAF5,0.15392368
PCCA,0.15185462
CENPU,0.15034144
TFB1M,0.14952691
MED30,0.14880815
EHD3,0.14854889
PECR,0.14851846
TMED2,0.14643197
PARD3,0.14623138
STT3B,0.14522931
HMGCL,0.14517221
RCN1,0.14468648
VPS16,0.1438906
TBL3,0.14308771
TADA3,0.14135085
SENP2,0.14117719
SPG21,0.14002958
SEPT8,0.13965629
TAF12,0.13928686
TMED7,0.13895483
ERN 1.00,0.13809538
HAUS3,0.13717945
COPB2,0.13679452
PRDX2,0.13658719
COQ5,0.13604972
WIPI2,0.1349471
FOXK2,0.13439661
MICU2,0.13193052
TLK2,0.13154446
CETN3,0.13140629
IFT74,0.13104363
HAUS5,0.13099203
MOGS,0.13071394
DCP1A,0.13031334
PELI1,0.12431071
LSM 4.00,0.12314254
NOP58,0.12042294
PAX6,0.120319
MARC1,0.11998225
TRIP4,0.119793475
COA6,0.118460715
SMAD7,0.11820399
MEF2A,0.11537993
SRSF6,0.11511175
PGAM1,0.114387624
CD22,0.11332688
APOL1,0.11248392
ITPR1,0.1115005
NFYB,0.110372916
STIP1,0.11016365
NUP50,0.10929699
PTPRO,0.108051494
VAV2,0.10696395
TNS2,0.106867895
PIAS3,0.105369784
FBXW4,0.1053662
IFT88,0.10490904
NEK6,0.104504585
SRSF9,0.103852004
CD59,0.10363155
PLD2,0.10278745
CPSF6,0.102757
IDE,0.101506025
PYGB,0.100915566
NCK2,0.10057384
GSTK1,0.09907184
WFS1,0.09802615
VPS18,0.09781643
TNNT3,0.097305134
GNL3,0.09723391
PDPR,0.09631753
STX6,0.0961342
PHC3,0.09576736
MYH7B,0.095753245
TTLL5,0.09547595
VPS28,0.09499747
CTC1,0.0939573
MKS1,0.093726635
TYK2,0.09365263
EIF3F,0.092997916
KIF2C,0.09271457
SCML2,0.0921936
SATB2,0.091333754
VPS35,0.0908412
MYO9A,0.08992163
STAG3,0.0897614
MAGT1,0.089694396
DDX28,0.089113384
EVL,0.08882307
ESCO2,0.08871571
IDH3B,0.08824052
NUBPL,0.08687052
TINF2,0.086300634
CPT1A,0.08557986
SNX4,0.08465822
PPARA,0.08449626
MYSM1,0.0840285
GRIK2,0.08399113
MTX2,0.08386208
UCHL1,0.08311012
CEP19,0.082937956
NSUN4,0.08250453
TNNC2,0.0819633
PCNT,0.08195386
TAL1,0.08131954
CLIC4,0.080997065
MED27,0.0802248
MMS19,0.08015601
OPA1,0.07970265
ARL8B,0.079440184
NR1H4,0.079174004
RNF8,0.07906085
PSMF1,0.07830189
WWP1,0.077394314
PATL1,0.077031
COQ8B,0.076684125
GNL3L,0.07627119
LOXL1,0.07618959
LIN7B,0.07584279
NLRP3,0.07546999
DHX35,0.0751125
STX4,0.07438497
TDG,0.07418065
IFT52,0.07283815
PSMD8,0.072117426
SOCS3,0.07199852
NR1I2,0.07103664
VPS4B,0.07100372
SREK1,0.07037148
TEAD4,0.06985985
XPO5,0.0695106
WDR3,0.06921413
MYH13,0.069111444
JAK1,0.06825347
PGAM5,0.06792211
IGSF5,0.06685967
PTX3,0.066846274
RUNX2,0.0664626
TOE1,0.06640801
MRM3,0.06578021
MYO1D,0.06484989
RAB5B,0.064086735
WDR12,0.06342431
CNPY3,0.0630248
PHB2,0.0616142
DKC1,0.061365668
PCGF6,0.06099094
STX7,0.060745046
RPE,0.059689827
JUND,0.05854236
NPHP1,0.058451574
HMOX2,0.057458624
DDX31,0.0573479
EMC2,0.056730725
PDCD7,0.05620863
FOXB1,0.0561654
POC1B,0.056100823
THOC7,0.055780694
MGST3,0.055289764
LYAR,0.05506481
FBXL7,0.05364039
JAGN1,0.053508002
GLI3,0.05348077
VAMP7,0.053366162
PELI3,0.05266831
VMP1,0.052643873
UVRAG,0.052413635
EFNA2,0.051612277
UBE2W,0.051129982
WDR82,0.049677707
NFX1,0.048949763
DTL,0.04892129
KIF3A,0.048565317
LRP1,0.04822362
DMAP1,0.04726488
THOC5,0.046973508
DCTN5,0.04693131
EXOC4,0.04588437
OAT,0.045383144
ACSM5,0.045063306
SRP54,0.043138564
HIRA,0.042754892
CD9,0.042536173
NFYA,0.041858118
EIF3A,0.04176783
NPAT,0.041726172
JADE3,0.04146879
SOS 1,0.041007247
DSG1,0.040745348
RHOQ,0.040737446
SRCAP,0.040382326
TIRAP,0.040344164
ING3,0.040173393
NXF1,0.039929442
RAD9B,0.039514303
EIF3B,0.03848011
NR2F6,0.038412727
NMD3,0.03840364
BNIP3,0.038174275
TRA2B,0.03813387
EIF3D,0.038051765
GYS2,0.03767246
SYNE2,0.037653398
LSM 3.00,0.03763239
BOP 1.00,0.03698732
MYO1A,0.03620289
IFT80,0.035926566
RAB21,0.035714604
DNM1L,0.03468599
DDX18,0.034356743
KIF9,0.0334353
SSH1,0.03328451
C1QBP,0.032883428
NOL11,0.032649502
HDAC8,0.03263189
RNF11,0.032545973
GRIP1,0.03231543
MAFB,0.032037053
STX5,0.03193995
MED31,0.030763717
MED21,0.030245168
FNTA,0.030077772
TSR1,0.030031875
EIF3C,0.029545564
STAU2,0.029133974
NXF2,0.028865032
KMT2B,0.028191695
CARM1,0.027975941
NEK2,0.027961662
SRP68,0.027957978
EIF3J,0.027768094
MIB1,0.027360458
CMC1,0.02573351
ATG13,0.025605138
HERC2,0.025411898
RCN2,0.025192961
CYB5B,0.02488308
SKA1,0.024280153
BACE1,0.024113433
ZER1,0.024023522
CLP 1,0.02392408
EID3,0.023803834
LUC7L,0.023424208
NOC2L,0.023196476
