Node Name,Score,Label
CCNE1,0.9995846,1
SMAD2,0.87382317,1
RAF1,0.69376236,1
SRC,0.9962991,2
PDGFB,0.9444012,1
PDGFA,0.83667666,3
MYC,1.0,1
MAX,0.90339684,3
CCNA1,0.04770442,3
CCNA2,1.0,2
ESR1,0.99998105,1
SUMO1,0.04179686,3
CCNT1,0.9949114,2
CDK9,0.7585258,3
CD81,0.11955248,3
CD19,0.019779608,3
EP300,0.9999404,1
HIPK2,0.84902817,3
NCOA1,0.9880648,1
NCOA2,0.79624575,1
CBX5,0.9998801,2
MDM2,0.9996271,1
PIAS4,0.9834341,3
PTEN,0.011734869,3
RARA,0.99998665,1
RXRA,0.9332372,3
IFIH1,0.0031134852,3
TKFC,0.0011173753,3
GSK3B,0.82809865,3
AXIN1,0.9694046,1
CEBPA,0.9998869,1
LEF1,0.8540734,3
CEBPB,0.9944442,2
REL,0.98669875,1
NFKB1,0.99914885,2
TLE1,0.0035109995,3
CD8A,0.008294657,3
CD8B,0.046195965,3
CD3G,0.25108182,3
CD3E,0.0030800165,3
CD3D,0.09003002,3
MAFB,0.018492546,3
STX1A,0.024645712,3
VAMP2,0.37995782,3
DDB2,0.98189986,1
DDB1,0.89871824,3
DLG4,0.07323395,3
DLG3,0.99586606,2
GPS2,0.9903218,2
NCOR2,0.91341877,1
NCOR1,0.9697352,1
PEX13,0.2519985,3
PEX14,0.27215096,3
MSH4,0.7054461,3
MSH5,0.49456385,3
MLH3,0.15655737,3
SDHA,0.7164129,1
SDHB,0.77965266,3
ARNT,0.99999964,1
EPAS1,0.75763375,3
PIAS1,0.9993332,2
HIF1A,0.99984074,1
GNA12,0.15892199,3
GNA13,0.110608265,3
JUND,0.0006359545,3
AKT1,0.99999213,1
FADD,0.34857675,3
CASP8,0.9994124,1
TRRAP,0.7337934,1
KAT2A,0.12171082,3
APC,0.7709851,1
DOK2,0.9165918,3
RASA1,0.5119515,3
CDK6,0.9975261,1
PARVA,0.04876012,3
ILK,0.5839465,3
SMAD9,0.07414694,0
NCF2,0.94939077,3
NCF1,0.08775778,3
HDAC3,0.9971565,2
E2F4,0.7025259,3
TFDP1,0.0012871713,3
FOXO1,0.98731077,3
PLK1,0.9999542,2
CENPU,0.010109256,3
FKBP8,0.014066404,3
TERF2,0.08324799,3
PI4KB,0.006275583,0
PI4KA,5.1316878e-05,0
NCK1,0.6049103,3
JUNB,0.015574594,3
BLM,0.9196961,1
TOP3A,0.7244954,3
HEY2,0.2808896,3
RUNX2,0.0018602232,3
ATF3,0.0115175,3
GATA1,0.95563513,1
BUB1,0.984359,3
BUB3,0.99999475,2
LAMA1,0.51711375,3
SDC4,0.30459955,1
CRK,0.99999154,2
SPC24,0.7725015,3
NDC80,0.24817239,3
SMAD5,6.350644e-05,0
SKI,0.0027983417,0
AP2A1,0.9617338,3
AP2M1,0.99863726,2
TFDP2,0.0017538029,3
CAV1,0.6548357,1
NOS3,0.97085404,3
HDAC7,0.7439929,3
CRKL,0.6181838,3
WASL,0.80338454,3
PML,0.8472418,1
SMAD1,0.99907184,2
BAX,0.92367595,1
SP1,0.9845819,3
WRN,0.925093,1
WNT3A,0.2564876,3
WIF1,0.9108402,1
BCL3,0.9998307,1
PRC1,0.50433886,3
PEBP1,0.035323687,3
SHC1,0.31052718,3
CCND2,0.98550606,1
CCND3,0.9142863,3
IGF1R,0.92500156,1
IRS1,0.6561091,3
SKIL,0.30902153,3
ERBB2,0.7552204,1
ERBB3,0.9244636,3
EGFR,0.9702664,3
GIT2,0.05756611,0
FYB1,0.017855436,0
ENAH,0.03798629,0
ZAP70,0.18982764,3
FYN,0.6088844,3
JAK2,0.9999505,1
DOK1,0.21749982,3
ARRB1,1.0,2
ARRB2,1.0,2
HCK,0.99999833,2
BCAR1,0.99981135,2
LCK,0.71486855,1
CD79A,0.17189305,3
CD79B,0.10645155,3
SOS 1,0.0041996506,3
SOS 2,0.71391433,3
LYN,0.76030153,3
BLK,0.9989675,2
BTK,0.9992995,2
TAB2,0.37081468,3
IRAK4,0.724551,3
PELI1,0.009088683,3
XPO1,0.99314004,1
RAN,0.9614245,3
IL2RB,0.062379785,3
IL2RG,0.0013712589,3
MTOR,0.5472348,1
TERT,0.94455564,3
IL2RA,0.012808239,3
GAB2,0.7489143,3
GAST,0.024489453,0
ANXA2,0.011816928,0
NCOA3,0.99274385,2
STAT6,0.53701603,1
CYLD,0.95407313,1
TSHR,0.4918028,1
BIRC2,0.99999833,2
TRAF2,0.9309162,3
RIPK1,0.80673534,3
CIR1,0.0042240713,3
SAP30,0.71167713,3
FBXW7,0.932445,1
SKP1,0.5235936,3
PLCG1,0.8722594,1
JAK1,0.152721,3
PLD1,0.19327885,3
RAC1,0.970753,3
CAV2,0.9993042,2
NCK2,0.017171549,3
CSK,0.725818,3
PLS1,0.09081377,3
PDPK1,0.72189647,3
ELK1,0.03264751,3
ID2,0.17709619,3
RBL2,0.24345109,3
SOCS1,0.94434667,1
RBL1,0.99815434,2
SNX6,0.0012847987,3
SNX4,0.03212292,3
SNX2,0.009622694,3
SNX1,0.13711289,3
SMAD7,0.0001723632,3
PPM1A,0.97277856,3
DCP1A,0.99454147,2
FOXO3,0.99779797,2
NFYB,0.017986888,3
NFYC,0.09128521,3
CDC16,0.5871021,3
SNW1,0.04556121,0
CDC27,0.9999895,2
CUL1,0.94619817,3
FOXO4,0.9915241,1
E2F5,0.009323248,3
RBX1,0.4200675,3
HNF4A,0.7531192,3
NFYA,0.00038603638,3
KAT2B,0.9922897,2
DVL2,0.9912909,2
RHOA,0.6398624,1
TBK1,0.88985485,3
CFLAR,0.9791352,3
PSMD6,0.0999113,3
TRADD,0.00049337547,3
MET,0.4854532,1
GNAI3,0.99961734,2
ADRB2,0.62949955,3
TOP 1.00,0.2561199,3
EED,0.9996679,1
CD44,0.6777189,1
BMPR2,0.999754,2
FOXM1,0.040339835,3
CALM1,0.99957055,2
EPC1,0.5854727,3
ING3,0.20198146,3
MBL2,4.026113e-05,3
PTX3,0.0065320698,3
TRIP6,0.8650159,3
CUL4A,0.88443625,3
CAND1,0.9989392,2
CUL4B,0.12658516,3
E2F6,0.07353819,0
EZH2,0.0457486,0
PHC3,0.0031873824,3
AP2B1,0.644621,3
AP1S2,0.46356657,3
MCMBP,0.051749036,3
MCM7,0.94084543,3
CASP7,0.19551516,3
PARP1,0.8604485,1
NOD2,0.7883236,3
ATG13,0.00041154394,3
ULK2,0.00013475998,3
HMGA1,0.9999474,1
ABL1,1.0,1
SMC3,0.9986124,2
EPC2,0.013548702,3
CBX2,0.03763219,3
BMI1,0.73281574,3
E2F1,0.9998765,1
PHB,0.028067945,3
RBBP7,0.8995724,3
IRF1,0.7911106,3
TRAF3,0.996429,2
CASP3,0.9958753,1
CASP6,0.9971071,2
CUL5,0.9998913,2
MYD88,0.6986862,1
DTL,0.0028268464,3
DKC1,0.016118081,3
VDAC2,0.019017324,3
NHP2,0.06590775,3
PPARA,0.0024793067,3
MED1,0.23065579,3
SGK1,0.8448062,1
SUZ12,0.99959296,1
RCC1,0.7227772,3
KDM1A,0.9999999,2
HTRA2,0.82581913,3
DHX9,0.6338641,3
STAU1,0.6175533,3
MAVS,0.035102844,3
APEX1,0.9980147,1
SMC1A,0.99814975,1
ERCC3,0.92725265,1
ERCC5,0.10695117,3
CUL7,0.94325,3
PPARG,0.97493243,1
MFN2,0.6906262,3
CD22,0.0445454,3
NID2,0.2801716,3
ELN,0.30924067,1
TLR2,0.054989535,3
ELP1,0.0073872423,0
ELP3,0.17799893,0
RBMX,0.67641276,3
PTPRC,0.6664309,1
SMAD6,0.0004292146,3
CBX8,0.990369,2
SOCS3,0.02917811,3
PHC2,0.455276,3
TAB1,0.89786726,3
WWP1,0.011759115,3
ACTN3,1.0,2
CUL3,0.98567444,1
FCN2,0.3772368,3
CRP,0.30294183,1
HMGB1,0.028833538,3
PHF5A,0.00071973534,3
ACTN4,0.99989617,2
MMP9,0.32014593,1
CXCL6,0.33903205,3
MCM6,0.8536597,3
TBP,0.1075932,3
VDR,0.103581496,1
FBXW8,0.5781096,3
VDAC1,0.90539426,3
CPSF2,0.0018359544,3
PELI3,0.034812465,3
DCAF8,0.99360317,2
TTK,0.7048422,3
EGR1,0.24997467,3
MSH2,0.8840361,1
SPI1,0.5149924,3
CUL2,0.8845372,3
VHL,0.9980787,1
PHC1,0.062023163,3
HCFC1,0.99864024,2
RYBP,0.28755182,3
FBXW5,0.26562843,3
PRKDC,0.9999651,2
RAD21,0.9996214,1
RBM39,0.9993782,2
KLHL9,0.045802735,3
DCAF6,0.096619226,3
KIF11,0.009103011,0
WDR5,0.003609189,0
ULK1,0.0023183776,3
RACK1,0.08576129,0
AEBP2,0.99997747,2
BMX,0.9999248,2
DCAF4,0.0153116025,3
HMGB2,0.00077512616,3
NR4A1,0.33201104,3
MCL1,0.8735519,3
NOP58,0.0055797556,3
PDK1,0.99998474,2
AP1M2,0.82090217,3
MYSM1,0.012972969,3
RBM10,0.1271702,1
BECN1,0.7005217,3
TLR4,0.7489219,1
TIRAP,0.00016887016,3
TMED7,6.5866816e-06,3
STAT2,0.029696673,3
KEAP1,0.9889932,1
ERCC8,0.08098782,3
CDC42,0.9991518,2
RING1,0.06857237,3
U2AF1,0.98060995,3
FHL2,1.0,2
DMAP1,0.03136718,3
CBX3,0.976036,3
IRF2,0.01713996,3
TLR3,0.15488164,3
RBBP4,0.9969783,2
OPTN,0.04051588,3
UBC,0.9970631,2
MASP1,0.017989289,3
FCN1,0.007669445,3
TRAF5,0.030065978,3
PSMD4,0.25181973,3
MBD2,0.99965394,2
MBD3,0.9034407,3
CRBN,0.011269272,3
ETS1,0.17313097,3
RPTOR,0.035997886,3
MCM4,0.13699391,3
NOP10,0.0067794723,0
SYNPO,0.7076017,3
NONO,0.9819546,1
PSPC1,0.00040215638,3
LMNA,0.89104515,1
EMD,0.10523951,3
BFSP2,0.05633964,3
KRT37,0.004165554,3
NR1H4,0.00365194,3
PCGF2,0.015466464,0
CBX6,0.014341351,0
KRT85,0.00020964828,3
MTA1,0.9840014,3
RBBP5,0.9547255,3
ASH2L,0.884009,3
SEPT5,0.0015824491,3
SEPT8,0.0001148731,3
CLK2,0.9895746,3
SRPK2,0.026768407,3
IQCB1,0.45985475,3
BBS2,0.19842039,3
PTBP1,0.006925387,3
SNRPA,0.77797717,3
DDX5,1.0,1
SFPQ,0.9722668,1
IFT80,5.5498986e-05,3
IFT46,0.017635506,3
UBXN7,0.9826292,3
LIN37,0.9581061,3
NXF1,0.00096858165,3
NPHP4,0.009628786,3
NPHP1,0.028969549,3
COIL,0.80306697,3
TAF9,0.07598669,3
UBE2S,0.96542704,3
TAF4,0.0051954202,3
TAF12,0.00019832504,3
THAP1,0.097091444,3
RNF4,0.685753,3
KRT34,0.021794256,3
VAV2,0.002878663,3
LRP1,0.008148256,3
APOE,0.8203233,3
FGFR3,0.9705329,1
STIM1,0.014895178,3
MCM2,0.9930228,2
TERF1,0.007156627,3
CBX7,0.023548154,0
TLX3,0.90631294,1
ARPC2,0.9031331,3
PSMD1,0.04620854,3
ADRM1,0.9876151,3
PSME2,0.18814377,3
PSME1,0.14658135,3
PCGF3,0.011185761,3
ENKD1,0.021649702,0
KIFC3,0.018413942,0
DLG1,0.8322641,3
IKZF1,0.95811015,1
CCL8,0.99945575,2
CCL13,0.10001879,3
CCL11,0.24293385,3
DPY30,0.9952199,2
PPIL3,0.99491185,2
SLU7,0.06490331,3
SF3A3,0.47281122,3
DHX15,0.98564017,3
RBM8A,0.2671416,3
SF3B2,0.015835645,3
NELFB,8.115795e-05,0
NELFE,0.0039217486,0
BBS1,0.95644283,3
ARL 6.00,0.999984,2
EIF3F,0.0020334146,3
EIF3B,0.0038288645,3
LSM 3.00,0.0029971115,3
LSM 2.00,0.057120867,3
RIF1,0.013855222,0
CBX1,0.06568437,0
NUP54,0.0033438823,3
NUP58,0.023872606,3
PCNA,0.9999535,1
BUB1B,0.9989579,1
RNPS1,0.95657545,3
SF3A2,0.0052279313,3
SMC5,0.0032150475,0
SMC6,0.0008760697,0
CDC20,1.0,2
TNNI1,0.9845258,3
TNNC1,0.861071,3
KRT83,0.0013885021,3
KRT38,0.086592935,3
AP1M1,0.77481765,3
PRPS1,0.09422717,3
SPG21,0.06876539,3
PPIL1,0.4027515,3
KRT86,0.94538635,3
DRD2,0.012917955,3
DRD4,0.9956428,2
FBLN1,0.08531198,3
CXCL5,0.44431502,3
SKP2,0.81500447,3
DCP2,0.65514654,3
CDC73,0.99738055,1
PAF1,0.047059223,3
SF3A1,0.2608334,3
BCOR,0.7555977,1
PCGF1,0.2729355,3
TAF6L,0.00048022647,0
U2AF2,0.097645946,3
APOH,0.9725477,3
LDLR,0.670069,3
MED19,0.17433037,3
MED29,0.031282872,3
LUC7L,0.011976746,3
SRPK1,0.2792687,3
AURKC,0.9998247,2
AURKB,0.9999585,1
RNF8,0.008965845,3
MKKS,0.09952798,3
PSMD3,0.010789442,3
OPA1,0.002533025,3
BNIP3,0.009896568,3
RET,0.8789078,1
FEN1,0.9821046,1
KLC1,0.028957391,3
HSPB1,0.97926086,3
LEO1,0.78379,3
UIMC1,0.8858505,3
MED6,0.26055974,3
MTA2,0.95212483,3
RFX3,0.652335,3
MSH6,0.8302233,1
HBM,0.110353895,3
HBG2,0.32241586,3
DCTN1,0.9880873,1
HDAC6,0.99838376,2
MED20,0.702288,3
MED18,0.0086962525,3
EEA1,0.122543566,3
RAB5C,0.53060013,3
PCGF5,0.47138113,3
VPS39,0.00045742624,3
RILP,0.0065424875,3
AHI1,0.99999654,2
DISC1,0.19203855,3
RPP40,0.0024921268,3
POP1,0.0009905513,3
ERN 1.00,0.013198784,3
OS9,0.67280495,3
FBXW4,0.02430254,3
DOCK8,0.34624365,3
RAB32,0.0016957434,3
LRRK2,0.006181746,3
CXCL3,0.65011734,3
CALR,0.8938947,1
PDIA3,0.09326635,3
MED8,0.31993806,3
MED11,0.24355423,3
CCNC,0.99998975,1
TNNT1,0.93505955,3
SGO1,0.0078002186,0
IFT27,0.051390935,3
FANCF,0.4516932,1
FANCA,0.69886833,3
XRCC4,0.10375672,3
NHEJ1,0.030923609,3
HDAC9,0.073493764,3
POC5,0.01787323,3
CETN1,0.06936356,3
SPC25,0.00076124095,3
FBXL7,0.0015862008,3
LMNB1,0.97217554,3
TAF9B,0.004711303,3
CEP55,0.3192036,3
PIAS2,0.89223254,3
C2CD3,0.64104646,3
BBS5,0.6764491,3
TTC8,0.88797677,3
BBS7,0.8015068,3
EIF3A,0.00048342266,3
LMO4,0.99445856,2
LDB2,0.74780786,3
RFC4,0.98660034,3
CDC6,0.81463194,3
KRT35,0.056370333,3
GGA1,0.09935019,3
GGA3,0.046746,3
OCRL,0.69347316,3
NUP62,0.03917551,3
NR1H3,0.020184267,3
PSMD7,0.015223332,3
MYOZ3,0.46197933,3
FHL3,0.28563967,3
EXOC2,0.022666596,3
EXOC1,0.047548305,3
ORC1,0.15857969,3
ESR2,0.9997844,1
MSH3,0.032144427,3
THOC7,0.004664959,3
THOC5,0.0051725456,3
MCRS1,0.42671224,3
TADA3,0.00040876007,3
SGF29,0.09828328,3
WDR83,0.0034956944,3
STT3A,0.017347444,3
RPN1,0.5874517,1
TAF1,0.02345624,3
TNNT2,0.8996743,3
SRSF9,0.008197926,3
ATF4,0.9999279,2
HIP1,0.9492557,1
ORC2,0.015259939,3
ORC5,0.99989116,2
PCBP1,0.8502707,1
IFT81,0.0024184023,3
SF3B4,0.15917896,3
BATF2,0.99960655,2
EIF3H,0.0013597128,3
BBS4,0.15910128,3
STAG2,0.40929943,3
MED30,0.053639628,3
MCM3,0.9287372,3
STX3,0.0022208507,3
STX4,0.0010238576,3
CEP70,0.9969613,2
RAB5A,0.9936166,2
CTR9,0.99180424,2
BAHD1,0.7581582,3
SRSF7,0.0021556776,3
SET,0.7477233,1
PUF60,0.0320075,3
SYVN1,0.13014252,3
EPHA7,0.2830075,1
EPHA2,0.0364091,3
IFT74,0.00026951052,3
BBS12,0.14881998,3
PSMD2,0.28579143,3
PPIE,0.68117535,3
AQR,0.99934953,2
SEPT2,0.022107309,3
ARF6,0.201156,3
LMNB2,0.026316458,3
MED4,2.3919335e-06,3
CLPP,0.017109318,3
CLPX,0.03864791,3
RFC3,0.007223197,3
INSR,0.99973875,2
TBL1X,0.30573133,3
NPC1,0.9278552,3
DCTN2,0.9051371,3
ERBB4,0.9803571,1
ABI2,0.999997,2
MED31,0.00016324867,3
DPM3,0.06739496,3
DPM1,0.10197977,3
HTRA1,0.045327112,3
VPS25,0.00054534734,0
SRSF2,0.9346733,1
MED16,0.8288513,3
MED24,0.008140664,3
MMS19,0.03920395,3
APOA1,0.08401164,3
LCAT,0.003052719,3
IFT88,0.00019079643,3
IFT52,0.00026548002,3
KAT6A,0.98038876,1
BMF,0.4484278,3
CENPH,0.5958716,3
MED9,0.06755638,3
GGA2,0.0016952761,0
CDK5,0.02437594,3
VPS16,0.000271128,3
UHRF1,0.9700201,1
DNMT1,0.079876676,3
VRK1,5.9411817e-05,3
PICK1,0.20177941,3
RAB5B,0.0026503974,3
SRRM1,0.8099062,3
DCTN3,0.45297912,3
ING2,0.99999106,2
CEP63,0.9971307,2
PIBF1,0.27265847,3
TPM1,0.4088406,3
AURKA,0.9965463,1
HGS,0.042784303,3
E2F2,0.016505597,3
WDR35,0.54524004,3
WDR19,0.1446637,3
MYOM2,0.9877771,3
ACTN2,0.99983215,2
VAMP8,0.0016726179,3
STX7,0.0049905595,3
SEC13,0.004220395,3
EXOC7,0.0028213998,0
IFT20,0.005792907,0
DDX20,0.59136945,3
FUS,0.99993944,1
HJURP,0.0044597317,3
CENPA,0.19399846,3
FXR2,0.42966968,3
FMR1,0.5600973,3
CIAO1,0.87570393,3
RAD17,0.37750497,1
NBN,0.8802607,3
CLK3,0.34369174,3
TFB2M,0.019066041,3
MARC1,0.039594185,3
NUF2,0.2672662,3
CHD4,0.9999511,1
EDC4,0.73243415,3
TOE1,0.00027891374,3
HOOK2,6.92602e-05,0
CTC1,0.26807913,3
STN 1.00,0.98845565,3
IDE,0.07389108,3
INS,0.22676542,3
NOL11,0.001985232,3
UTP4,0.0010821889,3
ISY1,0.012002272,3
DHX8,0.024557838,3
TEKT4,0.94759923,3
OFD1,0.8722311,3
TEC,0.90108067,1
ACD,0.9073852,3
RAC3,0.086933,3
RNF11,0.02499136,3
FBN1,0.22985795,3
LTBP1,0.002616241,3
MGME1,0.8097299,3
WASF1,0.9355847,3
ZER1,0.0016442719,3
BIRC5,0.9997503,2
KIF3C,0.20937736,3
KIF3B,0.3274723,3
SRP19,0.005864549,3
SRP68,8.231438e-05,3
IFFO1,0.97771466,3
GORAB,0.9900636,2
TFAM,0.8961077,3
TFB1M,0.0155931525,3
FANCG,0.7067515,1
FANCE,0.47828752,1
FANCC,0.80486244,3
ORC3,0.027505804,3
KMT2A,0.96565175,1
RAB8A,0.03187597,3
MKS1,0.0006620002,3
B9D2,0.43173516,3
B9D1,0.12436299,3
TULP3,0.5047101,3
STOM,0.4828862,3
NUBP2,0.08555567,3
PRPF3,0.99862194,2
CDC5L,0.9985576,2
PLRG1,0.1746255,3
NDEL1,0.01181198,0
MTUS2,7.023344e-05,0
MATR3,0.8557475,3
GRB10,0.5511882,3
MED7,0.45881805,3
MED10,0.0046084784,3
PTBP2,0.0028834834,3
APOB,0.89614594,3
KRT81,0.00088354916,3
TRIM8,0.0076819276,3
MSL2,0.38346633,3
MYOD1,0.9999324,1
UBE3A,0.82075006,3
CENPE,0.8659625,3
APOA2,0.0852035,3
ARPC4,0.2097927,3
ARPC3,0.7692205,3
SRSF4,0.21432915,3
WNT7A,0.3113274,3
GFAP,0.06046047,3
GMCL2,0.99763334,2
FXR1,0.11753988,3
WFS1,0.00041692567,3
SP100,0.47750744,3
PIGH,0.21537122,3
PIGQ,0.2789526,3
SRSF1,0.9861333,3
POP5,0.010829993,3
RPP30,0.011856584,3
PEX5,0.9192976,3
PEX12,0.0279676,3
PCGF6,0.0042769862,3
CBX4,0.86293316,3
VAMP3,0.26120374,3
EDC3,0.06339723,3
DDX6,0.67225975,1
EIF3G,0.0003777274,3
EIF3I,0.0020133744,3
SRSF3,0.9578405,1
CHD8,0.2278324,3
CNPY3,0.008110779,3
RBM4,0.005241044,0
RP1L1,0.525107,3
ARL 3.00,0.03986524,3
LASP1,0.34700045,3
PEX2,0.48597348,3
TPM4,0.9449359,1
TPM3,0.9974038,2
VPS41,0.00036696944,3
ACOT8,0.9996433,2
HAUS1,0.03965627,3
NUP98,0.67207634,1
CREB3,0.935136,3
AIF1L,0.00055373023,0
PROM1,0.00011046002,0
EHD1,0.38023978,3
EHD3,0.00841819,3
AGO2,0.99999857,2
MEF2C,0.20312324,3
CDK7,0.99991417,2
SEPT7,0.06899813,3
SEPT9,0.004530825,3
LTBP4,0.38028306,3
RRAS,0.97661155,3
AP1G1,0.21069223,3
RFC5,0.06627591,3
AGO1,0.9576192,3
KIF3A,0.0012153381,3
TAF2,0.05174086,3
WDR43,0.0044490723,3
UTP15,0.0022440401,3
LIN9,0.008112801,3
LRP6,0.28981888,3
SNX3,0.0018418516,3
RAB7A,0.0063254237,3
ZMYM2,0.87394124,1
MCM5,0.00574751,3
ORC4,0.9360143,3
PRKN,0.22364083,3
SYNE2,0.24149144,3
EBP,0.21035717,3
HMOX2,0.0013789173,3
ACOX1,0.99998236,2
SENP2,0.056035664,3
WNT5A,0.74276626,3
PIGC,0.01269952,3
SF3B1,0.9641306,1
STX12,0.018217811,3
CCL21,0.0031075412,3
CCL24,0.5507964,3
CHMP6,0.008554313,3
PSMD8,0.0018826984,3
CNTRL,0.8508055,1
CSTF2,0.026242571,0
UBXN1,0.8297756,3
MECP2,0.9999999,2
FOXA1,0.5116641,1
NOP56,0.02084383,3
HAUS4,0.0147263715,3
VPS18,0.012459887,3
IFT57,0.0004087069,3
EZH1,0.81226164,3
BRCC3,0.025389723,3
LIN52,0.0004514068,0
FZR1,0.60392433,3
PATL1,0.037228275,3
DDX23,0.99899095,2
FBN2,0.13696119,3
MYO6,0.7620282,3
CCL7,0.12025677,3
LZTS1,0.01208254,0
MSL1,0.026690986,3
KAT8,0.623098,3
JADE2,0.0009441669,0
VASP,0.11034896,3
NOTUM,0.6226953,3
KMT2C,0.62642425,1
EIF3J,0.0007351489,3
TNNI2,0.0040350715,3
NFX1,0.00012904305,3
TAF13,0.09223823,3
TAF11,0.02580271,3
MED14,0.067831166,3
HDAC4,0.9555055,3
ING5,0.1532325,3
TAF10,0.097264715,3
TAF8,0.0002766784,3
CCL26,0.87713766,3
CCL17,0.6889648,3
HES6,0.36226827,3
PAAF1,0.37527576,3
HMGN2,0.8959992,3
CENPC,0.117001146,3
TNNC2,0.0035054868,3
TNNI3,0.0546899,3
CEP95,0.005666003,0
AHR,0.98931396,3
WWTR1,0.85161215,1
TMED1,0.073286116,3
EXOC3,0.0394223,3
VAPB,0.09124738,3
JAGN1,0.0026063155,3
PHF6,0.52768576,1
LYAR,0.010131344,3
USE1,0.006364499,0
BSCL2,0.026959848,0
AKT2,0.76820064,1
PPARD,0.07577729,3
DLG2,0.9219771,3
SF3B6,0.2064078,3
TCHP,0.67567116,3
EXOC6,0.15187244,3
SYNE1,0.19972184,3
TAL1,0.0038191788,3
LATS1,0.15654576,3
VPS35,0.008412206,3
ABI1,1.0,1
HOOK1,0.28589746,3
HOOK3,0.7149103,1
CCL22,0.05867491,3
CCL14,0.90822643,3
XCL1,0.054035835,3
CCL28,0.1027805,3
CNOT1,0.06492322,3
CNOT7,0.010765996,3
IDH3A,0.7478969,3
IDH3B,0.007188168,3
MYO10,0.046643723,3
FSCN1,0.04549637,3
IRS4,0.13324293,3
VPS36,0.190162,3
SNF8,0.026300097,3
EPHA4,0.022422498,3
MYH9,0.9818797,1
MYL9,0.00936557,3
UCHL5,0.2942868,3
PDIA4,0.09006475,3
PPIB,0.047144182,3
PINX1,0.04167558,3
RFC1,0.9956864,2
MYH10,0.41215727,3
TRIM5,0.9530691,3
MKRN3,0.59377205,3
FREM1,0.994313,2
FREM2,0.79179394,3
ERCC2,0.76673776,1
TEAD4,0.04139187,3
TAF5,0.004422819,3
PAK2,0.307196,3
MGST3,0.0024209023,3
CD2AP,0.98988825,3
MACF1,0.0016362555,3
NEK6,0.032552943,3
DPM2,0.047903083,3
SF3B3,0.13926484,3
CDC7,0.14014873,0
C1QBP,0.0011093477,3
DCTN6,0.7499235,3
MED21,0.0002143986,3
VPS11,0.0020304113,3
SIAH1,0.27743712,3
BAZ1A,0.9481677,1
BAZ1B,0.9993975,2
STIP1,0.014262138,3
ING4,0.21963285,3
AKAP6,0.999798,2
RYR2,0.08308788,3
PDS5B,0.20771542,3
CXXC1,0.020601198,0
PARK7,0.033278275,3
XPC,0.9180865,1
MED17,0.4722909,3
MED27,0.11568357,3
NSD2,1.0,1
TAF3,0.6527472,3
NEK2,0.0026347998,3
NCF4,0.99833304,2
NR2C2,0.112575255,3
LAMP2,0.10258051,3
NAGK,0.05475429,3
BBS10,0.045717083,3
PCBP2,0.04989032,3
SRSF5,0.02442004,0
PIGA,0.10548376,3
XCL2,0.18225043,3
CCL20,0.7435499,3
HBB,0.14934425,3
NSD3,0.95367974,1
SNURF,0.011743631,0
UBE2T,0.004348538,0
PLIN5,0.98455393,3
EPS15,0.9999206,2
NUDC,0.48185092,3
ZW10,0.64077866,3
FANCL,0.024242396,0
SOX2,0.9947973,1
KDM6A,0.9548116,3
FGFR1,0.9990658,1
