Node Name,Score,Label
IL2RA,0.43242726,3
GAB2,0.43697175,3
GAST,0.33560646,0
ANXA2,0.54308903,0
NCOA3,0.5531407,3
STAT6,0.42697576,1
CYLD,0.79992706,1
TSHR,0.3853101,1
BIRC2,0.6448081,3
TRAF2,0.4541991,3
RIPK1,0.50084853,3
CIR1,0.5060263,3
SAP30,0.67251116,3
FBXW7,0.7143284,1
SKP1,0.5463329,3
PLCG1,0.5456464,1
JAK1,0.4300573,3
PLD1,0.46017644,3
RAC1,0.5144041,3
CAV2,0.5939262,3
NCK2,0.43619096,3
CSK,0.57841635,3
PLS1,0.49043527,3
PDPK1,0.47141078,3
ELK1,0.5132178,3
ID2,0.46309435,3
RBL2,0.6033513,3
SOCS1,0.47276804,1
RBL1,0.8218746,3
SNX6,0.40912575,3
SNX4,0.3515921,3
SNX2,0.4128122,3
SNX1,0.43368295,3
SMAD7,0.4892542,3
PPM1A,0.5095416,3
DCP1A,0.5975842,3
FOXO3,0.5429187,3
NFYB,0.38672575,3
NFYC,0.40552878,3
CDC16,0.68002826,3
SNW1,0.7422515,0
CDC27,0.78130096,3
CUL1,0.71953374,3
FOXO4,0.46151173,1
E2F5,0.41905862,3
RBX1,0.69351286,3
HNF4A,0.53409404,3
NFYA,0.4339694,3
KAT2B,0.817889,3
DVL2,0.6011799,3
RHOA,0.46373463,1
TBK1,0.66668403,3
CFLAR,0.43020928,3
PSMD6,0.53330094,3
TRADD,0.42464778,3
MET,0.55694604,1
GNAI3,0.46865994,3
ADRB2,0.5999387,3
TOP 1.00,0.6185114,3
EED,0.83763,1
CD44,0.40740123,1
BMPR2,0.4587329,3
FOXM1,0.47472543,3
CALM1,0.46287572,3
EPC1,0.4287717,3
ING3,0.3849972,3
MBL2,0.41485202,3
PTX3,0.39856058,3
TRIP6,0.4534421,3
CUL4A,0.4897262,3
CAND1,0.7273952,3
CUL4B,0.5956922,3
E2F6,0.4845272,0
EZH2,0.67408377,0
PHC3,0.4608475,3
AP2B1,0.706833,3
AP1S2,0.56758195,3
MCMBP,0.4849513,3
MCM7,0.67872596,3
CASP7,0.49319234,3
PARP1,0.78754246,1
NOD2,0.3832817,3
ATG13,0.4637855,3
ULK2,0.3584527,3
HMGA1,0.6334677,1
ABL1,0.95167947,1
SMC3,0.7717573,3
EPC2,0.44387865,3
CBX2,0.48766565,3
BMI1,0.6334736,3
E2F1,0.9285479,1
PHB,0.68527055,3
RBBP7,0.72919816,3
IRF1,0.491395,3
TRAF3,0.45402995,3
CASP3,0.73017144,1
CASP6,0.5204562,3
CUL5,0.6947193,3
MYD88,0.41399637,1
DTL,0.42570496,3
DKC1,0.53141576,3
VDAC2,0.6589947,3
NHP2,0.44287348,3
PPARA,0.3904038,3
MED1,0.5887627,3
SGK1,0.4355455,1
SUZ12,0.7547992,1
RCC1,0.5821433,3
KDM1A,0.93243223,3
HTRA2,0.45730534,3
DHX9,0.5192367,3
STAU1,0.49289837,3
MAVS,0.51934385,3
APEX1,0.5910722,1
SMC1A,0.712747,1
ERCC3,0.44708282,1
ERCC5,0.4065947,3
CUL7,0.58270305,3
PPARG,0.7730822,1
MFN2,0.48732212,3
CD22,0.38522786,3
NID2,0.38842317,3
ELN,0.5487284,1
TLR2,0.37576327,3
ELP1,0.3983368,0
ELP3,0.3890246,0
RBMX,0.7267168,3
PTPRC,0.4469201,1
SMAD6,0.34081402,3
CBX8,0.58390623,3
SOCS3,0.36562544,3
PHC2,0.48193845,3
TAB1,0.5287773,3
WWP1,0.3397774,3
ACTN3,0.8531346,3
CUL3,0.70122653,1
FCN2,0.4105613,3
CRP,0.43012983,1
HMGB1,0.56918305,3
PHF5A,0.5575578,3
ACTN4,0.7810082,3
MMP9,0.5168289,1
CXCL6,0.48397863,3
MCM6,0.79841,3
TBP,0.7151067,3
VDR,0.57612664,1
FBXW8,0.6365255,3
VDAC1,0.8745762,3
CPSF2,0.47390598,3
PELI3,0.39353412,3
DCAF8,0.50844455,3
TTK,0.54050875,3
EGR1,0.5218765,3
MSH2,0.69257116,1
SPI1,0.47815576,3
CUL2,0.6186453,3
VHL,0.6255009,1
PHC1,0.5269671,3
HCFC1,0.73313403,3
RYBP,0.3995152,3
FBXW5,0.5802539,3
PRKDC,0.81329644,3
RAD21,0.63342816,1
RBM39,0.7635748,3
KLHL9,0.40726444,3
DCAF6,0.43187088,3
KIF11,0.63436896,0
WDR5,0.5418897,0
ULK1,0.4174955,3
RACK1,0.45533323,0
AEBP2,0.6586839,3
BMX,0.69972914,3
DCAF4,0.49790207,3
HMGB2,0.44565582,3
NR4A1,0.51982856,3
MCL1,0.47326815,3
NOP58,0.4808964,3
PDK1,0.80726403,3
AP1M2,0.6144791,3
MYSM1,0.33220932,3
RBM10,0.3814297,1
BECN1,0.51208884,3
TLR4,0.35989067,1
TIRAP,0.35122785,3
TMED7,0.39232093,3
STAT2,0.3345763,3
KEAP1,0.48336008,1
ERCC8,0.5537426,3
CDC42,0.6200314,3
RING1,0.70332676,3
U2AF1,0.54367936,3
FHL2,0.9319967,3
DMAP1,0.41812563,3
CBX3,0.662408,3
IRF2,0.5000168,3
TLR3,0.41349623,3
RBBP4,0.8895345,3
OPTN,0.42369103,3
UBC,0.88904387,3
MASP1,0.427114,3
FCN1,0.48482618,3
TRAF5,0.45512167,3
PSMD4,0.6150099,3
MBD2,0.5697395,3
MBD3,0.6912712,3
CRBN,0.4645197,3
ETS1,0.67493415,3
RPTOR,0.41216785,3
MCM4,0.7422206,3
NOP10,0.416111,0
SYNPO,0.68462956,3
NONO,0.5914566,1
PSPC1,0.33393696,3
LMNA,0.66809744,1
EMD,0.485227,3
BFSP2,0.3813727,3
KRT37,0.3835447,3
NR1H4,0.40282422,3
PCGF2,0.4916599,0
CBX6,0.5416226,0
KRT85,0.5036432,3
MTA1,0.60627264,3
RBBP5,0.42157286,3
ASH2L,0.50125384,3
SEPT5,0.40617138,3
SEPT8,0.35464522,3
CLK2,0.61752445,3
SRPK2,0.52868515,3
IQCB1,0.48166046,3
BBS2,0.57511955,3
PTBP1,0.43943074,3
SNRPA,0.54566,3
DDX5,0.91613054,1
SFPQ,0.6540747,1
IFT80,0.4735919,3
IFT46,0.45833588,3
UBXN7,0.64326143,3
LIN37,0.45204377,3
NXF1,0.5393096,3
NPHP4,0.38848075,3
NPHP1,0.4008587,3
COIL,0.49406588,3
TAF9,0.62363386,3
UBE2S,0.43829072,3
TAF4,0.61340606,3
TAF12,0.48533046,3
THAP1,0.39407966,3
RNF4,0.54743814,3
KRT34,0.4154039,3
VAV2,0.36062717,3
LRP1,0.38458565,3
APOE,0.40923253,3
FGFR3,0.47348174,1
STIM1,0.3470596,3
MCM2,0.6909262,3
TERF1,0.53789884,3
CBX7,0.53809524,0
TLX3,0.40996572,1
ARPC2,0.64775294,3
PSMD1,0.5647881,3
ADRM1,0.5799503,3
PSME2,0.4103024,3
PSME1,0.42068458,3
PCGF3,0.40119457,3
ENKD1,0.39333674,0
KIFC3,0.5540529,0
DLG1,0.5096751,3
IKZF1,0.3749917,1
CCL8,0.4405975,3
CCL13,0.51779443,3
CCL11,0.43022588,3
DPY30,0.5519365,3
PPIL3,0.41827905,3
SLU7,0.42053077,3
SF3A3,0.7477762,3
DHX15,0.75239563,3
RBM8A,0.49926153,3
SF3B2,0.63078016,3
NELFB,0.4412773,0
NELFE,0.40086505,0
BBS1,0.5453657,3
ARL 6.00,0.45046964,3
EIF3F,0.477874,3
EIF3B,0.45655677,3
LSM 3.00,0.4098548,3
LSM 2.00,0.56829315,3
RIF1,0.53979605,0
CBX1,0.6511851,0
NUP54,0.49518135,3
NUP58,0.4858876,3
PCNA,0.79914063,1
BUB1B,0.74849385,1
RNPS1,0.49273637,3
SF3A2,0.62369734,3
SMC5,0.38510686,0
SMC6,0.36682934,0
CDC20,0.9465205,3
TNNI1,0.46410522,3
TNNC1,0.49814498,3
KRT83,0.5679359,3
KRT38,0.45202532,3
AP1M1,0.65758324,3
PRPS1,0.6030249,3
SPG21,0.37695324,3
PPIL1,0.5164668,3
KRT86,0.440899,3
DRD2,0.41401157,3
DRD4,0.42401835,3
FBLN1,0.39367875,3
CXCL5,0.5901258,3
SKP2,0.8728222,3
DCP2,0.40892145,3
CDC73,0.65013266,1
PAF1,0.42018127,3
SF3A1,0.6788358,3
BCOR,0.5698706,1
PCGF1,0.6062978,3
TAF6L,0.43829724,0
U2AF2,0.67380184,3
APOH,0.44201222,3
LDLR,0.44499156,3
MED19,0.48689088,3
MED29,0.48713607,3
LUC7L,0.3395325,3
SRPK1,0.4931897,3
AURKC,0.50699776,3
AURKB,0.7168795,1
RNF8,0.36103123,3
MKKS,0.3829099,3
PSMD3,0.58862,3
OPA1,0.3779292,3
BNIP3,0.39139947,3
RET,0.54346097,1
FEN1,0.44420788,1
KLC1,0.4653047,3
HSPB1,0.7492548,3
LEO1,0.46801385,3
UIMC1,0.37028435,3
MED6,0.4961913,3
MTA2,0.67149603,3
RFX3,0.3930072,3
MSH6,0.6363614,1
HBM,0.4338177,3
HBG2,0.43880785,3
DCTN1,0.652861,1
HDAC6,0.78534746,3
MED20,0.48765403,3
MED18,0.4965016,3
EEA1,0.45614874,3
RAB5C,0.770961,3
PCGF5,0.38580918,3
VPS39,0.43088725,3
RILP,0.4284821,3
AHI1,0.75197816,3
DISC1,0.5199824,3
RPP40,0.39533302,3
POP1,0.45560247,3
ERN 1.00,0.50640833,3
OS9,0.5457693,3
FBXW4,0.45889983,3
DOCK8,0.48460278,3
RAB32,0.35485262,3
LRRK2,0.4309258,3
CXCL3,0.5020959,3
CALR,0.5757928,1
PDIA3,0.56117874,3
MED8,0.5300918,3
MED11,0.48668602,3
CCNC,0.7461946,1
TNNT1,0.48108667,3
SGO1,0.5407685,0
IFT27,0.43940946,3
FANCF,0.49471763,1
FANCA,0.49302363,3
XRCC4,0.398377,3
NHEJ1,0.36517644,3
HDAC9,0.61382383,3
POC5,0.48770887,3
CETN1,0.40789202,3
SPC25,0.39272392,3
FBXL7,0.44318867,3
LMNB1,0.57728213,3
TAF9B,0.5198446,3
CEP55,0.48040834,3
PIAS2,0.5841422,3
C2CD3,0.5759662,3
BBS5,0.5619263,3
TTC8,0.51901186,3
BBS7,0.56864303,3
EIF3A,0.46603197,3
LMO4,0.59209377,3
LDB2,0.40410963,3
RFC4,0.6046751,3
CDC6,0.5292617,3
KRT35,0.40686432,3
GGA1,0.4130269,3
GGA3,0.40906024,3
OCRL,0.70918393,3
NUP62,0.5793828,3
NR1H3,0.50272053,3
PSMD7,0.5877119,3
MYOZ3,0.36125454,3
FHL3,0.40772757,3
EXOC2,0.44934124,3
EXOC1,0.42760953,3
ORC1,0.6502905,3
ESR2,0.8711207,1
MSH3,0.43682575,3
THOC7,0.4004751,3
THOC5,0.4039682,3
MCRS1,0.4395245,3
TADA3,0.51799697,3
SGF29,0.4461923,3
WDR83,0.43640697,3
STT3A,0.38879707,3
RPN1,0.43593997,1
TAF1,0.60161394,3
TNNT2,0.47211233,3
SRSF9,0.37231863,3
ATF4,0.73203105,3
HIP1,0.45019278,1
ORC2,0.6606024,3
ORC5,0.72567105,3
PCBP1,0.6047675,1
IFT81,0.440759,3
SF3B4,0.6225044,3
BATF2,0.513705,3
EIF3H,0.43976116,3
BBS4,0.57690895,3
STAG2,0.5518561,3
MED30,0.5167583,3
MCM3,0.7177931,3
STX3,0.40248027,3
STX4,0.3643153,3
CEP70,0.57394755,3
RAB5A,0.65631485,3
CTR9,0.49753693,3
BAHD1,0.56014395,3
SRSF7,0.45604357,3
SET,0.46370506,1
PUF60,0.47643867,3
SYVN1,0.43258095,3
EPHA7,0.37033233,1
EPHA2,0.5221427,3
IFT74,0.5200505,3
BBS12,0.5275068,3
PSMD2,0.63261837,3
PPIE,0.5531608,3
AQR,0.61277604,3
SEPT2,0.5068404,3
ARF6,0.5421587,3
LMNB2,0.6463669,3
MED4,0.41675973,3
CLPP,0.2774997,3
CLPX,0.652328,3
RFC3,0.45592368,3
INSR,0.74117774,3
TBL1X,0.49644136,3
NPC1,0.50753224,3
DCTN2,0.627705,3
ERBB4,0.6969299,1
ABI2,0.8238763,3
MED31,0.47995812,3
DPM3,0.4029418,3
DPM1,0.45501524,3
HTRA1,0.38378668,3
VPS25,0.37109333,0
SRSF2,0.5199028,1
MED16,0.54765445,3
MED24,0.5213717,3
MMS19,0.48210624,3
APOA1,0.4096467,3
LCAT,0.42856815,3
IFT88,0.47086674,3
IFT52,0.4414716,3
KAT6A,0.43759888,1
BMF,0.40926203,3
CENPH,0.3995928,3
MED9,0.46926925,3
GGA2,0.38055563,0
CDK5,0.44697288,3
VPS16,0.43293396,3
UHRF1,0.4157421,1
DNMT1,0.5269905,3
VRK1,0.43631455,3
PICK1,0.63422436,3
RAB5B,0.4248066,3
SRRM1,0.68171495,3
DCTN3,0.5393323,3
ING2,0.63024014,3
CEP63,0.5849992,3
PIBF1,0.4232347,3
TPM1,0.64221936,3
AURKA,0.69357485,1
HGS,0.5508478,3
E2F2,0.41682917,3
WDR35,0.42701045,3
WDR19,0.43336233,3
MYOM2,0.47210473,3
ACTN2,0.7392742,3
VAMP8,0.4545907,3
STX7,0.39139616,3
SEC13,0.5091029,3
EXOC7,0.46767333,0
IFT20,0.51740736,0
DDX20,0.66770345,3
FUS,0.8567216,1
HJURP,0.3445985,3
CENPA,0.50173086,3
FXR2,0.64168745,3
FMR1,0.47694686,3
CIAO1,0.5553741,3
RAD17,0.46481824,1
NBN,0.6313113,3
CLK3,0.46724758,3
TFB2M,0.4024825,3
MARC1,0.40539622,3
NUF2,0.46955493,3
CHD4,0.89110553,1
EDC4,0.47704166,3
TOE1,0.39933616,3
HOOK2,0.4345785,0
CTC1,0.38396645,3
STN 1.00,0.39188015,3
IDE,0.46713096,3
INS,0.36686185,3
NOL11,0.39746448,3
UTP4,0.4005009,3
ISY1,0.5265138,3
DHX8,0.566658,3
TEKT4,0.34768912,3
OFD1,0.551291,3
TEC,0.3567786,1
ACD,0.50401604,3
RAC3,0.39829883,3
RNF11,0.32873556,3
FBN1,0.4427993,3
LTBP1,0.41039675,3
MGME1,0.62649006,3
WASF1,0.44296905,3
ZER1,0.32200083,3
BIRC5,0.6570516,3
KIF3C,0.40913507,3
KIF3B,0.38471383,3
SRP19,0.3729234,3
SRP68,0.38215452,3
IFFO1,0.40741864,3
GORAB,0.43087664,3
TFAM,0.80095404,3
TFB1M,0.37478173,3
FANCG,0.5306013,1
FANCE,0.46157232,1
FANCC,0.48868617,3
ORC3,0.5995793,3
KMT2A,0.58594257,1
RAB8A,0.5608689,3
MKS1,0.39801353,3
B9D2,0.5195902,3
B9D1,0.50677305,3
TULP3,0.4211138,3
STOM,0.45968613,3
NUBP2,0.38494897,3
PRPF3,0.67823756,3
CDC5L,0.80005103,3
PLRG1,0.57902163,3
NDEL1,0.42614603,0
MTUS2,0.5079809,0
MATR3,0.5343532,3
GRB10,0.43934125,3
MED7,0.47280583,3
MED10,0.51682216,3
PTBP2,0.36262017,3
APOB,0.6261563,3
KRT81,0.46633455,3
TRIM8,0.34643176,3
MSL2,0.38580665,3
MYOD1,0.80774564,1
UBE3A,0.5191011,3
CENPE,0.51967937,3
APOA2,0.49918902,3
ARPC4,0.46532962,3
ARPC3,0.5678371,3
SRSF4,0.4861813,3
WNT7A,0.43679097,3
GFAP,0.45795774,3
GMCL2,0.40396467,3
FXR1,0.46402255,3
WFS1,0.40777212,3
SP100,0.41738713,3
PIGH,0.40388957,3
PIGQ,0.395808,3
SRSF1,0.74647546,3
POP5,0.4138339,3
RPP30,0.38616568,3
PEX5,0.21032034,3
PEX12,0.54388064,3
PCGF6,0.43141237,3
CBX4,0.57344335,3
VAMP3,0.51869446,3
EDC3,0.491835,3
DDX6,0.52331,1
EIF3G,0.44775918,3
EIF3I,0.44806364,3
SRSF3,0.61574864,1
CHD8,0.44265622,3
CNPY3,0.3902194,3
RBM4,0.50114226,0
RP1L1,0.39788675,3
ARL 3.00,0.4964791,3
LASP1,0.39943984,3
PEX2,0.48705158,3
TPM4,0.35431784,1
TPM3,0.7091828,3
VPS41,0.42569163,3
ACOT8,0.6769604,3
HAUS1,0.544188,3
NUP98,0.5193803,1
CREB3,0.4351107,3
AIF1L,0.47982478,0
PROM1,0.39042157,0
EHD1,0.47239563,3
EHD3,0.36108008,3
AGO2,0.7364753,3
MEF2C,0.4009361,3
CDK7,0.73409057,3
SEPT7,0.38432634,3
SEPT9,0.388219,3
LTBP4,0.49429503,3
RRAS,0.40196842,3
AP1G1,0.63163996,3
RFC5,0.4052449,3
AGO1,0.5930562,3
KIF3A,0.37937644,3
TAF2,0.49798304,3
WDR43,0.38315204,3
UTP15,0.3611692,3
LIN9,0.36117238,3
LRP6,0.36683083,3
SNX3,0.42597094,3
RAB7A,0.479163,3
ZMYM2,0.35594428,1
MCM5,0.678225,3
ORC4,0.54180413,3
PRKN,0.7633611,3
SYNE2,0.46540642,3
EBP,0.50296265,3
HMOX2,0.40154672,3
ACOX1,0.73611516,3
SENP2,0.36038104,3
WNT5A,0.4465389,3
PIGC,0.45439017,3
SF3B1,0.6343578,1
STX12,0.39337483,3
CCL21,0.5044348,3
CCL24,0.48937735,3
CHMP6,0.48583776,3
PSMD8,0.56370616,3
CNTRL,0.4779457,1
CSTF2,0.4851133,0
UBXN1,0.45572487,3
MECP2,0.73228836,3
FOXA1,0.5407185,1
NOP56,0.6125152,3
HAUS4,0.39291,3
VPS18,0.48724768,3
IFT57,0.5496383,3
EZH1,0.55417347,3
BRCC3,0.46892485,3
LIN52,0.46469912,0
FZR1,0.6399853,3
PATL1,0.43640155,3
DDX23,0.66256964,3
FBN2,0.4897617,3
MYO6,0.8107444,3
CCL7,0.5172847,3
LZTS1,0.44311503,0
MSL1,0.40707827,3
KAT8,0.40577054,3
JADE2,0.39568967,0
VASP,0.50400776,3
NOTUM,0.5033098,3
KMT2C,0.46709272,1
EIF3J,0.4423217,3
TNNI2,0.38727838,3
NFX1,0.43426722,3
TAF13,0.48639843,3
TAF11,0.49508825,3
MED14,0.56799775,3
HDAC4,0.81565744,3
ING5,0.39844522,3
TAF10,0.5150193,3
TAF8,0.47999623,3
CCL26,0.5132151,3
CCL17,0.44973364,3
HES6,0.33349597,3
PAAF1,0.4969152,3
HMGN2,0.37819722,3
CENPC,0.5116712,3
TNNC2,0.37432057,3
TNNI3,0.40836924,3
CEP95,0.39595053,0
AHR,0.5868613,3
WWTR1,0.3966034,1
TMED1,0.3522083,3
EXOC3,0.5240575,3
VAPB,0.44282025,3
JAGN1,0.36384773,3
PHF6,0.38265842,1
LYAR,0.37134644,3
USE1,0.39561415,0
BSCL2,0.45858362,0
AKT2,0.5872183,1
PPARD,0.4384459,3
DLG2,0.51774687,3
SF3B6,0.5878535,3
TCHP,0.3819217,3
EXOC6,0.43627265,3
SYNE1,0.33346885,3
TAL1,0.52278465,3
LATS1,0.429428,3
VPS35,0.48058698,3
ABI1,0.86632746,1
HOOK1,0.4099761,3
HOOK3,0.5410681,1
CCL22,0.3977453,3
CCL14,0.42079073,3
XCL1,0.46738842,3
CCL28,0.5582076,3
CNOT1,0.5031302,3
CNOT7,0.45019105,3
IDH3A,0.45945963,3
IDH3B,0.45919302,3
MYO10,0.3808827,3
FSCN1,0.3649418,3
IRS4,0.47954172,3
VPS36,0.434603,3
SNF8,0.4545335,3
EPHA4,0.43516785,3
MYH9,0.5210994,1
MYL9,0.3931699,3
UCHL5,0.4633166,3
PDIA4,0.4122627,3
PPIB,0.54740214,3
PINX1,0.3343545,3
RFC1,0.5277894,3
MYH10,0.51402825,3
TRIM5,0.41228026,3
MKRN3,0.4482822,3
FREM1,0.44505602,3
FREM2,0.5053444,3
ERCC2,0.4455494,1
TEAD4,0.38531655,3
TAF5,0.49150705,3
PAK2,0.46921578,3
MGST3,0.38567463,3
CD2AP,0.50294435,3
MACF1,0.4100339,3
NEK6,0.33641675,3
DPM2,0.4694576,3
SF3B3,0.6713729,3
CDC7,0.50161177,0
C1QBP,0.426721,3
DCTN6,0.48069084,3
MED21,0.4788202,3
VPS11,0.42932907,3
SIAH1,0.42208973,3
BAZ1A,0.51161414,1
BAZ1B,0.47737938,3
STIP1,0.39795503,3
ING4,0.42380208,3
AKAP6,0.5261678,3
RYR2,0.44685495,3
PDS5B,0.40516016,3
CXXC1,0.48107225,0
PARK7,0.38732067,3
XPC,0.48073867,1
MED17,0.55113447,3
MED27,0.4148486,3
NSD2,0.6953754,1
TAF3,0.4800482,3
NEK2,0.39839748,3
NCF4,0.40325174,3
NR2C2,0.6251772,3
LAMP2,0.45887634,3
NAGK,0.37977085,3
BBS10,0.44498333,3
PCBP2,0.3781328,3
SRSF5,0.46140462,0
PIGA,0.46101335,3
XCL2,0.45877784,3
CCL20,0.43591297,3
HBB,0.42966568,3
NSD3,0.37603512,1
SNURF,0.3721259,0
UBE2T,0.39813983,0
PLIN5,0.45168525,3
EPS15,0.8491872,3
NUDC,0.4535948,3
ZW10,0.3849938,3
FANCL,0.52574664,0
SOX2,0.6383832,1
KDM6A,0.37601104,3
FGFR1,0.625157,1
PRAP1,0.37261367,1
MEP1B,0.3905844,3
ELL,0.4541947,1
CHD3,0.8762577,3
PPIF,0.7348669,3
DSC2,0.501465,3
DSG2,0.45139766,3
BCL6,0.84762627,3
SSRP1,0.40464726,3
