Gene Name,Score
PPIE,0.64424485
CHD3,0.6440678
SF3A3,0.64403504
PAF1,0.64373064
TEFM,0.64372987
TAF2,0.6432885
CTBP1,0.6430429
DDX18,0.64275813
PAAF1,0.6426242
NBN,0.6426073
FXR2,0.6425336
MECP2,0.64176196
ING2,0.64172983
PHC2,0.6416257
NXF1,0.64140797
INSR,0.6412785
DDX20,0.6411842
MED4,0.64117897
MED30,0.64094615
PSMD7,0.64083946
ID2,0.64070106
PTBP2,0.640678
AEBP2,0.6406335
CRK,0.640603
BIRC5,0.64052564
MCU,0.6403331
CAV2,0.640282
DHX15,0.6402413
E2F3,0.64005864
SURF1,0.6400167
PSMD4,0.63987494
SIN3A,0.6398324
CDK4,0.63950515
DDB1,0.6394955
BRCA2,0.63912565
FANCB,0.63852835
PLK1,0.6382228
IRF1,0.6380168
PRKN,0.6376055
MED21,0.6374891
HCK,0.63711864
MCM6,0.6371047
DKC1,0.6368111
VDAC2,0.63654184
ABI2,0.63653123
CUL4A,0.6363033
MTA2,0.63607603
CCNT1,0.6356792
IDH3A,0.63566756
KRT34,0.63510185
FHL2,0.6350208
HDAC5,0.6349742
UBE3A,0.6348244
LSM 2.00,0.63475424
LEO1,0.63432246
HDAC6,0.6341465
ECM1,0.6341457
PSMD9,0.633909
CBX2,0.6336628
BIN1,0.6334849
AP1B1,0.63347036
TAF7L,0.6334506
KAT2A,0.6330504
MED26,0.6323484
MED23,0.6319728
PSMD1,0.6319085
ACTN1,0.63179374
LYRM7,0.63156664
LYAR,0.63153666
DDX42,0.63132656
DVL2,0.6310859
SF3B2,0.6309734
ACTN3,0.630801
SRSF1,0.6307765
BRAF,0.6307599
RC3H1,0.63062304
LEF1,0.63062227
RING1,0.63052624
NUP43,0.6304125
DDX21,0.63003033
CARM1,0.62998265
ADRM1,0.62976223
RBM8A,0.6296618
CCNH,0.6293102
ETFB,0.6289542
GSK3B,0.62887794
DHX30,0.62859946
CUL4B,0.6283811
PIAS1,0.6283737
SF3B3,0.6280461
BRD8,0.627594
RNPS1,0.62752503
PIAS2,0.6271069
ING4,0.6269351
MBD2,0.6266284
GRB2,0.62659824
MGME1,0.6263604
NUP93,0.6258992
PIAS4,0.6254593
MRM3,0.6254286
DHX8,0.6253659
PSMD3,0.6250373
SF3A1,0.62498766
MCM4,0.6249003
EIF3F,0.62477416
MEF2A,0.6246421
IRF2,0.62451017
ATG13,0.62431437
CPT1A,0.62398523
EIF3G,0.6239015
MCM5,0.6238012
PIBF1,0.6237474
SF3A2,0.6235339
CSK,0.62352777
RFC4,0.6234763
SUMO1,0.62318176
PHB,0.62312037
MED24,0.6228692
PSMF1,0.6225575
ILK,0.6225081
DDX41,0.62241405
PDPK1,0.622412
RBL1,0.6219973
SRPK1,0.62189835
NCBP1,0.62170136
KRT81,0.62165236
GPS2,0.6213557
KRT83,0.62128276
DHX9,0.6210234
SNF8,0.62078387
RBMX,0.6205884
GNL3,0.6205184
RAD18,0.62032473
PSMD2,0.6200524
INS,0.61970013
EIF3C,0.61966944
RFC1,0.6194167
RMND1,0.61923635
BRD1,0.619169
SMC1B,0.6190962
LIN37,0.61876017
TFAM,0.6177689
MCM7,0.61768633
FOS,0.6174232
PUF60,0.6173251
CRKL,0.6172776
SMAD1,0.61724436
PRPF3,0.6171317
TAF11,0.6170677
ACTN4,0.6168735
GFAP,0.61676306
ETFA,0.6167253
DDX46,0.61615056
GLOD4,0.61586785
IVD,0.6156166
CCNA2,0.61529326
MCM2,0.61502564
TAB2,0.61501086
AQR,0.61482304
SIN3B,0.61469287
APOA2,0.614667
MATN2,0.61464983
DCAF8,0.6146237
TAF4,0.61433697
ACTN2,0.6141969
KRT38,0.6141675
APOA1,0.61410314
SMAD4,0.61388755
CCL21,0.61349446
IQCB1,0.61333364
NCOA3,0.6133335
PHC1,0.6130973
PARP2,0.61292386
CDC26,0.6127891
EPN2,0.61257213
IFT46,0.61229515
GCDH,0.61173254
ARL 6.00,0.61145645
FZR1,0.6114488
EPC1,0.61107296
CLPX,0.6099836
STAT1,0.60967064
DCP1A,0.6096308
SF3B4,0.6093865
TAF7,0.6093601
C2CD3,0.6092948
AGO3,0.6085747
SLX4,0.60853815
COX7C,0.6085238
PSME1,0.6084964
ATF3,0.60822463
ACSM5,0.6080943
CD4,0.6079544
IFT88,0.60791796
HAUS1,0.6077694
SHC1,0.6073131
FBXW8,0.60730225
KLHL9,0.60730094
CAPZB,0.6070893
AP1M2,0.6070398
BAZ2A,0.60695684
CCL5,0.6069423
PPIL1,0.60624504
AGO2,0.6062338
BCL6,0.606115
HCFC1,0.605331
NR4A1,0.6049724
MYO5C,0.6049625
EPAS1,0.6047176
PSMD6,0.60468423
IFT27,0.604622
HDAC4,0.6045644
CALR3,0.6042412
U2AF1,0.6034033
AHR,0.60338724
RAN,0.6029841
PPARD,0.60276467
PSMD8,0.6017147
RBM25,0.60162395
ACOT4,0.6015723
MCMBP,0.60143554
JAK1,0.6009277
AMPH,0.6008725
PLRG1,0.60082775
AURKC,0.6006087
ANXA7,0.6005785
SREK1,0.6004978
THOC2,0.60042745
CPSF2,0.6001799
AGR2,0.59928286
MMAB,0.599222
ABHD5,0.59910077
NUP62,0.59881616
HIPK2,0.5988001
LYN,0.59854543
COX5A,0.59840137
ISY1,0.59804344
ALDOA,0.59790754
DLG4,0.597586
CDC45,0.59740704
MRM1,0.59704477
HMGB1,0.5969997
ACOX3,0.5968202
AHI1,0.5964352
PHF5A,0.59630305
MLH1,0.59613025
SGF29,0.59608525
RNF4,0.5957076
EIF3L,0.5956918
BBS12,0.5955488
TERF2,0.5955017
SNRPA,0.59544784
MTG2,0.5953897
ERAL1,0.5953582
PALLD,0.5950243
TAF10,0.594652
FBXW4,0.59435683
TAF1,0.5943092
IFT81,0.59410095
ELOC,0.5939332
NOL11,0.59276414
BMPR2,0.5926909
HELLS,0.59216994
TAF3,0.5920106
EGR1,0.59189814
GNAI2,0.59189487
BAZ1B,0.5915932
TACO1,0.5915647
LSM 3.00,0.5914443
BOP 1.00,0.59076
PINK1,0.5905047
BAHD1,0.5904217
AAK1,0.5899403
RIPK1,0.5896317
ETS1,0.5894049
AP3S1,0.58911794
FBN1,0.5887351
LARP7,0.588651
REST,0.58850783
POMP,0.58833843
BARD1,0.5883013
FOXS1,0.5880565
NOP56,0.5880562
AVIL,0.5879526
ORC2,0.5877954
CALM3,0.5863967
ULK1,0.5863459
CCR5,0.58603686
APOE,0.58583266
CENPA,0.5858296
EPHA2,0.58560663
SP1,0.5854802
CD2AP,0.58546954
CNOT1,0.5853374
EMD,0.5853213
GNPAT,0.58429486
ALMS1,0.5835783
ELOB,0.5834173
HEY2,0.5832376
BMF,0.58319557
ACOT9,0.5827948
TAF12,0.5819985
CENPV,0.5817281
APOB,0.58171505
DDX47,0.5812655
BBS7,0.5812334
DNMT1,0.58103
EIF3H,0.58068943
FKBP8,0.5806032
PCGF1,0.5800505
NUP37,0.5797041
NUP54,0.5794105
DAB2,0.57920593
AMFR,0.5791887
EID3,0.57892436
CNOT7,0.5788801
KRT85,0.5788641
TRAF6,0.5788259
KIF5A,0.57851857
CALD1,0.57835436
BUB3,0.5775721
HMGB2,0.5774818
ATG5,0.577307
ATRIP,0.57715636
CXCL2,0.5771329
MSH3,0.5768649
EIF3J,0.57683486
ATF6B,0.5767039
AP1M1,0.57636625
LMNB1,0.5763384
MED9,0.57565767
IFT57,0.5755852
FOXO6,0.5754723
FBXL7,0.57534057
MAX,0.57437783
VDAC1,0.5742099
GLE1,0.5741763
CNOT9,0.57396764
RBL2,0.57378113
EEA1,0.57358545
AP3S2,0.5734853
NR2C2,0.573351
C1QA,0.57309705
GGA3,0.5730413
CENPN,0.5729812
GAN,0.5728637
OFD1,0.5723651
HDAC9,0.5720385
MTREX,0.5717146
UBC,0.5717132
CEP70,0.5716696
CCL13,0.5713695
RILP,0.570923
SF3B5,0.5707707
AP3M1,0.57065755
STT3A,0.5706451
BMP1,0.5704481
COQ6,0.5703194
CDK13,0.5700217
CENPT,0.56969905
ORC1,0.569441
PPM1A,0.56912655
CLK3,0.5687812
DAPK2,0.5687372
CNR1,0.5685737
CCND3,0.56805557
CPSF7,0.5680072
OAT,0.5678203
DERL3,0.56779796
MCL1,0.56752604
FSCN1,0.5674792
MED6,0.56731576
AP2S1,0.5672853
GRHPR,0.56693244
CEP76,0.56662256
SRC,0.5664928
GNAI3,0.56636137
MBD3,0.5663196
DCAF1,0.56622976
ARF1,0.56621754
MYO1C,0.566109
PSME4,0.56572837
CDC23,0.565576
HGS,0.5655355
KIF23,0.5654339
RUNX2,0.5652293
B9D1,0.5652042
CCL14,0.5650788
CEP19,0.5650718
ERN 1.00,0.5648987
GLI3,0.56484675
MTA1,0.5642966
FLNC,0.5642798
COX14,0.56416845
BMP7,0.56381893
ARNT2,0.5633227
WASL,0.56326324
CHMP6,0.562936
COPG1,0.5627782
LRWD1,0.5626168
COX11,0.5622446
APOC1,0.56224215
PSME3,0.56208587
NCK1,0.56201684
CD81,0.5619597
CIAO1,0.5617996
BMP2,0.56167316
TADA3,0.56152225
DCLK1,0.56137574
COA6,0.56114286
FREM1,0.5611233
PLTP,0.560926
CLIP2,0.5608727
SF3B6,0.56079084
LATS2,0.56059384
BBS4,0.56027627
HIRA,0.5602433
IFT52,0.5602334
UBXN7,0.559707
KRT35,0.5596649
APOH,0.55958074
ERBB3,0.55937964
ERCC8,0.5592665
MCUR1,0.5591735
FMR1,0.55904037
CHRD,0.5587618
UBB,0.558701
CENPE,0.55844367
U2AF2,0.558315
CENPC,0.55829966
ORC6,0.55828637
BET1,0.55825853
CDC6,0.5581726
ACSL4,0.5581092
ATG9A,0.557901
CCNL2,0.5578724
PTBP1,0.5577946
PURA,0.5575865
CLOCK,0.5575766
AKAP6,0.55749327
BUB1,0.5572762
FANCA,0.55709535
CASP9,0.5570129
LCAT,0.556404
VPS16,0.555904
GYS2,0.55589545
FAF2,0.5558871
RBBP7,0.5557156
KMT2B,0.5556189
CISD1,0.5555855
CMC1,0.5555761
GID8,0.5553265
JAGN1,0.55529463
EGFL7,0.55506855
MMS19,0.555014
IRAK1,0.55492646
ADRB2,0.55477726
CCL28,0.55472124
DRD4,0.55471617
CEP97,0.5547118
RAB8A,0.55469173
CIR1,0.5545792
AP1G1,0.55455357
PLIN1,0.55449396
ATF1,0.55445796
BACE1,0.5543853
CD3E,0.5541167
DERL2,0.55410165
DTL,0.55383694
DMC1,0.553672
PDPR,0.5536321
GAB1,0.5536013
CENPO,0.55353343
ABCD3,0.55338264
LATS1,0.5528699
RPA1,0.5527425
FBLN1,0.55269
JADE3,0.5526508
SYNE2,0.55259377
KIF3B,0.55254686
MKKS,0.55251634
BAG1,0.55244213
MED15,0.5524238
SAE1,0.55237395
SKP1,0.55214226
ECT2,0.5520998
LDB3,0.552056
EPN3,0.55197597
AGO1,0.5519411
GSK3A,0.5515739
CEP63,0.5514619
FHL3,0.55141336
COMP,0.55121166
CALU,0.5510072
CRX,0.5509297
TOP2A,0.5505988
BID,0.5504579
CKAP2,0.55044836
FOXG1,0.5503887
PCGF5,0.5498512
SYF2,0.54980147
NLGN1,0.5497954
GALNS,0.54960984
CHD8,0.54952514
PRDX1,0.5495095
KIF3C,0.54913414
PHC3,0.54897153
CLIC4,0.5489622
SRP54,0.5489234
MIS12,0.5487603
WDR83,0.5484573
CUL7,0.5483874
COPB2,0.54812443
AP3D1,0.5480765
LYRM4,0.5479227
LTBP4,0.547851
P3H3,0.5477203
BATF2,0.54762214
GANAB,0.5476129
SCP2,0.5475905
MTO1,0.5474627
EHD2,0.54745734
GNL3L,0.5473998
LRRK2,0.5473919
TSR1,0.5471194
HYOU1,0.5470488
STAG2,0.5469303
GFI1B,0.5468129
DRD2,0.5467625
TKFC,0.5466992
FBXW5,0.5466812
TWSG1,0.5465675
PDE12,0.54636943
NEDD4,0.5462988
E2F2,0.5462394
DISC1,0.54611707
SDHB,0.54609776
BAG3,0.54600066
NR2F6,0.54599494
IDH3G,0.5459702
PLIN5,0.54596734
KIF3A,0.5458353
ING5,0.5458193
PURB,0.5457299
CCL7,0.5457233
EP400,0.5457193
NR1H3,0.5456913
MRGBP,0.545621
CENPB,0.54545593
COQ8B,0.54543054
HTRA1,0.5453093
INVS,0.54507035
DPM1,0.5450062
MSH4,0.54498607
SCO1,0.5448036
EHMT2,0.5447991
FREM2,0.5446657
FOXO1,0.5446562
ANLN,0.5446008
TBL1X,0.5445857
GRIK1,0.54452133
KMT2E,0.5443778
LRP2,0.54437375
IL2RA,0.5443113
GRM1,0.5442789
MAVS,0.5441836
GGA1,0.54397833
GRIA4,0.54369295
LAT,0.54350126
RFC5,0.54338145
LMNB2,0.5433642
RELB,0.5431974
TTK,0.54316366
PARL,0.5429677
REPS1,0.54271793
NCK2,0.5426746
SRSF7,0.5423828
FOXB1,0.54236454
BBS5,0.54229474
TRDN,0.54219484
RAB7A,0.5421809
RBM22,0.54215413
EBP,0.54210305
ATF2,0.5419964
VAPB,0.5417408
ABCD1,0.5416976
APOC2,0.54168314
CEP55,0.5415459
PARD3,0.5415127
ORC4,0.54142946
IFT74,0.54104406
CXCL5,0.54087967
EGLN3,0.54073083
HAUS8,0.54071397
BAAT,0.54068947
NUP50,0.5404804
RPGR,0.54042405
EXOC6,0.5401857
LAMP1,0.5401449
DSC2,0.54009515
SKA1,0.5400554
DCTN5,0.5400145
ORC3,0.53993875
GRIK3,0.53985316
RARB,0.5397107
LRIF1,0.53970325
MYO10,0.53969544
MYOZ3,0.53969514
FOXE1,0.5396947
UBE2N,0.53962743
JUND,0.53960985
NLRP3,0.53928393
CELF1,0.53927636
IDE,0.53919667
CENPH,0.5390373
TTC8,0.5389584
PATL1,0.53891337
C1QC,0.53887993
CALM1,0.53881085
PIAS3,0.5387743
NEDD8,0.5384375
SP100,0.5382984
DEAF1,0.5382694
RFC2,0.53807735
FLOT2,0.5380724
GLRB,0.53799707
FOXJ3,0.53795606
HMGCL,0.53794295
MMP8,0.53782135
VPS28,0.5378137
STIM1,0.53779644
THAP1,0.5377873
NUP58,0.53757364
MYO19,0.5374187
PPARA,0.53728735
CFLAR,0.53708744
NID1,0.5369603
GORAB,0.53687346
CD59,0.5368708
SRPK2,0.536781
STAU2,0.5366942
MATN1,0.5364485
RFC3,0.5364329
SOCS3,0.5363324
NCF2,0.5362335
DLG1,0.53616625
GBF1,0.5361123
SYNE1,0.535961
TSC1,0.5358534
LMO4,0.53575605
SEC13,0.53550905
TPM1,0.53545976
MGST1,0.53518075
ANK3,0.53495246
TONSL,0.5348657
LOXL1,0.5348056
SATB2,0.53477
SCML2,0.534619
HAUS3,0.53451824
CCL11,0.5342716
ING3,0.53415525
CTC1,0.53414756
HAUS5,0.53413516
SRSF4,0.5341057
PICK1,0.5339643
HJURP,0.53392875
COG6,0.53391045
GRIA3,0.53385365
EXOC8,0.5338068
NCEH1,0.53373
CBR4,0.53360736
GNA12,0.53359777
STX3,0.53345954
AP3B1,0.5334191
BBS10,0.5333823
RBM14,0.53337693
ARPC4,0.5332994
CSRP1,0.5332427
LIN9,0.53299105
RCC1,0.5329125
CETN1,0.53291124
TERT,0.5326263
PDK3,0.5325499
ACLY,0.5325484
PEX14,0.5324916
APOC3,0.5324872
CD2,0.5323436
OCLN,0.5323141
RAB5C,0.5322307
LASP1,0.53216636
DOCK8,0.5321498
LEPR,0.53208697
KIF9,0.5320588
SNX5,0.532049
KLC4,0.53203565
LAMB3,0.5320066
CCNA1,0.531998
MARK4,0.53199476
UBXN1,0.5319825
SAP18,0.5318529
NSD1,0.53183156
MYO6,0.5311177
SRSF6,0.5310869
CCL8,0.5309995
POP1,0.53098184
MMP13,0.53092885
AP3M2,0.5309234
NCF4,0.53084636
LCA5,0.53083605
FANCM,0.5306593
NCF1,0.5305563
MPC2,0.5305524
CCL17,0.5304511
HELB,0.530158
KDM5B,0.5301557
MEX3B,0.53009963
RBP2,0.5297233
MYH13,0.5296862
PMS1,0.5293892
EAF1,0.52938867
LUC7L,0.5288521
ARF5,0.5288316
CREB3,0.52878594
SDC1,0.5285076
GP1BB,0.5283967
MSH5,0.5283945
GSTK1,0.5282714
MBD1,0.5281574
HSDL1,0.5281499
CDC16,0.52812487
NSL1,0.52807647
NAGK,0.52804124
CCL20,0.527995
MLH3,0.52780116
CCNB2,0.5278005
FIS1,0.52778065
RRS1,0.5277212
CD79B,0.5276939
LSM 5.00,0.5276468
FLOT1,0.5275783
XCL2,0.5275578
PEX3,0.5274093
ROCK1,0.5273685
NFS1,0.5273512
RASA1,0.52727574
FNTB,0.5272328
BRCC3,0.5270899
CYB5B,0.52708054
PELI3,0.52693164
MSRB2,0.52686816
MACF1,0.5267628
SALL1,0.526448
CSPP1,0.52634686
LIMA1,0.52629644
ACADM,0.52610123
PPIB,0.5259669
PYM1,0.52589756
UBE2A,0.52578825
MYH6,0.5257789
SKIL,0.52571803
ELL2,0.52571476
KIF5C,0.52559614
CD3D,0.5253976
BTK,0.5253653
AP4B1,0.52528554
SFXN1,0.52516484
PCGF6,0.52499133
NFX1,0.52497303
TAF8,0.52494323
SMC2,0.5244248
PLK4,0.5243434
LAMC1,0.5242701
MYO1B,0.52401745
LAMA4,0.5238233
PLS1,0.52360684
UCHL5,0.523426
LIN7A,0.5233908
GNA13,0.5233588
MYL6B,0.5233211
NDC80,0.523312
GNAT1,0.5230529
NANOG,0.522999
IFFO1,0.5229898
KLC1,0.52297235
NMD3,0.5228973
GRIP1,0.52279484
PPIF,0.5227686
SYVN1,0.5226751
DOK1,0.5226698
CDCA5,0.522669
ENY2,0.5226245
GNAT2,0.5226005
CCL26,0.52248853
TAF5,0.5224405
THOC1,0.5220475
CASP7,0.52203393
IRAK4,0.521884
APOL1,0.5218321
STOM,0.52169895
PRPS1,0.5216319
SYN1,0.5215927
THOC7,0.5215853
EMC2,0.52157885
VWA8,0.5214558
HBG2,0.52134603
PDGFA,0.5212223
BECN1,0.5209749
MYH7,0.52093077
RNF8,0.5208598
SUGP1,0.52077526
H2BFS,0.52067363
MYBPH,0.5205213
RAB3A,0.52031267
PSRC1,0.5203014
RAC3,0.5202347
MYO9A,0.5201977
PON2,0.52017075
AP3B2,0.5199171
FBN2,0.51989913
HMGA2,0.5198866
SPG21,0.5196971
RAC1,0.51958567
RYBP,0.51957387
NEXN,0.51950794
SETX,0.5193767
GNAQ,0.5192817
DPM2,0.5192055
BICD1,0.51908994
PKP3,0.5190412
YAP1,0.5190165
PKP2,0.5188957
MYOM1,0.5188121
MYH8,0.51867557
NUP88,0.5185778
SIAE,0.51845205
SATB1,0.51825666
COPA,0.5182108
TNNI1,0.5181693
MYOM2,0.5181667
PEX26,0.51793724
NUP85,0.5178121
THOC6,0.51779443
STIP1,0.5177204
TRAF2,0.5177132
PAK2,0.5175582
SIAH1,0.51738846
PREB,0.5173647
ATF5,0.5173066
HDAC7,0.51729506
SRP19,0.5172556
EPOR,0.51723725
BRAP,0.5172201
DDX24,0.51715815
TRADD,0.51705146
WDR12,0.5168402
CRBN,0.516818
FGR,0.51678807
PPM1G,0.5167258
HAUS4,0.5165584
ARF6,0.5165268
ACOT8,0.5164784
LRP1,0.51640874
HOOK1,0.5162548
MYL9,0.516199
MASP1,0.5161626
DAG1,0.51615244
KRT37,0.51614016
TBK1,0.51607335
P4HA3,0.51601744
DCAF4,0.5159566
MICU2,0.51594543
AP4M1,0.51579815
UQCC1,0.51577777
MCRS1,0.51573867
TFAP4,0.51555794
LMAN1,0.5155344
MYO1F,0.5154885
RERE,0.5154217
PLCE1,0.5153778
EXOC1,0.5153512
PEX5,0.51533294
DSG1,0.51531196
TTLL5,0.5153046
VRK1,0.5152766
KDM6A,0.51527154
VAMP3,0.5152431
CCL22,0.5152412
SON,0.5150991
RGS6,0.5150966
RNF11,0.51486176
ECH1,0.51469845
RAI14,0.5145664
UGDH,0.51454693
TRIM5,0.5145311
AP4E1,0.5145009
FXR1,0.51432943
XRN2,0.5142026
RPRD2,0.5141494
ARL 3.00,0.5139536
OBSL1,0.51375574
NUBPL,0.5137477
RASA2,0.5136725
IRF5,0.51362836
INHA,0.5135565
TAFA4,0.51351625
PIGS,0.5134999
VDAC3,0.5133633
KIF2A,0.5132024
KLC3,0.5130944
CD19,0.5130912
MAFB,0.51302034
DSN1,0.5129873
TAP2,0.51293
WFS1,0.51289445
MEP1B,0.5127369
GRM2,0.5127124
OXA1L,0.51255375
MARC1,0.5123992
NUBP2,0.51236033
CENPU,0.5121922
DCAF7,0.5120961
COQ5,0.5120482
PEBP1,0.5120331
SYNPO,0.5120052
ERCC5,0.5119643
UBE2B,0.51187617
TOE1,0.51181096
MGST3,0.51175565
PTCD3,0.51174676
IGSF5,0.511687
DDX1,0.5116144
CD22,0.51161176
TFB2M,0.5115107
DCTN3,0.5114177
STAG3,0.51126736
STX6,0.5112195
TNNT2,0.51121527
SPC25,0.5111913
ARL8B,0.5111894
SRP68,0.5111029
DCP2,0.5110563
HAUS2,0.51100475
UBE2S,0.5108728
SNX1,0.5107115
AMOT,0.50999826
RPAP2,0.50992566
MAFG,0.50987643
STRAP,0.50982904
TPM3,0.5098278
TKT,0.50958717
NFYA,0.5094104
DNAI2,0.50940984
PEX19,0.5093345
PEX7,0.5092167
LAMA5,0.5091763
TMOD3,0.5091186
CNTN2,0.50907785
IDH3B,0.5090582
LDLR,0.5089799
RAB3B,0.5088031
TNS2,0.50873774
DCAF6,0.5085194
MYL6,0.50851756
PDIA2,0.50834167
PIGU,0.50812197
PIGT,0.5080075
PELI1,0.50784326
PRDX2,0.5077444
PGAM1,0.507679
IRF3,0.5075716
TBL3,0.5075333
TIMP2,0.50746536
TLK2,0.50737596
HMOX2,0.5073756
HDAC8,0.50718755
TIAM1,0.5071869
NR1H4,0.5071601
KLHL2,0.50714695
ESCO2,0.5071249
VPS35,0.5070927
RXRB,0.50705427
VPS39,0.5067791
DDX31,0.50677603
SUMO3,0.5067163
RUNX3,0.5066723
ZBED1,0.50658923
RXRG,0.5065836
FOXK1,0.5063192
CTAG2,0.5062756
NOXA1,0.506209
TAB1,0.5061939
DSG2,0.50617194
KDM2B,0.50599116
TDG,0.5058741
SENP2,0.50580937
MCAT,0.50576067
SGO2,0.5056421
GRIK2,0.50550115
EDC4,0.50547105
WASF1,0.50525194
DECR2,0.5051043
VCAM1,0.5050475
CCL27,0.50498307
NOLC1,0.50489056
GAB2,0.504866
SRP14,0.5047082
XCL1,0.50463647
MFF,0.5045631
LIN7B,0.50402516
IFT80,0.5039934
XPO5,0.5039322
E2F4,0.5037533
DRD5,0.50371915
IL2RB,0.5036983
XRCC5,0.5036419
WNT4,0.503592
THOC5,0.5034553
IFIH1,0.503386
BNIP3,0.5033773
MSL1,0.50326574
SEPT2,0.5025196
NHEJ1,0.50224155
CD8B,0.50218016
MMP3,0.5021464
MFN2,0.5017187
TLE1,0.50166893
NDC1,0.5015717
RAB9A,0.50137085
RPTOR,0.5012903
PIGA,0.5012823
GRIA1,0.50109446
FCN1,0.5009038
RAB2A,0.5008808
CPSF6,0.5008334
JUNB,0.50075096
EPC2,0.5005111
ITPR3,0.5004843
PBX2,0.5004616
PSME2,0.50045514
CD8A,0.50041026
CSN3,0.5000008
WNT5A,0.4999018
CLP 1,0.4995261
MPV17,0.49941084
UTP4,0.4991478
ERH,0.49914566
STX7,0.49900842
COLQ,0.49883163
PDIA3,0.49878594
DMAP1,0.49875262
TNNT1,0.4985553
PCCA,0.49837157
PARVA,0.49811244
DVL1,0.49806926
NPHP1,0.497978
MMP10,0.49792227
RHEB,0.4977906
PAK1,0.49769467
FNTA,0.49753115
ACD,0.4975191
RSU1,0.49736106
NRP1,0.49729955
L1CAM,0.4971634
EXOC3,0.49713275
CXCL6,0.49705428
RFX3,0.4970506
KAT8,0.49697924
TRIM8,0.49690035
RAB5A,0.49668932
LAMP2,0.49658814
DHX35,0.4965529
TEAD4,0.49650267
DOCK2,0.49642333
VAMP8,0.49629813
SRSF9,0.4958963
ITCH,0.495855
CDK5,0.4958084
CD79A,0.49580264
DDX56,0.49572435
HES6,0.49570888
HAP1,0.49521533
TMED1,0.49519616
STX1A,0.4951484
SMAD6,0.4951333
HAND2,0.4948395
TYK2,0.4945635
CETN3,0.49451125
UVRAG,0.49441728
NFYB,0.49432704
RNF31,0.49428713
TYRP1,0.49425822
WAPL,0.49425644
COG8,0.4941511
PEX12,0.4940668
SENP3,0.4939311
CD3G,0.49390158
PCDH7,0.49387795
TAF4B,0.4938165
OPA1,0.49366933
GRIA2,0.49353647
NOC2L,0.49347666
WDR82,0.4933346
