Node Name,Score,Label
TFDP1,0.50249755,3
FOXO1,0.5496131,3
PLK1,0.59638506,3
CENPU,0.51509714,3
FKBP8,0.5549998,3
TERF2,0.5188175,3
PI4KB,0.42316183,0
PI4KA,0.40250453,0
NCK1,0.54846525,3
JUNB,0.50857973,3
BLM,0.53938097,1
TOP3A,0.50547487,3
HEY2,0.53669417,3
RUNX2,0.5134817,3
ATF3,0.5452332,3
GATA1,0.51550514,1
BUB1,0.5202241,3
BUB3,0.53406507,3
LAMA1,0.46691656,3
SDC4,0.4636787,1
CRK,0.55384284,3
SPC24,0.465231,3
NDC80,0.49722585,3
SMAD5,0.50702643,0
SKI,0.5008707,0
AP2A1,0.6411557,3
AP2M1,0.697819,3
TFDP2,0.48053107,3
CAV1,0.5846992,1
NOS3,0.5537,3
HDAC7,0.544661,3
CRKL,0.5469906,3
WASL,0.57254267,3
PML,0.6125843,1
SMAD1,0.53798383,3
BAX,0.5927812,1
SP1,0.55471843,3
WRN,0.48989892,1
WNT3A,0.41404226,3
WIF1,0.41201478,1
BCL3,0.5571051,1
PRC1,0.518099,3
PEBP1,0.48630372,3
SHC1,0.5670708,3
CCND2,0.548667,1
CCND3,0.56613886,3
IGF1R,0.55408025,1
IRS1,0.5506848,3
SKIL,0.51496965,3
ERBB2,0.6177616,1
ERBB3,0.54654133,3
EGFR,0.6467996,3
GIT2,0.51077974,0
FYB1,0.47740188,0
ENAH,0.47225857,0
ZAP70,0.485525,3
FYN,0.5804009,3
JAK2,0.5339227,1
DOK1,0.49078304,3
ARRB1,0.60528713,3
ARRB2,0.6332441,3
HCK,0.5647075,3
BCAR1,0.56014115,3
LCK,0.49182394,1
CD79A,0.5045345,3
CD79B,0.52208173,3
SOS 1,0.47496992,3
SOS 2,0.46221265,3
LYN,0.57065135,3
BLK,0.5609248,3
BTK,0.52679354,3
TAB2,0.48880282,3
IRAK4,0.4743593,3
PELI1,0.45751774,3
XPO1,0.54705864,1
RAN,0.5319479,3
IL2RB,0.47367927,3
IL2RG,0.43183258,3
MTOR,0.5465649,1
TERT,0.54772633,3
IL2RA,0.49699414,3
GAB2,0.51530397,3
GAST,0.48220327,0
ANXA2,0.5000545,0
NCOA3,0.5822425,3
STAT6,0.5348972,1
CYLD,0.5177704,1
TSHR,0.4633862,1
BIRC2,0.5237464,3
TRAF2,0.49044737,3
RIPK1,0.4843163,3
CIR1,0.514664,3
SAP30,0.5819708,3
FBXW7,0.5734729,1
SKP1,0.60647595,3
PLCG1,0.44838744,1
JAK1,0.51286405,3
PLD1,0.5034388,3
RAC1,0.48892698,3
CAV2,0.5355531,3
NCK2,0.5179539,3
CSK,0.54675907,3
PLS1,0.521199,3
PDPK1,0.5682396,3
ELK1,0.58153933,3
ID2,0.5770843,3
RBL2,0.5576417,3
SOCS1,0.5428573,1
RBL1,0.5540931,3
SNX6,0.4347933,3
SNX4,0.41283634,3
SNX2,0.42683065,3
SNX1,0.47063628,3
SMAD7,0.5147671,3
PPM1A,0.52274626,3
DCP1A,0.53091955,3
FOXO3,0.5564889,3
NFYB,0.4847303,3
NFYC,0.4846029,3
CDC16,0.55497193,3
SNW1,0.6714695,0
CDC27,0.5715861,3
CUL1,0.6032519,3
FOXO4,0.52528644,1
E2F5,0.48639074,3
RBX1,0.6196848,3
HNF4A,0.5459369,3
NFYA,0.5013713,3
KAT2B,0.6347542,3
DVL2,0.5393924,3
RHOA,0.49127954,1
TBK1,0.5171381,3
CFLAR,0.48843732,3
PSMD6,0.55873483,3
TRADD,0.47425568,3
MET,0.5868967,1
GNAI3,0.48750082,3
ADRB2,0.5447993,3
TOP 1.00,0.514564,3
EED,0.64249593,1
CD44,0.5446259,1
BMPR2,0.57022744,3
FOXM1,0.55495536,3
CALM1,0.51750904,3
EPC1,0.5050262,3
ING3,0.5358008,3
MBL2,0.3961413,3
PTX3,0.3716742,3
TRIP6,0.448993,3
CUL4A,0.6065414,3
CAND1,0.5842478,3
CUL4B,0.5949429,3
E2F6,0.56243503,0
EZH2,0.668455,0
PHC3,0.58379936,3
AP2B1,0.6797593,3
AP1S2,0.65500283,3
MCMBP,0.52230054,3
MCM7,0.57558036,3
CASP7,0.50574404,3
PARP1,0.57306427,1
NOD2,0.46462637,3
ATG13,0.51969635,3
ULK2,0.49224725,3
HMGA1,0.53501457,1
ABL1,0.6267012,1
SMC3,0.5690629,3
EPC2,0.5187126,3
CBX2,0.57259554,3
BMI1,0.6254922,3
E2F1,0.6287188,1
PHB,0.5782348,3
RBBP7,0.60837704,3
IRF1,0.5255417,3
TRAF3,0.4654113,3
CASP3,0.582923,1
CASP6,0.5723469,3
CUL5,0.5856259,3
MYD88,0.46362182,1
DTL,0.53735226,3
DKC1,0.5153776,3
VDAC2,0.5164924,3
NHP2,0.48673144,3
PPARA,0.5354256,3
MED1,0.6713419,3
SGK1,0.5242757,1
SUZ12,0.5994461,1
RCC1,0.4937797,3
KDM1A,0.5982061,3
HTRA2,0.5683148,3
DHX9,0.54725474,3
STAU1,0.52285326,3
MAVS,0.49706677,3
APEX1,0.5231439,1
SMC1A,0.5682628,1
ERCC3,0.56680614,1
ERCC5,0.52871263,3
CUL7,0.53867394,3
PPARG,0.5905293,1
MFN2,0.49753404,3
CD22,0.47962454,3
NID2,0.441844,3
ELN,0.45615885,1
TLR2,0.47366717,3
ELP1,0.48264465,0
ELP3,0.48241553,0
RBMX,0.5715394,3
PTPRC,0.48603082,1
SMAD6,0.45979932,3
CBX8,0.61616987,3
SOCS3,0.51434314,3
PHC2,0.5966174,3
TAB1,0.48132417,3
WWP1,0.44845226,3
ACTN3,0.57514346,3
CUL3,0.6154946,1
FCN2,0.4327469,3
CRP,0.43200862,1
HMGB1,0.51803535,3
PHF5A,0.55362815,3
ACTN4,0.5695122,3
MMP9,0.44493544,1
CXCL6,0.4686435,3
MCM6,0.57300127,3
TBP,0.5746403,3
VDR,0.54318833,1
FBXW8,0.5650314,3
VDAC1,0.5606797,3
CPSF2,0.5252113,3
PELI3,0.4791324,3
DCAF8,0.551455,3
TTK,0.52960414,3
EGR1,0.56060797,3
MSH2,0.5739572,1
SPI1,0.5335105,3
CUL2,0.6017197,3
VHL,0.6034172,1
PHC1,0.5839033,3
HCFC1,0.58459556,3
RYBP,0.5047808,3
FBXW5,0.54513043,3
PRKDC,0.59613824,3
RAD21,0.53815305,1
RBM39,0.62889135,3
KLHL9,0.5409373,3
DCAF6,0.523984,3
KIF11,0.55260605,0
WDR5,0.59142303,0
ULK1,0.51412034,3
RACK1,0.517204,0
AEBP2,0.57852817,3
BMX,0.5506469,3
DCAF4,0.5222617,3
HMGB2,0.51774275,3
NR4A1,0.55742043,3
MCL1,0.6043216,3
NOP58,0.49908876,3
PDK1,0.5962366,3
AP1M2,0.6447909,3
MYSM1,0.4158902,3
RBM10,0.44197795,1
BECN1,0.5373736,3
TLR4,0.47965163,1
TIRAP,0.35801017,3
TMED7,0.35517168,3
STAT2,0.4400361,3
KEAP1,0.5393192,1
ERCC8,0.52863264,3
CDC42,0.5148323,3
RING1,0.5913642,3
U2AF1,0.54559726,3
FHL2,0.56802756,3
DMAP1,0.48661727,3
CBX3,0.57726866,3
IRF2,0.55789614,3
TLR3,0.45670715,3
RBBP4,0.64166224,3
OPTN,0.48551401,3
UBC,0.59155303,3
MASP1,0.41959304,3
FCN1,0.43357724,3
TRAF5,0.47095758,3
PSMD4,0.57715094,3
MBD2,0.5706821,3
MBD3,0.58188754,3
CRBN,0.5374534,3
ETS1,0.5692629,3
RPTOR,0.48923334,3
MCM4,0.57148916,3
NOP10,0.47463748,0
SYNPO,0.4975849,3
NONO,0.54508287,1
PSPC1,0.460917,3
LMNA,0.5755992,1
EMD,0.5754137,3
BFSP2,0.48445535,3
KRT37,0.5069165,3
NR1H4,0.52908933,3
PCGF2,0.5803631,0
CBX6,0.5831965,0
KRT85,0.53616905,3
MTA1,0.5730229,3
RBBP5,0.61519194,3
ASH2L,0.63585794,3
SEPT5,0.41654384,3
SEPT8,0.36847448,3
CLK2,0.55488986,3
SRPK2,0.52410656,3
IQCB1,0.5979927,3
BBS2,0.65392095,3
PTBP1,0.5013924,3
SNRPA,0.5307664,3
DDX5,0.603895,1
SFPQ,0.55805033,1
IFT80,0.4903657,3
IFT46,0.49303406,3
UBXN7,0.5814884,3
LIN37,0.53196216,3
NXF1,0.5508529,3
NPHP4,0.45292357,3
NPHP1,0.46142882,3
COIL,0.5283532,3
TAF9,0.51840025,3
UBE2S,0.5116636,3
TAF4,0.5191421,3
TAF12,0.4841394,3
THAP1,0.50147617,3
RNF4,0.5603801,3
KRT34,0.54517955,3
VAV2,0.47086945,3
LRP1,0.5309123,3
APOE,0.6426424,3
FGFR3,0.56360936,1
STIM1,0.52297527,3
MCM2,0.5777798,3
TERF1,0.47098023,3
CBX7,0.59196156,0
TLX3,0.49017775,1
ARPC2,0.55430526,3
PSMD1,0.57759064,3
ADRM1,0.5359227,3
PSME2,0.5208194,3
PSME1,0.5122736,3
PCGF3,0.52529186,3
ENKD1,0.5302898,0
KIFC3,0.5379659,0
DLG1,0.50269467,3
IKZF1,0.5224793,1
CCL8,0.5110868,3
CCL13,0.56037486,3
CCL11,0.5153566,3
DPY30,0.57920426,3
PPIL3,0.48093343,3
SLU7,0.49480328,3
SF3A3,0.5613543,3
DHX15,0.5743827,3
RBM8A,0.538071,3
SF3B2,0.5601228,3
NELFB,0.3752062,0
NELFE,0.3752062,0
BBS1,0.6757254,3
ARL 6.00,0.65203744,3
EIF3F,0.63331664,3
EIF3B,0.6342215,3
LSM 3.00,0.5369571,3
LSM 2.00,0.57022285,3
RIF1,0.51936513,0
CBX1,0.56719893,0
NUP54,0.49814793,3
NUP58,0.5092643,3
PCNA,0.64968157,1
BUB1B,0.5674617,1
RNPS1,0.5574154,3
SF3A2,0.58854324,3
SMC5,0.49084082,0
SMC6,0.484324,0
CDC20,0.59202665,3
TNNI1,0.4337915,3
TNNC1,0.4271623,3
KRT83,0.54147106,3
KRT38,0.5239516,3
AP1M1,0.587463,3
PRPS1,0.53392744,3
SPG21,0.46695036,3
PPIL1,0.5653016,3
KRT86,0.51564693,3
DRD2,0.5503458,3
DRD4,0.546031,3
FBLN1,0.5036495,3
CXCL5,0.48680928,3
SKP2,0.6130525,3
DCP2,0.50543886,3
CDC73,0.5983923,1
PAF1,0.5769101,3
SF3A1,0.60767007,3
BCOR,0.5580871,1
PCGF1,0.56805617,3
TAF6L,0.4552981,0
U2AF2,0.565576,3
APOH,0.55185133,3
LDLR,0.5588675,3
MED19,0.6497329,3
MED29,0.6705702,3
LUC7L,0.5049654,3
SRPK1,0.5375041,3
AURKC,0.58250546,3
AURKB,0.6020975,1
RNF8,0.48257017,3
MKKS,0.5873129,3
PSMD3,0.5825007,3
OPA1,0.4700578,3
BNIP3,0.47420803,3
RET,0.54929644,1
FEN1,0.47971883,1
KLC1,0.4956153,3
HSPB1,0.57493603,3
LEO1,0.5707138,3
UIMC1,0.5256615,3
MED6,0.62169385,3
MTA2,0.60638624,3
RFX3,0.5109126,3
MSH6,0.55587333,1
HBM,0.44075215,3
HBG2,0.44075215,3
DCTN1,0.6282536,1
HDAC6,0.5745179,3
MED20,0.62662065,3
MED18,0.64984643,3
EEA1,0.4812083,3
RAB5C,0.47561508,3
PCGF5,0.53299636,3
VPS39,0.4241317,3
RILP,0.43170428,3
AHI1,0.5103307,3
DISC1,0.5412885,3
RPP40,0.39489692,3
POP1,0.40207905,3
ERN 1.00,0.4849911,3
OS9,0.52169347,3
FBXW4,0.52861315,3
DOCK8,0.48097306,3
RAB32,0.46703485,3
LRRK2,0.49228665,3
CXCL3,0.48565656,3
CALR,0.550904,1
PDIA3,0.4946217,3
MED8,0.6536781,3
MED11,0.63434815,3
CCNC,0.59493667,1
TNNT1,0.43323958,3
SGO1,0.5073281,0
IFT27,0.49669862,3
FANCF,0.5581951,1
FANCA,0.5881029,3
XRCC4,0.467271,3
NHEJ1,0.45248318,3
HDAC9,0.542274,3
POC5,0.4781471,3
CETN1,0.50260675,3
SPC25,0.47024444,3
FBXL7,0.51840734,3
LMNB1,0.53559613,3
TAF9B,0.48318592,3
CEP55,0.5057642,3
PIAS2,0.55577207,3
C2CD3,0.6076595,3
BBS5,0.62299925,3
TTC8,0.6229993,3
BBS7,0.63290113,3
EIF3A,0.6297382,3
LMO4,0.54699856,3
LDB2,0.49183986,3
RFC4,0.5622326,3
CDC6,0.54687077,3
KRT35,0.5331795,3
GGA1,0.5266619,3
GGA3,0.5317956,3
OCRL,0.4807723,3
NUP62,0.4796117,3
NR1H3,0.54932624,3
PSMD7,0.56636244,3
MYOZ3,0.53842014,3
FHL3,0.5241769,3
EXOC2,0.46929255,3
EXOC1,0.46929255,3
ORC1,0.53830993,3
ESR2,0.61061203,1
MSH3,0.50964767,3
THOC7,0.46946427,3
THOC5,0.4694643,3
MCRS1,0.5012889,3
TADA3,0.4811093,3
SGF29,0.46793568,3
WDR83,0.54981524,3
STT3A,0.46454826,3
RPN1,0.4419022,1
TAF1,0.54809797,3
TNNT2,0.43816072,3
SRSF9,0.46762198,3
ATF4,0.56636214,3
HIP1,0.5712947,1
ORC2,0.5372442,3
ORC5,0.52838135,3
PCBP1,0.52208024,1
IFT81,0.49669862,3
SF3B4,0.5695914,3
BATF2,0.5254408,3
EIF3H,0.6342215,3
BBS4,0.6003478,3
STAG2,0.5243594,3
MED30,0.66426975,3
MCM3,0.5931529,3
STX3,0.4227235,3
STX4,0.42918694,3
CEP70,0.5456821,3
RAB5A,0.47054115,3
CTR9,0.6053744,3
BAHD1,0.50066346,3
SRSF7,0.52867305,3
SET,0.5055212,1
PUF60,0.5197633,3
SYVN1,0.4787335,3
EPHA7,0.43359077,1
EPHA2,0.5343436,3
IFT74,0.48963803,3
BBS12,0.6195817,3
PSMD2,0.59768575,3
PPIE,0.59178907,3
AQR,0.55792475,3
SEPT2,0.40101844,3
ARF6,0.49665758,3
LMNB2,0.52097756,3
MED4,0.684296,3
CLPP,0.69685304,3
CLPX,0.57692266,3
RFC3,0.51857245,3
INSR,0.56810176,3
TBL1X,0.54204273,3
NPC1,0.48448268,3
DCTN2,0.5858495,3
ERBB4,0.5386903,1
ABI2,0.5400422,3
MED31,0.6684306,3
DPM3,0.48882282,3
DPM1,0.49829772,3
HTRA1,0.5035401,3
VPS25,0.4536242,0
SRSF2,0.5570439,1
MED16,0.6399502,3
MED24,0.65619665,3
MMS19,0.54690087,3
APOA1,0.64803225,3
LCAT,0.58091515,3
IFT88,0.49704444,3
IFT52,0.49566016,3
KAT6A,0.5552643,1
BMF,0.5926852,3
CENPH,0.4907114,3
MED9,0.6311879,3
GGA2,0.4902447,0
CDK5,0.48615062,3
VPS16,0.42413163,3
UHRF1,0.48911086,1
DNMT1,0.51219696,3
VRK1,0.5090495,3
PICK1,0.51592296,3
RAB5B,0.43873134,3
SRRM1,0.57717395,3
DCTN3,0.5423311,3
ING2,0.56236,3
CEP63,0.55918556,3
PIBF1,0.5421061,3
TPM1,0.46054798,3
AURKA,0.5965042,1
HGS,0.5000827,3
E2F2,0.4911111,3
WDR35,0.37905014,3
WDR19,0.37905023,3
MYOM2,0.47644496,3
ACTN2,0.58727485,3
VAMP8,0.41548726,3
STX7,0.42480117,3
SEC13,0.47301537,3
EXOC7,0.46429196,0
IFT20,0.47826284,0
DDX20,0.5498138,3
FUS,0.6126592,1
HJURP,0.5305399,3
CENPA,0.55437326,3
FXR2,0.6233161,3
FMR1,0.5357866,3
CIAO1,0.5837607,3
RAD17,0.4912526,1
NBN,0.5471776,3
CLK3,0.5204311,3
TFB2M,0.48349577,3
MARC1,0.4670844,3
NUF2,0.4948964,3
CHD4,0.602072,1
EDC4,0.51239014,3
TOE1,0.510809,3
HOOK2,0.47581095,0
CTC1,0.48483643,3
STN 1.00,0.47533596,3
IDE,0.49174815,3
INS,0.52056694,3
NOL11,0.4782968,3
UTP4,0.40938368,3
ISY1,0.5570718,3
DHX8,0.5608161,3
TEKT4,0.47082987,3
OFD1,0.50831133,3
TEC,0.42381382,1
ACD,0.4835994,3
RAC3,0.5038071,3
RNF11,0.52135754,3
FBN1,0.49283502,3
LTBP1,0.45823833,3
MGME1,0.57305294,3
WASF1,0.48754388,3
ZER1,0.46755907,3
BIRC5,0.5806806,3
KIF3C,0.48144338,3
KIF3B,0.48144338,3
SRP19,0.43760255,3
SRP68,0.4006373,3
IFFO1,0.49636552,3
GORAB,0.52676606,3
TFAM,0.575458,3
TFB1M,0.48011616,3
FANCG,0.5986333,1
FANCE,0.58523726,1
FANCC,0.5853377,3
ORC3,0.523348,3
KMT2A,0.57259417,1
RAB8A,0.5037071,3
MKS1,0.50554186,3
B9D2,0.6119121,3
B9D1,0.6119121,3
TULP3,0.3790502,3
STOM,0.51403016,3
NUBP2,0.49619105,3
PRPF3,0.5794191,3
CDC5L,0.63883406,3
PLRG1,0.56515396,3
NDEL1,0.4568057,0
MTUS2,0.46008295,0
MATR3,0.5469699,3
GRB10,0.5339511,3
MED7,0.6079929,3
MED10,0.6691868,3
PTBP2,0.5132383,3
APOB,0.6068784,3
KRT81,0.53162116,3
TRIM8,0.44358286,3
MSL2,0.46486357,3
MYOD1,0.58526427,1
UBE3A,0.5705833,3
CENPE,0.49435347,3
APOA2,0.6502641,3
ARPC4,0.5604014,3
ARPC3,0.56530243,3
SRSF4,0.5201619,3
WNT7A,0.39574245,3
GFAP,0.54648834,3
GMCL2,0.49188808,3
FXR1,0.54349864,3
WFS1,0.46386474,3
SP100,0.519201,3
PIGH,0.40350866,3
PIGQ,0.40350866,3
SRSF1,0.5682211,3
POP5,0.3995455,3
RPP30,0.39865407,3
PEX5,0.4265445,3
PEX12,0.4574071,3
PCGF6,0.55305225,3
CBX4,0.57306963,3
VAMP3,0.433974,3
EDC3,0.5156863,3
DDX6,0.5859083,1
EIF3G,0.6342215,3
EIF3I,0.6342215,3
SRSF3,0.55048066,1
CHD8,0.5543422,3
CNPY3,0.46473145,3
RBM4,0.46856058,0
RP1L1,0.46348634,3
ARL 3.00,0.46348634,3
LASP1,0.5114032,3
PEX2,0.45467252,3
TPM4,0.43903232,1
TPM3,0.45928076,3
VPS41,0.42883772,3
ACOT8,0.48897415,3
HAUS1,0.45888922,3
NUP98,0.49819452,1
CREB3,0.4887439,3
AIF1L,0.4325996,0
PROM1,0.4325996,0
EHD1,0.5061821,3
EHD3,0.46557274,3
AGO2,0.58454907,3
MEF2C,0.51442266,3
CDK7,0.5557838,3
SEPT7,0.39280865,3
SEPT9,0.38972118,3
LTBP4,0.49193895,3
RRAS,0.4812751,3
AP1G1,0.62323385,3
RFC5,0.5223161,3
AGO1,0.54858005,3
KIF3A,0.46220896,3
TAF2,0.50964355,3
WDR43,0.39144227,3
UTP15,0.38845363,3
LIN9,0.47427392,3
LRP6,0.45834488,3
SNX3,0.46036243,3
RAB7A,0.44414842,3
ZMYM2,0.48491082,1
MCM5,0.58535725,3
ORC4,0.5138074,3
PRKN,0.57087743,3
SYNE2,0.5554882,3
EBP,0.49491882,3
HMOX2,0.48382366,3
ACOX1,0.58351886,3
SENP2,0.5103516,3
WNT5A,0.41117886,3
PIGC,0.41234726,3
SF3B1,0.55099916,1
STX12,0.47635317,3
CCL21,0.5774557,3
CCL24,0.5789238,3
CHMP6,0.46535507,3
PSMD8,0.5747504,3
CNTRL,0.5545602,1
CSTF2,0.52683735,0
UBXN1,0.51863927,3
MECP2,0.5824095,3
FOXA1,0.5122825,1
NOP56,0.5108698,3
HAUS4,0.47087055,3
VPS18,0.4356086,3
IFT57,0.48675698,3
EZH1,0.5881735,3
BRCC3,0.5434,3
LIN52,0.510445,0
FZR1,0.5695821,3
PATL1,0.53741693,3
DDX23,0.5646347,3
FBN2,0.49252424,3
MYO6,0.5810215,3
CCL7,0.46174285,3
LZTS1,0.5075628,0
MSL1,0.47063956,3
KAT8,0.4776721,3
JADE2,0.52331924,0
VASP,0.48762864,3
NOTUM,0.4242449,3
KMT2C,0.5659918,1
EIF3J,0.62783045,3
TNNI2,0.40711138,3
NFX1,0.51011336,3
TAF13,0.49372444,3
TAF11,0.49843705,3
MED14,0.6496328,3
HDAC4,0.6043349,3
ING5,0.5379881,3
TAF10,0.4972124,3
TAF8,0.49843705,3
CCL26,0.55285895,3
CCL17,0.526018,3
HES6,0.4206669,3
PAAF1,0.56299424,3
HMGN2,0.48736322,3
CENPC,0.5276361,3
TNNC2,0.41933194,3
TNNI3,0.42311257,3
CEP95,0.47144672,0
AHR,0.53102833,3
WWTR1,0.46123523,1
TMED1,0.46092883,3
EXOC3,0.46787512,3
VAPB,0.48997024,3
JAGN1,0.50275856,3
PHF6,0.5013468,1
LYAR,0.5047181,3
USE1,0.49609557,0
BSCL2,0.5000301,0
AKT2,0.55525255,1
PPARD,0.54366595,3
DLG2,0.5747797,3
SF3B6,0.54132336,3
TCHP,0.49403194,3
EXOC6,0.47155002,3
SYNE1,0.5241712,3
TAL1,0.53253776,3
LATS1,0.52309924,3
VPS35,0.45941946,3
ABI1,0.54446477,1
HOOK1,0.47585124,3
HOOK3,0.51261175,1
CCL22,0.549652,3
CCL14,0.53971744,3
XCL1,0.5647177,3
CCL28,0.5561514,3
CNOT1,0.57222176,3
CNOT7,0.5801953,3
IDH3A,0.5410443,3
IDH3B,0.54397994,3
MYO10,0.50400573,3
FSCN1,0.49694628,3
IRS4,0.51035964,3
VPS36,0.46428046,3
SNF8,0.48042914,3
EPHA4,0.44754773,3
MYH9,0.5019042,1
MYL9,0.46603915,3
UCHL5,0.5229691,3
PDIA4,0.46942773,3
PPIB,0.49483043,3
PINX1,0.42050374,3
RFC1,0.54039395,3
MYH10,0.44667313,3
TRIM5,0.4048529,3
MKRN3,0.4048529,3
FREM1,0.5158125,3
FREM2,0.50397956,3
ERCC2,0.56470186,1
TEAD4,0.46964073,3
TAF5,0.4992643,3
PAK2,0.50124407,3
MGST3,0.4682281,3
CD2AP,0.5461828,3
MACF1,0.5131479,3
NEK6,0.47046408,3
DPM2,0.44943205,3
SF3B3,0.605884,3
CDC7,0.52657497,0
C1QBP,0.6754611,3
DCTN6,0.5927318,3
MED21,0.6705702,3
VPS11,0.4275883,3
SIAH1,0.5026737,3
BAZ1A,0.5603189,1
BAZ1B,0.6107996,3
STIP1,0.4896426,3
ING4,0.54722315,3
AKAP6,0.49411756,3
RYR2,0.42564186,3
PDS5B,0.47761625,3
CXXC1,0.5768091,0
PARK7,0.48077905,3
XPC,0.5137093,1
MED17,0.64287204,3
MED27,0.5418467,3
NSD2,0.5510519,1
TAF3,0.49889612,3
NEK2,0.48313138,3
NCF4,0.47233254,3
NR2C2,0.53509915,3
LAMP2,0.49142465,3
NAGK,0.48048043,3
BBS10,0.59622365,3
PCBP2,0.5001439,3
SRSF5,0.50975055,0
PIGA,0.40601188,3
XCL2,0.49740747,3
CCL20,0.49606407,3
HBB,0.44075215,3
NSD3,0.46806523,1
SNURF,0.461621,0
UBE2T,0.48794636,0
PLIN5,0.59143203,3
EPS15,0.6389661,3
NUDC,0.506583,3
ZW10,0.48667496,3
FANCL,0.58008987,0
SOX2,0.5620343,1
KDM6A,0.49135032,3
FGFR1,0.5376541,1
PRAP1,0.4507053,1
MEP1B,0.47184512,3
ELL,0.55622256,1
CHD3,0.5805112,3
PPIF,0.53941405,3
DSC2,0.48421988,3
DSG2,0.47395602,3
BCL6,0.5496509,3
SSRP1,0.47787356,3
