Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
186,0.09843707084655762,0.0,0.0
187,0.12095403671264648,53.8,0.0
188,0.09719395637512207,65.6,0.0
189,0.09846186637878418,54.5,0.0
190,0.09649109840393066,52.6,0.0
191,0.09475994110107422,54.1,0.0
192,0.10146403312683105,0.0,0.0
193,0.10260200500488281,0.0,0.0
194,0.09802675247192383,0.0,0.0
195,0.09691476821899414,0.0,0.0
196,0.09729623794555664,0.0,0.0
197,0.09675788879394531,54.3,0.0
198,0.09492897987365723,53.9,0.0
199,0.0977318286895752,0.0,0.0
200,0.10526418685913086,0.0,0.0
201,0.10729193687438965,0.0,0.0
202,0.09728217124938965,0.0,0.0
203,0.10353398323059082,0.0,0.0
204,0.10168695449829102,0.0,0.0
205,0.09833908081054688,0.0,0.0
206,0.09756898880004883,0.0,0.0
207,0.0977940559387207,55.9,0.0
208,0.12453103065490723,53.8,0.0
209,0.09736895561218262,68.5,0.0
210,0.09620499610900879,54.5,0.0
211,0.09712505340576172,55.0,0.0
212,0.09868001937866211,0.0,0.0
213,0.0999760627746582,0.0,0.0
214,0.10141682624816895,0.0,0.0
215,0.10113406181335449,0.0,0.0
216,0.09824991226196289,0.0,0.0
217,0.09665203094482422,54.7,0.0
218,0.09454226493835449,53.3,0.0
219,0.09761571884155273,0.0,0.0
220,0.09845304489135742,0.0,0.0
221,0.09822893142700195,0.0,0.0
222,0.09952998161315918,0.0,0.0
223,0.09816980361938477,0.0,0.0
224,0.09714698791503906,0.0,0.0
225,0.09975790977478027,0.0,0.0
226,0.0959482192993164,0.0,0.0
227,0.09966301918029785,0.0,0.0
228,0.10058283805847168,53.9,0.0
229,0.10004687309265137,56.2,0.0
230,0.09767293930053711,59.0,0.0
231,0.09882211685180664,0.0,0.0
232,0.10051298141479492,0.0,0.0
233,0.09897708892822266,0.0,0.0
234,0.10058188438415527,0.0,0.0
235,0.1083061695098877,0.0,0.0
236,0.10023689270019531,0.0,0.0
237,0.09770989418029785,0.0,0.0
238,0.09868097305297852,55.5,0.0
239,0.09964323043823242,53.2,0.0
240,0.09434390068054199,53.2,0.0
241,0.10158729553222656,55.6,0.0
242,0.10019516944885254,55.0,0.0
243,0.09674501419067383,0.0,0.0
244,0.09810876846313477,0.0,0.0
245,0.09761977195739746,0.0,0.0
246,0.10248303413391113,0.0,0.0
247,0.09958815574645996,0.0,0.0
248,0.09903097152709961,0.0,0.0
249,0.11661696434020996,53.9,0.0
250,0.10617709159851074,64.8,0.0
251,0.09723401069641113,59.5,0.0
252,0.09827399253845215,53.3,0.0
253,0.10176897048950195,0.0,0.0
254,0.0966799259185791,0.0,0.0
255,0.098541259765625,0.0,0.0
256,0.09958291053771973,0.0,0.0
257,0.09931802749633789,0.0,0.0
258,0.15677285194396973,0.0,0.0
259,0.10216593742370605,59.5,0.0
260,0.0988008975982666,56.6,0.0
261,0.10214996337890625,52.0,0.0
262,0.09888219833374023,54.3,0.0
263,0.10181903839111328,55.3,0.0
264,0.10077571868896484,52.5,0.0
265,0.0944209098815918,57.7,0.0
266,0.1018519401550293,0.0,0.0
267,0.10046625137329102,0.0,0.0
268,0.09946918487548828,0.0,0.0
269,0.11451911926269531,53.1,0.0
270,0.09695005416870117,65.2,0.0
271,0.09923100471496582,52.6,0.0
272,0.09973406791687012,54.5,0.0
273,0.10314202308654785,0.0,0.0
274,0.0966191291809082,0.0,0.0
275,0.09770798683166504,0.0,0.0
276,0.09941387176513672,0.0,0.0
277,0.09463095664978027,0.0,0.0
278,0.09853005409240723,0.0,0.0
279,0.09769701957702637,54.5,0.0
280,0.1003720760345459,52.7,0.0
281,0.09702825546264648,55.1,0.0
282,0.09723806381225586,55.1,0.0
283,0.09448409080505371,54.1,0.0
284,0.10201692581176758,52.1,0.0
285,0.09783196449279785,56.8,0.0
286,0.0983743667602539,0.0,0.0
287,0.09762787818908691,0.0,0.0
288,0.09866595268249512,0.0,0.0
289,0.0959022045135498,0.0,0.0
290,0.1123661994934082,54.5,0.0
291,0.09734725952148438,67.5,0.0
292,0.09749984741210938,56.4,0.0
293,0.09969615936279297,55.4,0.0
294,0.1022939682006836,55.0,0.0
295,0.09642887115478516,0.0,0.0
296,0.17683625221252441,0.0,0.0
297,0.09689688682556152,0.0,0.0
298,0.10194873809814453,0.0,0.0
299,0.10180306434631348,0.0,0.0
300,0.09661388397216797,60.4,0.0
301,0.10224199295043945,52.7,0.0
302,0.0953969955444336,56.1,0.0
303,0.0994420051574707,50.7,0.0
304,0.10222196578979492,55.1,0.0
305,0.09895706176757812,55.6,0.0
306,0.10072898864746094,56.4,0.0
307,0.10303688049316406,52.6,0.0
308,0.09875679016113281,0.0,0.0
309,0.0981588363647461,0.0,0.0
310,0.10882687568664551,0.0,0.0
311,0.10584306716918945,56.7,0.0
312,0.09750866889953613,55.6,0.0
313,0.09586477279663086,52.7,0.0
314,0.09924197196960449,0.0,0.0
315,0.1026010513305664,0.0,0.0
316,0.10045504570007324,0.0,0.0
317,0.09877872467041016,0.0,0.0
318,0.09825682640075684,0.0,0.0
319,0.09843993186950684,0.0,0.0
320,0.09979081153869629,0.0,0.0
321,0.0974431037902832,0.0,0.0
322,0.10066795349121094,54.5,0.0
323,0.09844303131103516,55.1,0.0
324,0.09941458702087402,51.9,0.0
325,0.10754108428955078,55.3,0.0
326,0.11090612411499023,63.9,0.0
327,0.11406207084655762,70.6,0.0
328,0.12166810035705566,75.3,0.0
329,0.14607000350952148,73.2,0.0
330,0.12050819396972656,0.0,0.0
331,0.12092804908752441,77.3,0.0
332,0.11664199829101562,72.0,0.0
333,0.10862398147583008,70.3,0.0
334,0.1145181655883789,65.9,0.0
335,0.12318277359008789,68.7,0.0
336,0.1254568099975586,68.4,0.0
337,0.11387085914611816,71.1,0.0
338,0.10635185241699219,66.3,0.0
339,0.10712909698486328,65.5,0.0
340,0.09962916374206543,65.9,0.0
341,0.10477113723754883,65.8,0.0
342,0.11527609825134277,62.3,0.0
343,0.13103914260864258,0.0,0.0
344,0.12069201469421387,0.0,0.0
345,0.10726284980773926,0.0,0.0
346,0.10856389999389648,0.0,0.0
347,0.13341903686523438,0.0,0.0
348,0.10540533065795898,0.0,0.0
349,0.10475277900695801,69.5,0.0
350,0.10730814933776855,62.5,0.0
351,0.10515713691711426,63.2,0.0
352,0.10295605659484863,65.0,0.0
353,0.10906720161437988,63.8,0.0
354,0.10358595848083496,69.1,0.0
355,0.13468718528747559,64.1,0.0
356,0.11330509185791016,76.0,0.0
357,0.10274481773376465,69.0,0.0
358,0.1593167781829834,0.0,0.0
359,0.10886907577514648,72.1,0.0
360,0.10506296157836914,67.0,0.0
361,0.10748887062072754,62.8,0.0
362,0.10907292366027832,67.1,0.0
363,0.10457992553710938,63.1,0.0
364,0.10927009582519531,67.1,0.0
365,0.11028695106506348,63.5,0.0
366,0.11526870727539062,67.1,0.0
367,0.10642504692077637,0.0,0.0
368,0.1072540283203125,0.0,0.0
369,0.11345505714416504,66.4,0.0
370,0.10460305213928223,66.7,0.0
371,0.10905098915100098,64.6,0.0
372,0.11213898658752441,65.1,0.0
373,0.11337113380432129,0.0,0.0
374,0.11158084869384766,0.0,0.0
375,0.1061849594116211,0.0,0.0
376,0.10764312744140625,0.0,0.0
377,0.11051177978515625,0.0,0.0
378,0.10158014297485352,0.0,0.0
379,0.10293412208557129,64.7,0.0
380,0.10379171371459961,57.3,0.0
381,0.10447287559509277,57.1,0.0
382,0.15039372444152832,58.7,0.0
383,0.22532272338867188,75.0,0.0
384,0.11860203742980957,84.7,0.0
385,0.10070109367370605,0.0,0.0
386,0.10271215438842773,0.0,0.0
387,0.10544490814208984,63.5,0.0
388,0.10098409652709961,62.8,0.0
389,0.10146522521972656,0.0,0.0
390,0.1014719009399414,0.0,0.0
391,0.10232400894165039,0.0,0.0
392,0.10635066032409668,0.0,0.0
393,0.12079811096191406,0.0,0.0
394,0.10458993911743164,0.0,0.0
395,0.10393977165222168,0.0,0.0
396,0.11716794967651367,0.0,0.0
397,0.1080629825592041,61.4,0.0
398,0.1271209716796875,75.0,0.0
399,0.11599469184875488,74.2,0.0
400,0.1272261142730713,67.0,0.0
401,0.10410809516906738,69.3,0.0
402,0.11887788772583008,67.1,0.0
403,0.1233370304107666,74.5,0.0
404,0.11882591247558594,68.4,0.0
405,0.11404180526733398,71.1,0.0
406,0.11575603485107422,68.2,0.0
407,0.10314822196960449,72.8,0.0
408,0.11851191520690918,65.8,0.0
409,0.11363101005554199,69.2,0.0
410,0.10942697525024414,67.8,0.0
411,0.10664200782775879,65.4,0.0
412,0.11391091346740723,67.1,0.0
413,0.11128115653991699,0.0,0.0
414,0.1118931770324707,0.0,0.0
415,0.12023401260375977,68.6,0.0
416,0.10908889770507812,69.2,0.0
417,0.10418415069580078,69.8,0.0
418,0.10788202285766602,62.2,0.0
419,0.11055421829223633,0.0,0.0
420,0.12665796279907227,0.0,0.0
421,0.1281757354736328,0.0,0.0
422,0.11069107055664062,0.0,0.0
423,0.11202716827392578,0.0,0.0
424,0.10818886756896973,69.4,0.0
425,0.1256237030029297,67.1,0.0
426,0.1327359676361084,70.1,0.0
427,0.11655187606811523,0.0,0.0
428,0.11806988716125488,0.0,0.0
429,0.11860299110412598,0.0,0.0
430,0.10694479942321777,0.0,0.0
431,0.10775399208068848,0.0,0.0
432,0.11246585845947266,0.0,0.0
433,0.10602235794067383,69.0,0.0
434,0.12862920761108398,64.2,0.0
435,0.12578105926513672,0.0,0.0
436,0.10476493835449219,0.0,0.0
437,0.1246788501739502,0.0,0.0
438,0.11843204498291016,0.0,0.0
439,0.1128530502319336,0.0,0.0
440,0.12676787376403809,0.0,0.0
441,0.10095691680908203,0.0,0.0
442,0.10985016822814941,68.7,0.0
443,0.10765600204467773,65.5,0.0
444,0.11527299880981445,0.0,0.0
445,0.11257815361022949,0.0,0.0
446,0.11109614372253418,0.0,0.0
447,0.12517619132995605,0.0,0.0
448,0.11348605155944824,0.0,0.0
449,0.10982584953308105,0.0,0.0
450,0.10993623733520508,0.0,0.0
451,0.1508626937866211,73.7,0.0
452,0.1065220832824707,79.7,0.0
453,0.11600470542907715,73.1,0.0
454,0.10473179817199707,0.0,0.0
455,0.10996818542480469,0.0,0.0
456,0.11389899253845215,0.0,0.0
457,0.11118102073669434,0.0,0.0
458,0.10979723930358887,0.0,0.0
459,0.1253371238708496,0.0,0.0
460,0.12449502944946289,67.9,0.0
461,0.1160588264465332,71.0,0.0
462,0.1126241683959961,65.6,0.0
463,0.13051605224609375,68.2,0.0
464,0.14224505424499512,71.7,0.0
465,0.13327693939208984,73.2,0.0
466,0.11632108688354492,73.3,0.0
467,0.11060619354248047,0.0,0.0
468,0.11158895492553711,0.0,0.0
469,0.1070241928100586,67.3,0.0
470,0.11501598358154297,65.4,0.0
471,0.10468196868896484,73.9,0.0
472,0.11955809593200684,63.3,0.0
473,0.11843514442443848,69.1,0.0
474,0.11816000938415527,68.1,0.0
475,0.1209719181060791,72.2,0.0
476,0.16939496994018555,70.7,0.0
477,0.11278676986694336,0.0,0.0
478,0.10424590110778809,74.8,0.0
479,0.10378909111022949,62.8,0.0
480,0.10353207588195801,66.2,0.0
481,0.10480403900146484,65.8,0.0
482,0.11547493934631348,66.7,0.0
483,0.11750221252441406,69.3,0.0
484,0.11564898490905762,70.7,0.0
485,0.12708783149719238,0.0,0.0
486,0.09979987144470215,0.0,0.0
487,0.1327970027923584,0.0,0.0
488,0.11241698265075684,69.4,0.0
489,0.10956192016601562,73.6,0.0
490,0.11738395690917969,0.0,0.0
491,0.12438821792602539,0.0,0.0
492,0.10756707191467285,0.0,0.0
493,0.10776400566101074,0.0,0.0
494,0.11601090431213379,0.0,0.0
495,0.11725378036499023,0.0,0.0
496,0.11153316497802734,0.0,0.0
497,0.10930299758911133,71.8,0.0
498,0.1307508945465088,65.9,0.0
499,0.12081503868103027,72.5,0.0
500,0.10916900634765625,67.7,0.0
501,0.12087202072143555,64.6,0.0
