Gene Name,Score
NHEJ1,0.5369112
HDAC9,0.5369112
POC5,0.5369112
CETN1,0.5369112
SPC25,0.5369112
FBXL7,0.5369112
LMNB1,0.5369112
TAF9B,0.5369112
CEP55,0.5369112
PIAS2,0.5369112
C2CD3,0.5369112
BBS5,0.5369112
TTC8,0.5369112
BBS7,0.5369112
EIF3A,0.5369112
LMO4,0.5369112
LDB2,0.5369112
RFC4,0.5369112
CDC6,0.5369112
KRT35,0.5369112
GGA1,0.5369112
GGA3,0.5369112
OCRL,0.5369112
NUP62,0.5369112
NR1H3,0.5369112
PSMD7,0.5369112
MYOZ3,0.5369112
FHL3,0.5369112
EXOC2,0.5369112
EXOC1,0.5369112
ORC1,0.5369112
MSH3,0.5369112
THOC7,0.5369112
THOC5,0.5369112
MCRS1,0.5369112
TADA3,0.5369112
SGF29,0.5369112
WDR83,0.5369112
STT3A,0.5369112
TAF1,0.5369112
TNNT2,0.5369112
SRSF9,0.5369112
ATF4,0.5369112
ORC2,0.5369112
ORC5,0.5369112
IFT81,0.5369112
SF3B4,0.5369112
BATF2,0.5369112
EIF3H,0.5369112
BBS4,0.5369112
STAG2,0.5369112
MED30,0.5369112
MCM3,0.5369112
STX3,0.5369112
STX4,0.5369112
CEP70,0.5369112
RAB5A,0.5369112
CTR9,0.5369112
BAHD1,0.5369112
SRSF7,0.5369112
PUF60,0.5369112
SYVN1,0.5369112
EPHA2,0.5369112
IFT74,0.5369112
BBS12,0.5369112
PSMD2,0.5369112
PPIE,0.5369112
AQR,0.5369112
SEPT2,0.5369112
ARF6,0.5369112
LMNB2,0.5369112
MED4,0.5369112
CLPP,0.5369112
CLPX,0.5369112
RFC3,0.5369112
INSR,0.5369112
TBL1X,0.5369112
NPC1,0.5369112
DCTN2,0.5369112
ABI2,0.5369112
MED31,0.5369112
DPM3,0.5369112
DPM1,0.5369112
HTRA1,0.5369112
MED16,0.5369112
MED24,0.5369112
MMS19,0.5369112
APOA1,0.5369112
LCAT,0.5369112
IFT88,0.5369112
IFT52,0.5369112
BMF,0.5369112
CENPH,0.5369112
MED9,0.5369112
CDK5,0.5369112
VPS16,0.5369112
DNMT1,0.5369112
VRK1,0.5369112
PICK1,0.5369112
RAB5B,0.5369112
SRRM1,0.5369112
DCTN3,0.5369112
ING2,0.5369112
CEP63,0.5369112
PIBF1,0.5369112
TPM1,0.5369112
HGS,0.5369112
E2F2,0.5369112
WDR35,0.5369112
WDR19,0.5369112
MYOM2,0.5369112
ACTN2,0.5369112
VAMP8,0.5369112
STX7,0.5369112
SEC13,0.5369112
DDX20,0.5369112
HJURP,0.5369112
CENPA,0.5369112
FXR2,0.5369112
FMR1,0.5369112
CIAO1,0.5369112
NBN,0.5369112
CLK3,0.5369112
TFB2M,0.5369112
MARC1,0.5369112
NUF2,0.5369112
EDC4,0.5369112
TOE1,0.5369112
CTC1,0.5369112
STN 1.00,0.5369112
IDE,0.5369112
INS,0.5369112
NOL11,0.5369112
UTP4,0.5369112
ISY1,0.5369112
DHX8,0.5369112
TEKT4,0.5369112
OFD1,0.5369112
ACD,0.5369112
RAC3,0.5369112
RNF11,0.5369112
FBN1,0.5369112
LTBP1,0.5369112
MGME1,0.5369112
WASF1,0.5369112
ZER1,0.5369112
BIRC5,0.5369112
KIF3C,0.5369112
KIF3B,0.5369112
SRP19,0.5369112
SRP68,0.5369112
IFFO1,0.5369112
GORAB,0.5369112
TFAM,0.5369112
TFB1M,0.5369112
FANCC,0.5369112
ORC3,0.5369112
RAB8A,0.5369112
MKS1,0.5369112
B9D2,0.5369112
B9D1,0.5369112
TULP3,0.5369112
STOM,0.5369112
NUBP2,0.5369112
PRPF3,0.5369112
CDC5L,0.5369112
PLRG1,0.5369112
MATR3,0.5369112
GRB10,0.5369112
MED7,0.5369112
MED10,0.5369112
PTBP2,0.5369112
APOB,0.5369112
KRT81,0.5369112
TRIM8,0.5369112
MSL2,0.5369112
UBE3A,0.5369112
CENPE,0.5369112
APOA2,0.5369112
ARPC4,0.5369112
ARPC3,0.5369112
SRSF4,0.5369112
WNT7A,0.5369112
GFAP,0.5369112
GMCL2,0.5369112
FXR1,0.5369112
WFS1,0.5369112
SP100,0.5369112
PIGH,0.5369112
PIGQ,0.5369112
SRSF1,0.5369112
POP5,0.5369112
RPP30,0.5369112
PEX5,0.5369112
PEX12,0.5369112
PCGF6,0.5369112
CBX4,0.5369112
VAMP3,0.5369112
EDC3,0.5369112
EIF3G,0.5369112
EIF3I,0.5369112
CHD8,0.5369112
CNPY3,0.5369112
RP1L1,0.5369112
ARL 3.00,0.5369112
LASP1,0.5369112
PEX2,0.5369112
TPM3,0.5369112
VPS41,0.5369112
ACOT8,0.5369112
HAUS1,0.5369112
CREB3,0.5369112
EHD1,0.5369112
EHD3,0.5369112
AGO2,0.5369112
MEF2C,0.5369112
CDK7,0.5369112
SEPT7,0.5369112
SEPT9,0.5369112
LTBP4,0.5369112
RRAS,0.5369112
AP1G1,0.5369112
RFC5,0.5369112
AGO1,0.5369112
KIF3A,0.5369112
TAF2,0.5369112
WDR43,0.5369112
UTP15,0.5369112
LIN9,0.5369112
LRP6,0.5369112
SNX3,0.5369112
RAB7A,0.5369112
MCM5,0.5369112
ORC4,0.5369112
PRKN,0.5369112
SYNE2,0.5369112
EBP,0.5369112
HMOX2,0.5369112
ACOX1,0.5369112
SENP2,0.5369112
WNT5A,0.5369112
PIGC,0.5369112
STX12,0.5369112
CCL21,0.5369112
CCL24,0.5369112
CHMP6,0.5369112
PSMD8,0.5369112
UBXN1,0.5369112
MECP2,0.5369112
NOP56,0.5369112
HAUS4,0.5369112
VPS18,0.5369112
IFT57,0.5369112
EZH1,0.5369112
BRCC3,0.5369112
FZR1,0.5369112
PATL1,0.5369112
DDX23,0.5369112
FBN2,0.5369112
MYO6,0.5369112
CCL7,0.5369112
MSL1,0.5369112
KAT8,0.5369112
VASP,0.5369112
NOTUM,0.5369112
EIF3J,0.5369112
TNNI2,0.5369112
NFX1,0.5369112
TAF13,0.5369112
TAF11,0.5369112
MED14,0.5369112
HDAC4,0.5369112
ING5,0.5369112
TAF10,0.5369112
TAF8,0.5369112
CCL26,0.5369112
CCL17,0.5369112
HES6,0.5369112
PAAF1,0.5369112
HMGN2,0.5369112
CENPC,0.5369112
TNNC2,0.5369112
TNNI3,0.5369112
AHR,0.5369112
TMED1,0.5369112
EXOC3,0.5369112
VAPB,0.5369112
JAGN1,0.5369112
LYAR,0.5369112
PPARD,0.5369112
DLG2,0.5369112
SF3B6,0.5369112
TCHP,0.5369112
EXOC6,0.5369112
SYNE1,0.5369112
TAL1,0.5369112
LATS1,0.5369112
VPS35,0.5369112
HOOK1,0.5369112
CCL22,0.5369112
CCL14,0.5369112
XCL1,0.5369112
CCL28,0.5369112
CNOT1,0.5369112
CNOT7,0.5369112
IDH3A,0.5369112
IDH3B,0.5369112
MYO10,0.5369112
FSCN1,0.5369112
IRS4,0.5369112
VPS36,0.5369112
SNF8,0.5369112
EPHA4,0.5369112
MYL9,0.5369112
UCHL5,0.5369112
PDIA4,0.5369112
PPIB,0.5369112
PINX1,0.5369112
RFC1,0.5369112
MYH10,0.5369112
TRIM5,0.5369112
MKRN3,0.5369112
FREM1,0.5369112
FREM2,0.5369112
TEAD4,0.5369112
TAF5,0.5369112
PAK2,0.5369112
MGST3,0.5369112
CD2AP,0.5369112
MACF1,0.5369112
NEK6,0.5369112
DPM2,0.5369112
SF3B3,0.5369112
C1QBP,0.5369112
DCTN6,0.5369112
MED21,0.5369112
VPS11,0.5369112
SIAH1,0.5369112
BAZ1B,0.5369112
STIP1,0.5369112
ING4,0.5369112
AKAP6,0.5369112
RYR2,0.5369112
PDS5B,0.5369112
PARK7,0.5369112
MED17,0.5369112
MED27,0.5369112
TAF3,0.5369112
NEK2,0.5369112
NCF4,0.5369112
NR2C2,0.5369112
LAMP2,0.5369112
NAGK,0.5369112
BBS10,0.5369112
PCBP2,0.5369112
PIGA,0.5369112
XCL2,0.5369112
CCL20,0.5369112
HBB,0.5369112
PLIN5,0.5369112
EPS15,0.5369112
NUDC,0.5369112
ZW10,0.5369112
KDM6A,0.5369112
MEP1B,0.5369112
CHD3,0.5369112
PPIF,0.5369112
DSC2,0.5369112
DSG2,0.5369112
BCL6,0.5369112
SSRP1,0.5369112
CFTR,0.5369112
ODF2L,0.5369112
PPIH,0.5369112
CISD2,0.5369112
WAPL,0.5369112
AP1B1,0.5369112
ERCC6,0.5369112
CDK8,0.5369112
THOC1,0.5369112
MED26,0.5369112
EAF1,0.5369112
AP1S1,0.5369112
INVS,0.5369112
EIF3D,0.5369112
KIF23,0.5369112
ECT2,0.5369112
CSN2,0.5369112
CSN3,0.5369112
ORC6,0.5369112
EPB41,0.5369112
COPB2,0.5369112
EXOC8,0.5369112
DCAF7,0.5369112
CXCL2,0.5369112
CCL5,0.5369112
ATG9A,0.5369112
SREK1,0.5369112
CCL18,0.5369112
FOXN3,0.5369112
FOXR2,0.5369112
RPA1,0.5369112
MYF5,0.5369112
EXOC4,0.5369112
SRSF6,0.5369112
CCL27,0.5369112
SPAG5,0.5369112
VDAC3,0.5369112
CAPZB,0.5369112
WBP4,0.5369112
ATR,0.5369112
LSM 4.00,0.5369112
KDM2B,0.5369112
CCNH,0.5369112
XPO5,0.5369112
PPM1G,0.5369112
MBD1,0.5369112
LRIF1,0.5369112
APOC3,0.5369112
CDCA5,0.5369112
DDX42,0.5369112
LSM 6.00,0.5369112
MYO1B,0.5369112
SF3B5,0.5369112
GSK3A,0.5369112
TINF2,0.5369112
BOP 1.00,0.5369112
WDR12,0.5369112
MYOG,0.5369112
XRN2,0.5369112
DDX21,0.5369112
EIF3C,0.5369112
SUGP1,0.5369112
LCA5,0.5369112
RC3H1,0.5369112
PMS1,0.5369112
ANK3,0.5369112
FLNC,0.5369112
RPP21,0.5369112
GRIA3,0.5369112
SATB1,0.5369112
STAM2,0.5369112
CTAG2,0.5369112
CENPB,0.5369112
UBE2W,0.5369112
NUPR1,0.5369112
DCTN4,0.5369112
HAUS3,0.5369112
MYBPH,0.5369112
ROCK1,0.5369112
PGAM5,0.5369112
UBE2N,0.5369112
RFC2,0.5369112
HDAC5,0.5369112
RAB4A,0.5369112
SRRM2,0.5369112
UBE2A,0.5369112
TLK2,0.5369112
TPM2,0.5369112
BAG1,0.5369112
CCR5,0.5369112
CD4,0.5369112
LAMC1,0.5369112
LAMA5,0.5369112
RBM22,0.5369112
MCM10,0.5369112
IDH3G,0.5369112
PINK1,0.5369112
TRA2B,0.5369112
PARD3,0.5369112
TIAM1,0.5369112
NEK7,0.5369112
NR0B2,0.5369112
DNM1L,0.5369112
HDAC8,0.5369112
TGS1,0.5369112
PIAS3,0.5369112
E2F3,0.5369112
KMT2B,0.5369112
ANXA7,0.5369112
PDCD6,0.5369112
SSNA1,0.5369112
NUP37,0.5369112
TANC1,0.5369112
ACLY,0.5369112
BRAP,0.5369112
MYO1D,0.5369112
STT3B,0.5369112
APOC2,0.5369112
RUNX3,0.5369112
CCNB2,0.5369112
RBP2,0.5369112
MYH7,0.5369112
TAF7,0.5369112
RPP38,0.5369112
REST,0.5369112
MED13,0.5369112
ARPC5,0.5369112
CALM3,0.5369112
CDC23,0.5369112
LATS2,0.5369112
MED23,0.5369112
CTBP1,0.5369112
MMP1,0.5369112
SAP18,0.5369112
BMP1,0.5369112
CHRD,0.5369112
LARP7,0.5369112
MED15,0.5369112
WDR62,0.5369112
THOC6,0.5369112
THOC2,0.5369112
NEDD8,0.5369112
VAMP7,0.5369112
STX6,0.5369112
FANCB,0.5369112
FANCM,0.5369112
PYM1,0.5369112
RPRD2,0.5369112
RPAP2,0.5369112
NSL1,0.5369112
MIS12,0.5369112
NEDD4,0.5369112
NUP43,0.5369112
NUP85,0.5369112
DSN1,0.5369112
EHMT2,0.5369112
HAUS8,0.5369112
HAUS5,0.5369112
JADE3,0.5369112
BRD1,0.5369112
WDR82,0.5369112
CENPN,0.5369112
CIRBP,0.5369112
TDRD7,0.5369112
TOX4,0.5369112
BAZ2A,0.5369112
SIN3B,0.5369112
ATG5,0.5369112
RBM14,0.5369112
C1QC,0.5369112
C1QA,0.5369112
NAT10,0.5369112
API5,0.5369112
SENP3,0.5369112
DDX46,0.5369112
DDX41,0.5369112
SMC2,0.5369112
TONSL,0.5369112
PARP2,0.5369112
ABCF1,0.5369112
PSME3,0.5369112
PSME4,0.5369112
PSMF1,0.5369112
PSMD9,0.5369112
FOXK1,0.5369112
FOXK2,0.5369112
FOXL1,0.5369112
FOXO6,0.5369112
SATB2,0.5369112
FOXS1,0.5369112
PBX2,0.5369112
MEF2A,0.5369112
KIF5A,0.5369112
CPSF6,0.5369112
ALDOA,0.5369112
AIFM1,0.5369112
RRS1,0.5369112
TKT,0.5369112
STRAP,0.5369112
PGAM1,0.5369112
CTBP2,0.5369112
FOXB1,0.5369112
FOXC1,0.5369112
FOXE1,0.5369112
FOXG1,0.5369112
PRDX1,0.5369112
CD9,0.5369112
CENPT,0.5369112
KIF2C,0.5369112
SGO2,0.5369112
CEP76,0.5369112
CEP97,0.5369112
RNF31,0.5369112
PSMD5,0.5369112
TWSG1,0.5369112
NPHP3,0.5369112
AP2A2,0.5369112
MMP8,0.5369112
TIMP2,0.5369112
ATF1,0.5369112
EPN1,0.5369112
MMP13,0.5369112
RGS6,0.5369112
GNB5,0.5369112
PEX7,0.5369112
PEX10,0.5369112
RYR1,0.5369112
TRDN,0.5369112
MFAP5,0.5369112
ECM1,0.5369112
NID1,0.5369112
EVL,0.5369112
DOCK2,0.5369112
NUP50,0.5369112
MATN1,0.5369112
MATN2,0.5369112
PLD2,0.5369112
GFI1B,0.5369112
RXRG,0.5369112
NR1I2,0.5369112
FGR,0.5369112
GNAT1,0.5369112
RGS9,0.5369112
GRIK5,0.5369112
GRID2,0.5369112
CNR1,0.5369112
DVL1,0.5369112
MMP3,0.5369112
TIMP3,0.5369112
PLTP,0.5369112
LIN7A,0.5369112
ARNT2,0.5369112
PURA,0.5369112
PURB,0.5369112
MATN3,0.5369112
PALLD,0.5369112
USF1,0.5369112
TOP2B,0.5369112
GRIK2,0.5369112
RPGR,0.5369112
RHOQ,0.5369112
WASF2,0.5369112
BRD8,0.5369112
NOLC1,0.5369112
RXRB,0.5369112
EPN2,0.5369112
CASP9,0.5369112
DAG1,0.5369112
PROC,0.5369112
THRB,0.5369112
RTN4,0.5369112
DRD5,0.5369112
MAML1,0.5369112
AP2S1,0.5369112
UVRAG,0.5369112
KIF5C,0.5369112
GRIA4,0.5369112
FAF1,0.5369112
NR2F6,0.5369112
LAMB3,0.5369112
DDX1,0.5369112
PKP3,0.5369112
ASPH,0.5369112
MMP10,0.5369112
AP3D1,0.5369112
AP3S2,0.5369112
BMP2,0.5369112
SUMO3,0.5369112
TYK2,0.5369112
BACE1,0.5369112
COPA,0.5369112
TMED2,0.5369112
NXF2,0.5369112
TAF7L,0.5369112
UBB,0.5369112
KLC3,0.5369112
PRELP,0.5369112
SRP54,0.5369112
KLC2,0.5369112
NUP93,0.5369112
NDC1,0.5369112
BRAF,0.5369112
LIN7B,0.5369112
HIRA,0.5369112
CASQ2,0.5369112
PCNT,0.5369112
GDF7,0.5369112
BMP7,0.5369112
AP3S1,0.5369112
AP3B2,0.5369112
LAMC2,0.5369112
TOP2A,0.5369112
LAT,0.5369112
LSM 7.00,0.5369112
LSM 1.00,0.5369112
APOL1,0.5369112
DGKZ,0.5369112
BSN,0.5369112
ERC2,0.5369112
CD2,0.5369112
SYT1,0.5369112
MSX1,0.5369112
SGCD,0.5369112
SGCB,0.5369112
SGCG,0.5369112
CDC45,0.5369112
SMC1B,0.5369112
ITPR3,0.5369112
ITPR1,0.5369112
FAF2,0.5369112
APOC1,0.5369112
HAP1,0.5369112
EPOR,0.5369112
AP4E1,0.5369112
AP4B1,0.5369112
EIF3L,0.5369112
SYN1,0.5369112
SGCA,0.5369112
RYR3,0.5369112
MAGI1,0.5369112
AMOT,0.5369112
ARF1,0.5369112
AP3B1,0.5369112
POP7,0.5369112
SALL1,0.5369112
LBR,0.5369112
TIMP4,0.5369112
SCP2,0.5369112
EP400,0.5369112
MRGBP,0.5369112
CPT1A,0.5369112
PKP2,0.5369112
NOXA1,0.5369112
GRIK1,0.5369112
SRP72,0.5369112
PAX6,0.5369112
CD59,0.5369112
RAD1,0.5369112
RAD9B,0.5369112
CCNL2,0.5369112
NUP88,0.5369112
PLK4,0.5369112
GRIK3,0.5369112
INHA,0.5369112
INHBA,0.5369112
LAMP1,0.5369112
IGSF5,0.5369112
TGFB2,0.5369112
ICAM1,0.5369112
TRIP4,0.5369112
RARB,0.5369112
GNAQ,0.5369112
RASA2,0.5369112
CD36,0.5369112
TNNT3,0.5369112
HAND2,0.5369112
GRM7,0.5369112
GRM8,0.5369112
GRM2,0.5369112
DEAF1,0.5369112
CLOCK,0.5369112
PDIA2,0.5369112
P4HA3,0.5369112
STX5,0.5369112
SRCAP,0.5369112
PIGP,0.5369112
GRIP1,0.5369112
ATRIP,0.5369112
NLGN1,0.5369112
EFNA2,0.5369112
AP4M1,0.5369112
DERL3,0.5369112
