Gene Name,Score
GGA3,0.5317956
IDH3G,0.53177965
KRT81,0.53162116
NCBP1,0.5315426
SCML2,0.531438
FLNC,0.5313482
EPN3,0.5313146
AHR,0.53102833
CTAG2,0.5309593
DCP1A,0.53091955
LRP1,0.5309123
SNRPA,0.5307664
E2F4,0.53072995
HJURP,0.5305399
CAPZB,0.53048605
CRX,0.5303566
EGFL7,0.5301021
NFS1,0.53000546
AP4E1,0.5300023
AP4B1,0.5300023
AP4M1,0.5300023
BRAP,0.5299744
SDC1,0.5298719
TTK,0.52960414
HELLS,0.5293442
PARL,0.52929324
RARB,0.5291923
NR1H4,0.52908933
KLHL2,0.52885866
FIS1,0.5287713
ERCC5,0.52871263
SRSF7,0.52867305
ERCC8,0.52863264
FBXW4,0.52861315
COPG1,0.528392
ORC5,0.52838135
COIL,0.5283532
LRP2,0.5282659
DVL1,0.527876
FAF2,0.5278644
MICU2,0.52773005
CENPC,0.5276361
FOXG1,0.5275291
RBM14,0.5275225
VWA8,0.527483
SCP2,0.52695864
BACE1,0.526796
BTK,0.52679354
GORAB,0.52676606
GGA1,0.5266619
CENPB,0.5266599
NSD1,0.52634937
PLK4,0.5260206
CCL17,0.526018
CALU,0.5257532
ORC6,0.52567804
UIMC1,0.5256615
IRF1,0.5255417
RFC2,0.5255216
BATF2,0.5254408
SAE1,0.52533334
PCGF3,0.52529186
CD59,0.52524376
CPSF2,0.5252113
CENPT,0.5250533
TONSL,0.5248985
ACSM5,0.52451235
STAG2,0.5243594
SCO1,0.52428263
ECT2,0.52418137
FHL3,0.5241769
SYNE1,0.5241712
SRPK2,0.52410656
TOP2B,0.52403325
DCAF6,0.523984
KRT38,0.5239516
BMP2,0.5238903
BIRC2,0.5237464
ORC3,0.523348
XRCC5,0.5233109
KIF14,0.5232783
CPSF7,0.52319235
LATS1,0.52309924
CEP19,0.52306706
CCNL2,0.5230367
STIM1,0.52297527
UCHL5,0.5229691
SYN1,0.5228594
STAU1,0.52285326
PPM1A,0.52274626
DDX1,0.52273184
VDAC3,0.5225116
RFC5,0.5223161
MCMBP,0.52230054
DCAF4,0.5222617
GDF7,0.52216804
BMP7,0.52216804
CD79B,0.52208173
ECM1,0.5220304
OS9,0.52169347
RNF11,0.52135754
RASA1,0.52132946
LMAN1,0.5212984
PLS1,0.521199
SUGP1,0.5211902
PAK1,0.52105147
LMNB2,0.52097756
PSME2,0.5208194
HIPK2,0.52076447
DDX21,0.520735
ACADM,0.52072966
INS,0.52056694
JADE3,0.5204617
TOP2A,0.52045774
CLK3,0.5204311
TRAF6,0.5204203
COPB2,0.5202517
BUB1,0.5202241
SRSF4,0.5201619
RBM28,0.5200439
EMC2,0.51992863
DSN1,0.51987237
CD2,0.5197708
PUF60,0.5197633
NUP93,0.5197085
ATG13,0.51969635
RERE,0.5192447
SP100,0.519201
TAF4,0.5191421
TERF2,0.5188175
EPC2,0.5187126
UBXN1,0.51863927
RFC3,0.51857245
SATB2,0.5185531
CLIC4,0.51840776
FBXL7,0.51840734
TAF9,0.51840025
CENPN,0.5182935
OCLN,0.518275
PRC1,0.518099
HMGB1,0.51803535
NCK2,0.5179539
MYO1C,0.5178535
HMGB2,0.51774275
CALM1,0.51750904
PTEN,0.5173461
UBE2N,0.51718855
TBK1,0.5171381
VDAC2,0.5164924
SETX,0.5159666
PICK1,0.51592296
FREM1,0.5158125
GAN,0.51576537
UBE2A,0.515713
EDC3,0.5156863
KRT86,0.51564693
EGLN3,0.5154762
CPSF6,0.51546407
DKC1,0.5153776
CCL11,0.5153566
JUND,0.5153564
GAB2,0.51530397
OAT,0.5151247
CENPU,0.51509714
PSME4,0.5150892
NLRP3,0.51503927
KDM2B,0.51503384
SKIL,0.51496965
PSMF1,0.5149105
CDC42,0.5148323
SMAD7,0.5147671
CIR1,0.514664
TOP 1.00,0.514564
GBF1,0.51454854
DLG4,0.51448214
MEF2C,0.51442266
MIS12,0.51441497
RPGR,0.51440006
NANOG,0.5143576
SOCS3,0.51434314
MATN2,0.5142811
NUP43,0.5142711
ULK1,0.51412034
STOM,0.51403016
PRDX2,0.51400393
ORC4,0.5138074
RUNX2,0.5134817
PIN1,0.5133755
PTBP2,0.5132383
MACF1,0.5131479
CELF1,0.5130471
JAK1,0.51286405
MEX3B,0.5126031
BICD1,0.51257277
EDC4,0.51239014
ATF1,0.5123427
PSME1,0.5122736
DNMT1,0.51219696
COMP,0.5118547
UBE2S,0.5116636
MAIP1,0.5116292
GRIK1,0.51162803
CBR4,0.5115095
ATG5,0.5114873
LASP1,0.5114032
CCL8,0.5110868
RFX3,0.5109126
NOP56,0.5108698
TOE1,0.510809
GNL3L,0.5107151
HDAC8,0.5106747
SKA1,0.5106713
LAT,0.5106438
DHX35,0.5105418
IRS4,0.51035964
SENP2,0.5103516
AHI1,0.5103307
BAG3,0.51025635
CLIP2,0.5102062
NFX1,0.51011336
FOXK1,0.50974977
H2BFS,0.5096656
MSH3,0.50964767
TAF2,0.50964355
TFAP4,0.5096188
SREK1,0.5093332
NUP58,0.5092643
VRK1,0.5090495
NEDD8,0.50894916
PYM1,0.50883687
JUNB,0.50857973
NDC1,0.50856864
ANLN,0.50851095
ANXA7,0.5083467
GLOD4,0.50831586
OFD1,0.50831133
GNL3,0.50823754
YAP1,0.5080785
NCEH1,0.50782555
ABCD3,0.50774676
ZBED1,0.5077303
RPRD2,0.5076944
SLX4,0.5075636
CSPP1,0.50729614
FAF1,0.5072692
ILK,0.5070854
SRSF6,0.5069389
KRT37,0.5069165
GLE1,0.50666744
MYO1B,0.50665486
PSRC1,0.5066384
NUDC,0.506583
DMC1,0.5065607
CETN3,0.50655353
CD8A,0.5064485
KDM5B,0.50634736
EHD1,0.5061821
SPRTN,0.5061691
CD3E,0.50611407
CEP55,0.5057642
CASP7,0.50574404
PDCD6,0.50563645
GP1BB,0.5055836
UHRF2,0.50557756
MKS1,0.50554186
RUNX3,0.50550735
TOP3A,0.50547487
DCP2,0.50543886
HIRA,0.50543743
RBM25,0.5054003
COG6,0.5052048
EPC1,0.5050262
MATN1,0.50500035
LUC7L,0.5049654
LIN7A,0.5049424
MBD1,0.5049227
AMOT,0.5048125
RYBP,0.5047808
LYAR,0.5047181
CCNB2,0.5045797
CD79A,0.5045345
APOC3,0.5044724
UGDH,0.5044707
STMN1,0.50434524
PCF11,0.50434285
MSH5,0.50405586
MYO10,0.50400573
FREM2,0.50397956
SAP18,0.50395113
PMS1,0.5038743
RAC3,0.5038071
PARP2,0.50377446
RAB8A,0.5037071
FGR,0.50364965
FBLN1,0.5036495
NUBPL,0.5035485
HTRA1,0.5035401
LRWD1,0.5034699
PLD1,0.5034388
TMOD3,0.5032806
ERCC6,0.5030869
SMC2,0.5027954
JAGN1,0.50275856
DLG1,0.50269467
SIAH1,0.5026737
CD81,0.5026334
CETN1,0.50260675
TFDP1,0.50249755
NMD3,0.5024749
HAND2,0.5024732
STRAP,0.50229734
MRGBP,0.5022083
POMP,0.5022011
KIF9,0.5018953
FOXE1,0.5017619
PARD3,0.5017082
SMC1B,0.50167996
COG8,0.5014891
CALR3,0.5014814
THAP1,0.50147617
KLC4,0.5013981
PTBP1,0.5013924
NFYA,0.5013713
MSH4,0.5013683
MCRS1,0.5012889
PAK2,0.50124407
EP400,0.5010968
PON2,0.50101453
FOXL1,0.50079256
BAHD1,0.50066346
WBP4,0.50060475
HSDL2,0.5003226
PCBP2,0.5001439
SALL1,0.5001176
HGS,0.5000827
RPA1,0.49930954
TAF5,0.4992643
HMGA2,0.4992384
NOP58,0.49908876
DEAF1,0.49901345
MAML2,0.49892408
TAF3,0.49889612
NPAT,0.49884403
MGST1,0.49857962
TAF11,0.49843705
TAF8,0.49843705
COG2,0.49842462
LCA5,0.49841443
MLH3,0.49835107
DPM1,0.49829772
NUP54,0.49814793
LOXL1,0.4980489
ABCD1,0.4980388
HYOU1,0.49792126
NEK7,0.49785885
NUP37,0.4977779
MYO1D,0.4977535
BAG1,0.49769574
HELB,0.497592
SYNPO,0.4975849
MFN2,0.49753404
XCL2,0.49740747
LAMP1,0.49738094
NDC80,0.49722585
TAF10,0.4972124
MAVS,0.49706677
IFT88,0.49704444
IL2RA,0.49699414
FSCN1,0.49694628
IFT27,0.49669862
IFT81,0.49669862
ARF6,0.49665758
THOC1,0.49656639
TAF7L,0.4964502
PBX2,0.4963994
IFFO1,0.49636552
PLCE1,0.49628782
RRS1,0.49620473
NUBP2,0.49619105
CCL20,0.49606407
CD8B,0.49606323
PNISR,0.495694
MATN3,0.49567315
IFT52,0.49566016
FOXC1,0.49562454
KLC1,0.4956153
HAP1,0.49546072
LAMB3,0.49542046
SATB1,0.49536136
NOLC1,0.4952575
KIF2A,0.4950806
KIF7,0.49500042
EBP,0.49491882
NUF2,0.4948964
FOXS1,0.49483833
ATF5,0.49483475
PPIB,0.49483043
SLU7,0.49480328
NUP50,0.49475917
PDIA3,0.4946217
PPM1G,0.49453726
CENPE,0.49435347
MYO1F,0.49422783
AKAP6,0.49411756
TCHP,0.49403194
UBE2B,0.49382144
NR2F6,0.49379006
RCC1,0.4937797
TAF13,0.49372444
PCNT,0.49363884
GRIA3,0.49333608
GNAI2,0.4932486
CD36,0.493131
NUP85,0.49308416
IFT46,0.49303406
GLRB,0.492993
CSN3,0.49294877
IRF3,0.4929072
FBN1,0.49283502
CLP 1,0.49265546
FBN2,0.49252424
EXOC8,0.4925057
TKT,0.49241298
CD3D,0.49232444
LRRK2,0.49228665
ULK2,0.49224725
RBP2,0.49196193
LTBP4,0.49193895
GMCL2,0.49188808
LDB2,0.49183986
IDE,0.49174815
CISD1,0.4917355
KLC2,0.4914671
CD9,0.4914402
HSDL1,0.49143633
LAMP2,0.49142465
KDM6A,0.49135032
NSL1,0.49134338
DSG1,0.49126285
E2F2,0.4911111
PEX3,0.49105528
CMC1,0.4910549
PNKP,0.4907883
DOK1,0.49078304
KIF5A,0.49077448
CENPH,0.4907114
NCF1,0.4906057
RCN1,0.49047306
TRAF2,0.49044737
NCBP2,0.4903902
IFT80,0.4903657
VAPB,0.48997024
STIP1,0.4896426
IFT74,0.48963803
WAPL,0.48930934
THOC2,0.4892941
RPTOR,0.48923334
PARVA,0.48921165
ACOT8,0.48897415
RAC1,0.48892698
DPM3,0.48882282
TAB2,0.48880282
PPOX,0.48880002
SRCAP,0.4887458
CREB3,0.4887439
OXA1L,0.48853642
CD19,0.48847497
LSM 5.00,0.4884416
CFLAR,0.48843732
HIC1,0.48837224
TAF4B,0.48815545
GNAT2,0.4881248
DOCK2,0.48811054
MFAP5,0.4880284
GANAB,0.48781583
MPC2,0.4877877
VASP,0.48762864
WASF1,0.48754388
PGAM1,0.4875433
PHB2,0.48751125
GNAI3,0.48750082
HMGN2,0.48736322
CXCL5,0.48680928
IFT57,0.48675698
NHP2,0.48673144
TAP2,0.4866951
ZW10,0.48667496
DMAP1,0.48661727
CCL18,0.48655346
MCM10,0.48643893
E2F5,0.48639074
PEBP1,0.48630372
GFI1B,0.4862482
CDK5,0.48615062
ELMO2,0.4861214
USF1,0.48609245
VPS28,0.48594397
MPDZ,0.48584422
LIMA1,0.48578155
ROCK1,0.48577583
STAM2,0.48576412
CXCL3,0.48565656
CDCA5,0.4856237
ZAP70,0.485525
OPTN,0.48551401
SUMO3,0.48539713
GNPAT,0.48531705
FADD,0.48501286
PURB,0.48501018
ERN 1.00,0.4849911
KIF5C,0.48495758
KLC3,0.48495758
PAX6,0.48486492
CTC1,0.48483643
CD3G,0.48482126
NFYB,0.4847303
STAU2,0.48465112
NFYC,0.4846029
HAUS5,0.48450595
NPC1,0.48448268
COLQ,0.48446426
BFSP2,0.48445535
RIPK1,0.4843163
TEAD2,0.4843093
EID3,0.48423743
DSC2,0.48421988
PKP2,0.48421988
CSN2,0.4841693
TAF12,0.4841394
NOXA1,0.4841313
PCCA,0.48401505
HAUS8,0.4839702
HMOX2,0.48382366
ACD,0.4835994
TFB2M,0.48349577
TAF9B,0.48318592
PEX26,0.48313826
NEK2,0.48313138
PDGFA,0.48304984
HMGCL,0.48304456
MYO19,0.48273912
TANC1,0.4826972
FOXB1,0.48268747
RNF8,0.48257017
TTLL5,0.48243812
UBE4A,0.4822793
NEXN,0.48212352
RXRB,0.48205283
ITPR3,0.48181975
TYK2,0.48177508
TRA2B,0.48155802
GNAQ,0.48154587
KIF3C,0.48144338
KIF3B,0.48144338
TDG,0.48139983
TAB1,0.48132417
RRAS,0.4812751
EEA1,0.4812083
MYH8,0.48114714
SNX5,0.4811291
TLN1,0.48111048
TADA3,0.4811093
MYH13,0.48106626
PEX19,0.48105183
DOCK8,0.48097306
PPIL3,0.48093343
PARK7,0.48077905
OCRL,0.4807723
SPAG5,0.48074257
TFDP2,0.48053107
ITCH,0.48050544
NAGK,0.48048043
SNF8,0.48042914
HAUS2,0.48033792
NUP88,0.48031425
GSTK1,0.48027027
BSN,0.48023012
ERC2,0.48023012
TFB1M,0.48011616
STAG3,0.47983742
RAB2A,0.4798047
TRDN,0.4797491
CD22,0.47962454
NUP62,0.4796117
RCN2,0.47960544
MAGI1,0.4795717
LAMC2,0.4795254
RAI14,0.4795199
EVL,0.47948876
EHD2,0.47926113
PELI3,0.4791324
ESCO2,0.47901142
SYVN1,0.4787335
PARVB,0.47868708
MYO1E,0.47856233
DERL2,0.47850662
DNAI2,0.4785051
TAP1,0.47840762
NOL11,0.4782968
SNAI2,0.4782105
POC5,0.4781471
HIBCH,0.47795004
HAUS3,0.47792128
EXOC4,0.47788027
SSRP1,0.47787356
DHRS4,0.47771955
VAPA,0.47769365
KAT8,0.4776721
EHD4,0.47763625
PDS5B,0.47761625
GRIA1,0.47755957
FLOT1,0.4774896
RNF31,0.47744966
SON,0.4773063
FLOT2,0.47725555
FOXK2,0.47704688
NAT10,0.47690314
MYBPH,0.47651103
MYOM2,0.47644496
TGFB2,0.47641405
STX12,0.47635317
CCL27,0.47617137
ENY2,0.47600374
HOOK1,0.47585124
TEAD1,0.47563073
RAB5C,0.47561508
MYL6,0.47560182
STN 1.00,0.47533596
MYO1A,0.4752479
ECH1,0.47497168
SOS 1,0.47496992
MTCH2,0.47491226
RMI1,0.47477835
MYO9A,0.47470942
EPB41,0.4746717
MTX2,0.47460768
IRAK4,0.4743593
LIN9,0.47427392
TRADD,0.47425568
BNIP3,0.47420803
IRAK1,0.47419924
DSG2,0.47395602
RASA2,0.47384185
CKAP2,0.4738077
RXRG,0.4737222
PURA,0.4737105
IL2RB,0.47367927
TLR2,0.47366717
GRIA4,0.4732768
MYH6,0.47320557
SVIL,0.47319245
IGSF5,0.47316352
MSRB2,0.4731017
SEC13,0.47301537
NR0B2,0.47290796
RAB21,0.4726771
LIN7B,0.4726565
RTN4,0.47255498
EDEM3,0.47254422
THOC6,0.47244868
NCF2,0.47233254
NCF4,0.47233254
FNTB,0.47212997
MEP1B,0.47184512
DRD5,0.4715977
XRN1,0.47158065
EXOC6,0.47155002
MYL6B,0.4714683
RHEB,0.47145995
HERC2,0.47141343
