Gene Name,Score
SATB2,0.5695002
DMAP1,0.5694331
SF3B6,0.5693378
FOS,0.5693298
MBD2,0.56920403
EMD,0.569152
DDX20,0.56908214
HDAC1,0.56905586
CCNH,0.56904316
PSMD7,0.5688852
DRD4,0.5687387
TAB2,0.5687297
UBXN7,0.5686715
CDK4,0.56860906
ACOT2,0.56852263
AMFR,0.56849194
ERBB3,0.5684742
DHX8,0.5683774
HMGB2,0.56835854
UBE2N,0.56833166
RPRD2,0.56816876
WASF1,0.56816596
CASP7,0.56815994
HEY2,0.56814766
RAN,0.56814164
SRSF1,0.5681351
SIN3B,0.5679889
RUNX2,0.56796384
PPIF,0.5677885
PIAS2,0.56778383
JUNB,0.5677075
HMGA2,0.5675812
PSMD4,0.5675369
AQR,0.56744075
CDC16,0.5674209
PRKDC,0.5672715
EPAS1,0.56726867
ABCD3,0.5671796
SOS 1,0.5670782
VAV2,0.5670536
MTA1,0.56702995
CUL7,0.5669872
UBE2S,0.5669059
SF3B3,0.56688917
LAT,0.566842
NFYB,0.56677777
SGCA,0.56673926
UBE3A,0.5667243
GID8,0.5666406
SRSF6,0.56662875
ACADM,0.5665541
SRC,0.5665288
GRSF1,0.56646645
TBK1,0.5663992
ETS1,0.56633013
FXR2,0.5663245
MAX,0.56615967
IRS1,0.5661236
COX5A,0.5660745
TFDP2,0.56595886
PSMD6,0.56592923
TYK2,0.56590694
CUL1,0.5658058
PIAS1,0.5658009
SF3B5,0.5657541
PUF60,0.56570154
MYO19,0.56566966
MPC2,0.5656379
TERF1,0.56562126
SRSF7,0.5656061
ARRB1,0.5655752
SMAD1,0.5655607
MECP2,0.56526613
RRS1,0.5652446
MCRS1,0.5651339
TLN1,0.56511104
NFYC,0.5650931
UCHL5,0.56504923
PPOX,0.56503797
PSMD1,0.56468433
MAML2,0.5646485
GAB2,0.5646358
DAXX,0.56448185
CDK9,0.564478
UGDH,0.5644475
CCL22,0.56441164
MMAB,0.5642923
FYN,0.5642817
HDAC2,0.56422466
NUP88,0.56411546
COX7C,0.56407356
RCC1,0.5640648
SYNPO,0.56402695
RBMX,0.5640041
NEK7,0.5639783
TOP2A,0.56387156
RIPK1,0.5637588
NEDD4,0.56361073
GRWD1,0.5634396
PTCD3,0.5633459
FGR,0.5632952
MYL6,0.5632646
RBM39,0.56326216
API5,0.5631997
ACLY,0.56317633
TSC1,0.56302375
SKP2,0.56296086
REST,0.5627672
SUMO1,0.5627258
TRAF5,0.562713
HDAC8,0.5625911
SF3B4,0.5625763
E2F5,0.5625743
NFYA,0.5625509
SIN3A,0.56245667
SMC3,0.5624423
TRAF3,0.5623451
RAC1,0.56227607
TFAP4,0.56226313
LARP7,0.56217545
MYO1E,0.56209344
MTG2,0.56202084
NUP43,0.5618675
KAT2A,0.5618203
PSME4,0.5617939
CDC5L,0.56173867
DDB1,0.5617021
LATS1,0.56160647
DHX15,0.5616038
SRRM2,0.56142884
WASL,0.5613701
ACD,0.561344
SF3A2,0.5612586
PSMD5,0.5612066
MYO1B,0.5611905
HTRA2,0.56109136
LIMA1,0.56108016
CISD3,0.5610092
ELOC,0.5609878
TAL1,0.56098056
TOP 1.00,0.56093293
TAB1,0.5608872
SRCAP,0.5608395
PPIL1,0.56082374
VDAC2,0.5607494
U2AF2,0.5607369
TMOD3,0.56070954
BUB1,0.5606212
KDM6A,0.56055665
CCNT1,0.5603635
PPIE,0.56035405
SYF2,0.56035
SREK1,0.5602384
DNMT1,0.5602091
TFB1M,0.5600862
TANC1,0.5599503
TEAD1,0.5599177
SDHB,0.5598339
SF3B2,0.55979216
TOE1,0.5597339
PPM1A,0.5596917
CD81,0.5596774
GMCL2,0.5596093
FAF1,0.5595584
SVIL,0.5595526
PAAF1,0.55936015
SUGP1,0.5593477
SLIRP,0.5593142
HSPB1,0.558976
TFAM,0.55891466
SOCS3,0.5588701
FOXO3,0.55879056
UBXN1,0.55875945
LIN7B,0.55874205
MYOM2,0.558645
AP2M1,0.558633
SV2A,0.55860835
DSG1,0.5585289
PPM1G,0.5585185
LYRM7,0.55850446
ARRB2,0.55847603
U2AF1,0.55846816
RFC3,0.55843544
LATS2,0.55840844
PARP2,0.5583732
PLRG1,0.5583234
CDK7,0.5583142
MTO1,0.5582902
RRAS,0.5582878
PINK1,0.55817425
DAPK1,0.5581606
TRIP6,0.5581571
FXR1,0.55813515
POMP,0.55812925
LRRK2,0.55811524
PSRC1,0.5579692
BECN1,0.55796033
GYS2,0.557931
RBM22,0.55791235
LSM 4.00,0.55790377
PSMD9,0.5578347
RAC3,0.5577403
RNPS1,0.55765843
PAK2,0.5576054
LMO4,0.55749387
DHX30,0.55745786
MGME1,0.5574097
CASP6,0.5573834
SRPK1,0.55728734
STOM,0.5571636
SMAD4,0.55714065
MRM1,0.557138
COIL,0.55706483
IDH3B,0.5569753
PRPF3,0.55697066
PLCE1,0.55689925
RBX1,0.5566962
GRIK1,0.5566904
FBXW8,0.5566532
MYH7B,0.5566113
NR2F6,0.55657375
BARD1,0.5565547
LDB2,0.55641663
E2F2,0.5564018
PIAS4,0.55629766
BAHD1,0.5562855
NEXN,0.5562534
CRKL,0.5561969
PEX19,0.5561861
SMC2,0.5560976
NOD2,0.5560419
PSME2,0.55596316
KRT34,0.5559269
TBP,0.55585074
HMGB1,0.5558307
DCTN4,0.55577743
NFX1,0.55570644
SRRM1,0.55567575
POC1B,0.55565095
GRIA3,0.5555748
FMR1,0.55552745
CLIC4,0.55546176
UBE2C,0.55539596
DDX41,0.555369
FOXK1,0.5553515
BIRC5,0.5552386
GORAB,0.555214
PNISR,0.55515254
HAND2,0.55513054
HCFC1,0.5551086
DAB2,0.5550948
CHD8,0.55507517
SYT2,0.55505425
WDR83,0.55503744
DOCK2,0.5550292
ELMO2,0.5550292
PAF1,0.5549889
RUNX3,0.5549781
TKT,0.5549433
TOP2B,0.554907
PCGF1,0.5548773
PTEN,0.55479825
BAG3,0.55479467
NCBP2,0.5547771
NUP54,0.5547672
GFAP,0.55473524
DSN1,0.55471945
KIF3C,0.55470186
ETFB,0.5546973
SOS 2,0.5546815
TACO1,0.5546626
BRAP,0.55464804
MYO6,0.55451244
DVL2,0.5544821
SDC1,0.55447596
NUP50,0.5543762
DHX9,0.55428046
SETX,0.55423635
RNF4,0.55420864
MTREX,0.55419016
PLK4,0.5540378
TERF2,0.5539688
RBM14,0.5538083
SKIL,0.5537893
EPS15,0.55363506
MAVS,0.553631
TCHP,0.55361015
SGCD,0.55356497
GLE1,0.55347526
EPN1,0.5534397
NUP93,0.5534293
RFX3,0.55341345
CUL5,0.55335605
DLG2,0.55331075
MFN2,0.5533015
PPIB,0.55328774
CUL4B,0.5532736
ZW10,0.5532609
DRD2,0.5531019
KMT2E,0.552879
GLOD4,0.55287206
RBM28,0.5528646
MYO5B,0.5527961
CAPZB,0.5527869
EPHA2,0.5525602
SEC13,0.5524506
PON2,0.5524453
IRF3,0.5524061
REPS1,0.55240166
CISD2,0.55234396
MATR3,0.5522475
SYT1,0.55222493
GAB1,0.5521799
BRD1,0.55199146
PDIA3,0.5519802
LRP2,0.5519469
KDM5B,0.55186343
CAV2,0.5517457
EGFR,0.5517384
FAF2,0.5516546
COX5B,0.5516396
ERH,0.55162007
MCU,0.5515627
KIF3B,0.5515406
SGCB,0.5514862
LEF1,0.5514462
MIS12,0.5514412
PDPR,0.5512271
STMN1,0.5511434
HIC1,0.5510526
SNRPA,0.55104434
CLOCK,0.5510203
CUL2,0.5508493
SKP1,0.55079204
PDK3,0.5507374
LSM 6.00,0.5506129
IRF1,0.5505997
VDAC3,0.55056113
OPTN,0.5504268
CBX3,0.5503698
STN 1.00,0.5503166
MACF1,0.5501008
CTR9,0.5500686
ALMS1,0.549998
IDH3G,0.5498685
NUP62,0.5497847
RFC1,0.54969585
SPRTN,0.5496627
SCO1,0.549598
NANOG,0.5495823
MICU2,0.54949474
STAG2,0.5494902
RAB2A,0.5494883
MYO5C,0.5494726
OXA1L,0.5493841
LIN7A,0.5493787
TINF2,0.5493626
AP2S1,0.54931796
LSM 2.00,0.54927844
XPO5,0.54927146
TAP1,0.5492596
NAGK,0.5492471
NBN,0.54923195
CFTR,0.54916704
CD79B,0.54892594
CALD1,0.54879665
TRIP4,0.54879403
TPM2,0.54877365
ZBED1,0.5487184
MGST1,0.5485842
UBE2B,0.54849523
MAML1,0.5484843
IRS4,0.5484726
NUP85,0.54844385
NXF1,0.548414
ASH2L,0.5483598
THAP1,0.5482759
AAK1,0.54824287
VAPA,0.5481986
MLH1,0.5480801
NOS3,0.54805046
SRPK2,0.54797786
SIAH1,0.54795676
LEO1,0.5479445
CCND3,0.5479399
AMOT,0.5478165
CIAO1,0.54757065
NLRP3,0.5473806
CCR5,0.5473279
GNAI1,0.5472666
SURF1,0.54726046
RING1,0.54724985
IRAK1,0.5472449
DCAF6,0.5471696
FOXO1,0.54711527
PDE12,0.5469437
CFLAR,0.5468974
RNF8,0.5468327
ABI2,0.54660606
AP2A2,0.54657584
COQ5,0.5464503
TRA2B,0.5463559
NFS1,0.5462819
PELI3,0.54624933
DPY30,0.546232
SP100,0.5461438
MPV17,0.54607475
KRT83,0.5460485
KRT81,0.5460242
TTK,0.54601574
AP2A1,0.54596865
EPB41,0.5459563
AVIL,0.5458723
RASA1,0.5457723
C1QBP,0.5456563
TEAD2,0.5456513
RBP2,0.5455564
EHMT2,0.54549474
IVD,0.54544115
BMI1,0.5454308
OCLN,0.5454303
RPE,0.54541296
CLPX,0.54537225
CENPE,0.54521275
KIF3A,0.54518217
KRT86,0.5451051
LAMC2,0.5448694
PPIH,0.5448562
CENPA,0.5448496
PYM1,0.544762
RMND1,0.5446198
COX15,0.5445742
MRM3,0.5445518
HIPK2,0.5445258
FBXL7,0.5444846
FOXG1,0.5444309
PSME1,0.5440741
RFC2,0.54406476
ERCC8,0.544016
KDM2B,0.54401565
RFC5,0.5439643
PAK1,0.5438657
CD9,0.543861
DLG4,0.5437043
THOC1,0.5435433
PDPK1,0.5434217
RHEB,0.5433725
AP2B1,0.5433166
DCP1A,0.54315495
XRCC4,0.5431462
CDC23,0.5431281
EAF1,0.5430752
KIF23,0.54293716
NOP56,0.54291934
CASQ2,0.54291004
RBM8A,0.5427183
KRT38,0.5427105
NUP58,0.5426503
CALU,0.5425886
CDC42,0.54241765
FBXW5,0.5423553
CCNL2,0.5423458
SENP2,0.5423248
MYH6,0.5422706
BAZ1B,0.5420582
KRT85,0.5418334
PURB,0.5417959
LDB3,0.54175425
SAP18,0.541741
CAND1,0.5416903
NUBPL,0.5416421
ZWINT,0.54156536
CBR4,0.54156023
PCCB,0.5414613
SALL1,0.541447
BRCC3,0.54143393
HINT2,0.54134727
SYNE1,0.5413074
DCTN6,0.5412916
RBBP5,0.541235
SNAI2,0.54121614
DCAF8,0.54114515
DTL,0.54106635
CRBN,0.5410618
CBX8,0.54105854
DCTN5,0.54093975
CUL4A,0.5408806
UHRF2,0.540838
VWA8,0.54083747
HGS,0.5407998
PALLD,0.5407943
OAT,0.5407692
CLPP,0.54074943
WAPL,0.54072547
PDS5B,0.54071546
CCL14,0.5406925
MYH14,0.5405922
MBD1,0.54050815
RC3H1,0.54044074
PELI1,0.5404173
GBF1,0.54039717
DCAF7,0.5403715
DHX35,0.5403598
SFXN1,0.54024494
TAP2,0.5402354
COX14,0.540161
ARPC2,0.5401089
SLU7,0.53994924
FOXE1,0.53989035
CDCA5,0.539825
SNX1,0.5396194
ECT2,0.53953063
FNTB,0.53941405
NSUN4,0.5394137
CREB3,0.53931946
NEDD8,0.53915125
ARPC3,0.5391452
TFB2M,0.5390394
RYBP,0.53903645
NAT10,0.5389939
GRIA4,0.5389868
FLOT1,0.5389313
LSM 3.00,0.53880066
PRC1,0.5387637
TRDN,0.5386285
RXRG,0.5384969
UIMC1,0.5382887
MCL1,0.53820944
PEX14,0.53813773
SPG21,0.5381297
WWP1,0.5380633
CPSF6,0.53778064
CD4,0.53766984
NR0B2,0.5375439
CALM1,0.5374561
TAF1,0.5374049
DISC1,0.53739876
ERAL1,0.53724945
AGO3,0.5372246
IDH3A,0.5369755
PGAM5,0.53693384
HELB,0.5369127
RAB5C,0.5367158
RCN1,0.5366741
CELF1,0.53658575
HSDL2,0.53651863
STAG3,0.53650296
ROCK1,0.53648704
TEAD4,0.5364828
FLNC,0.5363842
ARPC4,0.5363468
TAF4,0.53623444
SPC24,0.53612083
FOXL1,0.53608054
EIF3L,0.53602904
VPS35,0.53589696
SEPT9,0.5358424
BAG1,0.5357835
TEFM,0.53559196
IFFO1,0.53526026
SNX3,0.5352447
FBXW4,0.5352048
SON,0.53517586
CD79A,0.5351526
CENPV,0.53495365
POC1A,0.5349287
PICK1,0.5349193
TLE1,0.5349057
SOAT1,0.53473085
CLK2,0.5347069
KRT35,0.53459316
EVL,0.5341376
MAIP1,0.5341332
TAF9,0.53409654
ING4,0.5338759
RXRB,0.5337391
COPB2,0.5337237
ACOT9,0.53370297
GRM2,0.53369194
EDC4,0.53368074
MYH10,0.5335499
KIF5A,0.53353405
MYL9,0.5334958
WWP2,0.53347665
MMS19,0.5334302
HIBCH,0.5334134
ASPH,0.53333664
PTBP1,0.53332436
STAU1,0.53329974
DOCK8,0.5332896
NDC80,0.5332014
FOXC1,0.53311294
ULK1,0.5330654
OCRL,0.5330496
NUBP2,0.53288907
LBR,0.532884
NUF2,0.5328568
THOC6,0.53275675
PCGF6,0.53273666
AP1B1,0.5326295
ZCRB1,0.5326247
RAB5A,0.5325978
CDC26,0.53245217
DDX1,0.53242606
THOC2,0.53241575
OAZ1,0.5323468
MSH5,0.5320625
TIAM1,0.53205013
GLRB,0.53198856
SRSF9,0.531983
FOXK2,0.53197044
FHL3,0.531925
USF1,0.53185856
XRN2,0.53168905
PAX6,0.5316774
GRM8,0.53158617
GRIA2,0.5314664
PBX2,0.5314633
CPT1A,0.5314295
EPC1,0.5313977
EXOC3,0.5313772
ITCH,0.5311456
PMS1,0.5311427
SEPT1,0.53110087
PHB2,0.53103495
CBX4,0.53094524
DCAF4,0.5309271
CEP63,0.53091747
RSU1,0.5309001
RAB21,0.5308609
PCGF5,0.53083795
ING5,0.5307358
KMT2B,0.53064644
ANK3,0.5306175
CISD1,0.53056043
ACSM5,0.53053814
GCDH,0.5305265
DAG1,0.5304534
WNT7A,0.53045297
STAT2,0.53043765
ITPR3,0.53042907
AP1G1,0.5303185
BID,0.53030115
PHC2,0.530265
FKBP8,0.5300698
PHC1,0.5300107
LAMB3,0.5299986
EDC3,0.52982783
SLX4,0.52980924
GRIA1,0.52976495
ILK,0.5296367
DKC1,0.52958137
RBM25,0.5294211
VAPB,0.52928126
SMC1B,0.52915025
AP1S1,0.52914685
PDCD6,0.5291234
CPSF7,0.5291185
WNT5A,0.52907336
CRX,0.5290729
APOA2,0.5290542
NCF1,0.5290354
DERL3,0.52901435
KIF2A,0.5289037
PPIL3,0.52877986
AURKC,0.5286337
VASP,0.528596
MRGBP,0.52858466
MYL6B,0.52854687
FADD,0.5285092
NOP58,0.52849466
OPA1,0.5284178
ELL2,0.52835554
PHC3,0.5282867
PARL,0.5282503
COQ6,0.52819484
NSD1,0.5281739
SKA1,0.528019
LAMP2,0.5279417
ZAP70,0.5278791
ARPC5,0.5277956
BICD1,0.52775645
UQCC1,0.5276733
EHD1,0.52766156
CBX2,0.52762365
LMAN1,0.5275218
EPC2,0.5273876
PTBP2,0.5272876
PCGF3,0.52713996
PLD1,0.5271212
AP1S2,0.5271184
MLH3,0.52700937
ATG13,0.5267511
EIF3A,0.5267077
MSH3,0.52661556
JADE3,0.5265169
MYH7,0.5264204
BMPR2,0.52636
PEX26,0.52622384
PEBP1,0.5262236
TNNC2,0.5261403
CEP70,0.52613944
PARVB,0.52612287
ARF6,0.5260545
AP3D1,0.5259988
SPC25,0.5259429
KIF14,0.5258721
NPHP1,0.52581215
CEP97,0.5257959
PCCA,0.52577174
KLC1,0.5256813
SCML2,0.5255274
HOOK1,0.5254998
MSX1,0.5252476
CDK13,0.5252403
DVL1,0.5249816
RPAP2,0.5247838
GRIK2,0.52449137
DLG1,0.52442396
HYOU1,0.52423024
INS,0.524125
MYH3,0.5240892
MTX2,0.5240689
ING3,0.52391917
APOE,0.52390563
AP1M1,0.52375436
ATG9A,0.52356243
SNX6,0.52336687
HMGN2,0.5231413
PARD3,0.5230269
TNNI1,0.52296954
PEX2,0.52263063
KAT8,0.5223628
ETFA,0.5222514
NHP2,0.5222109
DDX28,0.52220494
AP3B2,0.52218074
LYRM4,0.52216727
AHI1,0.52213824
GRIK5,0.52199835
TPM1,0.5218238
AP3S2,0.52177644
LETM1,0.5217729
NCEH1,0.5216696
KLC4,0.52145386
AP3M1,0.52133477
DCLK1,0.52120245
MYO1A,0.52120245
MYOZ3,0.5208404
CNOT1,0.5207222
TAF7,0.520592
BIN1,0.52038085
MYL3,0.5203059
PLD2,0.52026725
GRHPR,0.5201645
ACOX1,0.5201547
TGS1,0.5199958
ERCC6,0.5197411
DEAF1,0.5197116
NSL1,0.5196771
NPHP3,0.5195114
NPC1,0.5195046
EEA1,0.5194784
RAB3B,0.5194156
RAB3A,0.5194148
LUC7L,0.51940835
EIF3F,0.5193888
WNT4,0.519336
AP3M2,0.51929164
PDGFA,0.51928437
MTCH2,0.5192802
EIF3B,0.519208
EIF3C,0.5192071
EIF3H,0.51920587
EIF3D,0.5192033
EIF3G,0.519198
EIF3I,0.5191877
NOTUM,0.51917917
ENY2,0.51888496
CNOT7,0.5188465
MYH8,0.51876116
NEK2,0.5187255
CSPP1,0.5186885
CMC1,0.5186761
EIF3J,0.51864
EDEM3,0.51837265
FANCA,0.5182435
FLOT2,0.5182281
PIAS3,0.51802117
ERCC5,0.5179865
PPM1B,0.5179324
NLGN1,0.51785725
ITPR1,0.51782155
RAB8A,0.5178196
DPM1,0.51781803
MSL1,0.5178078
CNOT9,0.51770526
GGA3,0.51769924
CPSF2,0.517649
LRP1,0.5175931
KIF7,0.51758665
PLTP,0.5175256
TNNT1,0.5174767
EXOC8,0.51741177
SGCG,0.5171223
LCAT,0.5169777
WNT3A,0.5166464
AP3S1,0.51662976
FANCM,0.5166225
NPHP4,0.51649886
TAF3,0.51648206
APOC2,0.5163189
PCF11,0.51625335
TBL3,0.51622707
WDR82,0.5161803
LRIF1,0.5161783
AP3B1,0.51615787
PIGT,0.51614827
FIS1,0.51613444
ZER1,0.5161332
PIGU,0.51612335
EPN2,0.5160874
PIBF1,0.5160651
SATB1,0.5160557
FOXO6,0.51601654
DNM1L,0.51601267
OS9,0.51597244
TADA3,0.51591974
HMGCL,0.51588374
RAB7A,0.5158631
TAF2,0.5156404
IDE,0.51543313
PATL1,0.5153862
AP1M2,0.5153458
PIGS,0.5153223
KRT37,0.5152746
WNT7B,0.5152546
MYO10,0.51524717
STAU2,0.5152165
STAM2,0.5151675
MAGI1,0.5151294
RPP38,0.5150345
PEX10,0.514981
GGA1,0.5149306
LDLR,0.5148889
PEX5,0.5148833
KLC2,0.51485264
DDX18,0.5147863
CENPC,0.51478016
TAF4B,0.5147249
GANAB,0.51464075
TNNT3,0.5146203
NHEJ1,0.51440275
TNNT2,0.514353
HMOX2,0.5143048
RPA1,0.51424426
RPTOR,0.51422936
MPDZ,0.51419926
APOB,0.5141209
FANCC,0.5141001
PLOD2,0.5139969
PLOD1,0.5139969
TAF13,0.5138986
TAF5,0.5138615
FOXS1,0.51376146
TAF7L,0.51371473
MEX3B,0.51369023
NUDC,0.513663
TAF8,0.51341873
MCUR1,0.5133773
TAF11,0.5133533
TAF10,0.5133234
TNNC1,0.51330703
BNIP3,0.5132593
TNNI3,0.51320255
LAMP1,0.51316947
EMC2,0.5130438
CEP76,0.5129863
PSPC1,0.51296526
BET1,0.5129446
SRP54,0.5128801
MYH13,0.5127733
MCAT,0.51266646
WDR62,0.51256007
DCP2,0.51254565
VPS18,0.5122952
TAF9B,0.5122348
ATF6B,0.51223415
IRAK4,0.5119683
SMAD6,0.5117827
SGF29,0.51174337
TAF12,0.51173043
LAMA4,0.5115232
MYO1D,0.5113777
SAE1,0.51136386
RYR1,0.5113447
HAP1,0.51127815
CDK5,0.51111394
INO80,0.5110789
TMED7,0.5110006
MSH4,0.5109956
MSL2,0.5108235
MMP1,0.5108052
PTPRO,0.51079726
STX12,0.5107131
WASF2,0.5105784
PINX1,0.5105122
EP400,0.51042837
P3H3,0.5103947
COG6,0.5103774
GRM7,0.510363
NDC1,0.5102115
TNNI2,0.5100797
NCF2,0.5098155
KLHL2,0.50969577
NCF4,0.5095478
BRD8,0.5094806
RAB9A,0.5093706
JAGN1,0.5093428
GRIP1,0.5093418
CEP55,0.50928754
FNTA,0.5091907
CENPU,0.5091618
WNT3,0.50904644
COG8,0.50903076
EHD4,0.5090072
HAUS8,0.50894964
BMP1,0.5088355
COQ9,0.50878805
CTAG2,0.50874656
KIF2C,0.5087162
TOX4,0.5087136
EHD2,0.50856215
ODF2L,0.5084552
PRDX2,0.5081285
CENPT,0.5080537
UQCC2,0.50795215
UBE4A,0.5077434
LAMA1,0.5077241
CENPH,0.5076821
PDIA4,0.50747126
PURA,0.5074487
C1D,0.50744367
TWSG1,0.5073279
CHRD,0.507295
SCP2,0.50718457
CLIP2,0.50694585
GAN,0.50689375
GNL3,0.50688857
IQCB1,0.5068705
EPN3,0.5066566
HBM,0.50654954
HBG2,0.50654954
PCBP2,0.5065316
HBB,0.50646627
NEK6,0.50642157
PARK7,0.50639814
FOXB1,0.5062473
VAMP2,0.5062066
FANCB,0.5061374
APOA1,0.5061227
SRF,0.506082
HAUS3,0.5059618
OFD1,0.50585467
IRF7,0.5057609
STIM1,0.50575376
TIRAP,0.5056979
COQ8B,0.5056931
CSRP1,0.5055995
CNR1,0.50551784
GRID2,0.5054947
NOLC1,0.5054822
SYVN1,0.50531
WDR3,0.50528735
KLHL9,0.5051838
CTC1,0.5050152
HAUS5,0.50486195
AGR2,0.50477076
EPHA4,0.5047497
SEPT8,0.5047343
STX1A,0.50465214
IRF5,0.5045536
CSN3,0.5044078
COG2,0.50437397
RAB4A,0.5043273
RAD1,0.50429
SSNA1,0.50425893
HAUS4,0.5042312
PEX12,0.5040659
ATF5,0.5037208
MYBPH,0.5035503
IFT57,0.5035418
PARVA,0.50348175
STX7,0.5034234
COA6,0.50337845
GNPAT,0.5032329
CALR3,0.5032136
KIF5C,0.50305307
