Gene Name,Score
RBBP7,0.87811774
CUL2,0.87779504
INS,0.8776448
RET,0.8772787
ARPC3,0.87707275
LSM 4.00,0.8770191
CPSF4,0.8769382
TAF12,0.8769142
TAF9,0.8765261
DPF3,0.8765016
TERF2,0.87641805
CTBP1,0.8763115
EIF3I,0.876161
CRK,0.87613785
IFT88,0.87581784
B9D1,0.8758041
HMGA1,0.8757632
AP3S1,0.8755906
PPIL1,0.8755096
CCNA1,0.8754507
BIRC2,0.87541443
PHC2,0.87526023
U2AF2,0.875225
LARP7,0.87508523
PSMD3,0.87444806
ASF1A,0.87381595
AP3D1,0.87365925
BBS2,0.8736516
ORC5,0.87360924
AP3B2,0.8735139
BRD8,0.87320393
PPIE,0.8727388
DCTN3,0.872648
EPN1,0.87226516
GAN,0.87221384
CASQ2,0.87181777
IFT46,0.8716027
BIN1,0.87132996
NCOA2,0.8710823
AP3B1,0.8701953
TFB1M,0.8701268
CPSF2,0.86986524
DDX46,0.86965406
EIF3J,0.869156
CDC26,0.86871886
PHB2,0.86829174
RBBP5,0.86814815
MEF2A,0.86806196
TAF10,0.8680384
SMAD4,0.8679613
MRE11,0.8676935
MED13,0.86694
AP3M1,0.8665884
DLG3,0.86657643
BLK,0.86657417
CDC42,0.8664436
RFC4,0.86617124
IFT57,0.86497164
CENPF,0.8647838
NUP62,0.86457783
CARM1,0.86457515
SMAD2,0.8644026
ATF6B,0.8641186
DLG2,0.8640373
CBX3,0.8637219
APOA1,0.86360365
PSME1,0.86358
BUB1,0.8634052
DCTN5,0.8631777
SRRM1,0.8628411
CUL5,0.86257416
IRS1,0.86253685
NCOA3,0.8622287
IFT74,0.8622098
RBM8A,0.86199075
HGS,0.861185
MED8,0.8607995
RBM4,0.86073476
RUNX2,0.8606222
UBE2C,0.86060864
KAT2A,0.8603629
HSPB1,0.8600771
CTR9,0.85980445
BBS10,0.8597627
BCAR1,0.8597067
MED29,0.8595301
CBX5,0.8594583
ETS1,0.8594225
MED30,0.8591491
CISD2,0.85902476
NOC3L,0.85898983
MCU,0.8582128
ATRIP,0.8579366
DDX42,0.85781103
MED16,0.85779375
DLG1,0.8574663
CCL11,0.85723734
RBM39,0.8570742
COA6,0.85659176
FANCI,0.8564144
FANCM,0.8563973
SF3B6,0.85600716
SLX4,0.8557979
PSME4,0.85574806
KIF11,0.85541373
SP100,0.85526097
DKC1,0.8552335
RBM25,0.855108
MATR3,0.85463834
PHB,0.85432774
CD8A,0.8540242
ASPH,0.85346997
ATOX1,0.85328674
BBS5,0.8531431
MTOR,0.853068
LEO1,0.8528102
NXF1,0.8526818
ACTN2,0.8524601
AAAS,0.85234314
WDR5,0.8522978
IFT80,0.85224897
EIF3H,0.85224026
RNPS1,0.8520364
DOK2,0.85163516
CHD3,0.85156876
KLHL9,0.8512691
PML,0.8508689
LRWD1,0.85082734
RXRA,0.85031396
CDC16,0.85010874
NUP54,0.84993786
INSR,0.84948164
APOB,0.8490887
NUP43,0.8489865
DVL1,0.8485819
EPC1,0.8483006
ERBB2,0.8481453
NONO,0.8478177
SLU7,0.8471977
TAF4,0.84685135
FANCA,0.8467239
SPI1,0.8466849
CWC27,0.846671
TAF3,0.84644085
BBS7,0.8460811
HDAC9,0.8459781
PAF1,0.84595555
MED27,0.8459047
HIPK2,0.8458615
CCL13,0.8457984
IRF2,0.84568167
KAT6A,0.8455726
PAK1,0.84555525
ACLY,0.8454323
BBS4,0.8452602
CDC37,0.845207
SP1,0.8448252
ACSL4,0.8447488
FOXO3,0.8446111
ARPC4,0.8445581
ILK,0.8439224
TAF1,0.84382105
MED23,0.8433353
DCAF8,0.84305507
AAK1,0.84284866
C1D,0.842807
EPN2,0.84263784
ANXA5,0.84262675
CASP7,0.8425431
MCM10,0.8423196
AHI1,0.84229875
ORC4,0.8422891
DPY30,0.8422881
PPIH,0.8420052
ORC3,0.84180254
COG5,0.84152484
COG8,0.8414655
FBXW8,0.8413971
MBD2,0.8411075
RFC1,0.8409576
HCK,0.84082437
NCBP1,0.84044015
PRKDC,0.83983886
IRF1,0.8397776
APOC3,0.83961266
LSM 7.00,0.8392658
FGFR3,0.83907175
CCL24,0.8390527
PINK1,0.8386952
NOP56,0.8385189
NFKB2,0.83850837
HDAC3,0.83829606
FXR2,0.8374855
ERN 1.00,0.8373432
SURF1,0.8373021
AKT2,0.8370065
CCL5,0.8369938
RBL1,0.8369205
RBM22,0.83679575
ERCC6,0.8366963
IGF1,0.8364819
CD36,0.83641076
PTCD3,0.8362305
PCGF3,0.8360724
FOXK1,0.8360283
WBP4,0.8356039
CSN2,0.83537006
RACK1,0.83526504
DCC,0.8350075
RYR2,0.8349752
KIF2C,0.83496684
MTA2,0.8347344
TAB2,0.83415854
LIN7A,0.83407843
CENPJ,0.83392084
FANCC,0.8336915
MED6,0.8331018
TAF7,0.83244723
RBL2,0.831989
CBX6,0.83194387
PCGF6,0.8316863
SIN3B,0.8315744
RIPK1,0.8315447
LSM 5.00,0.83141524
HNF4A,0.83139265
TADA1,0.83135086
ARNT2,0.83104867
GRWD1,0.8310383
UCHL5,0.830914
WASF2,0.8307821
TFAM,0.83050835
PSMD9,0.8302847
TAF11,0.8302566
PARVB,0.83010787
CPSF3,0.82992375
FOXO1,0.8298537
WASF1,0.82962465
COX15,0.8294635
COG2,0.8294083
NFKB1,0.8290423
PRKN,0.82903534
CDK5,0.828977
CCR5,0.82860875
FHL2,0.8285598
LRP6,0.828452
PSME2,0.82834834
WASL,0.8283199
JUND,0.82830054
POP1,0.8279641
DCP1A,0.827844
NUP93,0.82755506
ATF2,0.8274939
CD19,0.82737565
CCL26,0.8273247
ELK1,0.8272585
BBS12,0.82725334
IRAK1,0.8271686
FGFR1,0.8268432
DDX20,0.8267023
C1QC,0.82626325
ORC6,0.8261785
COG3,0.8254572
APOC2,0.8254329
HDAC6,0.825332
NUF2,0.8252875
PTBP2,0.8250061
NUP50,0.8248922
CSN3,0.8246477
RPTOR,0.82459277
CRBN,0.8245158
CD3G,0.8244077
TINF2,0.8240266
MICU2,0.823958
BTK,0.8238915
MCMBP,0.8235126
AMPH,0.82292694
TAF6,0.8226325
FADD,0.8225211
CCNL2,0.822466
PIAS4,0.822412
DDX23,0.8221536
COG6,0.82189864
PAAF1,0.8217654
NEDD8,0.82176274
CENPH,0.82156503
CENPE,0.82155365
COIL,0.82130075
IDH3A,0.82109267
RCOR1,0.8209223
CDC23,0.82072365
CPSF1,0.8205426
ACD,0.8204292
FGF1,0.82040095
SMC3,0.8203437
IQCB1,0.8202258
HDAC5,0.8200012
MFAP5,0.81968814
GPS2,0.8195984
WDHD1,0.81948525
CD3E,0.81903875
CD8B,0.81866753
E2F3,0.81847215
FANCB,0.81775296
CUL7,0.8177147
DCAF7,0.81757444
SNF8,0.81737626
CXCL2,0.8170986
GATA3,0.8170946
PHC3,0.8169389
RBMX,0.8165808
CISD1,0.81643736
TAF9B,0.8164278
PIAS1,0.8163525
NOC2L,0.8159595
MSH3,0.815772
RAD21,0.8148371
CCNE2,0.8148202
HTRA2,0.814651
GNAI1,0.81438655
FOXM1,0.81396353
AGO1,0.8139105
SYF2,0.81353986
RFC5,0.8134896
FANCG,0.81335896
NCBP2,0.8132945
ARF1,0.8131158
ITPR1,0.8131041
DMAP1,0.8130937
CD22,0.813059
NR4A1,0.8129922
BMX,0.8128845
CSTF1,0.8126957
DCAF4,0.8114889
AMOT,0.8112978
ACOX1,0.81051296
EIF3L,0.81033653
LMNB1,0.809752
CASC3,0.8096468
HAUS1,0.8092622
OS9,0.8091407
CD63,0.8090489
MET,0.80852634
NDC1,0.80811125
ZAP70,0.80749
IGF1R,0.8074328
MEF2C,0.8073982
CD81,0.80731064
TTC8,0.807234
ABCD1,0.8072152
FBXL7,0.8067809
STX3,0.80672675
RFC3,0.8065011
ACTN3,0.8062262
RAD50,0.8061572
THOC2,0.8059838
ADCY5,0.80596006
NDC80,0.8057334
MPP5,0.8056877
TAF5,0.80544686
XPO1,0.80540985
XCL2,0.80523044
PARP2,0.8051348
NUP88,0.8050997
JUNB,0.80462986
XRCC6,0.8042597
PLEC,0.8041793
XRN1,0.8040322
TAF13,0.8040243
COX14,0.8039204
DCAF6,0.803717
TADA3,0.80363524
BAG3,0.8035527
GSK3A,0.80335146
ELMO2,0.80320185
C1QA,0.8031658
ING2,0.8030914
KIF23,0.8029358
NSD3,0.8028223
BCR,0.80259967
NUP85,0.80253303
SUMO2,0.8025261
AKAP5,0.80245674
APOE,0.802296
PITX2,0.80195624
KAT6B,0.8018079
TLR2,0.80163187
RAN,0.80143845
FXR1,0.8012209
SEC13,0.8009409
BUB3,0.8009204
TCF7,0.80034864
YAP1,0.7999813
NOP58,0.7998002
IFT52,0.79974437
CCL17,0.7993503
TAF2,0.79914045
PPARD,0.7987321
FOXC1,0.7984283
XCL1,0.7981814
MAVS,0.79808307
CXCL3,0.7980679
ABCD3,0.7979061
TERF1,0.79780954
ENY2,0.79735345
TRADD,0.79690987
JADE2,0.79651433
APOA2,0.7961484
PUF60,0.79611135
APOA5,0.7960708
CCL18,0.79594475
NCK1,0.7958177
SOS 1,0.7956662
INHBA,0.7954044
CETN3,0.7952201
EGLN3,0.7952055
FMR1,0.7947751
CCL8,0.7946101
MSH6,0.7942626
CHMP3,0.79403305
EP400,0.7939361
BID,0.7936551
CCL28,0.7926875
RPF2,0.7926581
TAF8,0.79250234
RMI1,0.7922971
ARF6,0.7921157
XRCC1,0.7918301
CHMP6,0.7917834
AKAP6,0.7917663
MDC 1.00,0.7910781
ENAH,0.79084885
TRAF3,0.7906663
ING5,0.79041284
ING3,0.790104
AMFR,0.7898021
DPM2,0.78978187
ULK2,0.78963166
IRF7,0.7894711
RNF4,0.7894616
RBM28,0.78945154
CYLD,0.7892078
CD2,0.7889823
CPT2,0.7889395
ERBB3,0.78892547
COX17,0.78880584
RASA1,0.78880125
CREB3,0.7887826
STN 1.00,0.7885532
IDH3B,0.7884654
AURKC,0.788271
DCP2,0.7882308
CD9,0.78718466
SCML2,0.7870268
TRDN,0.786943
TRAF2,0.78650665
SSRP1,0.7864243
PCBP2,0.78626335
ADRB2,0.78607595
SGO1,0.7860641
NEK2,0.7860047
FAF1,0.7859465
NR0B2,0.7858594
CD151,0.7857383
EDC3,0.78556406
ANLN,0.785521
EPB41,0.7853418
GRIK5,0.7852042
FOXN3,0.78502613
SRF,0.7849502
SAP30,0.78494525
XRCC4,0.7848379
FGR,0.78464025
CEP63,0.7842842
DERL1,0.78423357
CD3D,0.7840676
RYR1,0.783994
SGF29,0.78391355
WNT3A,0.78369415
SEM1,0.7835462
EPC2,0.7833283
FLOT2,0.783194
CCL22,0.78285015
PTEN,0.78283346
KMT2B,0.78267616
FBF1,0.7825165
ILF3,0.7820791
ATG9A,0.782075
RAD18,0.78204757
SRPK1,0.782029
UBE2N,0.7819304
AGTR1,0.7818518
PKP1,0.7816775
PDPK1,0.7812488
PLOD2,0.7810423
HAUS3,0.78077257
ELP1,0.7804756
NPHP4,0.78026783
BRCC3,0.78002083
MAGI1,0.77924424
TLR3,0.77916104
RFC2,0.7791337
STT3A,0.7790621
LDB2,0.7789295
FST,0.7789194
SCO1,0.7788833
HDAC7,0.77885413
DPM3,0.7787836
ERBB4,0.7786419
EEA1,0.7785697
ACVR1,0.7783302
WDR12,0.77798176
NIPBL,0.7779729
PARK7,0.7776547
PCCB,0.77758795
MAML2,0.77709925
PCGF5,0.7770664
TLN1,0.777004
RAD1,0.77690876
CLOCK,0.7767773
ITCH,0.7766672
BMPR2,0.7766165
EBP,0.7764915
UBE2S,0.776278
DSN1,0.77593094
TAF6L,0.7753172
VAMP2,0.7752225
SMAD1,0.7751647
VASP,0.7747928
BPTF,0.77452534
E2F6,0.7744273
ISG15,0.774421
CALM1,0.77418727
ELOC,0.7741819
BRAP,0.77380073
TGFB1,0.77374184
TCEA2,0.7736848
BCL10,0.7736373
FEN1,0.7734792
DDX1,0.7733967
DERL2,0.77333033
APOC1,0.7732354
TAB1,0.77320373
KAT8,0.77318215
GRIA1,0.7726157
CFLAR,0.77243793
PLD1,0.7717229
BACE1,0.7716877
NPHP1,0.7715731
GNAI2,0.77142316
CNOT7,0.7712919
SMAD9,0.7712649
EVL,0.77101916
KNG1,0.77089655
FIG4,0.77088535
CSTF2,0.77059716
EAF1,0.77057314
NOL11,0.7705466
VPS16,0.77037615
EDC4,0.77021027
PCNT,0.7699277
TAF7L,0.7698974
CTCF,0.7697952
CIAO1,0.7697866
HAUS8,0.7697213
GNAQ,0.769571
EFNA2,0.76946676
APOH,0.7690689
UBE3A,0.7688727
ANXA2,0.7685696
RYBP,0.76800895
DHCR7,0.7677901
CXCL5,0.7677577
PATL1,0.76742476
FREM2,0.76712906
GRB10,0.76667285
COQ2,0.7664384
RAB5A,0.76638466
MAML1,0.766071
TBK1,0.7658716
DDX56,0.76568115
E2F2,0.7654829
MRGBP,0.76543254
CDK13,0.7653669
ELL2,0.76528466
CCL20,0.7651068
TAF5L,0.7650758
CDCA5,0.7649574
NPHP3,0.7646762
DET1,0.7644939
DNA2,0.76385325
MOGS,0.7637158
TAF4B,0.76343966
VPS36,0.76324457
GNL3L,0.7629113
WDR3,0.76290244
ZWINT,0.76287097
GRIK2,0.7628099
NAT10,0.76264346
GAB2,0.76243484
DSG2,0.76226425
TOP3A,0.7622087
RRAS,0.76157606
TRA2B,0.76157176
PISD,0.76155597
IMP4,0.7612644
CHD8,0.76120466
EHMT1,0.7611705
SMAD7,0.76109195
PPARA,0.7610677
POP5,0.7610468
CLIP1,0.7609003
LAMA1,0.7607048
PLOD1,0.76064795
CNOT1,0.76033425
NUP58,0.7602324
VAMP1,0.76014113
LOXL1,0.75979775
SYNPO,0.7597193
SCP2,0.75965446
MTA1,0.75912166
MYO10,0.7590168
ITPR3,0.7580871
KDM6A,0.7580238
IFIH1,0.75792104
ERCC5,0.7577359
PPT1,0.7576427
RPP21,0.7570062
LUM,0.7569327
HIC1,0.75654846
ERCC8,0.75647175
POP7,0.75643605
PRDX6,0.7560891
CXCL6,0.75570345
PAX6,0.7556999
MYB,0.75564444
EPN3,0.7553984
GAB1,0.75537086
NR1I2,0.7553458
ATG5,0.755264
LSM 1.00,0.75495535
LIN37,0.75495195
MYL1,0.7546918
MAGT1,0.75468415
SMAD5,0.75450677
RAB5B,0.75446486
DSC2,0.7543966
XRCC5,0.75426316
MPDZ,0.7542379
TSC1,0.7541973
BCCIP,0.7541557
DCAF1,0.7538421
IRF3,0.75381476
LTBP1,0.75363994
RRS1,0.75340176
GRIA2,0.7532711
DPM1,0.75291395
STX5,0.75289595
RRP1B,0.75281876
RPP40,0.7523775
CIR1,0.7521892
RELB,0.7518784
GRIK1,0.7518169
STAG1,0.75180286
FLOT1,0.7515643
LAMB1,0.751444
DDX24,0.7513927
CEP55,0.7509509
STRAP,0.7507835
E2F4,0.750772
KLHL2,0.7506735
MMP3,0.74989545
IRAK4,0.7498433
CKAP5,0.7498259
WDR35,0.7496447
MCL1,0.74963397
PAK2,0.7495908
MYL6,0.7492408
VDAC2,0.74915475
MTMR2,0.7490777
NFASC,0.74889934
PRPS1,0.74889445
E2F5,0.74871886
RPP38,0.7485138
GNB5,0.74845785
LIN52,0.7481534
MCUR1,0.74806315
WAPL,0.7479827
CNOT9,0.74790287
HAUS2,0.7478455
PLD2,0.74780864
NTF3,0.74772066
CXXC1,0.7477128
WNT7A,0.747611
RYR3,0.74678344
RAB5C,0.7467227
EXOC2,0.74610394
STAM2,0.7460681
LMNB2,0.74585974
IDH3G,0.74564177
LBR,0.74561864
RNF11,0.7454962
PLK4,0.7454831
JADE3,0.7452994
MYOZ2,0.74518305
MMP1,0.74509764
MMP9,0.7446737
ELP3,0.7446186
NUDC,0.7444272
WDR19,0.744203
FBN2,0.7440768
GP1BB,0.74393886
PIAS2,0.74359655
MBL2,0.7430862
CEP57,0.7427667
BAG1,0.742733
VAMP8,0.74242973
EPHA4,0.7419098
GGA3,0.7418398
PEX19,0.74180406
FOXO4,0.7415251
VTA1,0.74149615
ELOB,0.74133986
CCND3,0.7413349
OBSCN,0.741116
STK11,0.7409783
NEK7,0.74080324
DSG1,0.74034095
VPS4A,0.7403243
TBL1X,0.7401957
BAAT,0.74016446
COMP,0.7399796
MTREX,0.73994344
TRIP4,0.7397818
UMPS,0.7397785
BMP1,0.73951155
RPP30,0.7389337
LAMP1,0.7387423
TTK,0.7387315
LCAT,0.73844045
MYH10,0.73835397
UTP15,0.7381522
MAP1B,0.7381392
MYO1C,0.7381335
CREM,0.7381082
NOP2,0.7376585
DTL,0.73741746
DMD,0.73738587
REL,0.7371959
VPS28,0.7369722
MMS19,0.73674905
GLI3,0.73673207
MMP2,0.73635566
HAUS4,0.7363255
CHMP5,0.73631704
THOC5,0.7362673
HAUS5,0.7361082
MAGI2,0.73573774
NOLC1,0.7355467
BAZ2A,0.7348544
WNT5A,0.73482835
WDR43,0.7346779
APOL1,0.73434824
UBE2T,0.7340367
EMD,0.734003
PNKP,0.7336375
PKP2,0.7333361
CNOT2,0.73318505
RHEB,0.7320005
MYCN,0.73195803
DAPK1,0.7318557
TFDP2,0.73184544
PEX5,0.7315823
VAPA,0.731414
DRD2,0.7313909
EXOC4,0.73138636
ANK3,0.73136824
PDIA4,0.7313606
HAP1,0.731129
CHRD,0.73111767
NUP37,0.73103577
NR1H4,0.73091656
SMC1B,0.73060095
FAF2,0.7302204
GDF7,0.7297103
LY96,0.7296706
VAMP7,0.72940767
STK26,0.7290461
PALB2,0.7286395
RPN2,0.7285801
GET4,0.72842467
COPG2,0.7281989
FREM1,0.72807074
FGFR2,0.7279705
TCHP,0.727911
MYOZ1,0.7277633
G3BP1,0.7276536
AGO3,0.7276428
LAMA5,0.7276205
NOD2,0.7274725
NOL6,0.7273221
IL2RG,0.72720844
FKBP8,0.7271639
EXOC5,0.72695565
CTC1,0.72680795
STX1A,0.7265242
PON1,0.7265014
FZD10,0.72641635
L1CAM,0.72633713
TRAF5,0.72596675
CBLC,0.725485
PDS5B,0.7254693
RUFY1,0.7252481
MYH8,0.7251379
PIGU,0.72502047
MAEA,0.72485936
BET1,0.7248171
PMS2,0.7244876
SENP3,0.72416574
SKIL,0.723908
SRSF9,0.7237022
IST1,0.72369134
FOXG1,0.7235909
FBXW5,0.72357625
FANCF,0.7233405
PARVA,0.72311807
VWF,0.7230299
SMAD6,0.7229894
LATS1,0.72268695
VPS25,0.7224652
MCRS1,0.72246
PIGC,0.72231644
TPP1,0.72230715
NELFE,0.72222906
DOCK2,0.7220781
LAMA4,0.7216655
PCCA,0.7214737
MYO9B,0.7213274
SGCA,0.7212645
SRSF4,0.72121614
STT3B,0.72103125
BMF,0.72101116
KCNQ3,0.72049665
DAB2,0.72048336
BMP8B,0.7200802
STMN1,0.7200552
NOP14,0.7199796
SYT1,0.71954703
THOC3,0.71946913
GRIA3,0.719281
ECT2,0.7192089
GOSR1,0.7191503
TPPP,0.7189014
TBL3,0.71880186
LAMC2,0.7187952
KDM2B,0.71857667
PDCD6,0.7183859
NFS1,0.7180973
WBP11,0.7180935
TRIB3,0.7180703
XPO5,0.71801895
PSME3,0.7179479
CYB5B,0.7179306
RCC1,0.7176684
RPGR,0.7176559
LAMB3,0.71750724
EPHA2,0.71722704
NCF1,0.717117
KDM5B,0.7169726
MTA3,0.71631837
PDGFA,0.71621203
INHA,0.716128
GID8,0.716108
PRC1,0.7158942
STX4,0.715672
NLRP3,0.71519464
UBE2A,0.71515113
SNX6,0.71498173
HERC2,0.7149574
VPS4B,0.71455425
SCLT1,0.71440357
GRIK3,0.71433955
KCNA1,0.7142259
SMC5,0.7140794
IL2RA,0.713988
SNX2,0.7137066
VPS35,0.7135701
PICK1,0.7134046
TKT,0.7133758
PMS1,0.71326655
SGK1,0.71321195
TFDP1,0.71317
MCAT,0.7130384
ESCO2,0.71287036
PPIB,0.71285945
NEDD4,0.7125596
PGAM5,0.71211475
RSU1,0.71166116
RAC3,0.71152306
UVRAG,0.71139944
GBF1,0.7111256
IL2RB,0.71105456
UHRF2,0.71069986
THOC1,0.7106896
NOTUM,0.71058017
MYOG,0.71044004
RCL1,0.71035874
DERL3,0.71034634
SH2B2,0.71018267
RTN4,0.7101799
IRF9,0.7101473
ACOX3,0.7101346
PPIL3,0.7099998
HIP1R,0.7099927
SYN1,0.7098666
BFSP2,0.70982885
BMP7,0.70973915
LIN54,0.7097114
HBM,0.7095997
MYL6B,0.70929736
PARVG,0.7091737
CEP70,0.7091625
STAU1,0.7088676
SOS 2,0.70872205
IFFO1,0.70861226
RGS9,0.70845723
PDS5A,0.7082641
PYGM,0.70795614
UBE2B,0.70781195
FDX2,0.7077523
EPOR,0.70737785
MAX,0.70730454
PIGA,0.7072164
GYS1,0.7071032
MBD3,0.7069763
SCYL1,0.70682275
TNNI3,0.7060747
COPA,0.7058428
GNAT1,0.70582783
ESCO1,0.7057461
PHF10,0.70566577
NOS1,0.70563936
ABHD5,0.70535815
VPS18,0.70470196
PIGP,0.7045441
TOP2B,0.70452
ICAM1,0.7038712
UIMC1,0.70343035
RXRB,0.7033658
MYH6,0.703232
DAG1,0.7032119
RRP15,0.70319605
IGSF5,0.70312464
PYGB,0.7030474
HELB,0.70274556
MSL2,0.7024972
RAD9B,0.70247
CCL14,0.7020583
UBXN1,0.702053
FGD1,0.7018302
KIF7,0.7017015
SRSF6,0.7015124
HACL1,0.70137477
RNF41,0.701347
BMP2,0.70132226
SMC1A,0.701126
LAMP2,0.7010764
NXT1,0.70102525
SAP18,0.70098263
PIGH,0.70078003
DDX47,0.7005738
MYH3,0.7004253
BFSP1,0.70025575
LAMC1,0.7000274
MUC7,0.69995767
AJUBA,0.6999358
BNIP3,0.6994523
IGF2,0.6992283
NRG1,0.6992077
MYL3,0.69902205
VPS41,0.698787
NSL1,0.69878215
TIRAP,0.69878083
LYRM4,0.69855535
TSNAX,0.6984054
LRP1,0.6983793
SYVN1,0.6983636
TEAD2,0.6979955
TNNT2,0.697962
DMC1,0.69771004
RGS14,0.69763654
SGCD,0.69748914
PTPRA,0.6972867
COPB2,0.697055
SGCB,0.69702184
CALD1,0.69684964
EXOC8,0.6967053
GRHPR,0.696638
GIT2,0.6966119
SON,0.6965257
CNR1,0.69621855
EXOC3,0.6959769
FCN2,0.6958285
DDX52,0.6954795
PIGQ,0.6951085
KIF14,0.6948569
PMF1,0.6947863
FANCL,0.6947815
DAPK2,0.69455147
MYL9,0.694065
GORAB,0.69404936
IDE,0.6938058
SNX3,0.69375396
TULP3,0.6936965
ALDOA,0.69357145
UBXN7,0.6933859
TIAM1,0.69327474
TLK2,0.6930871
NOB1,0.6930146
MYOM2,0.6928418
SRSF7,0.692832
EXOC1,0.6927864
MLH3,0.69247186
PIGS,0.69193524
STAT2,0.691773
SDC1,0.691766
TNNC2,0.6917211
PIGT,0.6914021
NANOG,0.69129515
NR1H2,0.6911356
