Node Name,Score,Label
PEX13,0.4840898,3
PEX14,0.53951013,3
MSH4,0.522047,3
MSH5,0.4976458,3
MLH3,0.5051843,3
SDHA,0.58904415,1
SDHB,0.5242784,3
ARNT,0.6665649,1
EPAS1,0.6146759,3
PIAS1,0.63010687,3
HIF1A,0.6388576,1
GNA12,0.5357281,3
GNA13,0.5201932,3
JUND,0.52674717,3
AKT1,0.66311616,1
FADD,0.5044349,3
CASP8,0.60672086,1
TRRAP,0.5472582,1
KAT2A,0.5974224,3
APC,0.55248636,1
DOK2,0.6393006,3
RASA1,0.48942354,3
CDK6,0.630144,1
PARVA,0.46491694,3
ILK,0.61545163,3
SMAD9,0.54405713,0
NCF2,0.5346562,3
NCF1,0.5245082,3
HDAC3,0.6055509,3
E2F4,0.4769827,3
TFDP1,0.43582898,3
FOXO1,0.5350378,3
PLK1,0.62618893,3
CENPU,0.52472883,3
FKBP8,0.56700426,3
TERF2,0.6335894,3
PI4KB,0.49118474,0
PI4KA,0.45003784,0
NCK1,0.55478,3
JUNB,0.49550545,3
BLM,0.56475973,1
TOP3A,0.47268084,3
HEY2,0.602054,3
RUNX2,0.5783271,3
ATF3,0.6233569,3
GATA1,0.5503864,1
BUB1,0.54488844,3
BUB3,0.56199473,3
LAMA1,0.47869074,3
SDC4,0.472094,1
CRK,0.6372563,3
SPC24,0.44364223,3
NDC80,0.5039933,3
SMAD5,0.5073462,0
SKI,0.44048727,0
AP2A1,0.64544773,3
AP2M1,0.7232263,3
TFDP2,0.40204787,3
CAV1,0.62373793,1
NOS3,0.49184585,3
HDAC7,0.52114004,3
CRKL,0.61306435,3
WASL,0.5434835,3
PML,0.5951538,1
SMAD1,0.6076475,3
BAX,0.65036416,1
SP1,0.56431973,3
WRN,0.50760126,1
WNT3A,0.47369233,3
WIF1,0.47727942,1
BCL3,0.68821985,1
PRC1,0.5022845,3
PEBP1,0.50584257,3
SHC1,0.5968089,3
CCND2,0.6101907,1
CCND3,0.52981704,3
IGF1R,0.5333261,1
IRS1,0.6612069,3
SKIL,0.493501,3
ERBB2,0.66824156,1
ERBB3,0.5510176,3
EGFR,0.66841364,3
GIT2,0.50952476,0
FYB1,0.5576055,0
ENAH,0.49922693,0
ZAP70,0.4910137,3
FYN,0.6681745,3
JAK2,0.51949334,1
DOK1,0.5114926,3
ARRB1,0.65211964,3
ARRB2,0.68785435,3
HCK,0.6230761,3
BCAR1,0.6649823,3
LCK,0.5265355,1
CD79A,0.4789536,3
CD79B,0.532038,3
SOS 1,0.44854453,3
SOS 2,0.44875818,3
LYN,0.6002052,3
BLK,0.6604428,3
BTK,0.52038074,3
TAB2,0.6096319,3
IRAK4,0.52677923,3
PELI1,0.45733806,3
XPO1,0.49088275,1
RAN,0.57116044,3
IL2RB,0.48790175,3
IL2RG,0.4714853,3
MTOR,0.6300906,1
TERT,0.53122175,3
IL2RA,0.52123314,3
GAB2,0.50792,3
GAST,0.4686612,0
ANXA2,0.5299827,0
NCOA3,0.59045136,3
STAT6,0.57550806,1
CYLD,0.55641466,1
TSHR,0.50859576,1
BIRC2,0.6552459,3
TRAF2,0.5393691,3
RIPK1,0.58956975,3
CIR1,0.52602255,3
SAP30,0.6272806,3
FBXW7,0.5915315,1
SKP1,0.5235724,3
PLCG1,0.47674975,1
JAK1,0.5635936,3
PLD1,0.48936564,3
RAC1,0.5429928,3
CAV2,0.6255947,3
NCK2,0.5370879,3
CSK,0.56495994,3
PLS1,0.50224555,3
PDPK1,0.6160277,3
ELK1,0.65299815,3
ID2,0.63909894,3
RBL2,0.5601021,3
SOCS1,0.61211574,1
RBL1,0.62559193,3
SNX6,0.44314635,3
SNX4,0.44530362,3
SNX2,0.44658795,3
SNX1,0.4986868,3
SMAD7,0.49501258,3
PPM1A,0.5800672,3
DCP1A,0.5860288,3
FOXO3,0.6541294,3
NFYB,0.4349395,3
NFYC,0.44531724,3
CDC16,0.54615694,3
SNW1,0.6492437,0
CDC27,0.6567727,3
CUL1,0.6569524,3
FOXO4,0.52315295,1
E2F5,0.4791752,3
RBX1,0.62430835,3
HNF4A,0.66167206,3
NFYA,0.4261419,3
KAT2B,0.6643502,3
DVL2,0.6438337,3
RHOA,0.54145896,1
TBK1,0.4772336,3
CFLAR,0.5317786,3
PSMD6,0.5867222,3
TRADD,0.50746423,3
MET,0.6264199,1
GNAI3,0.55515355,3
ADRB2,0.5541764,3
TOP 1.00,0.50039274,3
EED,0.6535064,1
CD44,0.58052367,1
BMPR2,0.54000103,3
FOXM1,0.650849,3
CALM1,0.5629367,3
EPC1,0.5867245,3
ING3,0.52909994,3
MBL2,0.46120608,3
PTX3,0.47030795,3
TRIP6,0.4674166,3
CUL4A,0.6127078,3
CAND1,0.64983886,3
CUL4B,0.5899766,3
E2F6,0.62437826,0
EZH2,0.6309792,0
PHC3,0.52845323,3
AP2B1,0.65476733,3
AP1S2,0.64934504,3
MCMBP,0.56131697,3
MCM7,0.5902734,3
CASP7,0.549086,3
PARP1,0.6265806,1
NOD2,0.48301107,3
ATG13,0.58326894,3
ULK2,0.40877143,3
HMGA1,0.63075626,1
ABL1,0.63122267,1
SMC3,0.63658994,3
EPC2,0.5217655,3
CBX2,0.5981001,3
BMI1,0.67953056,3
E2F1,0.63261473,1
PHB,0.6076278,3
RBBP7,0.5510351,3
IRF1,0.6261583,3
TRAF3,0.5224264,3
CASP3,0.6189965,1
CASP6,0.65153843,3
CUL5,0.63060945,3
MYD88,0.48282292,1
DTL,0.49728575,3
DKC1,0.62923485,3
VDAC2,0.6242729,3
NHP2,0.46653286,3
PPARA,0.5098245,3
MED1,0.65169215,3
SGK1,0.53459346,1
SUZ12,0.5369482,1
RCC1,0.51289636,3
KDM1A,0.65241086,3
HTRA2,0.6702729,3
DHX9,0.5921469,3
STAU1,0.48535892,3
MAVS,0.5336574,3
APEX1,0.58999914,1
SMC1A,0.5363992,1
ERCC3,0.6548815,1
ERCC5,0.51666886,3
CUL7,0.53990227,3
PPARG,0.6307786,1
MFN2,0.4782224,3
CD22,0.48714095,3
NID2,0.42692134,3
ELN,0.46868885,1
TLR2,0.46819663,3
ELP1,0.48389196,0
ELP3,0.4826071,0
RBMX,0.59733784,3
PTPRC,0.4709854,1
SMAD6,0.43700507,3
CBX8,0.65976286,3
SOCS3,0.5249517,3
PHC2,0.6375263,3
TAB1,0.5060903,3
WWP1,0.43933934,3
ACTN3,0.6356419,3
CUL3,0.64534336,1
FCN2,0.4564372,3
CRP,0.49248424,1
HMGB1,0.5884654,3
PHF5A,0.5938493,3
ACTN4,0.64602685,3
MMP9,0.48235562,1
CXCL6,0.46253297,3
MCM6,0.6179014,3
TBP,0.6315943,3
VDR,0.49001774,1
FBXW8,0.5848013,3
VDAC1,0.5576016,3
CPSF2,0.5802709,3
PELI3,0.46462005,3
DCAF8,0.60889125,3
TTK,0.54643506,3
EGR1,0.5292495,3
MSH2,0.60947466,1
SPI1,0.49035373,3
CUL2,0.66986203,3
VHL,0.55937886,1
PHC1,0.59130925,3
HCFC1,0.60422343,3
RYBP,0.51286584,3
FBXW5,0.5331631,3
PRKDC,0.63241625,3
RAD21,0.5725959,1
RBM39,0.6017161,3
KLHL9,0.5866278,3
DCAF6,0.50171345,3
KIF11,0.5439965,0
WDR5,0.53848714,0
ULK1,0.56277484,3
RACK1,0.54529107,0
AEBP2,0.62447995,3
BMX,0.6431636,3
DCAF4,0.5126425,3
HMGB2,0.5955156,3
NR4A1,0.5438363,3
MCL1,0.5477886,3
NOP58,0.48877403,3
PDK1,0.6298317,3
AP1M2,0.6105595,3
MYSM1,0.44008118,3
RBM10,0.4570257,1
BECN1,0.52371943,3
TLR4,0.4609993,1
TIRAP,0.41836438,3
TMED7,0.4155937,3
STAT2,0.44066092,3
KEAP1,0.5492913,1
ERCC8,0.5460777,3
CDC42,0.503116,3
RING1,0.637482,3
U2AF1,0.5857903,3
FHL2,0.5933397,3
DMAP1,0.4538686,3
CBX3,0.65014845,3
IRF2,0.58040506,3
TLR3,0.4566363,3
RBBP4,0.6376826,3
OPTN,0.46374735,3
UBC,0.56109184,3
MASP1,0.48686668,3
FCN1,0.4878567,3
TRAF5,0.4776931,3
PSMD4,0.6050585,3
MBD2,0.627372,3
MBD3,0.55918586,3
CRBN,0.5129614,3
ETS1,0.6068636,3
RPTOR,0.4908612,3
MCM4,0.5875938,3
NOP10,0.52337503,0
SYNPO,0.50785977,3
NONO,0.6121425,1
PSPC1,0.45770386,3
LMNA,0.6210546,1
EMD,0.5906849,3
BFSP2,0.50908536,3
KRT37,0.4979861,3
NR1H4,0.49519977,3
PCGF2,0.60698617,0
CBX6,0.57463884,0
KRT85,0.56704175,3
MTA1,0.55724275,3
RBBP5,0.6379113,3
ASH2L,0.67112714,3
SEPT5,0.4432744,3
SEPT8,0.45532426,3
CLK2,0.6407099,3
SRPK2,0.5189135,3
IQCB1,0.5434162,3
BBS2,0.63628227,3
PTBP1,0.5667213,3
SNRPA,0.56298244,3
DDX5,0.6493406,1
SFPQ,0.6047451,1
IFT80,0.5041819,3
IFT46,0.5838301,3
UBXN7,0.5531242,3
LIN37,0.6253858,3
NXF1,0.6309841,3
NPHP4,0.4517612,3
NPHP1,0.49039927,3
COIL,0.6344575,3
TAF9,0.63459593,3
UBE2S,0.4915142,3
TAF4,0.55528957,3
TAF12,0.5713842,3
THAP1,0.53348064,3
RNF4,0.610443,3
KRT34,0.6271607,3
VAV2,0.427097,3
LRP1,0.48391733,3
APOE,0.59309745,3
FGFR3,0.6259637,1
STIM1,0.5348638,3
MCM2,0.5964765,3
TERF1,0.48715627,3
CBX7,0.59199643,0
TLX3,0.5134567,1
ARPC2,0.6256359,3
PSMD1,0.5954779,3
ADRM1,0.61926925,3
PSME2,0.47656426,3
PSME1,0.5844739,3
PCGF3,0.49560475,3
ENKD1,0.60356003,0
KIFC3,0.5392306,0
DLG1,0.49727014,3
IKZF1,0.5381926,1
CCL8,0.5328029,3
CCL13,0.6141543,3
CCL11,0.53024477,3
DPY30,0.6478098,3
PPIL3,0.46383673,3
SLU7,0.48911673,3
SF3A3,0.6193576,3
DHX15,0.61480165,3
RBM8A,0.615291,3
SF3B2,0.62342405,3
NELFB,0.44374567,0
NELFE,0.43434897,0
BBS1,0.6515248,3
ARL 6.00,0.56197584,3
EIF3F,0.6267507,3
EIF3B,0.6464023,3
LSM 3.00,0.60191596,3
LSM 2.00,0.64014447,3
RIF1,0.499761,0
CBX1,0.61898595,0
NUP54,0.5714434,3
NUP58,0.53457594,3
PCNA,0.6644883,1
BUB1B,0.58644813,1
RNPS1,0.59940916,3
SF3A2,0.6072446,3
SMC5,0.526408,0
SMC6,0.51664907,0
CDC20,0.66977435,3
TNNI1,0.5208183,3
TNNC1,0.48928082,3
KRT83,0.604896,3
KRT38,0.5787709,3
AP1M1,0.58552843,3
PRPS1,0.5176579,3
SPG21,0.5118278,3
PPIL1,0.57231504,3
KRT86,0.4748563,3
DRD2,0.53721505,3
DRD4,0.52594304,3
FBLN1,0.5429209,3
CXCL5,0.5681225,3
SKP2,0.6510351,3
DCP2,0.4845319,3
CDC73,0.56315833,1
PAF1,0.6015996,3
SF3A1,0.55625314,3
BCOR,0.58605033,1
PCGF1,0.5733809,3
TAF6L,0.47133377,0
U2AF2,0.5469165,3
APOH,0.56982964,3
LDLR,0.5117817,3
MED19,0.6526261,3
MED29,0.67199415,3
LUC7L,0.49937066,3
SRPK1,0.6183349,3
AURKC,0.5803833,3
AURKB,0.6668956,1
RNF8,0.52090776,3
MKKS,0.5164676,3
PSMD3,0.60437495,3
OPA1,0.4731663,3
BNIP3,0.43085063,3
RET,0.58564645,1
FEN1,0.4836024,1
KLC1,0.5398456,3
HSPB1,0.67535627,3
LEO1,0.57385325,3
UIMC1,0.4230291,3
MED6,0.5624654,3
MTA2,0.5981998,3
RFX3,0.44971028,3
MSH6,0.5002316,1
HBM,0.45273173,3
HBG2,0.52276146,3
DCTN1,0.62852097,1
HDAC6,0.6227694,3
MED20,0.65832555,3
MED18,0.64123845,3
EEA1,0.53658915,3
RAB5C,0.53583694,3
PCGF5,0.5390012,3
VPS39,0.5079607,3
RILP,0.5484878,3
AHI1,0.5841318,3
DISC1,0.5262051,3
RPP40,0.4339815,3
POP1,0.5249119,3
ERN 1.00,0.56004196,3
OS9,0.59157693,3
FBXW4,0.5828108,3
DOCK8,0.5112709,3
RAB32,0.44196278,3
LRRK2,0.48773167,3
CXCL3,0.5101348,3
CALR,0.63789046,1
PDIA3,0.48003846,3
MED8,0.64323765,3
MED11,0.6491798,3
CCNC,0.7199885,1
TNNT1,0.5051514,3
SGO1,0.45802975,0
IFT27,0.5796061,3
FANCF,0.5328669,1
FANCA,0.5874735,3
XRCC4,0.4389731,3
NHEJ1,0.47699845,3
HDAC9,0.5870795,3
POC5,0.48105642,3
CETN1,0.55286956,3
SPC25,0.47751397,3
FBXL7,0.5590055,3
LMNB1,0.5825013,3
TAF9B,0.49192187,3
CEP55,0.5764952,3
PIAS2,0.61348724,3
C2CD3,0.5982486,3
BBS5,0.51946104,3
TTC8,0.53555506,3
BBS7,0.6134357,3
EIF3A,0.6331347,3
LMO4,0.5115032,3
LDB2,0.48231214,3
RFC4,0.6485387,3
CDC6,0.5531086,3
KRT35,0.5389321,3
GGA1,0.53794295,3
GGA3,0.56390643,3
OCRL,0.4888379,3
NUP62,0.5599284,3
NR1H3,0.5251853,3
PSMD7,0.62531686,3
MYOZ3,0.5297192,3
FHL3,0.5270179,3
EXOC2,0.50483054,3
EXOC1,0.4864512,3
ORC1,0.5822566,3
ESR2,0.65910363,1
MSH3,0.5635221,3
THOC7,0.50190336,3
THOC5,0.49250874,3
MCRS1,0.5258911,3
TADA3,0.5346589,3
SGF29,0.57751775,3
WDR83,0.53990185,3
STT3A,0.5568987,3
RPN1,0.4919631,1
TAF1,0.5112153,3
TNNT2,0.5079193,3
SRSF9,0.46561673,3
ATF4,0.61681986,3
HIP1,0.5394654,1
ORC2,0.60009164,3
ORC5,0.6762488,3
PCBP1,0.5733048,1
IFT81,0.5875894,3
SF3B4,0.5607651,3
BATF2,0.52327114,3
EIF3H,0.55909985,3
BBS4,0.49721438,3
STAG2,0.5528656,3
MED30,0.6479685,3
MCM3,0.6566492,3
STX3,0.5134085,3
STX4,0.44020912,3
CEP70,0.57016855,3
RAB5A,0.48752835,3
CTR9,0.62052166,3
BAHD1,0.601108,3
SRSF7,0.507328,3
SET,0.5069232,1
PUF60,0.57487404,3
SYVN1,0.5172504,3
EPHA7,0.48770982,1
EPHA2,0.58478767,3
IFT74,0.53313094,3
BBS12,0.56402546,3
PSMD2,0.5958428,3
PPIE,0.6244526,3
AQR,0.57320046,3
SEPT2,0.5141729,3
ARF6,0.5185812,3
LMNB2,0.5317738,3
MED4,0.65390503,3
CLPP,0.6951291,3
CLPX,0.63713527,3
RFC3,0.5467132,3
INSR,0.62751925,3
TBL1X,0.5335937,3
NPC1,0.46516597,3
DCTN2,0.62668467,3
ERBB4,0.5432396,1
ABI2,0.6332768,3
MED31,0.6296552,3
DPM3,0.49853215,3
DPM1,0.5444442,3
HTRA1,0.54695964,3
VPS25,0.46761107,0
SRSF2,0.5289703,1
MED16,0.65459585,3
MED24,0.61995643,3
MMS19,0.57764554,3
APOA1,0.5963141,3
LCAT,0.5242218,3
IFT88,0.580795,3
IFT52,0.5378602,3
KAT6A,0.65785897,1
BMF,0.5662045,3
CENPH,0.53225076,3
MED9,0.57483584,3
GGA2,0.5572328,0
CDK5,0.47032577,3
VPS16,0.5358333,3
UHRF1,0.48876652,1
DNMT1,0.6012252,3
VRK1,0.51512957,3
PICK1,0.5194,3
RAB5B,0.479328,3
SRRM1,0.653036,3
DCTN3,0.5197449,3
ING2,0.6224673,3
CEP63,0.54480875,3
PIBF1,0.61745137,3
TPM1,0.5304057,3
AURKA,0.6205335,1
HGS,0.5709383,3
E2F2,0.5231657,3
WDR35,0.520015,3
WDR19,0.4590717,3
MYOM2,0.5792731,3
ACTN2,0.6149738,3
VAMP8,0.46270365,3
STX7,0.4782407,3
SEC13,0.5196466,3
EXOC7,0.5069035,0
IFT20,0.55640167,0
DDX20,0.6122869,3
FUS,0.67117304,1
HJURP,0.53501326,3
CENPA,0.5709306,3
FXR2,0.59337443,3
FMR1,0.54283154,3
CIAO1,0.5490395,3
RAD17,0.5841074,1
NBN,0.6542592,3
CLK3,0.5519592,3
TFB2M,0.48608658,3
MARC1,0.50127804,3
NUF2,0.495512,3
CHD4,0.60755193,1
EDC4,0.51587754,3
TOE1,0.5015773,3
HOOK2,0.47292173,0
CTC1,0.5769141,3
STN 1.00,0.4735861,3
IDE,0.52101827,3
INS,0.6220098,3
NOL11,0.5320016,3
UTP4,0.45981795,3
ISY1,0.60226107,3
DHX8,0.6048448,3
TEKT4,0.45721084,3
OFD1,0.56971943,3
TEC,0.46724835,1
ACD,0.5324439,3
RAC3,0.49060285,3
RNF11,0.509021,3
FBN1,0.56592596,3
LTBP1,0.49535576,3
MGME1,0.60770005,3
WASF1,0.49087006,3
ZER1,0.50987685,3
BIRC5,0.6059579,3
KIF3C,0.5191554,3
KIF3B,0.5148028,3
SRP19,0.5133903,3
SRP68,0.4846673,3
IFFO1,0.51210964,3
GORAB,0.5319656,3
TFAM,0.58746636,3
TFB1M,0.38476673,3
FANCG,0.56255627,1
FANCE,0.56841046,1
FANCC,0.6405224,3
ORC3,0.5306245,3
KMT2A,0.58752376,1
RAB8A,0.49926284,3
MKS1,0.55163544,3
B9D2,0.62959313,3
B9D1,0.5649224,3
TULP3,0.467811,3
STOM,0.5079741,3
NUBP2,0.49705133,3
PRPF3,0.61510366,3
CDC5L,0.69234973,3
PLRG1,0.58210754,3
NDEL1,0.46558392,0
MTUS2,0.5004486,0
MATR3,0.6562599,3
GRB10,0.6057979,3
MED7,0.6054209,3
MED10,0.64828295,3
PTBP2,0.58179015,3
APOB,0.59212744,3
KRT81,0.5868722,3
TRIM8,0.49186686,3
MSL2,0.46917596,3
MYOD1,0.5822762,1
UBE3A,0.6241282,3
CENPE,0.5408633,3
APOA2,0.60159117,3
ARPC4,0.4989312,3
ARPC3,0.62395537,3
SRSF4,0.53292334,3
WNT7A,0.45216098,3
GFAP,0.6047632,3
GMCL2,0.47777778,3
FXR1,0.52449995,3
WFS1,0.49737138,3
SP100,0.54817635,3
PIGH,0.44715676,3
PIGQ,0.46818513,3
SRSF1,0.6155453,3
POP5,0.46389922,3
RPP30,0.4607669,3
PEX5,0.4998869,3
PEX12,0.4857146,3
PCGF6,0.49410743,3
CBX4,0.63203454,3
VAMP3,0.4878769,3
EDC3,0.51541096,3
DDX6,0.52699995,1
EIF3G,0.6264797,3
EIF3I,0.6403339,3
SRSF3,0.62145704,1
CHD8,0.5144559,3
CNPY3,0.49261484,3
RBM4,0.55516225,0
RP1L1,0.45845485,3
ARL 3.00,0.50227267,3
LASP1,0.52023506,3
PEX2,0.45459867,3
TPM4,0.44514576,1
TPM3,0.52034926,3
VPS41,0.4777685,3
ACOT8,0.52892077,3
HAUS1,0.61328477,3
NUP98,0.54285985,1
CREB3,0.5360229,3
AIF1L,0.50913966,0
PROM1,0.4502325,0
EHD1,0.4819322,3
EHD3,0.39855966,3
AGO2,0.62042844,3
MEF2C,0.50031716,3
CDK7,0.639376,3
SEPT7,0.45647937,3
SEPT9,0.4585173,3
LTBP4,0.53811723,3
RRAS,0.45458668,3
AP1G1,0.57487524,3
RFC5,0.5502486,3
AGO1,0.5453524,3
KIF3A,0.5329272,3
TAF2,0.6085813,3
WDR43,0.41492063,3
UTP15,0.41757673,3
LIN9,0.47648934,3
LRP6,0.4415741,3
SNX3,0.46324664,3
RAB7A,0.5480763,3
ZMYM2,0.46299785,1
MCM5,0.60719585,3
ORC4,0.5351755,3
PRKN,0.6189779,3
SYNE2,0.5553455,3
EBP,0.5072403,3
HMOX2,0.46731484,3
ACOX1,0.67432743,3
SENP2,0.46352252,3
WNT5A,0.49237397,3
PIGC,0.45840776,3
SF3B1,0.6036475,1
STX12,0.45813692,3
CCL21,0.60128105,3
CCL24,0.6618531,3
CHMP6,0.55230284,3
PSMD8,0.6017947,3
CNTRL,0.5495088,1
CSTF2,0.5747445,0
UBXN1,0.5291772,3
MECP2,0.6268143,3
FOXA1,0.52546304,1
NOP56,0.5689017,3
HAUS4,0.4838511,3
VPS18,0.49721703,3
IFT57,0.5588089,3
EZH1,0.6401434,3
BRCC3,0.52047956,3
LIN52,0.5251127,0
FZR1,0.58900034,3
PATL1,0.5251038,3
DDX23,0.6785858,3
FBN2,0.49232665,3
MYO6,0.5295936,3
CCL7,0.49385598,3
LZTS1,0.5370697,0
MSL1,0.47035974,3
KAT8,0.504374,3
JADE2,0.5047816,0
VASP,0.49448594,3
NOTUM,0.47604883,3
KMT2C,0.6368061,1
EIF3J,0.56323785,3
TNNI2,0.4378195,3
NFX1,0.499464,3
TAF13,0.64077437,3
TAF11,0.59930146,3
MED14,0.6436443,3
HDAC4,0.6180721,3
ING5,0.5475164,3
TAF10,0.57546055,3
TAF8,0.47673744,3
CCL26,0.5397676,3
CCL17,0.5021111,3
HES6,0.46759254,3
PAAF1,0.6046722,3
HMGN2,0.46707395,3
CENPC,0.5541763,3
TNNC2,0.43441153,3
TNNI3,0.489576,3
CEP95,0.48640236,0
AHR,0.6307596,3
WWTR1,0.48665085,1
TMED1,0.49201444,3
EXOC3,0.4820894,3
VAPB,0.5199876,3
JAGN1,0.5485489,3
PHF6,0.5059382,1
LYAR,0.61854696,3
USE1,0.50058854,0
BSCL2,0.53288895,0
AKT2,0.54407555,1
PPARD,0.5691567,3
DLG2,0.63060284,3
SF3B6,0.5398525,3
TCHP,0.48709273,3
EXOC6,0.51361847,3
SYNE1,0.5170392,3
TAL1,0.48242235,3
LATS1,0.55991817,3
VPS35,0.49924666,3
ABI1,0.66320884,1
HOOK1,0.5047381,3
HOOK3,0.5202904,1
CCL22,0.52675927,3
CCL14,0.57155603,3
XCL1,0.49001375,3
CCL28,0.5508908,3
CNOT1,0.57270765,3
CNOT7,0.5672679,3
IDH3A,0.63549924,3
IDH3B,0.517263,3
MYO10,0.53854614,3
FSCN1,0.5663157,3
IRS4,0.4716391,3
VPS36,0.48655173,3
SNF8,0.60781306,3
EPHA4,0.46914226,3
MYH9,0.60057807,1
MYL9,0.51218766,3
UCHL5,0.5274977,3
PDIA4,0.46959162,3
PPIB,0.50816756,3
PINX1,0.4611703,3
RFC1,0.6432405,3
MYH10,0.48937774,3
TRIM5,0.51906186,3
MKRN3,0.46440178,3
FREM1,0.54033965,3
FREM2,0.5318762,3
ERCC2,0.5554457,1
TEAD4,0.4634494,3
TAF5,0.5244293,3
PAK2,0.5141442,3
MGST3,0.49002543,3
CD2AP,0.58187914,3
MACF1,0.53373045,3
NEK6,0.45355076,3
DPM2,0.51249087,3
SF3B3,0.6092275,3
CDC7,0.5859009,0
C1QBP,0.6571387,3
DCTN6,0.6410961,3
MED21,0.63623065,3
VPS11,0.45869505,3
SIAH1,0.49037594,3
BAZ1A,0.5294925,1
BAZ1B,0.59827304,3
STIP1,0.49569964,3
ING4,0.6052208,3
AKAP6,0.5757384,3
RYR2,0.45906958,3
PDS5B,0.47061422,3
CXXC1,0.5764388,0
PARK7,0.4775511,3
XPC,0.46425834,1
MED17,0.6219236,3
MED27,0.50252587,3
NSD2,0.6071391,1
TAF3,0.5590708,3
NEK2,0.42729002,3
NCF4,0.5257557,3
NR2C2,0.5827167,3
LAMP2,0.46788764,3
NAGK,0.51405936,3
BBS10,0.5153353,3
PCBP2,0.48178437,3
SRSF5,0.4674241,0
PIGA,0.5075104,3
XCL2,0.5270491,3
CCL20,0.5217892,3
HBB,0.455669,3
NSD3,0.488509,1
SNURF,0.46822983,0
UBE2T,0.47459096,0
PLIN5,0.54096526,3
EPS15,0.6581779,3
NUDC,0.48931986,3
ZW10,0.452071,3
FANCL,0.5518517,0
SOX2,0.5196303,1
KDM6A,0.5078009,3
FGFR1,0.5773796,1
PRAP1,0.46133885,1
MEP1B,0.5172732,3
ELL,0.5497633,1
CHD3,0.60838485,3
PPIF,0.5348476,3
DSC2,0.5285426,3
DSG2,0.47798532,3
BCL6,0.5960403,3
SSRP1,0.44470203,3
