Node Name,Score,Label
NTRK3,0.73462903,1
SOS 2,0.6462876,3
LAT,0.73980737,3
BAG3,0.78907716,3
GAB1,0.7553634,3
PDGFA,0.82000345,3
PARP1,0.9557608,1
XRCC1,0.68036884,1
PRKDC,0.9188518,3
WRN,0.8020184,1
PARP2,0.8830176,3
RBM14,0.7855636,3
SIAH1,0.9211426,3
APC,0.8393878,1
PLTP,0.8294177,3
APOA2,0.8453009,3
BUB1,0.8481258,3
CALR,0.90386885,1
APOB,0.85939896,3
PPIB,0.81965756,3
E2F1,0.93908,1
PHB,0.93964916,3
HDAC1,0.98722494,3
INS,0.9182805,3
FEN1,0.7105047,1
RFC2,0.84213716,3
MSH3,0.85538554,3
MSH6,0.7286759,1
SGCD,0.7153359,3
FLNC,0.7109806,3
MCL1,0.9065086,3
APOA1,0.93563586,3
LDLR,0.68419784,3
PDIA4,0.7247853,3
APOE,0.8249874,3
LRP1,0.76021826,3
MYOZ1,0.64949423,3
LRP2,0.7655956,3
PTPRA,0.7402768,3
APEX1,0.8887793,3
TYK2,0.6891715,3
STAT1,0.88720167,3
STAM2,0.6957637,3
FER,0.6490784,3
SGCG,0.58425117,3
CD3E,0.81516016,3
DCTN1,0.9368664,1
SET,0.7832274,1
APBB1,0.7658175,3
MAF,0.71974015,1
RAD18,0.9065435,3
UBE2B,0.78383815,3
RAB3A,0.7549514,3
STX4,0.73960805,3
RAB4A,0.7685215,3
KIF3B,0.7611274,3
RUFY1,0.7678409,3
RAB5A,0.80306554,3
TSC2,0.8226349,1
EEA1,0.80433846,3
RAB5B,0.66073203,3
RAD51,0.82220834,1
BRCA2,0.89615506,1
DMC1,0.79124624,3
BLM,0.8933785,1
BCCIP,0.6710155,3
RAN,0.9053017,3
RCC1,0.79119897,3
XPO1,0.90933824,1
CLIP1,0.7224233,3
RBL2,0.86022216,3
E2F4,0.7694771,3
E2F5,0.6313308,3
NR1H2,0.7279447,3
PPARG,0.9442911,1
VDR,0.8128575,1
NCOA3,0.9233759,1
BRD8,0.88283676,3
NR1I2,0.7202738,3
NR1I3,0.8594178,3
MED1,0.96348995,3
NR0B2,0.7538956,3
MED24,0.93217456,3
NCOA2,0.917874,1
RNF8,0.79446137,3
RXRB,0.8111352,3
RARB,0.78906024,3
CSK,0.9065493,3
ARRB1,0.94915414,3
ARF6,0.7640874,3
SUMO2,0.8998732,0
SAE1,0.7191662,0
ACTN3,0.86617947,3
ACTN2,0.8704263,3
DDX5,0.9439887,3
SUMO3,0.7912128,3
TDG,0.7516506,3
RYR2,0.6740799,3
RYR1,0.64024556,3
TRDN,0.7937382,3
AKAP6,0.8040676,3
NEDD8,0.8882057,3
CUL2,0.9232353,3
CUL4B,0.94728047,3
DVL2,0.911393,3
DLG1,0.8432317,3
MDM2,0.97212243,1
ARRB2,0.94393545,3
AP1B1,0.9428165,3
ABI1,0.89033526,1
NCK2,0.86092794,3
BIN1,0.84033036,3
TIMP3,0.6408071,3
MMP3,0.7706982,3
TIMP1,0.76973826,1
STX1A,0.74452,3
SYT1,0.6428443,3
DAG1,0.71853095,3
GRB2,0.9563379,3
VAMP1,0.73340327,3
VAPA,0.7978872,3
VAPB,0.8157306,3
VAMP2,0.7461509,3
VAMP8,0.78414947,3
STX11,0.662653,3
EGFR,0.9911656,1
CCL5,0.8327717,3
SDC1,0.881859,3
EPOR,0.6673876,3
CFTR,0.98032254,3
DISC1,0.90767527,3
FGFR3,0.88918436,1
FOS,0.894132,0
VAMP3,0.81331295,3
RASA1,0.7739365,3
IL2RB,0.8107943,3
FBXW7,0.8559556,1
IRS1,0.92500526,3
MYC,0.99809223,2
CCR5,0.8418748,3
CD4,0.8763313,3
JAK1,0.8598962,1
CD82,0.7617802,1
SPG21,0.78674245,0
JAK2,0.8189805,1
BCR,0.8691784,1
ANXA2,0.7482971,3
CD2,0.692356,3
TAL1,0.74055684,1
CHD3,0.9295258,3
SIN3A,0.9340027,3
TERT,0.79446244,1
PINX1,0.715974,3
RET,0.8341854,1
CRK,0.92427,3
CSF1R,0.6904408,1
MET,0.88768864,1
TFDP1,0.82881653,3
E2F2,0.7326123,3
E2F3,0.8771131,3
E2F6,0.90828925,0
NFYB,0.68387425,3
NFYC,0.72709876,3
CEBPB,0.93191475,3
HCFC1,0.9329601,3
RBBP4,0.9718527,0
HDAC2,0.969799,3
RARA,0.95022905,1
TAF4,0.9018783,3
CTBP1,0.9576688,3
ZEB1,0.7562545,1
CD28,0.658819,1
SRF,0.7782628,3
NOLC1,0.85465807,3
TEAD1,0.75173515,3
YAP1,0.8685489,3
ERBB3,0.82412314,1
PURA,0.7523522,3
SKP2,0.9426759,1
TFDP2,0.8197471,3
TRRAP,0.8728103,1
CUL1,0.95673627,3
CDK7,0.9456644,3
DOK1,0.75914,3
WASF1,0.806652,3
ATM,0.92318964,1
ABI2,0.912343,3
SYN1,0.7499346,3
SND1,0.6813364,1
MYB,0.6940373,3
HIPK2,0.860741,3
CCNT1,0.88744825,3
BMX,0.90154445,3
CAV1,0.9227477,3
GRB10,0.8958488,3
PTPRE,0.71094275,3
TRAF6,0.93516564,3
TRIP6,0.8215427,3
PAK2,0.7491948,3
CBLC,0.8099546,1
EVL,0.6383839,3
ERBB4,0.8737531,1
TGFB1,0.77406275,1
TGFB2,0.55238134,3
PGS1,0.5966133,3
EIF3I,0.9266636,3
TGM2,0.7318994,3
TNNT1,0.7403203,3
TPM2,0.6071076,3
TNNC1,0.8124142,3
TNNI1,0.781821,3
TNNI2,0.61038923,3
RHEB,0.8025447,3
TSC1,0.79077685,1
IRS4,0.6376886,1
SOCS1,0.92561775,1
LDB3,0.7693022,3
WASL,0.7531302,3
SH2B3,0.6026103,1
GAB2,0.68104357,3
ACTN1,0.88804144,3
UBE3A,0.93168175,3
U2AF2,0.8807365,3
U2AF1,0.8681521,1
NXF1,0.9608464,3
SRPK1,0.92640454,3
VEGFA,0.69696933,1
NRP1,0.7766115,3
ELOB,0.8848059,0
VHL,0.88474816,0
ELOC,0.87117547,3
RBX1,0.94602716,3
PNKP,0.8110339,3
ACLY,0.7029137,3
FANCC,0.9117089,1
FANCE,0.8279205,1
FANCG,0.8862339,1
FANCF,0.8590981,1
FANCA,0.9178848,1
TRAF4,0.77829677,3
NCF1,0.8388764,3
NCF4,0.7800744,3
NCF2,0.7638604,3
RAC1,0.8991309,1
MECP2,0.93832767,3
TRAF2,0.90815896,3
FLNA,0.92921877,1
NPHP1,0.8339153,3
CREB3,0.8475462,3
EZH2,0.94061345,1
ATRX,0.8815074,3
DAXX,0.9535851,1
SMC3,0.91561896,3
SMC1A,0.85395473,1
RAD21,0.9105522,1
NDC80,0.851736,3
STX7,0.84484774,3
VAMP7,0.6426306,3
PYGB,0.6977936,3
AP3D1,0.8136826,3
XIAP,0.82965887,1
CASP3,0.9157445,1
CASP7,0.7442249,3
CASP9,0.8978547,1
TAB1,0.77988845,3
HTRA2,0.8964938,3
SFPQ,0.9153735,1
IDH3A,0.91249293,3
IDH3G,0.853089,3
IDH3B,0.795376,3
DCX,0.8223704,3
HNF4A,0.90598154,3
MED14,0.9496992,3
MED29,0.9528239,3
MED9,0.9057929,3
CDK8,0.9561075,3
MED12,0.9531976,1
MED26,0.9477124,3
MED8,0.9455658,3
MED13,0.9501072,3
DLG3,0.90589494,3
TBL1X,0.80935466,3
GPS2,0.9376829,3
MBL2,0.77030593,3
HDAC6,0.91994774,3
BCOR,0.9132913,1
IRAK1,0.87195075,3
MYD88,0.8194697,1
TAB2,0.8968902,3
IRAK4,0.8009829,3
PELI3,0.7747807,3
PELI1,0.77984726,3
CAND1,0.91637063,3
TAF7L,0.9282434,3
NXT1,0.790672,3
NXF2,0.7621848,3
NXF3,0.80363715,3
SYNE1,0.77619547,3
EMD,0.8665249,3
EDA,0.75799465,3
GRIA2,0.71855456,3
GRIA3,0.8345553,3
IL2RG,0.6950598,3
FXR1,0.80136806,3
FMR1,0.81266093,3
STAU1,0.8966638,3
FXR2,0.90484405,3
ELK1,0.8854457,3
PIGH,0.6363144,3
PIGA,0.79526955,3
PIGQ,0.63123715,3
DPM2,0.80015373,3
UBE2A,0.8290459,3
AMPH,0.8657755,3
SYN2,0.5766796,3
TAF2,0.8934259,3
TAF7,0.86792904,3
TAF6,0.89574116,3
TAF5,0.8603171,3
TAF10,0.91623753,3
ASF1A,0.7972701,3
TAF8,0.8675932,0
CBX3,0.9579906,3
LBR,0.7374584,3
CBX5,0.9513455,3
KIF5C,0.7624872,3
KLC1,0.8115859,3
FYN,0.93273205,3
BCL3,0.9419987,1
NFKB1,0.94653076,3
NFKB2,0.919894,1
VDAC1,0.8504456,3
BAX,0.8948547,1
MAGI1,0.6657237,3
AHR,0.8837825,3
IKZF1,0.88447165,1
TAF1A,0.7525895,3
PAX6,0.81725025,3
BARD1,0.8793061,1
TAF13,0.9028376,3
TAF11,0.8967333,3
BCL6,0.8907377,1
LCAT,0.81567967,3
PDE4D,0.837625,3
HDAC4,0.8861423,3
HDAC9,0.89359033,3
HDAC5,0.89813703,3
AP1G1,0.8331723,3
AP1M2,0.89715946,3
PLK1,0.950633,3
BUB1B,0.9404659,1
FOXA2,0.62293255,3
HES6,0.67857414,3
RUNX3,0.7504712,3
FAS,0.80826706,1
PEX12,0.73282546,3
PEX13,0.6518504,3
PEX14,0.85563695,3
PEX3,0.79048824,3
NR2C2,0.8544424,3
GRIK5,0.65330267,3
GRID2,0.5810067,3
EAF1,0.7550293,3
ELL,0.83821094,1
SNF8,0.91156185,3
CDX2,0.8498809,1
PCNT,0.7203558,3
PCM1,0.950394,1
BBS4,0.83173037,3
DDX1,0.7357004,3
CSTF2,0.8578651,3
SYMPK,0.73904353,0
CSTF1,0.8657981,3
ADRB2,0.7442077,3
RFC5,0.8502306,3
PPARD,0.85342014,3
PEX7,0.7133831,3
PEX5,0.77678263,3
AP2A2,0.93360114,3
RYBP,0.84983766,3
TFB1M,0.79023635,3
TFAM,0.9265905,3
TFB2M,0.7672303,3
EXOC5,0.6868732,3
NCBP2,0.7129599,3
NCBP1,0.8604031,3
CAV2,0.8765113,3
WIPF1,0.64351547,3
PAK1,0.7928957,3
TBK1,0.67071193,3
DOK2,0.8591944,3
FCN2,0.68492854,3
MASP1,0.784865,3
RNF41,0.7993044,0
STAT2,0.6771597,3
MCM5,0.8944988,3
PIAS1,0.88594216,3
AP2A1,0.88823134,3
PLS1,0.7087374,3
TEC,0.6547422,3
BIRC2,0.929898,3
BIRC3,0.8782575,1
CASP8,0.92341006,1
BIRC5,0.9342308,3
CFLAR,0.85640913,3
PSME1,0.8999487,3
PSME2,0.7721651,3
MEF2A,0.8522099,3
MEF2C,0.7343009,3
BMP7,0.8087677,3
ACVR1,0.7914634,1
TIAM1,0.7273953,3
PTBP1,0.8234873,3
PCBP2,0.6982968,3
CD79B,0.77438873,1
CD79A,0.66290647,3
SOCS3,0.83309084,3
FRS3,0.8382387,0
BMPR2,0.87602216,0
DDB1,0.9240553,3
DDB2,0.7808252,1
BMP2,0.8185288,3
NBN,0.9256771,1
MRE11,0.87057626,3
RAD50,0.8714626,3
DAPK1,0.7241742,3
FADD,0.79043853,3
MIB1,0.7448823,3
SNW1,0.9783065,0
SAP30,0.9051628,3
HDAC7,0.76099646,3
HEY2,0.85826427,3
GNAQ,0.8245715,1
RGS2,0.8003969,3
COPB2,0.8629643,3
ILF2,0.90106267,0
XRCC4,0.7648867,3
SGCB,0.75010616,3
HAP1,0.70607746,3
TERF1,0.6823314,3
TINF2,0.6287652,3
MYO6,0.7125032,3
FOXO3,0.8919687,1
DCP1A,0.8776371,3
PIAS3,0.74205536,3
LEPR,0.777743,3
KIF1B,0.69421583,3
NUP98,0.83834326,1
NUP88,0.75498,3
TPR,0.67400956,1
SMAD1,0.9268486,3
EHD2,0.81760406,3
AP2M1,0.9721558,3
AP2S1,0.8287489,3
AP2B1,0.94601285,3
HIP1,0.76001406,1
EPS15,0.9336485,1
PLD2,0.63832784,3
PICK1,0.895684,3
GRM3,0.65763927,1
CLPX,0.902555,3
CLPP,0.9195464,3
RBP2,0.8187543,3
XPOT,0.6037956,0
XPO5,0.73982227,3
NUP62,0.9048519,3
ORC1,0.8912753,3
ORC2,0.91255945,3
CDC6,0.88409376,3
MCM3,0.9368008,3
ORC3,0.83850396,3
ORC6,0.87341577,3
ORC5,0.9170117,3
MCM4,0.8879232,3
ORC4,0.83803684,3
MCM10,0.7966633,3
RFC4,0.9210208,3
SATB1,0.8514975,3
RBBP7,0.9236228,3
SAP18,0.7705206,3
MTA1,0.89766043,3
MBD2,0.9035954,3
MBD3,0.8617792,3
EED,0.9477658,1
BAZ2A,0.8369333,3
TOP3A,0.6810206,3
SNX4,0.6649438,3
TOP3B,0.8377004,3
C1QBP,0.9352673,3
C1QA,0.80270433,3
HGS,0.8820335,3
SNX1,0.80320734,3
VPS35,0.73420215,3
SNX2,0.63992816,3
SNX6,0.6096287,3
RFC3,0.84817386,3
KIF5A,0.81433564,3
KLC3,0.8098286,3
BRCA1,0.9896694,1
MED15,0.9065322,3
CDK2,0.9583271,3
MLH1,0.9117411,1
ATF1,0.82255423,1
CDK4,0.9235712,1
CCNA2,0.91485447,0
CCNB1,0.93310684,3
ESR1,0.9966254,1
SKP1,0.909544,3
BRD4,0.9563899,1
AKT1,0.9779854,1
FBXL3,0.64686024,0
CUL7,0.85620207,3
FBXW8,0.88261104,3
CDK9,0.9568026,3
BAG1,0.86794764,3
SEPT5,0.71775377,3
SEPT2,0.73904854,3
SEPT9,0.647805,3
AP3B2,0.758522,3
AP3S1,0.84763455,3
STAT6,0.76256853,3
NEDD4,0.82187754,3
CASP6,0.92197883,3
SMAD6,0.7670555,3
MED6,0.9163137,0
PML,0.91679084,1
PSMD4,0.9412017,3
ESR2,0.97119564,3
BRAP,0.683132,3
EZH1,0.9155012,3
STAT3,0.9322922,1
LMO4,0.6312021,3
TEAD4,0.78173965,3
CASC3,0.84965557,0
MDC 1.00,0.81653756,3
MAGI2,0.5749909,3
PTEN,0.6647155,1
TEAD2,0.69229645,3
CSN2,0.8073323,3
CUL5,0.9117084,3
CSN3,0.78662795,3
BID,0.80543506,3
RIPK1,0.9091186,3
IFT57,0.91550654,3
HIP1R,0.8142148,3
GATA2,0.8691819,1
MCM6,0.9242546,3
CCNA1,0.81969327,3
NR4A1,0.8619797,3
BCL10,0.710027,1
ERN 1.00,0.83639944,3
TRAF3,0.7701126,3
TRADD,0.776831,3
TANK,0.6779241,3
SP100,0.8297682,3
SENP2,0.65044606,3
COPA,0.7884984,3
TERF2,0.8764015,3
EIF3J,0.85274017,3
EIF3A,0.93089193,3
EIF3G,0.90770096,3
EIF3B,0.9389425,3
RING1,0.9354978,0
CBX4,0.9294191,3
CBX7,0.8690498,3
CBX8,0.93317926,3
PHC1,0.8768659,3
DOCK2,0.60696864,3
NOXA1,0.76015043,3
NUDC,0.7360555,3
MSH5,0.79202247,3
MSH4,0.81953156,3
MLH3,0.80387443,3
MATN2,0.90609425,3
MATN4,0.83784217,3
SRP68,0.8445506,3
SRP72,0.67288816,3
MAPK3,0.6503181,3
HSPB1,0.9320367,3
TLR4,0.6411645,1
TIRAP,0.6557413,3
EPHA4,0.7932415,3
KIF22,0.80965775,3
STK11,0.59128386,1
CDC37,0.96297354,3
PIAS4,0.9129473,3
NOD1,0.79828393,3
SGK1,0.8088864,1
RNF11,0.7941853,3
RILP,0.8186131,3
RAB7A,0.87486464,3
ECSIT,0.8500125,0
TRAF5,0.6499301,3
PARVA,0.7164561,3
ILK,0.9478239,3
PARVB,0.66843903,3
RPA1,0.7884168,3
HAND2,0.64745545,3
AP3B1,0.79949206,3
AP3S2,0.8125063,3
BUB3,0.86676955,3
HIPK3,0.6231665,3
POP1,0.7662668,3
RPP30,0.65227425,3
RPP38,0.6363165,3
POP5,0.6261259,3
PARK7,0.76127356,0
PIAS2,0.8543458,3
BECN1,0.83495986,3
NMD3,0.7311351,3
PCBP1,0.86091405,1
RALY,0.83088565,3
SMAD7,0.7829322,3
CTBP2,0.92863935,3
HIC1,0.6960411,3
FHL3,0.8322092,3
ACTN4,0.8368557,3
FHL2,0.9130253,3
CDC7,0.86645675,0
MAML1,0.6545789,3
EPAS1,0.872006,1
TGS1,0.71234035,3
SENP3,0.66380495,3
SEPT8,0.64617956,3
KIF3A,0.8318799,3
KIF3C,0.77364415,3
MRGBP,0.8115247,3
CDC16,0.92070514,3
CDC20,0.9477913,3
PLRG1,0.86241865,3
CDC5L,0.9836699,3
ITCH,0.89181805,3
OCLN,0.7454526,3
DLG2,0.92818123,3
NLGN1,0.7799166,3
MATR3,0.934076,3
LIN7B,0.61947477,3
MTA2,0.93183887,3
AEBP2,0.8941129,3
STRAP,0.82231885,3
PCGF6,0.82347256,3
EPC1,0.8683891,3
PDPK1,0.9290189,3
C1D,0.8971594,3
TSNAX,0.75034153,3
CLK2,0.9078218,3
EP400,0.8191436,3
SIN3B,0.89897865,3
TLR3,0.6135454,3
LY96,0.5646958,3
WASF2,0.72432905,3
ENAH,0.75462973,3
FBXW4,0.8057891,3
ANLN,0.9417353,3
SEPT7,0.67885244,3
RAD17,0.88764447,1
RAD1,0.68422556,3
BAD,0.7653042,1
CUL3,0.95809126,1
STX3,0.78341043,3
DMAP1,0.77943987,0
CALD1,0.8127387,3
MCRS1,0.8081168,3
GOSR1,0.6689784,3
STX5,0.7978333,3
BET1,0.79468036,3
BFSP1,0.81142664,3
BFSP2,0.76640934,3
STX6,0.7843215,3
VPS18,0.7135535,3
AURKB,0.95099425,1
PPM1B,0.7513246,3
MPP5,0.6306539,3
LIN7A,0.7087119,3
TWSG1,0.8163424,3
CHRD,0.8373671,3
DPM3,0.72670746,3
DPM1,0.83596045,3
CCNH,0.9128563,3
AP1S1,0.9142283,3
AP1G2,0.93515617,3
AP1S2,0.9030377,3
SYNRG,0.7570845,0
TRIM8,0.7591047,3
ELP1,0.64182764,0
IRF3,0.71357137,3
IRF7,0.679913,3
IRF5,0.76126873,3
CASQ2,0.9456025,3
MED17,0.9488729,3
FIS1,0.71826583,0
DNM1L,0.7391908,0
GNAI1,0.8056276,3
CNR1,0.79720384,3
EIF3H,0.8846513,3
EIF3D,0.92124975,3
EIF3L,0.8801423,0
RINT1,0.75428003,3
ZW10,0.6199866,3
ZWINT,0.78266114,3
AKAP9,0.6888527,1
RAB5C,0.8445377,3
NEK2,0.70393693,3
GRM7,0.6506841,3
COPZ1,0.8233445,3
COPG2,0.81815565,3
STAG2,0.7741729,1
STAG1,0.7772761,3
PSMD2,0.9197656,3
PSMD5,0.9305131,3
CBX1,0.8966395,0
MIS12,0.82812357,3
DSN1,0.8383948,3
NSL1,0.79723704,3
TRIP4,0.6277756,3
MATN1,0.85267496,3
RFC1,0.90281475,3
CNOT1,0.86424184,3
CNOT2,0.8672027,3
NIN,0.9062843,1
GSK3B,0.93091685,3
MED23,0.9507252,3
MED27,0.85947293,3
MED7,0.94602287,3
RCOR1,0.78662956,0
NDEL1,0.8797607,0
STIM1,0.80250114,3
SMC1B,0.89290744,3
AGO2,0.8961213,3
DDX20,0.9055724,3
BMF,0.819883,3
DCP2,0.7454461,3
SNX5,0.78452736,3
NPHP4,0.63086724,3
EPN1,0.93600166,3
AP4B1,0.7258441,3
AP4E1,0.7275621,3
VPS41,0.6684671,3
SPC25,0.7750591,3
LSM 2.00,0.935993,3
LSM 1.00,0.8006875,3
LSM 3.00,0.8905568,3
LSM 5.00,0.8679311,3
LSM 6.00,0.9165116,3
LSM 7.00,0.79989445,3
LSM 10.00,0.68919885,3
GGA2,0.8000557,0
GGA1,0.8156743,3
DCTN3,0.8129978,3
NPHP3,0.66230637,3
NSD1,0.76660186,1
MED16,0.93756366,3
TRIB3,0.81345606,3
SF3A3,0.9049219,3
SF3A1,0.90970427,3
RIF1,0.64682794,3
SRRM1,0.9365415,3
SRRM2,0.94410247,3
SUZ12,0.8888334,1
CUL4A,0.9192707,3
MED30,0.92496437,3
MED11,0.93979084,3
MED20,0.93897676,3
MED19,0.9523851,3
TRIM5,0.7524663,3
TAF12,0.90939915,3
BACE1,0.8074499,0
COG3,0.71679384,3
COG2,0.6809543,3
INVS,0.82565576,3
ATR,0.93027645,1
TNNI3,0.8154513,3
REST,0.81791794,0
LATS1,0.85051876,3
SF3B3,0.91746676,3
SF3B1,0.8994667,1
EHD3,0.64844185,3
EHD1,0.7072627,3
POP7,0.58340734,3
RPP40,0.6012604,3
RPP21,0.62553704,3
IFT20,0.8747147,3
CBX2,0.8478612,3
EXOC2,0.66218674,3
EXOC3,0.8135252,3
VPS11,0.64865774,3
VPS16,0.73344475,3
DAPK2,0.86611843,3
EXOC8,0.770882,3
UCHL5,0.8931392,3
PSMD8,0.9181602,3
ERO1A,0.6538703,0
ERP44,0.80832344,0
PHC2,0.92472726,3
SF3B4,0.88442326,3
SF3B2,0.8940208,3
GGA3,0.7822888,3
TLK2,0.77408755,3
CKAP5,0.6758477,3
DET1,0.6823929,3
PMF1,0.805925,3
EXOC7,0.8212337,0
VPS4B,0.72855896,3
VPS4A,0.6879822,3
ELL2,0.7093167,3
CENPH,0.8382007,3
NUP37,0.8393544,3
NUP43,0.8945898,3
EXOC4,0.77113205,0
ACD,0.6608642,3
MED31,0.8867295,3
MED18,0.94490665,3
MED4,0.9299636,3
SETD7,0.7887439,3
LCK,0.8787949,1
MYOD1,0.8930539,1
CEBPA,0.9006013,1
MCM2,0.9244617,3
MCM7,0.9353611,3
BRCC3,0.7493058,3
CDC27,0.934322,3
PTPRM,0.6380143,3
TOP2A,0.8260898,3
PTPRJ,0.64126205,3
ARPC2,0.8758188,3
ARPC4,0.8120948,3
ARPC5,0.8971761,3
ARPC3,0.89798397,3
MED21,0.92644364,3
ARNT,0.9066653,1
ALDH2,0.89662486,1
SNRPA,0.80232894,3
SRP54,0.8125441,3
SKI,0.86471856,1
CDC42,0.86315703,3
PHB2,0.7589289,3
FGD1,0.78046614,3
ARNT2,0.7551534,3
HIRA,0.7990472,3
CARM1,0.88865215,3
CCNB2,0.749432,3
XPC,0.74872506,3
DDIT3,0.9277139,1
EGR1,0.8404043,1
AGO1,0.7095548,3
DOCK8,0.80757487,3
ETS1,0.8441754,1
TSHR,0.7371817,1
RBL1,0.91101974,3
CCNE1,0.91874814,1
RAF1,0.9121195,3
CCNE2,0.6666024,3
CNOT7,0.86418986,3
SDC4,0.8238974,1
HNF1A,0.7841352,1
KAT2A,0.8627741,3
MTMR2,0.6743836,3
UHRF2,0.6337251,3
TNNT2,0.80053425,3
PDGFB,0.8791613,1
CHMP6,0.85302883,3
VPS25,0.8233904,3
VCAM1,0.98496234,3
ARF1,0.8388475,3
USF1,0.63313836,3
CD8A,0.6815695,3
PRDX6,0.66603494,3
BMI1,0.9803407,3
VWF,0.5884979,3
HGF,0.70395327,1
SRP19,0.8030177,3
ILF3,0.8818451,3
FUS,0.9517587,1
CENPB,0.8386793,3
KAT5,0.921151,3
CENPE,0.7945312,3
HBG2,0.7739898,3
FBLN2,0.85253304,1
LMNA,0.9286482,1
BMP1,0.89106596,3
MAFG,0.6799125,3
ERCC6,0.6578371,3
PUF60,0.91117203,3
SEC13,0.84104264,3
EPCAM,0.79066515,3
MMP9,0.801549,1
FGF1,0.832054,3
NID1,0.8016842,3
STOM,0.69999856,3
EXT1,0.75759023,1
GSTP1,0.67247546,1
FBLN1,0.7724534,3
TPM3,0.72177744,1
XCL1,0.56316876,3
MEP1B,0.8404662,3
PITX2,0.6290761,3
VASP,0.6964959,3
BNIP3,0.72945064,3
KIF2C,0.70172554,3
TKT,0.79443145,3
G3BP1,0.8320134,3
PEBP1,0.7513142,3
CD81,0.8925841,3
SSNA1,0.5137122,3
VPS39,0.7804909,3
E2F7,0.823916,3
TPPP,0.76530075,3
MFAP5,0.6493736,3
FBN2,0.73053825,3
PCCB,0.6398257,3
PCCA,0.6922231,3
CHD4,0.9129519,1
SF3A2,0.9527979,3
RELB,0.85202694,3
ADRM1,0.90438086,3
PSMD1,0.89293116,3
CYLD,0.85514873,1
ACTB,0.88964915,3
RXRG,0.80109787,3
RPE,0.58839595,3
TFPT,0.74806476,3
SRPK2,0.91537327,3
PRPS1,0.61909443,3
CEP72,0.80614096,3
ING5,0.8402466,3
NINL,0.8549058,3
SMAD9,0.8223791,3
AP1M1,0.7767936,3
PDCD6,0.58438784,3
WWTR1,0.75313795,1
CPSF6,0.6798728,3
WWP2,0.727061,3
CLK3,0.84653276,3
MMP1,0.56251746,3
MMP2,0.75930303,1
CCL7,0.7753107,3
TIMP2,0.7006101,3
ASH2L,0.93583083,3
DPY30,0.92821217,3
CNOT3,0.8206904,1
TIMP4,0.744854,3
PSME3,0.892584,3
NUP54,0.8509375,3
THAP1,0.7645566,3
CXCL5,0.8394255,3
MSH2,0.9218039,3
PMS1,0.76961774,1
PMS2,0.7754545,1
DCC,0.8862458,1
HACL1,0.6264833,3
C1QC,0.7210798,3
IFFO1,0.7505124,3
PLK4,0.73700833,3
LZTS2,0.8872468,0
DCTN5,0.8129279,0
WBP11,0.6855952,3
SLU7,0.57028466,0
PPIL3,0.51485527,0
VPS36,0.7927227,3
PSPC1,0.6761949,3
EPHA2,0.79718035,3
FGFR1,0.8375561,1
CXCR4,0.84146065,1
GNA13,0.794248,3
AGTR1,0.7363386,3
IGF1R,0.87409586,3
SH2B2,0.78760785,3
INSR,0.9360802,3
CRP,0.6734376,1
RNF4,0.8525958,3
DVL1,0.72349566,3
