Gene Name,Score
LYN,0.6127817
CASQ2,0.6126753
STAT1,0.61182946
CCNH,0.611622
RAN,0.61146843
MCM5,0.61138594
PSMD2,0.6112392
BUB3,0.611001
EIF3G,0.6107407
EIF3C,0.6107403
MAX,0.61069417
FOXM1,0.61063683
PIBF1,0.6106368
DLG3,0.6105854
ETS1,0.610331
ING2,0.6102764
DLG2,0.60983276
ADRM1,0.6096532
ABCD3,0.60929185
MCM4,0.60902333
TAF13,0.6087343
AP3M1,0.6083869
AP3S2,0.6081588
RC3H1,0.60804015
ACSM5,0.6076553
PSMD7,0.6075352
SF3A2,0.6073
BMP1,0.6072085
API5,0.6065144
MED31,0.6063901
PDPK1,0.606106
AHR,0.6057321
CAPZB,0.6056582
CAV2,0.60520315
MYO5C,0.6050798
SRC,0.6050585
AQR,0.60489357
MED4,0.60467315
EZH1,0.6046618
ECM1,0.6045766
ARPC5,0.6044702
B9D1,0.60442615
MATR3,0.6043525
LSM 4.00,0.6042359
MED7,0.6041165
BIRC5,0.6040542
CTR9,0.60374045
PIAS2,0.60365087
ETFB,0.60357875
AGR2,0.60352206
PHC2,0.603398
ELOB,0.6033104
ACOX3,0.60325897
ACADM,0.6032492
TACO1,0.60291785
RFC1,0.6027756
MBD2,0.6025953
HAUS1,0.6025499
MTG2,0.6022749
PSMD3,0.6019334
ACOT9,0.60168666
ALMS1,0.60156745
AHI1,0.6009867
DAB2,0.59943014
COX7C,0.599205
AMPH,0.59894097
RBBP7,0.59807104
EPAS1,0.5980431
CD2AP,0.5978657
BBS12,0.5978415
CCL21,0.5969082
NUPR1,0.59648186
SNF8,0.59633183
TAF2,0.59631324
CXCL2,0.59627104
DDX28,0.59597087
MLH1,0.5958478
MRM1,0.595062
FANCA,0.59447235
NCBP1,0.5939598
ELK1,0.5938661
IRF1,0.5936369
BIN1,0.5936246
TAF4,0.5934388
MYO6,0.59333163
OS9,0.5932276
CCL28,0.5928185
MCU,0.5927278
DCAF8,0.5926294
BUB1,0.5923233
EPHA2,0.5923062
RNPS1,0.5922813
TERF2,0.5919873
UBE3A,0.5918303
TEFM,0.5916191
IDH3A,0.591607
MYO1C,0.5915205
MMAB,0.5914264
EPN1,0.59109217
SUMO1,0.59087646
DCTN6,0.5907918
BARD1,0.59069514
ADRB2,0.59068906
PSMD1,0.59049016
LIN37,0.5902606
ORC2,0.58979654
AGO3,0.5896099
CASP6,0.58938754
TAF7L,0.58885515
AP3D1,0.58884877
KRT83,0.5888334
AP3M2,0.5887932
HNF4A,0.5886092
BRD1,0.5886013
FZR1,0.5883048
BRD8,0.58825094
MBD3,0.5880985
LATS2,0.5879401
UBXN7,0.58773893
PAAF1,0.5877054
LYRM7,0.58692235
ATF3,0.5868363
CIAO1,0.58680826
TAF11,0.58669335
AP3B1,0.58650625
CHRD,0.5861649
DHX8,0.58576375
CUL4A,0.58560306
AAK1,0.5854892
GCDH,0.5854041
PSMD8,0.58537316
COQ6,0.585084
ATF2,0.58496934
NOP56,0.58492875
RBM8A,0.58470887
HDAC9,0.58429325
C1D,0.5842133
INS,0.5840812
CCNT1,0.58407384
PSMD9,0.5839102
PIAS4,0.5838936
PSMD5,0.5838243
ARF1,0.58374065
NCOA3,0.5836689
ATF6B,0.58346456
DLG4,0.5833318
BOP 1.00,0.583104
HGS,0.5829292
U2AF2,0.58284897
UBB,0.5826802
BAZ1B,0.58253485
AMFR,0.582509
FBXW8,0.58249676
KIF23,0.58238775
CDC16,0.58222306
KRT34,0.5817501
BMP7,0.5817055
ORC1,0.58161134
ISY1,0.5813312
ATG13,0.5811793
PARP2,0.5811432
CENPA,0.58113617
ERAL1,0.5811173
MRM3,0.5810266
CSK,0.58093643
PPIF,0.5808663
RIPK1,0.5807943
NR2C2,0.58078694
CCL14,0.5805725
NUP43,0.5803469
RAD18,0.58021384
PPIH,0.5801093
CNOT1,0.5800995
DHX9,0.5799425
SURF1,0.5799069
WASL,0.5793346
RBBP5,0.5793147
PCGF1,0.5792667
CEP63,0.57924837
CEP70,0.57919246
BAHD1,0.57901156
SRPK1,0.5789922
PLRG1,0.57888645
GNAI3,0.57881266
NUP62,0.5780034
ID2,0.5776612
FBN1,0.577611
C1QA,0.5775159
CHMP6,0.5775124
CDC45,0.5775057
CD4,0.57748747
NUP93,0.57690215
APOC2,0.5769001
ABCD1,0.5768361
EIF3J,0.57676965
BAZ2A,0.57662284
TAF7,0.57660204
TAF1,0.5763155
FOXO1,0.5761203
TAF10,0.5759409
OFD1,0.5754961
PHF5A,0.5750558
ATG9A,0.5750525
CNOT9,0.57479095
ACSL4,0.5746924
NUP37,0.57461125
FKBP8,0.5744887
BBS5,0.57446676
NCK1,0.5742274
LSM 6.00,0.574148
ILK,0.5740091
IQCB1,0.5735502
EIF3H,0.573541
BBS4,0.57348603
RNF4,0.5733769
RMND1,0.57323754
SF3B4,0.57310456
ANXA7,0.57293326
IFT57,0.57274
CXCL5,0.57218623
LMNB1,0.57218546
AVIL,0.57151186
KRT81,0.57145816
SP1,0.57118064
AGO1,0.571149
LETM1,0.57114184
SGF29,0.5704726
MED6,0.57021064
MTA1,0.5701706
CBX2,0.5700704
PUF60,0.5698932
PSMD6,0.56970185
ANLN,0.5695918
CCL26,0.5695309
MED9,0.5694881
PHC1,0.5691346
CNOT7,0.56910515
BMPR2,0.5688155
BRAF,0.56863475
ERN 1.00,0.56855655
COMP,0.56852645
COA6,0.56844974
MMS19,0.5681189
ATRIP,0.56811285
SDHB,0.56811273
PTCD3,0.56785417
CDC42,0.56762284
ING4,0.5675243
RBL2,0.56750906
GFAP,0.5674725
REST,0.56739306
CENPC,0.5673748
COX14,0.5673302
LYAR,0.5663873
IFT46,0.56626815
OBSL1,0.566266
DDX47,0.56603295
CPSF2,0.5658788
TPM3,0.56583273
EGR1,0.5656866
U2AF1,0.5656048
CD81,0.5651301
AKAP6,0.5650412
FBXW5,0.56481
CALR3,0.56479067
GRB10,0.5647754
HMGB1,0.56444407
MEF2A,0.56443346
LARP7,0.5643986
DNMT1,0.5641413
CEP55,0.56398773
TWSG1,0.56336117
APOC1,0.56312215
ERBB3,0.5629503
CUL7,0.56273276
CCR5,0.5626132
LEO1,0.5625951
BICD1,0.56251866
ELOC,0.56226426
EIF3L,0.56211525
GNAI2,0.5620797
MYO19,0.5620258
AP4B1,0.562012
CALD1,0.5619586
MATN2,0.5614092
PDE12,0.56137276
CEP97,0.5608898
APOH,0.56075233
TERT,0.5605306
IFT81,0.5604631
PDPR,0.5603984
BTK,0.5601983
FANCM,0.5600562
NEDD4,0.5597654
EMD,0.559626
GLE1,0.5595783
PLTP,0.5595086
YAP1,0.5594861
AP4E1,0.5594667
AP4M1,0.55934477
THOC2,0.55932903
ERCC8,0.5587534
SF3B6,0.55873626
RBM28,0.5587108
PPIL1,0.5585902
CDC6,0.5585679
SCO1,0.5579335
LEF1,0.5574876
RAB5C,0.5573138
APOC3,0.55705434
PSME3,0.55696535
CCL11,0.55680215
ECT2,0.5566769
TPM1,0.5561691
CLK3,0.55615085
FLNC,0.5560546
ARL 6.00,0.5559238
IFT88,0.55586386
CARM1,0.5557179
SNRPA,0.55562824
IFT27,0.5555775
STAG2,0.5555334
PLIN1,0.5554577
ORC3,0.55537003
SF3B5,0.5553278
TKFC,0.5552465
PAF1,0.5550685
CDC23,0.55500644
KRT85,0.5548293
PAK1,0.55469215
PPM1A,0.5543988
AMOT,0.5540623
CELF1,0.5540078
TRAF2,0.5539471
CCL8,0.5539216
TAB2,0.55360544
BID,0.5534029
TAF12,0.55320084
INVS,0.55318564
GLOD4,0.5529176
PINK1,0.5528983
CALM3,0.5525368
CD59,0.5525127
IRAK1,0.55214924
GALNS,0.5521059
AURKC,0.551917
MSX1,0.5517861
ARF5,0.5513059
FMR1,0.55122066
RAB8A,0.55110514
TTC8,0.55110216
CASP9,0.550809
PICK1,0.5506221
CENPB,0.5505836
HEY2,0.5501564
HELLS,0.54996675
PLIN5,0.5498185
GSK3A,0.54942465
DDX46,0.5493855
MCL1,0.5490483
LCAT,0.54903615
PSME1,0.548702
FAF2,0.54860395
NUP54,0.5484816
CDC26,0.54845005
LMNB2,0.5484437
CPT1A,0.5482853
DAPK2,0.54798645
ORC6,0.5478736
TSC1,0.5478283
EGFL7,0.5476852
PDK3,0.54742694
CPSF7,0.5470987
MAVS,0.5465805
BET1,0.54657066
FBLN1,0.54646665
GNL3,0.5457537
ACD,0.545636
LSM 3.00,0.5455515
HIRA,0.5451775
COQ5,0.5449582
RAB7A,0.54472893
BECN1,0.54470533
HDAC7,0.54460704
CENPE,0.5443838
APOL1,0.544006
DCAF1,0.5439047
EPC1,0.5438416
ETFA,0.54346305
IVD,0.543409
BMF,0.54338294
TTK,0.5432286
COX11,0.5431808
ACOT8,0.5431533
CETN1,0.5430479
TAF3,0.542921
IFT74,0.5428618
TADA3,0.5426005
ATF1,0.5423272
EXOC8,0.5419433
MTREX,0.5419329
VDAC3,0.5417763
CENPV,0.54170674
GRWD1,0.5417054
BAG1,0.54155236
SKP1,0.5412078
KIF5A,0.541017
FAF1,0.54089814
OCRL,0.5406429
SRSF4,0.5405927
FLOT2,0.54056597
FREM2,0.54055536
AP3B2,0.5403832
SIN3B,0.5402929
EID3,0.5402053
GNA12,0.5400643
CD3E,0.5397758
SYNPO,0.539393
CNR1,0.53934723
DCTN3,0.53933984
CMC1,0.53924763
LAMP1,0.5392107
RAC1,0.5390016
FSCN1,0.53887135
BACE1,0.53874487
CIR1,0.5386264
BAG3,0.5386005
PPIB,0.5384845
ARPC4,0.5384797
XRCC5,0.5384641
RELB,0.5382464
CENPT,0.5382171
ARF6,0.53816634
MYOM2,0.53809214
FBXW4,0.5378772
COG6,0.5377835
NR4A1,0.53770894
FIS1,0.5376821
PATL1,0.5376773
SRPK2,0.5374129
HIPK2,0.53739595
FREM1,0.5373669
CENPN,0.53714967
SCP2,0.53697115
SFXN1,0.53684396
NR1H3,0.53683716
C1QC,0.53655165
LATS1,0.53649354
IRF2,0.53646094
CCNA1,0.5363011
CD79B,0.5360144
KIF3A,0.5359742
EEA1,0.5356548
PURB,0.5354693
LAMB3,0.5354003
ARNT2,0.5351251
MYOM1,0.5348354
KRT38,0.53470784
GRHPR,0.53450227
PPARD,0.53444004
KRT35,0.53442323
RBM14,0.53437316
CCL7,0.53428966
ATG5,0.5340539
GRIA3,0.5340068
E2F4,0.53395015
KLC1,0.53390056
FOXG1,0.53374505
GGA1,0.5336206
LTBP4,0.53359884
DRD2,0.5335898
NUP58,0.5335709
MYO10,0.53354156
DOCK8,0.53331393
SLIRP,0.53319865
BMP2,0.5329995
SYNE2,0.53290987
IFT52,0.5328546
SMC1B,0.53276926
LDLR,0.5327597
BBS10,0.5326888
TBK1,0.5325067
HTRA1,0.53246796
RAB5A,0.5324644
GNPAT,0.532316
SRP54,0.53229946
INHA,0.53227806
THOC1,0.5322129
ORC4,0.5322099
GGA3,0.53218913
MYO1B,0.53190476
MCUR1,0.53149855
SLX4,0.5313255
CEP19,0.53129625
LYRM4,0.53123343
RPA1,0.5311374
RCC1,0.53087485
NUP50,0.5307306
LRWD1,0.53061366
GNA13,0.53021866
TOP2A,0.5299729
SYF2,0.52995485
CHD8,0.5298367
PRPS1,0.5297949
DISC1,0.52972066
GNAT2,0.5294692
DDX1,0.52921385
DDX41,0.5290179
NCF1,0.5290014
SENP3,0.5289813
MKS1,0.5289295
ACLY,0.5288641
IFIH1,0.5288363
PEX14,0.5286552
GANAB,0.5285357
EP400,0.5284909
CPSF6,0.5284599
EHMT2,0.52842957
TBL1X,0.52841234
DSC2,0.5283599
PTBP1,0.5279793
DERL2,0.5279262
CD3D,0.52786326
UBE2A,0.5277564
TONSL,0.5276319
FXR1,0.52758944
PEX19,0.52737117
HSDL2,0.52719307
HMGB2,0.5271313
PARL,0.5270754
HYOU1,0.5270478
CALM1,0.5269378
DCAF4,0.52688414
VWA8,0.5268725
EPN2,0.52684426
DRD4,0.52684104
PEX3,0.5267883
MIS12,0.5266765
PURA,0.5264137
ING3,0.5260681
DERL3,0.52590823
UBXN1,0.5258912
EPN3,0.52558917
LCA5,0.5253385
KLC4,0.5252744
JAK1,0.52523357
DPM1,0.52514994
TAF5,0.5248569
GAB1,0.5248163
KIF3B,0.5247753
MSH5,0.5246109
LRRK2,0.52459335
DLG1,0.5244082
CREB3,0.5243979
PHC3,0.52420795
DCLK1,0.5241588
CISD1,0.5241265
RUNX2,0.52388906
NUP85,0.5236093
PSMF1,0.5235469
EDC4,0.5235273
XCL2,0.5235036
JADE3,0.5234315
SPG21,0.5233075
RFC3,0.52329576
PAK2,0.5228649
CLOCK,0.52274126
NFS1,0.5226858
IRF3,0.5225725
ULK1,0.5225345
LMO4,0.52238184
FLOT1,0.52233523
DTL,0.5222542
SEC13,0.52192706
CXCL3,0.52190167
WDR12,0.5218916
WDR83,0.5218452
MYOZ3,0.52165705
UBE2N,0.52145696
TMOD3,0.52135843
FGR,0.52123797
CTC1,0.5211303
EDC3,0.52112764
CCL22,0.52099454
TSR1,0.52086025
HAUS3,0.52083814
RRS1,0.520793
KIF3C,0.52070504
TOP 1.00,0.5205161
EHD1,0.520353
MRGBP,0.5202254
LRP2,0.5201333
EHD2,0.5196222
MSH3,0.519565
LIMA1,0.519422
ING5,0.51922935
ECH1,0.5192183
CDK13,0.51893014
MYL6,0.51886815
ANK3,0.5188284
OAT,0.5186548
PALLD,0.5186487
MATN1,0.51857513
MCRS1,0.518528
CLIP2,0.5185255
GRIA4,0.51848817
SKIL,0.5183237
COQ8B,0.5182263
SYVN1,0.5180279
BAAT,0.51801723
PCDH7,0.5180043
IFFO1,0.5178616
MCMBP,0.5178068
EXOC6,0.51769835
EBP,0.51769
RBM22,0.51764524
UCHL5,0.5175668
SNX5,0.5171049
TAF9B,0.5171044
PLS1,0.5168233
NCK2,0.51635283
KLHL9,0.51627314
IDE,0.51616013
RFC2,0.5160817
EPC2,0.5160713
DCTN5,0.5159996
KMT2B,0.5159415
GYS2,0.5159253
IDH3B,0.515846
SRSF7,0.51579726
CD9,0.5156772
GAB2,0.51553136
NANOG,0.51501507
PSME4,0.5148709
L1CAM,0.5148042
CD3G,0.5146674
IFT80,0.5146396
FBXL7,0.5146324
SEPT2,0.5142585
DPM2,0.51421815
SIAH1,0.5141827
RASA1,0.5140698
RPGR,0.5140563
TAB1,0.51375747
CCNL2,0.5134801
CCL17,0.5133594
COPG1,0.5133515
CENPO,0.5133079
PEX26,0.5131487
E2F2,0.5131004
DCAF7,0.51305276
IDH3G,0.5130132
TNNI1,0.5127991
BRCC3,0.51276636
TAFA4,0.5127406
BRAP,0.5126574
GLI3,0.5125693
CD8A,0.5124395
GAN,0.51235324
MICU2,0.512326
MGST1,0.51224476
TAF8,0.5121713
HBG2,0.5121389
NDC80,0.512062
VAPB,0.5118904
HOOK1,0.51183546
FOXB1,0.5118013
HMGCL,0.5117489
CD79A,0.5115376
NR2F6,0.5113554
CFLAR,0.5112133
GDF7,0.5111135
CASP7,0.5110176
CENPH,0.51083636
GID8,0.51069456
STRAP,0.51065964
NUDC,0.5105974
RFC5,0.51036114
STT3A,0.5100348
DDX24,0.50983816
CRBN,0.509821
SATB2,0.50979316
SUGP1,0.50976336
PARD3,0.5096697
STOM,0.5096588
CLIC4,0.5096024
RERE,0.50949436
RASA2,0.50940305
GRIK2,0.50934726
RBP2,0.5093077
MYH6,0.5092895
MEP1B,0.50924844
DMC1,0.5091368
COPB2,0.5087642
LAT,0.50860053
MLH3,0.5085457
CRX,0.5085396
MYH10,0.5085254
MTO1,0.5085033
KLC3,0.5084399
CBR4,0.508368
NRP1,0.5083635
COG8,0.5082993
GRM2,0.5082798
KAT8,0.5082716
KIF5C,0.50823444
FHL3,0.50819755
FOXS1,0.5081838
TRAF3,0.5080822
TRIM5,0.50783163
VCAM1,0.5076291
PEX12,0.5076129
BFSP2,0.50747806
GRIK1,0.50746524
LASP1,0.5073613
SIAE,0.507049
PTEN,0.5069295
MED15,0.50691247
CEP76,0.5068602
LEPR,0.5067401
NPC1,0.5064384
P4HA3,0.5063939
GSTK1,0.50628096
KIF2A,0.50625014
ROCK1,0.5060966
GRM1,0.50607413
SAP18,0.50600624
RARB,0.50594604
UQCC1,0.50579613
PCGF6,0.5056605
VPS28,0.50565535
PDIA3,0.5056328
NID1,0.50551224
CSPP1,0.5050895
XCL1,0.50489503
MKKS,0.5048895
GNAQ,0.50479174
CCND3,0.5046672
GRIA1,0.50463194
SRSF6,0.5045764
CENPU,0.504452
COG2,0.504432
REPS1,0.50438046
CIRBP,0.5043581
MARK4,0.5043253
GP1BB,0.50426096
PCGF5,0.5041962
KMT2E,0.5041795
DHX35,0.5041651
HAUS8,0.50412834
FOXO6,0.5039633
XRN2,0.50388086
PYM1,0.50384194
DAG1,0.50377846
CKAP2,0.50377446
TAL1,0.50375897
PKP2,0.5036663
PPM1G,0.503474
HJURP,0.50316674
VAMP3,0.5030613
RILP,0.50304234
MATN3,0.5029061
FCN1,0.50282955
MFF,0.50247467
ZAP70,0.502461
LRIF1,0.5024529
CETN3,0.50230587
MFAP5,0.5022058
IL2RA,0.5021025
EXOC3,0.502027
VASP,0.5019677
PLK4,0.5018345
NUP88,0.50177944
FOXE1,0.5015168
NOP58,0.5014889
TRDN,0.50141066
DSG1,0.50134945
MYL1,0.50117815
MYL6B,0.50114167
NCF2,0.5010274
CD2,0.501
BATF2,0.50096524
CALU,0.5007623
JAGN1,0.5005133
KRT86,0.50049156
TNNT1,0.5004424
SPI1,0.5003831
GRIK3,0.5003366
FOXJ3,0.50033253
PRDX1,0.5003197
NUBPL,0.50009763
TIAM1,0.5000397
NUF2,0.50003755
CCL20,0.5000321
NSL1,0.49996328
CDK5,0.49980375
LDB3,0.49974644
CNTN2,0.49968764
CSRP1,0.49960482
NLGN1,0.4994765
ARL 3.00,0.49926135
SREK1,0.49926057
STX7,0.49923313
GRIA2,0.49921718
MSL1,0.4992109
STAU1,0.49918255
CD19,0.4991718
HAUS5,0.49892646
DHRS4,0.49891067
NOS3,0.49878833
ARL8B,0.49874774
MYH7,0.49872202
GNL3L,0.49868384
LAMC1,0.49853382
CD8B,0.49851266
SP100,0.49847296
PELI1,0.4982251
BSN,0.4982061
RAB3A,0.497953
TAP2,0.49795178
TFAP4,0.4979299
MASP1,0.49773917
PDIA2,0.49749982
IRAK4,0.49734843
VPS18,0.4968874
ERCC5,0.49676168
DOK1,0.49672344
PKP3,0.49640894
MSH4,0.4963366
SMAD7,0.49628812
CCL18,0.49615994
PIGS,0.49613613
PIGA,0.49611664
PLD1,0.4960705
MED27,0.4957936
SMC2,0.495754
FOXK1,0.49556926
SOCS3,0.4955145
NOL11,0.49541023
LAMA5,0.49540433
EGLN3,0.49539596
JUND,0.49530873
MPC2,0.4952734
PIGT,0.4952479
PDGFA,0.49518895
KIF9,0.49504635
RAB2A,0.49500313
PPARA,0.49482727
IL2RB,0.49479195
PEX7,0.49475133
TKT,0.4946496
EDEM3,0.4945931
PEX2,0.49451482
SDC1,0.49444723
MSRB2,0.4943667
GORAB,0.49434817
EXOC2,0.49432027
DCAF6,0.49425316
LAMA1,0.49399814
NUBP2,0.49388307
EVL,0.49385098
GLRB,0.49365824
P3H3,0.49362522
CDCA5,0.49347237
FADD,0.49346524
NCF4,0.49345136
DECR2,0.49345136
MMP10,0.49337405
MACF1,0.49320576
NR1H4,0.4932014
CCL27,0.49292052
LIN7A,0.49265188
KLC2,0.49235785
STIM1,0.4923344
MAIP1,0.492275
GBF1,0.49208912
RNF31,0.49193043
DSN1,0.49180484
POC5,0.4917443
THOC6,0.4917268
DDX31,0.49165744
KIF14,0.4915021
RAB3B,0.49146053
HSDL1,0.49143726
TRADD,0.49132776
PEBP1,0.49117127
CD22,0.49108034
DRD5,0.4909612
CXCL6,0.49088615
VPS16,0.49047434
MFN2,0.49046412
FBN2,0.49046263
SYN1,0.4902983
PREB,0.49023595
STIP1,0.48998925
GFI1B,0.48996565
COLQ,0.48980647
IRS4,0.4896972
DCP2,0.4896691
CD36,0.48964116
PIGU,0.48942262
DEAF1,0.48928103
PRC1,0.48913464
TIMP2,0.48906124
UBE2B,0.48903048
EAF1,0.48884615
PTBP2,0.48872474
EHD4,0.48862657
MMP8,0.4883699
OCLN,0.48823303
NFYA,0.48822597
DVL1,0.4880739
SKA1,0.4880609
HMGA2,0.48787758
LSM 5.00,0.48780194
MYH8,0.48776752
GNAT1,0.4876181
MPV17,0.48747522
GNB5,0.4874624
NFX1,0.4873152
POP1,0.48729298
TNNC1,0.48725197
SNX1,0.48717785
TOE1,0.48702347
EMC2,0.4870025
PGAM1,0.4869815
SETX,0.48676035
VPS39,0.4866169
CYB5B,0.48651114
INHBA,0.48645583
RAC3,0.48638543
LOXL1,0.48627898
NEXN,0.48617938
SPC25,0.48605773
ERH,0.48601544
VPS36,0.4858937
MYL9,0.48584205
RPRD2,0.48567957
NHP2,0.48541343
NMD3,0.48539287
TNNT2,0.4853584
NCEH1,0.48525178
CTAG2,0.4852472
MEF2C,0.48515582
PHB2,0.4848578
EXOC1,0.48435107
THAP1,0.48429504
TERF1,0.48427978
SRP14,0.48394284
RYBP,0.48386115
TCHP,0.48384827
GRIK5,0.48379955
PEX13,0.48379335
MGST3,0.4837897
NAAA,0.4837661
ITPR3,0.48371676
SRP19,0.48370716
UGDH,0.48370704
ZBED1,0.48361948
STAU2,0.48358575
MAFB,0.48356923
NLRP3,0.48351783
DSG2,0.48337656
NDC1,0.4833107
TFB2M,0.4832966
NPHP1,0.48290855
SRP68,0.48283082
WFS1,0.48244357
PELI3,0.48222652
RGS6,0.48200265
NEDD8,0.4818896
MBD1,0.48172197
ENY2,0.48168585
NOC2L,0.48157728
LRP1,0.48153117
UHRF2,0.48114887
CNPY3,0.48093495
HDAC8,0.48091477
PCGF3,0.4809121
PTPRA,0.48070303
ATF5,0.48056427
MYH13,0.48047855
STAG3,0.48027435
XPO5,0.48015332
CLP 1,0.4801149
RNF8,0.4800451
H2BFS,0.4800404
RAI14,0.47980782
TOP2B,0.47961974
PSME2,0.47955346
SAE1,0.47954568
PEX10,0.47923258
KDM2B,0.4791614
KDM6A,0.4790628
HIBCH,0.47897023
WNT5A,0.478886
SCML2,0.47888392
KIF7,0.47879615
WDR35,0.4787697
TRAF5,0.4785465
PNKP,0.47830015
MCAT,0.47826493
KRT37,0.4781526
SYNE1,0.47801462
PCF11,0.4779961
NOTUM,0.4778519
LIN9,0.4776671
ITCH,0.47718674
MTCH2,0.47705978
DPM3,0.4770362
WBP4,0.47695407
LMAN1,0.4769179
EPHA4,0.47690824
RPTOR,0.47683623
NFYB,0.47682312
TBL3,0.47681424
THOC7,0.47669643
HAND2,0.4766261
VPS35,0.47661537
IRF5,0.4765
STX1A,0.47644258
RBM25,0.4764288
STX3,0.47638682
GNAI1,0.4762252
POMP,0.47621006
E2F5,0.4760942
PCCB,0.475986
HMOX2,0.47556785
TANC1,0.47524035
BNIP3,0.4751736
CSN2,0.47514677
TEAD4,0.47489098
HELB,0.47461912
