Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
68,0.04666399955749512,0.0,0.0
69,0.04723215103149414,0.0,0.0
70,0.04655718803405762,0.0,0.0
71,0.04971909523010254,0.0,0.0
72,0.05088520050048828,0.0,0.0
73,0.04958081245422363,0.0,0.0
74,0.05000185966491699,0.0,0.0
75,0.05049490928649902,0.0,0.0
76,0.05623483657836914,0.0,0.0
77,0.051753997802734375,0.0,0.0
78,0.04545903205871582,63.8,0.0
79,0.046762943267822266,50.0,0.0
80,0.047161102294921875,0.0,0.0
81,0.04885220527648926,0.0,0.0
82,0.05450296401977539,0.0,0.0
83,0.04588794708251953,0.0,0.0
84,0.06507992744445801,0.0,0.0
85,0.047695159912109375,0.0,0.0
86,0.04451274871826172,0.0,0.0
87,0.0605928897857666,0.0,0.0
88,0.05178403854370117,0.0,0.0
89,0.049820899963378906,0.0,0.0
90,0.04533982276916504,0.0,0.0
91,0.0474400520324707,0.0,0.0
92,0.06022787094116211,0.0,0.0
93,0.04872703552246094,0.0,0.0
94,0.05073690414428711,0.0,0.0
95,0.049906015396118164,0.0,0.0
96,0.04906606674194336,0.0,0.0
97,0.04647207260131836,0.0,0.0
98,0.04775094985961914,64.6,0.0
99,0.05346393585205078,65.9,0.0
100,0.08580207824707031,65.8,0.0
101,0.05034804344177246,83.1,0.0
102,0.050379037857055664,62.5,0.0
103,0.05985212326049805,62.5,0.0
104,0.05277419090270996,71.7,0.0
105,0.051091909408569336,66.7,0.0
106,0.04893612861633301,0.0,0.0
107,0.045580148696899414,0.0,0.0
108,0.05361676216125488,0.0,0.0
109,0.04643702507019043,0.0,0.0
110,0.05193614959716797,0.0,0.0
111,0.048864126205444336,0.0,0.0
112,0.047995805740356445,0.0,0.0
113,0.05548596382141113,0.0,0.0
114,0.048564910888671875,0.0,0.0
115,0.0519411563873291,0.0,0.0
116,0.05885481834411621,0.0,0.0
117,0.0505518913269043,65.4,0.0
118,0.052030086517333984,63.4,0.0
119,0.048381805419921875,63.6,0.0
120,0.04735112190246582,61.1,0.0
121,0.048006296157836914,64.9,0.0
122,0.04835939407348633,63.2,0.0
123,0.047132015228271484,61.0,0.0
124,0.04784202575683594,61.8,0.0
125,0.0574641227722168,59.0,0.0
126,0.05909276008605957,0.0,0.0
127,0.04793381690979004,0.0,0.0
128,0.05905508995056152,0.0,0.0
129,0.048583984375,0.0,0.0
130,0.05221819877624512,0.0,0.0
131,0.04988980293273926,0.0,0.0
132,0.0621790885925293,0.0,0.0
133,0.048655033111572266,0.0,0.0
134,0.04881930351257324,0.0,0.0
135,0.04457688331604004,0.0,0.0
136,0.048280954360961914,0.0,0.0
137,0.05093789100646973,66.1,0.0
138,0.052358150482177734,67.6,0.0
139,0.046591997146606445,70.0,0.0
140,0.06998896598815918,56.8,0.0
141,0.05406498908996582,0.0,0.0
142,0.05331778526306152,0.0,0.0
143,0.056539058685302734,0.0,0.0
144,0.04776597023010254,0.0,0.0
145,0.04679298400878906,0.0,0.0
146,0.04730391502380371,0.0,0.0
147,0.05094099044799805,0.0,0.0
148,0.12253022193908691,0.0,0.0
149,0.047796010971069336,0.0,0.0
150,0.048461198806762695,0.0,0.0
151,0.04656219482421875,0.0,0.0
152,0.05048203468322754,0.0,0.0
153,0.04909992218017578,0.0,0.0
154,0.04934811592102051,0.0,0.0
155,0.05137896537780762,0.0,0.0
156,0.04703998565673828,68.4,0.0
157,0.04886317253112793,62.9,0.0
158,0.052351951599121094,61.0,0.0
159,0.04943680763244629,65.9,0.0
160,0.04672718048095703,64.1,0.0
161,0.04757809638977051,54.1,0.0
162,0.04782509803771973,68.6,0.0
163,0.05633187294006348,0.0,0.0
164,0.055528879165649414,0.0,0.0
165,0.04925990104675293,0.0,0.0
166,0.04955792427062988,0.0,0.0
167,0.0475771427154541,0.0,0.0
168,0.0539398193359375,0.0,0.0
169,0.04915928840637207,0.0,0.0
170,0.05413198471069336,0.0,0.0
171,0.046124935150146484,0.0,0.0
172,0.05064225196838379,0.0,0.0
173,0.04874014854431152,0.0,0.0
174,0.05318188667297363,0.0,0.0
175,0.046688079833984375,0.0,0.0
176,0.05493903160095215,64.9,0.0
177,0.04550909996032715,70.7,0.0
178,0.04705977439880371,63.9,0.0
179,0.08728504180908203,60.5,0.0
180,0.04573798179626465,78.6,0.0
181,0.051431894302368164,63.9,0.0
182,0.0567021369934082,65.9,0.0
183,0.0448298454284668,0.0,0.0
184,0.04513192176818848,0.0,0.0
185,0.048985958099365234,0.0,0.0
186,0.04534101486206055,0.0,0.0
187,0.05267810821533203,0.0,0.0
188,0.0469660758972168,0.0,0.0
189,0.0493471622467041,0.0,0.0
190,0.0490880012512207,0.0,0.0
191,0.056648969650268555,0.0,0.0
192,0.044815778732299805,0.0,0.0
193,0.04709792137145996,0.0,0.0
194,0.04368400573730469,0.0,0.0
195,0.04925990104675293,0.0,0.0
196,0.04744601249694824,63.5,0.0
197,0.051614999771118164,59.0,0.0
198,0.045600175857543945,65.9,0.0
199,0.04807329177856445,60.6,0.0
200,0.04526996612548828,61.5,0.0
