Node Name,Score,Label
BUB3,0.76498324,3
LAMA1,0.60726225,3
SDC4,0.60525745,1
CRK,0.89337337,3
SPC24,0.53804874,3
NDC80,0.70327854,3
SMAD5,0.61871576,0
SKI,0.6548774,0
AP2A1,0.9308494,3
AP2M1,0.96650267,3
TFDP2,0.5863741,3
CAV1,0.925701,1
NOS3,0.6511565,3
HDAC7,0.73665714,3
CRKL,0.9382361,3
WASL,0.802155,3
PML,0.9123577,1
SMAD1,0.8560274,3
BAX,0.9014284,1
SP1,0.8271085,3
WRN,0.64333636,1
WNT3A,0.5622053,3
WIF1,0.563305,1
BCL3,0.9014795,1
PRC1,0.6720399,3
PEBP1,0.63623345,3
SHC1,0.89650375,3
CCND2,0.86525846,1
CCND3,0.761298,3
IGF1R,0.8028266,1
IRS1,0.91451275,3
SKIL,0.7040607,3
ERBB2,0.9519248,1
ERBB3,0.74932617,3
EGFR,0.9706908,3
GIT2,0.70002055,0
FYB1,0.67355657,0
ENAH,0.6235761,0
ZAP70,0.69446635,3
FYN,0.9399166,3
JAK2,0.6528444,1
DOK1,0.64791846,3
ARRB1,0.91038287,3
ARRB2,0.93517804,3
HCK,0.8743635,3
BCAR1,0.9188157,3
LCK,0.74237096,1
CD79A,0.6678879,3
CD79B,0.7419943,3
SOS 1,0.54200274,3
SOS 2,0.5069817,3
LYN,0.9028813,3
BLK,0.91420573,3
BTK,0.67765033,3
TAB2,0.84015816,3
IRAK4,0.69197065,3
PELI1,0.71160465,3
XPO1,0.8454402,1
RAN,0.86205536,3
IL2RB,0.65117884,3
IL2RG,0.59647995,3
MTOR,0.9054016,1
TERT,0.7412482,3
IL2RA,0.7224345,3
GAB2,0.6633118,3
GAST,0.56717634,0
ANXA2,0.6899976,0
NCOA3,0.837609,3
STAT6,0.7509043,1
CYLD,0.7998111,1
TSHR,0.6682829,1
BIRC2,0.9110612,3
TRAF2,0.7679946,3
RIPK1,0.8273099,3
CIR1,0.72380877,3
SAP30,0.888527,3
FBXW7,0.83939666,1
SKP1,0.8890812,3
PLCG1,0.6527427,1
JAK1,0.78764844,3
PLD1,0.62395555,3
RAC1,0.7837632,3
CAV2,0.8462624,3
NCK2,0.7006858,3
CSK,0.8740091,3
PLS1,0.6267842,3
PDPK1,0.8781775,3
ELK1,0.90818787,3
ID2,0.88587445,3
RBL2,0.8186031,3
SOCS1,0.8399032,1
RBL1,0.88961107,3
SNX6,0.54180527,3
SNX4,0.4862323,3
SNX2,0.53402865,3
SNX1,0.63677025,3
SMAD7,0.70965046,3
PPM1A,0.8271688,3
DCP1A,0.841138,3
FOXO3,0.8853745,3
NFYB,0.54573596,3
NFYC,0.5095113,3
CDC16,0.7738308,3
SNW1,0.9824372,0
CDC27,0.9067627,3
CUL1,0.9515594,3
FOXO4,0.6754205,1
E2F5,0.54193854,3
RBX1,0.9286015,3
HNF4A,0.9012559,3
NFYA,0.6079835,3
KAT2B,0.9529254,3
DVL2,0.8771543,3
RHOA,0.75396574,1
TBK1,0.74040294,3
CFLAR,0.64888,3
PSMD6,0.8863337,3
TRADD,0.674518,3
MET,0.89093506,1
GNAI3,0.74803394,3
ADRB2,0.80741787,3
TOP 1.00,0.6760499,3
EED,0.94150656,1
CD44,0.82440776,1
BMPR2,0.80456495,3
FOXM1,0.8984692,3
CALM1,0.68343467,3
EPC1,0.82249784,3
ING3,0.7642388,3
MBL2,0.56021154,3
PTX3,0.5665192,3
TRIP6,0.5830107,3
CUL4A,0.92523265,3
CAND1,0.9019773,3
CUL4B,0.90455884,3
E2F6,0.8757517,0
EZH2,0.9710867,0
PHC3,0.8332339,3
AP2B1,0.9362286,3
AP1S2,0.90746534,3
MCMBP,0.81481767,3
MCM7,0.92299056,3
CASP7,0.6898026,3
PARP1,0.9348078,1
NOD2,0.5517758,3
ATG13,0.83383775,3
ULK2,0.5900135,3
HMGA1,0.8794375,1
ABL1,0.9065785,1
SMC3,0.9255634,3
EPC2,0.7174442,3
CBX2,0.8677448,3
BMI1,0.9527561,3
E2F1,0.93377286,1
PHB,0.8650172,3
RBBP7,0.8551376,3
IRF1,0.8571668,3
TRAF3,0.73018515,3
CASP3,0.8750833,1
CASP6,0.8981005,3
CUL5,0.90069985,3
MYD88,0.5875896,1
DTL,0.69863325,3
DKC1,0.8880851,3
VDAC2,0.93173784,3
NHP2,0.60373694,3
PPARA,0.72438633,3
MED1,0.9496154,3
SGK1,0.7077747,1
SUZ12,0.86989933,1
RCC1,0.71132547,3
KDM1A,0.91457975,3
HTRA2,0.9498693,3
DHX9,0.8480048,3
STAU1,0.71936285,3
MAVS,0.7635147,3
APEX1,0.7632302,1
SMC1A,0.88505423,1
ERCC3,0.8920653,1
ERCC5,0.7552555,3
CUL7,0.7105913,3
PPARG,0.8976917,1
MFN2,0.6685826,3
CD22,0.6022357,3
NID2,0.52261,3
ELN,0.6408446,1
TLR2,0.59244215,3
ELP1,0.5984145,0
ELP3,0.62085265,0
RBMX,0.90428746,3
PTPRC,0.6405679,1
SMAD6,0.58722955,3
CBX8,0.92975235,3
SOCS3,0.6800746,3
PHC2,0.9203472,3
TAB1,0.6840831,3
WWP1,0.51710707,3
ACTN3,0.864185,3
CUL3,0.93816775,1
FCN2,0.5775093,3
CRP,0.6317054,1
HMGB1,0.8516789,3
PHF5A,0.88262,3
ACTN4,0.88311267,3
MMP9,0.6361744,1
CXCL6,0.6102429,3
MCM6,0.8902048,3
TBP,0.9385629,3
VDR,0.6793766,1
FBXW8,0.83660346,3
VDAC1,0.88454854,3
CPSF2,0.84432244,3
PELI3,0.6605385,3
DCAF8,0.85825086,3
TTK,0.8106597,3
EGR1,0.79244924,3
MSH2,0.8948404,1
SPI1,0.64686555,3
CUL2,0.9474833,3
VHL,0.8442658,1
PHC1,0.8898662,3
HCFC1,0.8686534,3
RYBP,0.6386041,3
FBXW5,0.71548206,3
PRKDC,0.93393093,3
RAD21,0.8712911,1
RBM39,0.9657934,3
KLHL9,0.8410605,3
DCAF6,0.6533133,3
KIF11,0.784716,0
WDR5,0.8980534,0
ULK1,0.8140522,3
RACK1,0.7363913,0
AEBP2,0.8596372,3
BMX,0.87883586,3
DCAF4,0.694366,3
HMGB2,0.81931156,3
NR4A1,0.8566861,3
MCL1,0.79728085,3
NOP58,0.714775,3
PDK1,0.887398,3
AP1M2,0.86064845,3
MYSM1,0.4985698,3
RBM10,0.60586745,1
BECN1,0.69209707,3
TLR4,0.54055387,1
TIRAP,0.453086,3
TMED7,0.45352143,3
STAT2,0.47363478,3
KEAP1,0.7382404,1
ERCC8,0.7559354,3
CDC42,0.7099315,3
RING1,0.9058478,3
U2AF1,0.85143965,3
FHL2,0.85520315,3
DMAP1,0.5614315,3
CBX3,0.9434524,3
IRF2,0.8354706,3
TLR3,0.5235396,3
RBBP4,0.9498721,3
OPTN,0.5998016,3
UBC,0.87000316,3
MASP1,0.62021726,3
FCN1,0.65261775,3
TRAF5,0.60399973,3
PSMD4,0.90586364,3
MBD2,0.8675916,3
MBD3,0.7996475,3
CRBN,0.68502575,3
ETS1,0.8564352,3
RPTOR,0.6255644,3
MCM4,0.89396125,3
NOP10,0.6871027,0
SYNPO,0.67716646,3
NONO,0.8762129,1
PSPC1,0.5974848,3
LMNA,0.9345265,1
EMD,0.8562499,3
BFSP2,0.6347302,3
KRT37,0.76713496,3
NR1H4,0.6832465,3
PCGF2,0.88150597,0
CBX6,0.82670045,0
KRT85,0.8242511,3
MTA1,0.7942849,3
RBBP5,0.92058855,3
ASH2L,0.9367463,3
SEPT5,0.56336415,3
SEPT8,0.5419907,3
CLK2,0.89027584,3
SRPK2,0.76629853,3
IQCB1,0.82413024,3
BBS2,0.9021516,3
PTBP1,0.7856199,3
SNRPA,0.8702813,3
DDX5,0.9138156,1
SFPQ,0.8820157,1
IFT80,0.74546283,3
IFT46,0.85765284,3
UBXN7,0.8597654,3
LIN37,0.8697749,3
NXF1,0.95290536,3
NPHP4,0.51225346,3
NPHP1,0.6185108,3
COIL,0.87593704,3
TAF9,0.9363149,3
UBE2S,0.7295415,3
TAF4,0.8660571,3
TAF12,0.8557315,3
THAP1,0.7207047,3
RNF4,0.8929137,3
KRT34,0.94019693,3
VAV2,0.5040808,3
LRP1,0.6616424,3
APOE,0.8338327,3
FGFR3,0.88479054,1
STIM1,0.7298035,3
MCM2,0.92184347,3
TERF1,0.6769089,3
CBX7,0.86827105,0
TLX3,0.6783182,1
ARPC2,0.91215533,3
PSMD1,0.92015505,3
ADRM1,0.85853654,3
PSME2,0.6721561,3
PSME1,0.8016053,3
PCGF3,0.66459686,3
ENKD1,0.90274847,0
KIFC3,0.75898504,0
DLG1,0.7002431,3
IKZF1,0.71637076,1
CCL8,0.703388,3
CCL13,0.853741,3
CCL11,0.7747103,3
DPY30,0.8851929,3
PPIL3,0.55943763,3
SLU7,0.6512182,3
SF3A3,0.90474254,3
DHX15,0.92488736,3
RBM8A,0.8818502,3
SF3B2,0.91485035,3
NELFB,0.5005255,0
NELFE,0.49755052,0
BBS1,0.91226315,3
ARL 6.00,0.8323621,3
EIF3F,0.9127868,3
EIF3B,0.92450345,3
LSM 3.00,0.8494997,3
LSM 2.00,0.90788436,3
RIF1,0.7357292,0
CBX1,0.8770987,0
NUP54,0.8264796,3
NUP58,0.7941185,3
PCNA,0.96535283,1
BUB1B,0.8694164,1
RNPS1,0.92075545,3
SF3A2,0.94265354,3
SMC5,0.7346259,0
SMC6,0.7169078,0
CDC20,0.91856533,3
TNNI1,0.70384395,3
TNNC1,0.6018342,3
KRT83,0.8525314,3
KRT38,0.8700423,3
AP1M1,0.8347291,3
PRPS1,0.79344964,3
SPG21,0.67971426,3
PPIL1,0.84731275,3
KRT86,0.606187,3
DRD2,0.7063847,3
DRD4,0.7062082,3
FBLN1,0.8093751,3
CXCL5,0.7418694,3
SKP2,0.9337746,3
DCP2,0.6543698,3
CDC73,0.8736869,1
PAF1,0.8648481,3
SF3A1,0.91236675,3
BCOR,0.85118735,1
PCGF1,0.8207396,3
TAF6L,0.6801829,0
U2AF2,0.9166622,3
APOH,0.74202365,3
LDLR,0.7214501,3
MED19,0.9323817,3
MED29,0.95568824,3
LUC7L,0.69184303,3
SRPK1,0.86954087,3
AURKC,0.8063118,3
AURKB,0.9256385,1
RNF8,0.6769021,3
MKKS,0.70346445,3
PSMD3,0.91297513,3
OPA1,0.6743976,3
BNIP3,0.5498731,3
RET,0.8200874,1
FEN1,0.64651746,1
KLC1,0.72889614,3
HSPB1,0.9436586,3
LEO1,0.84860784,3
UIMC1,0.57523894,3
MED6,0.8265106,3
MTA2,0.89852446,3
RFX3,0.6441561,3
MSH6,0.7787251,1
HBM,0.5574153,3
HBG2,0.6447103,3
DCTN1,0.9255815,1
HDAC6,0.88285387,3
MED20,0.9179328,3
MED18,0.930085,3
EEA1,0.73484534,3
RAB5C,0.76156014,3
PCGF5,0.7656116,3
VPS39,0.68586475,3
RILP,0.77568173,3
AHI1,0.7982714,3
DISC1,0.7734111,3
RPP40,0.5221827,3
POP1,0.6976926,3
ERN 1.00,0.79771143,3
OS9,0.90681624,3
FBXW4,0.80576855,3
DOCK8,0.64062864,3
RAB32,0.52863747,3
LRRK2,0.76763135,3
CXCL3,0.6167637,3
CALR,0.86723804,1
PDIA3,0.6571584,3
MED8,0.9321238,3
MED11,0.9196551,3
CCNC,0.95338297,1
TNNT1,0.6511967,3
SGO1,0.65440327,0
IFT27,0.8348431,3
FANCF,0.7894939,1
FANCA,0.8320587,3
XRCC4,0.5028896,3
NHEJ1,0.56640375,3
HDAC9,0.80783945,3
POC5,0.67628586,3
CETN1,0.7157094,3
SPC25,0.59101427,3
FBXL7,0.79825515,3
LMNB1,0.82365185,3
TAF9B,0.73818713,3
CEP55,0.739817,3
PIAS2,0.8675627,3
C2CD3,0.8926826,3
BBS5,0.7596189,3
TTC8,0.7521339,3
BBS7,0.8507448,3
EIF3A,0.9121146,3
LMO4,0.8088498,3
LDB2,0.58795506,3
RFC4,0.8851178,3
CDC6,0.7453412,3
KRT35,0.82485265,3
GGA1,0.703857,3
GGA3,0.75729936,3
OCRL,0.65500134,3
NUP62,0.8480988,3
NR1H3,0.7352822,3
PSMD7,0.90517616,3
MYOZ3,0.70941806,3
FHL3,0.7273953,3
EXOC2,0.64794415,3
EXOC1,0.64289546,3
ORC1,0.825791,3
ESR2,0.9236736,1
MSH3,0.8268204,3
THOC7,0.67095876,3
THOC5,0.65065646,3
MCRS1,0.6864213,3
TADA3,0.79064626,3
SGF29,0.814282,3
WDR83,0.80441564,3
STT3A,0.77544224,3
RPN1,0.70502,1
TAF1,0.85594374,3
TNNT2,0.6435127,3
SRSF9,0.57299954,3
ATF4,0.8619632,3
HIP1,0.75192064,1
ORC2,0.871055,3
ORC5,0.9271388,3
PCBP1,0.84954435,1
IFT81,0.83972174,3
SF3B4,0.8840581,3
BATF2,0.6709396,3
EIF3H,0.8537461,3
BBS4,0.7963889,3
STAG2,0.78229874,3
MED30,0.93258804,3
MCM3,0.93117857,3
STX3,0.7069257,3
STX4,0.526436,3
CEP70,0.7726235,3
RAB5A,0.7344079,3
CTR9,0.8973277,3
BAHD1,0.80968547,3
SRSF7,0.7162278,3
SET,0.6569443,1
PUF60,0.79753274,3
SYVN1,0.7445157,3
EPHA7,0.6475772,1
EPHA2,0.8373202,3
IFT74,0.78875023,3
BBS12,0.8209513,3
PSMD2,0.92385757,3
PPIE,0.9150412,3
AQR,0.8604908,3
SEPT2,0.6581714,3
ARF6,0.6603069,3
LMNB2,0.7275389,3
MED4,0.9611212,3
CLPP,0.9859161,3
CLPX,0.8891237,3
RFC3,0.7930738,3
INSR,0.8847504,3
TBL1X,0.7545906,3
NPC1,0.6381466,3
DCTN2,0.904303,3
ERBB4,0.7662517,1
ABI2,0.83414304,3
MED31,0.9414062,3
DPM3,0.62369657,3
DPM1,0.70285803,3
HTRA1,0.7428073,3
VPS25,0.6585179,0
SRSF2,0.74716496,1
MED16,0.924058,3
MED24,0.92237806,3
MMS19,0.7911725,3
APOA1,0.8814636,3
LCAT,0.7506604,3
IFT88,0.8609594,3
IFT52,0.7717236,3
KAT6A,0.89088017,1
BMF,0.7548775,3
CENPH,0.695346,3
MED9,0.84893924,3
GGA2,0.71850437,0
CDK5,0.60260797,3
VPS16,0.75798255,3
UHRF1,0.6136515,1
DNMT1,0.8569081,3
VRK1,0.65391004,3
PICK1,0.74126095,3
RAB5B,0.6318319,3
SRRM1,0.94272494,3
DCTN3,0.7161776,3
ING2,0.847143,3
CEP63,0.7080105,3
PIBF1,0.9166591,3
TPM1,0.75669426,3
AURKA,0.8908914,1
HGS,0.8410744,3
E2F2,0.69366026,3
WDR35,0.6080462,3
WDR19,0.5399094,3
MYOM2,0.75157785,3
ACTN2,0.86990035,3
VAMP8,0.5988678,3
STX7,0.601939,3
SEC13,0.7353547,3
EXOC7,0.68012124,0
IFT20,0.80152893,0
DDX20,0.86122197,3
FUS,0.9545469,1
HJURP,0.74462295,3
CENPA,0.8480144,3
FXR2,0.8906627,3
FMR1,0.7613358,3
CIAO1,0.79474807,3
RAD17,0.8120615,1
NBN,0.9100961,3
CLK3,0.73552203,3
TFB2M,0.6241921,3
MARC1,0.6207928,3
NUF2,0.6744564,3
CHD4,0.9023499,1
EDC4,0.7517342,3
TOE1,0.62758714,3
HOOK2,0.66418874,0
CTC1,0.71896523,3
STN 1.00,0.652627,3
IDE,0.7196581,3
INS,0.87543035,3
NOL11,0.8067313,3
UTP4,0.6162807,3
ISY1,0.8700187,3
DHX8,0.88943344,3
TEKT4,0.53015727,3
OFD1,0.81900835,3
TEC,0.5381143,1
ACD,0.5890256,3
RAC3,0.637625,3
RNF11,0.7240535,3
FBN1,0.8150524,3
LTBP1,0.6636937,3
MGME1,0.8603338,3
WASF1,0.61133003,3
ZER1,0.647823,3
BIRC5,0.8697081,3
KIF3C,0.6878383,3
KIF3B,0.70772755,3
SRP19,0.6723451,3
SRP68,0.65102327,3
IFFO1,0.7078601,3
GORAB,0.69306624,3
TFAM,0.91121095,3
TFB1M,0.48773074,3
FANCG,0.8297892,1
FANCE,0.8215222,1
FANCC,0.90122503,3
ORC3,0.76939595,3
KMT2A,0.877006,1
RAB8A,0.77455676,3
MKS1,0.77461076,3
B9D2,0.8856742,3
B9D1,0.80760425,3
TULP3,0.5565086,3
STOM,0.69174945,3
NUBP2,0.60984385,3
PRPF3,0.906817,3
CDC5L,0.9751031,3
PLRG1,0.88020915,3
NDEL1,0.5233762,0
MTUS2,0.71312517,0
MATR3,0.9201941,3
GRB10,0.860728,3
MED7,0.8856099,3
MED10,0.9462775,3
PTBP2,0.8321472,3
APOB,0.8078528,3
KRT81,0.84164447,3
TRIM8,0.5823136,3
MSL2,0.6490025,3
MYOD1,0.82713693,1
UBE3A,0.8932201,3
CENPE,0.7031951,3
APOA2,0.85272604,3
ARPC4,0.7564824,3
ARPC3,0.89218384,3
SRSF4,0.7079702,3
WNT7A,0.55325186,3
GFAP,0.8555321,3
GMCL2,0.5850552,3
FXR1,0.7580812,3
WFS1,0.68335325,3
SP100,0.7545316,3
PIGH,0.5352271,3
PIGQ,0.558851,3
SRSF1,0.888481,3
POP5,0.5445528,3
RPP30,0.5551171,3
PEX5,0.8269348,3
PEX12,0.563434,3
PCGF6,0.75607187,3
CBX4,0.88338804,3
VAMP3,0.6406272,3
EDC3,0.703661,3
DDX6,0.8117108,1
EIF3G,0.9102747,3
EIF3I,0.9268506,3
SRSF3,0.885174,1
CHD8,0.7074663,3
CNPY3,0.5542596,3
RBM4,0.83763266,0
RP1L1,0.58521223,3
ARL 3.00,0.6338151,3
LASP1,0.7100212,3
PEX2,0.5274544,3
TPM4,0.5168215,1
TPM3,0.7594045,3
VPS41,0.6493307,3
ACOT8,0.6023625,3
HAUS1,0.8240602,3
NUP98,0.81629646,1
CREB3,0.6523536,3
AIF1L,0.6185197,0
PROM1,0.5663725,0
EHD1,0.6556057,3
EHD3,0.47834653,3
AGO2,0.85588205,3
MEF2C,0.63172406,3
CDK7,0.8899159,3
SEPT7,0.5151583,3
SEPT9,0.5851583,3
LTBP4,0.73650134,3
RRAS,0.5331319,3
AP1G1,0.8215846,3
RFC5,0.76073956,3
AGO1,0.7497122,3
KIF3A,0.7612482,3
TAF2,0.889542,3
WDR43,0.427556,3
UTP15,0.40780604,3
LIN9,0.65461844,3
LRP6,0.47082818,3
SNX3,0.6019553,3
RAB7A,0.8121887,3
ZMYM2,0.5527242,1
MCM5,0.91879785,3
ORC4,0.78460157,3
PRKN,0.9056043,3
SYNE2,0.74758404,3
EBP,0.65611166,3
HMOX2,0.65252155,3
ACOX1,0.89357424,3
SENP2,0.63828576,3
WNT5A,0.61436665,3
PIGC,0.55265504,3
SF3B1,0.92513716,1
STX12,0.6097336,3
CCL21,0.8677095,3
CCL24,0.9039724,3
CHMP6,0.77606046,3
PSMD8,0.8898111,3
CNTRL,0.72644883,1
CSTF2,0.80859846,0
UBXN1,0.7238096,3
MECP2,0.90985477,3
FOXA1,0.7126238,1
NOP56,0.8655171,3
HAUS4,0.6642206,3
VPS18,0.6651555,3
IFT57,0.81284165,3
EZH1,0.8928552,3
BRCC3,0.7049462,3
LIN52,0.71350926,0
FZR1,0.86719114,3
PATL1,0.74864614,3
DDX23,0.9137289,3
FBN2,0.71976936,3
MYO6,0.8216183,3
CCL7,0.64038277,3
LZTS1,0.6960257,0
MSL1,0.602655,3
KAT8,0.6823939,3
JADE2,0.7488502,0
VASP,0.7182911,3
NOTUM,0.55053896,3
KMT2C,0.88081056,1
EIF3J,0.845837,3
TNNI2,0.50638777,3
NFX1,0.62388206,3
TAF13,0.90618414,3
TAF11,0.8658257,3
MED14,0.92281055,3
HDAC4,0.89615256,3
ING5,0.77484363,3
TAF10,0.85763144,3
TAF8,0.7442045,3
CCL26,0.75814193,3
CCL17,0.7127042,3
HES6,0.5650512,3
PAAF1,0.8951174,3
HMGN2,0.5738494,3
CENPC,0.7504262,3
TNNC2,0.47537547,3
TNNI3,0.5880458,3
CEP95,0.57709754,0
AHR,0.8357781,3
WWTR1,0.5701778,1
TMED1,0.58718246,3
EXOC3,0.6520174,3
VAPB,0.76927096,3
JAGN1,0.72732586,3
PHF6,0.7237093,1
LYAR,0.87596357,3
USE1,0.6494105,0
BSCL2,0.7091306,0
AKT2,0.7759592,1
PPARD,0.8144198,3
DLG2,0.8915571,3
SF3B6,0.79243255,3
TCHP,0.61472845,3
EXOC6,0.64583427,3
SYNE1,0.6987686,3
TAL1,0.68119913,3
LATS1,0.7706592,3
VPS35,0.6575038,3
ABI1,0.8641581,1
HOOK1,0.67976576,3
HOOK3,0.7566718,1
CCL22,0.7176585,3
CCL14,0.7748577,3
XCL1,0.73062307,3
CCL28,0.75833875,3
CNOT1,0.81636316,3
CNOT7,0.8068812,3
IDH3A,0.8701808,3
IDH3B,0.72518224,3
MYO10,0.73283005,3
FSCN1,0.7818401,3
IRS4,0.60435677,3
VPS36,0.67778337,3
SNF8,0.86314434,3
EPHA4,0.55733865,3
MYH9,0.91850007,1
MYL9,0.6583533,3
UCHL5,0.7067334,3
PDIA4,0.61446226,3
PPIB,0.6644962,3
PINX1,0.52076143,3
RFC1,0.8703841,3
MYH10,0.610194,3
TRIM5,0.70706975,3
MKRN3,0.6220847,3
FREM1,0.7372979,3
FREM2,0.7243144,3
ERCC2,0.8005858,1
TEAD4,0.5955618,3
TAF5,0.7685364,3
PAK2,0.6373721,3
MGST3,0.6062334,3
CD2AP,0.78807557,3
MACF1,0.696588,3
NEK6,0.53901047,3
DPM2,0.6656054,3
SF3B3,0.9378139,3
CDC7,0.8365264,0
C1QBP,0.9547065,3
DCTN6,0.9052243,3
MED21,0.94246745,3
VPS11,0.6480394,3
SIAH1,0.5962526,3
BAZ1A,0.726865,1
BAZ1B,0.8179858,3
STIP1,0.6396401,3
ING4,0.8551819,3
AKAP6,0.73124224,3
RYR2,0.6130825,3
PDS5B,0.549754,3
CXXC1,0.8343831,0
PARK7,0.623665,3
XPC,0.61389047,1
MED17,0.9228877,3
MED27,0.6459878,3
NSD2,0.81576425,1
TAF3,0.83125,3
NEK2,0.5611211,3
NCF4,0.6862668,3
NR2C2,0.8143301,3
LAMP2,0.6339197,3
NAGK,0.67670625,3
BBS10,0.69866717,3
PCBP2,0.621011,3
SRSF5,0.63846713,0
PIGA,0.63256186,3
XCL2,0.75261426,3
CCL20,0.68413067,3
HBB,0.556903,3
NSD3,0.6232431,1
SNURF,0.5323796,0
UBE2T,0.63134617,0
PLIN5,0.7277716,3
EPS15,0.943602,3
NUDC,0.60214007,3
ZW10,0.54771847,3
FANCL,0.81350386,0
SOX2,0.83203256,1
KDM6A,0.6196158,3
FGFR1,0.80853164,1
PRAP1,0.54308367,1
MEP1B,0.6647601,3
ELL,0.7596828,1
CHD3,0.8722493,3
PPIF,0.7017154,3
DSC2,0.6877866,3
DSG2,0.65546304,3
BCL6,0.8081183,3
SSRP1,0.5305782,3
CFTR,0.90493536,3
ODF2L,0.5384525,3
