Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
136,0.09809303283691406,0.0,0.0
137,0.13351678848266602,55.9,0.0
138,0.11166119575500488,77.5,0.0
139,0.10206294059753418,71.9,0.0
140,0.10003900527954102,54.5,0.0
141,0.1001129150390625,54.4,0.0
142,0.10004997253417969,56.6,0.0
143,0.0992119312286377,54.3,0.0
144,0.10404014587402344,0.0,0.0
145,0.09551095962524414,0.0,0.0
146,0.0980978012084961,0.0,0.0
147,0.09855103492736816,54.9,0.0
148,0.1021718978881836,53.3,0.0
149,0.09945797920227051,56.3,0.0
150,0.1051945686340332,52.6,0.0
151,0.09610581398010254,57.8,0.0
152,0.09947681427001953,55.4,0.0
153,0.09813594818115234,57.0,0.0
154,0.1011049747467041,0.0,0.0
155,0.09850311279296875,0.0,0.0
156,0.09613609313964844,0.0,0.0
157,0.1054232120513916,0.0,0.0
158,0.10339999198913574,55.6,0.0
159,0.10241198539733887,58.5,0.0
160,0.09752559661865234,51.9,0.0
161,0.1000359058380127,55.8,0.0
162,0.09937191009521484,38.5,0.0
163,0.09920501708984375,0.0,0.0
164,0.10262203216552734,0.0,0.0
165,0.09960198402404785,0.0,0.0
166,0.09815025329589844,0.0,0.0
167,0.09798192977905273,0.0,0.0
168,0.101348876953125,54.9,0.0
169,0.0996088981628418,54.3,0.0
170,0.10234785079956055,53.3,0.0
171,0.09869122505187988,55.0,0.0
172,0.10039710998535156,55.3,0.0
173,0.10062003135681152,0.0,0.0
174,0.0980539321899414,0.0,0.0
175,0.10937070846557617,0.0,0.0
176,0.09985685348510742,0.0,0.0
177,0.09911298751831055,0.0,0.0
178,0.1160440444946289,55.8,0.0
179,0.09871792793273926,61.4,0.0
180,0.10116410255432129,0.0,0.0
181,0.09879112243652344,0.0,0.0
182,0.09703397750854492,0.0,0.0
183,0.0984041690826416,0.0,0.0
184,0.09953093528747559,0.0,0.0
185,0.10172414779663086,0.0,0.0
186,0.09911966323852539,0.0,0.0
187,0.09878873825073242,0.0,0.0
188,0.10142803192138672,54.6,0.0
189,0.09735584259033203,53.4,0.0
190,0.09679484367370605,53.2,0.0
191,0.09894800186157227,53.9,0.0
192,0.09880590438842773,57.1,0.0
193,0.0992131233215332,55.8,0.0
194,0.10234975814819336,51.9,0.0
195,0.10343384742736816,0.0,0.0
196,0.10185098648071289,0.0,0.0
197,0.09617304801940918,0.0,0.0
198,0.10024118423461914,0.0,0.0
199,0.10733318328857422,55.4,0.0
200,0.1016550064086914,59.5,0.0
201,0.09998798370361328,53.1,0.0
202,0.09707903861999512,54.7,0.0
203,0.09970593452453613,55.3,0.0
204,0.09796404838562012,55.0,0.0
205,0.09867596626281738,51.4,0.0
206,0.10014796257019043,0.0,0.0
207,0.10292911529541016,0.0,0.0
208,0.09864377975463867,0.0,0.0
209,0.09746384620666504,55.6,0.0
210,0.10383892059326172,55.6,0.0
211,0.10014986991882324,55.4,0.0
212,0.10324978828430176,55.3,0.0
213,0.09987211227416992,0.0,0.0
214,0.10177803039550781,0.0,0.0
215,0.10400390625,0.0,0.0
216,0.11900734901428223,0.0,0.0
217,0.10330510139465332,0.0,0.0
218,0.09638500213623047,0.0,0.0
219,0.10314822196960449,58.6,0.0
220,0.09836697578430176,60.8,0.0
221,0.09934020042419434,52.6,0.0
222,0.1016550064086914,51.9,0.0
223,0.10357403755187988,57.3,0.0
224,0.09897398948669434,53.8,0.0
225,0.10245132446289062,54.5,0.0
226,0.09630799293518066,0.0,0.0
227,0.10144329071044922,0.0,0.0
228,0.10161709785461426,0.0,0.0
229,0.10274720191955566,54.3,0.0
230,0.09890198707580566,55.7,0.0
231,0.09605193138122559,55.4,0.0
232,0.0955801010131836,54.4,0.0
233,0.10117602348327637,0.0,0.0
234,0.10343694686889648,0.0,0.0
235,0.10169124603271484,0.0,0.0
236,0.10039806365966797,0.0,0.0
237,0.1013193130493164,0.0,0.0
238,0.09995198249816895,0.0,0.0
239,0.11651873588562012,54.2,0.0
240,0.09795689582824707,67.4,0.0
241,0.10119819641113281,58.2,0.0
242,0.09779667854309082,0.0,0.0
243,0.09689092636108398,0.0,0.0
244,0.09849190711975098,0.0,0.0
245,0.15472793579101562,0.0,0.0
246,0.09824895858764648,0.0,0.0
247,0.10679006576538086,0.0,0.0
248,0.1005697250366211,0.0,0.0
249,0.10488605499267578,58.3,0.0
250,0.09765410423278809,55.8,0.0
251,0.09952712059020996,54.5,0.0
252,0.09651899337768555,54.1,0.0
253,0.09868574142456055,53.3,0.0
254,0.1012580394744873,53.9,0.0
255,0.10886693000793457,57.5,0.0
256,0.09887290000915527,58.3,0.0
257,0.09940290451049805,0.0,0.0
258,0.0956721305847168,0.0,0.0
259,0.11677908897399902,55.0,0.0
260,0.09931325912475586,64.1,0.0
261,0.09992289543151855,55.1,0.0
262,0.10177898406982422,53.9,0.0
263,0.10529422760009766,54.4,0.0
264,0.10029792785644531,0.0,0.0
265,0.09772682189941406,0.0,0.0
266,0.10397839546203613,0.0,0.0
267,0.0986480712890625,0.0,0.0
268,0.1007089614868164,0.0,0.0
269,0.09783196449279785,54.9,0.0
270,0.10056376457214355,52.6,0.0
271,0.09896183013916016,53.3,0.0
272,0.09997797012329102,57.1,0.0
273,0.10199499130249023,0.0,0.0
274,0.10261678695678711,0.0,0.0
275,0.10065364837646484,0.0,0.0
276,0.10669994354248047,0.0,0.0
277,0.09906411170959473,0.0,0.0
278,0.09850382804870605,0.0,0.0
279,0.12440824508666992,54.9,0.0
280,0.09899497032165527,65.6,0.0
281,0.10024499893188477,55.7,0.0
282,0.10015082359313965,53.9,0.0
283,0.09655117988586426,56.1,0.0
284,0.11301779747009277,0.0,0.0
285,0.10055017471313477,0.0,0.0
286,0.1008460521697998,0.0,0.0
287,0.09943294525146484,0.0,0.0
288,0.1001882553100586,0.0,0.0
289,0.09595108032226562,55.3,0.0
290,0.09882307052612305,54.8,0.0
291,0.1000368595123291,0.0,0.0
292,0.0969998836517334,0.0,0.0
293,0.10047125816345215,0.0,0.0
294,0.09982419013977051,0.0,0.0
295,0.1021881103515625,0.0,0.0
296,0.09720087051391602,0.0,0.0
297,0.09961318969726562,0.0,0.0
298,0.0996999740600586,0.0,0.0
299,0.09959626197814941,0.0,0.0
300,0.10640096664428711,54.2,0.0
301,0.1098480224609375,60.7,0.0
