Node Name,Score,Label
MSH5,0.3762473,3
MLH3,0.7303882,3
SDHA,0.99954635,1
SDHB,0.032689277,3
ARNT,0.9995697,1
EPAS1,0.12771258,3
PIAS1,0.7874085,3
HIF1A,0.99092215,1
GNA12,0.00042170414,3
GNA13,8.162975e-06,3
JUND,0.0018332587,3
AKT1,1.0,1
FADD,0.07912785,3
CASP8,1.0,1
TRRAP,0.7717752,1
KAT2A,0.20175491,3
APC,0.9157955,1
DOK2,0.9665502,3
RASA1,0.46519688,3
CDK6,0.99545825,1
PARVA,0.15981986,3
ILK,0.9334505,3
SMAD9,0.20683157,0
NCF2,0.9822641,3
NCF1,0.01289801,3
HDAC3,0.96789026,3
E2F4,0.88468313,3
TFDP1,0.045627754,3
FOXO1,0.0121414205,3
PLK1,0.9999968,2
CENPU,0.8277384,3
FKBP8,0.15217884,3
TERF2,0.10166032,3
PI4KB,0.002651159,0
PI4KA,5.6606327e-06,0
NCK1,0.91442037,3
JUNB,0.00093165017,3
BLM,0.9572581,1
TOP3A,0.00861976,3
HEY2,0.013620784,3
RUNX2,0.0062350486,3
ATF3,0.024414139,3
GATA1,0.7759243,1
BUB1,0.9811928,3
BUB3,0.99999917,2
LAMA1,0.0043900246,3
SDC4,0.4423093,1
CRK,0.016966252,3
SPC24,0.020338947,3
NDC80,0.86200505,3
SMAD5,0.0014495275,0
SKI,0.0498909,0
AP2A1,0.8857534,3
AP2M1,0.99968135,2
TFDP2,0.018712427,3
CAV1,1.0,1
NOS3,0.27150348,3
HDAC7,0.34431845,3
CRKL,0.28693667,3
WASL,0.5312474,3
PML,0.9999509,1
SMAD1,0.42566007,3
BAX,0.89679945,1
SP1,0.9409894,3
WRN,0.29744613,1
WNT3A,0.020384107,3
WIF1,0.6634395,1
BCL3,0.9968586,1
PRC1,0.005311729,3
PEBP1,0.78158444,3
SHC1,0.9998723,2
CCND2,0.99995005,1
CCND3,0.8345424,3
IGF1R,0.94044083,1
IRS1,0.9490076,3
SKIL,0.011303491,3
ERBB2,0.93675894,1
ERBB3,0.80204993,3
EGFR,0.9866193,3
GIT2,0.028991146,0
FYB1,0.01330793,0
ENAH,0.16677429,0
ZAP70,0.028045269,3
FYN,0.9380655,3
JAK2,0.9999844,1
DOK1,0.52673274,3
ARRB1,1.0,2
ARRB2,1.0,2
HCK,0.9999999,2
BCAR1,0.98481524,3
LCK,0.39071307,1
CD79A,0.022763308,3
CD79B,0.1571574,3
SOS 1,0.009499993,3
SOS 2,0.16411783,3
LYN,0.77913964,3
BLK,0.9998517,2
BTK,0.83516467,3
TAB2,0.001183525,3
IRAK4,0.9999448,2
PELI1,0.015774542,3
XPO1,0.97419983,1
RAN,0.83281636,3
IL2RB,0.0014925934,3
IL2RG,0.00019825753,3
MTOR,0.7871534,1
TERT,0.9993563,2
IL2RA,0.1736194,3
GAB2,0.0024476945,3
GAST,0.0056197247,0
ANXA2,0.026909593,0
NCOA3,0.53223616,3
STAT6,0.6507435,1
CYLD,0.9970794,1
TSHR,0.56186223,1
BIRC2,0.10384249,3
TRAF2,0.11542824,3
RIPK1,0.9873604,3
CIR1,0.015690565,3
SAP30,0.9824483,3
FBXW7,0.8503567,1
SKP1,0.7031505,3
PLCG1,0.9777038,1
JAK1,0.22945423,3
PLD1,0.01116581,3
RAC1,0.30578142,3
CAV2,0.46937352,3
NCK2,0.020517968,3
CSK,0.9904027,2
PLS1,0.2013455,3
PDPK1,0.6394252,3
ELK1,0.29368797,3
ID2,0.026204458,3
RBL2,0.8583022,3
SOCS1,0.40493295,1
RBL1,0.99997926,2
SNX6,0.02693083,3
SNX4,0.083921894,3
SNX2,0.3263242,3
SNX1,0.14869066,3
SMAD7,0.002121288,3
PPM1A,0.83480066,3
DCP1A,0.014758225,3
FOXO3,0.8850372,3
NFYB,0.30424187,3
NFYC,0.003356352,3
CDC16,0.9808928,3
SNW1,0.02804163,0
CDC27,0.964896,3
CUL1,0.85713744,3
FOXO4,0.999169,1
E2F5,0.019755736,3
RBX1,0.09161331,3
HNF4A,0.90472215,3
NFYA,0.30097836,3
KAT2B,0.61443275,3
DVL2,0.82700133,3
RHOA,0.6373841,1
TBK1,0.12907667,3
CFLAR,0.9988716,2
PSMD6,0.059080414,3
TRADD,4.5330773e-05,3
MET,0.020907473,1
GNAI3,0.99623966,2
ADRB2,0.84885275,3
TOP 1.00,0.03477003,3
EED,0.99999225,1
CD44,0.87263167,1
BMPR2,0.9923971,2
FOXM1,0.52099836,3
CALM1,0.99861157,2
EPC1,0.55742353,3
ING3,0.21514812,3
MBL2,0.00013513121,3
PTX3,0.0025801407,3
TRIP6,0.9988588,2
CUL4A,0.7853477,3
CAND1,0.98578393,3
CUL4B,0.008328245,3
E2F6,0.084520385,0
EZH2,0.041878816,0
PHC3,0.09513529,3
AP2B1,0.3504794,3
AP1S2,0.28635082,3
MCMBP,0.4026492,3
MCM7,0.48559147,3
CASP7,0.84691393,3
PARP1,1.0,1
NOD2,0.2614459,3
ATG13,0.00047053973,3
ULK2,0.008916877,3
HMGA1,0.9998394,1
ABL1,1.0,1
SMC3,0.9998258,2
EPC2,0.011455883,3
CBX2,0.59025353,3
BMI1,0.23327622,3
E2F1,1.0,1
PHB,0.0022828118,3
RBBP7,0.35040018,3
IRF1,0.49796176,3
TRAF3,0.9437478,3
CASP3,0.8175451,1
CASP6,0.98117757,3
CUL5,0.9986064,2
MYD88,0.6368617,1
DTL,0.018982418,3
DKC1,0.06040451,3
VDAC2,0.9386656,3
NHP2,0.018061046,3
PPARA,0.15705417,3
MED1,0.76012826,3
SGK1,0.8511922,1
SUZ12,0.9999136,1
RCC1,0.028441086,3
KDM1A,1.0,2
HTRA2,0.0053318413,3
DHX9,0.38733852,3
STAU1,0.11006829,3
MAVS,0.21907048,3
APEX1,0.99999607,1
SMC1A,0.9592045,1
ERCC3,0.93287855,1
ERCC5,0.20331867,3
CUL7,0.060122866,3
PPARG,0.311259,1
MFN2,0.44369033,3
CD22,0.01078534,3
NID2,0.006012295,3
ELN,0.6191195,1
TLR2,0.3320927,3
ELP1,0.0009641103,0
ELP3,0.01486397,0
RBMX,0.38707635,3
PTPRC,0.25101343,1
SMAD6,0.18679102,3
CBX8,0.13067345,3
SOCS3,0.16781665,3
PHC2,0.100180835,3
TAB1,0.13101812,3
WWP1,0.047544852,3
ACTN3,1.0,2
CUL3,0.99781394,1
FCN2,0.13506608,3
CRP,0.19802664,1
HMGB1,0.25737283,3
PHF5A,0.0039447793,3
ACTN4,0.99999964,2
MMP9,0.2748803,1
CXCL6,0.23867394,3
MCM6,0.95653945,3
TBP,0.9166444,3
VDR,0.7735169,1
FBXW8,0.73280054,3
VDAC1,1.0,2
CPSF2,0.00029937935,3
PELI3,0.2402421,3
DCAF8,0.015350422,3
TTK,0.4522342,3
EGR1,0.89524597,3
MSH2,0.91454667,1
SPI1,0.0047138724,3
CUL2,0.30232695,3
VHL,0.9833008,1
PHC1,0.07698091,3
HCFC1,0.9885753,3
RYBP,0.3075233,3
FBXW5,0.013955375,3
PRKDC,0.99999905,2
RAD21,0.955777,1
RBM39,0.99999976,2
KLHL9,0.62489223,3
DCAF6,0.00086698617,3
KIF11,0.0017434998,0
WDR5,0.105423525,0
ULK1,0.00183975,3
RACK1,0.098866925,0
AEBP2,0.9999924,2
BMX,0.99999034,2
DCAF4,0.017401671,3
HMGB2,0.011794582,3
NR4A1,0.33720022,3
MCL1,0.56797254,3
NOP58,0.0031832613,3
PDK1,0.999908,2
AP1M2,0.74194735,3
MYSM1,9.034963e-05,3
RBM10,0.9713004,1
BECN1,0.09371349,3
TLR4,0.61915517,1
TIRAP,0.0726119,3
TMED7,0.00034241355,3
STAT2,0.6230752,3
KEAP1,0.78888977,1
ERCC8,0.032608964,3
CDC42,0.95693576,3
RING1,0.0023477047,3
U2AF1,0.1397917,3
FHL2,1.0,2
DMAP1,0.07627628,3
CBX3,0.3711768,3
IRF2,0.6142855,3
TLR3,0.18426375,3
RBBP4,1.0,2
OPTN,0.0976094,3
UBC,0.9999999,2
MASP1,0.36162838,3
FCN1,0.16095163,3
TRAF5,0.002007843,3
PSMD4,0.75759995,3
MBD2,0.034199458,3
MBD3,0.6057942,3
CRBN,0.002939187,3
ETS1,0.004897584,3
RPTOR,0.3212029,3
MCM4,0.7756467,3
NOP10,0.01521034,0
SYNPO,0.02353273,3
NONO,0.9092737,1
PSPC1,0.0020294383,3
LMNA,0.9170479,1
EMD,0.18039149,3
BFSP2,0.056583952,3
KRT37,0.031624645,3
NR1H4,0.1592413,3
PCGF2,0.004441452,0
CBX6,0.039857477,0
KRT85,0.004446167,3
MTA1,0.52261955,3
RBBP5,0.1305356,3
ASH2L,0.059361197,3
SEPT5,0.0052149827,3
SEPT8,0.000918425,3
CLK2,0.9696572,3
SRPK2,0.14536133,3
IQCB1,0.010979712,3
BBS2,0.33977762,3
PTBP1,0.0009066422,3
SNRPA,0.53459984,3
DDX5,1.0,1
SFPQ,0.74035764,1
IFT80,0.0010346358,3
IFT46,0.07997199,3
UBXN7,0.9676216,3
LIN37,0.99800605,2
NXF1,0.33798024,3
NPHP4,0.027052248,3
NPHP1,0.0016353024,3
COIL,0.91613936,3
TAF9,0.025787015,3
UBE2S,0.5701214,3
TAF4,0.33935806,3
TAF12,0.0015632847,3
THAP1,0.544085,3
RNF4,0.20019214,3
KRT34,0.027482368,3
VAV2,0.1069867,3
LRP1,0.000554398,3
APOE,0.2525018,3
FGFR3,0.8197783,1
STIM1,0.008649643,3
MCM2,0.2739453,3
TERF1,0.9298299,3
CBX7,0.03175066,0
TLX3,0.7933213,1
ARPC2,0.8237876,3
PSMD1,0.11322623,3
ADRM1,0.9992933,2
PSME2,0.029669425,3
PSME1,0.0011460301,3
PCGF3,0.0012522402,3
ENKD1,0.0031449043,0
KIFC3,0.00034664018,0
DLG1,0.99424756,2
IKZF1,0.8518237,1
CCL8,0.04475204,3
CCL13,0.013529049,3
CCL11,0.6693301,3
DPY30,0.3548346,3
PPIL3,0.051039554,3
SLU7,0.0011977154,3
SF3A3,0.5147593,3
DHX15,0.033439223,3
RBM8A,0.054954387,3
SF3B2,0.06914146,3
NELFB,0.00030364053,0
NELFE,0.026854878,0
BBS1,0.06349634,3
ARL 6.00,0.9727275,3
EIF3F,0.0049982895,3
EIF3B,0.0012019497,3
LSM 3.00,0.00073697156,3
LSM 2.00,0.0033549196,3
RIF1,0.003801046,0
CBX1,0.00299574,0
NUP54,0.01629592,3
NUP58,0.0020301135,3
PCNA,0.97786486,1
BUB1B,0.8491816,1
RNPS1,0.9710913,3
SF3A2,0.8115817,3
SMC5,0.00067844905,0
SMC6,1.1280706e-05,0
CDC20,1.0,2
TNNI1,0.8244212,3
TNNC1,0.1614138,3
KRT83,0.019738587,3
KRT38,0.015201207,3
AP1M1,0.14718069,3
PRPS1,0.027905248,3
SPG21,0.016925303,3
PPIL1,0.030142894,3
KRT86,0.0053752675,3
DRD2,0.055330824,3
DRD4,0.9962063,2
FBLN1,0.0008543969,3
CXCL5,0.37988955,3
SKP2,0.9303548,3
DCP2,0.92874676,3
CDC73,0.82248545,1
PAF1,0.022310548,3
SF3A1,0.18317452,3
BCOR,0.33734658,1
PCGF1,0.005683277,3
TAF6L,0.016468113,0
U2AF2,0.09057269,3
APOH,0.5189899,3
LDLR,0.3116182,3
MED19,0.052471153,3
MED29,0.028480614,3
LUC7L,0.011977339,3
SRPK1,0.0029097823,3
AURKC,0.986182,3
AURKB,0.9990275,1
RNF8,0.113528766,3
MKKS,0.056148503,3
PSMD3,0.1391607,3
OPA1,0.016813418,3
BNIP3,0.02996751,3
RET,0.9907811,1
FEN1,0.9581927,1
KLC1,0.6007497,3
HSPB1,0.98093593,3
LEO1,0.46356556,3
UIMC1,0.065726556,3
MED6,0.019595215,3
MTA2,0.92953676,3
RFX3,0.78659856,3
MSH6,0.9367139,1
HBM,0.22495393,3
HBG2,0.06547513,3
DCTN1,0.9957455,1
HDAC6,0.79966664,3
MED20,0.043832954,3
MED18,0.0025480506,3
EEA1,0.45311654,3
RAB5C,0.119161755,3
PCGF5,0.60439336,3
VPS39,0.008481918,3
RILP,0.0053318413,3
AHI1,1.0,2
DISC1,0.7761564,3
RPP40,0.014858259,3
POP1,0.00018598461,3
ERN 1.00,0.003026629,3
OS9,0.8244016,3
FBXW4,0.010477082,3
DOCK8,0.050437234,3
RAB32,0.010529995,3
LRRK2,0.530118,3
CXCL3,0.09347141,3
CALR,0.9673606,1
PDIA3,0.0059905346,3
MED8,0.32704568,3
MED11,0.19629131,3
CCNC,0.9999783,1
TNNT1,0.5151149,3
SGO1,0.00962709,0
IFT27,0.023731453,3
FANCF,0.5756429,1
FANCA,0.531201,3
XRCC4,0.0134368045,3
NHEJ1,0.1198409,3
HDAC9,0.13313116,3
POC5,9.301956e-06,3
CETN1,0.00053090334,3
SPC25,0.0020530685,3
FBXL7,0.7941348,3
LMNB1,0.7175412,3
TAF9B,0.005737265,3
CEP55,0.391322,3
PIAS2,0.9625341,3
C2CD3,0.043123033,3
BBS5,0.052450735,3
TTC8,0.002652618,3
BBS7,0.99459416,2
EIF3A,0.0003205405,3
LMO4,0.98271495,3
LDB2,0.06733438,3
RFC4,0.52491766,3
CDC6,0.2084848,3
KRT35,1.6727883e-05,3
GGA1,0.097656995,3
GGA3,0.01653268,3
OCRL,0.9724057,3
NUP62,1.9986974e-05,3
NR1H3,0.021469293,3
PSMD7,0.069989376,3
MYOZ3,0.12760583,3
FHL3,0.19913544,3
EXOC2,6.966764e-05,3
EXOC1,0.006179423,3
ORC1,0.57841396,3
ESR2,1.0,1
MSH3,0.28502542,3
THOC7,0.0071509606,3
THOC5,0.0014248983,3
MCRS1,0.07734783,3
TADA3,0.002370855,3
SGF29,0.012088228,3
WDR83,0.01884301,3
STT3A,0.013005927,3
RPN1,0.8350919,1
TAF1,0.48952225,3
TNNT2,0.31959873,3
SRSF9,0.1518288,3
ATF4,0.99691355,2
HIP1,0.9484227,1
ORC2,0.4419465,3
ORC5,0.8121785,3
PCBP1,0.72173256,1
IFT81,0.008378246,3
SF3B4,0.449262,3
BATF2,0.9795603,3
EIF3H,0.00092465733,3
BBS4,0.9990127,2
STAG2,0.6885632,3
MED30,0.04567108,3
MCM3,0.9843583,3
STX3,0.033496685,3
STX4,0.010172778,3
CEP70,0.9359409,3
RAB5A,0.9949877,2
CTR9,0.9087159,3
BAHD1,0.09954909,3
SRSF7,0.004492362,3
SET,0.44652128,1
PUF60,0.34915748,3
SYVN1,8.0818376e-05,3
EPHA7,0.91196954,1
EPHA2,0.038544346,3
IFT74,0.00046562767,3
BBS12,0.5403979,3
PSMD2,0.5013007,3
PPIE,0.238849,3
AQR,0.19258496,3
SEPT2,0.005295524,3
ARF6,0.54183716,3
LMNB2,0.0022778008,3
MED4,0.19586511,3
CLPP,1.3108393e-12,3
CLPX,0.99992275,2
RFC3,0.016146146,3
INSR,0.9997265,2
TBL1X,0.84269196,3
NPC1,0.2709588,3
DCTN2,0.8842111,3
ERBB4,0.8977911,1
ABI2,1.0,2
MED31,0.004620031,3
DPM3,0.041425068,3
DPM1,0.96353036,3
HTRA1,0.046790514,3
VPS25,0.004304347,0
SRSF2,0.39446732,1
MED16,0.11065607,3
MED24,0.064524874,3
MMS19,0.0026271534,3
APOA1,0.55964446,3
LCAT,0.00516626,3
IFT88,0.0031339687,3
IFT52,0.01905766,3
KAT6A,0.9633009,1
BMF,0.80184615,3
CENPH,0.079809345,3
MED9,0.017426189,3
GGA2,0.009202398,0
CDK5,0.57988644,3
VPS16,0.00012276972,3
UHRF1,0.80545926,1
DNMT1,0.1315196,3
VRK1,0.0017063917,3
PICK1,0.0008053934,3
RAB5B,0.000110727684,3
SRRM1,0.39126876,3
DCTN3,0.004356093,3
ING2,1.0,2
CEP63,0.9686193,3
PIBF1,0.006320043,3
TPM1,0.21365377,3
AURKA,0.7298621,1
HGS,0.28863212,3
E2F2,0.004532989,3
WDR35,0.07416401,3
WDR19,0.003028752,3
MYOM2,0.9759794,3
ACTN2,0.9664765,3
VAMP8,0.00088500086,3
STX7,0.752077,3
SEC13,3.2693888e-06,3
EXOC7,0.0001067414,0
IFT20,6.2586594e-05,0
DDX20,0.14721774,3
FUS,0.9755273,1
HJURP,0.0009141986,3
CENPA,0.9731266,3
FXR2,0.41300073,3
FMR1,0.96515024,3
CIAO1,0.29410797,3
RAD17,0.83053404,1
NBN,0.9202588,3
CLK3,0.7598632,3
TFB2M,0.118389174,3
MARC1,0.83649087,3
NUF2,0.70417374,3
CHD4,1.0,1
EDC4,0.3424147,3
TOE1,0.030905059,3
HOOK2,0.00021677541,0
CTC1,0.0032764364,3
STN 1.00,0.67395616,3
IDE,0.0032125928,3
INS,0.9072689,3
NOL11,0.00042568403,3
UTP4,0.0008047697,3
ISY1,0.025140809,3
DHX8,0.09445227,3
TEKT4,0.029441232,3
OFD1,0.53279924,3
TEC,0.7225885,1
ACD,0.9999871,2
RAC3,0.27921343,3
RNF11,0.0019991486,3
FBN1,0.12163421,3
LTBP1,0.010152253,3
MGME1,0.8773676,3
WASF1,0.20471025,3
ZER1,0.14099517,3
BIRC5,0.9999927,2
KIF3C,6.567329e-05,3
KIF3B,0.018458938,3
SRP19,0.0013180621,3
SRP68,1.6937518e-07,3
IFFO1,0.47684875,3
GORAB,0.79227066,3
TFAM,1.0,2
TFB1M,0.06419722,3
FANCG,0.72986805,1
FANCE,0.7980203,1
FANCC,0.018218912,3
ORC3,0.10974227,3
KMT2A,0.6031463,1
RAB8A,0.51457405,3
MKS1,0.0011610244,3
B9D2,0.020055858,3
B9D1,0.0037128471,3
TULP3,0.12060779,3
STOM,0.46945316,3
NUBP2,0.38208336,3
PRPF3,0.90648365,3
CDC5L,0.3145797,3
PLRG1,0.19473651,3
NDEL1,0.009522675,0
MTUS2,5.0198363e-08,0
MATR3,0.8984088,3
GRB10,0.5950678,3
MED7,0.042588707,3
MED10,0.002326412,3
PTBP2,0.009980441,3
APOB,0.9999236,2
KRT81,0.001087764,3
TRIM8,0.000133021,3
MSL2,0.7722709,3
MYOD1,0.9999995,1
UBE3A,0.12417763,3
CENPE,0.9954144,2
APOA2,0.9789918,3
ARPC4,0.33845606,3
ARPC3,0.26067057,3
SRSF4,0.95881915,3
WNT7A,0.026556183,3
GFAP,0.20966543,3
GMCL2,0.8320161,3
FXR1,0.0073849694,3
WFS1,0.0019986778,3
SP100,0.05388397,3
PIGH,0.13936289,3
PIGQ,0.082048014,3
SRSF1,0.8377471,3
POP5,0.0032220632,3
RPP30,0.00755319,3
PEX5,1.673178e-07,3
PEX12,0.00034158005,3
PCGF6,0.20861965,3
CBX4,0.9243921,3
VAMP3,0.13424882,3
EDC3,0.009693346,3
DDX6,0.9575936,1
EIF3G,0.00018240364,3
EIF3I,0.0027752616,3
SRSF3,0.99995816,1
CHD8,0.007715861,3
CNPY3,4.7170724e-05,3
RBM4,0.00072228786,0
RP1L1,0.012439756,3
ARL 3.00,0.024107022,3
LASP1,0.12503196,3
PEX2,0.015518013,3
TPM4,0.9741796,1
TPM3,0.9999206,2
VPS41,0.00024390448,3
ACOT8,1.0,2
HAUS1,6.129305e-07,3
NUP98,0.8262451,1
CREB3,0.43882328,3
AIF1L,0.00080252555,0
PROM1,0.00028347687,0
EHD1,0.0042533954,3
EHD3,0.024546728,3
AGO2,0.972934,3
MEF2C,0.045133792,3
CDK7,0.99999726,2
SEPT7,0.052040126,3
SEPT9,0.029875288,3
LTBP4,0.26783207,3
RRAS,0.3425952,3
AP1G1,0.049677286,3
RFC5,0.19971891,3
AGO1,0.9987282,2
KIF3A,0.0012113556,3
TAF2,0.037638012,3
WDR43,0.0013446466,3
UTP15,0.0002760018,3
LIN9,0.15436146,3
LRP6,0.028364949,3
SNX3,0.0051388727,3
RAB7A,0.40898502,3
ZMYM2,0.7599565,1
MCM5,0.17200129,3
ORC4,0.9999838,2
PRKN,0.08324042,3
SYNE2,0.8293566,3
EBP,0.0037041332,3
HMOX2,0.00036892097,3
ACOX1,1.0,2
SENP2,0.39725018,3
WNT5A,0.06105674,3
PIGC,0.001028545,3
SF3B1,0.88922304,1
STX12,0.19642861,3
CCL21,0.0010464729,3
CCL24,0.9356154,3
CHMP6,0.00014260036,3
PSMD8,0.019091263,3
CNTRL,0.98533255,1
CSTF2,0.006242655,0
UBXN1,0.6543523,3
MECP2,1.0,2
FOXA1,0.6092037,1
NOP56,0.011170777,3
HAUS4,0.05602946,3
VPS18,0.00083352573,3
IFT57,0.030645866,3
EZH1,0.8188687,3
BRCC3,0.019631749,3
LIN52,9.8843375e-05,0
FZR1,0.2261555,3
PATL1,1.591167e-05,3
DDX23,0.9991115,2
FBN2,0.48090127,3
MYO6,1.0,2
CCL7,0.8730136,3
LZTS1,0.0005322412,0
MSL1,0.015025039,3
KAT8,0.047458593,3
JADE2,0.008605274,0
VASP,0.20201382,3
NOTUM,0.9699812,3
KMT2C,0.9641676,1
EIF3J,0.0013410941,3
TNNI2,0.024494708,3
NFX1,0.011026095,3
TAF13,0.07407085,3
TAF11,0.0076692197,3
MED14,0.0011561238,3
HDAC4,0.9998392,2
ING5,0.039539605,3
TAF10,0.0621858,3
TAF8,0.038905196,3
CCL26,0.018529989,3
CCL17,0.8911727,3
HES6,0.11697401,3
PAAF1,0.18846527,3
HMGN2,0.11694383,3
CENPC,0.7306456,3
TNNC2,0.018444927,3
TNNI3,0.008583465,3
CEP95,0.00019181392,0
AHR,0.9994535,2
WWTR1,0.8513261,1
TMED1,0.036478795,3
EXOC3,0.013430605,3
VAPB,0.035168815,3
JAGN1,0.050085075,3
PHF6,0.7636635,1
LYAR,0.0021346696,3
USE1,0.00077547826,0
BSCL2,0.0004970706,0
AKT2,0.8288448,1
PPARD,0.9940884,2
DLG2,0.0062055076,3
SF3B6,0.07183217,3
TCHP,0.001160297,3
EXOC6,0.6591812,3
SYNE1,0.014352921,3
TAL1,0.00034230587,3
LATS1,0.78261423,3
VPS35,0.02282463,3
ABI1,1.0,1
HOOK1,0.043830168,3
HOOK3,0.9860064,1
CCL22,0.06837186,3
CCL14,0.22444662,3
XCL1,0.0012693035,3
CCL28,0.033949994,3
CNOT1,0.3223134,3
CNOT7,0.007707943,3
IDH3A,0.51495856,3
IDH3B,0.0011235704,3
MYO10,0.0010147744,3
FSCN1,0.024010466,3
IRS4,0.37091509,3
VPS36,0.069935545,3
SNF8,0.003484212,3
EPHA4,0.0037653868,3
MYH9,0.9774005,1
MYL9,0.019107716,3
UCHL5,0.3581299,3
PDIA4,0.13069364,3
PPIB,0.26937887,3
PINX1,0.30016297,3
RFC1,0.6347664,3
MYH10,0.05742127,3
TRIM5,0.13257617,3
MKRN3,0.00040089188,3
FREM1,0.65945077,3
FREM2,0.00310772,3
ERCC2,0.9787244,1
TEAD4,0.44971743,3
TAF5,0.02975085,3
PAK2,0.082518846,3
MGST3,0.013105764,3
CD2AP,0.11695933,3
MACF1,0.0003301134,3
NEK6,0.009269345,3
DPM2,0.00029747112,3
SF3B3,0.02342422,3
CDC7,0.35597724,0
C1QBP,4.187862e-06,3
DCTN6,0.86626065,3
MED21,0.006895676,3
VPS11,0.017343258,3
SIAH1,0.12140627,3
BAZ1A,0.99944,1
BAZ1B,0.9936138,2
STIP1,0.06628532,3
ING4,0.22037946,3
AKAP6,0.9995054,2
RYR2,0.0035800796,3
PDS5B,0.059801064,3
CXXC1,0.27938578,0
PARK7,0.0038507094,3
XPC,0.96536404,1
MED17,0.42623398,3
MED27,0.000104167135,3
NSD2,1.0,1
TAF3,0.024535237,3
NEK2,0.013119246,3
NCF4,0.9996278,2
NR2C2,0.16171008,3
LAMP2,0.11249623,3
NAGK,0.077266775,3
BBS10,0.00034268133,3
PCBP2,0.53897035,3
SRSF5,0.012676577,0
PIGA,0.07623561,3
XCL2,0.0019237688,3
CCL20,0.89711094,3
HBB,0.17298357,3
NSD3,0.85167754,1
SNURF,0.0064230035,0
UBE2T,0.003522938,0
PLIN5,0.0008690593,3
EPS15,1.0,2
NUDC,0.11868179,3
ZW10,0.025165953,3
FANCL,0.011251073,0
SOX2,0.99999416,1
KDM6A,0.72121096,3
