Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
116,0.10720300674438477,59.6,0.0
117,0.10602688789367676,54.9,0.0
118,0.10624885559082031,52.9,0.0
119,0.1034398078918457,57.5,0.0
120,0.10716605186462402,0.0,0.0
121,0.1058509349822998,55.6,0.0
122,0.10360598564147949,55.3,0.0
123,0.10614275932312012,54.3,0.0
124,0.10200905799865723,54.2,0.0
125,0.11384105682373047,53.2,0.0
126,0.10198020935058594,0.0,0.0
127,0.10832786560058594,0.0,0.0
128,0.10794496536254883,0.0,0.0
129,0.1076669692993164,0.0,0.0
130,0.10441899299621582,0.0,0.0
131,0.10972476005554199,57.6,0.0
132,0.11048412322998047,57.0,0.0
133,0.11598587036132812,59.3,0.0
134,0.1040959358215332,58.7,0.0
135,0.11291384696960449,53.1,0.0
136,0.10167694091796875,55.1,0.0
137,0.1120457649230957,57.0,0.0
138,0.10644292831420898,59.0,0.0
139,0.10542011260986328,55.3,0.0
140,0.10330009460449219,0.0,0.0
141,0.10553908348083496,54.0,0.0
142,0.10962295532226562,57.1,0.0
143,0.10105609893798828,58.0,0.0
144,0.10617709159851074,52.6,0.0
145,0.10214900970458984,55.6,0.0
146,0.12513375282287598,57.3,0.0
147,0.10996198654174805,62.2,0.0
148,0.10492730140686035,58.6,0.0
149,0.10999798774719238,54.3,0.0
150,0.10492396354675293,58.8,0.0
151,0.10907602310180664,53.6,0.0
152,0.10534310340881348,0.0,0.0
153,0.1032721996307373,0.0,0.0
154,0.10791993141174316,0.0,0.0
155,0.10299897193908691,0.0,0.0
156,0.1182856559753418,0.0,0.0
157,0.10343503952026367,0.0,0.0
158,0.10036993026733398,0.0,0.0
159,0.10200214385986328,0.0,0.0
160,0.10615205764770508,56.7,0.0
161,0.10591936111450195,54.9,0.0
162,0.1174159049987793,53.6,0.0
163,0.10756206512451172,59.1,0.0
164,0.10438990592956543,0.0,0.0
165,0.10882401466369629,0.0,0.0
166,0.10391879081726074,0.0,0.0
167,0.10770702362060547,0.0,0.0
168,0.11428403854370117,0.0,0.0
169,0.10425519943237305,57.2,0.0
170,0.1110830307006836,56.8,0.0
171,0.1021871566772461,57.5,0.0
172,0.10394763946533203,0.0,0.0
173,0.1043100357055664,0.0,0.0
174,0.10017728805541992,0.0,0.0
175,0.10404610633850098,0.0,0.0
176,0.104705810546875,0.0,0.0
177,0.10315799713134766,0.0,0.0
178,0.10409903526306152,0.0,0.0
179,0.10347318649291992,55.1,0.0
180,0.10108399391174316,0.0,0.0
181,0.113922119140625,0.0,0.0
182,0.10254216194152832,0.0,0.0
183,0.1070411205291748,0.0,0.0
184,0.10903072357177734,0.0,0.0
185,0.16057133674621582,0.0,0.0
186,0.10523009300231934,0.0,0.0
187,0.10460805892944336,0.0,0.0
188,0.10871100425720215,58.9,0.0
189,0.10973501205444336,58.3,0.0
190,0.10156583786010742,57.0,0.0
191,0.10174012184143066,0.0,0.0
192,0.1026003360748291,0.0,0.0
193,0.10763430595397949,0.0,0.0
194,0.11935091018676758,0.0,0.0
195,0.10439085960388184,0.0,0.0
196,0.1065511703491211,0.0,0.0
197,0.1011049747467041,0.0,0.0
198,0.10350394248962402,56.3,0.0
199,0.11312270164489746,55.4,0.0
200,0.10671472549438477,57.5,0.0
