Node Name,Score,Label
SOCS1,0.59843576,1
RBL1,0.6090878,3
SNX6,0.452378,3
SNX4,0.43689066,3
SNX2,0.448845,3
SNX1,0.49915636,3
SMAD7,0.48852202,3
PPM1A,0.564012,3
DCP1A,0.61469656,3
FOXO3,0.6406326,3
NFYB,0.46909836,3
NFYC,0.4545526,3
CDC16,0.53474736,3
SNW1,0.668957,0
CDC27,0.6355466,3
CUL1,0.65535367,3
FOXO4,0.5222393,1
E2F5,0.47756463,3
RBX1,0.6284682,3
HNF4A,0.64285547,3
NFYA,0.49961782,3
KAT2B,0.67003614,3
DVL2,0.6244763,3
RHOA,0.5181841,1
TBK1,0.4807016,3
CFLAR,0.5264658,3
PSMD6,0.58754385,3
TRADD,0.495275,3
MET,0.6066742,1
GNAI3,0.5508198,3
ADRB2,0.54095846,3
TOP 1.00,0.48823208,3
EED,0.64753425,1
CD44,0.56889427,1
BMPR2,0.5765044,3
FOXM1,0.6413915,3
CALM1,0.53676564,3
EPC1,0.58298564,3
ING3,0.5168318,3
MBL2,0.45135516,3
PTX3,0.4447717,3
TRIP6,0.4504561,3
CUL4A,0.62560695,3
CAND1,0.6562437,3
CUL4B,0.61496556,3
E2F6,0.6336624,0
EZH2,0.65988183,0
PHC3,0.530583,3
AP2B1,0.6426212,3
AP1S2,0.6327297,3
MCMBP,0.5688986,3
MCM7,0.59019476,3
CASP7,0.5109151,3
PARP1,0.611235,1
NOD2,0.4634658,3
ATG13,0.5892051,3
ULK2,0.46125704,3
HMGA1,0.6175042,1
ABL1,0.6203776,1
SMC3,0.6239533,3
EPC2,0.5118131,3
CBX2,0.61324,3
BMI1,0.67003375,3
E2F1,0.6407056,1
PHB,0.59987736,3
RBBP7,0.5607377,3
IRF1,0.62634814,3
TRAF3,0.48359862,3
CASP3,0.61137164,1
CASP6,0.6574758,3
CUL5,0.6277304,3
MYD88,0.490838,1
DTL,0.54137385,3
DKC1,0.61370444,3
VDAC2,0.6159941,3
NHP2,0.47109592,3
PPARA,0.51134294,3
MED1,0.65134054,3
SGK1,0.52331406,1
SUZ12,0.5468768,1
RCC1,0.51490283,3
KDM1A,0.6388012,3
HTRA2,0.661661,3
DHX9,0.59451544,3
STAU1,0.4851576,3
MAVS,0.5299322,3
APEX1,0.5549016,1
SMC1A,0.5313206,1
ERCC3,0.64240885,1
ERCC5,0.5195231,3
CUL7,0.5423589,3
PPARG,0.6213386,1
MFN2,0.4908404,3
CD22,0.49252194,3
NID2,0.44511127,3
ELN,0.4830527,1
TLR2,0.45965615,3
ELP1,0.48131096,0
ELP3,0.48869163,0
RBMX,0.5946658,3
PTPRC,0.46939707,1
SMAD6,0.48257434,3
CBX8,0.6526826,3
SOCS3,0.5062039,3
PHC2,0.6254777,3
TAB1,0.5054118,3
WWP1,0.43995413,3
ACTN3,0.6047378,3
CUL3,0.645216,1
FCN2,0.46323502,3
CRP,0.48265314,1
HMGB1,0.588418,3
PHF5A,0.58703625,3
ACTN4,0.61730534,3
MMP9,0.4906002,1
CXCL6,0.4818105,3
MCM6,0.6159736,3
TBP,0.61791825,3
VDR,0.48932248,1
FBXW8,0.5960534,3
VDAC1,0.55747306,3
CPSF2,0.5916568,3
PELI3,0.5134304,3
DCAF8,0.6190543,3
TTK,0.52780205,3
EGR1,0.58097506,3
MSH2,0.6133547,1
SPI1,0.48102564,3
CUL2,0.663635,3
VHL,0.5450765,1
PHC1,0.59747607,3
HCFC1,0.5971035,3
RYBP,0.5091593,3
FBXW5,0.5444673,3
PRKDC,0.62810683,3
RAD21,0.5780761,1
RBM39,0.62160736,3
KLHL9,0.589857,3
DCAF6,0.5112863,3
KIF11,0.553135,0
WDR5,0.5487026,0
ULK1,0.55169106,3
RACK1,0.52986467,0
AEBP2,0.6144215,3
BMX,0.65430826,3
DCAF4,0.51817167,3
HMGB2,0.5829677,3
NR4A1,0.5723999,3
MCL1,0.54549414,3
NOP58,0.49722746,3
PDK1,0.61716646,3
AP1M2,0.59402126,3
MYSM1,0.43378407,3
RBM10,0.4578817,1
BECN1,0.51755524,3
TLR4,0.450104,1
TIRAP,0.40801838,3
TMED7,0.4028232,3
STAT2,0.4371237,3
KEAP1,0.5396504,1
ERCC8,0.54641145,3
CDC42,0.49503163,3
RING1,0.618592,3
U2AF1,0.5730447,3
FHL2,0.610526,3
DMAP1,0.47346342,3
CBX3,0.6608278,3
IRF2,0.60199046,3
TLR3,0.44490173,3
RBBP4,0.65882117,3
OPTN,0.4699928,3
UBC,0.54700035,3
MASP1,0.4894185,3
FCN1,0.48090607,3
TRAF5,0.46434522,3
PSMD4,0.61295104,3
MBD2,0.6138513,3
MBD3,0.56424177,3
CRBN,0.5217603,3
ETS1,0.5978188,3
RPTOR,0.49294785,3
MCM4,0.59430283,3
NOP10,0.5124462,0
SYNPO,0.5019073,3
NONO,0.58805096,1
PSPC1,0.4680798,3
LMNA,0.6158627,1
EMD,0.5671696,3
BFSP2,0.5093167,3
KRT37,0.51025504,3
NR1H4,0.50734144,3
PCGF2,0.5945057,0
CBX6,0.5736252,0
KRT85,0.57168114,3
MTA1,0.54881096,3
RBBP5,0.62649894,3
ASH2L,0.6667474,3
SEPT5,0.4806522,3
SEPT8,0.4344522,3
CLK2,0.64524317,3
SRPK2,0.51857936,3
IQCB1,0.5875521,3
BBS2,0.6500647,3
PTBP1,0.5545699,3
SNRPA,0.5717321,3
DDX5,0.641898,1
SFPQ,0.5970801,1
IFT80,0.5038712,3
IFT46,0.58718944,3
UBXN7,0.5433241,3
LIN37,0.600346,3
NXF1,0.63678336,3
NPHP4,0.45376685,3
NPHP1,0.48483,3
COIL,0.6351772,3
TAF9,0.6233865,3
UBE2S,0.47775784,3
TAF4,0.58871746,3
TAF12,0.5657971,3
THAP1,0.51198083,3
RNF4,0.58453447,3
KRT34,0.60148424,3
VAV2,0.43816856,3
LRP1,0.48996532,3
APOE,0.5798379,3
FGFR3,0.6221573,1
STIM1,0.52629167,3
MCM2,0.593317,3
TERF1,0.4709871,3
CBX7,0.60212636,0
TLX3,0.51646733,1
ARPC2,0.6305871,3
PSMD1,0.5998197,3
ADRM1,0.6131161,3
PSME2,0.4868335,3
PSME1,0.58323926,3
PCGF3,0.48845324,3
ENKD1,0.5925583,0
KIFC3,0.53963405,0
DLG1,0.53032297,3
IKZF1,0.53178436,1
CCL8,0.5162793,3
CCL13,0.58322775,3
CCL11,0.51674753,3
DPY30,0.63705885,3
PPIL3,0.46516174,3
SLU7,0.48001996,3
SF3A3,0.6173823,3
DHX15,0.6174957,3
RBM8A,0.6082922,3
SF3B2,0.6074843,3
NELFB,0.4398499,0
NELFE,0.43028626,0
BBS1,0.65136236,3
ARL 6.00,0.5655511,3
EIF3F,0.6233527,3
EIF3B,0.6512211,3
LSM 3.00,0.5906291,3
LSM 2.00,0.62247044,3
RIF1,0.50657374,0
CBX1,0.6148223,0
NUP54,0.5707436,3
NUP58,0.5375306,3
PCNA,0.65925455,1
BUB1B,0.62957424,1
RNPS1,0.5951497,3
SF3A2,0.60131025,3
SMC5,0.516434,0
SMC6,0.51130843,0
CDC20,0.6621394,3
TNNI1,0.4933194,3
TNNC1,0.47035763,3
KRT83,0.60532725,3
KRT38,0.5924684,3
AP1M1,0.5602156,3
PRPS1,0.5179226,3
SPG21,0.49801782,3
PPIL1,0.5761071,3
KRT86,0.46790478,3
DRD2,0.54494286,3
DRD4,0.5413139,3
FBLN1,0.5414693,3
CXCL5,0.53926337,3
SKP2,0.6401254,3
DCP2,0.49801368,3
CDC73,0.6342642,1
PAF1,0.61327523,3
SF3A1,0.6144558,3
BCOR,0.6017167,1
PCGF1,0.5724911,3
TAF6L,0.47046524,0
U2AF2,0.5472827,3
APOH,0.55136526,3
LDLR,0.5106748,3
MED19,0.65065885,3
MED29,0.6649574,3
LUC7L,0.51232177,3
SRPK1,0.6014168,3
AURKC,0.5815916,3
AURKB,0.6531227,1
RNF8,0.511209,3
MKKS,0.5125977,3
PSMD3,0.6182218,3
OPA1,0.49424902,3
BNIP3,0.49913567,3
RET,0.5685161,1
FEN1,0.48146755,1
KLC1,0.5178499,3
HSPB1,0.6530966,3
LEO1,0.608256,3
UIMC1,0.48307794,3
MED6,0.55865955,3
MTA2,0.6121423,3
RFX3,0.48330092,3
MSH6,0.50813514,1
HBM,0.46544468,3
HBG2,0.5177426,3
DCTN1,0.63679546,1
HDAC6,0.60494876,3
MED20,0.6385958,3
MED18,0.6426493,3
EEA1,0.54678583,3
RAB5C,0.5243308,3
PCGF5,0.5387335,3
VPS39,0.4873728,3
RILP,0.5371486,3
AHI1,0.5701072,3
DISC1,0.53218204,3
RPP40,0.43139797,3
POP1,0.51710624,3
ERN 1.00,0.567233,3
OS9,0.6218464,3
FBXW4,0.5887047,3
DOCK8,0.5182089,3
RAB32,0.48608354,3
LRRK2,0.51613194,3
CXCL3,0.4879099,3
CALR,0.63097024,1
PDIA3,0.48325405,3
MED8,0.6518623,3
MED11,0.6401419,3
CCNC,0.67254096,1
TNNT1,0.47385383,3
SGO1,0.5044975,0
IFT27,0.57666004,3
FANCF,0.5602181,1
FANCA,0.56843257,3
XRCC4,0.44287637,3
NHEJ1,0.49272224,3
HDAC9,0.57578254,3
POC5,0.48425847,3
CETN1,0.53611916,3
SPC25,0.49468955,3
FBXL7,0.56794155,3
LMNB1,0.57130706,3
TAF9B,0.47867385,3
CEP55,0.55198616,3
PIAS2,0.6078267,3
C2CD3,0.597601,3
BBS5,0.5394891,3
TTC8,0.52535987,3
BBS7,0.5842066,3
EIF3A,0.6426563,3
LMO4,0.5154827,3
LDB2,0.47168377,3
RFC4,0.6126778,3
CDC6,0.5666437,3
KRT35,0.5457159,3
GGA1,0.52289766,3
GGA3,0.5266595,3
OCRL,0.47694966,3
NUP62,0.5858606,3
NR1H3,0.54179347,3
PSMD7,0.6209373,3
MYOZ3,0.5367721,3
FHL3,0.53979146,3
EXOC2,0.49459493,3
EXOC1,0.4893829,3
ORC1,0.56810266,3
ESR2,0.6440422,1
MSH3,0.56622756,3
THOC7,0.49635488,3
THOC5,0.4960579,3
MCRS1,0.5073716,3
TADA3,0.54487306,3
SGF29,0.5759559,3
WDR83,0.52692485,3
STT3A,0.5524493,3
RPN1,0.49063945,1
TAF1,0.56154644,3
TNNT2,0.488462,3
SRSF9,0.4708808,3
ATF4,0.6393321,3
HIP1,0.52474767,1
ORC2,0.5853847,3
ORC5,0.6441667,3
PCBP1,0.5792186,1
IFT81,0.5779779,3
SF3B4,0.57364637,3
BATF2,0.51328856,3
EIF3H,0.56424594,3
BBS4,0.5408271,3
STAG2,0.5423008,3
MED30,0.63769096,3
MCM3,0.6373674,3
STX3,0.5045707,3
STX4,0.44061318,3
CEP70,0.56245565,3
RAB5A,0.485373,3
CTR9,0.64056873,3
BAHD1,0.5964229,3
SRSF7,0.5234448,3
SET,0.50886697,1
PUF60,0.59982646,3
SYVN1,0.51032186,3
EPHA7,0.47692972,1
EPHA2,0.561396,3
IFT74,0.5305276,3
BBS12,0.5726188,3
PSMD2,0.599068,3
PPIE,0.6196612,3
AQR,0.5916758,3
SEPT2,0.492627,3
ARF6,0.5111106,3
LMNB2,0.5252358,3
MED4,0.63829374,3
CLPP,0.6890574,3
CLPX,0.6246043,3
RFC3,0.5294825,3
INSR,0.6173259,3
TBL1X,0.5324383,3
NPC1,0.4653475,3
DCTN2,0.6595531,3
ERBB4,0.55535483,1
ABI2,0.60797644,3
MED31,0.6312465,3
DPM3,0.48881757,3
DPM1,0.53061336,3
HTRA1,0.54038966,3
VPS25,0.48807922,0
SRSF2,0.52278745,1
MED16,0.64186656,3
MED24,0.61564404,3
MMS19,0.5540789,3
APOA1,0.621261,3
LCAT,0.5384862,3
IFT88,0.5844029,3
IFT52,0.541681,3
KAT6A,0.6369252,1
BMF,0.5635756,3
CENPH,0.5170757,3
MED9,0.5541776,3
GGA2,0.5194564,0
CDK5,0.485185,3
VPS16,0.52957636,3
UHRF1,0.46972752,1
DNMT1,0.5871226,3
VRK1,0.49662423,3
PICK1,0.51900214,3
RAB5B,0.46463346,3
SRRM1,0.6409783,3
DCTN3,0.5154496,3
ING2,0.6091375,3
CEP63,0.54783046,3
PIBF1,0.5998601,3
TPM1,0.5052951,3
AURKA,0.62282044,1
HGS,0.5627834,3
E2F2,0.528969,3
WDR35,0.472171,3
WDR19,0.4326676,3
MYOM2,0.52683026,3
ACTN2,0.5780012,3
VAMP8,0.47590253,3
STX7,0.4830156,3
SEC13,0.5134424,3
EXOC7,0.52176344,0
IFT20,0.56314373,0
DDX20,0.62545514,3
FUS,0.66531485,1
HJURP,0.5405205,3
CENPA,0.60831255,3
FXR2,0.6217137,3
FMR1,0.5371279,3
CIAO1,0.54856974,3
RAD17,0.56192136,1
NBN,0.6286284,3
CLK3,0.558339,3
TFB2M,0.49565125,3
MARC1,0.49723983,3
NUF2,0.48920467,3
CHD4,0.6195997,1
EDC4,0.51243216,3
TOE1,0.49342442,3
HOOK2,0.48350015,0
CTC1,0.53975725,3
STN 1.00,0.4664285,3
IDE,0.52429223,3
INS,0.60458815,3
NOL11,0.5955294,3
UTP4,0.48755193,3
ISY1,0.5934543,3
DHX8,0.6116633,3
TEKT4,0.4522258,3
OFD1,0.557652,3
TEC,0.4488247,1
ACD,0.4874351,3
RAC3,0.51571035,3
RNF11,0.5098305,3
FBN1,0.57314444,3
LTBP1,0.4827433,3
MGME1,0.61072713,3
WASF1,0.49180532,3
ZER1,0.46321803,3
BIRC5,0.619284,3
KIF3C,0.5217529,3
KIF3B,0.5244162,3
SRP19,0.50445205,3
SRP68,0.4862296,3
IFFO1,0.5203943,3
GORAB,0.5290762,3
TFAM,0.60246843,3
TFB1M,0.46679705,3
FANCG,0.56975794,1
FANCE,0.5660672,1
FANCC,0.63551027,3
ORC3,0.53020245,3
KMT2A,0.5914128,1
RAB8A,0.5307291,3
MKS1,0.526346,3
B9D2,0.65654755,3
B9D1,0.5815412,3
TULP3,0.44132182,3
STOM,0.51365316,3
NUBP2,0.50071806,3
PRPF3,0.60577905,3
CDC5L,0.69421065,3
PLRG1,0.58658224,3
NDEL1,0.48106167,0
MTUS2,0.49519575,0
MATR3,0.6363215,3
GRB10,0.62632024,3
MED7,0.62049544,3
MED10,0.6486203,3
PTBP2,0.5823674,3
APOB,0.57371986,3
KRT81,0.6010821,3
TRIM8,0.4698794,3
MSL2,0.46553126,3
MYOD1,0.5783783,1
UBE3A,0.6159808,3
CENPE,0.5533172,3
APOA2,0.58644646,3
ARPC4,0.53291285,3
ARPC3,0.61433345,3
SRSF4,0.5210495,3
WNT7A,0.43918926,3
GFAP,0.59107214,3
GMCL2,0.48481104,3
FXR1,0.51732486,3
WFS1,0.49038586,3
SP100,0.53296334,3
PIGH,0.4418871,3
PIGQ,0.44697854,3
SRSF1,0.6042544,3
POP5,0.4379373,3
RPP30,0.44731694,3
PEX5,0.47577175,3
PEX12,0.48274472,3
PCGF6,0.5101543,3
CBX4,0.6391586,3
VAMP3,0.48508424,3
EDC3,0.5097569,3
DDX6,0.5296539,1
EIF3G,0.6223882,3
EIF3I,0.65795267,3
SRSF3,0.6106526,1
CHD8,0.5255139,3
CNPY3,0.48412836,3
RBM4,0.55743414,0
RP1L1,0.4619824,3
ARL 3.00,0.50390375,3
LASP1,0.52165496,3
PEX2,0.46267635,3
TPM4,0.44097233,1
TPM3,0.48798168,3
VPS41,0.4607925,3
ACOT8,0.49531317,3
HAUS1,0.5907782,3
NUP98,0.5301158,1
CREB3,0.523962,3
AIF1L,0.49236998,0
PROM1,0.45282605,0
EHD1,0.4875819,3
EHD3,0.45181838,3
AGO2,0.5901428,3
MEF2C,0.49104458,3
CDK7,0.64641523,3
SEPT7,0.4446887,3
SEPT9,0.4494859,3
LTBP4,0.53620654,3
RRAS,0.45837405,3
AP1G1,0.54662406,3
RFC5,0.53292066,3
AGO1,0.5376654,3
KIF3A,0.53006244,3
TAF2,0.62289244,3
WDR43,0.41823968,3
UTP15,0.4166735,3
LIN9,0.5209477,3
LRP6,0.45143992,3
SNX3,0.47599962,3
RAB7A,0.5290306,3
ZMYM2,0.45847103,1
MCM5,0.60848665,3
ORC4,0.522778,3
PRKN,0.6178817,3
SYNE2,0.5374921,3
EBP,0.5110084,3
HMOX2,0.485216,3
ACOX1,0.64778334,3
SENP2,0.46971446,3
WNT5A,0.47497374,3
PIGC,0.44995353,3
SF3B1,0.5963634,1
STX12,0.48012525,3
CCL21,0.6089516,3
CCL24,0.65560615,3
CHMP6,0.5491829,3
PSMD8,0.5937814,3
CNTRL,0.5514527,1
CSTF2,0.563707,0
UBXN1,0.5176685,3
MECP2,0.62777704,3
FOXA1,0.52288234,1
NOP56,0.5664578,3
HAUS4,0.48712823,3
VPS18,0.47307867,3
IFT57,0.5663414,3
EZH1,0.6412382,3
BRCC3,0.530957,3
LIN52,0.5199218,0
FZR1,0.59000945,3
PATL1,0.5221119,3
DDX23,0.6583552,3
FBN2,0.5030488,3
MYO6,0.52737117,3
CCL7,0.5276541,3
LZTS1,0.52299434,0
MSL1,0.4958635,3
KAT8,0.49826488,3
JADE2,0.5053982,0
VASP,0.47850168,3
NOTUM,0.4794757,3
KMT2C,0.62378204,1
EIF3J,0.56272763,3
TNNI2,0.4324558,3
NFX1,0.51341385,3
TAF13,0.62224096,3
TAF11,0.5961175,3
MED14,0.6377958,3
HDAC4,0.60298705,3
ING5,0.53998196,3
TAF10,0.56098074,3
TAF8,0.5036453,3
CCL26,0.52441716,3
CCL17,0.52041245,3
HES6,0.47051063,3
PAAF1,0.61607003,3
HMGN2,0.4780221,3
CENPC,0.5532959,3
TNNC2,0.43454853,3
TNNI3,0.47178578,3
CEP95,0.48520207,0
AHR,0.60922235,3
WWTR1,0.46930972,1
TMED1,0.48618317,3
EXOC3,0.49348143,3
VAPB,0.51650226,3
JAGN1,0.52803636,3
PHF6,0.49192545,1
LYAR,0.61198443,3
USE1,0.49983376,0
BSCL2,0.5434704,0
AKT2,0.52981246,1
PPARD,0.57073826,3
DLG2,0.63749385,3
SF3B6,0.54557216,3
TCHP,0.46764362,3
EXOC6,0.52000576,3
SYNE1,0.51018757,3
TAL1,0.48746756,3
LATS1,0.55123615,3
VPS35,0.4968904,3
ABI1,0.62837476,1
HOOK1,0.49473822,3
HOOK3,0.5282848,1
CCL22,0.51983,3
CCL14,0.5548625,3
XCL1,0.4940494,3
CCL28,0.5508015,3
CNOT1,0.5712814,3
CNOT7,0.5654226,3
IDH3A,0.6201801,3
IDH3B,0.5093898,3
MYO10,0.52524626,3
FSCN1,0.55159533,3
IRS4,0.4871909,3
VPS36,0.4693138,3
SNF8,0.59533286,3
EPHA4,0.4671257,3
MYH9,0.5794802,1
MYL9,0.5084856,3
UCHL5,0.5065149,3
PDIA4,0.46991444,3
PPIB,0.50942665,3
PINX1,0.4461323,3
RFC1,0.60870034,3
MYH10,0.48866937,3
TRIM5,0.49557054,3
MKRN3,0.468248,3
FREM1,0.53522867,3
FREM2,0.525495,3
ERCC2,0.55869496,1
TEAD4,0.4799623,3
TAF5,0.5003728,3
PAK2,0.5042116,3
MGST3,0.4991871,3
CD2AP,0.5649892,3
MACF1,0.5191706,3
NEK6,0.45645288,3
DPM2,0.5060417,3
SF3B3,0.60661715,3
CDC7,0.6134051,0
C1QBP,0.65832883,3
DCTN6,0.64683473,3
MED21,0.63060933,3
VPS11,0.45543846,3
SIAH1,0.50998336,3
BAZ1A,0.5394237,1
BAZ1B,0.58061,3
STIP1,0.5012407,3
ING4,0.60860837,3
AKAP6,0.5391945,3
RYR2,0.45342433,3
PDS5B,0.4620197,3
CXXC1,0.57253766,0
PARK7,0.4695525,3
XPC,0.46971452,1
MED17,0.6286807,3
MED27,0.49217397,3
NSD2,0.5978399,1
TAF3,0.5589003,3
NEK2,0.4681935,3
NCF4,0.51403207,3
NR2C2,0.5734173,3
LAMP2,0.48273197,3
NAGK,0.5128148,3
BBS10,0.523742,3
PCBP2,0.47434106,3
SRSF5,0.47592402,0
PIGA,0.48589692,3
XCL2,0.51754105,3
CCL20,0.5151261,3
HBB,0.46527275,3
NSD3,0.4804237,1
SNURF,0.47843644,0
UBE2T,0.4801856,0
PLIN5,0.5194787,3
EPS15,0.6549191,3
NUDC,0.48976105,3
ZW10,0.46077228,3
FANCL,0.57171273,0
SOX2,0.52636164,1
KDM6A,0.5074496,3
FGFR1,0.57709074,1
PRAP1,0.4484161,1
MEP1B,0.5024399,3
ELL,0.55441904,1
CHD3,0.6207102,3
PPIF,0.51428574,3
DSC2,0.5231889,3
DSG2,0.4912425,3
BCL6,0.5925096,3
SSRP1,0.4570206,3
CFTR,0.62712425,3
ODF2L,0.45490122,3
