Gene Name,Score
ERAL1,0.5601071
LARP7,0.55885315
ERBB3,0.558394
CCL28,0.5582076
GNAI2,0.558148
LCA5,0.5576924
PHF5A,0.5575578
ACSM5,0.5573
UBE2A,0.5570881
NCBP1,0.5558159
CIAO1,0.5553741
CDK8,0.5546689
EZH1,0.55417347
ERCC8,0.5537426
SF3B5,0.5531971
PPIE,0.5531608
NCOA3,0.5531407
DPY30,0.5519365
STAG2,0.5518561
ECM1,0.55162644
OFD1,0.551291
PDPR,0.5512476
MED17,0.55113447
HGS,0.5508478
IRAK1,0.5507605
AGO3,0.5507121
IFT57,0.5496383
MED16,0.54765445
RNF4,0.54743814
PPIB,0.54740214
AMOT,0.54738593
BAG3,0.54700655
SKP1,0.5463329
OS9,0.5457693
DHRS4,0.5457532
DCTN4,0.5457358
SNRPA,0.54566
RPRD2,0.54545766
BBS1,0.5453657
HAUS1,0.544188
PEX12,0.54388064
U2AF1,0.54367936
IRS1,0.5432399
FOXO3,0.5429187
HYOU1,0.54276836
FKBP8,0.5423871
ARF6,0.5421587
ARNT2,0.54188305
ORC4,0.54180413
RNF31,0.5417375
BRAF,0.54106426
RXRA,0.5407271
TTK,0.54050875
ELOB,0.53950423
DCTN3,0.5393323
NXF1,0.5393096
TERF1,0.53789884
IRF3,0.5348325
ACOT9,0.5347393
MATR3,0.5343532
HNF4A,0.53409404
PSMD6,0.53330094
GNPAT,0.53317434
ABHD5,0.5330325
BMP1,0.532931
CASP9,0.53171617
DKC1,0.53141576
AMFR,0.530999
COQ5,0.5307207
MED8,0.5300918
CDC6,0.5292617
ASPH,0.5291624
TAB1,0.5287773
SRPK2,0.52868515
PEX26,0.5280252
RFC1,0.5277894
BBS12,0.5275068
EPN1,0.52728623
MFAP5,0.52716714
DNMT1,0.5269905
PHC1,0.5269671
ISY1,0.5265138
AKAP6,0.5261678
ANXA7,0.5260019
ALDOA,0.5246436
EXOC3,0.5240575
NUPR1,0.52335584
ELOC,0.52317715
TAL1,0.52278465
EPHA2,0.5221427
EGR1,0.5218765
AGR2,0.5214022
MED24,0.5213717
ZAP70,0.52127045
CASP6,0.5204562
IFT74,0.5200505
DISC1,0.5199824
TAF9B,0.5198446
NR4A1,0.51982856
CENPE,0.51967937
B9D2,0.5195902
MAVS,0.51934385
DHX9,0.5192367
UBE3A,0.5191011
CCNA1,0.51903933
TTC8,0.51901186
VAMP3,0.51869446
TADA3,0.51799697
CCL13,0.51779443
DLG2,0.51774687
CCL7,0.5172847
MED10,0.51682216
MED30,0.5167583
LEF1,0.51650625
PPIL1,0.5164668
ILK,0.5156877
TAF10,0.5150193
RAC1,0.5144041
ATF3,0.51432323
MYH10,0.51402825
BATF2,0.513705
ELK1,0.5132178
CCL26,0.5132151
FYN,0.5126025
VWA8,0.51218504
BECN1,0.51208884
E2F4,0.51192164
CENPC,0.5116712
DDX18,0.5106436
APOC3,0.5097769
KIF14,0.50971395
DLG1,0.5096751
CALD1,0.50961715
PPM1A,0.5095416
SEC13,0.5091029
DCAF8,0.50844455
AP3B1,0.50776494
NPC1,0.50753224
CDC45,0.50747544
CDC23,0.50724006
FOXG1,0.50710195
AURKC,0.50699776
NUP37,0.50692564
SEPT2,0.5068404
STX1A,0.5068037
B9D1,0.50677305
ERN 1.00,0.50640833
SCO1,0.5061464
CARM1,0.5060568
CIR1,0.5060263
FREM2,0.5053444
CD81,0.5051677
ECH1,0.5047419
NCF1,0.50455046
CCL21,0.5044348
ACD,0.50401604
VASP,0.50400776
KRT85,0.5036432
TAF7,0.50353605
CENPB,0.5035197
NOTUM,0.5033098
RBP2,0.5032724
CNOT1,0.5031302
EBP,0.50296265
CD2AP,0.50294435
NR1H3,0.50272053
CXCL3,0.5020959
ACLY,0.5018042
CENPA,0.50173086
DSC2,0.501465
ASH2L,0.50125384
CCND3,0.5009304
RIPK1,0.50084853
FANCM,0.50057244
IRF2,0.5000168
CD79B,0.4995101
FLNC,0.49926746
RBM8A,0.49926153
APOA2,0.49918902
TNNC1,0.49814498
TAF2,0.49798304
DCAF4,0.49790207
CTR9,0.49753693
PAAF1,0.4969152
PARP2,0.49652183
MED18,0.4965016
ARL 3.00,0.4964791
TBL1X,0.49644136
MED6,0.4961913
LAMA1,0.49610573
CD4,0.49593034
TAB2,0.49540895
ETFB,0.49539918
ATF1,0.4953722
MED26,0.49521637
NUP54,0.49518135
TAF11,0.49508825
LTBP4,0.49429503
COIL,0.49406588
TFDP1,0.49365824
CASP7,0.49319234
SRPK1,0.4931897
FANCA,0.49302363
STAU1,0.49289837
RNPS1,0.49273637
TONSL,0.4924855
PSMD9,0.49200475
EDC3,0.491835
RRS1,0.4916601
TAF5,0.49150705
IRF1,0.491395
PSMD5,0.49070993
PLS1,0.49043527
THOC2,0.49012116
DDX46,0.490093
ARPC5,0.4898224
FBN2,0.4897617
CUL4A,0.4897262
CCL24,0.48937735
SMAD7,0.4892542
DLG4,0.48916993
PINK1,0.48892555
GRIA2,0.4888276
FANCC,0.48868617
TIMP2,0.48859525
GANAB,0.48786652
POC5,0.48770887
CBX2,0.48766565
MED20,0.48765403
LAMB3,0.4876323
APOC2,0.48738453
MFN2,0.48732212
VPS18,0.48724768
MED29,0.48713607
PEX2,0.48705158
NID1,0.48700476
MED19,0.48689088
MED11,0.48668602
TAF13,0.48639843
SRSF4,0.4861813
CSPP1,0.48611
NUP58,0.4858876
CHMP6,0.48583776
TAF12,0.48533046
EMD,0.485227
ROCK1,0.4850127
MCMBP,0.4849513
FCN1,0.48482618
FANCB,0.48481426
DOCK8,0.48460278
GNA13,0.48417506
CXCL6,0.48397863
HEY2,0.48331174
AP3M1,0.4822804
COX15,0.48221144
MMS19,0.48210624
PHC2,0.48193845
PEX10,0.48173404
IQCB1,0.48166046
TNNT1,0.48108667
MICU2,0.481083
NOP58,0.4808964
DCTN6,0.48069084
VPS35,0.48058698
AP3S2,0.48055056
CEP55,0.48040834
MYH6,0.48017722
TAF3,0.4800482
HMGCL,0.4799993
TAF8,0.47999623
MED31,0.47995812
MYL6,0.47995272
IRS4,0.47954172
RAB7A,0.479163
ERH,0.47897056
MYO1B,0.47896904
MED21,0.4788202
UCHL1,0.47838625
PEX3,0.47820026
EDEM3,0.47819874
SPI1,0.47815576
EIF3F,0.477874
ATG9A,0.47782764
TAF7L,0.47775322
BAZ1B,0.47737938
FLOT1,0.47733745
WNT3A,0.4772273
PDE12,0.47710592
EDC4,0.47704166
FMR1,0.47694686
EHMT2,0.4767969
PUF60,0.47643867
FADD,0.4764352
BAG1,0.47574526
LYRM7,0.47565803
BID,0.47559962
HAUS3,0.47559536
TAFA4,0.47534743
GCDH,0.47494796
AVIL,0.47489178
FOXM1,0.47472543
CLOCK,0.47458002
CPSF6,0.47454393
BRD1,0.47428766
SURF1,0.47409353
HDAC8,0.47392446
CPSF2,0.47390598
CALM3,0.4738947
IFT80,0.4735919
MCL1,0.47326815
MED7,0.47280583
EHD1,0.47239563
DDX1,0.4723477
RBM22,0.4723094
TNNT2,0.47211233
MYOM2,0.47210473
CRKL,0.47180542
MSH5,0.47160152
PDPK1,0.47141078
GRIK2,0.4712502
LIMA1,0.47087446
IFT88,0.47086674
H2BFS,0.47080213
GNB5,0.4705929
CASQ2,0.46978375
NUF2,0.46955493
DPM2,0.4694576
NUP43,0.46932343
MED9,0.46926925
PAK2,0.46921578
BRCC3,0.46892485
EXOC8,0.4688814
GNAI3,0.46865994
CCR5,0.46843973
UBE2N,0.46821764
MGST1,0.4681453
LEO1,0.46801385
CHRD,0.4679622
DCAF7,0.46752384
PKP2,0.46752197
XCL1,0.46738842
DDX41,0.46737963
LRWD1,0.46730548
CLK3,0.46724758
MIS12,0.46718138
IDE,0.46713096
FAF2,0.46676442
RBM14,0.46661124
BMP7,0.46661124
CCNB2,0.46660247
PEX13,0.4663623
KRT81,0.46633455
ATF6B,0.46624893
EIF3A,0.46603197
GNA12,0.465665
VCAM1,0.46558905
XRN2,0.4654966
HIRA,0.4654888
CEP97,0.46547377
MYL6B,0.46546736
SYNE2,0.46540642
ARPC4,0.46532962
KLC1,0.4653047
AP3M2,0.46522692
CENPV,0.46508804
BIN1,0.46493283
LAMB1,0.46485847
CD9,0.4648378
CRBN,0.4645197
TNNI1,0.46410522
FXR1,0.46402255
ATG13,0.4637855
UCHL5,0.4633166
ID2,0.46309435
CALM1,0.46287572
TEFM,0.4620728
PSME3,0.4619389
NANOG,0.4618595
HIPK2,0.46145833
AP3S1,0.46115142
PIGA,0.46101335
PHC3,0.4608475
MYOM1,0.46081814
BOP 1.00,0.46036878
DCAF1,0.46027705
PLD1,0.46017644
STOM,0.45968613
MTREX,0.45967534
FOXK1,0.45960996
IDH3A,0.45945963
CD79A,0.45943093
IDH3B,0.45919302
LSM 4.00,0.4591306
FBXW4,0.45889983
LAMP2,0.45887634
XCL2,0.45877784
BMPR2,0.4587329
EIF3D,0.45854747
VAMP2,0.45852497
IFT46,0.45833588
SGCB,0.45830342
GFAP,0.45795774
TIMP3,0.45749873
MMP1,0.45745257
HTRA2,0.45730534
PIGU,0.45721322
PDGFA,0.45718446
EIF3B,0.45655677
RUNX3,0.45643646
EEA1,0.45614874
SRSF7,0.45604357
RFC3,0.45592368
GRSF1,0.45589697
UBXN1,0.45572487
POP1,0.45560247
PPM1G,0.45557243
ARL8B,0.45543846
TRAF5,0.45512167
KLC2,0.45512128
DPM1,0.45501524
GRID2,0.45490834
CXCL2,0.45484856
RC3H1,0.454667
VAMP8,0.4545907
SNF8,0.4545335
PIGC,0.45439017
GSTK1,0.45433772
TRAF2,0.4541991
TRAF3,0.45402995
BSN,0.45398378
MAIP1,0.45376885
SYF2,0.45375434
NUDC,0.4535948
AMPH,0.4535485
TRIP6,0.4534421
DDX47,0.45342395
CNOT9,0.45324516
PNISR,0.45314726
PCDH7,0.45291373
PRC1,0.45284337
RGS9,0.45283994
TOP2A,0.45229828
LIN37,0.45204377
KRT38,0.45202532
HMGA2,0.45176026
PLIN5,0.45168525
RAB3B,0.45148095
DSG2,0.45139766
MRM3,0.45129585
DSN1,0.45114145
GLE1,0.45106056
SIAE,0.45090628
DERL2,0.45090336
CDK13,0.45089892
CDCA5,0.45087612
ARL 6.00,0.45046964
THOC1,0.4502722
CNOT7,0.45019105
GRIA1,0.45001012
CD3G,0.449917
L1CAM,0.4498689
CCL17,0.44973364
COMP,0.4495544
EXOC2,0.44934124
UHRF2,0.44915128
ACSL4,0.4488482
PIGS,0.44864288
MKRN3,0.4482822
SOAT1,0.44814056
EIF3I,0.44806364
NEK7,0.4479641
GALNS,0.44781157
EIF3G,0.44775918
MEF2A,0.44769606
CELF1,0.44762287
C1QA,0.44755006
NRP1,0.44754165
EPN3,0.44705385
CDK5,0.44697288
SMC1B,0.44692415
RYR2,0.44685495
RAB3A,0.44678748
P4HA3,0.44669443
PROC,0.44667885
WNT5A,0.4465389
SGF29,0.4461923
ESCO2,0.446168
EVL,0.44610202
PDIA2,0.44604358
C1QC,0.4459889
INHA,0.445789
HMGB2,0.44565582
RFC2,0.44542333
FREM1,0.44505602
CMC1,0.4450523
NPAT,0.44500223
LDLR,0.44499156
BBS10,0.44498333
CPT1A,0.44440413
EIF3C,0.44388852
EPC2,0.44387865
CEP19,0.4437491
CCL5,0.44362125
EGLN3,0.44347298
APOC1,0.4433739
FBXL7,0.44318867
COG6,0.44301683
WASF1,0.44296905
MATN2,0.44296336
NHP2,0.44287348
VAPB,0.44282025
FBN1,0.4427993
AP4E1,0.44271043
CHD8,0.44265622
PIGT,0.442592
FOXN3,0.44232655
EIF3J,0.4423217
DOK1,0.44220838
SYT1,0.4421082
APOH,0.44201222
GLI3,0.44177908
CRX,0.4416998
GRM2,0.44156304
GET4,0.44154677
IFT52,0.4414716
TKT,0.4414256
RERE,0.44115284
AP4M1,0.44097105
NFS1,0.44093192
KRT86,0.440899
IFT81,0.440759
CD3D,0.44075048
CCL8,0.4405975
PPIH,0.440502
STRAP,0.44041753
AP3D1,0.44024223
HIBCH,0.44014952
GRWD1,0.4400332
GOSR1,0.43976375
EIF3H,0.43976116
MCRS1,0.4395245
SIN3B,0.43947697
PTBP1,0.43943074
IFT27,0.43940946
GRB10,0.43934125
CIRBP,0.43907622
HBG2,0.43880785
MAML2,0.43878815
IRAK4,0.43871802
GLOD4,0.43861896
KLC4,0.43845782
PPARD,0.4384459
DAG1,0.43829936
UBE2S,0.43829072
GNAQ,0.43794405
C1D,0.43776312
TKFC,0.43759972
BRAP,0.43751472
DDX31,0.43733215
CALR3,0.43720528
THRB,0.43709397
GAB2,0.43697175
MSH3,0.43682575
WNT7A,0.43679097
COPG1,0.4367509
DERL3,0.4367257
GRM8,0.4365999
WDR83,0.43640697
PATL1,0.43640155
EPOR,0.43636212
VRK1,0.43631455
EXOC6,0.43627265
NCK2,0.43619096
MATN3,0.43614143
CCL20,0.43591297
TBL3,0.43582046
SATB2,0.435732
PEX19,0.435628
FGR,0.43561268
NUP93,0.4354468
ENY2,0.43521523
EPHA4,0.43516785
CREB3,0.4351107
IGHA2,0.4348392
RELB,0.43480647
VPS36,0.434603
OCLN,0.43444732
NFX1,0.43426722
COG8,0.43409687
CENPU,0.43403205
NUP50,0.43398514
NFYA,0.4339694
WAPL,0.43391186
HBM,0.4338177
SNX1,0.43368295
GYS2,0.43359149
WDR19,0.43336233
BET1,0.43320525
DCLK1,0.43320107
ATF5,0.43305117
VPS16,0.43293396
CALU,0.43288633
FIS1,0.43271127
SYVN1,0.43258095
IL2RA,0.43242726
TEAD2,0.4323509
CISD1,0.43207908
GAB1,0.4320668
LAMA5,0.43202853
DCAF6,0.43187088
RAB2A,0.43173835
TFAP4,0.43149287
PCGF6,0.43141237
GNL3,0.43127945
MMP10,0.43104976
NR0B2,0.43104306
KIF5A,0.4309906
LRRK2,0.4309258
VPS39,0.43088725
GORAB,0.43087664
MAFB,0.43084309
INHBA,0.43074948
FOXL1,0.43049893
BMP2,0.43042466
CNTN2,0.43027604
CCL11,0.43022588
CFLAR,0.43020928
GRIK5,0.4301491
UQCC1,0.43011034
JAK1,0.4300573
AP4B1,0.43005133
SGCA,0.43000475
TPM2,0.4299276
HBB,0.42966568
PLOD2,0.42958733
LATS1,0.429428
TOP2B,0.42935234
VPS11,0.42932907
ZBED1,0.42926803
PNKP,0.42916203
EPC1,0.4287717
COG2,0.42861152
LCAT,0.42856815
DDX28,0.42856663
RILP,0.4284821
LSM 1.00,0.42842826
TRIP4,0.4280338
RBM28,0.42802894
LIN7A,0.4278897
MCU,0.42788625
MRGBP,0.42772448
EXOC1,0.42760953
NUP85,0.42749274
UBL4A,0.42748916
OBSL1,0.42736912
MASP1,0.427114
WDR35,0.42701045
SYT3,0.42698392
C1QBP,0.426721
SMC2,0.426679
PYGM,0.42624792
SNX3,0.42597094
PALLD,0.42592818
IFIH1,0.42585346
MYH8,0.42575318
DTL,0.42570496
VPS41,0.42569163
PLCE1,0.42547598
GRIK1,0.4251135
IL2RB,0.4249586
RAB5B,0.4248066
DDX24,0.42466146
TRADD,0.42464778
COLQ,0.42454025
CSRP1,0.42416355
DRD4,0.42401835
CENPJ,0.42392236
ING4,0.42380208
OPTN,0.42369103
HELB,0.4234304
CENPO,0.42329934
INVS,0.42324904
PIBF1,0.4232347
MYO1E,0.42310032
ODF2L,0.42291743
SCP2,0.4228676
CD2,0.42282975
TMOD3,0.42277905
TINF2,0.42268533
GDF7,0.42261922
GRM7,0.42252913
MIB1,0.42246658
GNAI1,0.42226565
NAT10,0.42215613
SIAH1,0.42208973
REPS1,0.42199895
MSX1,0.42198664
ANK3,0.42193663
SREK1,0.4217373
PCF11,0.42160043
RBBP5,0.42157286
RPA1,0.4213789
PLOD1,0.42124504
TULP3,0.4211138
DRD5,0.42091367
UBE4A,0.42082933
CCL14,0.42079073
PSME1,0.42068458
CPSF7,0.4205628
SLU7,0.42053077
BRD8,0.4205258
PAF1,0.42018127
ITPR3,0.42010248
GNAT1,0.42003882
GSK3A,0.42001793
CENPT,0.41997495
WDR12,0.4199481
EPN2,0.4198605
EP400,0.4195108
MATN1,0.4193815
ARF1,0.41916832
E2F5,0.41905862
ZNRF2,0.41905427
WDR6,0.41878077
ZNRF1,0.4184706
PEX14,0.4183886
SGCG,0.41828614
PPIL3,0.41827905
LETM1,0.41827133
DMAP1,0.41812563
SETX,0.41788286
ITCH,0.4178777
ERC2,0.41776526
KIF2C,0.41760796
STX5,0.41753754
ULK1,0.4174955
MLH3,0.41748703
COPB2,0.41743547
SP100,0.41738713
KDM5B,0.41737658
EGFL7,0.4173447
PMS1,0.41724572
JADE3,0.417093
WNT3,0.4170452
EAF1,0.41685432
VAPA,0.41683137
E2F2,0.41682917
MED4,0.41675973
KLC3,0.4167216
CD8A,0.41671336
SYT10,0.41667527
CLIC4,0.4164975
MPC2,0.41645035
FOXE1,0.41635948
STX11,0.41622877
TLE1,0.41608945
MYO1F,0.41600138
CD8B,0.41588762
PHKG1,0.41585067
DHX35,0.41560343
KRT34,0.4154039
BAAT,0.4152125
MSH4,0.41518563
PHB2,0.41487926
MBL2,0.41485202
MED27,0.4148486
PTPRA,0.4148162
RPN2,0.41480508
WBP4,0.41477555
AP3B2,0.41465917
PGAM1,0.41454878
LEPR,0.41441044
LOXL1,0.41428006
THOC6,0.41413912
DRD2,0.41401157
PIGP,0.41400504
IRF7,0.4138909
POP5,0.4138339
CD59,0.4137626
TLR3,0.41349623
ARF5,0.413225
MMP13,0.41317517
SGCD,0.41316304
GGA1,0.4130269
SNX2,0.4128122
PELI1,0.41271162
RPP21,0.41265774
MCUR1,0.41263923
EMC2,0.41253155
RASA2,0.41243508
SPRTN,0.4123957
MYO1D,0.41232628
TRIM5,0.41228026
PDIA4,0.4122627
RPTOR,0.41216785
LSM 7.00,0.4120154
STMN1,0.41187504
CDC26,0.4117291
KIF5C,0.4116726
FOXR2,0.41151217
RPGR,0.41112188
APOL1,0.41098997
DAPK2,0.410834
PIN1,0.41064885
FCN2,0.4105613
LTBP1,0.41039675
PSME2,0.4103024
MACF1,0.4100339
HOOK1,0.4099761
COX14,0.40995812
LSM 3.00,0.4098548
JUNB,0.4097334
APOA1,0.4096467
SLX4,0.40955463
RGS6,0.4095483
HAUS8,0.40944055
BMF,0.40926203
APOE,0.40923253
KIF3C,0.40913507
SNX6,0.40912575
GGA3,0.40906024
DCP2,0.40892145
TNNI3,0.40836924
WDR82,0.4083106
TDRD7,0.40830556
BAZ2A,0.40818205
MFF,0.40817907
GRIA4,0.40815544
PEBP1,0.4079783
CETN1,0.40789202
MTCH2,0.40781748
WFS1,0.40777212
FHL3,0.40772757
NOC2L,0.40758222
MMP3,0.40754744
IFFO1,0.40741864
LAT,0.40732288
KLHL9,0.40726444
NOS3,0.40720078
MSL1,0.40707827
KRT35,0.40686432
IL2RG,0.40668583
RCN2,0.40665585
NMD3,0.40663728
ERCC5,0.4065947
INO80,0.40655726
BACE1,0.4065349
NAAA,0.40651438
GRHPR,0.406514
RXRB,0.40647396
MCM10,0.4063556
ATG5,0.40631843
SEPT5,0.40617138
CENPN,0.40617073
PEX7,0.4060841
RUNX2,0.40604728
PLIN1,0.40604347
NSUN4,0.40602165
FOXC1,0.4060118
IVD,0.40597203
KAT8,0.40577054
LDB3,0.40574786
COA6,0.40574694
ELMO2,0.40563092
CBR4,0.40559125
NFYC,0.40552878
MARC1,0.40539622
RFC5,0.4052449
PDS5B,0.40516016
OAZ1,0.40479463
SSRP1,0.40464726
PARL,0.4044625
TIAM1,0.4044053
TAP1,0.40432343
SRCAP,0.40429163
EHD4,0.40426654
DCTN5,0.40422407
CCNL2,0.40421307
CCL18,0.40410987
LDB2,0.40410963
SRP54,0.40398416
VWF,0.40397233
THOC5,0.4039682
GMCL2,0.40396467
PIGH,0.40388957
GRM1,0.4037969
NOXA1,0.40332863
DEAF1,0.40327385
NCF4,0.40325174
DGKZ,0.40322918
PYM1,0.4031643
DPM3,0.4029418
NR1H4,0.40282422
RPP38,0.4027306
GAN,0.40260443
CD3E,0.40255597
TFB2M,0.4024825
STX3,0.40248027
SRSF6,0.40242192
POP7,0.40233514
COX11,0.40226755
MYL1,0.40212756
RRAS,0.40196842
MAGI1,0.40171987
PGAM5,0.4016503
VPS28,0.40155968
HMOX2,0.40154672
SAP18,0.4015129
NLRP3,0.4014262
TGFB2,0.40131372
PCGF3,0.40119457
FNTB,0.40115115
MEF2C,0.4009361
NPHP1,0.4008587
RARB,0.40082332
STAM2,0.4007933
PLK4,0.40064913
HSDL1,0.40058872
CD36,0.40057307
UTP4,0.4005009
THOC7,0.4004751
IDH3G,0.4004116
CLIP2,0.40011027
NTF3,0.3999309
EIF3L,0.39980212
PON2,0.3996714
TBCA,0.39962825
CENPH,0.3995928
RYBP,0.3995152
NSL1,0.39948234
LASP1,0.39943984
TOE1,0.39933616
PRDX1,0.39910647
GLRB,0.39905557
MAFG,0.39904276
KDM2B,0.39874026
GFI1B,0.39858332
PTX3,0.39856058
ING5,0.39844522
UGDH,0.39842153
NEK2,0.39839748
XRCC4,0.398377
