Gene Name,Score
PCCB,0.3986033
NRP1,0.3953431
ROCK1,0.3937394
MARK4,0.3914534
EPOR,0.39097333
GLRB,0.38847083
SOAT1,0.3877852
RGS6,0.38759148
FAF2,0.3858709
MSL2,0.38346633
PKP3,0.38088173
LTBP4,0.38028306
EHD1,0.38023978
MYBPH,0.38016036
VAMP2,0.37995782
LEPR,0.37851265
FCN2,0.3772368
PAAF1,0.37527576
RFC2,0.37424362
DERL3,0.373943
TAB2,0.37081468
CENPJ,0.36804006
RYR1,0.36788875
MED23,0.36579645
HES6,0.36226827
COX15,0.35824105
DCAF1,0.34948683
FADD,0.34857675
LASP1,0.34700045
COG6,0.34664917
MYO5B,0.3464222
DOCK8,0.34624365
NANOG,0.34591672
TIMP2,0.34405428
CLK3,0.34369174
PARD3,0.34149563
COPB2,0.3411012
CXCL6,0.33903205
TAP1,0.33743846
NUP93,0.33487508
NR4A1,0.33201104
KIF3B,0.3274723
HBG2,0.32241586
MED8,0.31993806
CEP55,0.3192036
CIRBP,0.31349826
WNT7A,0.3113274
SHC1,0.31052718
SKIL,0.30902153
PAK2,0.307196
CSRP1,0.3058607
TBL1X,0.30573133
FOXK2,0.30562535
CISD1,0.30484533
MMP10,0.30399024
ERCC6,0.29991665
THOC1,0.29869294
UCHL5,0.2942868
LAMP1,0.29348448
HAUS8,0.29238108
SREK1,0.2908857
LRP6,0.28981888
PEX10,0.28916335
RYBP,0.28755182
HOOK1,0.28589746
PSMD2,0.28579143
MYO1B,0.2857229
FHL3,0.28563967
DCAF7,0.28263935
COA6,0.282509
HEY2,0.2808896
NID2,0.2801716
GSK3A,0.2801595
SRPK1,0.2792687
PIGQ,0.2789526
EDEM3,0.2785053
SIAH1,0.27743712
PLCE1,0.27726048
COMP,0.2765051
PCGF1,0.2729355
PIBF1,0.27265847
PEX14,0.27215096
MICU2,0.27128232
LIN7A,0.2705271
IGHA2,0.26851025
CTC1,0.26807913
NUF2,0.2672662
RBM8A,0.2671416
FBXW5,0.26562843
COLQ,0.26406494
SEPT1,0.2628764
MTCH2,0.26168397
VAMP3,0.26120374
SF3A1,0.2608334
MED6,0.26055974
WNT3A,0.2564876
TOP 1.00,0.2561199
SCP2,0.2535523
PEX13,0.2519985
PSMD4,0.25181973
AMOT,0.2511515
CD3G,0.25108182
EGR1,0.24997467
NDC80,0.24817239
MED11,0.24355423
RBL2,0.24345109
CCL11,0.24293385
NUP43,0.24274579
VAPA,0.24240886
SYNE2,0.24149144
GRB2,0.24131085
STAT1,0.23871502
DDX47,0.23812558
LYRM7,0.23283882
FGR,0.23281604
MED1,0.23065579
MYO19,0.23056638
ARL8B,0.23042418
FBN1,0.22985795
CHD8,0.2278324
INS,0.22676542
HELB,0.22457449
RGS9,0.22451054
PRKN,0.22364083
ING4,0.21963285
KDM2B,0.218815
DOK1,0.21749982
LMAN1,0.21597786
MED15,0.21571074
PIGH,0.21537122
SRSF4,0.21432915
AP1G1,0.21069223
EBP,0.21035717
ARPC4,0.2097927
KIF3C,0.20937736
SYF2,0.20868011
PDS5B,0.20771542
PINK1,0.20716172
SF3B6,0.2064078
SON,0.20472103
CD36,0.20465937
GRSF1,0.20409635
MEF2C,0.20312324
ING3,0.20198146
PICK1,0.20177941
GRIP1,0.20170212
ARF6,0.201156
SYNE1,0.19972184
BBS2,0.19842039
CASP7,0.19551516
LAMA4,0.1951617
CENPA,0.19399846
PLD1,0.19327885
PLK4,0.19322875
DISC1,0.19203855
VPS36,0.190162
ZAP70,0.18982764
PSME2,0.18814377
XCL2,0.18225043
CCL27,0.1786045
ID2,0.17709619
PLRG1,0.1746255
MED19,0.17433037
PIGP,0.17353095
ETS1,0.17313097
CD79A,0.17189305
MTREX,0.17016035
PSME3,0.1700113
YAP1,0.16802426
FOXS1,0.16763121
CEP19,0.16370223
NSL1,0.16116834
SF3B4,0.15917896
BBS4,0.15910128
GNA12,0.15892199
ORC1,0.15857969
MLH3,0.15655737
LATS1,0.15654576
DDX24,0.15570015
MIS12,0.15531364
TLR3,0.15488164
APOC3,0.15379389
ING5,0.1532325
JAK1,0.152721
PDPR,0.15266083
EHMT2,0.15208022
EXOC6,0.15187244
CDK8,0.15035598
MGST1,0.14936556
HBB,0.14934425
BBS12,0.14881998
COPA,0.14734234
PSME1,0.14658135
MYL1,0.1448815
WDR19,0.1446637
SRF,0.14295107
TSC1,0.14118138
SF3B3,0.13926484
SNX1,0.13711289
MCM4,0.13699391
FBN2,0.13696119
HDHD3,0.13429241
GNB5,0.1341093
IRS4,0.13324293
RBM28,0.13123162
SYVN1,0.13014252
ACSM5,0.12907615
PPM1G,0.12748334
LAT,0.12680021
CUL4B,0.12658516
PYGB,0.12566864
IRF5,0.1246647
WDR6,0.124610655
B9D1,0.12436299
RPN2,0.12297871
EEA1,0.122543566
KAT2A,0.12171082
CEP76,0.12163145
RXRB,0.12121397
DECR2,0.12052488
CCL7,0.12025677
CNTN2,0.11971914
CD81,0.11955248
SIN3B,0.11924718
ICAM1,0.118820645
ITPR3,0.11753995
FXR1,0.11753988
CENPC,0.117001146
MED27,0.11568357
PLOD2,0.11509442
PDE12,0.11507575
NR2C2,0.112575255
LIMA1,0.111737356
MAIP1,0.111306146
SPAG5,0.11127061
SVIL,0.11118491
GNA13,0.110608265
HBM,0.110353895
VASP,0.11034896
SMC1B,0.10967127
TEFM,0.108975604
TBP,0.1075932
ERCC5,0.10695117
CD79B,0.10645155
PIGA,0.10548376
EMD,0.10523951
MED13,0.10518717
XRCC4,0.10375672
CCL28,0.1027805
LAMP2,0.10258051
DPM1,0.10197977
SGCD,0.10196482
COX7C,0.100138985
AP1B1,0.100084595
CCL13,0.10001879
PSMD6,0.0999113
MKKS,0.09952798
GGA1,0.09935019
SGF29,0.09828328
L1CAM,0.09799188
U2AF2,0.097645946
TAF10,0.097264715
THAP1,0.097091444
DCAF6,0.096619226
DHRS4,0.095807
STRAP,0.095640205
PRPS1,0.09422717
PDIA3,0.09326635
TAF13,0.09223823
GP1BB,0.09200011
COPG1,0.09167878
NFYC,0.09128521
VAPB,0.09124738
BRD8,0.09106889
PLS1,0.09081377
PDIA4,0.09006475
CD3D,0.09003002
DSG2,0.0899352
NCF1,0.08775778
RAC3,0.086933
KRT38,0.086592935
FOXB1,0.086174324
HYOU1,0.08572953
NUBP2,0.08555567
FBLN1,0.08531198
APOA2,0.0852035
SGCB,0.08517637
APOA1,0.08401164
TERF2,0.08324799
RYR2,0.08308788
SETX,0.08304016
RERE,0.08232308
PROC,0.08101101
ERCC8,0.08098782
DMC1,0.08057633
DNMT1,0.079876676
MMAB,0.07906426
NEDD8,0.07891592
TLN1,0.07742433
PLOD1,0.07647882
GNAT1,0.0762004
TAF9,0.07598669
PPARD,0.07577729
IDE,0.07389108
HDAC9,0.073493764
TMED1,0.073286116
DLG4,0.07323395
TIAM1,0.072950564
TAP2,0.07173776
CETN1,0.06936356
SEPT7,0.06899813
SPG21,0.06876539
RING1,0.06857237
MED14,0.067831166
MED9,0.06755638
IMP4,0.06755575
DPM3,0.06739496
OBSL1,0.06725139
RFC5,0.06627591
MMP3,0.066176906
NHP2,0.06590775
LSM 6.00,0.065768704
MYO1D,0.065012515
RHEB,0.06496751
CNOT1,0.06492322
SLU7,0.06490331
SATB1,0.064399235
BRAF,0.0635887
EDC3,0.06339723
NEXN,0.06332949
IL2RB,0.062379785
XRN1,0.062092792
PHC1,0.062023163
SPRTN,0.06112435
GFAP,0.06046047
EPN2,0.060091756
WNT4,0.059205618
MYO1F,0.059156556
CCL22,0.05867491
DDX18,0.057953913
PURA,0.057304583
LSM 2.00,0.057120867
KIF5C,0.056815527
GRIK3,0.0566602
KRT35,0.056370333
BFSP2,0.05633964
ECH1,0.05611526
SENP2,0.056035664
EGLN3,0.05508626
TLR2,0.054989535
NAGK,0.05475429
TNNI3,0.0546899
PHB2,0.05421028
XCL1,0.054035835
CALU,0.053945445
MED30,0.053639628
LAMB3,0.053635936
EPN3,0.05345593
GRIK2,0.053449597
MMP1,0.05324337
RNF31,0.052657668
LRWD1,0.052070886
NFRKB,0.05188451
MCMBP,0.051749036
TAF2,0.05174086
SUMO3,0.05167039
IFT27,0.051390935
SNAI2,0.050590567
GRIA2,0.05049582
TYRP1,0.050176878
HAND2,0.04999868
PCBP2,0.04989032
PARVA,0.04876012
PRELP,0.048289664
MMP13,0.04820363
DPM2,0.047903083
KIF2A,0.047820926
CCNA1,0.04770442
EXOC1,0.047548305
PPIB,0.047144182
PAF1,0.047059223
GGA3,0.046746
MYO10,0.046643723
GRIK1,0.046574973
DERL2,0.04644856
PSMD1,0.04620854
CD8B,0.046195965
UXT,0.045980334
KLHL9,0.045802735
BBS10,0.045717083
FSCN1,0.04549637
HTRA1,0.045327112
PSMF1,0.044703763
CD22,0.0445454
MATN2,0.044342387
LRIF1,0.043917157
HIBCH,0.043203995
HGS,0.042784303
TAF7,0.042763073
SRP54,0.042616103
RCN1,0.04189204
SUMO1,0.04179686
NTF3,0.04178981
PINX1,0.04167558
TEAD4,0.04139187
NFS1,0.0408366
APOL1,0.04073125
OPTN,0.04051588
FOXM1,0.040339835
MEP1B,0.04029925
GNAT2,0.040016964
ARL 3.00,0.03986524
DAG1,0.03981217
CARM1,0.03967822
HAUS1,0.03965627
MRM1,0.039621968
MARC1,0.039594185
FOXR2,0.039440848
WNT7B,0.03943134
EXOC3,0.0394223
MMS19,0.03920395
NUP62,0.03917551
CLPX,0.03864791
FOXL1,0.038306493
PAX6,0.03819979
WAPL,0.03803156
CTAG2,0.03787927
CBX2,0.03763219
USF1,0.037421063
PATL1,0.037228275
ELOC,0.036917906
SKA1,0.03675708
DDX28,0.0366883
EPHA2,0.0364091
RPTOR,0.035997886
KLC2,0.03590402
CD59,0.035608776
PEBP1,0.035323687
MAVS,0.035102844
SDC1,0.03508842
RSU1,0.03502526
IDH3G,0.034853928
CETN3,0.034814257
PELI3,0.034812465
SALL1,0.03472737
CSN3,0.03450298
COQ9,0.034242827
UQCC2,0.033594295
PSME4,0.033358183
PARK7,0.033278275
PRDX5,0.03302439
TOP2A,0.032991484
ELK1,0.03264751
NEK6,0.032552943
DAPK2,0.03246047
SGCG,0.032414176
MYOM1,0.032397147
MSH3,0.032144427
SNX4,0.03212292
PUF60,0.0320075
RAB8A,0.03187597
RBM14,0.031534836
CD9,0.031497337
DMAP1,0.03136718
MED29,0.031282872
NPHP3,0.031159703
NHEJ1,0.030923609
TIMP3,0.030594783
INVS,0.030538805
PYM1,0.030286487
MATN1,0.030207645
LAMC1,0.030143326
TRAF5,0.030065978
STAT2,0.029696673
SOCS3,0.02917811
PSMD5,0.029117402
LIN7B,0.029004667
NPHP1,0.028969549
KLC1,0.028957391
HMGB1,0.028833538
PHB,0.028067945
VWF,0.028043324
PEX12,0.0279676
SGO2,0.027789934
ORC3,0.027505804
KDM5B,0.027447872
KIF9,0.027274363
CENPT,0.027008086
SRPK2,0.026768407
MSL1,0.026690986
TOP2B,0.026690813
LMNB2,0.026316458
SNF8,0.026300097
CMC1,0.026251651
EXOC8,0.026064606
TAF11,0.02580271
VPS4B,0.025711346
RPP38,0.025702398
BET1,0.025623342
BRCC3,0.025389723
PLTP,0.02528814
RNF11,0.02499136
STX1A,0.024645712
DHX8,0.024557838
CDK5,0.02437594
FBXW4,0.02430254
SGCA,0.024213113
NUP58,0.023872606
TAF1,0.02345624
PALLD,0.023256121
TAF7L,0.023234462
EXOC2,0.022666596
LDHA,0.022612438
EPHA4,0.022422498
TAF4B,0.022300726
GNAI2,0.022163633
SEPT2,0.022107309
FANCM,0.022104418
KRT34,0.021794256
PEX7,0.021627529
GET4,0.02095767
DDX56,0.020855634
NOP56,0.02084383
MYO1E,0.020829372
FOXO6,0.020801092
SNX5,0.020537842
NR1H3,0.020184267
ODF2L,0.019936953
CD19,0.019779608
NMD3,0.019778788
VPS4A,0.019651242
EHD4,0.019428462
SYN1,0.019193107
TFB2M,0.019066041
VDAC2,0.019017324
MPC2,0.01887699
NLGN1,0.018863924
RELB,0.018845636
IRF3,0.018561795
MAFB,0.018492546
MYL6,0.018269913
STX12,0.018217811
LAMB1,0.018049905
GAN,0.018018812
MASP1,0.017989289
NFYB,0.017986888
POC5,0.01787323
WNT3,0.017830333
DDX41,0.017812055
IFT46,0.017635506
STT3A,0.017347444
UBE2N,0.017202768
NCK2,0.017171549
IRF2,0.01713996
MYO9A,0.0171351
CLPP,0.017109318
NR1I2,0.017022826
ERAL1,0.016756272
E2F2,0.016505597
CDCA5,0.016504848
DKC1,0.016118081
CELF1,0.016106667
POC1A,0.016019959
SF3B2,0.015835645
TFB1M,0.0155931525
JUNB,0.015574594
MSX1,0.015568746
SAE1,0.015484481
HAP1,0.01537948
DCAF4,0.0153116025
ORC2,0.015259939
PSMD7,0.015223332
STIM1,0.014895178
PLD2,0.01484923
HAUS4,0.0147263715
STAM2,0.014583092
MYO1A,0.014463457
MOGS,0.01438362
STIP1,0.014262138
GNL3L,0.014254712
ASPH,0.014209576
FKBP8,0.014066404
KLC3,0.014028938
SNX9,0.014013624
TRIO,0.013984881
SCO1,0.013624373
EPC2,0.013548702
GLOD4,0.013525721
RBM22,0.01347003
SUGP1,0.013251398
CD2,0.013231535
ERN 1.00,0.013198784
EPB41,0.013157987
MYSM1,0.012972969
DRD2,0.012917955
IL2RA,0.012808239
THRB,0.012795928
PIGC,0.01269952
VPS18,0.012459887
SF3B5,0.012224997
ISY1,0.012002272
LUC7L,0.011976746
COX11,0.011972532
STAG3,0.01189136
PRDX2,0.01188441
RPP30,0.011856584
WWP1,0.011759115
PTEN,0.011734869
NAT10,0.011626197
GNPAT,0.011605186
CASQ2,0.011599144
ATF3,0.0115175
VMP1,0.011441044
CRBN,0.011269272
PCGF3,0.011185761
EAF1,0.011114034
CDC45,0.011112986
MAGI1,0.010972212
POP5,0.010829993
PSMD3,0.010789442
CNOT7,0.010765996
EHD2,0.010412033
UBE2W,0.010249951
LYAR,0.010131344
CENPU,0.010109256
LSM 7.00,0.010042272
NUBPL,0.010029343
BNIP3,0.009896568
VWA8,0.009808173
RBM25,0.00964813
NPHP4,0.009628786
SNX2,0.009622694
UGDH,0.009591706
VCAM1,0.0094325375
MYL9,0.00936557
GNL3,0.009348676
E2F5,0.009323248
SAP18,0.009272524
LAMC2,0.009160547
PELI1,0.009088683
MYH3,0.008984834
RNF8,0.008965845
NSUN4,0.008963041
PMS1,0.008940207
MED18,0.0086962525
CHMP6,0.008554313
RAB4A,0.008552781
EHD3,0.00841819
VPS35,0.008412206
BOP 1.00,0.008322139
SRP72,0.008303479
CD8A,0.008294657
SRSF9,0.008197926
LRP1,0.008148256
MED24,0.008140664
LIN9,0.008112801
CNPY3,0.008110779
WDR82,0.008061393
PCCA,0.007920994
CPT1A,0.007893074
SATB2,0.00784556
RARB,0.007835464
TRIM8,0.0076819276
FCN1,0.007669445
DGKZ,0.0076328134
UCHL1,0.0073402617
RFC3,0.007223197
IDH3B,0.007188168
TERF1,0.007156627
LOXL1,0.0071186377
DVL1,0.00702143
POMP,0.007014731
PECR,0.006958959
PTBP1,0.006925387
RYR3,0.0069250483
WDR3,0.006737228
RPAP2,0.0066715693
RPGR,0.006554657
RILP,0.0065424875
PTX3,0.0065320698
PTPRO,0.006367353
RAB7A,0.0063254237
MTX2,0.0062992554
KMT2E,0.0062728715
TFAP4,0.006240511
RHOQ,0.006184687
LRRK2,0.006181746
TINF2,0.0061191
EXOC4,0.006069868
LETM1,0.006059716
PCNT,0.0060573155
UQCC1,0.0060083326
GFI1B,0.0059739863
EVL,0.005931696
SRP19,0.005864549
NUP85,0.0058425334
MCM5,0.00574751
TGFB2,0.0056954124
NOP58,0.0055797556
PEX26,0.0054996656
MRM3,0.0054331752
SLX4,0.0054151067
KMT2B,0.0053871986
PHKG1,0.0053323926
CDC26,0.0053266194
RRS1,0.005325788
SF3A2,0.0052279313
TAF4,0.0051954202
STAU2,0.0051854113
THOC5,0.0051725456
SRSF8,0.005111408
MAML2,0.005006599
STX7,0.0049905595
CCL18,0.0049801925
FOXN3,0.0048986413
NR2F6,0.0048538
LBR,0.0048534684
XRN2,0.0048149456
SCML2,0.0048048776
CSPP1,0.0047811815
FIS1,0.0047743614
MCU,0.0047547687
TAF9B,0.004711303
THOC7,0.004664959
GRIA1,0.004660186
CALR3,0.004617006
MED10,0.0046084784
CSN2,0.004593419
TNS2,0.0045907903
TSR1,0.0045438143
SEPT9,0.004530825
MYL3,0.004519372
SEC63,0.0044694915
NOC2L,0.004467402
BRAP,0.00446432
HJURP,0.0044597317
WDR43,0.0044490723
TAF5,0.004422819
DHX35,0.0044181203
PREB,0.0043005985
TDRD7,0.004286608
PCGF6,0.0042769862
GSTK1,0.0042410074
CIR1,0.0042240713
SEC13,0.004220395
SOS 1,0.0041996506
THOC3,0.0041711135
KRT37,0.004165554
SRSF6,0.004165109
XPO5,0.0041521015
KIF14,0.004096868
CAPZB,0.004046686
GLE1,0.0040446953
TNNI2,0.0040350715
TNNT3,0.0040265187
MYH13,0.0040167836
LSM 4.00,0.003983015
HACL1,0.003964233
LYRM4,0.0039452645
SSNA1,0.0039390237
EIF3B,0.0038288645
TAL1,0.0038191788
PON2,0.003785393
PCF11,0.0037023898
NR1H4,0.00365194
DNM1L,0.0036500164
DCTN5,0.0036112815
HERC2,0.0035974344
LCA5,0.003578345
MIB1,0.003522938
IGSF5,0.0035152745
TLE1,0.0035109995
TNNC2,0.0035054868
WDR83,0.0034956944
TLK2,0.0034893963
TTLL5,0.0034151555
ZCRB1,0.0033787536
DDX1,0.0033722408
RMND1,0.0033555017
