Gene,Score,Confirmed Sources
CALM3,0.9952206,
LAMA5,0.99521446,IntOGen
AP3D1,0.9952082,"NCG, IntOGen"
RAB5A,0.9951742,
BARD1,0.99516994,"OncoKB, OnGene, NCG, IntOGen"
AP3M1,0.99509275,IntOGen
MGME1,0.9950824,
DDX20,0.99504906,"NCG, IntOGen"
AP3S2,0.99500424,
HEY2,0.99499077,IntOGen
PEX5,0.99489117,
CEP70,0.9947948,
DCP2,0.9947872,IntOGen
FANCB,0.9947761,
EZH1,0.99476755,"OncoKB, NCG, IntOGen"
TFAM,0.9947627,
DSC2,0.994753,IntOGen
GMCL2,0.9946196,
CCNB2,0.9943956,"OnGene, NCG"
ILK,0.99429494,OnGene
TNNT1,0.99425393,
AMFR,0.99424696,IntOGen
FLOT1,0.9942238,
MTG2,0.9941876,NCG
PTPRA,0.99414366,
CUL2,0.99412966,
GSK3B,0.99406105,"OncoKB, IntOGen"
CCL26,0.99399537,NCG
DHX30,0.99399394,"NCG, IntOGen"
EMD,0.9938485,
KRT86,0.9938465,IntOGen
PDPK1,0.9937437,OncoKB
DLG1,0.9937423,
CLK2,0.99371195,IntOGen
FOS,0.99370253,OnGene
PDCD6,0.99369204,NCG
PSRC1,0.9936795,
CISD3,0.9935294,
PIGH,0.9933571,
PPIL3,0.99334246,
MASP1,0.9932254,IntOGen
NFYC,0.9930178,IntOGen
TBCA,0.9929877,
LMNB1,0.992923,
FREM1,0.99287635,IntOGen
AP4B1,0.9927804,IntOGen
PLIN1,0.9927797,
CXCL6,0.9927779,
TEKT4,0.99253815,IntOGen
SRSF4,0.9925122,IntOGen
TAB1,0.9924973,
FOXC1,0.9922949,IntOGen
MYO6,0.99222493,IntOGen
ORC1,0.99218655,IntOGen
IQCB1,0.99212694,"NCG, IntOGen"
HBG2,0.99183875,IntOGen
RASA1,0.9916094,"OncoKB, NCG, IntOGen"
UBXN1,0.991595,IntOGen
ADRB2,0.99140865,
FOXO3,0.9913913,"OncoKB, NCG, IntOGen"
REPS1,0.9913838,IntOGen
SF3B3,0.99133635,NCG
UBE3A,0.9912469,IntOGen
SRRM1,0.9912333,IntOGen
CUL7,0.99115807,"OnGene, NCG, IntOGen"
INHA,0.99112743,"OncoKB, IntOGen"
UBE2A,0.9910745,"OncoKB, NCG, IntOGen"
NPC1,0.9909862,
API5,0.9909251,NCG
PIGQ,0.9907726,
DRD5,0.9906234,"NCG, IntOGen"
COG2,0.99052256,IntOGen
RGS6,0.9904821,IntOGen
TBK1,0.99041754,NCG
C1QC,0.99031126,IntOGen
SF3A1,0.9902012,
STAT1,0.9901944,"OncoKB, IntOGen"
BATF2,0.9901939,
