Gene Name,Score
NFRKB,0.8182126
ORC5,0.8121785
SF3A2,0.8115817
HIPK2,0.8110128
ERBB3,0.80204993
BMF,0.80184615
NUP88,0.8010725
HDAC6,0.79966664
C1D,0.7980622
SYT2,0.7969244
CNOT9,0.7964593
MYL6B,0.7954926
FBXL7,0.7941348
GORAB,0.79227066
PIAS1,0.7874085
RFX3,0.78659856
CUL4A,0.7853477
MTCH2,0.7840849
CLOCK,0.783247
LATS1,0.78261423
PEBP1,0.78158444
LDB3,0.7813704
LYN,0.77913964
DISC1,0.7761564
MCM4,0.7756467
MSL2,0.7722709
DDX46,0.7715982
ENY2,0.7687767
FOXB1,0.7664582
SCP2,0.76189214
MED1,0.76012826
CLK3,0.7598632
PSMD4,0.75759995
STX7,0.752077
COPG1,0.74951124
CISD1,0.7455631
SRRM2,0.7443459
UBE2W,0.74195397
AP1M2,0.74194735
CELF1,0.7390169
GRM2,0.7380727
MSX1,0.73748314
CENPN,0.736967
CARM1,0.73652315
SAP18,0.736232
KAT5,0.73488563
FBXW8,0.73280054
CENPC,0.7306456
MLH3,0.7303882
SKA1,0.7292789
CASQ2,0.7265826
LATS2,0.7257129
KDM6A,0.72121096
LMNB1,0.7175412
NLRP3,0.71663
MAX,0.71431714
SV2A,0.7074138
PPIH,0.70578825
PLCE1,0.7054405
NUF2,0.70417374
SKP1,0.7031505
RERE,0.69444776
IRF5,0.69361824
SREK1,0.69207567
DCTN4,0.6914395
STAG2,0.6885632
ATF5,0.687221
DDX41,0.68321174
STN 1.00,0.67395616
ATG9A,0.67093676
CCL11,0.6693301
AP2A2,0.66449165
OCLN,0.66295666
ANK3,0.66085035
FREM1,0.65945077
EXOC6,0.6591812
UBXN1,0.6543523
KIF7,0.65167964
PARD3,0.6473731
STAU2,0.6453304
HDAC8,0.6450624
IRAK1,0.64415026
PDPK1,0.6394252
GAB1,0.6386615
MYH14,0.63575786
RFC1,0.6347664
LAT,0.6329346
KLHL9,0.62489223
STAT2,0.6230752
GYS2,0.6201337
MYH8,0.61937517
SAE1,0.61459523
KAT2B,0.61443275
IRF2,0.6142855
PSRC1,0.6142091
POMP,0.6119674
TBCA,0.6101064
CENPO,0.6100286
SRC,0.6095122
BAG3,0.60945463
MBD3,0.6057942
NEDD4,0.60546935
PCGF5,0.60439336
SETX,0.6040605
RXRA,0.6025312
KLC1,0.6007497
RHEB,0.59510684
GRB10,0.5950678
CD81,0.5919539
CBX2,0.59025353
MED23,0.5888922
TONSL,0.58852375
FGR,0.5870812
HELB,0.5801192
CDK5,0.57988644
ORC1,0.57841396
SMC2,0.5735957
MAFG,0.57148004
BIN1,0.57113314
UBE2S,0.5701214
TYK2,0.5690237
MCL1,0.56797254
MFF,0.5653974
APOA1,0.55964446
EPC1,0.55742353
THAP1,0.544085
ARF6,0.54183716
BBS12,0.5403979
BID,0.53953755
PCBP2,0.53897035
MEF2A,0.53497106
SNRPA,0.53459984
OFD1,0.53279924
NCOA3,0.53223616
WASL,0.5312474
FANCA,0.531201
LRRK2,0.530118
ELOB,0.528494
DOK1,0.52673274
PBX2,0.52629167
RFC4,0.52491766
GBF1,0.5231629
MTA1,0.52261955
FOXM1,0.52099836
APOH,0.5189899
TNNT1,0.5151149
IDH3A,0.51495856
SF3A3,0.5147593
RAB8A,0.51457405
PAK1,0.51340157
LRWD1,0.51130563
CBR4,0.50967455
MED13,0.5094142
PSMD2,0.5013007
TEAD1,0.5002162
HAUS2,0.49856445
NSL1,0.49808937
IRF1,0.49796176
CPSF7,0.49754155
ACOT9,0.4949731
GNAI2,0.49407354
COPB2,0.49031907
TAF1,0.48952225
MCM7,0.48559147
ARPC5,0.48159215
FBN2,0.48090127
BRD8,0.48031646
IFFO1,0.47684875
STOM,0.46945316
CAV2,0.46937352
RASA1,0.46519688
LEO1,0.46356556
HAUS8,0.4629654
MSRB2,0.46234778
RFC2,0.45328033
EEA1,0.45311654
TTK,0.4522342
NR0B2,0.45149028
ARL8B,0.449718
TEAD4,0.44971743
SF3B4,0.449262
SLIRP,0.44571236
MFN2,0.44369033
ORC2,0.4419465
APOC3,0.4404227
DSN1,0.43979806
CREB3,0.43882328
CDC23,0.43774906
BAZ2A,0.43703488
INHA,0.43207374
MED17,0.42623398
SMAD1,0.42566007
FXR2,0.41300073
MBD1,0.40960687
RAB7A,0.40898502
DSC2,0.40877217
PROC,0.40709782
CD19,0.4063049
SALL1,0.40457693
PPM1G,0.40312317
MCMBP,0.4026492
ZWINT,0.39775816
SENP2,0.39725018
CDC26,0.3948292
CEP55,0.391322
SRRM1,0.39126876
GRM8,0.38739294
DHX9,0.38733852
RBMX,0.38707635
NUBP2,0.38208336
LIN7A,0.38114104
CXCL5,0.37988955
DDX1,0.37953642
SRSF6,0.37860253
MSH4,0.37746605
PNISR,0.3770981
MSH5,0.3762473
TRDN,0.37536705
CSRP1,0.37492666
FANCB,0.3730586
GPS2,0.37183204
CBX3,0.3711768
IRS4,0.37091509
ESCO2,0.37046483
MASP1,0.36162838
RARB,0.3584958
DDX56,0.35838485
UCHL5,0.3581299
FOXO6,0.3576316
DPY30,0.3548346
MARK4,0.35146013
AP2B1,0.3504794
RBBP7,0.35040018
PUF60,0.34915748
STAT1,0.34613398
HDAC7,0.34431845
COX15,0.34420586
RRAS,0.3425952
EDC4,0.3424147
BBS2,0.33977762
H2BFS,0.33953062
TAF4,0.33935806
MED15,0.33893183
IRF3,0.3386895
ARPC4,0.33845606
NXF1,0.33798024
NR4A1,0.33720022
MCM10,0.3353801
ECM1,0.33424643
TPM2,0.3338687
TLR2,0.3320927
MYO5C,0.330869
HMGA2,0.3270881
MED8,0.32704568
SUMO3,0.3263911
SNX2,0.3263242
THRB,0.32437658
FOXC1,0.3238934
CNOT1,0.3223134
RPTOR,0.3212029
TNNT2,0.31959873
DMC1,0.31708473
CDC5L,0.3145797
LDLR,0.3116182
CASP9,0.30989736
RYBP,0.3075233
RAC1,0.30578142
GRIA3,0.30458748
NFYB,0.30424187
PDGFA,0.30265698
CUL2,0.30232695
NFYA,0.30097836
PINX1,0.30016297
PRDX1,0.29997313
REPS1,0.2991826
KIF5C,0.29824764
APOC1,0.29552215
CIAO1,0.29410797
ELK1,0.29368797
VAMP2,0.28931743
RAB3B,0.28901806
HGS,0.28863212
DCLK1,0.28745475
CRKL,0.28693667
AP1S2,0.28635082
MSH3,0.28502542
CD9,0.28420463
TKT,0.28401262
SON,0.28169122
HYOU1,0.28103322
GRID2,0.27960297
RAC3,0.27921343
PIGS,0.27907056
MCM2,0.2739453
UBE2A,0.2733817
NOS3,0.27150348
NPC1,0.2709588
PPIB,0.26937887
LTBP4,0.26783207
AGR2,0.26563796
SIAE,0.26455986
NOD2,0.2614459
ARPC3,0.26067057
CDK9,0.2576164
HMGB1,0.25737283
SSRP1,0.2550341
CEP76,0.2538538
APOE,0.2525018
MMAB,0.25230193
UBE4A,0.2471953
GET4,0.24679801
WNT3,0.24512899
TRIO,0.24492103
CDK13,0.24481712
GRM7,0.24374191
UBE2B,0.24169843
PELI3,0.2402421
PPIE,0.238849
CXCL6,0.23867394
LAMA4,0.23644006
CDK8,0.2334797
BMI1,0.23327622
JAK1,0.22945423
GALNS,0.22835985
CNR1,0.22815
LARP7,0.22680219
FZR1,0.2261555
HBM,0.22495393
STRAP,0.2246413
CCL14,0.22444662
IGHA2,0.22362074
RAB3A,0.22344112
ING4,0.22037946
MAVS,0.21907048
LAMC1,0.21745665
ING3,0.21514812
LAMP1,0.21386224
TPM1,0.21365377
HDAC2,0.21260786
THOC1,0.21135
FOXG1,0.21103086
GFAP,0.20966543
PCGF6,0.20861965
CDC6,0.2084848
PKP2,0.20784779
COA6,0.20652127
LIN7B,0.20617752
WASF1,0.20471025
XRN2,0.20445801
ERCC5,0.20331867
VASP,0.20201382
KAT2A,0.20175491
PLS1,0.2013455
RNF4,0.20019214
TFAP4,0.19977848
RFC5,0.19971891
FHL3,0.19913544
TOX4,0.1986506
GRIK3,0.1971651
STX12,0.19642861
MED11,0.19629131
MED4,0.19586511
RXRB,0.19478253
PLRG1,0.19473651
MTG2,0.19440974
AQR,0.19258496
RELB,0.18918313
PAAF1,0.18846527
SMAD6,0.18679102
TLR3,0.18426375
MYH7,0.18351522
SF3A1,0.18317452
EMD,0.18039149
RBM25,0.18003143
MAIP1,0.17886695
COQ9,0.17840223
XRCC5,0.17645374
MYL6,0.17465496
AP1S1,0.17430605
IL2RA,0.1736194
PIGU,0.17308739
HBB,0.17298357
PNKP,0.17283238
SNAI2,0.17270008
MCM5,0.17200129
EHMT2,0.17067204
RAI14,0.16900691
TWSG1,0.16840313
GRWD1,0.16815612
SOCS3,0.16781665
CSN3,0.16568103
CD4,0.16519168
SOS 2,0.16411783
AMOT,0.16410127
WDR62,0.16328216
NR2C2,0.16171008
TNNC1,0.1614138
NUP93,0.16106549
FCN1,0.16095163
LAMC2,0.1606935
RXRG,0.16062364
PARVA,0.15981986
NR1H4,0.1592413
RGS6,0.15865937
SOAT1,0.15796503
MAFB,0.15718257
CD79B,0.1571574
PPARA,0.15705417
MMP10,0.15686537
LIN9,0.15436146
GRM1,0.1538967
FKBP8,0.15217884
SRSF9,0.1518288
GRHPR,0.15091656
SNX1,0.14869066
MAGI1,0.14800724
DDX20,0.14721774
AP1M1,0.14718069
FOS,0.14600092
SRPK2,0.14536133
GOSR1,0.14406168
RC3H1,0.1415907
PLOD1,0.14118205
ZER1,0.14099517
CALU,0.14072914
U2AF1,0.1397917
TAF7,0.1393653
PIGH,0.13936289
PSMD3,0.1391607
CLIP2,0.13888332
ASPH,0.13824573
FCN2,0.13506608
VAMP3,0.13424882
HDAC9,0.13313116
XRN1,0.13272397
TRIM5,0.13257617
DNMT1,0.1315196
PSMD9,0.13107401
TAB1,0.13101812
PDIA4,0.13069364
CBX8,0.13067345
RBBP5,0.1305356
PCCB,0.1297007
TBK1,0.12907667
GSK3A,0.1290396
EPAS1,0.12771258
MYOZ3,0.12760583
UBL4A,0.12751865
LASP1,0.12503196
MYBPH,0.12431112
UBE3A,0.12417763
ITPR3,0.12186566
FBN1,0.12163421
SIAH1,0.12140627
TULP3,0.12060779
PON2,0.12004419
NHEJ1,0.1198409
RAB5C,0.119161755
NUDC,0.11868179
TFB2M,0.118389174
RYR3,0.1179731
MYO19,0.11789715
MYO1C,0.11772278
PINK1,0.11748845
HES6,0.11697401
CD2AP,0.11695933
HMGN2,0.11694383
TRAF2,0.11542824
PCDH7,0.114678554
RNF8,0.113528766
PSMD1,0.11322623
LAMP2,0.11249623
MED16,0.11065607
ELOC,0.11052102
STAU1,0.11006829
ORC3,0.10974227
ELL2,0.10774301
DDX47,0.10769033
TMOD3,0.10722408
VAV2,0.1069867
MED26,0.106693506
VWF,0.105118506
PEX3,0.10482007
BIRC2,0.10384249
NPHP3,0.101681575
TERF2,0.10166032
PHC2,0.100180835
BAHD1,0.09954909
GGA1,0.097656995
OPTN,0.0976094
NSD1,0.09739717
JADE3,0.09690184
RPN2,0.09675325
MYO1B,0.096578635
VDAC3,0.09615171
PHC3,0.09513529
RSU1,0.094945244
DHX8,0.09445227
BECN1,0.09371349
CXCL3,0.09347141
TAP2,0.09338647
KIF2A,0.09314415
REST,0.09284728
COX7C,0.09162158
RBX1,0.09161331
NRP1,0.09100008
CAPZB,0.09096936
U2AF2,0.09057269
RASA2,0.089059055
P4HA3,0.088621214
C1QA,0.08721014
SMAD4,0.08641201
CIRBP,0.0840953
DCAF7,0.084088266
SNX4,0.083921894
RPP38,0.08364538
PRKN,0.08324042
PAK2,0.082518846
PIGQ,0.082048014
NANOG,0.080124356
IFT46,0.07997199
ITCH,0.079886064
CENPH,0.079809345
HSDL2,0.07978665
PDIA2,0.07976645
DCTN5,0.07945059
FADD,0.07912785
PIGT,0.07900513
THOC6,0.07881394
PPM1B,0.07757897
MMP1,0.077486806
MCRS1,0.07734783
NAGK,0.077266775
PHC1,0.07698091
DMAP1,0.07627628
PIGA,0.07623561
SUMO1,0.075704575
EPN3,0.0751653
INHBA,0.0750093
KMT2E,0.07420799
WDR35,0.07416401
TAF13,0.07407085
TIRAP,0.0726119
SF3B6,0.07183217
EGLN3,0.07145776
OBSL1,0.07070696
TAF4B,0.0706561
THOC2,0.07060744
PSMD7,0.069989376
VPS36,0.069935545
SF3B2,0.06914146
SCO1,0.06866979
CCL22,0.06837186
LSM 7.00,0.06806039
TSR1,0.06766944
PMS1,0.067546286
LDB2,0.06733438
LIMA1,0.06731146
ARF1,0.066593386
STIP1,0.06628532
GNB5,0.06626906
UIMC1,0.065726556
CCNA1,0.06571991
NCBP2,0.06557446
TDRD7,0.06548126
HBG2,0.06547513
ODF2L,0.065388456
LEPR,0.064950414
NEDD8,0.064560756
MED24,0.064524874
PTPRA,0.0643692
TFB1M,0.06419722
SIN3A,0.06360727
BBS1,0.06349634
FOXR2,0.062958695
RBM14,0.062672034
TAF10,0.0621858
WNT5A,0.06105674
CD3D,0.060504016
DKC1,0.06040451
CUL7,0.060122866
PDS5B,0.059801064
ASH2L,0.059361197
PSMD6,0.059080414
RPAP2,0.058475316
MMP8,0.05787996
TANC1,0.057879943
MYH10,0.05742127
PYGB,0.057386644
STAM2,0.056708336
BFSP2,0.056583952
MKKS,0.056148503
HAUS4,0.05602946
PKP3,0.05548593
DRD2,0.055330824
RBM8A,0.054954387
SGCG,0.053903837
SP100,0.05388397
MED19,0.052471153
BBS5,0.052450735
SEPT7,0.052040126
LMAN1,0.05106111
PPIL3,0.051039554
DOCK8,0.050437234
JAGN1,0.050085075
DDX24,0.049973555
DAPK2,0.049681403
AP1G1,0.049677286
PSMD5,0.049478963
STX11,0.049463358
DRD5,0.04938139
PHKG1,0.049011637
GRIP1,0.048940707
PDE12,0.04844862
C1QC,0.047704127
WWP1,0.047544852
KAT8,0.047458593
EDEM3,0.04709601
HTRA1,0.046790514
MPDZ,0.046530265
HDAC1,0.04625373
GID8,0.046197522
TTLL5,0.046163846
MED30,0.04567108
TFDP1,0.045627754
MEF2C,0.045133792
CCL8,0.04475204
IDH3G,0.044682488
MYO9A,0.04467392
DDX21,0.044620086
YAP1,0.0444444
MED20,0.043832954
HOOK1,0.043830168
NR1I2,0.0436254
DAG1,0.043248508
C2CD3,0.043123033
MED7,0.042588707
WDR6,0.042295318
PLOD2,0.042288683
SYF2,0.041634645
DPM3,0.041425068
LSM 1.00,0.041077673
ING5,0.039539605
CLIC4,0.039385986
FOXL1,0.03937938
LYRM4,0.039208658
GFI1B,0.03920433
TYRP1,0.038908657
TAF8,0.038905196
EPHA2,0.038544346
MYO1A,0.03836041
LRIF1,0.038339857
LAMA5,0.038288623
STAG3,0.037817877
BMP7,0.037806038
STMN1,0.03770683
TAF2,0.037638012
FANCM,0.037413366
SRF,0.03686763
USF1,0.03673368
TMED1,0.036478795
PYM1,0.036367007
LCA5,0.036108024
WDR3,0.035920616
PGAM5,0.035806753
VAPB,0.035168815
SCML2,0.034978118
TOP 1.00,0.03477003
LBR,0.034466926
HDHD3,0.034440372
MBD2,0.034199458
CCL28,0.033949994
STX3,0.033496685
NLGN1,0.033478744
DHX15,0.033439223
MYO5B,0.033336733
VAPA,0.033189517
GLRB,0.033102922
TLN1,0.033051156
SDHB,0.032689277
ERCC8,0.032608964
NAAA,0.032025676
KRT37,0.031624645
RMI1,0.031405073
TOE1,0.030905059
CENPT,0.03089305
PRDX2,0.030831823
NCEH1,0.030766139
IFT57,0.030645866
TOP2A,0.030274684
FLNC,0.03026978
TOP2B,0.030205164
PPIL1,0.030142894
BNIP3,0.02996751
SEPT9,0.029875288
TAF5,0.02975085
PSME2,0.029669425
LSM 6.00,0.02951856
LYRM7,0.029481359
TEKT4,0.029441232
TBL3,0.029157976
SEPT1,0.028706752
SGCD,0.028485918
MED29,0.028480614
RCC1,0.028441086
LRP6,0.028364949
CCL5,0.028288053
ZAP70,0.028045269
SATB1,0.02795652
PRPS1,0.027905248
KRT34,0.027482368
IRF7,0.027127521
NPHP4,0.027052248
SNX6,0.02693083
WNT7A,0.026556183
DNAI2,0.026249988
COPA,0.026222447
ID2,0.026204458
OAZ1,0.025976563
TAF9,0.025787015
CNTN2,0.02569086
DSG1,0.025344064
NEXN,0.025233082
ZW10,0.025165953
ISY1,0.025140809
PLK4,0.025050534
EHD3,0.024546728
TAF3,0.024535237
TNNI2,0.024494708
ATF3,0.024414139
ARL 3.00,0.024107022
PALLD,0.02410383
PARVB,0.024085525
FSCN1,0.024010466
MYH13,0.023850044
UHRF2,0.023777837
IFT27,0.023731453
SYNPO,0.02353273
SF3B3,0.02342422
MATN2,0.02299317
PIN1,0.022959173
VPS35,0.02282463
LSM 10.00,0.022789055
CD79A,0.022763308
CENPJ,0.022422189
PEX7,0.022385184
PAF1,0.022310548
FOXN3,0.022073554
TEFM,0.02205914
NR1H3,0.021469293
GNAT2,0.021207526
RCN1,0.020942671
MIB1,0.020877918
TAFA4,0.020756122
SPAG5,0.020709563
NCK2,0.020517968
WNT3A,0.020384107
SPC24,0.020338947
B9D2,0.020055858
E2F5,0.019755736
KRT83,0.019738587
BRCC3,0.019631749
MED6,0.019595215
IFIH1,0.019595174
MYL9,0.019107716
PSMD8,0.019091263
IFT52,0.01905766
DTL,0.018982418
MYO1F,0.018933007
HAND2,0.01891631
WDR83,0.01884301
TFDP2,0.018712427
SGCA,0.018564787
CCL26,0.018529989
KIF3B,0.018458938
TNNC2,0.018444927
BACE1,0.018416433
SEC63,0.018224511
FANCC,0.018218912
RHOQ,0.018159231
NHP2,0.018061046
GRIA1,0.018002203
RBP2,0.017809777
TGFB2,0.017571596
MED9,0.017426189
DCAF4,0.017401671
VPS11,0.017343258
MYL1,0.017322402
UQCC1,0.01716373
WNT4,0.017148798
PCF11,0.016967582
CRK,0.016966252
SVIL,0.016956711
SPG21,0.016925303
OPA1,0.016813418
PRELP,0.016679117
GGA3,0.01653268
DHX30,0.01650141
NUP54,0.01629592
MRM3,0.016186994
RFC3,0.016146146
MFAP5,0.016113613
PELI1,0.015774542
CIR1,0.015690565
MYO1E,0.015596679
PEX2,0.015518013
THOC3,0.015509798
BET1,0.015458974
EXOC8,0.015438194
PIGP,0.015399155
DCAF8,0.015350422
KRT38,0.015201207
SATB2,0.015082288
MSL1,0.015025039
FOXS1,0.015010869
RPP40,0.014858259
DCP1A,0.014758225
TAP1,0.014674082
SYNE1,0.014352921
GAN,0.014221309
TAF7L,0.014126883
SMC1B,0.014088217
CSPP1,0.013995893
FBXW5,0.013955375
HEY2,0.013620784
HAP1,0.013586297
CCL13,0.013529049
ICAM1,0.013482779
XRCC4,0.0134368045
EXOC3,0.013430605
MPV17,0.013427408
POC1A,0.013241388
NEK2,0.013119246
MGST3,0.013105764
STT3A,0.013005927
PAX6,0.012943335
NCF1,0.01289801
DERL2,0.012895975
TEAD2,0.012864226
HDAC5,0.012719528
COX14,0.012663393
RP1L1,0.012439756
RPGR,0.01229357
BSN,0.012170973
FOXO1,0.0121414205
SGF29,0.012088228
BAAT,0.012029903
PPIF,0.011993562
LUC7L,0.011977339
NOLC1,0.011851361
DOCK2,0.011834375
HMGB2,0.011794582
VPS4A,0.01166173
TSC1,0.01162021
SNX9,0.011595236
COLQ,0.011529014
WNT7B,0.011522544
EPOR,0.011461798
EPC2,0.011455883
SKIL,0.011303491
MAML2,0.011205059
NOP56,0.011170777
PLD1,0.01116581
MRGBP,0.011070725
NFX1,0.011026095
IQCB1,0.010979712
NAT10,0.010974468
MATN1,0.010915612
SYN1,0.010914834
RNF31,0.010878586
CD22,0.01078534
SGO2,0.0107013425
SFXN1,0.010698128
WDR12,0.010596278
MTREX,0.010585225
RAB32,0.010529995
FBXW4,0.010477082
KIF14,0.010470642
APOC2,0.010401411
KLC4,0.010312524
HERC2,0.0102555165
NPAT,0.010222748
STX4,0.010172778
PREB,0.010165238
LTBP1,0.010152253
VMP1,0.010118451
CALR3,0.010072802
PTBP2,0.009980441
UXT,0.009847843
STT3B,0.009823471
EDC3,0.009693346
BOP 1.00,0.009596455
TIMP4,0.009533822
SOS 1,0.009499993
SDC1,0.009382905
MTO1,0.009340139
CHRD,0.009335027
RGS9,0.009283412
NEK6,0.009269345
EPN2,0.009162719
RBM22,0.009128682
SYT10,0.009094336
DVL1,0.008925874
ULK2,0.008916877
UBE2C,0.00888474
PYGM,0.008691613
SSNA1,0.008677466
WAPL,0.008675817
STIM1,0.008649643
COG6,0.008633062
TOP3A,0.00861976
TNNI3,0.008583465
GNL3L,0.008491873
VPS39,0.008481918
EMC2,0.008403571
IFT81,0.008378246
CUL4B,0.008328245
GLOD4,0.008306429
ATG5,0.008070396
L1CAM,0.008055302
HIBCH,0.0080283675
NUP50,0.008025854
PDPR,0.008006622
CETN3,0.007980196
CD36,0.007911737
PLIN1,0.007897273
BRAP,0.007833339
PEX10,0.0077755162
CHD8,0.007715861
CNOT7,0.007707943
TAF11,0.0076692197
SLX4,0.007639737
RPP30,0.00755319
FXR1,0.0073849694
THOC7,0.0071509606
TDG,0.007144933
CPT1A,0.007133225
SRP54,0.0070817675
ECI1,0.0070547643
KIF2C,0.0069039688
MED21,0.006895676
EP400,0.0068908613
LOXL1,0.0068012606
RPRD2,0.0065916264
ETFA,0.0065305964
WBP4,0.0064757126
BRD1,0.0064290073
EAF1,0.0063234097
PIBF1,0.006320043
RUNX2,0.0062350486
ERC2,0.006233988
DLG2,0.0062055076
EXOC1,0.006179423
LSM 4.00,0.006152202
SPRTN,0.006054916
NID2,0.006012295
PDIA3,0.0059905346
PDK3,0.00595579
DSG2,0.00592725
TAF9B,0.005737265
PCGF1,0.005683277
ERCC6,0.005610502
MOGS,0.005491313
P3H3,0.0054870727
PTEN,0.0054548467
GLE1,0.0054468047
CCL27,0.0054175365
FIS1,0.00541228
TIMP3,0.0053803865
KRT86,0.0053752675
HTRA2,0.0053318413
RILP,0.0053318413
PRC1,0.005311729
SEPT2,0.005295524
XPO5,0.005273131
VPS28,0.0052152276
SEPT5,0.0052149827
LCAT,0.00516626
SNX3,0.0051388727
LAMB1,0.0050637377
PHB2,0.005059943
EIF3F,0.0049982895
DHX35,0.0049872505
TINF2,0.004947019
ETS1,0.004897584
SPI1,0.0047138724
EGFL7,0.0046337983
MED31,0.004620031
VCAM1,0.0045817737
E2F2,0.004532989
SRSF7,0.004492362
PCNT,0.0044714315
KRT85,0.004446167
LAMA1,0.0043900246
DCTN3,0.004356093
COQ8B,0.004316655
HAUS5,0.0043070843
EHD1,0.0042533954
MMP3,0.0042488254
NUP43,0.004217378
SUGP1,0.004174397
CD3E,0.004117081
APOL1,0.004093066
PSME4,0.004056551
NEK7,0.0040341136
PECR,0.003997591
TLK2,0.00399529
ELMO2,0.003968063
RBM28,0.003957762
PHF5A,0.0039447793
DDX28,0.0038610776
PARK7,0.0038507094
MRM1,0.0038417298
SENP3,0.0038310804
IMP4,0.0038051177
KLC2,0.0037900996
EPHA4,0.0037653868
B9D1,0.0037128471
EBP,0.0037041332
MGST1,0.0037038415
ROCK1,0.0036745511
TNS2,0.003581063
RYR2,0.0035800796
STX6,0.003569778
KIF9,0.0035685706
SF3B5,0.0035282567
RRS1,0.0035200382
SNF8,0.003484212
RAD1,0.0034817827
NFYC,0.003356352
LSM 2.00,0.0033549196
CTC1,0.0032764364
IVD,0.0032725628
POP5,0.0032220632
IDE,0.0032125928
NOP58,0.0031832613
POP7,0.0031618252
IFT88,0.0031339687
FREM2,0.00310772
WDR19,0.003028752
ERN 1.00,0.003026629
ITPR1,0.0030147142
MTX2,0.0030044175
COMP,0.0029747256
ZCRB1,0.0029529457
RPE,0.0029515014
CRBN,0.002939187
EHD4,0.002934854
WIPI2,0.0029233273
SRPK1,0.0029097823
ZNRF2,0.0028734964
TKFC,0.0028529752
EPB41,0.002845179
EIF3I,0.0027752616
VPS4B,0.0027719487
CD3G,0.002721045
OAT,0.0026719589
SGCB,0.0026587674
TTC8,0.002652618
MMS19,0.0026271534
FAF1,0.0025857107
OXA1L,0.002580989
PTX3,0.0025801407
MYOM1,0.002571959
MED18,0.0025480506
TIAM1,0.002517842
MYH7B,0.0025073946
KIF5A,0.0024907046
GAB2,0.0024476945
PIAS3,0.00238093
TADA3,0.002370855
RING1,0.0023477047
MED10,0.002326412
