Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
91,0.045058250427246094,0.0,0.0
92,0.04540705680847168,0.0,0.0
93,0.04530906677246094,0.0,0.0
94,0.016893863677978516,0.0,0.0
95,0.01670217514038086,0.0,0.0
96,0.016462087631225586,0.0,0.0
97,0.016185998916625977,0.0,0.0
98,0.0168459415435791,0.0,0.0
99,0.016399145126342773,0.0,0.0
100,0.01647186279296875,0.0,0.0
101,0.016302108764648438,0.0,0.0
102,0.016534090042114258,0.0,0.0
103,0.01638317108154297,0.0,0.0
104,0.016527891159057617,0.0,0.0
105,0.016628026962280273,0.0,0.0
106,0.016624927520751953,0.0,0.0
107,0.01648402214050293,0.0,0.0
108,0.01612401008605957,0.0,0.0
109,0.016565322875976562,0.0,0.0
110,0.016304969787597656,0.0,0.0
111,0.01651787757873535,0.0,0.0
112,0.016247987747192383,0.0,0.0
113,0.016242027282714844,0.0,0.0
114,0.016387224197387695,0.0,0.0
115,0.0169370174407959,0.0,0.0
116,0.016536235809326172,0.0,0.0
117,0.020368099212646484,0.0,0.0
118,0.020752906799316406,0.0,0.0
119,0.016951799392700195,68.9,0.0
120,0.017078161239624023,62.5,0.0
121,0.015683650970458984,87.5,0.0
122,0.0173799991607666,56.3,0.0
123,0.01567983627319336,69.2,0.0
124,0.01644301414489746,69.2,0.0
125,0.016582012176513672,63.6,0.0
126,0.01653003692626953,0.0,0.0
127,0.017212867736816406,0.0,0.0
128,0.016134977340698242,0.0,0.0
129,0.016707897186279297,0.0,0.0
130,0.016143798828125,0.0,0.0
131,0.016438961029052734,0.0,0.0
132,0.018745899200439453,0.0,0.0
133,0.01579880714416504,0.0,0.0
134,0.015078067779541016,0.0,0.0
135,0.01663804054260254,0.0,0.0
136,0.01589202880859375,0.0,0.0
137,0.016130924224853516,0.0,0.0
138,0.018166065216064453,0.0,0.0
139,0.015186786651611328,0.0,0.0
140,0.01671767234802246,0.0,0.0
141,0.019028902053833008,0.0,0.0
142,0.02560710906982422,0.0,0.0
143,0.017030954360961914,0.0,0.0
144,0.016952991485595703,0.0,0.0
145,0.016627073287963867,0.0,0.0
146,0.016489028930664062,0.0,0.0
147,0.01897907257080078,0.0,0.0
148,0.016175031661987305,0.0,0.0
149,0.01867198944091797,0.0,0.0
150,0.019038915634155273,0.0,0.0
151,0.018869876861572266,0.0,0.0
152,0.01563715934753418,0.0,0.0
153,0.015424013137817383,0.0,0.0
154,0.015869140625,0.0,0.0
155,0.02029705047607422,0.0,0.0
156,0.020654916763305664,0.0,0.0
157,0.0178220272064209,0.0,0.0
158,0.017206192016601562,0.0,0.0
159,0.018548011779785156,0.0,0.0
160,0.01650404930114746,0.0,0.0
161,0.017293691635131836,0.0,0.0
162,0.01640605926513672,0.0,0.0
163,0.015810012817382812,0.0,0.0
164,0.01758408546447754,0.0,0.0
165,0.0182039737701416,0.0,0.0
166,0.017876148223876953,0.0,0.0
167,0.015230894088745117,0.0,0.0
168,0.015920162200927734,0.0,0.0
169,0.017026901245117188,0.0,0.0
170,0.01858997344970703,0.0,0.0
171,0.016080856323242188,0.0,0.0
172,0.015652179718017578,0.0,0.0
173,0.016006946563720703,0.0,0.0
174,0.016376018524169922,0.0,0.0
175,0.016216039657592773,0.0,0.0
176,0.017730236053466797,0.0,0.0
177,0.016158103942871094,66.7,0.0
178,0.016032934188842773,54.5,0.0
179,0.01593780517578125,0.0,0.0
180,0.01634812355041504,0.0,0.0
181,0.016809940338134766,0.0,0.0
182,0.016223907470703125,0.0,0.0
183,0.01594376564025879,0.0,0.0
184,0.016846895217895508,0.0,0.0
185,0.0162508487701416,0.0,0.0
186,0.016353130340576172,0.0,0.0
187,0.017008066177368164,0.0,0.0
188,0.0179901123046875,0.0,0.0
189,0.0159451961517334,0.0,0.0
190,0.015904903411865234,0.0,0.0
191,0.015998125076293945,0.0,0.0
192,0.0163421630859375,0.0,0.0
193,0.016702890396118164,0.0,0.0
194,0.015865087509155273,0.0,0.0
195,0.015506982803344727,0.0,0.0
196,0.01708388328552246,0.0,0.0
197,0.01895594596862793,0.0,0.0
198,0.02928900718688965,0.0,0.0
199,0.01559591293334961,0.0,0.0
200,0.018533706665039062,0.0,0.0
201,0.016762971878051758,0.0,0.0
