Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
64,0.10094499588012695,55.7,0.0
65,0.0971686840057373,55.7,0.0
66,0.0995328426361084,56.8,0.0
67,0.11371684074401855,55.3,0.0
68,0.1109001636505127,64.4,0.0
69,0.09852290153503418,0.0,0.0
70,0.0993647575378418,0.0,0.0
71,0.10698699951171875,58.4,0.0
72,0.09698629379272461,61.0,0.0
73,0.09700798988342285,57.3,0.0
74,0.09744811058044434,57.3,0.0
75,0.09912323951721191,54.1,0.0
76,0.10106396675109863,56.8,0.0
77,0.10248613357543945,53.2,0.0
78,0.09995317459106445,0.0,0.0
79,0.09650087356567383,0.0,0.0
80,0.10208392143249512,0.0,0.0
81,0.09974908828735352,55.0,0.0
82,0.09907412528991699,53.9,0.0
83,0.0986948013305664,52.6,0.0
84,0.10102391242980957,57.1,0.0
85,0.09758400917053223,56.4,0.0
86,0.09749889373779297,54.7,0.0
87,0.09737968444824219,55.3,0.0
88,0.10663914680480957,55.8,0.0
89,0.09978008270263672,60.0,0.0
90,0.09900903701782227,0.0,0.0
91,0.09526419639587402,0.0,0.0
92,0.10147309303283691,53.8,0.0
93,0.09955096244812012,57.0,0.0
94,0.1219179630279541,52.6,0.0
95,0.11337399482727051,67.7,0.0
96,0.10156011581420898,71.3,0.0
97,0.09845781326293945,55.4,0.0
98,0.10341286659240723,55.8,0.0
99,0.09954023361206055,55.7,0.0
100,0.09646272659301758,53.3,0.0
101,0.10196185111999512,0.0,0.0
102,0.09846305847167969,57.5,0.0
103,0.10031795501708984,57.3,0.0
104,0.10938596725463867,56.0,0.0
105,0.1047830581665039,61.9,0.0
106,0.10008001327514648,55.1,0.0
107,0.11957621574401855,0.0,0.0
108,0.12540197372436523,0.0,0.0
109,0.10770988464355469,0.0,0.0
110,0.10915493965148926,0.0,0.0
111,0.10126113891601562,0.0,0.0
112,0.09783697128295898,63.9,0.0
113,0.09801506996154785,54.1,0.0
114,0.10179710388183594,51.9,0.0
115,0.0992288589477539,55.1,0.0
116,0.09894990921020508,0.0,0.0
117,0.09734773635864258,0.0,0.0
118,0.15360784530639648,0.0,0.0
119,0.10299897193908691,0.0,0.0
120,0.10513901710510254,0.0,0.0
121,0.10507702827453613,0.0,0.0
122,0.09995388984680176,60.6,0.0
123,0.10011601448059082,56.4,0.0
124,0.09913516044616699,0.0,0.0
125,0.10204410552978516,0.0,0.0
126,0.09967899322509766,0.0,0.0
127,0.1043698787689209,0.0,0.0
128,0.10207915306091309,0.0,0.0
129,0.10210680961608887,0.0,0.0
130,0.09900593757629395,0.0,0.0
131,0.09703898429870605,0.0,0.0
132,0.10683703422546387,55.8,0.0
133,0.10699796676635742,57.1,0.0
134,0.10219120979309082,0.0,0.0
135,0.09976077079772949,0.0,0.0
136,0.09669971466064453,0.0,0.0
137,0.09886908531188965,0.0,0.0
138,0.10166668891906738,0.0,0.0
139,0.0993509292602539,0.0,0.0
140,0.0996248722076416,0.0,0.0
141,0.09481120109558105,0.0,0.0
142,0.10205531120300293,55.0,0.0
143,0.10405206680297852,53.3,0.0
144,0.11206316947937012,54.2,0.0
145,0.09975290298461914,60.2,0.0
146,0.1000828742980957,47.2,0.0
147,0.1165156364440918,0.0,0.0
148,0.10181117057800293,0.0,0.0
149,0.0982658863067627,0.0,0.0
150,0.0997917652130127,0.0,0.0
151,0.09730315208435059,0.0,0.0
152,0.09955286979675293,57.2,0.0
153,0.0970149040222168,54.5,0.0
154,0.09824991226196289,53.2,0.0
155,0.10725617408752441,55.4,0.0
156,0.10254192352294922,0.0,0.0
157,0.10096883773803711,0.0,0.0
158,0.10601186752319336,0.0,0.0
159,0.10645604133605957,0.0,0.0
160,0.1006920337677002,0.0,0.0
161,0.09964108467102051,0.0,0.0
162,0.10002899169921875,57.5,0.0
163,0.10471606254577637,54.4,0.0
164,0.10207414627075195,55.0,0.0
165,0.0970449447631836,55.7,0.0
166,0.09974408149719238,57.1,0.0
167,0.12344121932983398,57.7,0.0
168,0.10154104232788086,67.0,0.0
169,0.09922218322753906,54.4,0.0
170,0.10411810874938965,53.4,0.0
171,0.09778690338134766,0.0,0.0
172,0.09750103950500488,53.8,0.0
173,0.10267090797424316,53.4,0.0
174,0.09642910957336426,56.0,0.0
175,0.09723591804504395,54.8,0.0
176,0.09577798843383789,55.8,0.0
177,0.09852194786071777,55.8,0.0
178,0.10085582733154297,53.3,0.0
179,0.1084909439086914,0.0,0.0
180,0.0990152359008789,0.0,0.0
181,0.09990811347961426,0.0,0.0
182,0.09826183319091797,0.0,0.0
183,0.17815279960632324,55.5,0.0
184,0.10892009735107422,80.3,0.0
185,0.10840296745300293,59.0,0.0
186,0.10107016563415527,58.8,0.0
187,0.11272811889648438,56.4,0.0
188,0.11173701286315918,0.0,0.0
189,0.10010766983032227,0.0,0.0
190,0.1316547393798828,0.0,0.0
191,0.12361812591552734,0.0,0.0
192,0.10205698013305664,64.4,0.0
193,0.11663603782653809,55.1,0.0
194,0.10431194305419922,62.4,0.0
195,0.10425519943237305,54.5,0.0
196,0.10212898254394531,57.3,0.0
197,0.09770989418029785,56.8,0.0
198,0.10253214836120605,57.3,0.0
199,0.10089492797851562,0.0,0.0
200,0.10214400291442871,0.0,0.0
201,0.10207915306091309,0.0,0.0
