Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
91,0.01697993278503418,0.0,0.0
92,0.017037153244018555,0.0,0.0
93,0.016791820526123047,0.0,0.0
94,0.016238689422607422,0.0,0.0
95,0.017344951629638672,0.0,0.0
96,0.017316818237304688,0.0,0.0
97,0.016952037811279297,0.0,0.0
98,0.016251087188720703,0.0,0.0
99,0.016833066940307617,0.0,0.0
100,0.01638007164001465,0.0,0.0
101,0.016574859619140625,0.0,0.0
102,0.01654815673828125,0.0,0.0
103,0.016115188598632812,0.0,0.0
104,0.017000913619995117,0.0,0.0
105,0.01639389991760254,0.0,0.0
106,0.01609492301940918,0.0,0.0
107,0.016234159469604492,0.0,0.0
108,0.016583919525146484,66.8,0.0
109,0.016699790954589844,80.0,0.0
110,0.016424894332885742,61.1,0.0
111,0.016488075256347656,60.0,0.0
112,0.016112804412841797,73.3,0.0
113,0.016591310501098633,50.0,0.0
114,0.016795873641967773,71.4,0.0
115,0.01764392852783203,0.0,0.0
116,0.016012191772460938,0.0,0.0
117,0.016218185424804688,0.0,0.0
118,0.016412019729614258,0.0,0.0
119,0.01615309715270996,0.0,0.0
120,0.01589202880859375,0.0,0.0
121,0.016705989837646484,0.0,0.0
122,0.016271114349365234,0.0,0.0
123,0.017260074615478516,0.0,0.0
124,0.01634502410888672,0.0,0.0
125,0.017121076583862305,0.0,0.0
126,0.01587200164794922,0.0,0.0
127,0.01987004280090332,0.0,0.0
128,0.018033981323242188,0.0,0.0
129,0.016335010528564453,0.0,0.0
130,0.016822099685668945,0.0,0.0
131,0.01606011390686035,0.0,0.0
132,0.016395092010498047,0.0,0.0
133,0.017134904861450195,0.0,0.0
134,0.018853187561035156,0.0,0.0
135,0.01639699935913086,0.0,0.0
136,0.01648688316345215,0.0,0.0
137,0.016974687576293945,0.0,0.0
138,0.01673126220703125,0.0,0.0
139,0.016263961791992188,0.0,0.0
140,0.016689777374267578,0.0,0.0
141,0.01664590835571289,0.0,0.0
142,0.01677107810974121,0.0,0.0
143,0.018532752990722656,0.0,0.0
144,0.016329050064086914,0.0,0.0
145,0.016129016876220703,0.0,0.0
146,0.016242027282714844,0.0,0.0
147,0.026588916778564453,0.0,0.0
148,0.017225980758666992,0.0,0.0
149,0.016759872436523438,0.0,0.0
150,0.016463756561279297,0.0,0.0
151,0.019173145294189453,0.0,0.0
152,0.01638197898864746,0.0,0.0
153,0.017296791076660156,0.0,0.0
154,0.01752305030822754,0.0,0.0
155,0.01614093780517578,0.0,0.0
156,0.018054962158203125,0.0,0.0
157,0.016913890838623047,0.0,0.0
158,0.01642131805419922,0.0,0.0
159,0.016566038131713867,0.0,0.0
160,0.021131038665771484,0.0,0.0
161,0.020848989486694336,0.0,0.0
162,0.018325090408325195,0.0,0.0
163,0.01871490478515625,0.0,0.0
164,0.016654253005981445,0.0,0.0
165,0.016508817672729492,0.0,0.0
166,0.016993999481201172,66.1,0.0
167,0.016431093215942383,64.7,0.0
168,0.01650691032409668,60.0,0.0
169,0.01604914665222168,58.3,0.0
170,0.016752243041992188,68.7,0.0
171,0.016047000885009766,57.1,0.0
172,0.016525983810424805,72.7,0.0
173,0.0163571834564209,57.1,0.0
174,0.016299962997436523,0.0,0.0
175,0.016553401947021484,0.0,0.0
176,0.016646862030029297,0.0,0.0
177,0.016579151153564453,0.0,0.0
178,0.016872167587280273,0.0,0.0
179,0.01648688316345215,0.0,0.0
180,0.01609492301940918,0.0,0.0
181,0.01722431182861328,0.0,0.0
182,0.016314983367919922,0.0,0.0
183,0.01638197898864746,0.0,0.0
184,0.016463041305541992,0.0,0.0
185,0.016146183013916016,0.0,0.0
186,0.018085718154907227,0.0,0.0
187,0.01703500747680664,0.0,0.0
188,0.0181119441986084,0.0,0.0
189,0.017036914825439453,0.0,0.0
190,0.015986919403076172,0.0,0.0
191,0.01833200454711914,0.0,0.0
192,0.016952037811279297,0.0,0.0
193,0.01702094078063965,0.0,0.0
194,0.01668405532836914,0.0,0.0
195,0.01623082160949707,0.0,0.0
196,0.016690969467163086,0.0,0.0
197,0.016602039337158203,0.0,0.0
198,0.016460180282592773,0.0,0.0
199,0.016305923461914062,0.0,0.0
200,0.016554832458496094,0.0,0.0
201,0.016318082809448242,0.0,0.0
202,0.01660299301147461,0.0,0.0
203,0.016481876373291016,0.0,0.0
204,0.01642298698425293,0.0,0.0
205,0.01615309715270996,0.0,0.0
206,0.017333269119262695,0.0,0.0
207,0.016345977783203125,0.0,0.0
208,0.016273021697998047,0.0,0.0
209,0.0163118839263916,0.0,0.0
210,0.016557931900024414,0.0,0.0
211,0.016324758529663086,0.0,0.0
212,0.016472816467285156,0.0,0.0
213,0.01648712158203125,0.0,0.0
214,0.01644277572631836,0.0,0.0
215,0.01702404022216797,0.0,0.0
216,0.016265153884887695,0.0,0.0
217,0.0162661075592041,0.0,0.0
218,0.016083955764770508,0.0,0.0
219,0.01663827896118164,0.0,0.0
220,0.01618218421936035,0.0,0.0
221,0.01647472381591797,0.0,0.0
222,0.01695394515991211,0.0,0.0
223,0.017495155334472656,0.0,0.0
224,0.0164639949798584,0.0,0.0
225,0.015736103057861328,0.0,0.0
226,0.016479969024658203,64.4,0.0
227,0.01624011993408203,63.6,0.0
228,0.016288042068481445,60.0,0.0
229,0.01614999771118164,61.5,0.0
230,0.017024993896484375,76.9,0.0
231,0.016443729400634766,46.2,0.0
232,0.016585826873779297,71.4,0.0
233,0.019867897033691406,60.0,0.0
234,0.020041227340698242,0.0,0.0
235,0.017117977142333984,0.0,0.0
236,0.01737689971923828,0.0,0.0
237,0.016637086868286133,0.0,0.0
238,0.017721891403198242,0.0,0.0
239,0.015900850296020508,0.0,0.0
240,0.0160980224609375,0.0,0.0
241,0.016268014907836914,0.0,0.0
242,0.016691923141479492,0.0,0.0
243,0.016501903533935547,0.0,0.0
244,0.016544103622436523,0.0,0.0
245,0.019767045974731445,0.0,0.0
246,0.01626896858215332,0.0,0.0
247,0.015852928161621094,0.0,0.0
248,0.01668405532836914,0.0,0.0
249,0.016310930252075195,0.0,0.0
250,0.01631307601928711,0.0,0.0
251,0.016620874404907227,0.0,0.0
252,0.016405820846557617,0.0,0.0
253,0.016299009323120117,0.0,0.0
254,0.015990734100341797,0.0,0.0
255,0.016492128372192383,0.0,0.0
256,0.017153024673461914,0.0,0.0
257,0.016477108001708984,0.0,0.0
258,0.016326904296875,0.0,0.0
259,0.016581058502197266,0.0,0.0
260,0.016389846801757812,0.0,0.0
261,0.01618480682373047,0.0,0.0
262,0.01632404327392578,0.0,0.0
263,0.01672506332397461,0.0,0.0
264,0.01680898666381836,0.0,0.0
265,0.017529010772705078,0.0,0.0
266,0.01584792137145996,0.0,0.0
267,0.015941143035888672,0.0,0.0
268,0.01652812957763672,0.0,0.0
269,0.016492128372192383,0.0,0.0
270,0.017441987991333008,0.0,0.0
271,0.02012181282043457,0.0,0.0
272,0.01604604721069336,0.0,0.0
273,0.016270160675048828,0.0,0.0
274,0.016447067260742188,0.0,0.0
275,0.016714096069335938,0.0,0.0
276,0.016278982162475586,0.0,0.0
277,0.016417741775512695,0.0,0.0
278,0.016308069229125977,0.0,0.0
279,0.01670670509338379,0.0,0.0
280,0.016985177993774414,0.0,0.0
281,0.016246795654296875,0.0,0.0
282,0.018461942672729492,0.0,0.0
283,0.02331709861755371,0.0,0.0
284,0.0172119140625,0.0,0.0
285,0.016470909118652344,65.4,0.0
286,0.016347885131835938,50.0,0.0
287,0.016295909881591797,70.6,0.0
288,0.016267776489257812,50.0,0.0
289,0.01657891273498535,66.7,0.0
290,0.016495227813720703,61.5,0.0
291,0.016424894332885742,66.7,0.0
292,0.01642131805419922,0.0,0.0
293,0.016397953033447266,0.0,0.0
294,0.016543865203857422,0.0,0.0
295,0.015757083892822266,0.0,0.0
296,0.016743898391723633,0.0,0.0
297,0.016273975372314453,0.0,0.0
298,0.016714096069335938,0.0,0.0
299,0.01833796501159668,0.0,0.0
300,0.01695990562438965,0.0,0.0
301,0.01601696014404297,0.0,0.0
302,0.016269922256469727,0.0,0.0
303,0.017034292221069336,0.0,0.0
304,0.016203880310058594,0.0,0.0
305,0.016811847686767578,0.0,0.0
306,0.016132116317749023,0.0,0.0
307,0.01687908172607422,0.0,0.0
308,0.016469955444335938,0.0,0.0
309,0.016618967056274414,0.0,0.0
310,0.0166628360748291,0.0,0.0
311,0.01603412628173828,0.0,0.0
312,0.016820907592773438,0.0,0.0
313,0.016340255737304688,0.0,0.0
314,0.01626300811767578,0.0,0.0
315,0.016896963119506836,0.0,0.0
316,0.016158103942871094,0.0,0.0
317,0.01671910285949707,0.0,0.0
318,0.01644110679626465,0.0,0.0
319,0.016547679901123047,0.0,0.0
320,0.016407012939453125,0.0,0.0
321,0.016340017318725586,0.0,0.0
322,0.01636481285095215,0.0,0.0
323,0.016544818878173828,0.0,0.0
324,0.018243074417114258,0.0,0.0
325,0.015951871871948242,0.0,0.0
326,0.016643047332763672,0.0,0.0
327,0.017528057098388672,0.0,0.0
328,0.02618718147277832,0.0,0.0
329,0.01805591583251953,0.0,0.0
330,0.018455028533935547,0.0,0.0
331,0.02855396270751953,0.0,0.0
332,0.018936872482299805,0.0,0.0
333,0.04026007652282715,0.0,0.0
334,0.0216827392578125,0.0,0.0
335,0.01699519157409668,0.0,0.0
336,0.01621389389038086,0.0,0.0
337,0.017093181610107422,0.0,0.0
338,0.018644094467163086,0.0,0.0
339,0.016588211059570312,0.0,0.0
340,0.016427993774414062,0.0,0.0
341,0.01683974266052246,0.0,0.0
342,0.018709659576416016,67.9,0.0
343,0.028675079345703125,71.4,0.0
344,0.017962932586669922,77.3,0.0
345,0.019510984420776367,76.9,0.0
346,0.016039133071899414,68.8,0.0
347,0.016490936279296875,64.3,0.0
348,0.016331911087036133,58.3,0.0
349,0.0162200927734375,0.0,0.0
350,0.019681930541992188,0.0,0.0
351,0.016199827194213867,0.0,0.0
352,0.015681028366088867,0.0,0.0
353,0.01706719398498535,0.0,0.0
354,0.016507863998413086,0.0,0.0
355,0.016004085540771484,0.0,0.0
356,0.01686692237854004,0.0,0.0
357,0.016209125518798828,0.0,0.0
358,0.016541242599487305,0.0,0.0
359,0.016697168350219727,0.0,0.0
360,0.01612997055053711,0.0,0.0
361,0.015755891799926758,0.0,0.0
362,0.016757965087890625,0.0,0.0
363,0.01645207405090332,0.0,0.0
364,0.016167402267456055,0.0,0.0
365,0.016972780227661133,0.0,0.0
366,0.01653289794921875,0.0,0.0
367,0.016389846801757812,0.0,0.0
368,0.015867233276367188,0.0,0.0
369,0.016492128372192383,0.0,0.0
370,0.017650842666625977,0.0,0.0
371,0.015931129455566406,0.0,0.0
372,0.016077280044555664,0.0,0.0
373,0.016659259796142578,0.0,0.0
374,0.016880035400390625,0.0,0.0
375,0.016381025314331055,0.0,0.0
376,0.017302989959716797,0.0,0.0
377,0.016350984573364258,0.0,0.0
378,0.01736617088317871,0.0,0.0
379,0.01607489585876465,0.0,0.0
380,0.016149044036865234,0.0,0.0
381,0.016577959060668945,0.0,0.0
382,0.062155961990356445,0.0,0.0
383,0.015683889389038086,0.0,0.0
384,0.016387939453125,0.0,0.0
385,0.017136096954345703,0.0,0.0
386,0.016690969467163086,0.0,0.0
387,0.016552209854125977,0.0,0.0
388,0.016142845153808594,0.0,0.0
389,0.015626907348632812,0.0,0.0
390,0.01669788360595703,0.0,0.0
391,0.016703367233276367,0.0,0.0
392,0.016603946685791016,0.0,0.0
393,0.016454219818115234,0.0,0.0
394,0.0175020694732666,0.0,0.0
395,0.019540071487426758,0.0,0.0
396,0.01689600944519043,0.0,0.0
397,0.020615816116333008,0.0,0.0
398,0.032526254653930664,66.6,0.0
399,0.02171492576599121,90.9,0.0
400,0.018641948699951172,78.9,0.0
401,0.018234968185424805,75.0,0.0
402,0.020502090454101562,69.2,0.0
403,0.017632007598876953,87.5,0.0
404,0.017301082611083984,61.1,0.0
405,0.01700901985168457,88.9,0.0
406,0.02908611297607422,66.7,0.0
407,0.02694869041442871,72.7,0.0
408,0.026741981506347656,0.0,0.0
409,0.030111074447631836,0.0,0.0
410,0.020785093307495117,0.0,0.0
411,0.021811962127685547,0.0,0.0
412,0.02609109878540039,0.0,0.0
413,0.03019118309020996,0.0,0.0
414,0.044869184494018555,0.0,0.0
415,0.029529094696044922,0.0,0.0
416,0.016982078552246094,0.0,0.0
417,0.016477346420288086,0.0,0.0
418,0.01690387725830078,0.0,0.0
419,0.016162633895874023,0.0,0.0
420,0.016525983810424805,0.0,0.0
421,0.0186002254486084,0.0,0.0
422,0.01771712303161621,0.0,0.0
423,0.016559123992919922,0.0,0.0
424,0.016444921493530273,0.0,0.0
425,0.01654815673828125,0.0,0.0
426,0.0166170597076416,0.0,0.0
427,0.016343116760253906,0.0,0.0
428,0.016794919967651367,0.0,0.0
429,0.016698122024536133,0.0,0.0
430,0.017414093017578125,0.0,0.0
431,0.01873612403869629,0.0,0.0
432,0.015972137451171875,0.0,0.0
433,0.016833066940307617,0.0,0.0
434,0.015477895736694336,0.0,0.0
435,0.016854047775268555,0.0,0.0
436,0.0161898136138916,0.0,0.0
437,0.02641773223876953,0.0,0.0
438,0.045408010482788086,0.0,0.0
439,0.02226996421813965,0.0,0.0
440,0.017301082611083984,0.0,0.0
441,0.01824021339416504,0.0,0.0
442,0.01778578758239746,0.0,0.0
443,0.02878093719482422,0.0,0.0
444,0.019453048706054688,0.0,0.0
445,0.018495798110961914,74.9,0.0
446,0.01819300651550293,72.7,0.0
447,0.023333072662353516,63.2,0.0
448,0.04380178451538086,87.5,0.0
449,0.0295259952545166,87.5,0.0
450,0.037045955657958984,77.8,0.0
451,0.017518997192382812,85.7,0.0
452,0.017055034637451172,84.6,0.0
453,0.016670942306518555,62.5,0.0
454,0.017461776733398438,66.7,0.0
455,0.016438007354736328,0.0,0.0
456,0.01590108871459961,0.0,0.0
457,0.016176939010620117,0.0,0.0
458,0.015900850296020508,0.0,0.0
459,0.016710758209228516,0.0,0.0
460,0.016618013381958008,0.0,0.0
461,0.016277790069580078,0.0,0.0
462,0.01642584800720215,0.0,0.0
463,0.01757192611694336,0.0,0.0
464,0.01588582992553711,0.0,0.0
465,0.01621413230895996,0.0,0.0
466,0.01675724983215332,0.0,0.0
467,0.019763946533203125,0.0,0.0
468,0.018155813217163086,0.0,0.0
469,0.016875028610229492,0.0,0.0
470,0.01883697509765625,0.0,0.0
471,0.016624927520751953,0.0,0.0
472,0.01662611961364746,0.0,0.0
473,0.016974210739135742,0.0,0.0
474,0.016588926315307617,0.0,0.0
475,0.01728677749633789,0.0,0.0
476,0.016238927841186523,0.0,0.0
477,0.016511917114257812,0.0,0.0
478,0.016299962997436523,0.0,0.0
479,0.015963077545166016,0.0,0.0
480,0.016662120819091797,0.0,0.0
481,0.01783299446105957,0.0,0.0
482,0.017194032669067383,0.0,0.0
483,0.01673293113708496,0.0,0.0
484,0.0164186954498291,0.0,0.0
485,0.01691269874572754,0.0,0.0
486,0.016104936599731445,0.0,0.0
487,0.01655292510986328,0.0,0.0
488,0.016632080078125,0.0,0.0
489,0.017006874084472656,0.0,0.0
490,0.016156911849975586,0.0,0.0
491,0.016450881958007812,0.0,0.0
492,0.016241073608398438,0.0,0.0
493,0.016349077224731445,0.0,0.0
494,0.016392946243286133,0.0,0.0
495,0.015937089920043945,0.0,0.0
496,0.016447067260742188,0.0,0.0
497,0.016315937042236328,0.0,0.0
498,0.016354084014892578,0.0,0.0
499,0.016829967498779297,0.0,0.0
500,0.016637802124023438,64.7,0.0
