Gene Name,Score
ABCD3,0.999393
RXRA,0.99939156
BAZ1B,0.9993736
LYN,0.99936384
UBB,0.9993426
PPM1A,0.9993413
SIAE,0.9993412
PIAS4,0.9993358
RBBP7,0.999328
HIC1,0.99932575
AGO3,0.9993082
EGFR,0.99930274
SENP3,0.99929154
MYH6,0.9992679
AEBP2,0.999258
BAZ2A,0.9992374
CDK4,0.99923635
PTCD3,0.999218
DDB1,0.99919385
E2F3,0.9991479
RFC1,0.99913776
PEX3,0.9991333
ZBED1,0.999113
BMPR2,0.999094
FBXW8,0.99904317
SRRM2,0.9990301
MCM3,0.99902
GNAQ,0.9990013
AHI1,0.998912
UBE2S,0.9988985
SMC3,0.99889344
DCTN2,0.9988728
SRC,0.9988702
GRIA3,0.9988518
ORC4,0.9988337
FOXO1,0.9988306
BLK,0.9987797
SIN3A,0.9987469
TRAF3,0.9987018
MYOM2,0.9986994
NR2C2,0.99867886
SHC1,0.9986594
CALM1,0.9986021
MCM4,0.9985454
GDF7,0.9985189
ORC6,0.99848866
APOC1,0.998458
BBS1,0.9984414
MATR3,0.99842405
DLG3,0.9984181
TNNT2,0.99837947
RIPK1,0.99835
CEP63,0.9983255
TNNI1,0.99831164
CDC16,0.9982315
TBP,0.99822956
DPY30,0.9982065
AP2A1,0.99813974
CEP97,0.99812526
BMP7,0.99807966
SAP30,0.9980564
NUP43,0.9980123
PCDH7,0.99798137
CEBPB,0.9979754
SURF1,0.9979296
AP2A2,0.9978961
ACOT8,0.9978277
MKRN3,0.99782443
LAMC1,0.9977921
IRS1,0.997775
SKP2,0.9977748
ERBB3,0.9977016
WDR35,0.99769694
PARP2,0.99765646
MYO5C,0.997626
BUB1,0.997561
TIMP2,0.9975044
AP3M2,0.9974842
PIAS2,0.99748373
VDAC3,0.9974577
PEX19,0.9974407
SMAD4,0.9974125
BIRC5,0.9973756
RAD18,0.99733245
BAAT,0.9973047
ARL 6.00,0.9972988
NCK1,0.99722445
ATF4,0.9971986
MYO1C,0.9971982
GRM2,0.9971654
MMP8,0.9971123
ARPC5,0.99704343
AP4E1,0.99697423
RAC1,0.99693054
SNRPA,0.9968123
GRID2,0.99647945
U2AF1,0.99645483
DRD4,0.9964186
ECT2,0.9963612
FCN2,0.9962753
SRSF1,0.9962735
NBN,0.9962578
EPS15,0.99625325
CDC27,0.99617493
AP4M1,0.9961653
RNF4,0.99614173
NSD1,0.9961144
CCL24,0.99592555
GNB5,0.99592495
AURKC,0.99582326
ECM1,0.9957716
TULP3,0.99576026
UBXN7,0.99565434
NAAA,0.99563795
FLOT2,0.9956346
GALNS,0.9956014
RBX1,0.9955537
TNNC1,0.9955363
PKP2,0.995455
AP2B1,0.9953785
MLH1,0.99532205
BRCA2,0.9952609
CALM3,0.9952206
LAMA5,0.99521446
AP3D1,0.9952082
RAB5A,0.9951742
BARD1,0.99516994
AP3M1,0.99509275
MGME1,0.9950824
DDX20,0.99504906
AP3S2,0.99500424
HEY2,0.99499077
PEX5,0.99489117
CEP70,0.9947948
DCP2,0.9947872
FANCB,0.9947761
EZH1,0.99476755
TFAM,0.9947627
DSC2,0.994753
GMCL2,0.9946196
CCNB2,0.9943956
ILK,0.99429494
TNNT1,0.99425393
AMFR,0.99424696
FLOT1,0.9942238
MTG2,0.9941876
PTPRA,0.99414366
CUL2,0.99412966
GSK3B,0.99406105
CCL26,0.99399537
DHX30,0.99399394
EMD,0.9938485
KRT86,0.9938465
PDPK1,0.9937437
DLG1,0.9937423
CLK2,0.99371195
FOS,0.99370253
PDCD6,0.99369204
PSRC1,0.9936795
CISD3,0.9935294
PIGH,0.9933571
PPIL3,0.99334246
MASP1,0.9932254
NFYC,0.9930178
TBCA,0.9929877
LMNB1,0.992923
FREM1,0.99287635
AP4B1,0.9927804
PLIN1,0.9927797
CXCL6,0.9927779
TEKT4,0.99253815
SRSF4,0.9925122
TAB1,0.9924973
FOXC1,0.9922949
MYO6,0.99222493
ORC1,0.99218655
IQCB1,0.99212694
HBG2,0.99183875
RASA1,0.9916094
UBXN1,0.991595
ADRB2,0.99140865
FOXO3,0.9913913
REPS1,0.9913838
SF3B3,0.99133635
UBE3A,0.9912469
SRRM1,0.9912333
CUL7,0.99115807
INHA,0.99112743
UBE2A,0.9910745
NPC1,0.9909862
API5,0.9909251
PIGQ,0.9907726
DRD5,0.9906234
COG2,0.99052256
RGS6,0.9904821
TBK1,0.99041754
C1QC,0.99031126
SF3A1,0.9902012
STAT1,0.9901944
BATF2,0.9901939
