Gene,Score,Confirmed Sources
IFFO1,0.99620444,
PON2,0.99616456,
ING5,0.9961325,
UBE2C,0.9960497,OnGene
NUP37,0.9959746,
LRP2,0.9955937,IntOGen
NFS1,0.9955682,
HERC2,0.99556386,"NCG, IntOGen"
MFF,0.99527353,IntOGen
NLGN1,0.9952089,IntOGen
PSMD9,0.9951898,IntOGen
UBE3A,0.9951101,IntOGen
RAB32,0.99506074,
APOC2,0.99503505,
NCBP2,0.9949922,
MCM3,0.9949527,IntOGen
CDK13,0.99483204,"NCG, IntOGen"
PARP2,0.99481994,"OncoKB, NCG"
SEC63,0.99465275,IntOGen
CISD2,0.9946451,
AP1S2,0.9945083,
HIC1,0.99447906,
SOS 2,0.9944454,IntOGen
SURF1,0.99436486,
GPS2,0.99431926,"OncoKB, NCG, IntOGen"
KIF7,0.9943024,IntOGen
FOXJ3,0.99427515,
CASP6,0.9941566,
LETM1,0.9940112,NCG
MSRB2,0.9939394,
PCGF5,0.99392164,
UBE2B,0.99370474,
NUF2,0.9936819,"OncoKB, IntOGen"
MCAT,0.9936538,
BAG1,0.9936139,IntOGen
AGO2,0.993509,OncoKB
FOXG1,0.9934081,"OnGene, IntOGen"
RBL1,0.9933101,IntOGen
BBS1,0.9932956,
CENPV,0.99323964,IntOGen
AKAP6,0.9932058,"NCG, IntOGen"
ARPC3,0.99304694,
CELF1,0.9930235,"NCG, IntOGen"
RFC3,0.9929097,"OnGene, IntOGen"
RFC2,0.99268603,
AMPH,0.99252534,"NCG, IntOGen"
SFXN1,0.9925,
SV2A,0.9923056,IntOGen
TOP2B,0.9920831,IntOGen
HMGN2,0.9917796,IntOGen
ADRB2,0.9917076,
ATF1,0.99153745,"OncoKB, OnGene, NCG"
KRT37,0.9915182,
STIP1,0.991497,
CCNB2,0.9913731,"OnGene, NCG"
ERH,0.99135405,
RUNX2,0.9912726,OncoKB
PPM1A,0.99115443,
PEX3,0.9911226,
STMN1,0.99089265,OnGene
SMC3,0.9908415,"OncoKB, NCG, IntOGen"
DSG1,0.99074066,"NCG, IntOGen"
FADD,0.9906042,
SRPK1,0.9905854,IntOGen
PSMD5,0.9904643,
RBP2,0.99036866,
XRCC4,0.99016774,IntOGen
RFC5,0.99005264,
