Node Name,Score,Label
WNT3A,0.5369112,3
WIF1,0.5369112,1
BCL3,0.5369112,1
PRC1,0.5369112,3
PEBP1,0.5369112,3
SHC1,0.5369112,3
CCND2,0.5369112,1
CCND3,0.5369112,3
IGF1R,0.5369112,1
IRS1,0.5369112,3
SKIL,0.5369112,3
ERBB2,0.5369112,1
ERBB3,0.5369112,3
EGFR,0.5369112,3
GIT2,0.5369112,0
FYB1,0.5369112,0
ENAH,0.5369112,0
ZAP70,0.5369112,3
FYN,0.5369112,3
JAK2,0.5369112,1
DOK1,0.5369112,3
ARRB1,0.5369112,3
ARRB2,0.5369112,3
HCK,0.5369112,3
BCAR1,0.5369112,3
LCK,0.5369112,1
CD79A,0.5369112,3
CD79B,0.5369112,3
SOS 1,0.5369112,3
SOS 2,0.5369112,3
LYN,0.5369112,3
BLK,0.5369112,3
BTK,0.5369112,3
TAB2,0.5369112,3
IRAK4,0.5369112,3
PELI1,0.5369112,3
XPO1,0.5369112,1
RAN,0.5369112,3
IL2RB,0.5369112,3
IL2RG,0.5369112,3
MTOR,0.5369112,1
TERT,0.5369112,3
IL2RA,0.5369112,3
GAB2,0.5369112,3
GAST,0.5369112,0
ANXA2,0.5369112,0
NCOA3,0.5369112,3
STAT6,0.5369112,1
CYLD,0.5369112,1
TSHR,0.5369112,1
BIRC2,0.5369112,3
TRAF2,0.5369112,3
RIPK1,0.5369112,3
CIR1,0.5369112,3
SAP30,0.5369112,3
FBXW7,0.5369112,1
SKP1,0.5369112,3
PLCG1,0.5369112,1
JAK1,0.5369112,3
PLD1,0.5369112,3
RAC1,0.5369112,3
CAV2,0.5369112,3
NCK2,0.5369112,3
CSK,0.5369112,3
PLS1,0.5369112,3
PDPK1,0.5369112,3
ELK1,0.5369112,3
ID2,0.5369112,3
RBL2,0.5369112,3
SOCS1,0.5369112,1
RBL1,0.5369112,3
SNX6,0.5369112,3
SNX4,0.5369112,3
SNX2,0.5369112,3
SNX1,0.5369112,3
SMAD7,0.5369112,3
PPM1A,0.5369112,3
DCP1A,0.5369112,3
FOXO3,0.5369112,3
NFYB,0.5369112,3
NFYC,0.5369112,3
CDC16,0.5369112,3
SNW1,0.5369112,0
CDC27,0.5369112,3
CUL1,0.5369112,3
FOXO4,0.5369112,1
E2F5,0.5369112,3
RBX1,0.5369112,3
HNF4A,0.5369112,3
NFYA,0.5369112,3
KAT2B,0.5369112,3
DVL2,0.5369112,3
RHOA,0.5369112,1
TBK1,0.5369112,3
CFLAR,0.5369112,3
PSMD6,0.5369112,3
TRADD,0.5369112,3
MET,0.5369112,1
GNAI3,0.5369112,3
ADRB2,0.5369112,3
TOP 1.00,0.5369112,3
EED,0.5369112,1
CD44,0.5369112,1
BMPR2,0.5369112,3
FOXM1,0.5369112,3
CALM1,0.5369112,3
EPC1,0.5369112,3
ING3,0.5369112,3
MBL2,0.5369112,3
PTX3,0.5369112,3
TRIP6,0.5369112,3
CUL4A,0.5369112,3
CAND1,0.5369112,3
CUL4B,0.5369112,3
E2F6,0.5369112,0
EZH2,0.5369112,0
PHC3,0.5369112,3
AP2B1,0.5369112,3
AP1S2,0.5369112,3
MCMBP,0.5369112,3
MCM7,0.5369112,3
CASP7,0.5369112,3
PARP1,0.5369112,1
NOD2,0.5369112,3
ATG13,0.5369112,3
ULK2,0.5369112,3
HMGA1,0.5369112,1
ABL1,0.5369112,1
SMC3,0.5369112,3
EPC2,0.5369112,3
CBX2,0.5369112,3
BMI1,0.5369112,3
E2F1,0.5369112,1
PHB,0.5369112,3
RBBP7,0.5369112,3
IRF1,0.5369112,3
TRAF3,0.5369112,3
CASP3,0.5369112,1
CASP6,0.5369112,3
CUL5,0.5369112,3
MYD88,0.5369112,1
DTL,0.5369112,3
DKC1,0.5369112,3
VDAC2,0.5369112,3
NHP2,0.5369112,3
PPARA,0.5369112,3
MED1,0.5369112,3
SGK1,0.5369112,1
SUZ12,0.5369112,1
RCC1,0.5369112,3
KDM1A,0.5369112,3
HTRA2,0.5369112,3
DHX9,0.5369112,3
STAU1,0.5369112,3
MAVS,0.5369112,3
APEX1,0.5369112,1
SMC1A,0.5369112,1
ERCC3,0.5369112,1
ERCC5,0.5369112,3
CUL7,0.5369112,3
PPARG,0.5369112,1
MFN2,0.5369112,3
CD22,0.5369112,3
NID2,0.5369112,3
ELN,0.5369112,1
TLR2,0.5369112,3
ELP1,0.5369112,0
ELP3,0.5369112,0
RBMX,0.5369112,3
PTPRC,0.5369112,1
SMAD6,0.5369112,3
CBX8,0.5369112,3
SOCS3,0.5369112,3
PHC2,0.5369112,3
TAB1,0.5369112,3
WWP1,0.5369112,3
ACTN3,0.5369112,3
CUL3,0.5369112,1
FCN2,0.5369112,3
CRP,0.5369112,1
HMGB1,0.5369112,3
PHF5A,0.5369112,3
ACTN4,0.5369112,3
MMP9,0.5369112,1
CXCL6,0.5369112,3
MCM6,0.5369112,3
TBP,0.5369112,3
VDR,0.5369112,1
FBXW8,0.5369112,3
VDAC1,0.5369112,3
CPSF2,0.5369112,3
PELI3,0.5369112,3
DCAF8,0.5369112,3
TTK,0.5369112,3
EGR1,0.5369112,3
MSH2,0.5369112,1
SPI1,0.5369112,3
CUL2,0.5369112,3
VHL,0.5369112,1
PHC1,0.5369112,3
HCFC1,0.5369112,3
RYBP,0.5369112,3
FBXW5,0.5369112,3
PRKDC,0.5369112,3
RAD21,0.5369112,1
RBM39,0.5369112,3
KLHL9,0.5369112,3
DCAF6,0.5369112,3
KIF11,0.5369112,0
WDR5,0.5369112,0
ULK1,0.5369112,3
RACK1,0.5369112,0
AEBP2,0.5369112,3
BMX,0.5369112,3
DCAF4,0.5369112,3
HMGB2,0.5369112,3
NR4A1,0.5369112,3
MCL1,0.5369112,3
NOP58,0.5369112,3
PDK1,0.5369112,3
AP1M2,0.5369112,3
MYSM1,0.5369112,3
RBM10,0.5369112,1
BECN1,0.5369112,3
TLR4,0.5369112,1
TIRAP,0.5369112,3
TMED7,0.5369112,3
STAT2,0.5369112,3
KEAP1,0.5369112,1
ERCC8,0.5369112,3
CDC42,0.5369112,3
RING1,0.5369112,3
U2AF1,0.5369112,3
FHL2,0.5369112,3
DMAP1,0.5369112,3
CBX3,0.5369112,3
IRF2,0.5369112,3
TLR3,0.5369112,3
RBBP4,0.5369112,3
OPTN,0.5369112,3
UBC,0.5369112,3
MASP1,0.5369112,3
FCN1,0.5369112,3
TRAF5,0.5369112,3
PSMD4,0.5369112,3
MBD2,0.5369112,3
MBD3,0.5369112,3
CRBN,0.5369112,3
ETS1,0.5369112,3
RPTOR,0.5369112,3
MCM4,0.5369112,3
NOP10,0.5369112,0
SYNPO,0.5369112,3
NONO,0.5369112,1
PSPC1,0.5369112,3
LMNA,0.5369112,1
EMD,0.5369112,3
BFSP2,0.5369112,3
KRT37,0.5369112,3
NR1H4,0.5369112,3
PCGF2,0.5369112,0
CBX6,0.5369112,0
KRT85,0.5369112,3
MTA1,0.5369112,3
RBBP5,0.5369112,3
ASH2L,0.5369112,3
SEPT5,0.5369112,3
SEPT8,0.5369112,3
CLK2,0.5369112,3
SRPK2,0.5369112,3
IQCB1,0.5369112,3
BBS2,0.5369112,3
PTBP1,0.5369112,3
SNRPA,0.5369112,3
DDX5,0.5369112,1
SFPQ,0.5369112,1
IFT80,0.5369112,3
IFT46,0.5369112,3
UBXN7,0.5369112,3
LIN37,0.5369112,3
NXF1,0.5369112,3
NPHP4,0.5369112,3
NPHP1,0.5369112,3
COIL,0.5369112,3
TAF9,0.5369112,3
UBE2S,0.5369112,3
TAF4,0.5369112,3
TAF12,0.5369112,3
THAP1,0.5369112,3
RNF4,0.5369112,3
KRT34,0.5369112,3
VAV2,0.5369112,3
LRP1,0.5369112,3
APOE,0.5369112,3
FGFR3,0.5369112,1
STIM1,0.5369112,3
MCM2,0.5369112,3
TERF1,0.5369112,3
CBX7,0.5369112,0
TLX3,0.5369112,1
ARPC2,0.5369112,3
PSMD1,0.5369112,3
ADRM1,0.5369112,3
PSME2,0.5369112,3
PSME1,0.5369112,3
PCGF3,0.5369112,3
ENKD1,0.5369112,0
KIFC3,0.5369112,0
DLG1,0.5369112,3
IKZF1,0.5369112,1
CCL8,0.5369112,3
CCL13,0.5369112,3
CCL11,0.5369112,3
DPY30,0.5369112,3
PPIL3,0.5369112,3
SLU7,0.5369112,3
SF3A3,0.5369112,3
DHX15,0.5369112,3
RBM8A,0.5369112,3
SF3B2,0.5369112,3
NELFB,0.5369112,0
NELFE,0.5369112,0
BBS1,0.5369112,3
ARL 6.00,0.5369112,3
EIF3F,0.5369112,3
EIF3B,0.5369112,3
LSM 3.00,0.5369112,3
LSM 2.00,0.5369112,3
RIF1,0.5369112,0
CBX1,0.5369112,0
NUP54,0.5369112,3
NUP58,0.5369112,3
PCNA,0.5369112,1
BUB1B,0.5369112,1
RNPS1,0.5369112,3
SF3A2,0.5369112,3
SMC5,0.5369112,0
SMC6,0.5369112,0
CDC20,0.5369112,3
TNNI1,0.5369112,3
TNNC1,0.5369112,3
KRT83,0.5369112,3
KRT38,0.5369112,3
AP1M1,0.5369112,3
PRPS1,0.5369112,3
SPG21,0.5369112,3
PPIL1,0.5369112,3
KRT86,0.5369112,3
DRD2,0.5369112,3
DRD4,0.5369112,3
FBLN1,0.5369112,3
CXCL5,0.5369112,3
SKP2,0.5369112,3
DCP2,0.5369112,3
CDC73,0.5369112,1
PAF1,0.5369112,3
SF3A1,0.5369112,3
BCOR,0.5369112,1
PCGF1,0.5369112,3
TAF6L,0.5369112,0
U2AF2,0.5369112,3
APOH,0.5369112,3
LDLR,0.5369112,3
MED19,0.5369112,3
MED29,0.5369112,3
LUC7L,0.5369112,3
SRPK1,0.5369112,3
AURKC,0.5369112,3
AURKB,0.5369112,1
RNF8,0.5369112,3
MKKS,0.5369112,3
PSMD3,0.5369112,3
OPA1,0.5369112,3
BNIP3,0.5369112,3
RET,0.5369112,1
FEN1,0.5369112,1
KLC1,0.5369112,3
HSPB1,0.5369112,3
LEO1,0.5369112,3
UIMC1,0.5369112,3
MED6,0.5369112,3
MTA2,0.5369112,3
RFX3,0.5369112,3
MSH6,0.5369112,1
HBM,0.5369112,3
HBG2,0.5369112,3
DCTN1,0.5369112,1
HDAC6,0.5369112,3
MED20,0.5369112,3
MED18,0.5369112,3
EEA1,0.5369112,3
RAB5C,0.5369112,3
PCGF5,0.5369112,3
VPS39,0.5369112,3
RILP,0.5369112,3
AHI1,0.5369112,3
DISC1,0.5369112,3
RPP40,0.5369112,3
POP1,0.5369112,3
ERN 1.00,0.5369112,3
OS9,0.5369112,3
FBXW4,0.5369112,3
DOCK8,0.5369112,3
RAB32,0.5369112,3
LRRK2,0.5369112,3
CXCL3,0.5369112,3
CALR,0.5369112,1
PDIA3,0.5369112,3
MED8,0.5369112,3
MED11,0.5369112,3
CCNC,0.5369112,1
TNNT1,0.5369112,3
SGO1,0.5369112,0
IFT27,0.5369112,3
FANCF,0.5369112,1
FANCA,0.5369112,3
XRCC4,0.5369112,3
NHEJ1,0.5369112,3
HDAC9,0.5369112,3
POC5,0.5369112,3
CETN1,0.5369112,3
SPC25,0.5369112,3
FBXL7,0.5369112,3
LMNB1,0.5369112,3
TAF9B,0.5369112,3
CEP55,0.5369112,3
PIAS2,0.5369112,3
C2CD3,0.5369112,3
BBS5,0.5369112,3
TTC8,0.5369112,3
BBS7,0.5369112,3
EIF3A,0.5369112,3
LMO4,0.5369112,3
LDB2,0.5369112,3
RFC4,0.5369112,3
CDC6,0.5369112,3
KRT35,0.5369112,3
GGA1,0.5369112,3
GGA3,0.5369112,3
OCRL,0.5369112,3
NUP62,0.5369112,3
NR1H3,0.5369112,3
PSMD7,0.5369112,3
MYOZ3,0.5369112,3
FHL3,0.5369112,3
EXOC2,0.5369112,3
EXOC1,0.5369112,3
ORC1,0.5369112,3
ESR2,0.5369112,1
MSH3,0.5369112,3
THOC7,0.5369112,3
THOC5,0.5369112,3
MCRS1,0.5369112,3
TADA3,0.5369112,3
SGF29,0.5369112,3
WDR83,0.5369112,3
STT3A,0.5369112,3
RPN1,0.5369112,1
TAF1,0.5369112,3
TNNT2,0.5369112,3
SRSF9,0.5369112,3
ATF4,0.5369112,3
HIP1,0.5369112,1
ORC2,0.5369112,3
ORC5,0.5369112,3
PCBP1,0.5369112,1
IFT81,0.5369112,3
SF3B4,0.5369112,3
BATF2,0.5369112,3
EIF3H,0.5369112,3
BBS4,0.5369112,3
STAG2,0.5369112,3
MED30,0.5369112,3
MCM3,0.5369112,3
STX3,0.5369112,3
STX4,0.5369112,3
CEP70,0.5369112,3
RAB5A,0.5369112,3
CTR9,0.5369112,3
BAHD1,0.5369112,3
SRSF7,0.5369112,3
SET,0.5369112,1
PUF60,0.5369112,3
SYVN1,0.5369112,3
EPHA7,0.5369112,1
EPHA2,0.5369112,3
IFT74,0.5369112,3
BBS12,0.5369112,3
PSMD2,0.5369112,3
PPIE,0.5369112,3
AQR,0.5369112,3
SEPT2,0.5369112,3
ARF6,0.5369112,3
LMNB2,0.5369112,3
MED4,0.5369112,3
CLPP,0.5369112,3
CLPX,0.5369112,3
RFC3,0.5369112,3
INSR,0.5369112,3
TBL1X,0.5369112,3
NPC1,0.5369112,3
DCTN2,0.5369112,3
ERBB4,0.5369112,1
ABI2,0.5369112,3
MED31,0.5369112,3
DPM3,0.5369112,3
DPM1,0.5369112,3
HTRA1,0.5369112,3
VPS25,0.5369112,0
SRSF2,0.5369112,1
MED16,0.5369112,3
MED24,0.5369112,3
MMS19,0.5369112,3
APOA1,0.5369112,3
LCAT,0.5369112,3
IFT88,0.5369112,3
IFT52,0.5369112,3
KAT6A,0.5369112,1
BMF,0.5369112,3
CENPH,0.5369112,3
MED9,0.5369112,3
GGA2,0.5369112,0
CDK5,0.5369112,3
VPS16,0.5369112,3
UHRF1,0.5369112,1
DNMT1,0.5369112,3
VRK1,0.5369112,3
PICK1,0.5369112,3
RAB5B,0.5369112,3
SRRM1,0.5369112,3
DCTN3,0.5369112,3
ING2,0.5369112,3
CEP63,0.5369112,3
PIBF1,0.5369112,3
TPM1,0.5369112,3
AURKA,0.5369112,1
HGS,0.5369112,3
E2F2,0.5369112,3
WDR35,0.5369112,3
WDR19,0.5369112,3
MYOM2,0.5369112,3
ACTN2,0.5369112,3
VAMP8,0.5369112,3
STX7,0.5369112,3
SEC13,0.5369112,3
EXOC7,0.5369112,0
IFT20,0.5369112,0
DDX20,0.5369112,3
FUS,0.5369112,1
HJURP,0.5369112,3
CENPA,0.5369112,3
FXR2,0.5369112,3
FMR1,0.5369112,3
CIAO1,0.5369112,3
RAD17,0.5369112,1
NBN,0.5369112,3
CLK3,0.5369112,3
TFB2M,0.5369112,3
MARC1,0.5369112,3
NUF2,0.5369112,3
CHD4,0.5369112,1
EDC4,0.5369112,3
TOE1,0.5369112,3
HOOK2,0.5369112,0
CTC1,0.5369112,3
STN 1.00,0.5369112,3
IDE,0.5369112,3
INS,0.5369112,3
NOL11,0.5369112,3
UTP4,0.5369112,3
ISY1,0.5369112,3
DHX8,0.5369112,3
TEKT4,0.5369112,3
OFD1,0.5369112,3
TEC,0.5369112,1
ACD,0.5369112,3
RAC3,0.5369112,3
RNF11,0.5369112,3
FBN1,0.5369112,3
LTBP1,0.5369112,3
MGME1,0.5369112,3
WASF1,0.5369112,3
ZER1,0.5369112,3
BIRC5,0.5369112,3
KIF3C,0.5369112,3
KIF3B,0.5369112,3
SRP19,0.5369112,3
SRP68,0.5369112,3
IFFO1,0.5369112,3
GORAB,0.5369112,3
TFAM,0.5369112,3
TFB1M,0.5369112,3
FANCG,0.5369112,1
FANCE,0.5369112,1
FANCC,0.5369112,3
ORC3,0.5369112,3
KMT2A,0.5369112,1
RAB8A,0.5369112,3
MKS1,0.5369112,3
B9D2,0.5369112,3
B9D1,0.5369112,3
TULP3,0.5369112,3
STOM,0.5369112,3
NUBP2,0.5369112,3
PRPF3,0.5369112,3
CDC5L,0.5369112,3
PLRG1,0.5369112,3
NDEL1,0.5369112,0
MTUS2,0.5369112,0
MATR3,0.5369112,3
GRB10,0.5369112,3
MED7,0.5369112,3
MED10,0.5369112,3
PTBP2,0.5369112,3
APOB,0.5369112,3
KRT81,0.5369112,3
TRIM8,0.5369112,3
MSL2,0.5369112,3
MYOD1,0.5369112,1
UBE3A,0.5369112,3
CENPE,0.5369112,3
APOA2,0.5369112,3
ARPC4,0.5369112,3
ARPC3,0.5369112,3
SRSF4,0.5369112,3
WNT7A,0.5369112,3
GFAP,0.5369112,3
GMCL2,0.5369112,3
FXR1,0.5369112,3
WFS1,0.5369112,3
SP100,0.5369112,3
PIGH,0.5369112,3
PIGQ,0.5369112,3
SRSF1,0.5369112,3
POP5,0.5369112,3
RPP30,0.5369112,3
PEX5,0.5369112,3
PEX12,0.5369112,3
PCGF6,0.5369112,3
CBX4,0.5369112,3
VAMP3,0.5369112,3
EDC3,0.5369112,3
DDX6,0.5369112,1
EIF3G,0.5369112,3
EIF3I,0.5369112,3
SRSF3,0.5369112,1
CHD8,0.5369112,3
CNPY3,0.5369112,3
RBM4,0.5369112,0
RP1L1,0.5369112,3
ARL 3.00,0.5369112,3
LASP1,0.5369112,3
PEX2,0.5369112,3
TPM4,0.5369112,1
TPM3,0.5369112,3
VPS41,0.5369112,3
ACOT8,0.5369112,3
HAUS1,0.5369112,3
NUP98,0.5369112,1
CREB3,0.5369112,3
AIF1L,0.5369112,0
PROM1,0.5369112,0
EHD1,0.5369112,3
EHD3,0.5369112,3
AGO2,0.5369112,3
MEF2C,0.5369112,3
CDK7,0.5369112,3
SEPT7,0.5369112,3
SEPT9,0.5369112,3
LTBP4,0.5369112,3
RRAS,0.5369112,3
AP1G1,0.5369112,3
RFC5,0.5369112,3
AGO1,0.5369112,3
KIF3A,0.5369112,3
TAF2,0.5369112,3
WDR43,0.5369112,3
UTP15,0.5369112,3
LIN9,0.5369112,3
LRP6,0.5369112,3
SNX3,0.5369112,3
RAB7A,0.5369112,3
ZMYM2,0.5369112,1
MCM5,0.5369112,3
ORC4,0.5369112,3
PRKN,0.5369112,3
SYNE2,0.5369112,3
EBP,0.5369112,3
HMOX2,0.5369112,3
ACOX1,0.5369112,3
SENP2,0.5369112,3
WNT5A,0.5369112,3
PIGC,0.5369112,3
SF3B1,0.5369112,1
STX12,0.5369112,3
CCL21,0.5369112,3
CCL24,0.5369112,3
CHMP6,0.5369112,3
PSMD8,0.5369112,3
CNTRL,0.5369112,1
CSTF2,0.5369112,0
UBXN1,0.5369112,3
MECP2,0.5369112,3
FOXA1,0.5369112,1
NOP56,0.5369112,3
HAUS4,0.5369112,3
VPS18,0.5369112,3
IFT57,0.5369112,3
EZH1,0.5369112,3
BRCC3,0.5369112,3
LIN52,0.5369112,0
FZR1,0.5369112,3
PATL1,0.5369112,3
DDX23,0.5369112,3
FBN2,0.5369112,3
MYO6,0.5369112,3
CCL7,0.5369112,3
LZTS1,0.5369112,0
MSL1,0.5369112,3
KAT8,0.5369112,3
JADE2,0.5369112,0
VASP,0.5369112,3
NOTUM,0.5369112,3
KMT2C,0.5369112,1
EIF3J,0.5369112,3
TNNI2,0.5369112,3
NFX1,0.5369112,3
TAF13,0.5369112,3
TAF11,0.5369112,3
MED14,0.5369112,3
HDAC4,0.5369112,3
ING5,0.5369112,3
TAF10,0.5369112,3
TAF8,0.5369112,3
CCL26,0.5369112,3
CCL17,0.5369112,3
HES6,0.5369112,3
PAAF1,0.5369112,3
HMGN2,0.5369112,3
CENPC,0.5369112,3
TNNC2,0.5369112,3
TNNI3,0.5369112,3
CEP95,0.5369112,0
AHR,0.5369112,3
WWTR1,0.5369112,1
TMED1,0.5369112,3
EXOC3,0.5369112,3
VAPB,0.5369112,3
JAGN1,0.5369112,3
PHF6,0.5369112,1
LYAR,0.5369112,3
USE1,0.5369112,0
BSCL2,0.5369112,0
AKT2,0.5369112,1
PPARD,0.5369112,3
DLG2,0.5369112,3
SF3B6,0.5369112,3
TCHP,0.5369112,3
EXOC6,0.5369112,3
SYNE1,0.5369112,3
TAL1,0.5369112,3
LATS1,0.5369112,3
VPS35,0.5369112,3
ABI1,0.5369112,1
HOOK1,0.5369112,3
HOOK3,0.5369112,1
CCL22,0.5369112,3
CCL14,0.5369112,3
XCL1,0.5369112,3
CCL28,0.5369112,3
CNOT1,0.5369112,3
CNOT7,0.5369112,3
IDH3A,0.5369112,3
IDH3B,0.5369112,3
MYO10,0.5369112,3
FSCN1,0.5369112,3
IRS4,0.5369112,3
VPS36,0.5369112,3
SNF8,0.5369112,3
EPHA4,0.5369112,3
MYH9,0.5369112,1
MYL9,0.5369112,3
UCHL5,0.5369112,3
PDIA4,0.5369112,3
PPIB,0.5369112,3
PINX1,0.5369112,3
RFC1,0.5369112,3
MYH10,0.5369112,3
TRIM5,0.5369112,3
MKRN3,0.5369112,3
FREM1,0.5369112,3
FREM2,0.5369112,3
ERCC2,0.5369112,1
TEAD4,0.5369112,3
TAF5,0.5369112,3
PAK2,0.5369112,3
MGST3,0.5369112,3
CD2AP,0.5369112,3
MACF1,0.5369112,3
NEK6,0.5369112,3
DPM2,0.5369112,3
SF3B3,0.5369112,3
CDC7,0.5369112,0
C1QBP,0.5369112,3
DCTN6,0.5369112,3
MED21,0.5369112,3
VPS11,0.5369112,3
SIAH1,0.5369112,3
BAZ1A,0.5369112,1
BAZ1B,0.5369112,3
STIP1,0.5369112,3
ING4,0.5369112,3
AKAP6,0.5369112,3
RYR2,0.5369112,3
PDS5B,0.5369112,3
CXXC1,0.5369112,0
PARK7,0.5369112,3
XPC,0.5369112,1
MED17,0.5369112,3
MED27,0.5369112,3
NSD2,0.5369112,1
TAF3,0.5369112,3
NEK2,0.5369112,3
NCF4,0.5369112,3
NR2C2,0.5369112,3
LAMP2,0.5369112,3
NAGK,0.5369112,3
BBS10,0.5369112,3
PCBP2,0.5369112,3
SRSF5,0.5369112,0
PIGA,0.5369112,3
XCL2,0.5369112,3
CCL20,0.5369112,3
HBB,0.5369112,3
NSD3,0.5369112,1
SNURF,0.5369112,0
UBE2T,0.5369112,0
PLIN5,0.5369112,3
EPS15,0.5369112,3
NUDC,0.5369112,3
ZW10,0.5369112,3
FANCL,0.5369112,0
SOX2,0.5369112,1
KDM6A,0.5369112,3
FGFR1,0.5369112,1
PRAP1,0.5369112,1
MEP1B,0.5369112,3
ELL,0.5369112,1
CHD3,0.5369112,3
PPIF,0.5369112,3
DSC2,0.5369112,3
