Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
147,0.10210609436035156,0.0,0.0
148,0.1022341251373291,0.0,0.0
149,0.10721325874328613,0.0,0.0
150,0.10418915748596191,0.0,0.0
151,0.10916399955749512,60.9,0.0
152,0.10688209533691406,61.6,0.0
153,0.10658097267150879,58.0,0.0
154,0.11075592041015625,61.4,0.0
155,0.1055459976196289,61.4,0.0
156,0.10389184951782227,0.0,0.0
157,0.10615015029907227,0.0,0.0
158,0.10635113716125488,0.0,0.0
159,0.10194921493530273,0.0,0.0
160,0.09845900535583496,0.0,0.0
161,0.10839605331420898,59.5,0.0
162,0.11443781852722168,58.8,0.0
163,0.1089179515838623,63.3,0.0
164,0.10754871368408203,59.8,0.0
165,0.10648775100708008,64.4,0.0
166,0.1040189266204834,60.2,0.0
167,0.1064300537109375,0.0,0.0
168,0.10303497314453125,0.0,0.0
169,0.10373115539550781,0.0,0.0
170,0.12004804611206055,0.0,0.0
171,0.11253499984741211,60.6,0.0
172,0.10860705375671387,62.2,0.0
173,0.10720992088317871,59.5,0.0
174,0.12845110893249512,59.8,0.0
175,0.11038589477539062,69.6,0.0
176,0.11487078666687012,63.9,0.0
177,0.1134331226348877,67.0,0.0
178,0.11393094062805176,0.0,0.0
179,0.11550402641296387,0.0,0.0
180,0.11867523193359375,63.0,0.0
181,0.1062629222869873,66.3,0.0
182,0.1203608512878418,60.8,0.0
183,0.11043286323547363,63.8,0.0
184,0.10672593116760254,63.2,0.0
185,0.10760903358459473,61.0,0.0
186,0.10627198219299316,57.8,0.0
187,0.10997986793518066,0.0,0.0
188,0.12308192253112793,0.0,0.0
189,0.10763192176818848,63.2,0.0
190,0.10049009323120117,58.1,0.0
191,0.10620594024658203,60.8,0.0
192,0.10619902610778809,62.0,0.0
193,0.11951804161071777,59.8,0.0
194,0.09967899322509766,60.8,0.0
195,0.10692906379699707,58.4,0.0
196,0.1243281364440918,0.0,0.0
197,0.09634208679199219,0.0,0.0
198,0.10409808158874512,0.0,0.0
199,0.10109877586364746,62.9,0.0
200,0.10624408721923828,59.8,0.0
