Node Name,Score,Label
DDB1,0.99919385,2
DLG4,0.42905527,3
DLG3,0.9984181,2
GPS2,0.9995179,2
NCOR2,0.99220806,1
NCOR1,0.9984597,1
PEX13,0.8753704,3
PEX14,0.9415942,3
MSH4,0.6278592,3
MSH5,0.9678431,3
MLH3,0.8749049,3
SDHA,0.99841,1
SDHB,0.98433566,3
ARNT,0.99421775,1
EPAS1,0.9872414,3
PIAS1,0.99994934,2
HIF1A,0.9999989,1
GNA12,0.53546864,3
GNA13,0.7325805,3
JUND,0.05854236,3
AKT1,1.0,1
FADD,0.6736287,3
CASP8,1.0,1
TRRAP,0.9601788,1
KAT2A,0.9640421,3
APC,0.98970276,1
DOK2,0.9999062,2
RASA1,0.9916094,2
CDK6,0.9998307,1
PARVA,0.96056587,3
ILK,0.99429494,2
SMAD9,0.24482179,0
NCF2,0.7801741,3
NCF1,0.21969713,3
HDAC3,0.99999845,2
E2F4,0.98844624,3
TFDP1,0.7046229,3
FOXO1,0.9988306,2
PLK1,0.99999857,2
CENPU,0.15034144,3
FKBP8,0.7355028,3
TERF2,0.8292537,3
PI4KB,0.6225118,0
PI4KA,0.1833651,0
NCK1,0.99722445,2
JUNB,0.33104518,3
BLM,0.9966118,1
TOP3A,0.29566517,3
HEY2,0.99499077,2
RUNX2,0.0664626,3
ATF3,0.28436533,3
GATA1,0.22383985,1
BUB1,0.997561,2
BUB3,0.9999994,2
LAMA1,0.9870586,3
SDC4,0.9565246,1
CRK,0.46509644,3
SPC24,0.42888403,3
NDC80,0.7072218,3
SMAD5,0.023566024,0
SKI,0.52242714,0
AP2A1,0.99813974,2
AP2M1,0.9999924,2
TFDP2,0.014138928,3
CAV1,0.99999154,1
NOS3,0.931775,3
HDAC7,0.89170206,3
CRKL,0.9857633,3
WASL,0.9878377,3
PML,0.99856734,1
SMAD1,0.99983335,2
BAX,0.99955887,1
SP1,0.99994624,2
WRN,0.97624344,1
WNT3A,0.7364718,3
WIF1,0.9955831,1
BCL3,0.9991905,1
PRC1,0.40501377,3
PEBP1,0.91067785,3
SHC1,0.9986594,2
CCND2,0.99843436,1
CCND3,0.5252795,3
IGF1R,0.9991518,1
IRS1,0.997775,2
SKIL,0.9665018,3
ERBB2,0.991492,1
ERBB3,0.9977016,2
EGFR,0.99930274,2
GIT2,0.5798775,0
FYB1,0.45043546,0
ENAH,0.22955047,0
ZAP70,0.88910633,3
FYN,0.984496,3
JAK2,0.9999988,1
DOK1,0.47740948,3
ARRB1,1.0,2
ARRB2,0.9999815,2
HCK,0.99999976,2
BCAR1,0.99986327,2
LCK,0.98411155,1
CD79A,0.7860096,3
CD79B,0.7396074,3
SOS 1,0.041007247,3
SOS 2,0.9151689,3
LYN,0.99936384,2
BLK,0.9987797,2
BTK,0.99999964,2
TAB2,0.9703507,3
IRAK4,0.9783201,3
PELI1,0.12431071,3
XPO1,0.99782336,1
RAN,0.9356437,3
IL2RB,0.72406083,3
IL2RG,0.7393645,3
MTOR,0.9971124,1
TERT,0.9998672,2
IL2RA,0.7558124,3
GAB2,0.34643784,3
GAST,0.0905908,0
ANXA2,0.22489943,0
NCOA3,0.99957126,2
STAT6,0.95329314,1
CYLD,0.99999166,1
TSHR,0.9805181,1
BIRC2,0.2767678,3
TRAF2,0.4072428,3
RIPK1,0.99835,2
CIR1,0.25853682,3
SAP30,0.9980564,2
FBXW7,0.99991274,1
SKP1,0.9643537,3
PLCG1,0.99957067,1
JAK1,0.06825347,3
PLD1,0.53435755,3
RAC1,0.99693054,2
CAV2,0.9995371,2
NCK2,0.10057384,3
CSK,0.9869921,3
PLS1,0.77597135,3
PDPK1,0.9937437,2
ELK1,0.9878522,3
ID2,0.66221714,3
RBL2,0.98495793,3
SOCS1,0.9950317,1
RBL1,0.9999449,2
SNX6,0.17061952,3
SNX4,0.08465822,3
SNX2,0.47651932,3
SNX1,0.67636174,3
SMAD7,0.11820399,3
PPM1A,0.9993413,2
DCP1A,0.13031334,3
FOXO3,0.9913913,2
NFYB,0.110372916,3
NFYC,0.9930178,2
CDC16,0.9982315,2
SNW1,0.39675385,0
CDC27,0.99617493,2
CUL1,0.9996019,2
FOXO4,0.99936706,1
E2F5,0.78866315,3
RBX1,0.9955537,2
HNF4A,0.76545995,3
NFYA,0.041858118,3
KAT2B,0.9995504,2
DVL2,0.9995172,2
RHOA,0.98745847,1
TBK1,0.99041754,2
CFLAR,0.72940856,3
PSMD6,0.40830463,3
TRADD,0.2650804,3
MET,0.991852,1
GNAI3,0.3507669,3
ADRB2,0.99140865,2
TOP 1.00,0.9826149,3
EED,0.9999926,1
CD44,0.9477742,1
BMPR2,0.999094,2
FOXM1,0.9705095,3
CALM1,0.9986021,2
EPC1,0.6661291,3
ING3,0.040173393,3
MBL2,0.1722127,3
PTX3,0.066846274,3
TRIP6,0.98181355,3
CUL4A,0.9593514,3
CAND1,0.9997458,2
CUL4B,0.9871597,3
E2F6,0.42634043,0
EZH2,0.43726686,0
PHC3,0.09576736,3
AP2B1,0.9953785,2
AP1S2,0.7052874,3
MCMBP,0.1596707,3
MCM7,0.99966705,2
CASP7,0.7158215,3
PARP1,0.9999869,1
NOD2,0.9554316,3
ATG13,0.025605138,3
ULK2,0.0057111825,3
HMGA1,0.9999856,1
ABL1,1.0,1
SMC3,0.99889344,2
EPC2,0.21425168,3
CBX2,0.6699492,3
BMI1,0.48212895,3
E2F1,1.0,1
PHB,0.6167064,3
RBBP7,0.999328,2
IRF1,0.9496282,3
TRAF3,0.9987018,2
CASP3,0.9954596,1
CASP6,0.7939547,3
CUL5,0.9999578,2
MYD88,0.99343747,1
DTL,0.04892129,3
DKC1,0.061365668,3
VDAC2,0.87159747,3
NHP2,0.59857225,3
PPARA,0.08449626,3
MED1,0.85078824,3
SGK1,0.7385283,1
SUZ12,0.999959,1
RCC1,0.98612773,3
KDM1A,0.99999976,2
HTRA2,0.9694847,3
DHX9,0.96305346,3
STAU1,0.9391454,3
MAVS,0.8896758,3
APEX1,0.9994842,1
SMC1A,0.999713,1
ERCC3,0.9869648,1
ERCC5,0.50091296,3
CUL7,0.99115807,2
PPARG,0.9999548,1
MFN2,0.96110994,3
CD22,0.11332688,3
NID2,0.98379123,3
ELN,0.9733872,1
TLR2,0.7798326,3
ELP1,0.17132683,0
ELP3,0.11097141,0
RBMX,0.867546,3
PTPRC,0.975054,1
SMAD6,0.005216618,3
CBX8,0.92668515,3
SOCS3,0.07199852,3
PHC2,0.9066401,3
TAB1,0.9924973,2
WWP1,0.077394314,3
ACTN3,0.9999981,2
CUL3,0.9998883,1
FCN2,0.9962753,2
CRP,0.99816823,1
HMGB1,0.7201547,3
PHF5A,0.3778066,3
ACTN4,0.9999988,2
MMP9,0.9978154,1
CXCL6,0.9927779,2
MCM6,0.9998975,2
TBP,0.99822956,2
VDR,0.99294937,1
FBXW8,0.99904317,2
VDAC1,0.9999726,2
CPSF2,0.18971902,3
PELI3,0.05266831,3
DCAF8,0.9805808,3
TTK,0.9889914,3
EGR1,0.3411715,3
MSH2,0.9990761,1
SPI1,0.61807746,3
CUL2,0.99412966,2
VHL,0.9994609,1
PHC1,0.3677581,3
HCFC1,0.99943894,2
RYBP,0.95409137,3
FBXW5,0.8677292,3
PRKDC,0.99999976,2
RAD21,0.99990964,1
RBM39,0.99999774,2
KLHL9,0.3327612,3
DCAF6,0.58650684,3
KIF11,0.24167469,0
WDR5,0.19865888,0
ULK1,0.48294657,3
RACK1,0.27396128,0
AEBP2,0.999258,2
BMX,0.99997807,2
DCAF4,0.2533631,3
HMGB2,0.1593406,3
NR4A1,0.97396857,3
MCL1,0.9379567,3
NOP58,0.12042294,3
PDK1,0.9999069,2
AP1M2,0.9722763,3
MYSM1,0.0840285,3
RBM10,0.73813146,1
BECN1,0.8984615,3
TLR4,0.8129999,1
TIRAP,0.040344164,3
TMED7,0.13895483,3
STAT2,0.41832703,3
KEAP1,0.8576088,1
ERCC8,0.81088203,3
CDC42,0.99993837,2
RING1,0.7341342,3
U2AF1,0.99645483,2
FHL2,1.0,2
DMAP1,0.04726488,3
CBX3,0.97037876,3
IRF2,0.8051517,3
TLR3,0.8388497,3
RBBP4,0.9999951,2
OPTN,0.41619712,3
UBC,0.99999034,2
MASP1,0.9932254,2
FCN1,0.97575366,3
TRAF5,0.15392368,3
PSMD4,0.9478617,3
MBD2,0.9999765,2
MBD3,0.99945587,2
CRBN,0.16050556,3
ETS1,0.91989845,3
RPTOR,0.37212202,3
MCM4,0.9985454,2
NOP10,0.50690097,0
SYNPO,0.75960016,3
NONO,0.99395496,1
PSPC1,0.007355792,3
LMNA,0.9995425,1
EMD,0.9938485,2
BFSP2,0.48011544,3
KRT37,0.18773942,3
NR1H4,0.079174004,3
PCGF2,0.28632548,0
CBX6,0.5746567,0
KRT85,0.29720113,3
MTA1,0.9996928,2
RBBP5,0.977823,3
ASH2L,0.7139609,3
SEPT5,0.58682716,3
SEPT8,0.13965629,3
CLK2,0.99371195,2
SRPK2,0.9128569,3
IQCB1,0.99212694,2
BBS2,0.95444876,3
PTBP1,0.265472,3
SNRPA,0.9968123,2
DDX5,1.0,1
SFPQ,0.99937904,1
IFT80,0.035926566,3
IFT46,0.1586154,3
UBXN7,0.99565434,2
LIN37,0.5367559,3
NXF1,0.039929442,3
NPHP4,0.2358987,3
NPHP1,0.058451574,3
COIL,0.9742386,3
TAF9,0.88778627,3
UBE2S,0.9988985,2
TAF4,0.86765194,3
TAF12,0.13928686,3
THAP1,0.009307541,3
RNF4,0.99614173,2
KRT34,0.215582,3
VAV2,0.10696395,3
LRP1,0.04822362,3
APOE,0.97535956,3
FGFR3,0.98092985,1
STIM1,0.016555242,3
MCM2,0.99985933,2
TERF1,0.8852501,3
CBX7,0.69000894,0
TLX3,0.31505585,1
ARPC2,0.676541,3
PSMD1,0.4270851,3
ADRM1,0.5013753,3
PSME2,0.34020275,3
PSME1,0.8088513,3
PCGF3,0.44401008,3
ENKD1,0.05586994,0
KIFC3,0.08967193,0
DLG1,0.9937423,2
IKZF1,0.9838907,1
CCL8,0.95501477,3
CCL13,0.9855451,3
CCL11,0.75166184,3
DPY30,0.9982065,2
PPIL3,0.99334246,2
SLU7,0.48013788,3
SF3A3,0.98577636,3
DHX15,0.6357272,3
RBM8A,0.8863227,3
SF3B2,0.91240346,3
NELFB,0.23831289,0
NELFE,0.45776352,0
BBS1,0.9984414,2
ARL 6.00,0.9972988,2
EIF3F,0.092997916,3
EIF3B,0.03848011,3
LSM 3.00,0.03763239,3
LSM 2.00,0.8913268,3
RIF1,0.42849547,0
CBX1,0.50537837,0
NUP54,0.49061304,3
NUP58,0.53604287,3
PCNA,0.9998518,1
BUB1B,0.9988896,1
RNPS1,0.983676,3
SF3A2,0.83106214,3
SMC5,0.027723117,0
SMC6,0.0070277993,0
CDC20,1.0,2
TNNI1,0.99831164,2
TNNC1,0.9955363,2
KRT83,0.34953558,3
KRT38,0.9491717,3
AP1M1,0.9274345,3
PRPS1,0.5932574,3
SPG21,0.14002958,3
PPIL1,0.8708137,3
KRT86,0.9938465,2
DRD2,0.30234846,3
DRD4,0.9964186,2
FBLN1,0.6867711,3
CXCL5,0.9708603,3
SKP2,0.9977748,2
DCP2,0.9947872,2
CDC73,0.9367169,1
PAF1,0.44822338,3
SF3A1,0.9902012,2
BCOR,0.9609021,1
PCGF1,0.9569172,3
TAF6L,0.42325425,0
U2AF2,0.93256027,3
APOH,0.6561325,3
LDLR,0.7687986,3
MED19,0.42203003,3
MED29,0.16838042,3
LUC7L,0.023424208,3
SRPK1,0.8312322,3
AURKC,0.99582326,2
AURKB,0.99997365,1
RNF8,0.07906085,3
MKKS,0.7809318,3
PSMD3,0.15945022,3
OPA1,0.07970265,3
BNIP3,0.038174275,3
RET,0.99966466,1
FEN1,0.9948485,1
KLC1,0.8332918,3
HSPB1,0.9389948,3
LEO1,0.98271644,3
UIMC1,0.6519153,3
MED6,0.61178935,3
MTA2,0.9995732,2
RFX3,0.16107285,3
MSH6,0.9894638,1
HBM,0.98585606,3
HBG2,0.99183875,2
DCTN1,0.99406683,1
HDAC6,0.9997031,2
MED20,0.3148992,3
MED18,0.21472438,3
EEA1,0.95926154,3
RAB5C,0.9999348,2
PCGF5,0.87389547,3
VPS39,0.2570754,3
RILP,0.81182915,3
AHI1,0.998912,2
DISC1,0.93664443,3
RPP40,0.519495,3
POP1,0.3299513,3
ERN 1.00,0.13809538,3
OS9,0.8416923,3
FBXW4,0.1053662,3
DOCK8,0.97353077,3
RAB32,0.015273573,3
LRRK2,0.43366712,3
CXCL3,0.95763534,3
CALR,0.99939823,1
PDIA3,0.72981375,3
MED8,0.6945858,3
MED11,0.5898371,3
CCNC,0.99990785,1
TNNT1,0.99425393,2
SGO1,0.42991897,0
IFT27,0.4839544,3
FANCF,0.9650266,1
FANCA,0.9475656,3
XRCC4,0.98527944,3
NHEJ1,0.46939296,3
HDAC9,0.9874605,3
POC5,0.40556714,3
CETN1,0.18347594,3
SPC25,0.26512253,3
FBXL7,0.05364039,3
LMNB1,0.992923,2
TAF9B,0.51748836,3
CEP55,0.958002,3
PIAS2,0.99748373,2
C2CD3,0.9388039,3
BBS5,0.9583198,3
TTC8,0.95641077,3
BBS7,0.90342283,3
EIF3A,0.04176783,3
LMO4,0.99944025,2
LDB2,0.9846555,3
RFC4,0.9994599,2
CDC6,0.22325224,3
KRT35,0.4886943,3
GGA1,0.39568466,3
GGA3,0.21491802,3
OCRL,0.81957954,3
NUP62,0.85125524,3
NR1H3,0.5543071,3
PSMD7,0.5244419,3
MYOZ3,0.6028785,3
FHL3,0.6013388,3
EXOC2,0.42517892,3
EXOC1,0.44750115,3
ORC1,0.99218655,2
ESR2,1.0,1
MSH3,0.81614745,3
THOC7,0.055780694,3
THOC5,0.046973508,3
MCRS1,0.73358136,3
TADA3,0.14135085,3
SGF29,0.9622102,3
WDR83,0.50861,3
STT3A,0.20969553,3
RPN1,0.8678844,1
TAF1,0.8434857,3
TNNT2,0.99837947,2
SRSF9,0.103852004,3
ATF4,0.9971986,2
HIP1,0.95035774,1
ORC2,0.6635264,3
ORC5,0.6409045,3
PCBP1,0.9688066,1
IFT81,0.24836484,3
SF3B4,0.86524606,3
BATF2,0.9901939,2
EIF3H,0.018488491,3
BBS4,0.967986,3
STAG2,0.98524886,3
MED30,0.14880815,3
MCM3,0.99902,2
STX3,0.23572722,3
STX4,0.07438497,3
CEP70,0.9947948,2
RAB5A,0.9951742,2
CTR9,0.91715544,3
BAHD1,0.4922409,3
SRSF7,0.16927916,3
SET,0.9764999,1
PUF60,0.44033316,3
SYVN1,0.6470527,3
EPHA7,0.77606374,1
EPHA2,0.62928355,3
IFT74,0.13104363,3
BBS12,0.542695,3
PSMD2,0.9176273,3
PPIE,0.97774565,3
AQR,0.23203114,3
SEPT2,0.90503263,3
ARF6,0.9458478,3
LMNB2,0.9534067,3
MED4,0.0039099064,3
CLPP,0.001956544,3
CLPX,0.94227034,3
RFC3,0.3789251,3
INSR,0.99987435,2
TBL1X,0.9798502,3
NPC1,0.9909862,2
DCTN2,0.9988728,2
ERBB4,0.98877907,1
ABI2,0.9999999,2
MED31,0.030763717,3
DPM3,0.5277009,3
DPM1,0.8566672,3
HTRA1,0.4983801,3
VPS25,0.2622362,0
SRSF2,0.994541,1
MED16,0.40884548,3
MED24,0.18397102,3
MMS19,0.08015601,3
APOA1,0.6937595,3
LCAT,0.55262506,3
IFT88,0.10490904,3
IFT52,0.07283815,3
KAT6A,0.95915854,1
BMF,0.72321135,3
CENPH,0.63356614,3
MED9,0.28308418,3
GGA2,0.03702973,0
CDK5,0.60901296,3
VPS16,0.1438906,3
UHRF1,0.9927678,1
DNMT1,0.8996068,3
VRK1,0.006389347,3
PICK1,0.18196747,3
RAB5B,0.064086735,3
SRRM1,0.9912333,2
DCTN3,0.41080642,3
ING2,0.9999968,2
CEP63,0.9983255,2
PIBF1,0.18650812,3
TPM1,0.93793625,3
AURKA,0.9995092,1
HGS,0.6913781,3
E2F2,0.68784183,3
WDR35,0.99769694,2
WDR19,0.9849689,3
MYOM2,0.9986994,2
ACTN2,0.999936,2
VAMP8,0.792651,3
STX7,0.060745046,3
SEC13,0.8643309,3
EXOC7,0.32490346,0
IFT20,0.6672863,0
DDX20,0.99504906,2
FUS,0.99857724,1
HJURP,0.009828547,3
CENPA,0.59660894,3
FXR2,0.95624864,3
FMR1,0.98703426,3
CIAO1,0.9287015,3
RAD17,0.9467567,1
NBN,0.9962578,2
CLK3,0.77944064,3
TFB2M,0.16824298,3
MARC1,0.11998225,3
NUF2,0.8954479,3
CHD4,0.99999976,1
EDC4,0.95025784,3
TOE1,0.06640801,3
HOOK2,0.27188742,0
CTC1,0.0939573,3
STN 1.00,0.9498546,3
IDE,0.101506025,3
INS,0.719558,3
NOL11,0.032649502,3
UTP4,0.02230294,3
ISY1,0.53846323,3
DHX8,0.37144986,3
TEKT4,0.99253815,2
OFD1,0.9426129,3
TEC,0.86321515,1
ACD,0.8225982,3
RAC3,0.91237324,3
RNF11,0.032545973,3
FBN1,0.858165,3
LTBP1,0.28774726,3
MGME1,0.9950824,2
WASF1,0.97263026,3
ZER1,0.024023522,3
BIRC5,0.9973756,2
KIF3C,0.9442872,3
KIF3B,0.8524111,3
SRP19,0.74083555,3
SRP68,0.027957978,3
IFFO1,0.84256846,3
GORAB,0.9860049,3
TFAM,0.9947627,2
TFB1M,0.14952691,3
FANCG,0.98510355,1
FANCE,0.987094,1
FANCC,0.7743268,3
ORC3,0.9456633,3
KMT2A,0.99585587,1
RAB8A,0.87559336,3
MKS1,0.093726635,3
B9D2,0.24959666,3
B9D1,0.38135868,3
TULP3,0.99576026,2
STOM,0.92771965,3
NUBP2,0.3968043,3
PRPF3,0.9995685,2
CDC5L,0.44102603,3
PLRG1,0.8223146,3
NDEL1,0.3086267,0
MTUS2,0.022908513,0
MATR3,0.99842405,2
GRB10,0.7897844,3
MED7,0.20456268,3
MED10,0.18422213,3
PTBP2,0.18249585,3
APOB,0.94941807,3
KRT81,0.69060266,3
TRIM8,0.16334619,3
MSL2,0.41771352,3
MYOD1,0.99999917,1
UBE3A,0.9912469,2
CENPE,0.9875852,3
APOA2,0.7931527,3
ARPC4,0.5068351,3
ARPC3,0.8286727,3
SRSF4,0.9925122,2
WNT7A,0.9011062,3
GFAP,0.23849708,3
GMCL2,0.9946196,2
FXR1,0.44459936,3
WFS1,0.09802615,3
SP100,0.9653324,3
PIGH,0.9933571,2
PIGQ,0.9907726,2
SRSF1,0.9962735,2
POP5,0.72995573,3
RPP30,0.5618347,3
PEX5,0.99489117,2
PEX12,0.3536531,3
PCGF6,0.06099094,3
CBX4,0.9083104,3
VAMP3,0.9891159,3
EDC3,0.32020587,3
DDX6,0.9232937,1
EIF3G,0.021923844,3
EIF3I,0.013489199,3
SRSF3,0.9993641,1
CHD8,0.7377044,3
CNPY3,0.0630248,3
RBM4,0.53227067,0
RP1L1,0.96577346,3
ARL 3.00,0.9191552,3
LASP1,0.5212775,3
PEX2,0.55767024,3
TPM4,0.97094774,1
TPM3,0.86003757,3
VPS41,0.15445481,3
ACOT8,0.9978277,2
HAUS1,0.91636604,3
NUP98,0.9956098,1
CREB3,0.9012716,3
AIF1L,0.07208719,0
PROM1,0.1741522,0
EHD1,0.7515284,3
EHD3,0.14854889,3
AGO2,0.49285704,3
MEF2C,0.47290412,3
CDK7,0.9999683,2
SEPT7,0.9609051,3
SEPT9,0.77939636,3
LTBP4,0.9751922,3
RRAS,0.9866173,3
AP1G1,0.97591406,3
RFC5,0.26847327,3
AGO1,0.9732719,3
KIF3A,0.048565317,3
TAF2,0.9791742,3
WDR43,0.5939194,3
UTP15,0.36501428,3
LIN9,0.015037198,3
LRP6,0.73393995,3
SNX3,0.15426797,3
RAB7A,0.58819747,3
ZMYM2,0.6274347,1
MCM5,0.96892,3
ORC4,0.9988337,2
PRKN,0.94142914,3
SYNE2,0.037653398,3
EBP,0.49401408,3
HMOX2,0.057458624,3
ACOX1,0.9882267,3
SENP2,0.14117719,3
WNT5A,0.98106325,3
PIGC,0.7447259,3
SF3B1,0.99963486,1
STX12,0.23102364,3
CCL21,0.28593254,3
CCL24,0.99592555,2
CHMP6,0.267568,3
PSMD8,0.072117426,3
CNTRL,0.9853101,1
CSTF2,0.0797719,0
UBXN1,0.991595,2
MECP2,0.99999666,2
FOXA1,0.9454254,1
NOP56,0.15860797,3
HAUS4,0.86985713,3
VPS18,0.09781643,3
IFT57,0.2858853,3
EZH1,0.99476755,2
BRCC3,0.39299825,3
LIN52,0.18926856,0
FZR1,0.90247774,3
PATL1,0.077031,3
DDX23,0.9639553,3
FBN2,0.9348476,3
MYO6,0.99222493,2
CCL7,0.9886475,3
LZTS1,0.18260442,0
MSL1,0.6279958,3
KAT8,0.92111063,3
JADE2,0.08103272,0
VASP,0.74550456,3
NOTUM,0.9823408,3
KMT2C,0.99793327,1
EIF3J,0.027768094,3
TNNI2,0.16272323,3
NFX1,0.048949763,3
TAF13,0.31237242,3
TAF11,0.88222593,3
MED14,0.50780404,3
HDAC4,0.9999939,2
ING5,0.42974135,3
TAF10,0.8415652,3
TAF8,0.1571424,3
CCL26,0.99399537,2
CCL17,0.8491433,3
HES6,0.8907891,3
PAAF1,0.90624416,3
HMGN2,0.9854913,3
CENPC,0.67459404,3
TNNC2,0.0819633,3
TNNI3,0.7344137,3
CEP95,0.04956013,0
AHR,0.97106194,3
WWTR1,0.98860735,1
TMED1,0.19732095,3
EXOC3,0.7901145,3
VAPB,0.73290104,3
JAGN1,0.053508002,3
PHF6,0.8027634,1
LYAR,0.05506481,3
USE1,0.28961208,0
BSCL2,0.1690412,0
AKT2,0.99965286,1
PPARD,0.16115566,3
DLG2,0.8639358,3
SF3B6,0.93767923,3
TCHP,0.9317336,3
EXOC6,0.96192884,3
SYNE1,0.9129126,3
TAL1,0.08131954,3
LATS1,0.1617003,3
VPS35,0.0908412,3
ABI1,1.0,1
HOOK1,0.40945747,3
HOOK3,0.9964714,1
CCL22,0.8680155,3
CCL14,0.85865784,3
XCL1,0.7872452,3
CCL28,0.9455231,3
CNOT1,0.9355044,3
CNOT7,0.29922754,3
IDH3A,0.9486121,3
IDH3B,0.08824052,3
MYO10,0.9358682,3
FSCN1,0.84178257,3
IRS4,0.7777584,3
VPS36,0.95155907,3
SNF8,0.19582616,3
EPHA4,0.83962446,3
MYH9,0.97358435,1
MYL9,0.2497598,3
UCHL5,0.8826902,3
PDIA4,0.8834756,3
PPIB,0.8258535,3
PINX1,0.5862773,3
RFC1,0.99913776,2
MYH10,0.634954,3
TRIM5,0.99992526,2
MKRN3,0.99782443,2
FREM1,0.99287635,2
FREM2,0.9607206,3
ERCC2,0.9638479,1
TEAD4,0.06985985,3
TAF5,0.49972787,3
PAK2,0.8191968,3
MGST3,0.055289764,3
CD2AP,0.19230275,3
MACF1,0.67970186,3
NEK6,0.104504585,3
DPM2,0.534605,3
SF3B3,0.99133635,2
CDC7,0.016066855,0
C1QBP,0.032883428,3
DCTN6,0.98448366,3
MED21,0.030245168,3
VPS11,0.44441977,3
SIAH1,0.47790843,3
BAZ1A,0.97651505,1
BAZ1B,0.9993736,2
STIP1,0.11016365,3
ING4,0.93054,3
AKAP6,0.9994413,2
RYR2,0.7994619,3
PDS5B,0.77070785,3
CXXC1,0.5984089,0
PARK7,0.2048142,3
XPC,0.24158244,1
MED17,0.961067,3
MED27,0.0802248,3
NSD2,0.9999999,1
TAF3,0.9631883,3
NEK2,0.027961662,3
NCF4,0.9624295,3
NR2C2,0.99867886,2
LAMP2,0.89164454,3
NAGK,0.39400306,3
BBS10,0.42183855,3
PCBP2,0.3661245,3
SRSF5,0.527824,0
PIGA,0.98937935,3
XCL2,0.98423576,3
CCL20,0.9787465,3
HBB,0.9866845,3
NSD3,0.4333549,1
SNURF,0.13624924,0
UBE2T,0.14168225,0
PLIN5,0.95247483,3
EPS15,0.99625325,2
NUDC,0.97079897,3
ZW10,0.4251062,3
FANCL,0.6713396,0
SOX2,0.9964651,1
KDM6A,0.98135537,3
FGFR1,0.99988246,1
PRAP1,0.78785676,1
MEP1B,0.31532,3
ELL,0.96045595,1
CHD3,0.99999976,2
PPIF,0.97204673,3
DSC2,0.994753,2
DSG2,0.9060543,3
BCL6,0.99999607,2
SSRP1,0.9666858,3
CFTR,0.98668694,3
ODF2L,0.62406826,3
RPA2,0.0401444,0
SEM1,0.034507968,0
