Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
98,0.05992293357849121,0.0,0.0
99,0.05875396728515625,0.0,0.0
100,0.06069469451904297,0.0,0.0
101,0.06126904487609863,0.0,0.0
102,0.05687236785888672,77.3,0.0
103,0.06141805648803711,72.7,0.0
104,0.05692005157470703,73.1,0.0
105,0.05984687805175781,74.4,0.0
106,0.05720400810241699,71.4,0.0
107,0.057666778564453125,0.0,0.0
108,0.058099985122680664,0.0,0.0
109,0.057736873626708984,0.0,0.0
110,0.060014963150024414,0.0,0.0
111,0.06876587867736816,0.0,0.0
112,0.06315112113952637,0.0,0.0
113,0.056645870208740234,0.0,0.0
114,0.06133008003234863,0.0,0.0
115,0.06126904487609863,0.0,0.0
116,0.06602883338928223,0.0,0.0
117,0.06112217903137207,0.0,0.0
118,0.06135416030883789,0.0,0.0
119,0.05605602264404297,75.5,0.0
120,0.05669975280761719,67.4,0.0
121,0.06071114540100098,75.0,0.0
122,0.059934139251708984,0.0,0.0
123,0.0615382194519043,0.0,0.0
124,0.08444714546203613,0.0,0.0
125,0.0595550537109375,0.0,0.0
126,0.06000494956970215,0.0,0.0
127,0.05758380889892578,0.0,0.0
128,0.05920886993408203,0.0,0.0
129,0.060614824295043945,0.0,0.0
130,0.061634063720703125,0.0,0.0
131,0.058557748794555664,0.0,0.0
132,0.06428980827331543,0.0,0.0
133,0.059287071228027344,0.0,0.0
134,0.0609889030456543,0.0,0.0
135,0.06045126914978027,0.0,0.0
136,0.06032896041870117,76.1,0.0
137,0.05881094932556152,77.1,0.0
138,0.060739994049072266,74.5,0.0
139,0.060294151306152344,74.5,0.0
140,0.06011080741882324,0.0,0.0
141,0.06088399887084961,0.0,0.0
142,0.0619199275970459,0.0,0.0
143,0.06564021110534668,0.0,0.0
144,0.06123208999633789,0.0,0.0
145,0.06165719032287598,0.0,0.0
146,0.05842995643615723,0.0,0.0
147,0.0676872730255127,0.0,0.0
148,0.06378030776977539,0.0,0.0
149,0.06489872932434082,0.0,0.0
150,0.0593867301940918,0.0,0.0
151,0.0610809326171875,0.0,0.0
152,0.06027388572692871,0.0,0.0
153,0.06696009635925293,76.1,0.0
154,0.061629295349121094,78.2,0.0
155,0.06054973602294922,77.1,0.0
156,0.06639599800109863,75.0,0.0
157,0.08339595794677734,0.0,0.0
158,0.13730573654174805,0.0,0.0
159,0.05949687957763672,0.0,0.0
160,0.06509113311767578,0.0,0.0
161,0.06440591812133789,0.0,0.0
162,0.060716867446899414,0.0,0.0
163,0.05908918380737305,0.0,0.0
164,0.061586856842041016,0.0,0.0
165,0.06152606010437012,0.0,0.0
166,0.06065988540649414,0.0,0.0
167,0.06027579307556152,0.0,0.0
168,0.064971923828125,79.0,0.0
169,0.0617520809173584,78.0,0.0
170,0.06139111518859863,76.5,0.0
171,0.05930805206298828,0.0,0.0
172,0.06107616424560547,0.0,0.0
173,0.05871391296386719,0.0,0.0
174,0.06678104400634766,0.0,0.0
175,0.06603193283081055,0.0,0.0
176,0.15909099578857422,0.0,0.0
177,0.0615391731262207,0.0,0.0
178,0.0633091926574707,0.0,0.0
179,0.0633382797241211,0.0,0.0
180,0.060404062271118164,0.0,0.0
181,0.05732321739196777,0.0,0.0
182,0.06050992012023926,0.0,0.0
183,0.06501126289367676,78.5,0.0
184,0.06309986114501953,80.0,0.0
185,0.06749510765075684,74.0,0.0
186,0.06767511367797852,0.0,0.0
187,0.10318422317504883,0.0,0.0
188,0.06026816368103027,0.0,0.0
189,0.059090375900268555,0.0,0.0
190,0.06359291076660156,0.0,0.0
191,0.05905008316040039,0.0,0.0
192,0.06084918975830078,0.0,0.0
193,0.06117391586303711,0.0,0.0
194,0.05933523178100586,0.0,0.0
195,0.0637819766998291,0.0,0.0
196,0.06111788749694824,0.0,0.0
197,0.06473684310913086,0.0,0.0
198,0.05909585952758789,0.0,0.0
199,0.0610959529876709,77.0,0.0
200,0.0723719596862793,76.6,0.0
