Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
87,0.24648690223693848,77.6,0.0
88,0.2571389675140381,77.8,0.0
89,0.24271798133850098,77.5,0.0
90,0.2452998161315918,76.2,0.0
91,0.2622840404510498,77.0,0.0
92,0.23699617385864258,78.8,0.0
93,0.2388930320739746,74.2,0.0
94,0.24007105827331543,75.4,0.0
95,0.24385905265808105,75.7,0.0
96,0.25536513328552246,76.8,0.0
97,0.2469499111175537,77.2,0.0
98,0.2522721290588379,75.5,0.0
99,0.24775218963623047,77.7,0.0
100,0.2448282241821289,77.4,0.0
101,0.24760866165161133,74.9,0.0
102,0.24989795684814453,75.3,0.0
103,0.2489469051361084,76.3,0.0
104,0.2514801025390625,77.2,0.0
105,0.25580906867980957,76.9,0.0
106,0.252852201461792,77.3,0.0
107,0.23946475982666016,76.4,0.0
108,0.2625408172607422,77.1,0.0
109,0.2445828914642334,78.5,0.0
110,0.25312185287475586,74.9,0.0
111,0.25417494773864746,76.3,0.0
112,0.30600881576538086,77.0,0.0
113,0.4074420928955078,82.6,0.0
114,0.24075007438659668,88.8,0.0
115,0.26769566535949707,74.7,0.0
116,0.23586106300354004,78.0,0.0
117,0.24843907356262207,74.6,0.0
118,0.2415013313293457,75.7,0.0
119,0.25730085372924805,76.4,0.0
120,0.24323511123657227,75.7,0.0
121,0.24409699440002441,76.3,0.0
122,0.24647188186645508,76.4,0.0
123,0.24989795684814453,75.9,0.0
124,0.25627589225769043,77.2,0.0
125,0.2364962100982666,0.0,0.0
126,0.2498459815979004,76.4,0.0
127,0.24600791931152344,76.8,0.0
128,0.25267815589904785,76.5,0.0
129,0.24146008491516113,77.4,0.0
130,0.2385542392730713,0.0,0.0
131,0.2400507926940918,75.3,0.0
132,0.26163697242736816,75.8,0.0
133,0.24531102180480957,0.0,0.0
134,0.2578160762786865,0.0,0.0
135,0.2537038326263428,77.2,0.0
136,0.2614009380340576,77.0,0.0
137,0.24621319770812988,76.6,0.0
138,0.24358487129211426,75.5,0.0
139,0.23930692672729492,77.3,0.0
140,0.23984789848327637,73.8,0.0
141,0.23477578163146973,77.1,0.0
142,0.2568840980529785,76.6,0.0
143,0.2729349136352539,0.0,0.0
144,0.39458298683166504,78.2,0.0
145,0.2470688819885254,87.0,0.0
146,0.24054598808288574,76.0,0.0
147,0.24080371856689453,74.5,0.0
148,0.26247501373291016,76.0,0.0
149,0.2513151168823242,78.4,0.0
150,0.24875426292419434,76.1,0.0
151,0.25001072883605957,0.0,0.0
152,0.24940109252929688,77.2,0.0
153,0.271712064743042,75.9,0.0
154,0.2390882968902588,77.6,0.0
155,0.26793408393859863,0.0,0.0
156,0.2594301700592041,78.2,0.0
157,0.26022982597351074,78.6,0.0
158,0.2521200180053711,76.4,0.0
159,0.2509791851043701,76.8,0.0
160,0.24477386474609375,75.1,0.0
161,0.2407979965209961,76.9,0.0
162,0.24138379096984863,0.0,0.0
163,0.24463820457458496,0.0,0.0
164,0.23946094512939453,0.0,0.0
165,0.23684191703796387,76.2,0.0
166,0.24550604820251465,0.0,0.0
167,0.25572872161865234,0.0,0.0
168,0.24346399307250977,0.0,0.0
169,0.24140071868896484,76.3,0.0
170,0.24277877807617188,76.0,0.0
171,0.23955416679382324,76.7,0.0
172,0.23914313316345215,0.0,0.0
173,0.2546355724334717,0.0,0.0
174,0.2419571876525879,76.5,0.0
175,0.2543909549713135,0.0,0.0
176,0.237196683883667,0.0,0.0
177,0.24440574645996094,0.0,0.0
178,0.23952913284301758,76.1,0.0
179,0.24230098724365234,76.1,0.0
180,0.24459099769592285,75.4,0.0
181,0.24321603775024414,76.7,0.0
182,0.2426769733428955,76.9,0.0
183,0.2484421730041504,75.6,0.0
184,0.25228214263916016,76.4,0.0
185,0.2603151798248291,77.4,0.0
186,0.23419690132141113,78.2,0.0
187,0.23859882354736328,74.3,0.0
188,0.24791193008422852,75.4,0.0
189,0.23597216606140137,0.0,0.0
190,0.2500028610229492,0.0,0.0
191,0.25607872009277344,76.6,0.0
192,0.2515578269958496,76.8,0.0
193,0.30081915855407715,76.6,0.0
194,0.2517218589782715,80.3,0.0
195,0.23986291885375977,75.8,0.0
196,0.23419904708862305,75.8,0.0
197,0.24109411239624023,75.5,0.0
198,0.25655198097229004,75.8,0.0
199,0.263477087020874,78.4,0.0
200,0.24351787567138672,77.4,0.0
