Node Name,Score,Label
SOS 1,0.22528607,3
SOS 2,0.9944454,2
LYN,0.678798,3
BLK,0.99820316,2
BTK,1.0,2
TAB2,0.009718751,3
IRAK4,0.999966,2
PELI1,0.3203133,3
XPO1,0.88053393,1
RAN,0.7316345,3
IL2RB,0.047320385,3
IL2RG,0.023128947,3
MTOR,0.90472156,1
TERT,0.9435438,3
IL2RA,0.23311596,3
GAB2,0.0882523,3
GAST,0.86164695,0
ANXA2,0.008606779,0
NCOA3,0.9993567,2
STAT6,0.8696174,1
CYLD,0.99996126,1
TSHR,0.89697033,1
BIRC2,0.70260966,3
TRAF2,0.39343187,3
RIPK1,0.907085,3
CIR1,0.19296147,3
SAP30,0.38086626,3
FBXW7,0.907309,1
SKP1,0.32703415,3
PLCG1,0.9999577,1
JAK1,0.22472364,3
PLD1,0.06314542,3
RAC1,0.84253746,3
CAV2,0.9647535,3
NCK2,0.7732334,3
CSK,0.73983365,3
PLS1,0.20192896,3
PDPK1,0.9850011,3
ELK1,0.07692345,3
ID2,0.8583674,3
RBL2,0.99655235,2
SOCS1,0.98467225,1
RBL1,0.9933101,2
SNX6,0.20392016,3
SNX4,0.5383997,3
SNX2,0.99672455,2
SNX1,0.64028746,3
SMAD7,0.011273868,3
PPM1A,0.99115443,2
DCP1A,0.0647513,3
FOXO3,0.16032527,3
NFYB,0.25255945,3
NFYC,0.9998017,2
CDC16,0.9996519,2
SNW1,0.00053607963,0
CDC27,0.004493853,3
CUL1,0.5913276,3
FOXO4,0.9999995,1
E2F5,0.977971,3
RBX1,0.017611664,3
HNF4A,0.15857191,3
NFYA,0.46129343,3
KAT2B,0.29126334,3
DVL2,0.9999999,2
RHOA,0.9617041,1
TBK1,0.11854728,3
CFLAR,0.99998677,2
PSMD6,0.6982111,3
TRADD,0.00060200144,3
MET,0.78955156,1
GNAI3,0.9359583,3
ADRB2,0.9917076,2
TOP 1.00,0.93312263,3
EED,0.9999999,1
CD44,0.8824895,1
BMPR2,0.9999838,2
FOXM1,0.0059598535,3
CALM1,0.99999976,2
EPC1,0.07280561,3
ING3,0.21078478,3
MBL2,0.00573248,3
PTX3,0.088086896,3
TRIP6,0.99999154,2
CUL4A,0.8774746,3
CAND1,0.9999999,2
CUL4B,0.55880344,3
E2F6,0.042431854,0
EZH2,0.08774766,0
PHC3,0.04021931,3
AP2B1,0.99910516,2
AP1S2,0.9945083,2
MCMBP,0.12275475,3
MCM7,0.25589776,3
CASP7,0.38776144,3
PARP1,0.9815661,1
NOD2,0.9997695,2
ATG13,0.058272086,3
ULK2,0.149807,3
HMGA1,0.9999993,1
ABL1,1.0,1
SMC3,0.9908415,2
EPC2,0.99895966,2
CBX2,0.001424903,3
BMI1,0.042073034,3
E2F1,1.0,1
PHB,0.00031264682,3
RBBP7,0.65496147,3
IRF1,0.5696199,3
TRAF3,0.9329688,3
CASP3,0.9142544,1
CASP6,0.9941566,2
CUL5,0.9999982,2
MYD88,0.9999907,1
DTL,0.3753176,3
DKC1,0.26366013,3
VDAC2,0.15516408,3
NHP2,0.07802685,3
PPARA,0.6601874,3
MED1,0.2762518,3
SGK1,0.9420345,1
SUZ12,0.99917895,1
RCC1,0.044031672,3
KDM1A,0.99999905,2
HTRA2,0.0012418046,3
DHX9,0.05109703,3
STAU1,0.78843564,3
MAVS,0.38020295,3
APEX1,0.99999833,1
SMC1A,0.235304,1
ERCC3,0.99946433,1
ERCC5,0.99993956,2
CUL7,0.16823469,3
PPARG,0.15520775,1
MFN2,0.9981213,2
CD22,0.0033933937,3
NID2,0.07581445,3
ELN,0.7785599,1
TLR2,0.9994475,2
ELP1,0.96608067,0
ELP3,0.979565,0
RBMX,0.01269665,3
PTPRC,0.99906117,1
SMAD6,0.28142112,3
CBX8,0.9544435,3
SOCS3,0.95599157,3
PHC2,0.9723318,3
TAB1,0.7922947,3
WWP1,0.8011947,3
ACTN3,1.0,2
CUL3,0.9718713,1
FCN2,0.08625417,3
CRP,0.10488752,1
HMGB1,0.82546735,3
PHF5A,0.52827454,3
ACTN4,1.0,2
MMP9,0.20566565,1
CXCL6,0.86941427,3
MCM6,0.80897814,3
TBP,0.39921486,3
VDR,0.9608847,1
FBXW8,0.81256324,3
VDAC1,1.0,2
CPSF2,0.10815319,3
PELI3,0.020466585,3
DCAF8,0.99991155,2
TTK,0.28236812,3
EGR1,0.7792874,3
MSH2,0.9554777,1
SPI1,0.14156614,3
CUL2,0.99836916,2
VHL,0.99323857,1
PHC1,0.8366942,3
HCFC1,0.6697708,3
RYBP,0.513565,3
FBXW5,0.060340334,3
PRKDC,0.99907684,2
RAD21,0.999941,1
RBM39,0.9984276,2
KLHL9,0.94294006,3
DCAF6,0.91323215,3
KIF11,0.033346444,0
WDR5,0.13259071,0
ULK1,0.016739704,3
RACK1,0.13424674,0
AEBP2,0.9999988,2
BMX,0.99982363,2
DCAF4,0.87236655,3
HMGB2,0.26935136,3
NR4A1,0.9688969,3
MCL1,0.99985206,2
NOP58,0.045580726,3
PDK1,0.875456,3
AP1M2,0.9997614,2
MYSM1,0.012447801,3
RBM10,0.99999344,1
BECN1,0.92035776,3
TLR4,0.9617976,1
TIRAP,0.012959287,3
TMED7,0.42999366,3
STAT2,0.83113384,3
KEAP1,0.89082193,1
ERCC8,0.06565462,3
CDC42,0.74842894,3
RING1,0.09661444,3
U2AF1,0.95148396,3
FHL2,1.0,2
DMAP1,0.77191013,3
CBX3,0.9869201,3
IRF2,0.77351445,3
TLR3,0.8918369,3
RBBP4,1.0,2
OPTN,0.38274735,3
UBC,0.99999774,2
MASP1,0.058467943,3
FCN1,0.406852,3
TRAF5,0.20073435,3
PSMD4,0.55283177,3
MBD2,0.99988246,2
MBD3,0.31148735,3
CRBN,0.42816505,3
ETS1,0.47357118,3
RPTOR,0.97548056,3
MCM4,0.8036229,3
NOP10,0.68226427,0
SYNPO,0.9720711,3
NONO,0.99906594,1
PSPC1,0.086244665,3
LMNA,0.89147645,1
EMD,0.6657991,3
BFSP2,0.7577229,3
KRT37,0.9915182,2
NR1H4,0.55547976,3
PCGF2,0.92881924,0
CBX6,0.9989231,0
KRT85,0.97588533,3
MTA1,0.99795616,2
RBBP5,0.5568441,3
ASH2L,0.13048622,3
SEPT5,0.005733872,3
SEPT8,0.055084147,3
CLK2,0.48063532,3
SRPK2,0.8701299,3
IQCB1,0.49386436,3
BBS2,0.17282246,3
PTBP1,0.5805249,3
SNRPA,0.9254322,3
DDX5,1.0,1
SFPQ,0.9979103,1
IFT80,0.021408163,3
IFT46,0.0035266965,3
UBXN7,0.24323396,3
LIN37,0.79724574,3
NXF1,0.21933474,3
NPHP4,0.5307471,3
NPHP1,0.0041673505,3
COIL,0.09903654,3
TAF9,0.12580456,3
UBE2S,0.7217322,3
TAF4,0.026046747,3
TAF12,0.18032566,3
THAP1,0.24409518,3
RNF4,0.9830934,3
KRT34,0.0048257904,3
VAV2,0.49512035,3
LRP1,0.144314,3
APOE,0.49342692,3
FGFR3,0.9997229,1
STIM1,0.41460073,3
MCM2,0.26684445,3
TERF1,0.7971603,3
CBX7,0.4139956,0
TLX3,0.89828676,1
ARPC2,0.99996483,2
PSMD1,0.04953881,3
ADRM1,0.9996723,2
PSME2,0.90706354,3
PSME1,0.9985967,2
PCGF3,0.97969145,3
ENKD1,0.031582937,0
KIFC3,0.009544792,0
DLG1,0.9997948,2
IKZF1,0.99985445,1
CCL8,0.79461265,3
CCL13,0.39579085,3
CCL11,0.4283446,3
DPY30,0.81959736,3
PPIL3,0.9996923,2
SLU7,0.88160175,3
SF3A3,0.08043561,3
DHX15,0.0021550674,3
RBM8A,0.9811999,3
SF3B2,0.06018465,3
NELFB,0.013294325,0
NELFE,0.0068827216,0
BBS1,0.9932956,2
ARL 6.00,1.0,2
EIF3F,0.042477846,3
EIF3B,0.0015763689,3
LSM 3.00,0.15256216,3
LSM 2.00,0.051111847,3
RIF1,0.011888795,0
CBX1,0.3453422,0
NUP54,0.009223361,3
NUP58,0.9974118,2
PCNA,0.8256159,1
BUB1B,0.98399204,1
RNPS1,0.5855523,3
SF3A2,0.050825574,3
SMC5,0.05746847,0
SMC6,0.010566444,0
CDC20,1.0,2
TNNI1,0.9306995,3
TNNC1,0.102734186,3
KRT83,0.8708006,3
KRT38,0.11092473,3
AP1M1,0.28048423,3
PRPS1,0.17644913,3
SPG21,0.18713588,3
PPIL1,0.28286377,3
KRT86,0.99995446,2
DRD2,0.14045745,3
DRD4,0.99991953,2
FBLN1,0.2551838,3
CXCL5,0.4367527,3
SKP2,0.7814813,3
DCP2,0.0055261166,3
CDC73,0.133341,1
PAF1,0.937606,3
SF3A1,0.2473194,3
BCOR,0.95446503,1
PCGF1,0.033477735,3
TAF6L,0.43564343,0
U2AF2,0.17640315,3
APOH,0.691508,3
LDLR,0.83665997,3
MED19,0.3389849,3
MED29,0.1313667,3
LUC7L,0.8815209,3
SRPK1,0.9905854,2
AURKC,0.90726876,3
AURKB,0.9919938,1
RNF8,0.6879507,3
MKKS,0.9791059,3
PSMD3,0.42094263,3
OPA1,0.008220211,3
BNIP3,0.027987238,3
RET,0.9940031,1
FEN1,0.9999883,1
KLC1,0.81833786,3
HSPB1,0.044792388,3
LEO1,0.9999646,2
UIMC1,0.9892468,3
MED6,0.028295537,3
MTA2,0.9987356,2
RFX3,0.93136376,3
MSH6,0.9880874,1
HBM,0.1417766,3
HBG2,0.036098544,3
DCTN1,0.9451713,1
HDAC6,0.05657367,3
MED20,0.04558144,3
MED18,0.14356215,3
EEA1,0.34546703,3
RAB5C,0.99999785,2
PCGF5,0.99392164,2
VPS39,0.13628769,3
RILP,0.01303161,3
AHI1,1.0,2
DISC1,0.03452346,3
RPP40,0.025646828,3
POP1,0.011176597,3
ERN 1.00,0.025306806,3
OS9,0.15703298,3
FBXW4,0.95627797,3
DOCK8,0.9814129,3
RAB32,0.99506074,2
LRRK2,0.026510421,3
CXCL3,0.3894253,3
CALR,0.99999857,1
PDIA3,0.04272951,3
MED8,0.28783917,3
MED11,0.19162539,3
CCNC,1.0,1
TNNT1,0.15352595,3
SGO1,0.21847641,0
IFT27,0.009360439,3
FANCF,0.8727301,1
FANCA,0.7830452,3
XRCC4,0.99016774,2
NHEJ1,0.9162598,3
HDAC9,0.46234015,3
POC5,0.016868012,3
CETN1,0.0007451561,3
SPC25,0.9874178,3
FBXL7,0.7489868,3
LMNB1,0.99961156,2
TAF9B,0.21054952,3
CEP55,0.9996031,2
PIAS2,0.83376235,3
C2CD3,0.077681534,3
BBS5,0.95851654,3
TTC8,0.28604195,3
BBS7,0.3473445,3
EIF3A,0.24908693,3
LMO4,0.6724304,3
LDB2,0.9531662,3
RFC4,0.9751914,3
CDC6,0.8044776,3
KRT35,0.15133408,3
GGA1,0.96165085,3
GGA3,0.99964416,2
OCRL,0.9999871,2
NUP62,0.56149,3
NR1H3,0.9855333,3
PSMD7,0.42870593,3
MYOZ3,0.05901159,3
FHL3,0.010085192,3
EXOC2,0.2781231,3
EXOC1,0.039590266,3
ORC1,0.8976835,3
ESR2,1.0,1
MSH3,0.99959964,2
THOC7,0.29884905,3
THOC5,0.44820872,3
MCRS1,0.9793088,3
TADA3,0.016415054,3
SGF29,0.98057187,3
WDR83,0.24360098,3
STT3A,0.013026724,3
RPN1,0.7986999,1
TAF1,0.11076428,3
TNNT2,0.15906037,3
SRSF9,0.05126446,3
ATF4,0.99940145,2
HIP1,0.87264836,1
ORC2,0.9540521,3
ORC5,0.9997323,2
PCBP1,0.9174826,1
IFT81,0.027503716,3
SF3B4,0.7665476,3
BATF2,0.99626344,2
EIF3H,0.016582973,3
BBS4,0.56830937,3
STAG2,0.8520971,3
MED30,0.03958694,3
MCM3,0.9949527,2
STX3,0.048484296,3
STX4,0.31882834,3
CEP70,0.9981067,2
RAB5A,0.7587128,3
CTR9,0.9638893,3
BAHD1,0.28976044,3
SRSF7,0.014125482,3
SET,0.99908197,1
PUF60,0.34932244,3
SYVN1,0.38942614,3
EPHA7,0.9438981,1
EPHA2,0.90920293,3
IFT74,0.033363692,3
BBS12,0.034352463,3
PSMD2,0.08818636,3
PPIE,0.5894624,3
AQR,0.6809594,3
SEPT2,0.11823984,3
ARF6,0.97780526,3
LMNB2,0.6335347,3
MED4,0.005246404,3
CLPP,7.45003e-05,3
CLPX,0.4692516,3
RFC3,0.9929097,2
INSR,0.99897873,2
TBL1X,0.9362479,3
NPC1,0.36955467,3
DCTN2,0.09060394,3
ERBB4,0.94699085,1
ABI2,1.0,2
MED31,0.031438783,3
DPM3,0.17712578,3
DPM1,0.93695086,3
HTRA1,0.0014297644,3
VPS25,0.0050253705,0
SRSF2,0.89091384,1
MED16,0.039256718,3
MED24,0.077938564,3
MMS19,0.0034860836,3
APOA1,0.13204095,3
LCAT,0.02404074,3
IFT88,0.03796746,3
IFT52,0.14117944,3
KAT6A,0.599197,1
BMF,0.88911086,3
CENPH,0.97412056,3
MED9,0.03139201,3
GGA2,0.04323613,0
CDK5,0.82661563,3
VPS16,0.043712523,3
UHRF1,0.9999999,1
DNMT1,0.99987316,2
VRK1,0.2953176,3
PICK1,0.13504109,3
RAB5B,0.018391624,3
SRRM1,0.032954946,3
DCTN3,0.92191195,3
ING2,0.9996519,2
CEP63,0.9656718,3
PIBF1,0.2251057,3
TPM1,0.0029061476,3
AURKA,0.99992573,1
HGS,0.5383264,3
E2F2,0.939779,3
WDR35,0.030654,3
WDR19,0.025192106,3
MYOM2,0.81002635,3
ACTN2,1.0,2
VAMP8,0.22866996,3
STX7,0.22076988,3
SEC13,0.3583388,3
EXOC7,0.1305554,0
IFT20,0.01016887,0
DDX20,0.99891734,2
FUS,0.2533144,1
HJURP,0.023793267,3
CENPA,0.9972632,2
FXR2,0.43665585,3
FMR1,0.026777731,3
CIAO1,0.89618355,3
RAD17,0.99996364,1
NBN,0.9999856,2
CLK3,0.9992674,2
TFB2M,0.025951184,3
MARC1,0.99887854,2
NUF2,0.9936819,2
CHD4,1.0,1
EDC4,0.9999007,2
TOE1,0.00451914,3
HOOK2,0.15598896,0
CTC1,0.0002987569,3
STN 1.00,0.99999964,2
IDE,0.10524071,3
INS,0.33268055,3
NOL11,0.0015317556,3
UTP4,0.07461263,3
ISY1,0.4082436,3
DHX8,0.23339207,3
TEKT4,0.99846786,2
OFD1,0.17462592,3
TEC,0.99675864,1
ACD,0.9331249,3
RAC3,0.61009204,3
RNF11,0.17848007,3
FBN1,0.16311827,3
LTBP1,0.0021942088,3
MGME1,0.97507155,3
WASF1,0.6365442,3
ZER1,0.05461715,3
BIRC5,0.9999361,2
KIF3C,0.1534318,3
KIF3B,0.18968269,3
SRP19,0.0027851982,3
SRP68,0.05157014,3
IFFO1,0.99620444,2
GORAB,0.9864073,3
TFAM,0.9999968,2
TFB1M,0.5404867,3
FANCG,0.24968238,1
FANCE,0.28446248,1
FANCC,0.071030565,3
ORC3,0.91256267,3
KMT2A,0.9934417,1
RAB8A,0.23565677,3
MKS1,0.11748769,3
B9D2,0.010818735,3
B9D1,0.07194655,3
TULP3,0.041488964,3
STOM,0.8907764,3
NUBP2,0.9104672,3
PRPF3,0.74511975,3
CDC5L,0.008438199,3
PLRG1,0.24907124,3
NDEL1,0.1107416,0
MTUS2,0.004837447,0
MATR3,0.998505,2
GRB10,0.81469196,3
MED7,0.05554934,3
MED10,0.054825164,3
PTBP2,0.9847547,3
APOB,0.99984276,2
KRT81,0.99955004,2
TRIM8,0.006677791,3
MSL2,0.40328044,3
MYOD1,0.9984151,1
UBE3A,0.9951101,2
CENPE,0.89732665,3
APOA2,0.009043099,3
ARPC4,0.98873657,3
ARPC3,0.99304694,2
SRSF4,0.9407645,3
WNT7A,0.038468104,3
GFAP,0.12861526,3
GMCL2,0.9998691,2
FXR1,0.53512263,3
WFS1,0.7588689,3
SP100,0.63641477,3
PIGH,0.072817445,3
PIGQ,0.023350779,3
SRSF1,0.036665533,3
POP5,0.024247115,3
RPP30,0.0055181794,3
PEX5,0.0012651791,3
PEX12,0.030622989,3
PCGF6,0.0134870475,3
CBX4,0.9998171,2
VAMP3,0.0021200397,3
EDC3,0.957992,3
DDX6,0.6362953,1
EIF3G,0.025762813,3
EIF3I,0.002533883,3
SRSF3,0.6714467,1
CHD8,0.13310166,3
CNPY3,0.00024644542,3
RBM4,0.07759213,0
RP1L1,0.26617917,3
ARL 3.00,0.8393516,3
LASP1,0.9990922,2
PEX2,0.22871237,3
TPM4,0.73297316,1
TPM3,0.7497599,3
VPS41,0.018114617,3
ACOT8,1.0,2
HAUS1,0.038101524,3
NUP98,0.994409,1
CREB3,0.999683,2
AIF1L,0.0041866507,0
PROM1,0.5814062,0
EHD1,0.235421,3
EHD3,0.6680915,3
AGO2,0.993509,2
MEF2C,0.1992404,3
CDK7,0.99989784,2
SEPT7,0.044275016,3
SEPT9,0.47869265,3
LTBP4,0.3408409,3
RRAS,0.28838626,3
AP1G1,0.47646973,3
RFC5,0.99005264,2
AGO1,0.9998136,2
KIF3A,0.24756198,3
TAF2,0.52434486,3
WDR43,0.024191717,3
UTP15,0.0021459758,3
LIN9,0.34407127,3
LRP6,0.9991499,2
SNX3,0.118300244,3
RAB7A,0.22598273,3
ZMYM2,0.9618149,1
MCM5,0.24789004,3
ORC4,1.0,2
PRKN,0.0020033037,3
SYNE2,0.49250597,3
EBP,0.9164444,3
HMOX2,0.15109576,3
ACOX1,0.99999547,2
SENP2,0.4136312,3
WNT5A,0.11831624,3
PIGC,0.044944055,3
SF3B1,0.9876194,1
STX12,0.3657233,3
CCL21,0.32478875,3
CCL24,0.94954604,3
CHMP6,0.05276196,3
PSMD8,0.097300835,3
CNTRL,0.5623812,1
CSTF2,0.14628625,0
UBXN1,0.9397278,3
MECP2,1.0,2
FOXA1,0.99999976,1
NOP56,0.06701795,3
HAUS4,4.9800754e-05,3
VPS18,0.021321498,3
IFT57,0.008300892,3
EZH1,0.040495098,3
BRCC3,0.10577767,3
LIN52,0.002120514,0
FZR1,0.9620028,3
PATL1,0.05794657,3
DDX23,0.9999378,2
FBN2,0.117802225,3
MYO6,1.0,2
CCL7,0.5084452,3
LZTS1,0.009057344,0
MSL1,0.58084935,3
KAT8,0.96034646,3
JADE2,0.891712,0
VASP,0.41481534,3
NOTUM,0.94356734,3
KMT2C,0.52544767,1
EIF3J,0.6508232,3
TNNI2,0.027875358,3
NFX1,0.87240714,3
TAF13,0.044336516,3
TAF11,0.24180037,3
MED14,0.035052426,3
HDAC4,0.98932785,3
ING5,0.9961325,2
TAF10,0.08046669,3
TAF8,0.04272736,3
CCL26,0.62272614,3
CCL17,0.083555385,3
HES6,0.9048571,3
PAAF1,0.9568358,3
HMGN2,0.9917796,2
CENPC,0.03196107,3
TNNC2,0.0039088298,3
TNNI3,0.96520776,3
CEP95,0.40577707,0
AHR,0.9998882,2
WWTR1,0.9999987,1
TMED1,0.99953747,2
EXOC3,0.039513536,3
VAPB,0.9748786,3
JAGN1,0.022836624,3
PHF6,0.99999046,1
LYAR,0.020175196,3
USE1,0.82860976,0
BSCL2,0.040351246,0
AKT2,0.99998724,1
PPARD,0.55320996,3
DLG2,0.10026363,3
SF3B6,0.10464282,3
TCHP,0.99980134,2
EXOC6,0.20043299,3
SYNE1,0.24704751,3
TAL1,0.058072854,3
LATS1,0.68759936,3
VPS35,0.04480064,3
ABI1,1.0,1
HOOK1,0.042912297,3
HOOK3,0.4088198,1
CCL22,0.9992919,2
CCL14,0.5830031,3
XCL1,0.9135848,3
CCL28,0.20066863,3
CNOT1,0.5664903,3
CNOT7,0.5357135,3
IDH3A,0.96963453,3
IDH3B,0.0541447,3
MYO10,0.45359024,3
FSCN1,0.6199054,3
IRS4,0.9552626,3
VPS36,0.01681829,3
SNF8,0.026351616,3
EPHA4,0.04688553,3
MYH9,0.98420346,1
MYL9,0.68694645,3
UCHL5,0.31824827,3
PDIA4,0.6563095,3
PPIB,0.06621907,3
PINX1,0.035756625,3
RFC1,0.9990858,2
MYH10,0.077450134,3
TRIM5,0.040970877,3
MKRN3,0.03270102,3
FREM1,0.44196692,3
FREM2,0.7177587,3
ERCC2,0.99999964,1
TEAD4,0.9994697,2
TAF5,0.0333596,3
PAK2,0.9744563,3
MGST3,0.30329812,3
CD2AP,0.17336905,3
MACF1,0.7139562,3
NEK6,0.8913654,3
DPM2,0.18270569,3
SF3B3,0.07718675,3
CDC7,0.010454613,0
C1QBP,0.00089390675,3
DCTN6,0.9980812,2
MED21,0.03340817,3
VPS11,0.06967067,3
SIAH1,0.9848608,3
BAZ1A,0.84254324,1
BAZ1B,0.9990246,2
STIP1,0.991497,2
ING4,0.98753476,3
AKAP6,0.9932058,2
RYR2,0.9537952,3
PDS5B,0.17165397,3
CXXC1,0.17383677,0
PARK7,0.79417986,3
XPC,0.7968199,1
MED17,0.90716517,3
MED27,0.00086818903,3
NSD2,0.9998548,1
TAF3,0.07034915,3
NEK2,0.048601717,3
NCF4,0.9998976,2
NR2C2,0.09859462,3
LAMP2,0.87072694,3
NAGK,0.9994673,2
BBS10,0.008010349,3
PCBP2,0.6496399,3
SRSF5,0.267339,0
PIGA,0.11125436,3
XCL2,0.73559934,3
CCL20,0.008308668,3
HBB,0.11499975,3
NSD3,0.4640034,1
SNURF,0.00020784563,0
UBE2T,0.3720838,0
PLIN5,0.1824173,3
EPS15,0.9999995,2
NUDC,0.9987644,2
ZW10,0.61131537,3
FANCL,0.02708456,0
SOX2,0.9992706,1
KDM6A,0.9984332,2
FGFR1,0.9999176,1
PRAP1,0.8980544,1
MEP1B,0.009623208,3
ELL,0.99999297,1
CHD3,0.98796636,3
PPIF,0.33583415,3
DSC2,0.9775569,3
DSG2,0.28157705,3
BCL6,1.0,2
SSRP1,0.83452684,3
CFTR,0.9814399,3
