Node Name,Score,Label
TFDP2,0.56595886,3
CAV1,0.5609716,1
NOS3,0.54805046,3
HDAC7,0.58442396,3
CRKL,0.5561969,3
WASL,0.5613701,3
PML,0.56664246,1
SMAD1,0.5655607,3
BAX,0.5529722,1
SP1,0.5697309,3
WRN,0.543166,1
WNT3A,0.5166464,3
WIF1,0.52268547,1
BCL3,0.59214115,1
PRC1,0.5387637,3
PEBP1,0.5262236,3
SHC1,0.5829335,3
CCND2,0.57490486,1
CCND3,0.5479399,3
IGF1R,0.5757515,1
IRS1,0.5661236,3
SKIL,0.5537893,3
ERBB2,0.5741083,1
ERBB3,0.5684742,3
EGFR,0.5517384,3
GIT2,0.53653014,0
FYB1,0.54145396,0
ENAH,0.5108116,0
ZAP70,0.5278791,3
FYN,0.5642817,3
JAK2,0.5826316,1
DOK1,0.5707559,3
ARRB1,0.5655752,3
ARRB2,0.55847603,3
HCK,0.589465,3
BCAR1,0.5811378,3
LCK,0.5444032,1
CD79A,0.5351526,3
CD79B,0.54892594,3
SOS 1,0.5670782,3
SOS 2,0.5546815,3
LYN,0.57060236,3
BLK,0.57303625,3
BTK,0.5870941,3
TAB2,0.5687297,3
IRAK4,0.5119683,3
PELI1,0.5404173,3
XPO1,0.5634335,1
RAN,0.56814164,3
IL2RB,0.49863315,3
IL2RG,0.49875617,3
MTOR,0.5438027,1
TERT,0.57240343,3
IL2RA,0.50178367,3
GAB2,0.5646358,3
GAST,0.49593222,0
ANXA2,0.53346366,0
NCOA3,0.5765113,3
STAT6,0.5798534,1
CYLD,0.5761322,1
TSHR,0.49203107,1
BIRC2,0.5838522,3
TRAF2,0.5845456,3
RIPK1,0.5637588,3
CIR1,0.57103467,3
SAP30,0.5841643,3
FBXW7,0.5777547,1
SKP1,0.55079204,3
PLCG1,0.5505929,1
JAK1,0.57703656,3
PLD1,0.5271212,3
RAC1,0.56227607,3
CAV2,0.5517457,3
NCK2,0.587702,3
CSK,0.5704271,3
PLS1,0.57799715,3
PDPK1,0.5434217,3
ELK1,0.5739,3
ID2,0.57742923,3
RBL2,0.590931,3
SOCS1,0.5806471,1
RBL1,0.5829681,3
SNX6,0.52336687,3
SNX4,0.4931067,3
SNX2,0.49964672,3
SNX1,0.5396194,3
SMAD7,0.56971383,3
PPM1A,0.5596917,3
DCP1A,0.54315495,3
FOXO3,0.55879056,3
NFYB,0.56677777,3
NFYC,0.5650931,3
CDC16,0.5674209,3
SNW1,0.5616874,0
CDC27,0.57964355,3
CUL1,0.5658058,3
FOXO4,0.5166954,1
E2F5,0.5625743,3
RBX1,0.5566962,3
HNF4A,0.5742701,3
NFYA,0.5625509,3
KAT2B,0.58078474,3
DVL2,0.5544821,3
RHOA,0.53725195,1
TBK1,0.5663992,3
CFLAR,0.5468974,3
PSMD6,0.56592923,3
TRADD,0.59199256,3
MET,0.54467577,1
GNAI3,0.5898228,3
ADRB2,0.57327974,3
TOP 1.00,0.56093293,3
EED,0.5656576,1
CD44,0.4998059,1
BMPR2,0.52636,3
FOXM1,0.5845049,3
CALM1,0.5374561,3
EPC1,0.5313977,3
ING3,0.52391917,3
MBL2,0.4932594,3
PTX3,0.49278736,3
TRIP6,0.5581571,3
CUL4A,0.5408806,3
CAND1,0.5416903,3
CUL4B,0.5532736,3
E2F6,0.5548374,0
EZH2,0.567918,0
PHC3,0.5282867,3
AP2B1,0.5433166,3
AP1S2,0.5271184,3
MCMBP,0.6138205,3
MCM7,0.5887216,3
CASP7,0.56815994,3
PARP1,0.56837887,1
NOD2,0.5560419,3
ATG13,0.5267511,3
ULK2,0.49837002,3
HMGA1,0.5842426,1
ABL1,0.5895812,1
SMC3,0.5624423,3
EPC2,0.5273876,3
CBX2,0.52762365,3
BMI1,0.5454308,3
E2F1,0.5755116,1
PHB,0.57119334,3
RBBP7,0.5804696,3
IRF1,0.5505997,3
TRAF3,0.5623451,3
CASP3,0.5737683,1
CASP6,0.5573834,3
CUL5,0.55335605,3
MYD88,0.52548033,1
DTL,0.54106635,3
DKC1,0.52958137,3
VDAC2,0.5607494,3
NHP2,0.5222109,3
PPARA,0.5704383,3
MED1,0.5878202,3
SGK1,0.5477006,1
SUZ12,0.5759005,1
RCC1,0.5640648,3
KDM1A,0.5757032,3
HTRA2,0.56109136,3
DHX9,0.55428046,3
STAU1,0.53329974,3
MAVS,0.553631,3
APEX1,0.5506705,1
SMC1A,0.5608674,1
ERCC3,0.5095673,1
ERCC5,0.5179865,3
CUL7,0.5669872,3
PPARG,0.5852623,1
MFN2,0.5533015,3
CD22,0.4914771,3
NID2,0.49294558,3
ELN,0.49261415,1
TLR2,0.49160132,3
ELP1,0.55951595,0
ELP3,0.53109246,0
RBMX,0.5640041,3
PTPRC,0.5220576,1
SMAD6,0.5117827,3
CBX8,0.54105854,3
SOCS3,0.5588701,3
PHC2,0.530265,3
TAB1,0.5608872,3
WWP1,0.5380633,3
ACTN3,0.5799494,3
CUL3,0.550685,1
FCN2,0.49326333,3
CRP,0.4940714,1
HMGB1,0.5558307,3
PHF5A,0.57075596,3
ACTN4,0.58358157,3
MMP9,0.5102546,1
CXCL6,0.49235588,3
MCM6,0.595902,3
TBP,0.55585074,3
VDR,0.5811616,1
FBXW8,0.5566532,3
VDAC1,0.5707929,3
CPSF2,0.517649,3
PELI3,0.54624933,3
DCAF8,0.54114515,3
TTK,0.54601574,3
EGR1,0.5897408,3
MSH2,0.5598134,1
SPI1,0.5720766,3
CUL2,0.5508493,3
VHL,0.57084864,1
PHC1,0.5300107,3
HCFC1,0.5551086,3
RYBP,0.53903645,3
FBXW5,0.5423553,3
PRKDC,0.5672715,3
RAD21,0.57171094,1
RBM39,0.56326216,3
KLHL9,0.5051838,3
DCAF6,0.5471696,3
KIF11,0.56172144,0
WDR5,0.5548614,0
ULK1,0.5330654,3
RACK1,0.57099324,0
AEBP2,0.5914774,3
BMX,0.5722437,3
DCAF4,0.5309271,3
HMGB2,0.56835854,3
NR4A1,0.5857034,3
MCL1,0.53820944,3
NOP58,0.52849466,3
PDK1,0.5742069,3
AP1M2,0.5153458,3
MYSM1,0.4941275,3
RBM10,0.5098651,1
BECN1,0.55796033,3
TLR4,0.5643778,1
TIRAP,0.5056979,3
TMED7,0.5110006,3
STAT2,0.53043765,3
KEAP1,0.53753644,1
ERCC8,0.544016,3
CDC42,0.54241765,3
RING1,0.54724985,3
U2AF1,0.55846816,3
FHL2,0.58088833,3
DMAP1,0.5694331,3
CBX3,0.5503698,3
IRF2,0.57348806,3
TLR3,0.5850259,3
RBBP4,0.5818352,3
OPTN,0.5504268,3
UBC,0.58082926,3
MASP1,0.49203268,3
FCN1,0.49326485,3
TRAF5,0.562713,3
PSMD4,0.5675369,3
MBD2,0.56920403,3
MBD3,0.57628816,3
CRBN,0.5410618,3
ETS1,0.56633013,3
RPTOR,0.51422936,3
MCM4,0.597887,3
NOP10,0.51684225,0
SYNPO,0.56402695,3
NONO,0.5433851,1
PSPC1,0.51296526,3
LMNA,0.5665944,1
EMD,0.569152,3
BFSP2,0.49395776,3
KRT37,0.5152746,3
NR1H4,0.5709648,3
PCGF2,0.53007764,0
CBX6,0.5285559,0
KRT85,0.5418334,3
MTA1,0.56702995,3
RBBP5,0.541235,3
ASH2L,0.5483598,3
SEPT5,0.49883422,3
SEPT8,0.5047343,3
CLK2,0.5347069,3
SRPK2,0.54797786,3
IQCB1,0.5068705,3
BBS2,0.49048856,3
PTBP1,0.53332436,3
SNRPA,0.55104434,3
DDX5,0.580259,1
SFPQ,0.5681609,1
IFT80,0.49247694,3
IFT46,0.4920044,3
UBXN7,0.5686715,3
LIN37,0.5931936,3
NXF1,0.548414,3
NPHP4,0.51649886,3
NPHP1,0.52581215,3
COIL,0.55706483,3
TAF9,0.53409654,3
UBE2S,0.5669059,3
TAF4,0.53623444,3
TAF12,0.51173043,3
THAP1,0.5482759,3
RNF4,0.55420864,3
KRT34,0.5559269,3
VAV2,0.5670536,3
LRP1,0.5175931,3
APOE,0.52390563,3
FGFR3,0.5456178,1
STIM1,0.50575376,3
MCM2,0.5815787,3
TERF1,0.56562126,3
CBX7,0.5325066,0
TLX3,0.5397189,1
ARPC2,0.5401089,3
PSMD1,0.56468433,3
ADRM1,0.58003277,3
PSME2,0.55596316,3
PSME1,0.5440741,3
PCGF3,0.52713996,3
ENKD1,0.5126361,0
KIFC3,0.50833094,0
DLG1,0.52442396,3
IKZF1,0.5303615,1
CCL8,0.49137887,3
CCL13,0.49122304,3
CCL11,0.49982893,3
DPY30,0.546232,3
PPIL3,0.52877986,3
SLU7,0.53994924,3
SF3A3,0.57532376,3
DHX15,0.5616038,3
RBM8A,0.5427183,3
SF3B2,0.55979216,3
NELFB,0.4922906,0
NELFE,0.4922906,0
BBS1,0.49102092,3
ARL 6.00,0.49174333,3
EIF3F,0.5193888,3
EIF3B,0.519208,3
LSM 3.00,0.53880066,3
LSM 2.00,0.54927844,3
RIF1,0.5607357,0
CBX1,0.55748993,0
NUP54,0.5547672,3
NUP58,0.5426503,3
PCNA,0.56638974,1
BUB1B,0.56518453,1
RNPS1,0.55765843,3
SF3A2,0.5612586,3
SMC5,0.5181722,0
SMC6,0.50196993,0
CDC20,0.57616055,3
TNNI1,0.52296954,3
TNNC1,0.51330703,3
KRT83,0.5460485,3
KRT38,0.5427105,3
AP1M1,0.52375436,3
PRPS1,0.5745599,3
SPG21,0.5381297,3
PPIL1,0.56082374,3
KRT86,0.5451051,3
DRD2,0.5531019,3
DRD4,0.5687387,3
FBLN1,0.492641,3
CXCL5,0.49419242,3
SKP2,0.56296086,3
DCP2,0.51254565,3
CDC73,0.5610825,1
PAF1,0.5549889,3
SF3A1,0.5728946,3
BCOR,0.5542153,1
PCGF1,0.5548773,3
TAF6L,0.50718135,0
U2AF2,0.5607369,3
APOH,0.49202216,3
LDLR,0.5148889,3
MED19,0.59472305,3
MED29,0.590272,3
LUC7L,0.51940835,3
SRPK1,0.55728734,3
AURKC,0.5286337,3
AURKB,0.55375093,1
RNF8,0.5468327,3
MKKS,0.4901957,3
PSMD3,0.57225305,3
OPA1,0.5284178,3
BNIP3,0.5132593,3
RET,0.59742033,1
FEN1,0.5341339,1
KLC1,0.5256813,3
HSPB1,0.558976,3
LEO1,0.5479445,3
UIMC1,0.5382887,3
MED6,0.5980795,3
MTA2,0.57739127,3
RFX3,0.55341345,3
MSH6,0.5526854,1
HBM,0.50654954,3
HBG2,0.50654954,3
DCTN1,0.5499434,1
HDAC6,0.5774417,3
MED20,0.59932536,3
MED18,0.59563476,3
EEA1,0.5194784,3
RAB5C,0.5367158,3
PCGF5,0.53083795,3
VPS39,0.49551904,3
RILP,0.49600634,3
AHI1,0.52213824,3
DISC1,0.53739876,3
RPP40,0.49111986,3
POP1,0.4976068,3
ERN 1.00,0.4984579,3
OS9,0.51597244,3
FBXW4,0.5352048,3
DOCK8,0.5332896,3
RAB32,0.5743633,3
LRRK2,0.55811524,3
CXCL3,0.49276844,3
CALR,0.5574325,1
PDIA3,0.5519802,3
MED8,0.5976133,3
MED11,0.59908485,3
CCNC,0.61928755,1
TNNT1,0.5174767,3
SGO1,0.55320275,0
IFT27,0.4919671,3
FANCF,0.5122488,1
FANCA,0.5182435,3
XRCC4,0.5431462,3
NHEJ1,0.51440275,3
HDAC9,0.5920504,3
POC5,0.501309,3
CETN1,0.49211362,3
SPC25,0.5259429,3
FBXL7,0.5444846,3
LMNB1,0.57244945,3
TAF9B,0.5122348,3
CEP55,0.50928754,3
PIAS2,0.56778383,3
C2CD3,0.4986295,3
BBS5,0.49022484,3
TTC8,0.49022415,3
BBS7,0.49830565,3
EIF3A,0.5267077,3
LMO4,0.55749387,3
LDB2,0.55641663,3
RFC4,0.5728202,3
CDC6,0.5883368,3
KRT35,0.53459316,3
GGA1,0.5149306,3
GGA3,0.51769924,3
OCRL,0.5330496,3
NUP62,0.5497847,3
NR1H3,0.5698209,3
PSMD7,0.5688852,3
MYOZ3,0.5208404,3
FHL3,0.531925,3
EXOC2,0.50052446,3
EXOC1,0.5004347,3
ORC1,0.6084505,3
ESR2,0.56930697,1
MSH3,0.52661556,3
THOC7,0.50283176,3
THOC5,0.50285286,3
MCRS1,0.5651339,3
TADA3,0.51591974,3
SGF29,0.51174337,3
WDR83,0.55503744,3
STT3A,0.49616712,3
RPN1,0.5069106,1
TAF1,0.5374049,3
TNNT2,0.514353,3
SRSF9,0.531983,3
ATF4,0.57467943,3
HIP1,0.5432281,1
ORC2,0.6071638,3
ORC5,0.6196433,3
PCBP1,0.56911314,1
IFT81,0.49196383,3
SF3B4,0.5625763,3
BATF2,0.59043,3
EIF3H,0.51920587,3
BBS4,0.4914277,3
STAG2,0.5494902,3
MED30,0.595121,3
MCM3,0.5904178,3
STX3,0.49277398,3
STX4,0.49088684,3
CEP70,0.52613944,3
RAB5A,0.5325978,3
CTR9,0.5500686,3
BAHD1,0.5562855,3
SRSF7,0.5656061,3
SET,0.55634296,1
PUF60,0.56570154,3
SYVN1,0.50531,3
EPHA7,0.50129193,1
EPHA2,0.5525602,3
IFT74,0.49338564,3
BBS12,0.49036515,3
PSMD2,0.5736086,3
PPIE,0.56035405,3
AQR,0.56744075,3
SEPT2,0.50142145,3
ARF6,0.5260545,3
LMNB2,0.57178175,3
MED4,0.58407193,3
CLPP,0.54074943,3
CLPX,0.54537225,3
RFC3,0.55843544,3
INSR,0.5843616,3
TBL1X,0.5967244,3
NPC1,0.5195046,3
DCTN2,0.57390887,3
ERBB4,0.5731702,1
ABI2,0.54660606,3
MED31,0.590914,3
DPM3,0.5025355,3
DPM1,0.51781803,3
HTRA1,0.49183142,3
VPS25,0.5025244,0
SRSF2,0.573932,1
MED16,0.5967111,3
MED24,0.59450775,3
MMS19,0.5334302,3
APOA1,0.5061227,3
LCAT,0.5169777,3
IFT88,0.4922289,3
IFT52,0.4918969,3
KAT6A,0.556639,1
BMF,0.49978247,3
CENPH,0.5076821,3
MED9,0.5954129,3
GGA2,0.51727915,0
CDK5,0.51111394,3
VPS16,0.49549046,3
UHRF1,0.53654695,1
DNMT1,0.5602091,3
VRK1,0.5752855,3
PICK1,0.5349193,3
RAB5B,0.4956204,3
SRRM1,0.55567575,3
DCTN3,0.5773415,3
ING2,0.57804054,3
CEP63,0.53091747,3
PIBF1,0.5160651,3
TPM1,0.5218238,3
AURKA,0.5640976,1
HGS,0.5407998,3
E2F2,0.5564018,3
WDR35,0.4965812,3
WDR19,0.49644864,3
MYOM2,0.558645,3
ACTN2,0.5752829,3
VAMP8,0.49668404,3
STX7,0.5034234,3
SEC13,0.5524506,3
EXOC7,0.49790075,0
IFT20,0.49258325,0
DDX20,0.56908214,3
FUS,0.57057834,1
HJURP,0.50238645,3
CENPA,0.5448496,3
FXR2,0.5663245,3
FMR1,0.55552745,3
CIAO1,0.54757065,3
RAD17,0.55805844,1
NBN,0.54923195,3
CLK3,0.57176757,3
TFB2M,0.5390394,3
MARC1,0.50176185,3
NUF2,0.5328568,3
CHD4,0.56903136,1
EDC4,0.53368074,3
TOE1,0.5597339,3
HOOK2,0.50137883,0
CTC1,0.5050152,3
STN 1.00,0.5503166,3
IDE,0.51543313,3
INS,0.524125,3
NOL11,0.4965644,3
UTP4,0.49732256,3
ISY1,0.5706616,3
DHX8,0.5683774,3
TEKT4,0.5862501,3
OFD1,0.50585467,3
TEC,0.54483694,1
ACD,0.561344,3
RAC3,0.5577403,3
RNF11,0.4982105,3
FBN1,0.49123755,3
LTBP1,0.49102527,3
MGME1,0.5574097,3
WASF1,0.56816596,3
ZER1,0.5161332,3
BIRC5,0.5552386,3
KIF3C,0.55470186,3
KIF3B,0.5515406,3
SRP19,0.4963562,3
SRP68,0.49576128,3
IFFO1,0.53526026,3
GORAB,0.555214,3
TFAM,0.55891466,3
TFB1M,0.5600862,3
FANCG,0.52215296,1
FANCE,0.50561595,1
FANCC,0.5141001,3
ORC3,0.6034958,3
KMT2A,0.5430522,1
RAB8A,0.5178196,3
MKS1,0.49795324,3
B9D2,0.49820444,3
B9D1,0.4982237,3
TULP3,0.49659032,3
STOM,0.5571636,3
NUBP2,0.53288907,3
PRPF3,0.55697066,3
CDC5L,0.56173867,3
PLRG1,0.5583234,3
NDEL1,0.49380544,0
MTUS2,0.49703377,0
MATR3,0.5522475,3
GRB10,0.57385695,3
MED7,0.5932759,3
MED10,0.5934799,3
PTBP2,0.5272876,3
APOB,0.5141209,3
KRT81,0.5460242,3
TRIM8,0.49404946,3
MSL2,0.5108235,3
MYOD1,0.58929473,1
UBE3A,0.5667243,3
CENPE,0.54521275,3
APOA2,0.5290542,3
ARPC4,0.5363468,3
ARPC3,0.5391452,3
SRSF4,0.5807827,3
WNT7A,0.53045297,3
GFAP,0.55473524,3
GMCL2,0.5596093,3
FXR1,0.55813515,3
WFS1,0.5006163,3
SP100,0.5461438,3
PIGH,0.5024228,3
PIGQ,0.50266665,3
SRSF1,0.5681351,3
POP5,0.49064645,3
RPP30,0.49124393,3
PEX5,0.5148833,3
PEX12,0.5040659,3
PCGF6,0.53273666,3
CBX4,0.53094524,3
VAMP3,0.50195104,3
EDC3,0.52982783,3
DDX6,0.53525925,1
EIF3G,0.519198,3
EIF3I,0.5191877,3
SRSF3,0.56527066,1
CHD8,0.55507517,3
CNPY3,0.4944139,3
RBM4,0.5376031,0
RP1L1,0.49011463,3
ARL 3.00,0.4901148,3
LASP1,0.49978206,3
PEX2,0.52263063,3
TPM4,0.5349436,1
TPM3,0.57705045,3
VPS41,0.49671185,3
ACOT8,0.4951819,3
HAUS1,0.5027826,3
NUP98,0.5592398,1
CREB3,0.53931946,3
AIF1L,0.49035174,0
PROM1,0.49035105,0
EHD1,0.52766156,3
EHD3,0.49496025,3
AGO2,0.571255,3
MEF2C,0.5757271,3
CDK7,0.5583142,3
SEPT7,0.50024587,3
SEPT9,0.5358424,3
LTBP4,0.49147907,3
RRAS,0.5582878,3
AP1G1,0.5303185,3
RFC5,0.5439643,3
AGO1,0.5704576,3
KIF3A,0.54518217,3
TAF2,0.5156404,3
WDR43,0.4968689,3
UTP15,0.49791506,3
LIN9,0.57805616,3
LRP6,0.58183104,3
SNX3,0.5352447,3
RAB7A,0.5158631,3
ZMYM2,0.5323957,1
MCM5,0.5920098,3
ORC4,0.60628176,3
PRKN,0.57630664,3
SYNE2,0.57607925,3
EBP,0.49558905,3
HMOX2,0.5143048,3
ACOX1,0.5201547,3
SENP2,0.5423248,3
WNT5A,0.52907336,3
PIGC,0.5017032,3
SF3B1,0.56037265,1
STX12,0.5107131,3
CCL21,0.4908329,3
CCL24,0.4909102,3
CHMP6,0.49626997,3
PSMD8,0.57690215,3
CNTRL,0.5045018,1
CSTF2,0.51246375,0
UBXN1,0.55875945,3
MECP2,0.56526613,3
FOXA1,0.55140585,1
NOP56,0.54291934,3
HAUS4,0.5042312,3
VPS18,0.5122952,3
IFT57,0.5035418,3
EZH1,0.5853633,3
BRCC3,0.54143393,3
LIN52,0.5922204,0
FZR1,0.57022774,3
PATL1,0.5153862,3
DDX23,0.5942018,3
FBN2,0.49016047,3
MYO6,0.55451244,3
CCL7,0.49322006,3
LZTS1,0.5140556,0
MSL1,0.5178078,3
KAT8,0.5223628,3
JADE2,0.526837,0
VASP,0.528596,3
NOTUM,0.51917917,3
KMT2C,0.5576972,1
EIF3J,0.51864,3
TNNI2,0.5100797,3
NFX1,0.55570644,3
TAF13,0.5138986,3
TAF11,0.5133533,3
MED14,0.59509885,3
HDAC4,0.5903802,3
ING5,0.5307358,3
TAF10,0.5133234,3
TAF8,0.51341873,3
CCL26,0.4910119,3
CCL17,0.491019,3
HES6,0.49887368,3
PAAF1,0.55936015,3
HMGN2,0.5231413,3
CENPC,0.51478016,3
TNNC2,0.5261403,3
TNNI3,0.51320255,3
CEP95,0.4910907,0
AHR,0.5714101,3
WWTR1,0.5301314,1
TMED1,0.4996005,3
EXOC3,0.5313772,3
VAPB,0.52928126,3
JAGN1,0.5093428,3
PHF6,0.49831507,1
LYAR,0.4902848,3
USE1,0.49031007,0
BSCL2,0.4913494,0
AKT2,0.54811263,1
PPARD,0.57105285,3
DLG2,0.55331075,3
SF3B6,0.5693378,3
TCHP,0.55361015,3
EXOC6,0.49984235,3
SYNE1,0.5413074,3
TAL1,0.56098056,3
LATS1,0.56160647,3
VPS35,0.53589696,3
ABI1,0.57324076,1
HOOK1,0.5254998,3
HOOK3,0.5382666,1
CCL22,0.56441164,3
CCL14,0.5406925,3
XCL1,0.4911837,3
CCL28,0.49096936,3
CNOT1,0.5207222,3
CNOT7,0.5188465,3
IDH3A,0.5369755,3
IDH3B,0.5569753,3
MYO10,0.51524717,3
FSCN1,0.49803892,3
IRS4,0.5484726,3
VPS36,0.49591613,3
SNF8,0.4958105,3
EPHA4,0.5047497,3
MYH9,0.55040973,1
MYL9,0.5334958,3
UCHL5,0.56504923,3
PDIA4,0.50747126,3
PPIB,0.55328774,3
PINX1,0.5105122,3
RFC1,0.54969585,3
MYH10,0.5335499,3
TRIM5,0.4935035,3
MKRN3,0.49343088,3
FREM1,0.50012636,3
FREM2,0.49736324,3
ERCC2,0.51847804,1
TEAD4,0.5364828,3
TAF5,0.5138615,3
PAK2,0.5576054,3
MGST3,0.4975719,3
CD2AP,0.5782368,3
MACF1,0.5501008,3
NEK6,0.50642157,3
DPM2,0.49691677,3
SF3B3,0.56688917,3
CDC7,0.605404,0
C1QBP,0.5456563,3
DCTN6,0.5412916,3
MED21,0.59055656,3
VPS11,0.5029994,3
SIAH1,0.54795676,3
BAZ1A,0.5684284,1
BAZ1B,0.5420582,3
STIP1,0.5751837,3
ING4,0.5338759,3
AKAP6,0.49558073,3
RYR2,0.50073093,3
PDS5B,0.54071546,3
CXXC1,0.5411111,0
PARK7,0.50639814,3
XPC,0.5783875,1
MED17,0.5881752,3
MED27,0.6017312,3
NSD2,0.5798925,1
TAF3,0.51648206,3
NEK2,0.5187255,3
NCF4,0.5095478,3
NR2C2,0.580099,3
LAMP2,0.5279417,3
NAGK,0.5492471,3
BBS10,0.49163404,3
PCBP2,0.5065316,3
SRSF5,0.5498027,0
PIGA,0.5014215,3
XCL2,0.4918973,3
CCL20,0.49526978,3
HBB,0.50646627,3
NSD3,0.52492243,1
SNURF,0.49628413,0
UBE2T,0.5190309,0
PLIN5,0.49576837,3
EPS15,0.55363506,3
NUDC,0.513663,3
ZW10,0.5532609,3
FANCL,0.51871055,0
SOX2,0.5653689,1
KDM6A,0.56055665,3
FGFR1,0.55197364,1
PRAP1,0.49064532,1
MEP1B,0.49038744,3
ELL,0.5578191,1
CHD3,0.571575,3
PPIF,0.5677885,3
DSC2,0.490127,3
DSG2,0.49027437,3
BCL6,0.57775545,3
SSRP1,0.6047934,3
CFTR,0.54916704,3
