Gene Name,Score
EGFR,0.9371768
DPM1,0.93695086
PCNT,0.9364627
TBL1X,0.9362479
GNAI3,0.9359583
ASPH,0.934877
BUB1,0.93429625
CRX,0.933552
RAI14,0.93341726
ACD,0.9331249
TOP 1.00,0.93312263
TRAF3,0.9329688
PDGFA,0.9320566
PAK1,0.93175906
RFX3,0.93136376
TNNI1,0.9306995
RAB21,0.9301763
ELL2,0.92794687
PRELP,0.92782277
TOP2A,0.92628086
REPS1,0.9256789
PLK4,0.92559415
SNRPA,0.9254322
UGDH,0.9236833
HDAC7,0.92346174
DCTN3,0.92191195
BECN1,0.92035776
THOC6,0.9178689
WWP2,0.91754675
RXRA,0.9173776
EBP,0.9164444
NHEJ1,0.9162598
IRF5,0.91559017
XCL1,0.9135848
DCAF6,0.91323215
ORC3,0.91256267
NUBP2,0.9104672
ITPR1,0.90994024
EPHA2,0.90920293
AURKC,0.90726876
MED17,0.90716517
RIPK1,0.907085
PSME2,0.90706354
AMOT,0.9062634
HES6,0.9048571
MYH7,0.89828044
JUNB,0.8978638
ORC1,0.8976835
CENPE,0.89732665
IMP4,0.89645094
CIAO1,0.89618355
BRD8,0.8957062
XPO5,0.8940303
ODF2L,0.89224714
TLR3,0.8918369
NEK6,0.8913654
RERE,0.891066
STOM,0.8907764
BMF,0.88911086
SON,0.88641924
GRIA4,0.8854359
CISD3,0.8829887
SLU7,0.88160175
LUC7L,0.8815209
CALD1,0.8811676
UQCC2,0.8802251
VAMP2,0.8779637
CUL4A,0.8774746
PDK1,0.875456
AP3B1,0.8743792
NFX1,0.87240714
DCAF4,0.87236655
PPOX,0.87117636
KRT83,0.8708006
LAMP2,0.87072694
SRPK2,0.8701299
BID,0.8699931
CXCL6,0.86941427
VAPA,0.8687028
GAB1,0.86751497
CALR3,0.8660151
SALL1,0.86266184
KIF5C,0.86254084
TANC1,0.86214185
WNT3,0.8609397
MIB1,0.8603326
ACSM5,0.85852313
ID2,0.8583674
FANCB,0.8579681
EXOC4,0.85687786
GNAI2,0.854323
GRIK3,0.8521972
STAG2,0.8520971
LARP7,0.85158604
TACO1,0.84997225
SMAD1,0.8486989
SRF,0.8466873
SF3B5,0.84443647
EGLN3,0.84425455
NPHP3,0.8438899
RAC1,0.84253746
MYH6,0.8411721
CENPN,0.84045935
ARL 3.00,0.8393516
PHC1,0.8366942
LDLR,0.83665997
SSRP1,0.83452684
PIAS2,0.83376235
COPA,0.8322292
EHMT2,0.8316609
UBE2A,0.8313447
STAT2,0.83113384
ETFA,0.83067334
SENP3,0.82716167
CDK5,0.82661563
HMGB1,0.82546735
KIF23,0.8247902
PGAM1,0.8230724
CD4,0.82161653
FGR,0.8206939
DPY30,0.81959736
KLC1,0.81833786
CENPU,0.81810325
NCK1,0.81681925
SETX,0.8164393
TYRP1,0.8163539
LATS2,0.8155252
GRB10,0.81469196
APOC3,0.8141447
SNAI2,0.8132852
FBXW8,0.81256324
HDHD3,0.81246525
SYF2,0.81067675
AP3S1,0.81017643
MYOM2,0.81002635
GNB5,0.8091131
MCM6,0.80897814
SP1,0.8068594
CDC6,0.8044776
MCM4,0.8036229
PYM1,0.80173826
WWP1,0.8011947
SUMO3,0.80012906
GRWD1,0.79982305
EPB41,0.7995216
LIN37,0.79724574
TERF1,0.7971603
TOP3A,0.79555047
CCL8,0.79461265
PARK7,0.79417986
OCLN,0.79368186
TAB1,0.7922947
STAU1,0.78843564
CDC26,0.78650886
RAB3B,0.7846417
COG8,0.7837279
EAF1,0.78346026
FANCA,0.7830452
SKP2,0.7814813
PURB,0.78037506
CALU,0.7796441
EGR1,0.7792874
EXOC8,0.7748244
DCLK1,0.77407336
IRF2,0.77351445
NCK2,0.7732334
DMAP1,0.77191013
HAND2,0.77166003
MATN2,0.76714
SF3B4,0.7665476
HDAC3,0.76579225
CCL27,0.76524377
RELB,0.7645381
ITPR3,0.7628841
GRID2,0.76261246
UXT,0.7597243
WFS1,0.7588689
RAB5A,0.7587128
ELOB,0.75782955
BFSP2,0.7577229
COX5B,0.75572
RBM14,0.7546118
SIN3A,0.75026035
TPM3,0.7497599
SRCAP,0.7497413
MLH3,0.7491713
FBXL7,0.7489868
CDC42,0.74842894
RYR3,0.7479713
PRPF3,0.74511975
MAML1,0.7442479
MMP10,0.74241096
COX15,0.74143875
CSK,0.73983365
BMP1,0.738648
NSUN4,0.7383004
RARB,0.7356601
XCL2,0.73559934
RAN,0.7316345
ZAP70,0.7308791
GLI3,0.7303281
SDC1,0.72900105
MMP3,0.7256036
MAGI1,0.72385496
UBE2S,0.7217322
GRIA3,0.72138494
FREM2,0.7177587
DCAF7,0.7174646
PNKP,0.7166077
FAF2,0.71505207
MACF1,0.7139562
RCN1,0.7137743
NTF3,0.7124053
MYO5C,0.7121451
CTAG2,0.7070618
BIRC2,0.70260966
PSMD6,0.6982111
FKBP8,0.6963471
POC1A,0.6924657
FOXK2,0.6917966
APOH,0.691508
CEP76,0.6914858
RNF8,0.6879507
LATS1,0.68759936
PIGS,0.6872401
MYL9,0.68694645
RAB3A,0.68676037
AQR,0.6809594
LYN,0.678798
EPAS1,0.67757076
LMO4,0.6724304
HCFC1,0.6697708
SRRM2,0.66898173
EHD3,0.6680915
NUP93,0.66604036
EMD,0.6657991
VAMP7,0.6648793
PIGU,0.66480386
SRSF8,0.66414803
NDC80,0.66409343
AP3M1,0.6623517
PPARA,0.6601874
PDIA4,0.6563095
RBBP7,0.65496147
EIF3J,0.6508232
PCBP2,0.6496399
WDR12,0.64878625
CASQ2,0.64829904
DDX28,0.6439959
NEDD8,0.6438435
CAPZB,0.6421373
KLC2,0.6409606
SNX1,0.64028746
MTX2,0.6376611
MYO1A,0.6370376
AP3S2,0.6365609
WASF1,0.6365442
SP100,0.63641477
MATN1,0.6337114
LMNB2,0.6335347
KIF9,0.63352585
RPGR,0.6307617
PKP2,0.62812537
EPN3,0.62719053
NLRP3,0.62644714
PIGT,0.6236101
CCL26,0.62272614
NRP1,0.6207696
FSCN1,0.6199054
ZW10,0.61131537
PCCA,0.61070246
RAC3,0.61009204
LIN7B,0.6086677
STRAP,0.6022366
SRC,0.59854573
ARF5,0.59834504
TYK2,0.593492
THOC1,0.5915501
CUL1,0.5913276
GRM1,0.59117776
PPIE,0.5894624
MYO9A,0.58641946
RNPS1,0.5855523
LIMA1,0.58444077
CCL14,0.5830031
MSL1,0.58084935
DSN1,0.58054924
PTBP1,0.5805249
OXA1L,0.5801273
CCNH,0.5727693
DGKZ,0.5722752
PINK1,0.571914
NR2F6,0.5718221
TIMP2,0.57091457
IRF1,0.5696199
XRCC5,0.5686775
BBS4,0.56830937
CNOT1,0.5664903
RPRD2,0.565265
SMC2,0.5650197
NUP62,0.56149
CUL4B,0.55880344
RBBP5,0.5568441
NR1H4,0.55547976
PPARD,0.55320996
PSMD4,0.55283177
HIPK2,0.54980093
MED15,0.5486458
ATRIP,0.5476437
AP3M2,0.54368263
PEX13,0.54250735
MSX1,0.5411044
TFB1M,0.5404867
CENPB,0.5385051
SNX4,0.5383997
HGS,0.5383264
CNOT7,0.5357135
FXR1,0.53512263
OAZ1,0.53465366
COG2,0.533755
NPHP4,0.5307471
TRDN,0.5305563
PHF5A,0.52827454
TAF2,0.52434486
AP3D1,0.5237918
DAG1,0.5227242
MIS12,0.5181819
CRKL,0.51793253
MAFG,0.51642215
RYBP,0.513565
JADE3,0.51261693
CCL7,0.5084452
RGS6,0.4996466
FYN,0.4993684
VAV2,0.49512035
IQCB1,0.49386436
APOE,0.49342692
SYNE2,0.49250597
PCF11,0.49244273
PIN1,0.48820603
RBM25,0.48794636
SDHB,0.4871147
BCAR1,0.48622203
CLK2,0.48063532
KLHL2,0.47975016
SEPT9,0.47869265
NOLC1,0.47729763
AP1G1,0.47646973
ETS1,0.47357118
CSPP1,0.47168317
CLPX,0.4692516
PDIA2,0.46808815
SATB2,0.46641892
CD36,0.4662524
P4HA3,0.4656141
HDAC9,0.46234015
MRM3,0.4614789
NFYA,0.46129343
FOXO1,0.45972583
STAG3,0.4591883
PDE12,0.45520654
MYO10,0.45359024
SUMO1,0.45290682
TPM2,0.45132586
GYS2,0.4512868
THOC5,0.44820872
KMT2E,0.44763345
IDH3G,0.44701073
PRDX1,0.4464041
FREM1,0.44196692
TLN1,0.43981606
ATF2,0.4375059
CNR1,0.43689317
CXCL5,0.4367527
FXR2,0.43665585
ENY2,0.43539655
LAMA1,0.43526092
MTREX,0.43376055
HDAC8,0.43090805
LAT,0.4305449
TMED7,0.42999366
PSMD7,0.42870593
CCL11,0.4283446
CRBN,0.42816505
GLE1,0.426802
GNAI1,0.42588398
GNAT2,0.4248188
PSMD3,0.42094263
XRN2,0.4183574
IRS1,0.41570675
ESCO2,0.41508803
VASP,0.41481534
CENPO,0.41478983
STIM1,0.41460073
SENP2,0.4136312
HMGA2,0.41262856
GRIA2,0.40904975
ISY1,0.4082436
FCN1,0.406852
UBE2W,0.40680256
BRCA2,0.40463766
SCP2,0.4036035
MSL2,0.40328044
SHC1,0.40146708
DDX18,0.40142515
LAMP1,0.40088046
MAML2,0.40066782
RBM28,0.40023473
MLH1,0.39948088
TBP,0.39921486
CCL13,0.39579085
TRAF2,0.39343187
ERBB3,0.39308748
SYVN1,0.38942614
CXCL3,0.3894253
TRIO,0.38842595
CASP7,0.38776144
GRB2,0.38515332
HSDL2,0.384356
CDK4,0.38404393
TFDP2,0.38306686
OPTN,0.38274735
RC3H1,0.38271195
SAP30,0.38086626
MAVS,0.38020295
DTL,0.3753176
COQ8B,0.37290785
SVIL,0.37242728
BRAF,0.37035087
NPC1,0.36955467
CNOT9,0.3691096
STX12,0.3657233
GSK3B,0.36374316
SEC13,0.3583388
MPC2,0.35760757
C1D,0.35627827
SRSF6,0.35527965
PUF60,0.34932244
BBS7,0.3473445
DLG3,0.34621266
EEA1,0.34546703
LIN9,0.34407127
NUP85,0.34280008
LTBP4,0.3408409
MED19,0.3389849
GFI1B,0.3382178
PPIF,0.33583415
MTO1,0.33432803
PMS1,0.33304307
INS,0.33268055
TAF7L,0.32940173
SKP1,0.32703415
CCL21,0.32478875
PELI1,0.3203133
MAFB,0.32027143
AP2A1,0.31899422
STX4,0.31882834
UCHL5,0.31824827
PYGB,0.31487307
GRHPR,0.3136962
ATG5,0.3136382
MBD3,0.31148735
RASA2,0.31123924
DNAI2,0.30998164
FLOT2,0.30941674
MGST3,0.30329812
CDC45,0.30131808
MYL3,0.29996574
HAP1,0.29908827
THOC7,0.29884905
DDX56,0.2985304
VRK1,0.2953176
COX14,0.29351726
PROC,0.29285365
KAT2B,0.29126334
BAHD1,0.28976044
DCAF1,0.28958413
RRAS,0.28838626
MED8,0.28783917
TTC8,0.28604195
TBL3,0.28333518
PPIL1,0.28286377
TTK,0.28236812
DSG2,0.28157705
SMAD6,0.28142112
DAPK1,0.28073788
AP1M1,0.28048423
REST,0.2793587
EXOC2,0.2781231
MED1,0.2762518
FOXS1,0.27473417
TERF2,0.27209562
TAF7,0.27091265
HMGB2,0.26935136
LAMA5,0.2680806
BRAP,0.266912
MCM2,0.26684445
RP1L1,0.26617917
DKC1,0.26366013
SPRTN,0.26266593
CHRD,0.26158547
CLIP2,0.26133782
OBSL1,0.25701335
MCM7,0.25589776
LOXL1,0.25543603
FBLN1,0.2551838
TAF4B,0.2550862
MYO1B,0.25389522
NFYB,0.25255945
VWA8,0.25056168
L1CAM,0.24952488
EIF3A,0.24908693
PLRG1,0.24907124
DOK1,0.24807797
MCM5,0.24789004
KIF3A,0.24756198
SF3A1,0.2473194
SYNE1,0.24704751
THAP1,0.24409518
WDR83,0.24360098
UBXN7,0.24323396
TAF11,0.24180037
STAT1,0.24110202
SCML2,0.2407744
DERL2,0.23907371
RAB8A,0.23565677
EHD1,0.235421
DHX8,0.23339207
IL2RA,0.23311596
SLX4,0.23164745
PEX2,0.22871237
VAMP8,0.22866996
GALNS,0.22639127
RAB7A,0.22598273
SOS 1,0.22528607
PIBF1,0.2251057
JAK1,0.22472364
TWSG1,0.22323507
LAMC1,0.22320606
RTN4,0.22301698
CETN3,0.22152843
STX7,0.22076988
NXF1,0.21933474
CCND3,0.21635973
LSM 6.00,0.21527332
FOXN3,0.21428907
ING3,0.21078478
TAF9B,0.21054952
SMAD4,0.20877899
SNX6,0.20392016
CRK,0.2035626
PTCD3,0.2034513
PEX26,0.20264927
CD81,0.20205478
PLS1,0.20192896
TRAF5,0.20073435
CCL28,0.20066863
IVD,0.20063241
EXOC6,0.20043299
MEF2C,0.1992404
COMP,0.19456322
GNA13,0.1933582
MED26,0.19317734
CIR1,0.19296147
NID1,0.19167766
MED11,0.19162539
ECM1,0.18980895
KIF3B,0.18968269
NPAT,0.18758315
SPG21,0.18713588
THRB,0.18561918
DDX21,0.18446596
DPM2,0.18270569
PLIN5,0.1824173
LSM 10.00,0.18218017
TAF12,0.18032566
HAUS3,0.17970623
RNF11,0.17848007
CLP 1,0.178355
DPM3,0.17712578
TDRD7,0.17706344
PEX7,0.17681485
PRPS1,0.17644913
U2AF2,0.17640315
MMAB,0.17599076
PCCB,0.1759642
TAFA4,0.17497241
OFD1,0.17462592
GNAQ,0.17408723
CD2AP,0.17336905
HACL1,0.1733144
BBS2,0.17282246
PDS5B,0.17165397
MARK4,0.17008254
CUL7,0.16823469
PECR,0.16647866
MYO1E,0.16466057
PKP3,0.16431059
KIF2C,0.16349548
FBN1,0.16311827
FOXO3,0.16032527
TNNT2,0.15906037
CCL18,0.15885888
HNF4A,0.15857191
TSR1,0.15817778
GRM7,0.15734033
OS9,0.15703298
VDAC3,0.15666744
NDC1,0.15534109
VDAC2,0.15516408
LSM 4.00,0.15412126
AP4E1,0.1538476
COA6,0.15384622
TNNT1,0.15352595
KIF3C,0.1534318
LYRM4,0.1528126
LSM 3.00,0.15256216
KRT35,0.15133408
GET4,0.15128104
TFAP4,0.15118013
HMOX2,0.15109576
ELOC,0.15000802
ULK2,0.149807
STAU2,0.1492272
MTCH2,0.14668575
SKA1,0.14546633
LRP1,0.144314
MED18,0.14356215
INHBA,0.1432625
VPS4B,0.1431798
FLNC,0.14251685
HBM,0.1417766
SPI1,0.14156614
GRM8,0.14152299
IFT52,0.14117944
DRD2,0.14045745
SGO2,0.14044355
MTG2,0.13713878
SREK1,0.13711144
VPS39,0.13628769
H2BFS,0.13511048
PICK1,0.13504109
CHD8,0.13310166
CD3G,0.1327602
APOA1,0.13204095
KLC4,0.13197029
CD3E,0.1318438
MED29,0.1313667
PARD3,0.13098249
ASH2L,0.13048622
AP4M1,0.12933294
GFAP,0.12861526
POMP,0.12587503
TAF9,0.12580456
TLE1,0.123991646
INHA,0.123067245
MCMBP,0.12275475
BRD1,0.12222074
NUP88,0.12059282
TBK1,0.11854728
WNT5A,0.11831624
SNX3,0.118300244
SEPT2,0.11823984
FBN2,0.117802225
MKS1,0.11748769
ECT2,0.1166225
SRP54,0.116078205
TLK2,0.11597842
NCBP1,0.11538404
HBB,0.11499975
GRIP1,0.11387156
PIGA,0.11125436
KRT38,0.11092473
TAF1,0.11076428
TMOD3,0.10990776
CPSF2,0.10815319
GRIA1,0.10812488
MGST1,0.10707239
GRM2,0.10699745
MMP1,0.106646456
BRCC3,0.10577767
IDE,0.10524071
CCR5,0.10466445
SF3B6,0.10464282
TNNC1,0.102734186
TFDP1,0.10200195
DLG2,0.10026363
RYR1,0.10015258
NAT10,0.09920121
COIL,0.09903654
NR2C2,0.09859462
FANCM,0.09838312
SAE1,0.097487524
PSMD8,0.097300835
KIF14,0.09683285
RING1,0.09661444
RXRG,0.09580198
FAF1,0.09575587
UBL4A,0.095378876
EPOR,0.09345921
GNA12,0.0934539
TGS1,0.09298402
CPSF7,0.092675105
SSNA1,0.09248831
DRD5,0.09223973
NEDD4,0.0910175
DCTN2,0.09060394
DAPK2,0.09036098
LAMB1,0.08960034
MYO1C,0.08859285
GAB2,0.0882523
PSMD2,0.08818636
PTX3,0.088086896
FCN2,0.08625417
PSPC1,0.086244665
PCDH7,0.08461475
SEPT3,0.08410915
DERL3,0.083638005
CCL17,0.083555385
PARL,0.08334841
COQ9,0.08319407
WNT7B,0.08313777
GRIK2,0.08236323
PLOD2,0.08116088
NUP50,0.08051191
TAF10,0.08046669
SF3A3,0.08043561
AP4B1,0.07990911
TMED2,0.07932142
UBB,0.07886599
NHP2,0.07802685
MED24,0.077938564
C2CD3,0.077681534
MYH10,0.077450134
SF3B3,0.07718675
EP400,0.07717732
ELK1,0.07692345
MATN3,0.07649525
NID2,0.07581445
SGCG,0.07514061
ATF3,0.075115345
UTP4,0.07461263
RRS1,0.074217156
STX1A,0.07396385
ETFB,0.07342825
PIGH,0.072817445
EPC1,0.07280561
PHB2,0.07249155
SGCB,0.07240275
B9D1,0.07194655
FANCC,0.071030565
TAF3,0.07034915
SIAE,0.070128836
CDK9,0.07005632
NEK7,0.0697971
VPS11,0.06967067
FOXB1,0.06909015
TIMP3,0.06879245
POC1B,0.06769393
GRIK5,0.06758002
NOP56,0.06701795
SUGP1,0.06674612
CD79B,0.06669833
MFAP5,0.06627553
PPIB,0.06621907
WDR6,0.065773465
ERCC8,0.06565462
LBR,0.06550663
DCP1A,0.0647513
UVRAG,0.06453481
SGCA,0.06361775
PLD1,0.06314542
CDK8,0.061334733
FBXW5,0.060340334
SF3B2,0.06018465
E2F3,0.05987388
MYOZ3,0.05901159
MASP1,0.058467943
ATG13,0.058272086
TAL1,0.058072854
PATL1,0.05794657
ZCRB1,0.057430115
GNAT1,0.056584068
HDAC6,0.05657367
MED7,0.05554934
SEPT8,0.055084147
FOXL1,0.054945
MED10,0.054825164
ZER1,0.05461715
IDH3B,0.0541447
RPE,0.054139752
RPN2,0.053804595
CARM1,0.053765867
CHMP6,0.05276196
DHX35,0.051937204
NXF2,0.05180199
SRP68,0.05157014
SRSF9,0.05126446
LSM 2.00,0.051111847
DHX9,0.05109703
SF3A2,0.050825574
USF1,0.05066973
PSMD1,0.04953881
SLIRP,0.049340356
NEK2,0.048601717
LMAN1,0.048554387
STX3,0.048484296
FNTA,0.0483968
DDB1,0.048052713
ECH1,0.04749191
IL2RB,0.047320385
EPHA4,0.04688553
COX7C,0.046783604
VWF,0.046683453
WNT3A,0.04622391
DDX31,0.04616699
HAUS8,0.04614455
MED20,0.04558144
NOP58,0.045580726
SRP14,0.045446135
PDK3,0.04518997
PIGC,0.044944055
DDX47,0.044836804
VPS35,0.04480064
HSPB1,0.044792388
PRDX5,0.04469475
GNL3L,0.044464473
TAF13,0.044336516
SEPT7,0.044275016
PLTP,0.044234317
RGS9,0.044122767
RCC1,0.044031672
VPS16,0.043712523
SNX5,0.043666363
MAGT1,0.04360084
DHRS4,0.042954944
HOOK1,0.042912297
PDIA3,0.04272951
TAF8,0.04272736
KAT2A,0.042651415
EIF3F,0.042477846
LAMB3,0.042312443
BET1,0.042185426
ERAL1,0.042094216
BMI1,0.042073034
HYOU1,0.04191673
EGFL7,0.041630074
WASF2,0.041568235
TULP3,0.041488964
GNL3,0.04131569
TRIM5,0.040970877
EZH1,0.040495098
PHC3,0.04021931
EXOC1,0.039590266
MED30,0.03958694
MED13,0.03957511
EXOC3,0.039513536
MED16,0.039256718
MPV17,0.03900959
CD8B,0.03896542
MYL6,0.038955092
WNT7A,0.038468104
CNTN2,0.038219057
HAUS1,0.038101524
IFT88,0.03796746
EFNA2,0.03760919
SRSF1,0.036665533
HBG2,0.036098544
COG6,0.035996757
CXCL2,0.03588242
THOC2,0.035790913
PINX1,0.035756625
CSN3,0.035182167
MED14,0.035052426
LSM 1.00,0.035047345
COLQ,0.034997694
DISC1,0.03452346
BBS12,0.034352463
ERC2,0.033656187
PRDX2,0.03348191
PCGF1,0.033477735
MED21,0.03340817
IFT74,0.033363692
TAF5,0.0333596
GRIK1,0.03315442
SRRM1,0.032954946
WIPI2,0.03274517
WDR3,0.032721102
MKRN3,0.03270102
CSRP1,0.03252205
POP7,0.032271627
CENPC,0.03196107
PYGM,0.03166039
MED31,0.031438783
MED9,0.03139201
STX11,0.030937959
SNX9,0.030771319
WDR35,0.030654
PEX12,0.030622989
SYT3,0.030596547
GNPAT,0.030385967
RAD1,0.029485336
HDAC5,0.029250907
EVL,0.029014483
MEF2A,0.028898045
SRP72,0.028619159
CD9,0.02852811
MED6,0.028295537
BNIP3,0.027987238
TNNI2,0.027875358
UCHL1,0.02767059
HIRA,0.02765763
IFT81,0.027503716
PTPRO,0.027253505
LDHA,0.027093895
FMR1,0.026777731
TSC1,0.026678095
LRRK2,0.026510421
SNF8,0.026351616
KIF5A,0.026053242
TAF4,0.026046747
TFB2M,0.025951184
EIF3G,0.025762813
RPP40,0.025646828
PTPRA,0.025331141
ERN 1.00,0.025306806
WDR19,0.025192106
CISD1,0.025129791
STX6,0.02493714
MEX3B,0.024806175
POP5,0.024247115
WDR43,0.024191717
LCAT,0.02404074
EIF3C,0.023980286
HJURP,0.023793267
MYO19,0.023693658
HAUS5,0.023428528
PIGQ,0.023350779
DDX24,0.02318088
IL2RG,0.023128947
DNM1L,0.022905234
JAGN1,0.022836624
GANAB,0.022710983
MMP13,0.022580296
THOC3,0.022524627
EID3,0.022211893
PGAM5,0.02214
IFT80,0.021408163
VPS18,0.021321498
LEPR,0.020903086
WASL,0.020803407
AP3B2,0.020585747
PELI3,0.020466585
NAAA,0.020218575
LYAR,0.020175196
PDCD7,0.01990543
IGSF5,0.01888698
NMD3,0.018549005
RAB5B,0.018391624
HMGCL,0.018249817
VPS41,0.018114617
PLIN1,0.017876688
CEP19,0.01786354
RBX1,0.017611664
ARF1,0.017572116
WNT4,0.01705928
POC5,0.016868012
VPS36,0.01681829
RBM22,0.016772904
ULK1,0.016739704
PRC1,0.01668102
EIF3H,0.016582973
PHKG1,0.016576387
DMC1,0.016427422
TADA3,0.016415054
TKFC,0.016126508
ZNRF1,0.016053991
SYT10,0.01562253
RAB9A,0.015570537
PSME3,0.015545669
LSM 7.00,0.01531381
RAB4A,0.015285161
EHD2,0.015074724
TRIP4,0.015020962
GCDH,0.014931957
CD8A,0.014204961
GOSR1,0.014153771
SRSF7,0.014125482
MYOM1,0.013849873
FOXR2,0.013683839
PCGF6,0.0134870475
VPS28,0.013397532
RHOQ,0.013304707
PAX6,0.013284785
RILP,0.01303161
STT3A,0.013026724
TIRAP,0.012959287
ZNRF2,0.012874142
RBMX,0.01269665
MYSM1,0.012447801
IGHA2,0.012418018
RPP21,0.01217497
CPSF6,0.012142571
PDPR,0.011835758
DDX41,0.0117325075
SGCD,0.011684719
SMAD7,0.011273868
POP1,0.011176597
IFIH1,0.011016901
MYOG,0.010981965
SCO1,0.010974457
B9D2,0.010818735
MYH3,0.010800685
CCNA1,0.010739579
FHL3,0.010085192
PLOD1,0.009983797
SEPT1,0.009911892
GSK3A,0.009737575
TAB2,0.009718751
MEP1B,0.009623208
ARL8B,0.009377402
IFT27,0.009360439
EMC2,0.009239633
NUP54,0.009223361
APOA2,0.009043099
UQCC1,0.008862032
VCAM1,0.008763761
CIRBP,0.008652105
WDR82,0.0086520715
CDC5L,0.008438199
COQ5,0.008430817
MYF5,0.008384099
GSTK1,0.008345974
CCL20,0.008308668
IFT57,0.008300892
PSMF1,0.008231776
OPA1,0.008220211
STT3B,0.008034115
BBS10,0.008010349
STX5,0.007923437
ROCK1,0.007895458
PIGP,0.0078043677
SYT1,0.007536709
RCN2,0.006867468
HIBCH,0.0068460302
TRIM8,0.006677791
MMP8,0.0065503176
MYL1,0.0065083383
LRIF1,0.0064906
ICAM1,0.006457084
TNS2,0.006109326
FIS1,0.0059814896
FOXM1,0.0059598535
CMC1,0.00587907
SEPT5,0.005733872
MBL2,0.00573248
DCP2,0.0055261166
RPP30,0.0055181794
MED4,0.005246404
NOC2L,0.0048956973
KRT34,0.0048257904
PEX14,0.0047046468
LCA5,0.004584454
TOE1,0.00451914
CDC27,0.004493853
GP1BB,0.0044838446
CD3D,0.004479296
BSN,0.0042315978
NPHP1,0.0041673505
EPN2,0.0040704682
MYO1D,0.004055557
LSM 5.00,0.004037813
TNNC2,0.0039088298
PREB,0.003893278
RAD9B,0.0038251157
TNNT3,0.0038111943
CD59,0.0037627567
RPP38,0.0037047812
FGF1,0.0036858353
IFT46,0.0035266965
WBP4,0.0034912988
MMS19,0.0034860836
C1QC,0.0034845849
RNF31,0.003401893
C1QA,0.0034018331
CD22,0.0033933937
DDX1,0.0032608868
BACE1,0.0032248362
P3H3,0.0030840572
HDAC1,0.0030564172
MYH13,0.003056202
NR1I2,0.002934875
TPM1,0.0029061476
YAP1,0.0028322104
