Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
102,0.027019977569580078,0.0,0.0
103,0.022301912307739258,74.3,0.0
104,0.025699138641357422,70.6,0.0
105,0.021131038665771484,76.2,0.0
106,0.02160191535949707,66.7,0.0
107,0.02742314338684082,73.7,0.0
108,0.020229816436767578,77.3,0.0
109,0.025500059127807617,0.0,0.0
110,0.01948404312133789,0.0,0.0
111,0.024106979370117188,0.0,0.0
112,0.02382802963256836,0.0,0.0
113,0.021741151809692383,0.0,0.0
114,0.024368762969970703,0.0,0.0
115,0.02392101287841797,0.0,0.0
116,0.02108168601989746,0.0,0.0
117,0.024933815002441406,0.0,0.0
118,0.02036595344543457,0.0,0.0
119,0.023737192153930664,0.0,0.0
120,0.022057294845581055,0.0,0.0
121,0.01968526840209961,0.0,0.0
122,0.029115915298461914,0.0,0.0
123,0.022556304931640625,0.0,0.0
124,0.02487015724182129,0.0,0.0
125,0.0219268798828125,0.0,0.0
126,0.020545244216918945,0.0,0.0
127,0.024983882904052734,0.0,0.0
128,0.02108287811279297,0.0,0.0
129,0.02162003517150879,0.0,0.0
130,0.024165868759155273,0.0,0.0
131,0.021610736846923828,0.0,0.0
132,0.025428056716918945,0.0,0.0
133,0.02477407455444336,0.0,0.0
134,0.024868011474609375,0.0,0.0
135,0.02611088752746582,0.0,0.0
136,0.029727935791015625,0.0,0.0
137,0.022458791732788086,0.0,0.0
138,0.023727893829345703,0.0,0.0
139,0.022572040557861328,0.0,0.0
140,0.026131868362426758,0.0,0.0
141,0.023639917373657227,0.0,0.0
142,0.026315927505493164,0.0,0.0
143,0.01940774917602539,0.0,0.0
144,0.02144002914428711,0.0,0.0
145,0.025506973266601562,0.0,0.0
146,0.021658897399902344,73.4,0.0
147,0.026873111724853516,63.2,0.0
148,0.02154088020324707,80.0,0.0
149,0.023125886917114258,73.7,0.0
150,0.0227200984954834,72.2,0.0
151,0.022949934005737305,75.0,0.0
152,0.026035070419311523,100.0,0.0
153,0.019999027252197266,0.0,0.0
154,0.021492958068847656,0.0,0.0
155,0.024170875549316406,0.0,0.0
156,0.02262711524963379,0.0,0.0
157,0.025012969970703125,0.0,0.0
158,0.023218154907226562,0.0,0.0
159,0.021129131317138672,0.0,0.0
160,0.027160167694091797,0.0,0.0
161,0.020827054977416992,0.0,0.0
162,0.025272130966186523,0.0,0.0
163,0.020906925201416016,0.0,0.0
164,0.026029109954833984,0.0,0.0
165,0.023478031158447266,0.0,0.0
166,0.02178192138671875,0.0,0.0
167,0.024528026580810547,0.0,0.0
168,0.021258115768432617,0.0,0.0
169,0.025023937225341797,0.0,0.0
170,0.022076129913330078,0.0,0.0
171,0.02007603645324707,0.0,0.0
172,0.0260012149810791,0.0,0.0
173,0.024971961975097656,0.0,0.0
174,0.025138139724731445,0.0,0.0
175,0.03281569480895996,0.0,0.0
176,0.03510117530822754,0.0,0.0
177,0.021061182022094727,0.0,0.0
178,0.026196956634521484,0.0,0.0
179,0.020759105682373047,0.0,0.0
180,0.022725343704223633,0.0,0.0
181,0.02338409423828125,0.0,0.0
182,0.023322105407714844,0.0,0.0
183,0.025259017944335938,0.0,0.0
184,0.025222063064575195,0.0,0.0
185,0.02933812141418457,0.0,0.0
186,0.0666801929473877,0.0,0.0
187,0.0660102367401123,77.9,0.0
188,0.019855260848999023,92.6,0.0
189,0.02751469612121582,78.6,0.0
190,0.029109954833984375,81.0,0.0
191,0.021810054779052734,86.4,0.0
192,0.019372940063476562,73.7,0.0
193,0.02690601348876953,70.6,0.0
194,0.02527022361755371,85.0,0.0
195,0.025829315185546875,0.0,0.0
196,0.020576000213623047,0.0,0.0
197,0.02738213539123535,0.0,0.0
198,0.02588796615600586,0.0,0.0
199,0.023534774780273438,0.0,0.0
200,0.022242069244384766,0.0,0.0
