Gene Name,Score
HDAC3,0.61348206
MATN2,0.6132919
LYAR,0.6130794
SRPK1,0.6125869
FANCB,0.61239743
EPAS1,0.6119093
BRD1,0.6117506
BAZ2A,0.6117124
SNF8,0.6114987
ING4,0.6113717
PSMD4,0.61089796
ACTN2,0.610817
ADRM1,0.61077565
AVIL,0.610579
AP3S1,0.6103987
CAPZB,0.61019593
CCL21,0.6098458
AMPH,0.6094978
TAF7L,0.60898256
DDX18,0.60881335
RC3H1,0.6086471
SMAD1,0.6084502
SMC1B,0.6082794
CDC26,0.60820466
MCM5,0.60819954
DHX8,0.6069144
BIRC5,0.60642266
MEF2A,0.60631794
ALDOA,0.606024
HAUS1,0.605796
SMAD4,0.6056047
PIAS4,0.6054785
MTA2,0.60540026
APOA1,0.6052807
MED17,0.6050944
KRT83,0.60486686
MGME1,0.60483056
SF3A2,0.60413724
AP1M2,0.6040711
HCFC1,0.6038241
CHD3,0.6037087
TAB2,0.6036597
CPT1A,0.60356003
AGO3,0.6035032
CUL4B,0.603279
C2CD3,0.6031393
PAAF1,0.60313296
FOS,0.6028797
NUP93,0.6026757
BIN1,0.6023143
NCBP1,0.60203874
ELOB,0.6020265
DDX20,0.60202605
GPS2,0.60187155
KAT2A,0.60148597
COX5A,0.60146034
MED7,0.6013113
RBMX,0.6011971
ETS1,0.6011907
APOA2,0.6010743
PSMD2,0.60090774
DLG4,0.6005586
PHB,0.60043555
FXR2,0.60034895
LYN,0.60011107
CBX2,0.6001081
MCM2,0.59980714
GCDH,0.59968036
EID3,0.59952766
ANXA7,0.59952396
ETFA,0.59943753
OS9,0.59939253
PSMD3,0.59928477
PARP2,0.59927124
PAF1,0.59913653
ATRIP,0.5990533
DLG3,0.59884846
ISY1,0.5988066
PSMD1,0.59870577
DNMT1,0.5985685
TAF11,0.59852076
PSMD8,0.598189
MTG2,0.5977897
BAHD1,0.59758824
ERAL1,0.5975407
CCNA2,0.59713984
TRAF6,0.59713495
HEY2,0.59702444
MYO5C,0.5969665
LSM 3.00,0.5966352
MED23,0.59658617
SLX4,0.5962909
STAT1,0.59603757
DCAF8,0.5959631
ATF4,0.5959463
ORC2,0.595716
BAZ1B,0.59555775
SHC1,0.59541667
KRT81,0.5953335
MCM7,0.5953303
DDX42,0.5952189
DCP1A,0.5951652
PSMF1,0.59499246
GSK3B,0.5947744
PSMD9,0.5943021
MMAB,0.5939498
MLH1,0.59344673
AAK1,0.59328324
CCNH,0.5932696
EMD,0.5932135
GNL3,0.59301347
RNPS1,0.5929621
TAF7,0.59283733
PHF5A,0.59255534
AHI1,0.5922692
CCNT1,0.5922383
PHC1,0.59208196
FHL2,0.5916842
AP1M1,0.5913657
MCM4,0.5911906
HMGB2,0.59098196
MRM3,0.5907158
THOC2,0.59070927
TFAM,0.59059614
CENPV,0.5902838
ALMS1,0.5900629
APOB,0.5895322
FANCA,0.58934987
AP3S2,0.5891506
DDX41,0.5891101
FBXW8,0.5885607
IFT81,0.58812046
IFIH1,0.5879756
HMGB1,0.58785117
PSMD6,0.58752817
DHX9,0.58723015
PALLD,0.5869357
MMS19,0.58689517
BCL6,0.58665985
PSME1,0.5855765
FZR1,0.5849258
AP3M1,0.58417416
CELF1,0.5838993
FBXW4,0.58381516
GFAP,0.583537
GLOD4,0.58333254
RIPK1,0.58324075
ELOC,0.5832386
PLRG1,0.582998
ABHD5,0.5829152
CPSF2,0.58289886
PUF60,0.5826724
AP3D1,0.58250564
KRT38,0.5824823
KLHL9,0.58243287
TACO1,0.58218086
ATG13,0.58210593
NCOA3,0.5817883
CCR5,0.5815371
IFT88,0.5813054
ACOX3,0.58099574
EPN2,0.5808311
IRF2,0.58076423
ARF1,0.5804691
GLE1,0.5803034
CEP55,0.5801967
PPM1A,0.57997626
HDAC9,0.5799408
CSK,0.57988983
EPC1,0.5797087
IFT46,0.57969594
AGR2,0.5796233
NR2C2,0.57942295
MRM1,0.5793565
CTC1,0.57917136
PPIL1,0.5791185
CENPA,0.5790772
UBE2B,0.5790661
EPHA2,0.57887316
RBM25,0.5780656
AKAP6,0.5778153
ORC1,0.5777362
KIF2A,0.5776274
AURKC,0.5774688
CXCL5,0.57736254
IFT27,0.5772093
U2AF1,0.5772077
MYOM2,0.5771678
HIRA,0.5771438
TKFC,0.5771037
HELLS,0.5770694
CALM3,0.5769597
GAN,0.57676643
GSK3A,0.5765706
BARD1,0.57646173
CENPN,0.5756981
APOE,0.57561195
LMNB1,0.5754386
COX14,0.5749701
AP1G1,0.5748106
SGF29,0.57473457
IVD,0.57471967
AQR,0.57469666
SUMO1,0.57463
PCGF1,0.5744449
CALD1,0.5742931
RUNX2,0.5740062
CNOT1,0.57385457
CNR1,0.57351786
NOP56,0.57336104
NUP54,0.5729325
CALR3,0.5728312
CD4,0.5726705
CD2AP,0.57245314
TAF12,0.57238144
GNPAT,0.5718671
HGS,0.5717813
DAB2,0.5717138
AP2S1,0.57154936
ABCD1,0.5715269
CCL5,0.57142496
LEO1,0.57108885
TAF10,0.5709673
NUP37,0.57080984
FBN1,0.5706691
CD81,0.570308
PSME4,0.5701273
TMOD3,0.57010275
RAD18,0.5696675
ABCD3,0.5696022
CNOT9,0.5695161
CCL14,0.56903315
CEP70,0.56894755
CNOT7,0.56879723
MED9,0.5687906
BMP7,0.56859523
RAN,0.5684804
AP3M2,0.568154
KRT85,0.56780607
IRAK1,0.56740093
SP1,0.5673642
BMP1,0.56705534
PPARD,0.56691355
OFD1,0.56683576
NUP62,0.56675875
BUB3,0.56647533
CLOCK,0.566467
SREK1,0.56626344
PTBP1,0.5662018
SNRPA,0.5661913
GYS2,0.5659029
REST,0.5657526
GGA3,0.5657138
PLTP,0.56552756
OAT,0.565366
RPA1,0.5650915
EIF3J,0.56481695
LATS2,0.5646952
FKBP8,0.5643415
MBD3,0.5636405
CLIP2,0.56363916
LARP7,0.5633108
CEP19,0.56302255
LATS1,0.5629642
ERN 1.00,0.5629442
PTBP2,0.5620853
BMF,0.56205904
LYRM4,0.5620549
CRX,0.56192034
ATG9A,0.5618563
FSCN1,0.56150717
B9D1,0.5611867
GLI3,0.5611313
GNAT2,0.5609396
PDE12,0.56090665
CXCL2,0.5605725
SF3B5,0.56043994
MCMBP,0.5604096
JAK1,0.5602977
SF3A1,0.5602117
MTA1,0.5601518
BOP 1.00,0.56014836
SIN3B,0.56011933
GRHPR,0.5600465
UBC,0.559686
CD59,0.5595371
VDAC1,0.55942345
TAF4,0.5591918
BBS12,0.5591558
CALM1,0.55890685
APOC2,0.5588854
APOH,0.55886906
HIPK2,0.5587463
KIF23,0.55859494
CHMP6,0.5584144
LMAN1,0.5583297
FOXS1,0.55825025
ULK1,0.55818164
MSH3,0.55790067
STT3A,0.5577909
MED6,0.55764085
ACOT9,0.5575484
DCAF1,0.5574041
POMP,0.55709714
CMC1,0.5570098
SF3B4,0.5565978
CDC23,0.5565043
CPSF7,0.5562329
CDK13,0.5559872
NR2F6,0.55568653
CHRD,0.5556343
TAF3,0.55555636
LRWD1,0.5552584
BMPR2,0.5552426
MYO1C,0.5550001
DMC1,0.5547367
CCL28,0.5546349
KIF5A,0.5546037
CENPC,0.55449724
UBXN7,0.5544015
TOP2A,0.5543825
RBL2,0.5543689
C1QA,0.5542832
MAX,0.55387735
IQCB1,0.55358255
DAPK2,0.5533043
NCK1,0.55318695
MTO1,0.55293655
AP3B1,0.552868
BACE1,0.55271083
CEP63,0.5524234
GNAI2,0.5522257
DCLK1,0.5521667
CIAO1,0.5521056
ARL 6.00,0.5520679
PAK1,0.5519735
STAG2,0.55196804
MTREX,0.55149263
ERBB3,0.55144596
SNX5,0.55139166
RFC5,0.551239
FBLN1,0.55121094
INHA,0.55119985
SYNE2,0.55064285
RBBP7,0.5506174
EIF3L,0.550422
FLOT2,0.55035305
MCUR1,0.5502972
AP3B2,0.5502772
COX11,0.55006725
PINK1,0.5500648
CETN1,0.5500629
CCNL2,0.5500052
HTRA1,0.5499963
PSME3,0.5499601
ERCC8,0.54992443
ATF2,0.54959255
U2AF2,0.5495523
FLNC,0.54914945
SFXN1,0.5488187
ADRB2,0.5487864
TWSG1,0.5486086
FOXO6,0.5484806
IFT57,0.54845726
ACADM,0.5481748
MCL1,0.54797554
DPM1,0.54786515
CCL26,0.5478382
COQ6,0.54765
CD3E,0.5476237
CLK3,0.54729706
AMFR,0.5472733
ARF5,0.54719514
APOC1,0.54696953
AP4B1,0.5468272
CDC6,0.5468059
RFC3,0.54671115
UBB,0.54670227
BUB1,0.54654545
WASL,0.54638636
GNAI3,0.54633236
EGFL7,0.54624575
DDX47,0.5460983
AGO1,0.54605716
CCNA1,0.5459718
PDPR,0.54584444
NR4A1,0.5457642
FAF2,0.5457634
TTK,0.5456531
CENPB,0.5455176
FBXL7,0.54543424
ATF1,0.5452732
SP100,0.5451406
KMT2B,0.5449901
NEXN,0.54471385
FREM1,0.54453814
KRT35,0.54426944
GID8,0.5442628
RILP,0.544051
OBSL1,0.5440094
CISD1,0.54381377
RFC2,0.5434332
FGR,0.54328156
RAB7A,0.54315525
SCO1,0.543022
IDH3G,0.54288477
EIF3H,0.54286814
PRDX1,0.5428132
COMP,0.5427736
KIF9,0.54269785
FANCM,0.5423732
JAGN1,0.54236937
KIF3A,0.54234695
APOC3,0.54233205
NOL11,0.54209644
PURA,0.541898
RERE,0.5418453
CENPE,0.54183394
ANLN,0.5418263
DDX46,0.5418138
FMR1,0.54179525
MYO10,0.54170275
SCP2,0.54129285
CASP9,0.5412156
ORC6,0.54103506
GRIK1,0.5408248
RBM14,0.5406865
CSRP1,0.5404283
CENPT,0.5403767
CASP7,0.5403598
CUL7,0.5400823
LAMB3,0.53994805
CDC16,0.5399289
GANAB,0.539913
PARD3,0.5396359
DCTN5,0.5392418
RAC1,0.53916305
LTBP4,0.53883743
PEX14,0.53880423
SF3B6,0.5387352
NUP58,0.53863
TRDN,0.53861606
PCDH7,0.5384401
RASA2,0.5380061
ATG5,0.53797597
IFT52,0.53773224
SAE1,0.5376696
GALNS,0.5376657
GORAB,0.5376385
NLRP3,0.5376155
BAG1,0.53750193
HJURP,0.537439
GNA12,0.5374282
WDR83,0.5374012
GRIK3,0.53728795
EPN3,0.537113
REPS1,0.53707916
SRC,0.53697073
RELB,0.5369622
AP4E1,0.5369177
PEX3,0.53688884
PCGF5,0.53684163
MKS1,0.53673494
FOXO1,0.53670734
PLIN5,0.53660315
APOL1,0.5365694
AP4M1,0.5365306
NCF2,0.53652316
CCND3,0.5363492
BID,0.536326
PHC3,0.5361987
KLC1,0.5358997
ARNT2,0.53583586
MATN1,0.53578514
EEA1,0.53576505
SYF2,0.53552514
VPS16,0.5352011
CREB3,0.53491724
MARK4,0.5346274
FOXJ3,0.5342452
IFT74,0.53419816
NCK2,0.5341559
FBXW5,0.5341025
LRIF1,0.5340963
LDB3,0.53383595
MAVS,0.5337684
GGA1,0.53376716
XCL2,0.5336789
TBL1X,0.5336749
UBE2A,0.53348786
BMP2,0.53348434
ORC4,0.5334288
LRP2,0.5332847
CEP76,0.5332528
SRP54,0.5329172
BRAP,0.53286177
ACLY,0.5323673
SKP1,0.53233373
CD79B,0.53232485
TADA3,0.53228676
JADE3,0.5321662
DERL3,0.5321251
PTCD3,0.5320947
TPM1,0.5319846
MMP8,0.5319332
GRIA4,0.53192526
EP400,0.5317595
STIM1,0.5317078
LIN7A,0.5314405
MIS12,0.5313672
ING5,0.53129447
RPGR,0.53119946
PARL,0.5310707
SKA1,0.5310552
PPIF,0.53096026
MED15,0.5308925
BBS5,0.5308834
ACSL4,0.5308267
MYO6,0.5308157
FHL3,0.5307651
EGR1,0.53072494
BICD1,0.53070694
STAU2,0.5306992
CCL8,0.5306962
DERL2,0.5305743
IRAK4,0.5305086
EXOC8,0.5304693
CCL11,0.53045315
NLGN1,0.53039896
GP1BB,0.5303823
VPS28,0.5302678
TERT,0.52995205
NUP50,0.52989876
DRD2,0.5297674
TTC8,0.5297502
RAB5C,0.5296106
UBXN1,0.52954507
DISC1,0.52937096
CFLAR,0.52912825
KLC3,0.52909976
FOXG1,0.5290626
MSH4,0.5289827
MFF,0.5289731
FOXB1,0.52867514
UBE2N,0.5286097
NCF1,0.5285785
CCL22,0.52847654
PLIN1,0.5284505
CENPH,0.52826077
FREM2,0.52812773
MYO19,0.52806634
SDHB,0.52801704
CIR1,0.52792436
PREB,0.5279209
NEDD8,0.5279015
MYOZ3,0.5278616
TIAM1,0.5278
LMNB2,0.5277782
SRSF4,0.52774
EGLN3,0.5276398
TSC1,0.52762413
DSC2,0.527446
SDC1,0.5273909
NCF4,0.52734864
EHD2,0.5272529
SCML2,0.52697307
CIRBP,0.52685934
MACF1,0.5268346
LAT,0.5268297
SUGP1,0.52666825
TYRP1,0.5265335
SOCS3,0.52650505
NDC1,0.52638584
FXR1,0.5263578
MCRS1,0.5263185
OCLN,0.5260647
FLOT1,0.526037
TONSL,0.5259629
PURB,0.52588964
LCAT,0.5258107
DEAF1,0.52576643
GBF1,0.5255548
ORC3,0.52544385
RARB,0.52542603
RNF8,0.52524805
ACD,0.52524084
PICK1,0.52521884
IFFO1,0.52520835
POP1,0.525129
CD8A,0.5250173
CENPU,0.524901
HAUS8,0.52487916
YAP1,0.5248319
MYH7,0.5246496
FOXE1,0.5244926
PYM1,0.52444136
BET1,0.5243791
LOXL1,0.52436566
NR1H3,0.5243331
CCL20,0.52429676
IL2RA,0.52428025
BRCC3,0.5241355
DRD4,0.52394444
KMT2E,0.52386653
SIAE,0.5237566
UCHL5,0.5237549
MYOM1,0.52374715
LASP1,0.52372897
TRAF2,0.5237286
SYVN1,0.5236866
RAI14,0.5236272
TRAF3,0.5235814
HDAC7,0.523565
CETN3,0.5234622
MRGBP,0.52334076
ACOT8,0.52333146
LIMA1,0.5233308
CENPO,0.52332246
THOC1,0.52327627
GLRB,0.52307886
DSG1,0.5227777
KLC4,0.52256936
CALU,0.5225654
ING3,0.5225037
JUND,0.5223592
THAP1,0.52232105
IDE,0.5222196
E2F2,0.5221297
NCEH1,0.52212715
DPM2,0.52205336
PEX19,0.5219574
TAP2,0.5219332
SAP18,0.52181834
COPG1,0.5217728
RAB2A,0.5217111
NID1,0.5215486
BTK,0.52149606
ITCH,0.5213853
EAF1,0.5213181
AMOT,0.5213109
TAF5,0.52108824
EHMT2,0.5208634
SETX,0.5205838
VAPB,0.520483
CEP97,0.5203732
CD19,0.52015495
DCTN3,0.5201017
BATF2,0.51997364
MYL6B,0.5199381
HMGA2,0.51993394
NUBPL,0.51975954
GSTK1,0.51955634
PRPS1,0.519551
KIF5C,0.51947325
SEC13,0.51945
DVL1,0.51941824
NUP85,0.51925164
KIF3C,0.5191655
VWA8,0.5191094
HAUS3,0.5190908
NFS1,0.5188583
P3H3,0.5188558
PGAM1,0.5187987
KDM5B,0.5187893
KAT8,0.5187837
GRM2,0.5187555
KIF3B,0.51869
TNNI1,0.5185665
UQCC1,0.5184797
BBS10,0.518477
COPB2,0.5184409
LMO4,0.51841027
BECN1,0.51821357
IDH3B,0.51810217
ERCC5,0.51805234
LSM 5.00,0.5179833
SRPK2,0.5179672
SALL1,0.5177889
EPC2,0.51777333
NSD1,0.5177562
BAG3,0.51715666
PMS1,0.5171189
GNL3L,0.5167907
SYNE1,0.5167722
MSRB2,0.5166613
LAMP1,0.51660174
ZBED1,0.5165124
GAB1,0.51590616
RYBP,0.5158768
STX3,0.51586765
TSR1,0.5156506
MYH6,0.51547116
MBD1,0.51546067
MGST1,0.5154593
PLK4,0.515432
ECT2,0.51539975
GRIA3,0.51531464
GNA13,0.51528454
DCAF4,0.5152839
ROCK1,0.5152722
SRSF6,0.51522803
ARF6,0.5150712
C1QC,0.51505363
GAB2,0.51502764
PATL1,0.5150249
CKAP2,0.5150071
FIS1,0.51498556
CPSF6,0.5149822
SRP19,0.5149565
NAGK,0.51487195
EXOC6,0.5147826
TRIM5,0.5147758
MYH13,0.51471984
BBS4,0.5145317
TKT,0.51452047
SPG21,0.5144297
CD3G,0.5144232
TAF1,0.5144002
PDGFA,0.51424044
SON,0.5142309
CSPP1,0.514216
EDC4,0.514104
MEP1B,0.5140955
NANOG,0.51406276
PDK3,0.51396674
GFI1B,0.5138647
CD2,0.5136152
CTAG2,0.5134177
SEPT2,0.51337403
RRS1,0.51321256
MYBPH,0.51299274
RCC1,0.51298815
NUP88,0.5129393
MICU2,0.5129346
PIAS3,0.51290214
SRSF7,0.5127202
PPARA,0.51267296
BAAT,0.51261765
CLIC4,0.51249224
STRAP,0.51232225
NEDD4,0.5122299
ECH1,0.5120539
EDC3,0.51188207
NDC80,0.511786
MYH8,0.5115642
CRBN,0.511522
MYL9,0.51149786
TFAP4,0.51124066
TPM3,0.5112403
CYB5B,0.5112104
TRADD,0.5110449
NSL1,0.51075715
STOM,0.51066357
CD3D,0.5105717
MYO1B,0.5104396
WDR35,0.5104145
BFSP2,0.5103695
PSRC1,0.5102611
SUMO3,0.510132
RAB3A,0.51011693
FOXK1,0.5100617
PAK2,0.5099785
GRM1,0.5099764
SYNPO,0.50990796
CCL18,0.5096799
MLH3,0.50963736
GNAQ,0.50961506
TAB1,0.50926673
PPIB,0.50923723
CD9,0.5088957
PPM1G,0.5088627
RBM22,0.5087166
XRN1,0.5085395
CCL17,0.5085023
EMC2,0.5084028
TLK2,0.50815433
P4HA3,0.5080038
KDM6A,0.50794244
LAMA4,0.5079405
IRF5,0.50792706
PCGF6,0.50790507
PKP3,0.50785154
VRK1,0.5077944
CDC42,0.5077943
PEX26,0.5076442
COG8,0.50759006
HAUS5,0.5075371
CHD8,0.5073768
DOCK8,0.5072099
WDR12,0.5069581
DSN1,0.5069243
SMC2,0.50671226
SYN1,0.50665003
MYL1,0.5065579
EXOC2,0.5063265
TNS2,0.5063077
LAMA5,0.5063027
PEBP1,0.5060693
BSN,0.50603354
MCAT,0.5060183
PTPRA,0.5057503
FOXL1,0.50570107
MYO1F,0.50563
HBG2,0.5056212
THOC6,0.505567
ARL 3.00,0.50554454
RXRG,0.50520664
IFT80,0.5050755
CXCL3,0.5050435
VPS39,0.5050376
STAG3,0.5049781
WFS1,0.504891
TNNT1,0.50487596
ZER1,0.50483334
DDX24,0.5045758
HAND2,0.50437814
RNF11,0.50428885
VMP1,0.50417954
NOXA1,0.5041444
DCAF6,0.5041278
LCA5,0.50411826
TNNT2,0.5040998
MARC1,0.5040049
LAMC1,0.5039181
GDF7,0.50375897
MYO9A,0.50358886
PIGA,0.50331736
HAP1,0.50331163
CD8B,0.50290704
COQ5,0.5028955
DOK1,0.5028329
TAP1,0.50279605
XPO5,0.50267714
HMGCL,0.5026343
KRT37,0.502391
MPC2,0.5023164
HELB,0.50226194
VPS4B,0.5022452
LDLR,0.50219053
UGDH,0.5020213
NUF2,0.50186473
PIGS,0.5017391
LEPR,0.50173014
FADD,0.5016415
SIAH1,0.50158405
INVS,0.50153816
PKP2,0.50152177
TANC1,0.5015205
CLP 1,0.5014545
IGSF5,0.5014322
THOC7,0.50138116
RHEB,0.50134337
TDG,0.50115407
TTLL5,0.50097686
DTL,0.5008478
DLG1,0.5008397
HOOK1,0.5007391
DPM3,0.50068766
PIGT,0.5006462
DRD5,0.5006264
RAB3B,0.5006233
COQ8B,0.50059247
ENY2,0.5005688
SNX1,0.5004173
RGS6,0.500375
COG6,0.50021935
LUC7L,0.5001767
GNAT1,0.49994212
SMAD7,0.4999286
MKKS,0.4998676
MYL6,0.49968323
RAB8A,0.4995516
ARPC4,0.49953675
RXRB,0.4994049
NR1H4,0.49912837
PRC1,0.49909827
XRCC5,0.49906725
PIGU,0.4989017
CCL7,0.49875072
GRIK5,0.49854138
IRF3,0.49848765
SGO2,0.49847367
SRP14,0.49837074
SATB2,0.49819794
MSH5,0.49818096
ELL2,0.4979388
SENP3,0.49781954
RBP2,0.49773803
DHX35,0.49765906
CCNB2,0.49744064
KLHL2,0.49742258
STIP1,0.4973972
VDAC3,0.49736205
FBN2,0.49717587
TOP 1.00,0.49717188
VPS35,0.49693766
PEX7,0.4968004
MED27,0.49653563
NOLC1,0.49624753
RASA1,0.49623874
OXA1L,0.4962338
TIMP4,0.49611652
HAUS2,0.49608576
TOE1,0.4959743
MAFG,0.49591708
MEF2C,0.4958201
PCGF3,0.49554387
NUBP2,0.49543813
EBP,0.49542183
CD22,0.49538454
INHBA,0.4953713
EHD4,0.49501503
DECR2,0.49493596
SATB1,0.49486488
SKIL,0.49483207
MMP10,0.4948312
COG2,0.49475437
XCL1,0.49474877
EXOC4,0.4943675
XRN2,0.4942566
LTBP1,0.4942008
PDCD6,0.49410883
DDX31,0.4940185
JUNB,0.49388123
TNNC1,0.49374878
NFX1,0.49371913
MMP3,0.49333975
WNT5A,0.49329698
TFB2M,0.493292
MAML2,0.49325162
LRRK2,0.49291512
NOS3,0.4926667
WASF1,0.49266368
TAF9B,0.49259633
PLD1,0.49244595
MMP13,0.49227348
DAG1,0.4922654
DCAF7,0.4922609
HIC1,0.49214154
ATF5,0.49212995
MGST3,0.49210656
ZAP70,0.4920806
VASP,0.49204215
RAB4A,0.4919708
MTX2,0.49192995
H2BFS,0.4918417
HSDL1,0.4918331
PLCE1,0.49164256
LIN9,0.49157578
SRP68,0.49155107
TAFA4,0.49149364
STMN1,0.49140853
MYH10,0.4913992
PDIA2,0.49129295
VAMP3,0.49127954
EPB41,0.4911761
CCL27,0.49109736
GRIK2,0.4910654
PEX5,0.49101222
MYH14,0.4910043
KLC2,0.49094945
FAF1,0.49093395
SLIRP,0.49081284
RPTOR,0.49067125
TMED1,0.49066064
CSN2,0.49060145
PNKP,0.49050742
SPI1,0.49047932
NPHP1,0.4902691
NMD3,0.49023092
UBE2S,0.49005073
PCCA,0.48993728
CBR4,0.48988634
VPS18,0.48951507
CD79A,0.48947838
FCN1,0.48946354
THOC5,0.48944673
TCHP,0.48907053
ITPR1,0.48893425
PCNT,0.48890132
TERF1,0.48837668
L1CAM,0.48836896
RSU1,0.48827124
NOP58,0.4882339
NCBP2,0.48823026
MATN3,0.48817727
STAM2,0.48806247
TNNI3,0.48790514
EXOC1,0.48784363
NTF3,0.48770115
POC5,0.4876617
SPRTN,0.48744038
TOP2B,0.48742592
DCP2,0.48720002
PAX6,0.4871766
STX6,0.4871501
MEX3B,0.48703942
NOC2L,0.48699903
MASP1,0.4869724
UQCC2,0.48692915
NEK7,0.4869224
UVRAG,0.48683506
ANK3,0.4868094
TRIM8,0.48673427
KIF2C,0.48668095
SLU7,0.4865744
STAU1,0.48606473
LDB2,0.48605412
NUDC,0.4860217
TEAD4,0.4858304
CSN3,0.48581955
