Node Name,Score,Label
FANCE,0.5779513,1
FANCC,0.6346165,3
ORC3,0.55537003,3
KMT2A,0.58831614,1
RAB8A,0.55110514,3
MKS1,0.5289295,3
B9D2,0.65355575,3
B9D1,0.60442615,3
TULP3,0.44201592,3
STOM,0.5096588,3
NUBP2,0.49388307,3
PRPF3,0.6267934,3
CDC5L,0.72951806,3
PLRG1,0.57888645,3
NDEL1,0.49478677,0
MTUS2,0.4896876,0
MATR3,0.6043525,3
GRB10,0.5647754,3
MED7,0.6041165,3
MED10,0.63561165,3
PTBP2,0.48872474,3
APOB,0.63624203,3
KRT81,0.57145816,3
TRIM8,0.4540604,3
MSL2,0.45837173,3
MYOD1,0.612624,1
UBE3A,0.5918303,3
CENPE,0.5443838,3
APOA2,0.63761014,3
ARPC4,0.5384797,3
ARPC3,0.628312,3
SRSF4,0.5405927,3
WNT7A,0.43612084,3
GFAP,0.5674725,3
GMCL2,0.44717053,3
FXR1,0.52758944,3
WFS1,0.48244357,3
SP100,0.49847296,3
PIGH,0.43992105,3
PIGQ,0.44840306,3
SRSF1,0.6418713,3
POP5,0.43950275,3
RPP30,0.43692058,3
PEX5,0.46833435,3
PEX12,0.5076129,3
PCGF6,0.5056605,3
CBX4,0.62611973,3
VAMP3,0.5030613,3
EDC3,0.52112764,3
DDX6,0.55878234,1
EIF3G,0.6107407,3
EIF3I,0.6364262,3
SRSF3,0.6049243,1
CHD8,0.5298367,3
CNPY3,0.48093495,3
RBM4,0.5392435,0
RP1L1,0.44461292,3
ARL 3.00,0.49926135,3
LASP1,0.5073613,3
PEX2,0.49451482,3
TPM4,0.44283843,1
TPM3,0.56583273,3
VPS41,0.4530414,3
ACOT8,0.5431533,3
HAUS1,0.6025499,3
NUP98,0.5618616,1
CREB3,0.5243979,3
AIF1L,0.5203967,0
PROM1,0.44188023,0
EHD1,0.520353,3
EHD3,0.45005924,3
AGO2,0.65567034,3
MEF2C,0.48515582,3
CDK7,0.6395962,3
SEPT7,0.4448922,3
SEPT9,0.4358615,3
LTBP4,0.53359884,3
RRAS,0.44315863,3
AP1G1,0.61794436,3
RFC5,0.51036114,3
AGO1,0.571149,3
KIF3A,0.5359742,3
TAF2,0.59631324,3
WDR43,0.41785422,3
UTP15,0.41374582,3
LIN9,0.4776671,3
LRP6,0.43164065,3
SNX3,0.4476113,3
RAB7A,0.54472893,3
ZMYM2,0.4557996,1
MCM5,0.61138594,3
ORC4,0.5322099,3
PRKN,0.65496457,3
SYNE2,0.53290987,3
EBP,0.51769,3
HMOX2,0.47556785,3
ACOX1,0.6824571,3
SENP2,0.43763542,3
WNT5A,0.478886,3
PIGC,0.45390573,3
SF3B1,0.60865706,1
STX12,0.46159545,3
CCL21,0.5969082,3
CCL24,0.6248698,3
CHMP6,0.5775124,3
PSMD8,0.58537316,3
CNTRL,0.5605213,1
CSTF2,0.5827998,0
UBXN1,0.5258912,3
MECP2,0.6379861,3
FOXA1,0.55325305,1
NOP56,0.58492875,3
HAUS4,0.46606165,3
VPS18,0.4968874,3
IFT57,0.57274,3
EZH1,0.6046618,3
BRCC3,0.51276636,3
LIN52,0.51278144,0
FZR1,0.5883048,3
PATL1,0.5376773,3
DDX23,0.6412128,3
FBN2,0.49046263,3
MYO6,0.59333163,3
CCL7,0.53428966,3
LZTS1,0.5273562,0
MSL1,0.4992109,3
KAT8,0.5082716,3
JADE2,0.48882303,0
VASP,0.5019677,3
NOTUM,0.4778519,3
KMT2C,0.59170043,1
EIF3J,0.57676965,3
TNNI2,0.4251708,3
NFX1,0.4873152,3
TAF13,0.6087343,3
TAF11,0.58669335,3
MED14,0.63612354,3
HDAC4,0.6463974,3
ING5,0.51922935,3
TAF10,0.5759409,3
TAF8,0.5121713,3
CCL26,0.5695309,3
CCL17,0.5133594,3
HES6,0.4493784,3
PAAF1,0.5877054,3
HMGN2,0.4383987,3
CENPC,0.5673748,3
TNNC2,0.41437182,3
TNNI3,0.46024746,3
CEP95,0.47204703,0
AHR,0.6057321,3
WWTR1,0.4520181,1
TMED1,0.45262972,3
EXOC3,0.502027,3
VAPB,0.5118904,3
JAGN1,0.5005133,3
PHF6,0.48440924,1
LYAR,0.5663873,3
USE1,0.4860057,0
BSCL2,0.5482938,0
AKT2,0.5691615,1
PPARD,0.53444004,3
DLG2,0.60983276,3
SF3B6,0.55873626,3
TCHP,0.48384827,3
EXOC6,0.51769835,3
SYNE1,0.47801462,3
TAL1,0.50375897,3
LATS1,0.53649354,3
VPS35,0.47661537,3
ABI1,0.6645125,1
HOOK1,0.51183546,3
HOOK3,0.5483253,1
CCL22,0.52099454,3
CCL14,0.5805725,3
XCL1,0.50489503,3
CCL28,0.5928185,3
CNOT1,0.5800995,3
CNOT7,0.56910515,3
IDH3A,0.591607,3
IDH3B,0.515846,3
MYO10,0.53354156,3
FSCN1,0.53887135,3
IRS4,0.4896972,3
VPS36,0.4858937,3
SNF8,0.59633183,3
EPHA4,0.47690824,3
MYH9,0.60172886,1
MYL9,0.48584205,3
UCHL5,0.5175668,3
PDIA4,0.45557973,3
PPIB,0.5384845,3
PINX1,0.42221266,3
RFC1,0.6027756,3
MYH10,0.5085254,3
TRIM5,0.50783163,3
MKRN3,0.465147,3
FREM1,0.5373669,3
FREM2,0.54055536,3
ERCC2,0.5445969,1
TEAD4,0.47489098,3
TAF5,0.5248569,3
PAK2,0.5228649,3
MGST3,0.4837897,3
CD2AP,0.5978657,3
MACF1,0.49320576,3
NEK6,0.43696266,3
DPM2,0.51421815,3
SF3B3,0.62651217,3
CDC7,0.54156,0
C1QBP,0.6466245,3
DCTN6,0.5907918,3
MED21,0.6157823,3
VPS11,0.4510277,3
SIAH1,0.5141827,3
BAZ1A,0.53792083,1
BAZ1B,0.58253485,3
STIP1,0.48998925,3
ING4,0.5675243,3
AKAP6,0.5650412,3
RYR2,0.45896325,3
PDS5B,0.44797817,3
CXXC1,0.56456816,0
PARK7,0.45603666,3
XPC,0.47350815,1
MED17,0.62043697,3
MED27,0.4957936,3
NSD2,0.6004383,1
TAF3,0.542921,3
NEK2,0.46169934,3
NCF4,0.49345136,3
NR2C2,0.58078694,3
LAMP2,0.4724074,3
NAGK,0.47344247,3
BBS10,0.5326888,3
PCBP2,0.4686501,3
SRSF5,0.4916004,0
PIGA,0.49611664,3
XCL2,0.5235036,3
CCL20,0.5000321,3
HBB,0.45946193,3
NSD3,0.43517843,1
SNURF,0.44260734,0
UBE2T,0.45135716,0
PLIN5,0.5498185,3
EPS15,0.69831294,3
NUDC,0.5105974,3
ZW10,0.4424354,3
FANCL,0.5968144,0
SOX2,0.5409317,1
KDM6A,0.4790628,3
FGFR1,0.5904822,1
PRAP1,0.4476256,1
MEP1B,0.50924844,3
ELL,0.5361048,1
CHD3,0.6563322,3
PPIF,0.5808663,3
DSC2,0.5283599,3
DSG2,0.48337656,3
BCL6,0.629644,3
SSRP1,0.43168595,3
