Gene Name,Score
STT3A,0.77544224
ALMS1,0.77544165
BMP7,0.7752535
CCL14,0.7748577
ING5,0.77484363
CCL11,0.7747103
MKS1,0.77461076
RAB8A,0.77455676
CDC16,0.7738308
CALD1,0.7736384
DISC1,0.7734111
BMP1,0.7733135
LRWD1,0.773045
CEP70,0.7726235
GYS2,0.7722451
ACOT9,0.7719462
IFT52,0.7717236
LATS1,0.7706592
COQ6,0.77025837
ORC3,0.76939595
VAPB,0.76927096
CCNA1,0.7690767
ACOX3,0.7686994
GSK3A,0.7685942
TAF5,0.7685364
TRAF2,0.7679946
LRRK2,0.76763135
MTO1,0.7676028
KRT37,0.76713496
SRPK2,0.76629853
AP3M2,0.7659061
PCGF5,0.7656116
BUB3,0.76498324
ING3,0.7642388
SRP54,0.7639642
VPS28,0.7639358
MAVS,0.7635147
RFC2,0.76334804
NLGN1,0.76319945
DCAF1,0.7631372
NR2F6,0.7625311
CENPO,0.76237625
TWSG1,0.76235694
LRP2,0.762322
PIAS3,0.76196206
RAB5C,0.76156014
FMR1,0.7613358
CCND3,0.761298
KIF3A,0.7612482
IFIH1,0.76090384
APOC1,0.76082605
RFC5,0.76073956
LYRM4,0.76065993
JADE3,0.7602481
ARNT2,0.7601182
BBS5,0.7596189
KMT2B,0.7595796
TPM3,0.7594045
CD81,0.7590586
HAUS8,0.75882566
CCL28,0.75833875
CCL26,0.75814193
FXR1,0.7580812
VPS16,0.75798255
GGA3,0.75729936
PDE12,0.7572054
COX11,0.7568974
TPM1,0.75669426
TSC1,0.75664467
ARPC4,0.7564824
PCGF6,0.75607187
ERCC8,0.7559354
DAPK2,0.7556079
ERCC5,0.7552555
DERL3,0.7550448
BMF,0.7548775
TBL1X,0.7545906
SP100,0.7545316
THOC1,0.75451916
CPSF7,0.7529518
CELF1,0.75282943
BID,0.7526542
XCL2,0.75261426
TTC8,0.7521339
CHRD,0.7520646
SAE1,0.75203586
EDC4,0.7517342
MYOM2,0.75157785
MRGBP,0.7515629
MATN1,0.7512665
ARF1,0.75108695
DERL2,0.75091887
LCAT,0.7506604
INVS,0.7506219
DCLK1,0.750562
CENPC,0.7504262
AGO1,0.7497122
EPN3,0.74967635
UBE2A,0.74952674
UBE2N,0.74949986
ERBB3,0.74932617
PATL1,0.74864614
PURB,0.74850315
APOC2,0.7484874
LAMB3,0.74829733
GNAI3,0.74803394
GID8,0.7480054
AMFR,0.7478529
SYNE2,0.74758404
WDR12,0.7475001
TOP2A,0.7473216
CD3E,0.7471879
NOLC1,0.7470042
PRDX1,0.7466339
SCP2,0.74659806
GLI3,0.74591154
EGFL7,0.7455593
IFT80,0.74546283
CDC6,0.7453412
SNX5,0.74520403
COMP,0.7450023
HJURP,0.74462295
TSR1,0.74460155
SYVN1,0.7445157
TAF8,0.7442045
FOXO1,0.7440012
NUP50,0.743907
CSPP1,0.7437226
AAK1,0.7436551
FOXG1,0.7433755
GALNS,0.7432225
EAF1,0.7431973
LMAN1,0.74305063
HTRA1,0.7428073
GNA12,0.7423466
APOH,0.74202365
CD79B,0.7419943
CXCL5,0.7418694
LAMP1,0.7417656
PICK1,0.74126095
TERT,0.7412482
PARD3,0.7407403
AP3B1,0.7405047
CENPB,0.74048656
TBK1,0.74040294
FAF2,0.740204
CEP55,0.739817
IDH3G,0.73977715
REPS1,0.7395021
LIN7A,0.7387026
TAF9B,0.73818713
NDC1,0.7381479
RBM14,0.73751396
FREM1,0.7372979
PDPR,0.73699474
HDAC7,0.73665714
CDK13,0.7365795
CRX,0.736515
LTBP4,0.73650134
MIS12,0.7363717
RELB,0.73627967
CLK3,0.73552203
SEC13,0.7353547
NR1H3,0.7352822
FOXB1,0.7350923
EEA1,0.73484534
TMOD3,0.7346442
RAB5A,0.7344079
RPGR,0.7343077
CMC1,0.73415166
UBE2B,0.7341148
CLOCK,0.7339686
PARL,0.7337578
SDHB,0.7337282
MICU2,0.7334302
MYO10,0.73283005
CD59,0.73208374
APOC3,0.73204273
SCML2,0.73169947
AKAP6,0.73124224
KLC4,0.7309916
OBSL1,0.7309877
NUP85,0.730927
GRIA3,0.7308121
XCL1,0.73062307
TRAF3,0.73018515
STIM1,0.7298035
DMC1,0.7297462
UBE2S,0.7295415
KLC1,0.72889614
PLIN1,0.72882754
NCF1,0.7288239
LDB3,0.7287458
YAP1,0.7282355
ATG9A,0.7279967
PLIN5,0.7277716
LMNB2,0.7275389
FHL3,0.7273953
JAGN1,0.72732586
ARF5,0.72717744
MED15,0.7270253
E2F4,0.7269671
ABCD3,0.72519267
IDH3B,0.72518224
CENPT,0.72463644
PPARA,0.72438633
FREM2,0.7243144
EP400,0.72409874
RNF11,0.7240535
UBXN1,0.7238096
CIR1,0.72380877
DDX1,0.72365785
C1QC,0.72355914
CEP19,0.72345126
KIF2A,0.72304666
RBM22,0.72262096
IL2RA,0.7224345
FIS1,0.7214755
LDLR,0.7214501
GRIK1,0.72140604
THAP1,0.7207047
ECT2,0.7199595
FBN2,0.71976936
IDE,0.7196581
STAU1,0.71936285
CTC1,0.71896523
NLRP3,0.7187472
MSH4,0.7187411
P3H3,0.7187156
TONSL,0.71852005
VASP,0.7182911
CCL22,0.7176585
SKA1,0.71758026
FLOT2,0.7175178
BET1,0.7174668
EPC2,0.7174442
SRSF7,0.7162278
DCTN3,0.7161776
CETN1,0.7157094
FBXW5,0.71548206
CENPU,0.71540534
AP4B1,0.7151017
NOP58,0.714775
CCNL2,0.7133346
CCL17,0.7127042
GNAT2,0.71261996
CKAP2,0.71231645
APOL1,0.7118103
PELI1,0.71160465
RCC1,0.71132547
PCCA,0.7110736
CUL7,0.7105913
COG6,0.7105479
LASP1,0.7100212
CDC42,0.7099315
SMAD7,0.70965046
MYOZ3,0.70941806
LOXL1,0.70928264
SATB2,0.7092323
AP4M1,0.70923114
EXOC8,0.7090335
CALU,0.7084869
RARB,0.7082458
HAUS3,0.70811915
CEP63,0.7080105
SRSF4,0.7079702
IFFO1,0.7078601
PEX3,0.70783746
KIF3B,0.70772755
CHD8,0.7074663
TRIM5,0.70706975
STX3,0.7069257
UCHL5,0.7067334
LRIF1,0.706537
FOXJ3,0.7064167
DRD2,0.7063847
AP3B2,0.7063395
ABCD1,0.7062378
DRD4,0.7062082
DVL1,0.7056632
CPSF6,0.70562106
BAG3,0.70542455
MCAT,0.705171
EHD2,0.7049863
BRCC3,0.7049462
PCDH7,0.7043814
SKIL,0.7040607
NID1,0.70389
GGA1,0.703857
TNNI1,0.70384395
GANAB,0.7037972
EDC3,0.703661
MKKS,0.70346445
CCL8,0.703388
NDC80,0.70327854
CENPE,0.7031951
SUGP1,0.7030834
DPM1,0.70285803
MMP8,0.7023143
CD19,0.7023121
TKT,0.70229584
NMD3,0.7022453
GNL3L,0.70215565
PRDX2,0.7017868
PPIF,0.7017154
CTAG2,0.70170426
RNF31,0.7009094
SDC1,0.7008079
NCK2,0.7006858
ACSL4,0.70064753
CLIP2,0.7005419
SENP3,0.70041054
DLG1,0.7002431
KMT2E,0.7000523
CD8A,0.69994557
IRF3,0.69979715
MYH7,0.6992108
SIAE,0.6991588
AP4E1,0.69912046
SYNE1,0.6987686
BBS10,0.69866717
DTL,0.69863325
FGR,0.698469
CD2,0.6983988
BRAP,0.698199
STAU2,0.69809353
MYOM1,0.69803745
RASA2,0.69800436
POP1,0.6976926
CD3D,0.69745797
ROCK1,0.69727033
LAT,0.69675344
BACE1,0.6967527
MACF1,0.696588
SFXN1,0.6963127
MYO19,0.69621503
BMP2,0.69599974
NCF2,0.6959646
VWA8,0.6956087
NSD1,0.69537824
CENPH,0.695346
KIF5C,0.69464713
MARK4,0.69448143
ZAP70,0.69446635
DCAF4,0.694366
E2F2,0.69366026
GP1BB,0.693325
CYB5B,0.6931892
GORAB,0.69306624
CISD1,0.6926266
EMC2,0.692556
HMGCL,0.69238997
BECN1,0.69209707
IRAK4,0.69197065
LSM 5.00,0.6919319
LUC7L,0.69184303
EHMT2,0.6917839
STOM,0.69174945
NUP88,0.69172734
GRIA4,0.69148326
TAP1,0.6914579
RRS1,0.69105005
JUND,0.69099206
PYM1,0.6909478
KIF9,0.6907185
NEDD8,0.6907129
GRIK3,0.69004536
CASP7,0.6898026
GNA13,0.6898025
MYH13,0.688832
ACADM,0.6888017
KLHL2,0.6883208
NEXN,0.6882849
KIF3C,0.6878383
DSC2,0.6877866
NCEH1,0.68714464
BICD1,0.68665713
MCRS1,0.6864213
NCF4,0.6862668
KLC3,0.6858731
VPS39,0.68586475
CEP97,0.6852258
CRBN,0.68502575
SPRTN,0.68496126
SAP18,0.6849393
CCL20,0.68413067
TAB1,0.6840831
RPRD2,0.68395007
DSG1,0.6838322
PDK3,0.6836702
CALM1,0.68343467
WFS1,0.68335325
AMOT,0.683336
NR1H4,0.6832465
NFS1,0.68276834
KAT8,0.6823939
INHA,0.6823669
PEX19,0.6820604
PMS1,0.68194664
PREB,0.68181086
COQ5,0.68133533
ELL2,0.6812522
TAL1,0.68119913
FOXE1,0.68113416
CETN3,0.68057555
GDF7,0.68016666
SOCS3,0.6800746
DAG1,0.68002176
HOOK1,0.67976576
SPG21,0.67971426
JUNB,0.67933184
RERE,0.6782148
GLRB,0.67779803
VPS36,0.67778337
BTK,0.67765033
MEX3B,0.67731905
ATF1,0.67726046
SYNPO,0.67716646
TANC1,0.67711717
TERF1,0.6769089
SRSF6,0.6769074
RNF8,0.6769021
LAMA5,0.6768818
MGST1,0.6768006
NAGK,0.67670625
GRIA1,0.6763919
POC5,0.67628586
PSRC1,0.6762602
UQCC1,0.6761108
TOP 1.00,0.6760499
CASP9,0.6752077
CSRP1,0.6749355
OCLN,0.67487425
PBX2,0.674807
TRADD,0.674518
NUF2,0.6744564
OPA1,0.6743976
HAP1,0.6735479
TAFA4,0.67353684
GRIA2,0.67328894
TFDP1,0.6732718
DDX31,0.67297184
BAG1,0.6727972
LIMA1,0.6725433
SRP19,0.6723451
PSME2,0.6721561
PRC1,0.6720399
GRM1,0.67181057
THOC6,0.67122334
DSN1,0.6709669
THOC7,0.67095876
BATF2,0.6709396
SALL1,0.6709087
RAB3A,0.6707191
CLIC4,0.6706015
PGAM5,0.6703241
GNAQ,0.6703115
XRN2,0.66958743
PLK4,0.6694181
GRIK5,0.6691659
MFN2,0.6685826
MLH3,0.6685393
FLOT1,0.668056
CD79A,0.6678879
SLIRP,0.667569
VCAM1,0.66751367
TIAM1,0.667405
MYL6B,0.667199
FADD,0.66671944
COG8,0.6667066
NSL1,0.66656125
LAMC1,0.6664079
PDGFA,0.66618586
DPM2,0.6656054
ACLY,0.6653438
VPS18,0.6651555
MEP1B,0.6647601
PCGF3,0.66459686
SATB1,0.66451234
PPIB,0.6644962
MYH8,0.6643565
P4HA3,0.6643436
HAUS4,0.6642206
HAND2,0.66404253
PDCD6,0.663999
RXRG,0.66386485
LTBP1,0.6636937
PKP2,0.663678
PTPRA,0.663671
PIGS,0.663413
DEAF1,0.66340953
GAB2,0.6633118
MBD1,0.66299677
HYOU1,0.66257924
NANOG,0.6624757
SYN1,0.6622977
FNTB,0.662156
PCF11,0.6616975
LRP1,0.6616424
RGS6,0.66144204
MPC2,0.66068417
PELI3,0.6605385
ARF6,0.6603069
HSDL1,0.6602189
H2BFS,0.66015667
TNS2,0.6601002
RAI14,0.6599791
FOXL1,0.65911657
KLC2,0.65886486
TTLL5,0.6588116
PTEN,0.65859306
MYL9,0.6583533
GFI1B,0.65831214
SEPT2,0.6581714
TAP2,0.65812576
UGDH,0.6580197
GRM2,0.6577927
EGLN3,0.6577712
KDM5B,0.6575456
VPS35,0.6575038
PDIA3,0.6571584
COPB2,0.65687865
RXRB,0.65671486
GRIP1,0.6566693
POC1A,0.656649
ZBED1,0.65641886
FOXK1,0.6563265
CD3G,0.65613365
EBP,0.65611166
PIGT,0.6557404
SETX,0.655616
EHD1,0.6556057
DSG2,0.65546304
ENY2,0.65543425
PGAM1,0.65540737
MSRB2,0.65525734
DRD5,0.6552337
MYO1B,0.6550646
OCRL,0.65500134
LIN9,0.65461844
GSTK1,0.6543719
DCP2,0.6543698
VRK1,0.65391004
MYL1,0.65363747
DCAF6,0.6533133
LEPR,0.6528818
KDM2B,0.6528799
PPM1G,0.65264803
STN 1.00,0.652627
FCN1,0.65261775
COPG1,0.6525741
HMOX2,0.65252155
CREB3,0.6523536
HAUS5,0.65222585
EXOC3,0.6520174
NUBPL,0.6513455
TOP2B,0.65134454
PDIA2,0.65130687
SLU7,0.6512182
TNNT1,0.6511967
IL2RB,0.65117884
NOS3,0.6511565
SRP68,0.65102327
ITPR1,0.6506943
THOC5,0.65065646
MTCH2,0.65037024
LAMA4,0.6499923
MYH6,0.6498543
VPS41,0.6493307
MYL6,0.6492812
MSL2,0.6490025
CFLAR,0.64888
MSH5,0.64885515
GNB5,0.64858943
PAX6,0.648243
VPS11,0.6480394
EXOC2,0.64794415
DOK1,0.64791846
ZER1,0.647823
GRIK2,0.6474203
GBF1,0.64721227
SPI1,0.64686555
CIRBP,0.6467535
RAB3B,0.6463805
MYBPH,0.64625937
CLP 1,0.6461838
MED27,0.6459878
MATN3,0.64590263
EXOC6,0.64583427
EHD4,0.64576375
FAF1,0.64575464
MFF,0.645109
TFAP4,0.64475894
HBG2,0.6447103
MAFB,0.6444668
RFX3,0.6441561
UHRF2,0.6437965
TNNT2,0.6435127
DHX35,0.64348173
EXOC1,0.64289546
EPOR,0.6428408
RAB2A,0.64281917
TPM2,0.64278966
COG2,0.6427844
PIGU,0.6427307
PKP3,0.6427135
HMGA2,0.6422011
DCAF7,0.6407955
DOCK8,0.64062864
VAMP3,0.6406272
CCL7,0.64038277
GNAT1,0.6398867
STIP1,0.6396401
TBL3,0.6395185
LBR,0.6394111
RCN1,0.6394056
COQ8B,0.63930196
PPOX,0.63885325
RYBP,0.6386041
CD8B,0.6385016
SENP2,0.63828576
NPC1,0.6381466
KIF14,0.63806796
RAC3,0.637625
PAK2,0.6373721
PARVA,0.6372312
MYO9A,0.63705724
SNX1,0.63677025
IGSF5,0.63630956
PEBP1,0.63623345
PEX26,0.63563824
BFSP2,0.6347302
MMP13,0.63434035
LAMP2,0.6339197
ARL 3.00,0.6338151
BAAT,0.6333858
TYRP1,0.6329581
MAIP1,0.6329335
MYH14,0.63272923
PIGA,0.63256186
THOC3,0.63238555
RAB5B,0.6318319
TLK2,0.63177526
MEF2C,0.63172406
KIF2C,0.63161826
STAM2,0.63156545
L1CAM,0.6315381
LIN7B,0.63093007
HIC1,0.63033956
STX1A,0.6297242
TAF4B,0.62957877
GRM8,0.62903506
CSN3,0.62806547
CCL18,0.62776464
TOE1,0.62758714
CBR4,0.6274752
UBE2W,0.6274217
SRP14,0.6271829
CD9,0.6271138
SMC2,0.62699306
PLS1,0.6267842
IRF5,0.626417
SON,0.62633294
PON2,0.6263279
STAG3,0.62630755
CDCA5,0.62583244
RPTOR,0.6255644
HELB,0.62540615
TFB2M,0.6241921
MFAP5,0.62409407
PLD1,0.62395555
NFX1,0.62388206
OXA1L,0.6238567
DPM3,0.62369657
PARK7,0.623665
